case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YHUR_SHUR,9,HUR,HUR,2025-01-18,2025-01-18,1,TSEC,93.24005126953125,90.01692199707031,88.86133575439453,89.68035888671875,89.40426635742188
M9_YHUR_SHUR,9,HUR,HUR,2025-01-18,2025-01-19,2,Yd,1091.637451171875,1348.5386962890625,1343.2430419921875,1355.8480224609375,1352.7890625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-18,2025-01-19,2,TSE,1231.89501953125,1348.9156494140625,1360.051025390625,1348.6781005859375,1364.9127197265625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-18,2025-01-19,2,TSEC,93.61278533935547,90.01692199707031,88.38044738769531,89.717529296875,89.14366149902344
M9_YHUR_SHUR,9,HUR,HUR,2025-01-18,2025-01-20,3,Yd,1059.00390625,1348.5386962890625,1343.623046875,1339.16162109375,1348.1568603515625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-18,2025-01-20,3,TSE,1230.796875,1348.9156494140625,1334.4495849609375,1336.239990234375,1374.5140380859375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-18,2025-01-20,3,TSEC,85.74939727783203,90.01692199707031,91.04155731201172,90.7979965209961,89.85628509521484
M9_YHUR_SHUR,9,HUR,HUR,2025-01-19,2025-01-19,1,Yd,1091.637451171875,1348.3917236328125,1341.3751220703125,1378.28955078125,1352.5015869140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-19,2025-01-19,1,TSE,1231.89501953125,1348.753173828125,1365.0703125,1391.4600830078125,1359.40966796875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-19,2025-01-19,1,TSEC,93.61278533935547,90.0212173461914,89.32239532470703,92.22235870361328,89.86233520507812
M9_YHUR_SHUR,9,HUR,HUR,2025-01-19,2025-01-20,2,Yd,1059.00390625,1348.3917236328125,1341.3326416015625,1359.5135498046875,1348.78076171875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-19,2025-01-20,2,TSE,1230.796875,1348.753173828125,1350.347900390625,1375.5,1369.86865234375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-19,2025-01-20,2,TSEC,85.74939727783203,90.0212173461914,89.75779724121094,91.46797943115234,90.49311065673828
M9_YHUR_SHUR,9,HUR,HUR,2025-01-19,2025-01-21,3,Yd,1190.9931640625,1348.3917236328125,1342.54443359375,1338.92333984375,1338.95556640625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-19,2025-01-21,3,TSE,1448.5897216796875,1348.753173828125,1372.6475830078125,1369.6988525390625,1380.856689453125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-19,2025-01-21,3,TSEC,88.92951965332031,90.0212173461914,89.35363006591797,92.10964965820312,91.68490600585938
M9_YHUR_SHUR,9,HUR,HUR,2025-01-20,2025-01-20,1,Yd,1059.00390625,1348.04931640625,1342.8284912109375,1354.3809814453125,1346.18115234375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-20,2025-01-20,1,TSE,1230.796875,1348.5972900390625,1327.4796142578125,1384.3077392578125,1364.1558837890625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-20,2025-01-20,1,TSEC,85.74939727783203,90.02600860595703,89.9847412109375,92.2978744506836,90.7652816772461
M9_YHUR_SHUR,9,HUR,HUR,2025-01-20,2025-01-21,2,Yd,1190.9931640625,1348.04931640625,1347.5413818359375,1333.217041015625,1337.7255859375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-20,2025-01-21,2,TSE,1448.5897216796875,1348.5972900390625,1319.98193359375,1378.375244140625,1376.2342529296875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-20,2025-01-21,2,TSEC,88.92951965332031,90.02600860595703,89.78522491455078,92.48971557617188,91.93865966796875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-20,2025-01-22,3,Yd,1183.2635498046875,1348.04931640625,1321.20751953125,1347.438232421875,1330.6654052734375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-20,2025-01-22,3,TSE,1292.7650146484375,1348.5972900390625,1352.176025390625,1361.077392578125,1382.8507080078125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-20,2025-01-22,3,TSEC,92.07305908203125,90.02600860595703,90.11531829833984,90.93262481689453,92.58157348632812
M9_YHUR_SHUR,9,HUR,HUR,2025-01-21,2025-01-21,1,Yd,1190.9931640625,1347.6644287109375,1333.417724609375,1376.960205078125,1340.19140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-21,2025-01-21,1,TSE,1448.5897216796875,1348.4405517578125,1371.566162109375,1370.00244140625,1366.9078369140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-21,2025-01-21,1,TSEC,88.92951965332031,90.02030944824219,90.74641418457031,92.62007904052734,91.33357238769531
M9_YHUR_SHUR,9,HUR,HUR,2025-01-21,2025-01-22,2,Yd,1183.2635498046875,1347.6644287109375,1343.260986328125,1321.4559326171875,1334.0777587890625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-21,2025-01-22,2,TSE,1292.7650146484375,1348.4405517578125,1353.4439697265625,1397.163330078125,1375.298828125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-21,2025-01-22,2,TSEC,92.07305908203125,90.02030944824219,90.84235382080078,94.87364196777344,92.08226013183594
M9_YHUR_SHUR,9,HUR,HUR,2025-01-21,2025-01-23,3,Yd,1360.60302734375,1347.6644287109375,1338.71435546875,1336.1318359375,1331.0869140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-21,2025-01-23,3,TSE,1329.393798828125,1348.4405517578125,1357.4271240234375,1386.1435546875,1379.0948486328125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-21,2025-01-23,3,TSEC,102.09527587890625,90.02030944824219,89.97875213623047,95.8048324584961,92.14997100830078
M9_YHUR_SHUR,9,HUR,HUR,2025-01-22,2025-01-22,1,Yd,1183.2635498046875,1347.4561767578125,1328.8184814453125,1370.2562255859375,1340.7825927734375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-22,2025-01-22,1,TSE,1292.7650146484375,1348.5736083984375,1348.145263671875,1375.1048583984375,1364.9759521484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-22,2025-01-22,1,TSEC,92.07305908203125,90.01886749267578,90.08972930908203,88.85930633544922,91.07926940917969
M9_YHUR_SHUR,9,HUR,HUR,2025-01-22,2025-01-23,2,Yd,1360.60302734375,1347.4561767578125,1343.8643798828125,1335.4080810546875,1335.6680908203125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-22,2025-01-23,2,TSE,1329.393798828125,1348.5736083984375,1371.5057373046875,1412.401123046875,1371.563720703125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-22,2025-01-23,2,TSEC,102.09527587890625,90.01886749267578,89.93946075439453,91.31813049316406,91.19994354248047
M9_YHUR_SHUR,9,HUR,HUR,2025-01-22,2025-01-24,3,Yd,1208.00732421875,1347.4561767578125,1340.72900390625,1339.7431640625,1331.248291015625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-22,2025-01-24,3,TSE,1142.9951171875,1348.5736083984375,1359.54296875,1396.53369140625,1374.86181640625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-22,2025-01-24,3,TSEC,94.3718032836914,90.01886749267578,89.78667449951172,92.39234924316406,90.89447021484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-23,2025-01-23,1,Yd,1360.60302734375,1347.238037109375,1322.875732421875,1377.0289306640625,1341.146728515625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-23,2025-01-23,1,TSE,1329.393798828125,1348.49951171875,1381.9376220703125,1381.678466796875,1362.103271484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-23,2025-01-23,1,TSEC,102.09527587890625,90.02159118652344,90.11042022705078,90.96149444580078,90.4859848022461
M9_YHUR_SHUR,9,HUR,HUR,2025-01-23,2025-01-24,2,Yd,1208.00732421875,1347.238037109375,1337.461669921875,1387.591552734375,1336.6171875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-23,2025-01-24,2,TSE,1142.9951171875,1348.49951171875,1379.184326171875,1400.4091796875,1367.224853515625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-23,2025-01-24,2,TSEC,94.3718032836914,90.02159118652344,90.21054077148438,89.1433334350586,90.2763442993164
M9_YHUR_SHUR,9,HUR,HUR,2025-01-23,2025-01-25,3,Yd,1432.583251953125,1347.238037109375,1368.884765625,1398.8978271484375,1340.443115234375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-23,2025-01-25,3,TSE,1331.720947265625,1348.49951171875,1371.689453125,1400.767333984375,1370.681396484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-23,2025-01-25,3,TSEC,86.6541519165039,90.02159118652344,88.46896362304688,90.8138656616211,89.82470703125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-24,2025-01-24,1,Yd,1208.00732421875,1347.255859375,1350.5718994140625,1378.5499267578125,1345.779296875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-24,2025-01-24,1,TSE,1142.9951171875,1348.47412109375,1363.8529052734375,1334.569580078125,1357.7996826171875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-24,2025-01-24,1,TSEC,94.3718032836914,90.03760528564453,89.71015930175781,90.11470794677734,89.90460968017578
M9_YHUR_SHUR,9,HUR,HUR,2025-01-24,2025-01-25,2,Yd,1432.583251953125,1347.255859375,1307.777587890625,1401.7857666015625,1350.265380859375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-24,2025-01-25,2,TSE,1331.720947265625,1348.47412109375,1362.3255615234375,1355.7691650390625,1361.39306640625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-24,2025-01-25,2,TSEC,86.6541519165039,90.03760528564453,88.87934875488281,88.01771545410156,89.38095092773438
M9_YHUR_SHUR,9,HUR,HUR,2025-01-24,2025-01-26,3,Yd,1308.8031005859375,1347.255859375,1347.05126953125,1379.0645751953125,1354.3984375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-24,2025-01-26,3,TSE,1643.392822265625,1348.47412109375,1363.7388916015625,1357.1060791015625,1366.5028076171875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-24,2025-01-26,3,TSEC,76.86051940917969,90.03760528564453,88.41046142578125,89.83407592773438,89.27754211425781
M9_YHUR_SHUR,9,HUR,HUR,2025-01-25,2025-01-25,1,Yd,1432.583251953125,1347.0714111328125,1321.498046875,1393.9957275390625,1352.091064453125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-25,2025-01-25,1,TSE,1331.720947265625,1348.2020263671875,1376.839599609375,1383.6011962890625,1356.646484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-25,2025-01-25,1,TSEC,86.6541519165039,90.0433349609375,90.15018463134766,91.79908752441406,89.65628814697266
M9_YHUR_SHUR,9,HUR,HUR,2025-01-25,2025-01-26,2,Yd,1308.8031005859375,1347.0714111328125,1347.9605712890625,1427.1375732421875,1355.626708984375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-25,2025-01-26,2,TSE,1643.392822265625,1348.2020263671875,1348.4986572265625,1355.184326171875,1362.760009765625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-25,2025-01-26,2,TSEC,76.86051940917969,90.0433349609375,89.89915466308594,88.96144104003906,89.57379150390625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-25,2025-01-27,3,Yd,1364.3634033203125,1347.0714111328125,1345.5029296875,1389.8583984375,1352.299072265625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-25,2025-01-27,3,TSE,1452.87548828125,1348.2020263671875,1334.890380859375,1353.93701171875,1371.7108154296875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-25,2025-01-27,3,TSEC,94.8848648071289,90.0433349609375,90.11758422851562,90.59449005126953,90.29373931884766
M9_YHUR_SHUR,9,HUR,HUR,2025-01-26,2025-01-26,1,Yd,1308.8031005859375,1347.1845703125,1354.460693359375,1365.3585205078125,1352.056396484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-26,2025-01-26,1,TSE,1643.392822265625,1348.18017578125,1356.646240234375,1384.5184326171875,1358.6927490234375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-26,2025-01-26,1,TSEC,76.86051940917969,90.03885650634766,89.86566162109375,89.42652130126953,89.95282745361328
M9_YHUR_SHUR,9,HUR,HUR,2025-01-26,2025-01-27,2,Yd,1364.3634033203125,1347.1845703125,1344.1292724609375,1330.2855224609375,1348.14794921875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-26,2025-01-27,2,TSE,1452.87548828125,1348.18017578125,1356.085205078125,1345.8941650390625,1368.0528564453125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-26,2025-01-27,2,TSEC,94.8848648071289,90.03885650634766,90.07685089111328,91.41980743408203,90.6556625366211
M9_YHUR_SHUR,9,HUR,HUR,2025-01-26,2025-01-28,3,Yd,1437.0823974609375,1347.1845703125,1339.837890625,1339.3558349609375,1337.5894775390625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-26,2025-01-28,3,TSE,1240.60791015625,1348.18017578125,1347.4720458984375,1347.3739013671875,1378.72900390625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-26,2025-01-28,3,TSEC,105.95185852050781,90.03885650634766,90.05744934082031,91.58280944824219,91.90826416015625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-27,2025-01-27,1,Yd,1364.3634033203125,1347.1337890625,1337.1468505859375,1406.138916015625,1343.580810546875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-27,2025-01-27,1,TSE,1452.87548828125,1348.5701904296875,1350.8553466796875,1380.007080078125,1363.3773193359375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-27,2025-01-27,1,TSEC,94.8848648071289,90.02144622802734,90.64813995361328,89.17606353759766,90.68498992919922
M9_YHUR_SHUR,9,HUR,HUR,2025-01-27,2025-01-28,2,Yd,1437.0823974609375,1347.1337890625,1334.83984375,1348.3614501953125,1332.030517578125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-27,2025-01-28,2,TSE,1240.60791015625,1348.5701904296875,1352.3182373046875,1356.591552734375,1375.0556640625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-27,2025-01-28,2,TSEC,105.95185852050781,90.02144622802734,90.98233795166016,89.73860168457031,91.71566772460938
M9_YHUR_SHUR,9,HUR,HUR,2025-01-27,2025-01-29,3,Yd,1157.6810302734375,1347.1337890625,1345.4034423828125,1351.1007080078125,1323.603515625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-27,2025-01-29,3,TSE,1462.856201171875,1348.5701904296875,1360.9130859375,1348.0181884765625,1381.687744140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-27,2025-01-29,3,TSEC,98.08259582519531,90.02144622802734,90.34969329833984,90.63488006591797,92.29237365722656
M9_YHUR_SHUR,9,HUR,HUR,2025-01-28,2025-01-28,1,Yd,1437.0823974609375,1347.156494140625,1343.621826171875,1378.9334716796875,1337.46875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-28,2025-01-28,1,TSE,1240.60791015625,1348.707763671875,1351.2403564453125,1350.4698486328125,1366.396484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-28,2025-01-28,1,TSEC,105.95185852050781,90.02787017822266,90.9971694946289,90.59690856933594,91.136962890625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-28,2025-01-29,2,Yd,1157.6810302734375,1347.156494140625,1334.626708984375,1342.3115234375,1330.423583984375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-28,2025-01-29,2,TSE,1462.856201171875,1348.707763671875,1360.162353515625,1374.1314697265625,1375.5382080078125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-28,2025-01-29,2,TSEC,98.08259582519531,90.02787017822266,90.41311645507812,92.11381530761719,91.6884994506836
M9_YHUR_SHUR,9,HUR,HUR,2025-01-28,2025-01-30,3,Yd,1549.6356201171875,1347.156494140625,1339.5164794921875,1337.940185546875,1327.453369140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-28,2025-01-30,3,TSE,1394.6456298828125,1348.707763671875,1363.6461181640625,1355.8834228515625,1378.83251953125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-28,2025-01-30,3,TSEC,88.67666625976562,90.02787017822266,90.28404235839844,91.8424301147461,91.56855010986328
M9_YHUR_SHUR,9,HUR,HUR,2025-01-29,2025-01-29,1,Yd,1157.6810302734375,1347.27490234375,1339.3800048828125,1375.0595703125,1339.6810302734375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-29,2025-01-29,1,TSE,1462.856201171875,1348.5654296875,1359.499267578125,1354.5242919921875,1365.14990234375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-29,2025-01-29,1,TSEC,98.08259582519531,90.0488510131836,90.73033905029297,90.7384262084961,90.87352752685547
M9_YHUR_SHUR,9,HUR,HUR,2025-01-29,2025-01-30,2,Yd,1549.6356201171875,1347.27490234375,1339.6885986328125,1378.0389404296875,1335.9822998046875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-29,2025-01-30,2,TSE,1394.6456298828125,1348.5654296875,1369.498046875,1357.23046875,1370.5390625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-29,2025-01-30,2,TSEC,88.67666625976562,90.0488510131836,90.41094207763672,88.36937713623047,90.79938507080078
M9_YHUR_SHUR,9,HUR,HUR,2025-01-29,2025-01-31,3,Yd,1271.1068115234375,1347.27490234375,1333.7860107421875,1368.86181640625,1336.8203125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-29,2025-01-31,3,TSE,1263.70947265625,1348.5654296875,1400.6202392578125,1351.820068359375,1370.9774169921875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-29,2025-01-31,3,TSEC,85.68673706054688,90.0488510131836,90.03861236572266,87.64983367919922,90.209716796875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-30,2025-01-30,1,Yd,1549.6356201171875,1347.0255126953125,1328.7646484375,1378.5980224609375,1343.1519775390625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-30,2025-01-30,1,TSE,1394.6456298828125,1348.7158203125,1366.57177734375,1337.7388916015625,1360.7598876953125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-30,2025-01-30,1,TSEC,88.67666625976562,90.05941772460938,89.8352279663086,89.22740173339844,90.08243560791016
M9_YHUR_SHUR,9,HUR,HUR,2025-01-30,2025-01-31,2,Yd,1271.1068115234375,1347.0255126953125,1340.337158203125,1378.6845703125,1343.8515625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-30,2025-01-31,2,TSE,1263.70947265625,1348.7158203125,1403.2423095703125,1379.5814208984375,1362.7449951171875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-30,2025-01-31,2,TSEC,85.68673706054688,90.05941772460938,89.99677276611328,87.5399169921875,89.42113494873047
M9_YHUR_SHUR,9,HUR,HUR,2025-01-30,2025-02-01,3,Yd,1381.653076171875,1347.0255126953125,1337.050537109375,1365.7454833984375,1351.5322265625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-30,2025-02-01,3,TSE,1356.384521484375,1348.7158203125,1362.3245849609375,1361.0892333984375,1363.6051025390625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-30,2025-02-01,3,TSEC,86.94994354248047,90.05941772460938,90.1150894165039,88.77601623535156,88.68644714355469
M9_YHUR_SHUR,9,HUR,HUR,2025-01-31,2025-01-31,1,Yd,1271.1068115234375,1347.291748046875,1362.1201171875,1358.542724609375,1346.9508056640625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-31,2025-01-31,1,TSE,1263.70947265625,1348.776123046875,1375.974609375,1336.6744384765625,1356.1512451171875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-31,2025-01-31,1,TSEC,85.68673706054688,90.0575942993164,89.98396301269531,91.47871398925781,89.42337036132812
M9_YHUR_SHUR,9,HUR,HUR,2025-01-31,2025-02-01,2,Yd,1381.653076171875,1347.291748046875,1311.144775390625,1318.939453125,1352.462158203125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-31,2025-02-01,2,TSE,1356.384521484375,1348.776123046875,1360.3426513671875,1353.5887451171875,1358.70751953125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-31,2025-02-01,2,TSEC,86.94994354248047,90.0575942993164,90.13836669921875,88.4364013671875,88.55673217773438
M9_YHUR_SHUR,9,HUR,HUR,2025-01-31,2025-02-02,3,Yd,1421.0423583984375,1347.291748046875,1348.9481201171875,1338.0953369140625,1357.5853271484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-31,2025-02-02,3,TSE,1047.495849609375,1348.776123046875,1342.2657470703125,1347.461181640625,1363.532958984375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-31,2025-02-02,3,TSEC,103.85364532470703,90.0575942993164,90.32745361328125,90.49957275390625,88.23799133300781
M9_YHUR_SHUR,9,HUR,HUR,2025-02-01,2025-02-01,1,Yd,1381.653076171875,1347.1917724609375,1343.554931640625,1398.9068603515625,1353.0894775390625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-01,2025-02-01,1,TSE,1356.384521484375,1348.66455078125,1361.9810791015625,1367.6259765625,1356.43212890625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-01,2025-02-01,1,TSEC,86.94994354248047,90.0518569946289,90.19760131835938,88.78911590576172,89.30318450927734
M9_YHUR_SHUR,9,HUR,HUR,2025-02-01,2025-02-02,2,Yd,1421.0423583984375,1347.1917724609375,1336.530517578125,1385.7392578125,1356.468994140625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-01,2025-02-02,2,TSE,1047.495849609375,1348.66455078125,1342.8404541015625,1353.667236328125,1362.3487548828125
M9_YHUR_SHUR,9,HUR,HUR,2025-02-01,2025-02-02,2,TSEC,103.85364532470703,90.0518569946289,90.8404541015625,89.0809326171875,88.9354476928711
M9_YHUR_SHUR,9,HUR,HUR,2025-02-01,2025-02-03,3,Yd,1301.885498046875,1347.1917724609375,1339.9573974609375,1370.839599609375,1351.12158203125
M9_YHUR_SHUR,9,HUR,HUR,2025-02-01,2025-02-03,3,TSE,1373.9031982421875,1348.66455078125,1344.8714599609375,1349.88671875,1372.2913818359375
M9_YHUR_SHUR,9,HUR,HUR,2025-02-01,2025-02-03,3,TSEC,82.387939453125,90.0518569946289,89.78606414794922,90.38665008544922,89.49273681640625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-02,2025-02-02,1,Yd,1421.0423583984375,1347.2369384765625,1345.467041015625,1373.4320068359375,1353.1844482421875
M9_YHUR_SHUR,9,HUR,HUR,2025-02-02,2025-02-02,1,TSE,1047.495849609375,1348.6746826171875,1357.9300537109375,1389.2371826171875,1358.402099609375
M9_YHUR_SHUR,9,HUR,HUR,2025-02-02,2025-02-02,1,TSEC,103.85364532470703,90.04779815673828,90.20555114746094,89.1434097290039,89.6943588256836
M9_YHUR_SHUR,9,HUR,HUR,2025-02-02,2025-02-03,2,Yd,1301.885498046875,1347.2369384765625,1338.81689453125,1361.671630859375,1347.5599365234375
M9_YHUR_SHUR,9,HUR,HUR,2025-02-02,2025-02-03,2,TSE,1373.9031982421875,1348.6746826171875,1355.2216796875,1368.06005859375,1368.9505615234375
M9_YHUR_SHUR,9,HUR,HUR,2025-02-02,2025-02-03,2,TSEC,82.387939453125,90.04779815673828,89.96918487548828,91.53582000732422,90.144775390625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-02,2025-02-04,3,Yd,1502.9539794921875,1347.2369384765625,1333.8978271484375,1346.0968017578125,1335.3232421875
M9_YHUR_SHUR,9,HUR,HUR,2025-02-02,2025-02-04,3,TSE,1336.370849609375,1348.6746826171875,1367.4244384765625,1356.8988037109375,1379.884521484375
M9_YHUR_SHUR,9,HUR,HUR,2025-02-02,2025-02-04,3,TSEC,73.21772766113281,90.04779815673828,89.83025360107422,91.42864227294922,91.15178680419922
M9_YHUR_SHUR,9,HUR,HUR,2025-02-03,2025-02-03,1,Yd,1301.885498046875,1347.3336181640625,1336.0172119140625,1361.4921875,1347.4605712890625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-03,2025-02-03,1,TSE,1373.9031982421875,1348.2803955078125,1342.165771484375,1375.5675048828125,1363.31494140625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-03,2025-02-03,1,TSEC,82.387939453125,90.06587219238281,89.70825958251953,94.11504364013672,90.52458190917969
M9_YHUR_SHUR,9,HUR,HUR,2025-02-03,2025-02-04,2,Yd,1502.9539794921875,1347.3336181640625,1330.5865478515625,1373.5628662109375,1338.2913818359375
M9_YHUR_SHUR,9,HUR,HUR,2025-02-03,2025-02-04,2,TSE,1336.370849609375,1348.2803955078125,1313.05712890625,1338.65380859375,1375.2935791015625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-03,2025-02-04,2,TSEC,73.21772766113281,90.06587219238281,89.9483642578125,90.62528228759766,91.47249603271484
M9_YHUR_SHUR,9,HUR,HUR,2025-02-03,2025-02-05,3,Yd,1460.6787109375,1347.3336181640625,1353.2061767578125,1349.81689453125,1329.6318359375
M9_YHUR_SHUR,9,HUR,HUR,2025-02-03,2025-02-05,3,TSE,1389.8333740234375,1348.2803955078125,1353.6456298828125,1340.9512939453125,1382.5321044921875
M9_YHUR_SHUR,9,HUR,HUR,2025-02-03,2025-02-05,3,TSEC,86.92125701904297,90.06587219238281,89.64993286132812,90.67446899414062,92.1383056640625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-04,2025-02-04,1,Yd,1502.9539794921875,1347.274169921875,1335.4853515625,1394.4776611328125,1337.3795166015625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-04,2025-02-04,1,TSE,1336.370849609375,1348.3138427734375,1311.3260498046875,1394.1181640625,1367.6964111328125
M9_YHUR_SHUR,9,HUR,HUR,2025-02-04,2025-02-04,1,TSEC,73.21772766113281,90.05583190917969,89.69092559814453,88.73806762695312,91.11283111572266
M9_YHUR_SHUR,9,HUR,HUR,2025-02-04,2025-02-05,2,Yd,1460.6787109375,1347.274169921875,1332.7962646484375,1332.2379150390625,1328.13720703125
M9_YHUR_SHUR,9,HUR,HUR,2025-02-04,2025-02-05,2,TSE,1389.8333740234375,1348.3138427734375,1354.8597412109375,1366.3214111328125,1377.3492431640625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-04,2025-02-05,2,TSEC,86.92125701904297,90.05583190917969,89.79396057128906,89.85469055175781,91.73529815673828
M9_YHUR_SHUR,9,HUR,HUR,2025-02-04,2025-02-06,3,Yd,1477.7196044921875,1347.274169921875,1344.377197265625,1397.8228759765625,1326.7386474609375
M9_YHUR_SHUR,9,HUR,HUR,2025-02-04,2025-02-06,3,TSE,1542.1484375,1348.3138427734375,1358.8043212890625,1383.9761962890625,1380.1575927734375
M9_YHUR_SHUR,9,HUR,HUR,2025-02-04,2025-02-06,3,TSEC,72.19281768798828,90.05583190917969,89.68315887451172,87.95226287841797,91.5959243774414
M9_YHUR_SHUR,9,HUR,HUR,2025-02-05,2025-02-05,1,Yd,1460.6787109375,1347.477294921875,1343.6116943359375,1346.053955078125,1334.4957275390625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-05,2025-02-05,1,TSE,1389.8333740234375,1348.29833984375,1354.8216552734375,1348.6212158203125,1367.35009765625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-05,2025-02-05,1,TSEC,86.92125701904297,90.03385162353516,89.99344635009766,90.73226928710938,90.94606018066406
M9_YHUR_SHUR,9,HUR,HUR,2025-02-05,2025-02-06,2,Yd,1477.7196044921875,1347.477294921875,1339.4547119140625,1318.43505859375,1327.1317138671875
