date,Yd,TSE,TSEC,split
2024-06-27,1374.1251,1340.2404,88.75916,history
2024-06-28,1256.7527,1299.0594,80.81064,history
2024-06-29,1273.1512,1399.6313,70.12996,history
2024-06-30,1402.3248,1131.5352,111.13694,history
2024-07-01,1152.4467,1193.2084,86.5771,history
2024-07-02,1710.1074,1359.225,111.901245,history
2024-07-03,1519.8113,1379.4064,102.6143,history
2024-07-04,1394.931,1467.5132,98.63545,history
2024-07-05,1161.6566,1112.0488,89.69264,history
2024-07-06,1178.5101,1575.307,92.20542,history
2024-07-07,1389.1521,1299.4907,90.86039,history
2024-07-08,1245.1818,1244.0413,81.302765,history
2024-07-09,1318.0114,1478.634,88.92996,history
2024-07-10,1256.7794,1352.2711,59.994755,history
2024-07-11,1282.5472,1450.7961,81.81873,history
2024-07-12,1321.7742,1325.4591,86.72373,history
2024-07-13,1363.1732,1281.0073,83.59191,history
2024-07-14,1544.8153,1329.7017,72.88163,history
2024-07-15,1189.9965,1456.9032,82.500145,history
2024-07-16,1110.5992,1288.1345,93.59294,history
2024-07-17,1284.6373,1349.9181,85.66043,history
2024-07-18,1410.8702,1344.0242,81.17126,history
2024-07-19,1543.9727,1404.545,88.24561,history
2024-07-20,1025.1145,1460.6564,98.31244,history
2024-07-21,1233.9944,1354.2308,75.56243,history
2024-07-22,1428.0907,1406.5195,80.7448,history
2024-07-23,1273.2875,1341.6356,91.7061,history
2024-07-24,1265.1454,1217.24,89.86702,history
2024-07-25,1366.418,1420.9639,86.44256,history
2024-07-26,1483.2197,1181.3922,81.093315,history
2024-07-27,1270.328,1293.0913,93.42287,history
2024-07-28,1163.1682,1176.5391,77.34367,history
2024-07-29,1089.1788,1379.0068,96.0907,history
2024-07-30,1306.1176,1356.4056,93.61323,history
2024-07-31,1333.6865,1203.4637,108.77699,history
2024-08-01,1422.6711,1178.9418,86.190735,history
2024-08-02,1426.5577,1251.6334,99.994896,history
2024-08-03,1264.9623,1318.7697,98.38826,history
2024-08-04,1420.9957,1438.3494,75.36175,history
2024-08-05,1587.1885,1439.8646,104.73919,history
2024-08-06,1271.7261,1213.4869,92.57707,history
2024-08-07,1236.1559,1216.4326,85.57114,history
2024-08-08,1494.5289,1196.537,84.28988,history
2024-08-09,1294.223,1471.9893,90.1763,history
2024-08-10,1201.661,1256.7604,67.658585,history
2024-08-11,1195.073,1401.8743,85.14414,history
2024-08-12,1433.174,1448.6182,93.61588,history
2024-08-13,1305.6395,1390.8586,82.897064,history
2024-08-14,1190.8243,1410.2019,93.983406,history
2024-08-15,1309.9362,1295.9999,97.99034,history
2024-08-16,1486.3446,1455.3685,91.55287,history
2024-08-17,1274.8572,1320.7694,84.57777,history
2024-08-18,1335.9926,1281.4146,85.45099,history
2024-08-19,1245.8304,1231.8905,95.06928,history
2024-08-20,1262.9023,1302.7039,87.4949,history
2024-08-21,1278.9086,1377.1753,86.55595,history
2024-08-22,1237.8679,1264.7903,80.217995,history
2024-08-23,1508.2336,1398.7277,90.23119,history
2024-08-24,1214.7615,1489.6667,82.191475,history
2024-08-25,1340.0077,1446.6749,90.566505,history
2024-08-26,1376.6383,1264.2068,76.31585,history
2024-08-27,1273.355,1461.8047,89.327805,history
2024-08-28,1366.0302,1435.5393,90.46618,history
2024-08-29,1225.2924,1495.0306,80.261475,history
2024-08-30,1278.9076,1267.8274,93.57219,history
2024-08-31,1493.2758,1414.1969,76.36159,history
2024-09-01,1076.5737,1571.8561,66.2592,history
2024-09-02,1263.5365,1439.5156,87.39509,history
2024-09-03,1518.1448,1422.9429,89.67912,history
2024-09-04,1447.688,1167.3265,99.90027,history
2024-09-05,1270.717,1366.944,97.433266,history
2024-09-06,1248.9248,1447.3716,98.416435,history
2024-09-07,1475.3107,1137.6381,88.52021,history
2024-09-08,1265.1908,1453.0452,87.72083,history
2024-09-09,1183.3042,1346.2148,96.86733,history
2024-09-10,1362.7212,1298.6487,103.246254,history
2024-09-11,1336.5275,1197.7762,75.94119,history
2024-09-12,1337.8556,1372.8955,100.47528,history
2024-09-13,1418.459,1399.1492,95.52284,history
2024-09-14,1550.256,1301.6554,92.902504,history
2024-09-15,1190.1504,1458.0797,92.752365,history
2024-09-16,1388.8966,1326.5519,104.98695,history
2024-09-17,1543.6062,1389.0061,91.709305,history
2024-09-18,1247.6874,1387.3507,88.20754,history
2024-09-19,1482.0947,1504.8322,88.502075,history
2024-09-20,1295.1819,1354.1318,83.84554,history
2024-09-21,1279.5844,1314.6891,84.37155,history
2024-09-22,1463.4753,1361.6971,88.3991,history
2024-09-23,1099.8652,1295.8429,79.84497,history
2024-09-24,1696.8098,1279.8943,95.8655,history
2024-09-25,1117.7035,1284.2112,95.214874,history
2024-09-26,1388.5419,1219.5704,89.282394,history
2024-09-27,1305.3376,1492.2488,99.7195,history
2024-09-28,1258.8334,1352.142,104.89398,history
2024-09-29,1385.981,1355.4027,84.23787,history
2024-09-30,1484.8755,1456.3444,98.8148,history
2024-10-01,1357.4115,1352.5864,86.87463,history
2024-10-02,1430.2109,1233.8661,97.4655,history
2024-10-03,1336.3524,1469.5688,98.7335,history
2024-10-04,1322.371,1154.2303,88.909836,history
2024-10-05,1469.3273,1321.5743,78.3829,history
2024-10-06,1388.3303,1240.8168,101.266464,history
2024-10-07,1353.6111,1072.1768,92.06839,history
2024-10-08,1279.3145,1516.6655,95.177986,history
2024-10-09,1604.6323,1459.7103,87.0462,history
2024-10-10,1208.7494,1328.99,105.46902,history
2024-10-11,1264.0958,1244.6543,98.75245,history
2024-10-12,1452.9072,1321.2247,91.64626,history
2024-10-13,1420.9863,1504.1317,89.31681,history
2024-10-14,1270.4325,1527.3978,84.99524,history
2024-10-15,1294.8019,1247.2513,104.13256,history
2024-10-16,1363.3439,1407.9507,92.31034,history
2024-10-17,1295.3469,1344.6768,96.49694,history
2024-10-18,1454.5486,1360.0886,84.106865,history
2024-10-19,1676.086,1546.3414,97.97771,history
2024-10-20,1138.494,1285.9086,74.5835,history
2024-10-21,1375.8054,1313.0312,98.178154,history
2024-10-22,1320.12,1443.6665,105.3012,history
2024-10-23,1477.9913,1359.6532,96.004135,history
2024-10-24,1092.2878,1225.8958,79.95794,history
2024-10-25,1354.3055,1201.2671,93.091354,history
2024-10-26,1668.9861,1312.7257,95.57352,history
2024-10-27,1469.2075,1170.2537,94.424644,history
2024-10-28,1366.9673,1539.2588,76.56503,history
2024-10-29,1236.4254,1303.6844,81.11072,history
2024-10-30,1380.2976,1325.4191,90.939644,history
2024-10-31,1136.3186,1387.463,90.0556,history
2024-11-01,1210.6271,1259.2401,99.15443,history
2024-11-02,1439.8433,1510.8179,98.241264,history
2024-11-03,1257.6871,1391.6187,95.033936,history
2024-11-04,1375.7845,1504.945,86.528206,history
2024-11-05,1174.5593,1496.2839,90.055046,history
2024-11-06,1297.6884,1160.6882,93.195915,history
2024-11-07,1459.0806,1237.3732,85.85794,history
2024-11-08,1067.8987,1208.6958,83.32612,history
2024-11-09,1276.6519,1221.71,85.45943,history
2024-11-10,1451.7687,1535.19,90.44865,history
2024-11-11,1429.7974,1376.0947,90.05233,history
2024-11-12,1441.7875,1412.3356,96.2504,history
2024-11-13,1436.7361,1296.039,87.63194,history
2024-11-14,1264.5156,1310.0377,74.01822,history
2024-11-15,1077.2059,1294.3207,85.59285,history
2024-11-16,1686.0852,1398.8273,83.18326,history
2024-11-17,1326.7058,1249.7913,99.192604,history
2024-11-18,1144.74,1257.7236,88.57178,history
2024-11-19,1429.4329,1252.9531,80.66685,history
2024-11-20,1161.8131,1629.6229,74.614525,history
2024-11-21,1279.6038,1257.2766,113.99022,history
2024-11-22,1115.0383,1437.2247,84.727585,history
2024-11-23,1323.7863,1204.869,94.97808,history
2024-11-24,1434.8175,1393.8933,97.420616,history
2024-11-25,1243.1555,1362.9878,84.6663,history
2024-11-26,1306.2698,1475.8347,83.72888,history
2024-11-27,1288.9946,1518.5726,87.58187,history
2024-11-28,1188.935,1362.8138,81.57807,history
2024-11-29,1438.5846,1236.4697,102.02352,history
2024-11-30,1542.364,1356.1993,103.00261,history
2024-12-01,1472.3016,1309.0923,69.30568,history
2024-12-02,1355.7109,1350.5751,99.31421,history
2024-12-03,1470.3705,1590.6014,77.240395,history
2024-12-04,1417.5012,1527.5216,86.55626,history
2024-12-05,1367.5768,1575.2603,102.020164,history
2024-12-06,1120.2205,1573.0382,87.14902,history
2024-12-07,1485.0359,1219.9845,87.21798,history
2024-12-08,1428.873,1532.0537,80.41935,history
2024-12-09,1315.4746,1255.59,93.26781,history
2024-12-10,1197.1953,1290.0076,110.964165,history
2024-12-11,1226.4509,1571.238,83.78286,history
2024-12-12,1325.7039,1333.7379,79.77139,history
2024-12-13,1252.1548,1291.3771,105.94089,history
2024-12-14,1330.2391,1222.7551,70.688156,history
2024-12-15,1314.5571,1337.1355,97.74661,history
2024-12-16,1414.289,1490.1306,107.13791,history
2024-12-17,1234.8658,1348.2538,83.22211,history
2024-12-18,1527.716,1320.4688,97.4629,history
2024-12-19,1304.714,1117.5947,93.654594,history
2024-12-20,1322.9071,1360.2352,82.0182,history
2024-12-21,1441.0925,1091.914,86.06493,history
2024-12-22,1420.8695,1368.3076,80.044075,history
2024-12-23,1231.129,1265.5247,89.0803,history
2024-12-24,1412.8655,1398.1267,87.30739,history
2024-12-25,1363.7328,1364.1743,92.3975,history
2024-12-26,1399.8097,1297.9319,80.01528,history
2024-12-27,1595.8627,1503.3826,95.47123,history
2024-12-28,1534.271,1283.9497,86.19842,history
2024-12-29,1389.947,1083.7892,92.60997,history
2024-12-30,1385.6334,1433.2644,96.61878,history
2024-12-31,1643.062,1494.6521,86.95132,test
2025-01-01,1461.3683,1216.3259,86.32469,test
2025-01-02,1436.2354,1264.5845,108.50295,test
2025-01-03,1430.0537,1160.2656,92.285065,test
2025-01-04,1425.8418,1711.9017,62.17831,test
2025-01-05,1260.3071,1353.249,96.84569,test
2025-01-06,1439.4473,1575.7122,97.953705,test
2025-01-07,1300.0148,1374.9976,79.684944,test
2025-01-08,1454.1667,1225.7277,80.72152,test
2025-01-09,1333.2931,1474.2201,81.86779,test
2025-01-10,1291.1267,1434.0228,94.87051,test
2025-01-11,1161.5995,1313.0983,94.104675,test
2025-01-12,1149.4706,1388.3928,88.946434,test
2025-01-13,1225.4884,1628.318,85.326935,test
2025-01-14,1274.2274,1288.1023,101.728264,test
2025-01-15,1393.5249,1437.8593,74.704994,test
2025-01-16,1329.802,1140.54,86.2974,test
2025-01-17,1337.0868,1201.3694,95.24242,test
2025-01-18,1238.4395,1227.2715,93.24005,test
2025-01-19,1091.6375,1231.895,93.612785,test
2025-01-20,1059.0039,1230.7969,85.7494,test
2025-01-21,1190.9932,1448.5897,88.92952,test
2025-01-22,1183.2635,1292.765,92.07306,test
2025-01-23,1360.603,1329.3938,102.095276,test
2025-01-24,1208.0073,1142.9951,94.3718,test
2025-01-25,1432.5833,1331.721,86.65415,test
2025-01-26,1308.8031,1643.3928,76.86052,test
2025-01-27,1364.3634,1452.8755,94.884865,test
2025-01-28,1437.0824,1240.6079,105.95186,test
2025-01-29,1157.681,1462.8562,98.082596,test
2025-01-30,1549.6356,1394.6456,88.67667,test
2025-01-31,1271.1068,1263.7095,85.68674,test
2025-02-01,1381.6531,1356.3845,86.94994,test
2025-02-02,1421.0424,1047.4958,103.853645,test
2025-02-03,1301.8855,1373.9032,82.38794,test
2025-02-04,1502.954,1336.3708,73.21773,test
2025-02-05,1460.6787,1389.8334,86.92126,test
2025-02-06,1477.7196,1542.1484,72.19282,test
2025-02-07,1430.9004,1520.0913,102.63338,test
2025-02-08,1426.0919,1315.4421,90.65141,test
2025-02-09,1554.302,1463.4534,95.142235,test
2025-02-10,1308.338,1445.5361,79.22153,test
2025-02-11,1348.3944,1299.2325,90.89005,test
2025-02-12,1351.603,1118.1108,77.26938,test
2025-02-13,1178.731,1504.4984,87.01934,test
2025-02-14,1246.393,1290.7733,87.271126,test
2025-02-15,1413.4395,1270.6608,77.17546,test
2025-02-16,1593.6838,1437.994,98.76118,test
2025-02-17,1414.5492,1224.0552,93.26743,test
2025-02-18,1009.5982,1303.4218,87.52817,test
2025-02-19,1534.5726,1430.6622,81.2822,test
2025-02-20,1307.4891,1355.4321,92.0286,test
2025-02-21,1398.7148,1069.8344,103.95546,test
2025-02-22,1524.9541,1334.9493,73.71237,test
2025-02-23,1252.6144,1304.0471,99.3127,test
2025-02-24,1288.8867,1049.6461,70.29839,test
2025-02-25,1379.0834,1532.3232,86.1867,test
2025-02-26,1466.0417,1303.7194,83.27064,test
2025-02-27,1302.7747,1339.0975,98.54246,test
2025-02-28,1281.4175,1185.9819,81.56476,test
2025-03-01,1437.2363,1408.13,76.78341,test
2025-03-02,1367.8062,1404.1277,79.24188,test
2025-03-03,1446.958,1424.9896,80.39498,test
2025-03-04,1299.1023,1352.3225,104.78553,test
2025-03-05,1612.8617,1345.0374,109.024315,test
2025-03-06,1389.42,1194.8801,85.64731,test
2025-03-07,1442.2161,1426.3547,81.79357,test
2025-03-08,1205.0225,1288.1941,83.81867,test
2025-03-09,1201.3745,1341.3253,100.1319,test
2025-03-10,1649.8413,1549.5442,82.67227,test
2025-03-11,1368.7528,1247.6113,79.75765,test
2025-03-12,1532.8761,1235.3204,102.55334,test
2025-03-13,1519.3884,1395.6885,82.5334,test
2025-03-14,1351.6469,1213.6926,91.52866,test
2025-03-15,1238.9241,1305.2533,83.18752,test
2025-03-16,1628.6663,1286.3842,94.391975,test
2025-03-17,1559.5002,1276.619,99.05219,test
2025-03-18,1173.3186,1261.4822,82.559525,test
2025-03-19,1410.2595,1644.7856,102.0124,test
2025-03-20,1274.4766,1590.6086,93.705215,test
2025-03-21,1293.9387,1265.4518,94.060745,test
2025-03-22,1136.2925,1398.7544,102.95419,test
2025-03-23,1288.23,1237.3195,72.13938,test
2025-03-24,1074.2957,1604.4003,89.82285,test
2025-03-25,1206.6023,1367.1812,73.7946,test
2025-03-26,1190.4274,1421.6417,78.56811,test
2025-03-27,1350.5236,1467.7767,96.50442,test
2025-03-28,1466.8025,1499.2156,100.51651,test
2025-03-29,1423.7158,1244.4785,72.74675,test
2025-03-30,1287.7692,1179.2388,75.02343,test
2025-03-31,1378.9923,1262.0452,96.88615,test
2025-04-01,1369.4836,1559.0292,95.30891,test
