case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M4_YHUR_SLUR,4,HUR,LUR,2025-01-18,2025-01-20,3,Yd,570.8451538085938,599.0948486328125,598.053466796875,578.8236694335938,596.9815673828125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-18,2025-01-20,3,TSE,598.7301635742188,600.5758056640625,600.0023803710938,601.8905029296875,600.594970703125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-18,2025-01-20,3,TSEC,40.459266662597656,39.99221420288086,40.04644012451172,40.003089904785156,39.94795227050781
M4_YHUR_SLUR,4,HUR,LUR,2025-01-19,2025-01-19,1,Yd,614.7474365234375,598.9713745117188,598.1444091796875,586.8787231445312,598.20703125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-19,2025-01-19,1,TSE,604.6868286132812,600.5755004882812,600.583984375,600.3148803710938,600.4756469726562
M4_YHUR_SLUR,4,HUR,LUR,2025-01-19,2025-01-19,1,TSEC,40.79083251953125,39.992340087890625,40.001285552978516,40.019840240478516,39.97978973388672
M4_YHUR_SLUR,4,HUR,LUR,2025-01-19,2025-01-20,2,Yd,570.8451538085938,598.9713745117188,598.5970458984375,598.5023193359375,596.5203247070312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-19,2025-01-20,2,TSE,598.7301635742188,600.5755004882812,600.8916015625,600.6813354492188,600.185302734375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-19,2025-01-20,2,TSEC,40.459266662597656,39.992340087890625,39.99677658081055,40.06510925292969,39.982933044433594
M4_YHUR_SLUR,4,HUR,LUR,2025-01-19,2025-01-21,3,Yd,729.8865966796875,598.9713745117188,601.306884765625,608.056396484375,593.0221557617188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-19,2025-01-21,3,TSE,603.9274291992188,600.5755004882812,600.1529541015625,600.2752685546875,599.7353515625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-19,2025-01-21,3,TSEC,39.3668098449707,39.992340087890625,40.00477981567383,40.11435317993164,39.99889373779297
M4_YHUR_SLUR,4,HUR,LUR,2025-01-20,2025-01-20,1,Yd,570.8451538085938,598.992431640625,600.08544921875,581.741455078125,597.9689331054688
M4_YHUR_SLUR,4,HUR,LUR,2025-01-20,2025-01-20,1,TSE,598.7301635742188,600.5809936523438,600.45361328125,600.2504272460938,600.2720336914062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-20,2025-01-20,1,TSEC,40.459266662597656,39.99340057373047,39.95942306518555,39.94464111328125,39.975345611572266
M4_YHUR_SLUR,4,HUR,LUR,2025-01-20,2025-01-21,2,Yd,729.8865966796875,598.992431640625,601.7162475585938,585.6863403320312,594.239501953125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-20,2025-01-21,2,TSE,603.9274291992188,600.5809936523438,600.5874633789062,601.7935180664062,599.9069213867188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-20,2025-01-21,2,TSEC,39.3668098449707,39.99340057373047,40.059814453125,40.02330780029297,39.98586654663086
M4_YHUR_SLUR,4,HUR,LUR,2025-01-20,2025-01-22,3,Yd,613.8067626953125,598.992431640625,602.8601684570312,585.86328125,589.83837890625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-20,2025-01-22,3,TSE,590.0211181640625,600.5809936523438,600.4580078125,601.021240234375,599.6949462890625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-20,2025-01-22,3,TSEC,40.22338104248047,39.99340057373047,40.00759506225586,40.031497955322266,40.00476837158203
M4_YHUR_SLUR,4,HUR,LUR,2025-01-21,2025-01-21,1,Yd,729.8865966796875,598.9549560546875,599.7723388671875,579.7210693359375,596.9761962890625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-21,2025-01-21,1,TSE,603.9274291992188,600.5785522460938,603.0050048828125,600.649169921875,600.1541748046875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-21,2025-01-21,1,TSEC,39.3668098449707,39.994022369384766,40.012760162353516,39.96017074584961,39.99455261230469
M4_YHUR_SLUR,4,HUR,LUR,2025-01-21,2025-01-22,2,Yd,613.8067626953125,598.9549560546875,602.9581298828125,586.8657836914062,592.8512573242188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-21,2025-01-22,2,TSE,590.0211181640625,600.5785522460938,602.1220703125,601.7341918945312,599.9351806640625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-21,2025-01-22,2,TSEC,40.22338104248047,39.994022369384766,40.00375747680664,40.025733947753906,40.01683044433594
M4_YHUR_SLUR,4,HUR,LUR,2025-01-21,2025-01-23,3,Yd,674.87353515625,598.9549560546875,596.6790161132812,592.280517578125,590.0602416992188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-21,2025-01-23,3,TSE,597.5177001953125,600.5785522460938,601.8231201171875,600.1016235351562,599.8130493164062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-21,2025-01-23,3,TSEC,39.81422805786133,39.994022369384766,40.074520111083984,40.01582336425781,40.035667419433594
M4_YHUR_SLUR,4,HUR,LUR,2025-01-22,2025-01-22,1,Yd,613.8067626953125,599.1290893554688,610.3085327148438,580.1477661132812,599.1363525390625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-22,2025-01-22,1,TSE,590.0211181640625,600.5830078125,600.0975341796875,599.3693237304688,600.1622314453125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-22,2025-01-22,1,TSEC,40.22338104248047,39.99319076538086,40.00554275512695,40.0856819152832,39.99620056152344
M4_YHUR_SLUR,4,HUR,LUR,2025-01-22,2025-01-23,2,Yd,674.87353515625,599.1290893554688,595.348388671875,574.3241577148438,597.2825927734375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-22,2025-01-23,2,TSE,597.5177001953125,600.5830078125,600.465087890625,599.8230590820312,600.1346435546875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-22,2025-01-23,2,TSEC,39.81422805786133,39.99319076538086,40.05567169189453,40.08064270019531,40.00432205200195
M4_YHUR_SLUR,4,HUR,LUR,2025-01-22,2025-01-24,3,Yd,661.4342651367188,599.1290893554688,611.0938720703125,571.8121948242188,594.9959106445312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-22,2025-01-24,3,TSE,599.9280395507812,600.5830078125,599.8933715820312,600.392578125,600.4520874023438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-22,2025-01-24,3,TSEC,39.89411163330078,39.99319076538086,40.07561111450195,40.01473617553711,39.991241455078125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-23,2025-01-23,1,Yd,674.87353515625,599.1485595703125,595.50146484375,598.0571899414062,597.5360107421875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-23,2025-01-23,1,TSE,597.5177001953125,600.5689697265625,599.5608520507812,600.5715942382812,600.410888671875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-23,2025-01-23,1,TSEC,39.81422805786133,39.99349594116211,39.98406982421875,39.98771667480469,40.003562927246094
M4_YHUR_SLUR,4,HUR,LUR,2025-01-23,2025-01-24,2,Yd,661.4342651367188,599.1485595703125,611.0126953125,588.4378662109375,594.9766845703125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-23,2025-01-24,2,TSE,599.9280395507812,600.5689697265625,600.0828247070312,600.07666015625,600.656494140625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-23,2025-01-24,2,TSEC,39.89411163330078,39.99349594116211,39.96893310546875,40.00192642211914,40.00469207763672
M4_YHUR_SLUR,4,HUR,LUR,2025-01-23,2025-01-25,3,Yd,546.2658081054688,599.1485595703125,614.3900146484375,591.0975952148438,594.13330078125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-23,2025-01-25,3,TSE,600.345703125,600.5689697265625,600.7650146484375,600.7893676757812,600.92724609375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-23,2025-01-25,3,TSEC,39.7946891784668,39.99349594116211,40.028343200683594,39.99323654174805,39.99057388305664
M4_YHUR_SLUR,4,HUR,LUR,2025-01-24,2025-01-24,1,Yd,661.4342651367188,599.2490234375,615.1529541015625,589.7657470703125,595.2786865234375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-24,2025-01-24,1,TSE,599.9280395507812,600.56494140625,599.8309326171875,601.4934692382812,600.6860961914062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-24,2025-01-24,1,TSEC,39.89411163330078,39.99325942993164,39.995792388916016,40.07184982299805,39.98527145385742
M4_YHUR_SLUR,4,HUR,LUR,2025-01-24,2025-01-25,2,Yd,546.2658081054688,599.2490234375,614.0636596679688,582.0426025390625,593.7298583984375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-24,2025-01-25,2,TSE,600.345703125,600.56494140625,600.7050170898438,601.1028442382812,600.9790649414062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-24,2025-01-25,2,TSEC,39.7946891784668,39.99325942993164,40.02724075317383,40.01456069946289,39.97429656982422
M4_YHUR_SLUR,4,HUR,LUR,2025-01-24,2025-01-26,3,Yd,636.8942260742188,599.2490234375,605.3399658203125,577.6964111328125,595.7896118164062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-24,2025-01-26,3,TSE,601.8767700195312,600.56494140625,601.7842407226562,600.7081909179688,601.1010131835938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-24,2025-01-26,3,TSEC,40.76222229003906,39.99325942993164,40.00265121459961,39.94460678100586,39.965599060058594
M4_YHUR_SLUR,4,HUR,LUR,2025-01-25,2025-01-25,1,Yd,546.2658081054688,599.3313598632812,616.83349609375,580.31396484375,595.6907348632812
M4_YHUR_SLUR,4,HUR,LUR,2025-01-25,2025-01-25,1,TSE,600.345703125,600.5640869140625,600.6234741210938,601.1839599609375,600.7618408203125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-25,2025-01-25,1,TSEC,39.7946891784668,39.993125915527344,39.93907928466797,39.97450256347656,39.966861724853516
M4_YHUR_SLUR,4,HUR,LUR,2025-01-25,2025-01-26,2,Yd,636.8942260742188,599.3313598632812,605.07275390625,585.4329223632812,596.5779418945312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-25,2025-01-26,2,TSE,601.8767700195312,600.5640869140625,600.9099731445312,601.8533325195312,600.9636840820312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-25,2025-01-26,2,TSEC,40.76222229003906,39.993125915527344,40.03425598144531,39.998722076416016,39.956424713134766
M4_YHUR_SLUR,4,HUR,LUR,2025-01-25,2025-01-27,3,Yd,480.8125915527344,599.3313598632812,601.25,587.3063354492188,597.8140258789062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-25,2025-01-27,3,TSE,603.3900756835938,600.5640869140625,600.9219360351562,602.4564819335938,600.7797241210938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-25,2025-01-27,3,TSEC,40.04005813598633,39.993125915527344,40.00706100463867,40.0135612487793,39.96018600463867
M4_YHUR_SLUR,4,HUR,LUR,2025-01-26,2025-01-26,1,Yd,636.8942260742188,599.2611694335938,601.1309814453125,595.2818603515625,598.1941528320312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-26,2025-01-26,1,TSE,601.8767700195312,600.5638427734375,601.6444702148438,600.0317993164062,600.5513305664062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-26,2025-01-26,1,TSEC,40.76222229003906,39.992862701416016,39.97245407104492,40.01152801513672,39.98161697387695
M4_YHUR_SLUR,4,HUR,LUR,2025-01-26,2025-01-27,2,Yd,480.8125915527344,599.2611694335938,602.2686157226562,602.0448608398438,596.8872680664062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-26,2025-01-27,2,TSE,603.3900756835938,600.5638427734375,599.8479614257812,600.1251831054688,600.3525390625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-26,2025-01-27,2,TSEC,40.04005813598633,39.992862701416016,39.93183135986328,40.09224319458008,39.98862075805664
M4_YHUR_SLUR,4,HUR,LUR,2025-01-26,2025-01-28,3,Yd,633.4008178710938,599.2611694335938,598.7066650390625,599.2921142578125,594.2485961914062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-26,2025-01-28,3,TSE,602.9776000976562,600.5638427734375,601.5936279296875,599.55712890625,599.8743896484375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-26,2025-01-28,3,TSEC,40.338951110839844,39.992862701416016,40.066429138183594,40.087284088134766,40.00796890258789
M4_YHUR_SLUR,4,HUR,LUR,2025-01-27,2025-01-27,1,Yd,480.8125915527344,599.3108520507812,604.1625366210938,588.54443359375,598.2807006835938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-27,2025-01-27,1,TSE,603.3900756835938,600.5655517578125,599.818359375,600.5428466796875,600.2715454101562
M4_YHUR_SLUR,4,HUR,LUR,2025-01-27,2025-01-27,1,TSEC,40.04005813598633,39.99388122558594,39.99181365966797,39.95002365112305,39.98282241821289
M4_YHUR_SLUR,4,HUR,LUR,2025-01-27,2025-01-28,2,Yd,633.4008178710938,599.3108520507812,598.3206787109375,588.5443725585938,595.0426635742188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-27,2025-01-28,2,TSE,602.9776000976562,600.5655517578125,601.6516723632812,601.4296264648438,599.874755859375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-27,2025-01-28,2,TSEC,40.338951110839844,39.99388122558594,39.995574951171875,40.047176361083984,39.99672317504883
M4_YHUR_SLUR,4,HUR,LUR,2025-01-27,2025-01-29,3,Yd,663.7426147460938,599.3108520507812,604.5553588867188,596.93994140625,592.0053100585938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-27,2025-01-29,3,TSE,584.0053100585938,600.5655517578125,600.973876953125,600.6692504882812,599.583740234375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-27,2025-01-29,3,TSEC,40.50772476196289,39.99388122558594,39.98792266845703,40.01280212402344,40.02157974243164
M4_YHUR_SLUR,4,HUR,LUR,2025-01-28,2025-01-28,1,Yd,633.4008178710938,599.154541015625,605.5055541992188,580.6947631835938,597.1856079101562
M4_YHUR_SLUR,4,HUR,LUR,2025-01-28,2025-01-28,1,TSE,602.9776000976562,600.5692749023438,601.98095703125,600.1567993164062,600.1151733398438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-28,2025-01-28,1,TSEC,40.338951110839844,39.99394226074219,39.93732833862305,40.0452766418457,40.005794525146484
M4_YHUR_SLUR,4,HUR,LUR,2025-01-28,2025-01-29,2,Yd,663.7426147460938,599.154541015625,600.3876342773438,590.9281616210938,594.0166015625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-28,2025-01-29,2,TSE,584.0053100585938,600.5692749023438,600.9625854492188,601.5575561523438,599.9093017578125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-28,2025-01-29,2,TSEC,40.50772476196289,39.99394226074219,40.01266860961914,40.0911865234375,40.03339767456055
M4_YHUR_SLUR,4,HUR,LUR,2025-01-28,2025-01-30,3,Yd,619.8621826171875,599.154541015625,601.0882568359375,598.13818359375,592.064697265625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-28,2025-01-30,3,TSE,605.9584350585938,600.5692749023438,600.3118896484375,599.6173706054688,599.8666381835938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-28,2025-01-30,3,TSEC,39.61246109008789,39.99394226074219,40.0270881652832,40.10356521606445,40.05625534057617
M4_YHUR_SLUR,4,HUR,LUR,2025-01-29,2025-01-29,1,Yd,663.7426147460938,599.1996459960938,607.6636352539062,584.4359130859375,597.510009765625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-29,2025-01-29,1,TSE,584.0053100585938,600.5724487304688,600.9481811523438,600.1668090820312,600.2156982421875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-29,2025-01-29,1,TSEC,40.50772476196289,39.9943962097168,39.995018005371094,40.08326721191406,40.01152801513672
M4_YHUR_SLUR,4,HUR,LUR,2025-01-29,2025-01-30,2,Yd,619.8621826171875,599.1996459960938,595.105712890625,582.8255615234375,594.7163696289062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-29,2025-01-30,2,TSE,605.9584350585938,600.5724487304688,600.3049926757812,600.8477172851562,600.1840209960938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-29,2025-01-30,2,TSEC,39.61246109008789,39.9943962097168,39.99652099609375,40.098873138427734,40.03315353393555
M4_YHUR_SLUR,4,HUR,LUR,2025-01-29,2025-01-31,3,Yd,655.5548095703125,599.1996459960938,608.5866088867188,590.894775390625,592.0260009765625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-29,2025-01-31,3,TSE,606.55615234375,600.5724487304688,599.700927734375,600.7228393554688,600.4497680664062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-29,2025-01-31,3,TSEC,40.6475944519043,39.9943962097168,39.99226379394531,40.08800506591797,40.040321350097656
M4_YHUR_SLUR,4,HUR,LUR,2025-01-30,2025-01-30,1,Yd,619.8621826171875,599.2846069335938,613.6668090820312,581.677001953125,596.718505859375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-30,2025-01-30,1,TSE,605.9584350585938,600.5505981445312,600.4323120117188,599.6724243164062,600.452392578125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-30,2025-01-30,1,TSEC,39.61246109008789,39.99507141113281,39.99105453491211,40.044795989990234,40.01948928833008
M4_YHUR_SLUR,4,HUR,LUR,2025-01-30,2025-01-31,2,Yd,655.5548095703125,599.2846069335938,592.08837890625,578.6932373046875,593.5785522460938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-30,2025-01-31,2,TSE,606.55615234375,600.5505981445312,601.7098999023438,600.6605834960938,600.6719360351562
M4_YHUR_SLUR,4,HUR,LUR,2025-01-30,2025-01-31,2,TSEC,40.6475944519043,39.99507141113281,39.9808349609375,40.09077453613281,40.034515380859375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-30,2025-02-01,3,Yd,587.8154907226562,599.2846069335938,593.010986328125,593.3153076171875,591.7805786132812
M4_YHUR_SLUR,4,HUR,LUR,2025-01-30,2025-02-01,3,TSE,593.8175659179688,600.5505981445312,600.6115112304688,599.0604858398438,600.8756713867188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-30,2025-02-01,3,TSEC,40.3018798828125,39.99507141113281,40.02284240722656,40.08985137939453,40.02959442138672
M4_YHUR_SLUR,4,HUR,LUR,2025-01-31,2025-01-31,1,Yd,655.5548095703125,599.3116455078125,607.1546020507812,581.93896484375,594.6547241210938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-31,2025-01-31,1,TSE,606.55615234375,600.5577392578125,600.630859375,601.3067016601562,600.593017578125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-31,2025-01-31,1,TSEC,40.6475944519043,39.99456787109375,40.01797866821289,40.0458869934082,40.00404739379883
M4_YHUR_SLUR,4,HUR,LUR,2025-01-31,2025-02-01,2,Yd,587.8154907226562,599.3116455078125,614.928466796875,585.5257568359375,592.6238403320312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-31,2025-02-01,2,TSE,593.8175659179688,600.5577392578125,600.4002685546875,601.8388061523438,600.800048828125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-31,2025-02-01,2,TSEC,40.3018798828125,39.99456787109375,40.013431549072266,40.09893798828125,40.009910583496094
M4_YHUR_SLUR,4,HUR,LUR,2025-01-31,2025-02-02,3,Yd,560.32958984375,599.3116455078125,604.231689453125,586.0748901367188,593.3580322265625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-31,2025-02-02,3,TSE,610.7120971679688,600.5577392578125,601.0318603515625,601.1550903320312,600.9161376953125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-31,2025-02-02,3,TSEC,39.6400260925293,39.99456787109375,40.01668930053711,40.0717658996582,40.007083892822266
M4_YHUR_SLUR,4,HUR,LUR,2025-02-01,2025-02-01,1,Yd,587.8154907226562,599.3854370117188,600.4857788085938,602.1472778320312,594.6631469726562
M4_YHUR_SLUR,4,HUR,LUR,2025-02-01,2025-02-01,1,TSE,593.8175659179688,600.5656127929688,600.6944580078125,600.0628662109375,600.824462890625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-01,2025-02-01,1,TSEC,40.3018798828125,39.995426177978516,39.930782318115234,39.971561431884766,39.96800994873047
M4_YHUR_SLUR,4,HUR,LUR,2025-02-01,2025-02-02,2,Yd,560.32958984375,599.3854370117188,603.5233154296875,586.5523071289062,594.8218994140625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-01,2025-02-02,2,TSE,610.7120971679688,600.5656127929688,601.5509033203125,600.0520629882812,600.9998779296875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-01,2025-02-02,2,TSEC,39.6400260925293,39.995426177978516,40.071434020996094,39.95621109008789,39.963470458984375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-01,2025-02-03,3,Yd,670.2442626953125,599.3854370117188,603.327880859375,592.4718627929688,594.5464477539062
M4_YHUR_SLUR,4,HUR,LUR,2025-02-01,2025-02-03,3,TSE,599.6480102539062,600.5656127929688,599.5579223632812,601.0841064453125,600.7578125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-01,2025-02-03,3,TSEC,40.02983474731445,39.995426177978516,40.00777816772461,39.99336242675781,39.9696044921875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-02,2025-02-02,1,Yd,560.32958984375,599.3702392578125,602.9395141601562,587.0537719726562,597.2871704101562
M4_YHUR_SLUR,4,HUR,LUR,2025-02-02,2025-02-02,1,TSE,610.7120971679688,600.5567626953125,600.4332885742188,601.0558471679688,600.5858154296875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-02,2025-02-02,1,TSEC,39.6400260925293,39.995826721191406,40.11525344848633,39.96821212768555,39.98619842529297
M4_YHUR_SLUR,4,HUR,LUR,2025-02-02,2025-02-03,2,Yd,670.2442626953125,599.3702392578125,603.566162109375,598.9081420898438,594.8037109375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-02,2025-02-03,2,TSE,599.6480102539062,600.5567626953125,600.3464965820312,601.2548828125,600.3365478515625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-02,2025-02-03,2,TSEC,40.02983474731445,39.995826721191406,40.13639450073242,40.0755500793457,39.998992919921875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-02,2025-02-04,3,Yd,508.6702880859375,599.3702392578125,603.4929809570312,601.5319213867188,591.61279296875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-02,2025-02-04,3,TSE,597.0972290039062,600.5567626953125,600.396240234375,600.4947509765625,599.8634643554688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-02,2025-02-04,3,TSEC,39.665435791015625,39.995826721191406,39.9239387512207,40.077613830566406,40.02238845825195
M4_YHUR_SLUR,4,HUR,LUR,2025-02-03,2025-02-03,1,Yd,670.2442626953125,599.3191528320312,601.5617065429688,593.70361328125,597.781005859375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-03,2025-02-03,1,TSE,599.6480102539062,600.5700073242188,600.181396484375,601.0700073242188,600.2296752929688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-03,2025-02-03,1,TSEC,40.02983474731445,39.995361328125,40.011802673339844,40.02830123901367,39.99128723144531
M4_YHUR_SLUR,4,HUR,LUR,2025-02-03,2025-02-04,2,Yd,508.6702880859375,599.3191528320312,604.2261352539062,591.9091796875,594.0538330078125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-03,2025-02-04,2,TSE,597.0972290039062,600.5700073242188,601.3153076171875,601.531494140625,599.8320922851562
M4_YHUR_SLUR,4,HUR,LUR,2025-02-03,2025-02-04,2,TSEC,39.665435791015625,39.995361328125,40.07558059692383,40.11848831176758,40.010581970214844
M4_YHUR_SLUR,4,HUR,LUR,2025-02-03,2025-02-05,3,Yd,561.9927368164062,599.3191528320312,604.30712890625,601.150634765625,590.0812377929688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-03,2025-02-05,3,TSE,597.5575561523438,600.5700073242188,602.650146484375,600.494384765625,599.5302124023438
M4_YHUR_SLUR,4,HUR,LUR,2025-02-03,2025-02-05,3,TSEC,39.88178253173828,39.995361328125,40.04609298706055,40.073158264160156,40.03565979003906
M4_YHUR_SLUR,4,HUR,LUR,2025-02-04,2025-02-04,1,Yd,508.6702880859375,599.411865234375,602.6307983398438,588.5037231445312,598.0663452148438
M4_YHUR_SLUR,4,HUR,LUR,2025-02-04,2025-02-04,1,TSE,597.0972290039062,600.56884765625,599.966552734375,599.6611938476562,600.0947875976562
M4_YHUR_SLUR,4,HUR,LUR,2025-02-04,2025-02-04,1,TSEC,39.665435791015625,39.99540710449219,39.98906326293945,39.983150482177734,39.99624252319336
M4_YHUR_SLUR,4,HUR,LUR,2025-02-04,2025-02-05,2,Yd,561.9927368164062,599.411865234375,601.62255859375,598.4644165039062,595.3810424804688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-04,2025-02-05,2,TSE,597.5575561523438,600.56884765625,601.082275390625,601.3145751953125,599.8013305664062
M4_YHUR_SLUR,4,HUR,LUR,2025-02-04,2025-02-05,2,TSEC,39.88178253173828,39.99540710449219,40.01313400268555,40.07037353515625,40.02067184448242
M4_YHUR_SLUR,4,HUR,LUR,2025-02-04,2025-02-06,3,Yd,565.3624267578125,599.411865234375,612.6588745117188,587.5071411132812,591.807861328125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-04,2025-02-06,3,TSE,600.4548950195312,600.56884765625,600.5828247070312,600.26611328125,599.8837280273438
M4_YHUR_SLUR,4,HUR,LUR,2025-02-04,2025-02-06,3,TSEC,40.12996292114258,39.99540710449219,40.05647659301758,40.03622817993164,40.03584289550781
M4_YHUR_SLUR,4,HUR,LUR,2025-02-05,2025-02-05,1,Yd,561.9927368164062,599.2933959960938,596.0380859375,592.4893798828125,597.6681518554688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-05,2025-02-05,1,TSE,597.5575561523438,600.5642700195312,601.043701171875,599.1311645507812,600.135498046875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-05,2025-02-05,1,TSEC,39.88178253173828,39.99497604370117,40.01837921142578,40.02586364746094,40.02135467529297
M4_YHUR_SLUR,4,HUR,LUR,2025-02-05,2025-02-06,2,Yd,565.3624267578125,599.2933959960938,598.0659790039062,590.672119140625,595.2730102539062
M4_YHUR_SLUR,4,HUR,LUR,2025-02-05,2025-02-06,2,TSE,600.4548950195312,600.5642700195312,600.6634521484375,600.6554565429688,600.0598754882812
M4_YHUR_SLUR,4,HUR,LUR,2025-02-05,2025-02-06,2,TSEC,40.12996292114258,39.99497604370117,40.046958923339844,40.10538864135742,40.05261993408203
M4_YHUR_SLUR,4,HUR,LUR,2025-02-05,2025-02-07,3,Yd,652.2874755859375,599.2933959960938,605.0391235351562,610.2466430664062,592.5739135742188
M4_YHUR_SLUR,4,HUR,LUR,2025-02-05,2025-02-07,3,TSE,589.9112548828125,600.5642700195312,601.425537109375,599.3275756835938,600.141357421875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-05,2025-02-07,3,TSEC,39.71058654785156,39.99497604370117,40.084266662597656,40.07286071777344,40.0756950378418
M4_YHUR_SLUR,4,HUR,LUR,2025-02-06,2025-02-06,1,Yd,565.3624267578125,599.2448120117188,612.7282104492188,580.5526123046875,596.673828125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-06,2025-02-06,1,TSE,600.4548950195312,600.5603637695312,599.3361206054688,599.8550415039062,600.310546875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-06,2025-02-06,1,TSEC,40.12996292114258,39.99482727050781,40.04910659790039,40.05959701538086,40.03166961669922
M4_YHUR_SLUR,4,HUR,LUR,2025-02-06,2025-02-07,2,Yd,652.2874755859375,599.2448120117188,599.5667114257812,575.709228515625,592.9959106445312
