date,Yd,TSE,TSEC,split
2024-08-07,559.924,606.40204,40.478355,history
2024-08-08,574.40497,602.766,40.585464,history
2024-08-09,469.49698,603.00574,40.719585,history
2024-08-10,555.35156,590.4857,39.22838,history
2024-08-11,642.7189,597.07324,40.009964,history
2024-08-12,557.60846,599.54736,38.670033,history
2024-08-13,615.7462,600.78235,39.340267,history
2024-08-14,567.31287,612.80804,39.636246,history
2024-08-15,606.4399,608.7763,40.13172,history
2024-08-16,578.00574,599.4782,40.22673,history
2024-08-17,637.1409,623.0138,39.57382,history
2024-08-18,609.77167,610.396,39.799595,history
2024-08-19,566.544,586.07117,40.569855,history
2024-08-20,479.992,607.52216,39.806705,history
2024-08-21,660.54736,595.84467,39.99815,history
2024-08-22,558.1249,597.28284,40.207676,history
2024-08-23,572.6622,596.7471,40.41557,history
2024-08-24,583.20667,606.77325,40.387337,history
2024-08-25,662.49457,605.351,40.018917,history
2024-08-26,520.6313,601.73016,39.874065,history
2024-08-27,603.70483,600.89496,39.82857,history
2024-08-28,654.69775,602.32654,39.7185,history
2024-08-29,582.9534,599.7833,40.160538,history
2024-08-30,573.96027,600.4857,40.15875,history
2024-08-31,606.06586,605.77234,40.14115,history
2024-09-01,621.0454,597.1101,39.990707,history
2024-09-02,593.8901,595.967,40.228752,history
2024-09-03,473.61014,598.6081,39.91926,history
2024-09-04,623.78546,609.55304,40.268173,history
2024-09-05,614.275,602.24,39.613045,history
2024-09-06,534.0146,601.0669,39.68304,history
2024-09-07,557.08887,604.553,39.543793,history
2024-09-08,621.29395,590.80286,39.557045,history
2024-09-09,576.0721,597.85706,39.65719,history
2024-09-10,622.2948,600.90216,39.299004,history
2024-09-11,630.38007,596.2288,40.20639,history
2024-09-12,601.4199,595.90955,39.931934,history
2024-09-13,620.9503,615.1025,40.01379,history
2024-09-14,628.6698,602.5282,39.952404,history
2024-09-15,567.2478,602.82,40.226078,history
2024-09-16,615.4465,594.8528,39.56022,history
2024-09-17,679.3431,599.6084,39.90506,history
2024-09-18,644.2199,601.5414,40.422516,history
2024-09-19,672.84357,607.01587,39.697838,history
2024-09-20,661.0189,605.41376,40.446285,history
2024-09-21,574.2301,607.6482,39.398148,history
2024-09-22,608.8832,603.6108,41.036987,history
2024-09-23,640.7296,603.9685,40.78009,history
2024-09-24,545.0844,590.00006,39.622017,history
2024-09-25,659.8214,603.82996,40.123474,history
2024-09-26,621.95294,608.0058,39.57287,history
2024-09-27,547.95056,596.60126,40.193665,history
2024-09-28,556.8388,610.0821,40.08374,history
2024-09-29,592.8187,598.8976,39.33713,history
2024-09-30,699.44794,612.0774,40.309708,history
2024-10-01,711.9911,603.047,39.75124,history
2024-10-02,645.30444,596.9982,40.633934,history
2024-10-03,671.7412,598.7585,40.0219,history
2024-10-04,650.1459,599.7553,39.965946,history
2024-10-05,638.0131,597.71454,39.958935,history
2024-10-06,573.9092,609.46405,39.887047,history
2024-10-07,710.2325,609.515,39.957436,history
2024-10-08,659.12006,597.32404,39.597042,history
2024-10-09,604.3716,596.2432,39.280018,history
2024-10-10,502.72513,609.9864,39.29603,history
2024-10-11,619.0988,597.61755,39.468445,history
2024-10-12,680.8035,600.5896,39.496464,history
2024-10-13,689.87823,601.38635,40.347855,history
2024-10-14,587.8015,597.05853,39.39628,history
2024-10-15,538.933,608.12274,40.47758,history
2024-10-16,571.8927,591.1199,40.643288,history
2024-10-17,529.8685,598.45825,39.965008,history
2024-10-18,653.79425,608.9982,40.259865,history
2024-10-19,653.0916,611.66296,40.18434,history
2024-10-20,601.4338,609.3674,39.912514,history
2024-10-21,689.9439,612.5377,40.18664,history
2024-10-22,645.4591,593.1852,40.884037,history
2024-10-23,618.9586,608.2053,39.481785,history
2024-10-24,688.45135,589.6887,40.323883,history
2024-10-25,577.8628,590.86444,39.891033,history
2024-10-26,603.0328,593.4421,39.28092,history
2024-10-27,565.5847,597.1948,40.586533,history
2024-10-28,709.1874,598.6096,40.459778,history
2024-10-29,555.612,598.1515,40.32285,history
2024-10-30,595.64923,597.9793,41.030064,history
2024-10-31,543.6748,605.4737,40.118366,history
2024-11-01,483.72568,588.04614,39.831264,history
2024-11-02,647.51355,599.27124,40.884136,history
2024-11-03,562.1096,601.906,39.639164,history
2024-11-04,676.4532,607.36475,40.409355,history
2024-11-05,610.9974,601.7215,39.960335,history
2024-11-06,679.95544,610.8944,40.308804,history
2024-11-07,624.8104,603.58875,40.038044,history
2024-11-08,679.76654,592.9535,40.075012,history
2024-11-09,610.2022,598.4666,40.180073,history
2024-11-10,577.7429,601.87836,38.91683,history
2024-11-11,556.9539,595.6074,39.66604,history
2024-11-12,708.6147,599.2409,39.27898,history
2024-11-13,582.5694,605.1546,39.977036,history
2024-11-14,597.2197,601.4038,40.95812,history
2024-11-15,585.9777,602.2572,40.580296,history
2024-11-16,595.1008,600.099,40.150772,history
2024-11-17,546.3484,587.06836,40.128716,history
2024-11-18,605.5008,605.9906,40.342224,history
2024-11-19,575.49896,583.08813,40.742344,history
2024-11-20,576.5711,596.33026,40.44979,history
2024-11-21,618.03796,603.7846,40.3564,history
2024-11-22,649.53613,599.1029,39.993454,history
2024-11-23,550.9225,591.14557,39.938774,history
2024-11-24,660.77325,597.9703,39.807434,history
2024-11-25,635.9552,600.2442,39.777,history
2024-11-26,523.75793,604.0296,39.20486,history
2024-11-27,542.45905,603.2722,39.840694,history
2024-11-28,689.58795,603.8333,40.251427,history
2024-11-29,617.9226,604.92316,40.660366,history
2024-11-30,517.0055,601.4485,39.55877,history
2024-12-01,590.073,597.37177,40.199123,history
2024-12-02,600.0499,598.0759,39.78808,history
2024-12-03,613.63086,609.87463,39.697205,history
2024-12-04,596.3958,606.7215,39.782726,history
2024-12-05,686.531,603.8551,39.813114,history
2024-12-06,584.3943,594.7182,40.195076,history
2024-12-07,571.0068,604.0977,40.048733,history
2024-12-08,516.99146,597.50366,40.34182,history
2024-12-09,665.6141,592.9585,40.18419,history
2024-12-10,713.8175,591.82965,39.986053,history
2024-12-11,534.5802,603.65,39.882603,history
2024-12-12,528.342,602.33984,39.327744,history
2024-12-13,573.3633,601.6061,39.890182,history
2024-12-14,584.39685,610.67773,40.008053,history
2024-12-15,642.07666,610.42786,40.517498,history
2024-12-16,519.9659,603.31006,39.95001,history
2024-12-17,590.82513,598.76025,39.13925,history
2024-12-18,637.5279,601.41705,39.082554,history
2024-12-19,590.52386,585.9921,39.63365,history
2024-12-20,629.6927,602.90924,39.968304,history
2024-12-21,612.8642,601.9317,39.067482,history
2024-12-22,701.53577,595.07526,39.787815,history
2024-12-23,626.38446,600.7727,40.60766,history
2024-12-24,472.56076,599.7404,39.207283,history
2024-12-25,615.0497,589.9915,39.829556,history
2024-12-26,585.72,595.3974,40.127975,history
2024-12-27,583.2601,610.5464,39.62971,history
2024-12-28,628.30646,596.3831,39.56432,history
2024-12-29,561.8401,592.59924,39.457535,history
2024-12-30,585.7861,590.40533,40.283943,history
2024-12-31,604.9794,600.8923,39.640903,test
2025-01-01,557.0033,601.3197,40.541977,test
2025-01-02,664.82635,601.4207,40.39971,test
2025-01-03,614.8463,602.17706,41.026493,test
2025-01-04,546.4824,599.2514,39.99641,test
2025-01-05,590.4827,610.78217,40.18955,test
2025-01-06,588.78864,608.9415,40.991062,test
2025-01-07,546.4372,600.2621,40.31903,test
2025-01-08,654.23804,596.5011,40.062016,test
2025-01-09,645.4341,596.8671,40.34437,test
2025-01-10,586.6499,604.5735,39.496677,test
2025-01-11,564.7021,594.9919,40.329475,test
2025-01-12,546.72766,589.4849,39.8837,test
2025-01-13,536.6668,606.6487,39.93066,test
2025-01-14,697.1487,599.77386,39.90588,test
2025-01-15,650.33,605.7481,39.607224,test
2025-01-16,588.3233,618.8469,40.07058,test
2025-01-17,556.5163,606.3734,40.290962,test
2025-01-18,506.6131,600.3738,40.084984,test
2025-01-19,614.74744,604.6868,40.790833,test
2025-01-20,570.84515,598.73016,40.459267,test
2025-01-21,729.8866,603.9274,39.36681,test
2025-01-22,613.80676,590.0211,40.22338,test
2025-01-23,674.87354,597.5177,39.814228,test
2025-01-24,661.43427,599.92804,39.89411,test
2025-01-25,546.2658,600.3457,39.79469,test
2025-01-26,636.8942,601.8768,40.762222,test
2025-01-27,480.8126,603.3901,40.04006,test
2025-01-28,633.4008,602.9776,40.33895,test
2025-01-29,663.7426,584.0053,40.507725,test
2025-01-30,619.8622,605.95844,39.61246,test
2025-01-31,655.5548,606.55615,40.647594,test
2025-02-01,587.8155,593.81757,40.30188,test
2025-02-02,560.3296,610.7121,39.640026,test
2025-02-03,670.24426,599.648,40.029835,test
2025-02-04,508.6703,597.0972,39.665436,test
2025-02-05,561.99274,597.55756,39.881783,test
2025-02-06,565.3624,600.4549,40.129963,test
2025-02-07,652.2875,589.91125,39.710587,test
2025-02-08,601.8222,593.4704,39.980015,test
2025-02-09,569.6196,601.07214,40.37544,test
2025-02-10,535.629,596.29395,39.81955,test
2025-02-11,576.05334,599.6651,39.96433,test
2025-02-12,615.20294,604.7775,40.514744,test
2025-02-13,558.2136,596.9676,39.687557,test
2025-02-14,540.87445,592.0791,39.479218,test
2025-02-15,620.493,598.0767,40.156864,test
2025-02-16,685.86255,601.2516,40.704876,test
2025-02-17,589.89197,608.70703,39.041245,test
2025-02-18,600.14264,603.1436,40.013737,test
2025-02-19,528.609,612.2046,40.052704,test
2025-02-20,671.7558,591.936,39.467865,test
2025-02-21,593.3451,597.03815,39.95134,test
2025-02-22,510.81705,607.4253,39.80044,test
2025-02-23,611.69293,590.25586,39.901405,test
2025-02-24,548.9834,600.86096,39.69949,test
2025-02-25,544.83154,598.7671,40.661205,test
2025-02-26,572.6555,600.8762,40.015568,test
2025-02-27,677.695,594.0868,40.534557,test
2025-02-28,523.2154,590.1347,40.04472,test
2025-03-01,612.8609,596.22876,40.138744,test
2025-03-02,555.55237,595.13776,40.011105,test
2025-03-03,598.04974,596.6251,40.24574,test
2025-03-04,597.93317,602.06165,39.198868,test
2025-03-05,628.42175,588.8108,40.207302,test
2025-03-06,565.05774,589.7012,39.966297,test
2025-03-07,594.7285,609.115,39.95007,test
2025-03-08,488.9841,601.657,40.54475,test
2025-03-09,493.0199,601.01056,39.431416,test
2025-03-10,687.1311,608.25793,39.72271,test
2025-03-11,570.3296,599.72,40.739254,test
2025-03-12,580.43365,598.0439,40.00805,test
2025-03-13,716.3533,605.40625,40.170868,test
2025-03-14,580.6609,598.6769,39.430008,test
2025-03-15,612.5358,601.63855,40.46416,test
2025-03-16,585.2226,590.75116,39.49941,test
2025-03-17,446.015,596.2109,39.943623,test
2025-03-18,534.82654,596.8117,40.931038,test
2025-03-19,601.9211,601.55975,40.505013,test
2025-03-20,702.9919,602.9373,40.112595,test
2025-03-21,643.4253,606.6701,39.880703,test
2025-03-22,638.32666,605.29626,39.322964,test
2025-03-23,535.3363,592.41156,40.214,test
2025-03-24,557.63025,615.30817,40.49062,test
2025-03-25,623.13916,602.87744,39.353764,test
2025-03-26,625.3482,595.0599,40.322243,test
2025-03-27,485.82178,598.49835,39.9992,test
2025-03-28,630.6831,605.3972,39.861774,test
2025-03-29,667.13715,602.85065,39.984745,test
2025-03-30,608.65985,595.48236,39.870983,test
2025-03-31,621.21405,608.5557,39.814445,test
2025-04-01,606.98883,595.9602,39.711777,test
