date,Yd,TSE,TSEC,split
2024-06-27,1187.0526,1227.7145,83.67228,history
2024-06-28,1197.81,1247.2003,61.599854,history
2024-06-29,1205.9979,1242.4817,86.20805,history
2024-06-30,1198.7502,1259.8995,90.76681,history
2024-07-01,1190.2073,1198.3077,67.49019,history
2024-07-02,1207.298,990.9331,71.851395,history
2024-07-03,1201.9808,1197.7444,75.18999,history
2024-07-04,1183.4318,1274.0787,79.16632,history
2024-07-05,1180.8442,1151.6028,63.66163,history
2024-07-06,1204.5347,1295.9939,79.01282,history
2024-07-07,1190.562,1191.4783,82.21701,history
2024-07-08,1186.519,1513.526,64.23747,history
2024-07-09,1207.1235,1217.8567,73.988884,history
2024-07-10,1189.9817,1327.832,70.01728,history
2024-07-11,1222.739,1160.7775,72.24527,history
2024-07-12,1209.6631,1094.9005,50.137234,history
2024-07-13,1189.6682,1356.5836,75.912476,history
2024-07-14,1175.3473,1387.3123,104.28561,history
2024-07-15,1193.015,1044.1572,86.62242,history
2024-07-16,1201.2563,1094.2557,72.15143,history
2024-07-17,1200.7809,1107.2461,82.44805,history
2024-07-18,1184.5851,1193.4988,93.05657,history
2024-07-19,1217.3861,1236.8541,75.57577,history
2024-07-20,1198.3759,1293.553,82.02485,history
2024-07-21,1205.5723,1127.8918,84.54669,history
2024-07-22,1191.5769,1281.2466,84.62701,history
2024-07-23,1202.5356,1096.9515,76.71631,history
2024-07-24,1203.417,1037.2008,72.5293,history
2024-07-25,1182.3047,1153.535,71.76331,history
2024-07-26,1214.1145,1170.9309,69.19089,history
2024-07-27,1198.1334,1470.7195,85.81888,history
2024-07-28,1193.7709,1232.3315,92.71759,history
2024-07-29,1204.5895,1167.0443,77.48373,history
2024-07-30,1182.5889,890.71326,81.8339,history
2024-07-31,1213.7357,1041.1838,78.599495,history
2024-08-01,1201.1998,938.4028,73.703255,history
2024-08-02,1227.5549,1146.5094,81.43421,history
2024-08-03,1214.6078,1291.7556,78.40258,history
2024-08-04,1195.4092,1000.7265,77.289696,history
2024-08-05,1195.9077,1372.593,86.5901,history
2024-08-06,1219.6714,1175.136,89.17562,history
2024-08-07,1183.3053,1083.1569,87.40891,history
2024-08-08,1194.6785,1108.5698,80.67844,history
2024-08-09,1195.8303,1012.8527,76.62564,history
2024-08-10,1204.5552,1312.7786,74.93941,history
2024-08-11,1175.3055,1332.6077,69.91231,history
2024-08-12,1195.9021,1270.7885,69.30606,history
2024-08-13,1207.9725,1056.9357,68.53741,history
2024-08-14,1193.9812,1428.9496,68.577324,history
2024-08-15,1195.1622,1216.3994,73.532936,history
2024-08-16,1213.7834,1208.9999,77.26121,history
2024-08-17,1189.5914,1411.1189,90.50453,history
2024-08-18,1211.4982,1104.488,86.62942,history
2024-08-19,1194.9015,1300.0416,75.019485,history
2024-08-20,1197.8439,1256.3563,88.67817,history
2024-08-21,1176.9177,1189.1259,70.82724,history
2024-08-22,1209.7249,1098.4591,69.417755,history
2024-08-23,1234.6365,1063.5344,60.22346,history
2024-08-24,1207.4584,1220.9355,79.96116,history
2024-08-25,1222.2162,1192.0769,67.908554,history
2024-08-26,1207.0339,1086.9414,90.76619,history
2024-08-27,1183.0448,1199.215,87.87927,history
2024-08-28,1181.8203,1310.3662,69.92319,history
2024-08-29,1198.3909,1270.4219,94.40396,history
2024-08-30,1200.667,1201.4917,76.15371,history
2024-08-31,1211.7249,1260.5613,72.166725,history
2024-09-01,1204.2778,1028.649,74.3848,history
2024-09-02,1188.3254,1080.0298,87.397446,history
2024-09-03,1219.3452,1223.9332,77.43496,history
2024-09-04,1223.3668,1173.2559,67.77203,history
2024-09-05,1213.8313,1268.4595,75.04827,history
2024-09-06,1203.561,1226.1663,82.85857,history
2024-09-07,1202.6442,1028.2797,66.08186,history
2024-09-08,1213.676,1121.6365,93.072586,history
2024-09-09,1182.2213,1160.8457,75.57487,history
2024-09-10,1208.5227,1062.5148,91.09998,history
2024-09-11,1200.4891,1161.5142,87.79257,history
2024-09-12,1193.481,1428.3619,77.40894,history
2024-09-13,1219.7443,1296.4022,77.27159,history
2024-09-14,1218.4781,1238.7728,90.407135,history
2024-09-15,1190.556,1390.9337,81.9015,history
2024-09-16,1192.2466,1167.8362,86.10709,history
2024-09-17,1217.3525,1287.0262,90.42033,history
2024-09-18,1202.2756,1358.231,77.69283,history
2024-09-19,1192.907,1253.6218,78.80143,history
2024-09-20,1203.0558,1157.3184,71.21087,history
2024-09-21,1210.084,1358.9242,77.80397,history
2024-09-22,1223.0842,1271.1333,71.64618,history
2024-09-23,1179.0829,1130.8845,84.11183,history
2024-09-24,1200.8427,1194.6031,87.38108,history
2024-09-25,1196.9917,1206.177,74.33906,history
2024-09-26,1203.4978,1339.4292,79.02383,history
2024-09-27,1220.5737,1032.1445,71.14523,history
2024-09-28,1197.196,1250.4586,86.83182,history
2024-09-29,1204.1146,1169.7814,72.19271,history
2024-09-30,1230.1748,1371.2668,78.08787,history
2024-10-01,1190.8802,1255.9774,83.37315,history
2024-10-02,1190.4711,1205.589,70.653076,history
2024-10-03,1206.4564,1276.616,83.186226,history
2024-10-04,1215.8402,1376.2686,82.21018,history
2024-10-05,1190.8671,1182.6549,90.54547,history
2024-10-06,1186.242,1340.0054,81.17907,history
2024-10-07,1195.5575,1211.1655,79.42972,history
2024-10-08,1230.1718,1263.028,82.62967,history
2024-10-09,1211.3816,1227.2434,74.49964,history
2024-10-10,1181.6376,1006.1831,87.65111,history
2024-10-11,1176.9801,1317.5886,75.89225,history
2024-10-12,1185.04,1040.9878,82.847176,history
2024-10-13,1197.4742,1321.17,72.3512,history
2024-10-14,1208.3373,1052.6365,87.534966,history
2024-10-15,1211.1205,1378.9675,73.266045,history
2024-10-16,1197.2329,1287.8156,99.535866,history
2024-10-17,1195.408,1126.0234,80.21025,history
2024-10-18,1202.7002,1329.3531,78.117905,history
2024-10-19,1202.1669,1181.5933,71.586006,history
2024-10-20,1210.9204,1190.2275,74.024956,history
2024-10-21,1215.519,1246.8252,76.64043,history
2024-10-22,1193.16,1121.5558,86.9893,history
2024-10-23,1200.8022,1353.756,76.41947,history
2024-10-24,1208.4524,1000.7624,85.21338,history
2024-10-25,1199.3337,1036.9838,74.384254,history
2024-10-26,1199.4741,1416.1027,86.96465,history
2024-10-27,1203.7496,1233.1566,77.8369,history
2024-10-28,1186.495,999.0533,78.67638,history
2024-10-29,1205.9568,1238.5771,86.56683,history
2024-10-30,1197.0208,1321.5984,75.34122,history
2024-10-31,1192.0382,1328.7433,91.062164,history
2024-11-01,1194.8215,1076.5139,84.9194,history
2024-11-02,1191.3505,1180.2045,83.76472,history
2024-11-03,1221.3717,1247.5411,78.79746,history
2024-11-04,1210.4401,1084.2955,94.20826,history
2024-11-05,1213.7258,1314.5261,84.659515,history
2024-11-06,1176.9385,1298.9325,72.38907,history
2024-11-07,1185.4985,1328.5203,82.94884,history
2024-11-08,1189.0442,1098.311,71.475845,history
2024-11-09,1190.8097,1133.6514,75.01663,history
2024-11-10,1184.7682,1293.9949,82.31363,history
2024-11-11,1207.1215,1046.1764,77.40527,history
2024-11-12,1206.1504,1085.6942,72.87052,history
2024-11-13,1197.6046,1324.287,80.81378,history
2024-11-14,1198.2031,1341.5135,84.03632,history
2024-11-15,1217.1208,1427.189,83.21563,history
2024-11-16,1196.9279,1273.034,91.460915,history
2024-11-17,1189.3119,1197.066,82.12877,history
2024-11-18,1188.3428,1143.5227,70.38263,history
2024-11-19,1208.4829,1165.1622,83.62008,history
2024-11-20,1214.5967,1434.5989,83.41853,history
2024-11-21,1191.6385,1181.2395,78.49611,history
2024-11-22,1210.2302,1309.1582,80.68111,history
2024-11-23,1210.9572,1344.309,79.2086,history
2024-11-24,1179.9325,1142.0007,80.9946,history
2024-11-25,1194.8564,1084.2272,88.51024,history
2024-11-26,1208.0417,1179.5148,83.15346,history
2024-11-27,1208.8004,1215.5192,81.662285,history
2024-11-28,1230.2766,1169.1212,93.210785,history
2024-11-29,1199.7777,1081.153,71.0036,history
2024-11-30,1216.2848,1204.8467,89.4434,history
2024-12-01,1195.983,1368.6967,73.65772,history
2024-12-02,1198.3271,1284.9634,71.47129,history
2024-12-03,1190.8845,1223.8481,91.76597,history
2024-12-04,1215.1473,1025.3971,69.21204,history
2024-12-05,1205.5061,1205.5754,70.93923,history
2024-12-06,1183.2734,1362.7361,88.97917,history
2024-12-07,1199.1611,842.2865,68.66886,history
2024-12-08,1197.8748,1058.6176,70.738045,history
2024-12-09,1220.9673,1106.236,77.51949,history
2024-12-10,1211.5513,1236.0085,76.95834,history
2024-12-11,1189.0583,1177.1221,82.29197,history
2024-12-12,1187.6014,1306.205,82.34575,history
2024-12-13,1202.2943,1279.015,80.23959,history
2024-12-14,1197.2091,1095.3627,77.2637,history
2024-12-15,1219.8667,1234.9036,74.563324,history
2024-12-16,1208.2395,1203.098,65.80049,history
2024-12-17,1174.1417,1113.7239,73.96646,history
2024-12-18,1205.8999,1088.7737,86.882385,history
2024-12-19,1220.9424,1152.2483,82.20285,history
2024-12-20,1197.6924,1368.3043,74.54507,history
2024-12-21,1179.5,1106.2864,73.40254,history
2024-12-22,1192.7996,1273.3676,83.430595,history
2024-12-23,1197.6261,1325.4977,76.341835,history
2024-12-24,1178.3215,1319.5046,79.80027,history
2024-12-25,1212.0148,1310.4884,79.36564,history
2024-12-26,1192.6553,1268.1888,80.34797,history
2024-12-27,1179.714,1282.7653,82.00827,history
2024-12-28,1189.3949,1393.1869,69.19428,history
2024-12-29,1192.5415,1392.7185,86.14232,history
2024-12-30,1222.9766,1213.4996,72.54648,history
2024-12-31,1184.1019,1219.8556,86.32693,test
2025-01-01,1211.4108,1031.7191,86.304726,test
2025-01-02,1195.5203,1040.467,85.640015,test
2025-01-03,1195.5044,1038.1982,77.4293,test
2025-01-04,1184.877,1109.0077,80.78672,test
2025-01-05,1199.2798,1183.6127,70.382164,test
2025-01-06,1194.7987,1209.4945,90.08769,test
2025-01-07,1209.8049,1085.5157,82.27036,test
2025-01-08,1184.9755,1539.4725,86.8149,test
2025-01-09,1215.9039,1332.418,81.74375,test
2025-01-10,1190.9103,1162.0674,86.30025,test
2025-01-11,1209.2843,1088.6263,77.81384,test
2025-01-12,1209.7158,1132.5781,83.561325,test
2025-01-13,1186.8829,1277.1763,92.6902,test
2025-01-14,1200.0709,1041.9171,68.56412,test
2025-01-15,1215.9478,1140.0593,90.712685,test
2025-01-16,1219.9005,1242.0942,67.91154,test
2025-01-17,1185.0135,1222.1294,87.18361,test
2025-01-18,1193.1484,1507.1333,79.601685,test
2025-01-19,1212.6044,1190.0078,72.68987,test
2025-01-20,1209.5386,1136.9948,93.03033,test
2025-01-21,1196.1863,1210.0765,73.235306,test
2025-01-22,1187.8259,1169.7837,83.15623,test
2025-01-23,1206.2991,1302.2037,84.74656,test
2025-01-24,1203.1338,1407.9525,98.93404,test
2025-01-25,1197.0554,1256.0581,74.45919,test
2025-01-26,1199.1333,1110.0226,92.1662,test
2025-01-27,1211.4492,1124.3824,87.26953,test
2025-01-28,1205.0931,1207.2522,89.92831,test
2025-01-29,1197.3217,1227.1943,78.368454,test
2025-01-30,1213.1737,1209.6655,76.24307,test
2025-01-31,1198.0779,1412.7974,78.05186,test
2025-02-01,1205.2542,1170.0791,75.69535,test
2025-02-02,1199.911,1313.619,72.505394,test
2025-02-03,1193.2976,1208.7959,76.16941,test
2025-02-04,1183.9639,1147.0042,70.276825,test
2025-02-05,1202.2725,1421.8246,75.21021,test
2025-02-06,1202.2524,1125.2648,79.86755,test
2025-02-07,1193.8151,1275.6272,82.95702,test
2025-02-08,1179.816,1329.2855,70.93348,test
2025-02-09,1207.801,879.72797,76.063286,test
2025-02-10,1204.3429,1192.6404,86.76931,test
2025-02-11,1198.5365,1151.6602,62.978996,test
2025-02-12,1189.6266,1313.2667,85.9618,test
2025-02-13,1204.9436,1349.7068,76.79358,test
2025-02-14,1209.5687,1101.1705,79.633354,test
2025-02-15,1227.8358,1068.6241,76.81264,test
2025-02-16,1204.1497,1256.8954,87.16,test
2025-02-17,1178.7662,1011.32446,79.513245,test
2025-02-18,1209.2643,1278.0793,64.40458,test
2025-02-19,1218.6403,1002.2955,75.00263,test
2025-02-20,1202.7562,1206.6674,89.06224,test
2025-02-21,1203.2194,1333.8827,80.65342,test
2025-02-22,1218.2545,1338.6829,67.038506,test
2025-02-23,1186.9448,1258.3591,79.523895,test
2025-02-24,1200.4177,1110.0767,81.48942,test
2025-02-25,1202.5636,1096.9674,97.295044,test
2025-02-26,1198.9651,891.33276,84.04393,test
2025-02-27,1199.3685,1131.8251,77.45051,test
2025-02-28,1210.3043,1134.4305,69.73199,test
2025-03-01,1169.2886,1385.4602,78.39992,test
2025-03-02,1187.2202,1139.0809,79.52228,test
2025-03-03,1211.2401,1169.9426,79.39357,test
2025-03-04,1205.9967,1196.0675,75.463356,test
2025-03-05,1192.7349,1312.9749,79.564995,test
2025-03-06,1188.0647,1235.8245,76.98389,test
2025-03-07,1190.0488,1162.503,79.99431,test
2025-03-08,1195.8109,1226.8682,79.30912,test
2025-03-09,1213.7388,1275.8639,83.38559,test
2025-03-10,1199.522,1207.5198,86.73008,test
2025-03-11,1185.9803,1395.7747,72.46456,test
2025-03-12,1204.7651,1051.3046,66.58589,test
2025-03-13,1196.9827,1302.1687,80.69,test
2025-03-14,1185.0973,1133.5032,79.10873,test
2025-03-15,1197.3646,1065.5925,82.30161,test
2025-03-16,1191.4591,1429.146,85.89385,test
2025-03-17,1205.7502,1134.3939,88.92463,test
2025-03-18,1206.2087,1300.3475,86.667755,test
2025-03-19,1202.7935,1233.8094,71.067345,test
2025-03-20,1204.8192,1230.7605,83.41201,test
2025-03-21,1219.051,1097.512,81.31176,test
2025-03-22,1201.4968,1289.8529,75.128204,test
2025-03-23,1225.3438,1317.978,82.349594,test
2025-03-24,1189.3599,955.3997,77.526566,test
2025-03-25,1202.2083,1307.5577,94.171936,test
2025-03-26,1195.8732,1204.3071,93.40422,test
2025-03-27,1200.5654,1057.6195,88.98691,test
2025-03-28,1212.8123,1190.0282,61.524147,test
2025-03-29,1227.5892,1517.4768,81.36456,test
2025-03-30,1206.156,1042.1431,69.79875,test
2025-03-31,1203.9364,1464.0513,88.60316,test
2025-04-01,1196.8561,995.9467,88.636406,test
