case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M8_YLUR_SHUR,8,LUR,HUR,2025-01-18,2025-01-18,1,TSEC,79.6016845703125,79.77548217773438,79.6723403930664,79.7173843383789,79.6216049194336
M8_YLUR_SHUR,8,LUR,HUR,2025-01-18,2025-01-19,2,Yd,1212.6043701171875,1199.9271240234375,1198.5596923828125,1201.2581787109375,1199.2669677734375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-18,2025-01-19,2,TSE,1190.0078125,1202.7972412109375,1207.1834716796875,1163.9442138671875,1206.7874755859375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-18,2025-01-19,2,TSEC,72.68987274169922,79.77548217773438,80.3210678100586,78.26492309570312,79.63333129882812
M8_YLUR_SHUR,8,LUR,HUR,2025-01-18,2025-01-20,3,Yd,1209.53857421875,1199.9271240234375,1197.4385986328125,1198.715576171875,1198.83251953125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-18,2025-01-20,3,TSE,1136.9947509765625,1202.7972412109375,1210.9649658203125,1186.1260986328125,1210.0633544921875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-18,2025-01-20,3,TSEC,93.03032684326172,79.77548217773438,79.10064697265625,79.75340270996094,79.4092788696289
M8_YLUR_SHUR,8,LUR,HUR,2025-01-19,2025-01-19,1,Yd,1212.6043701171875,1199.9180908203125,1198.1851806640625,1195.9815673828125,1199.5145263671875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-19,2025-01-19,1,TSE,1190.0078125,1203.20361328125,1191.3905029296875,1190.260498046875,1206.177734375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-19,2025-01-19,1,TSEC,72.68987274169922,79.7752456665039,80.80135345458984,80.08806610107422,79.59465026855469
M8_YLUR_SHUR,8,LUR,HUR,2025-01-19,2025-01-20,2,Yd,1209.53857421875,1199.9180908203125,1197.615966796875,1194.2626953125,1199.05517578125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-19,2025-01-20,2,TSE,1136.9947509765625,1203.20361328125,1209.6024169921875,1219.8963623046875,1209.053955078125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-19,2025-01-20,2,TSEC,93.03032684326172,79.7752456665039,78.77678680419922,79.53864288330078,79.3958740234375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-19,2025-01-21,3,Yd,1196.186279296875,1199.9180908203125,1200.3505859375,1194.8890380859375,1198.8699951171875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-19,2025-01-21,3,TSE,1210.0765380859375,1203.20361328125,1195.65380859375,1244.319091796875,1209.4112548828125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-19,2025-01-21,3,TSEC,73.23530578613281,79.7752456665039,79.41773223876953,80.09996795654297,79.1888656616211
M8_YLUR_SHUR,8,LUR,HUR,2025-01-20,2025-01-20,1,Yd,1209.53857421875,1199.93505859375,1198.919921875,1198.9027099609375,1199.4656982421875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-20,2025-01-20,1,TSE,1136.9947509765625,1203.18603515625,1210.3572998046875,1223.1627197265625,1206.925048828125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-20,2025-01-20,1,TSEC,93.03032684326172,79.76580047607422,78.92294311523438,78.83427429199219,79.44710540771484
M8_YLUR_SHUR,8,LUR,HUR,2025-01-20,2025-01-21,2,Yd,1196.186279296875,1199.93505859375,1200.1231689453125,1196.77734375,1199.265869140625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-20,2025-01-21,2,TSE,1210.0765380859375,1203.18603515625,1231.8165283203125,1256.27392578125,1207.1397705078125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-20,2025-01-21,2,TSEC,73.23530578613281,79.76580047607422,78.6256103515625,78.2232894897461,79.34717559814453
M8_YLUR_SHUR,8,LUR,HUR,2025-01-20,2025-01-22,3,Yd,1187.825927734375,1199.93505859375,1201.0025634765625,1199.2083740234375,1198.885009765625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-20,2025-01-22,3,TSE,1169.78369140625,1203.18603515625,1182.31201171875,1271.684814453125,1206.783203125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-20,2025-01-22,3,TSEC,83.1562271118164,79.76580047607422,79.68392944335938,79.05047607421875,79.30065155029297
M8_YLUR_SHUR,8,LUR,HUR,2025-01-21,2025-01-21,1,Yd,1196.186279296875,1199.94775390625,1200.8743896484375,1195.90283203125,1199.3406982421875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-21,2025-01-21,1,TSE,1210.0765380859375,1203.097900390625,1227.0556640625,1222.0888671875,1206.4312744140625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-21,2025-01-21,1,TSEC,73.23530578613281,79.78346252441406,79.05303192138672,78.55625915527344,79.3530502319336
M8_YLUR_SHUR,8,LUR,HUR,2025-01-21,2025-01-22,2,Yd,1187.825927734375,1199.94775390625,1200.546875,1195.444580078125,1198.8245849609375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-21,2025-01-22,2,TSE,1169.78369140625,1203.097900390625,1182.1436767578125,1278.216064453125,1207.2403564453125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-21,2025-01-22,2,TSEC,83.1562271118164,79.78346252441406,79.75342559814453,80.38628387451172,79.17872619628906
M8_YLUR_SHUR,8,LUR,HUR,2025-01-21,2025-01-23,3,Yd,1206.299072265625,1199.94775390625,1199.407958984375,1195.3800048828125,1198.7135009765625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-21,2025-01-23,3,TSE,1302.2037353515625,1203.097900390625,1209.262939453125,1239.3116455078125,1207.9200439453125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-21,2025-01-23,3,TSEC,84.7465591430664,79.78346252441406,79.21659851074219,79.69781494140625,79.16173553466797
M8_YLUR_SHUR,8,LUR,HUR,2025-01-22,2025-01-22,1,Yd,1187.825927734375,1199.942626953125,1200.3609619140625,1199.7237548828125,1199.2908935546875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-22,2025-01-22,1,TSE,1169.78369140625,1203.107177734375,1184.0145263671875,1189.6712646484375,1205.5089111328125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-22,2025-01-22,1,TSEC,83.1562271118164,79.77474975585938,80.16486358642578,81.46280670166016,79.31157684326172
M8_YLUR_SHUR,8,LUR,HUR,2025-01-22,2025-01-23,2,Yd,1206.299072265625,1199.942626953125,1199.792236328125,1195.3887939453125,1199.096923828125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-22,2025-01-23,2,TSE,1302.2037353515625,1203.107177734375,1210.7476806640625,1233.8533935546875,1206.656005859375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-22,2025-01-23,2,TSEC,84.7465591430664,79.77474975585938,78.95950317382812,79.0499496459961,79.22947692871094
M8_YLUR_SHUR,8,LUR,HUR,2025-01-22,2025-01-24,3,Yd,1203.1337890625,1199.942626953125,1200.7894287109375,1198.6558837890625,1199.1817626953125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-22,2025-01-24,3,TSE,1407.9525146484375,1203.107177734375,1225.29150390625,1197.451416015625,1205.1295166015625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-22,2025-01-24,3,TSEC,98.93403625488281,79.77474975585938,81.09626770019531,78.51896667480469,79.36618041992188
M8_YLUR_SHUR,8,LUR,HUR,2025-01-23,2025-01-23,1,Yd,1206.299072265625,1199.9266357421875,1198.42431640625,1199.504150390625,1199.51318359375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-23,2025-01-23,1,TSE,1302.2037353515625,1203.0628662109375,1209.4293212890625,1185.6351318359375,1205.62060546875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-23,2025-01-23,1,TSEC,84.7465591430664,79.77924346923828,78.75503540039062,79.99687194824219,79.36201477050781
M8_YLUR_SHUR,8,LUR,HUR,2025-01-23,2025-01-24,2,Yd,1203.1337890625,1199.9266357421875,1200.869140625,1200.6654052734375,1199.5159912109375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-23,2025-01-24,2,TSE,1407.9525146484375,1203.0628662109375,1225.8046875,1192.6295166015625,1205.8702392578125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-23,2025-01-24,2,TSEC,98.93403625488281,79.77924346923828,81.60269165039062,78.4708251953125,79.37470245361328
M8_YLUR_SHUR,8,LUR,HUR,2025-01-23,2025-01-25,3,Yd,1197.055419921875,1199.9266357421875,1199.96240234375,1199.6441650390625,1199.6131591796875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-23,2025-01-25,3,TSE,1256.05810546875,1203.0628662109375,1187.6258544921875,1178.376708984375,1204.5960693359375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-23,2025-01-25,3,TSEC,74.45919036865234,79.77924346923828,79.8194580078125,78.82416534423828,79.53182220458984
M8_YLUR_SHUR,8,LUR,HUR,2025-01-24,2025-01-24,1,Yd,1203.1337890625,1199.93505859375,1201.638427734375,1200.03662109375,1199.72314453125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-24,2025-01-24,1,TSE,1407.9525146484375,1203.1944580078125,1229.8411865234375,1204.8681640625,1205.5638427734375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-24,2025-01-24,1,TSEC,98.93403625488281,79.78582763671875,81.47235870361328,80.04496765136719,79.48644256591797
M8_YLUR_SHUR,8,LUR,HUR,2025-01-24,2025-01-25,2,Yd,1197.055419921875,1199.93505859375,1199.828857421875,1197.0218505859375,1199.6170654296875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-24,2025-01-25,2,TSE,1256.05810546875,1203.1944580078125,1188.4163818359375,1204.974853515625,1205.3531494140625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-24,2025-01-25,2,TSEC,74.45919036865234,79.78582763671875,79.9852066040039,75.90161895751953,79.5672378540039
M8_YLUR_SHUR,8,LUR,HUR,2025-01-24,2025-01-26,3,Yd,1199.13330078125,1199.93505859375,1198.2401123046875,1196.960205078125,1199.1556396484375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-24,2025-01-26,3,TSE,1110.0225830078125,1203.1944580078125,1197.349853515625,1196.28662109375,1206.2108154296875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-24,2025-01-26,3,TSEC,92.16619873046875,79.78582763671875,80.46734619140625,77.82245635986328,79.58338928222656
M8_YLUR_SHUR,8,LUR,HUR,2025-01-25,2025-01-25,1,Yd,1197.055419921875,1199.939208984375,1200.4791259765625,1201.051513671875,1199.534912109375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-25,2025-01-25,1,TSE,1256.05810546875,1203.4656982421875,1197.880859375,1172.016845703125,1205.3238525390625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-25,2025-01-25,1,TSEC,74.45919036865234,79.81119537353516,79.57867431640625,79.31295013427734,79.65186309814453
M8_YLUR_SHUR,8,LUR,HUR,2025-01-25,2025-01-26,2,Yd,1199.13330078125,1199.939208984375,1198.5799560546875,1200.98193359375,1199.0364990234375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-25,2025-01-26,2,TSE,1110.0225830078125,1203.4656982421875,1192.1163330078125,1182.2589111328125,1207.5753173828125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-25,2025-01-26,2,TSEC,92.16619873046875,79.81119537353516,80.91216278076172,77.4465560913086,79.60468292236328
M8_YLUR_SHUR,8,LUR,HUR,2025-01-25,2025-01-27,3,Yd,1211.44921875,1199.939208984375,1198.1463623046875,1202.5938720703125,1198.4931640625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-25,2025-01-27,3,TSE,1124.3824462890625,1203.4656982421875,1225.658935546875,1133.948486328125,1211.294189453125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-25,2025-01-27,3,TSEC,87.26953125,79.81119537353516,79.43389129638672,79.87107849121094,79.35003662109375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-26,2025-01-26,1,Yd,1199.13330078125,1199.935546875,1198.0272216796875,1196.402587890625,1199.4404296875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-26,2025-01-26,1,TSE,1110.0225830078125,1203.5352783203125,1196.284423828125,1203.2269287109375,1205.700927734375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-26,2025-01-26,1,TSEC,92.16619873046875,79.80411529541016,79.92636108398438,81.32955169677734,79.62405395507812
M8_YLUR_SHUR,8,LUR,HUR,2025-01-26,2025-01-27,2,Yd,1211.44921875,1199.935546875,1197.82861328125,1196.1746826171875,1198.977294921875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-26,2025-01-27,2,TSE,1124.3824462890625,1203.5352783203125,1225.10205078125,1204.1414794921875,1208.4923095703125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-26,2025-01-27,2,TSEC,87.26953125,79.80411529541016,79.45402526855469,81.1056137084961,79.43509674072266
M8_YLUR_SHUR,8,LUR,HUR,2025-01-26,2025-01-28,3,Yd,1205.0931396484375,1199.935546875,1200.259521484375,1199.2535400390625,1198.829345703125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-26,2025-01-28,3,TSE,1207.252197265625,1203.5352783203125,1231.60791015625,1225.00634765625,1209.8447265625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-26,2025-01-28,3,TSEC,89.92830657958984,79.80411529541016,80.45094299316406,80.15319061279297,79.19636535644531
M8_YLUR_SHUR,8,LUR,HUR,2025-01-27,2025-01-27,1,Yd,1211.44921875,1199.9344482421875,1197.8753662109375,1197.3505859375,1199.39501953125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-27,2025-01-27,1,TSE,1124.3824462890625,1203.41162109375,1218.890625,1207.5718994140625,1207.95703125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-27,2025-01-27,1,TSEC,87.26953125,79.82044982910156,78.19300079345703,78.7347412109375,79.43765258789062
M8_YLUR_SHUR,8,LUR,HUR,2025-01-27,2025-01-28,2,Yd,1205.0931396484375,1199.9344482421875,1200.2550048828125,1197.62646484375,1199.147216796875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-27,2025-01-28,2,TSE,1207.252197265625,1203.41162109375,1232.3529052734375,1252.1514892578125,1209.007568359375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-27,2025-01-28,2,TSEC,89.92830657958984,79.82044982910156,79.98493957519531,78.72407531738281,79.27485656738281
M8_YLUR_SHUR,8,LUR,HUR,2025-01-27,2025-01-29,3,Yd,1197.3216552734375,1199.9344482421875,1200.6270751953125,1197.2750244140625,1198.795654296875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-27,2025-01-29,3,TSE,1227.1943359375,1203.41162109375,1185.8260498046875,1222.9549560546875,1208.6348876953125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-27,2025-01-29,3,TSEC,78.36845397949219,79.82044982910156,79.53398895263672,78.79893493652344,79.16059112548828
M8_YLUR_SHUR,8,LUR,HUR,2025-01-28,2025-01-28,1,Yd,1205.0931396484375,1199.9495849609375,1201.535888671875,1195.3565673828125,1199.2945556640625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-28,2025-01-28,1,TSE,1207.252197265625,1203.307373046875,1226.4007568359375,1215.858642578125,1207.3553466796875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-28,2025-01-28,1,TSEC,89.92830657958984,79.83026885986328,79.33366394042969,80.34496307373047,79.3390121459961
M8_YLUR_SHUR,8,LUR,HUR,2025-01-28,2025-01-29,2,Yd,1197.3216552734375,1199.9495849609375,1200.432861328125,1193.6666259765625,1198.8084716796875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-28,2025-01-29,2,TSE,1227.1943359375,1203.307373046875,1187.2154541015625,1229.719970703125,1209.0091552734375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-28,2025-01-29,2,TSEC,78.36845397949219,79.83026885986328,79.8362045288086,78.35374450683594,79.12977600097656
M8_YLUR_SHUR,8,LUR,HUR,2025-01-28,2025-01-30,3,Yd,1213.1737060546875,1199.9495849609375,1199.632568359375,1196.443115234375,1198.5654296875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-28,2025-01-30,3,TSE,1209.66552734375,1203.307373046875,1206.0220947265625,1234.1768798828125,1210.651611328125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-28,2025-01-30,3,TSEC,76.24307250976562,79.83026885986328,79.01275634765625,78.78864288330078,79.0791015625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-29,2025-01-29,1,Yd,1197.3216552734375,1199.956298828125,1200.6046142578125,1196.362060546875,1199.11279296875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-29,2025-01-29,1,TSE,1227.1943359375,1203.3126220703125,1186.0479736328125,1163.8341064453125,1207.3116455078125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-29,2025-01-29,1,TSEC,78.36845397949219,79.84357452392578,79.59809875488281,81.48773193359375,79.22126770019531
M8_YLUR_SHUR,8,LUR,HUR,2025-01-29,2025-01-30,2,Yd,1213.1737060546875,1199.956298828125,1199.3868408203125,1194.564208984375,1198.7784423828125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-29,2025-01-30,2,TSE,1209.66552734375,1203.3126220703125,1206.669921875,1194.991943359375,1209.7764892578125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-29,2025-01-30,2,TSEC,76.24307250976562,79.84357452392578,79.91033935546875,78.49778747558594,79.05715942382812
M8_YLUR_SHUR,8,LUR,HUR,2025-01-29,2025-01-31,3,Yd,1198.077880859375,1199.956298828125,1200.5555419921875,1197.297607421875,1198.678955078125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-29,2025-01-31,3,TSE,1412.79736328125,1203.3126220703125,1217.607421875,1170.724853515625,1210.0003662109375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-29,2025-01-31,3,TSEC,78.0518569946289,79.84357452392578,80.8580322265625,77.52228546142578,79.20289611816406
M8_YLUR_SHUR,8,LUR,HUR,2025-01-30,2025-01-30,1,Yd,1213.1737060546875,1199.9530029296875,1199.195068359375,1199.065673828125,1199.3680419921875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-30,2025-01-30,1,TSE,1209.66552734375,1203.3441162109375,1208.1502685546875,1177.0408935546875,1206.8369140625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-30,2025-01-30,1,TSEC,76.24307250976562,79.84162902832031,79.41514587402344,80.8915786743164,79.31436920166016
M8_YLUR_SHUR,8,LUR,HUR,2025-01-30,2025-01-31,2,Yd,1198.077880859375,1199.9530029296875,1200.742431640625,1199.750244140625,1199.1805419921875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-30,2025-01-31,2,TSE,1412.79736328125,1203.3441162109375,1214.046142578125,1193.9765625,1207.5943603515625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-30,2025-01-31,2,TSEC,78.0518569946289,79.84162902832031,80.81132507324219,77.3440170288086,79.31971740722656
M8_YLUR_SHUR,8,LUR,HUR,2025-01-30,2025-02-01,3,Yd,1205.254150390625,1199.9530029296875,1199.97705078125,1199.81982421875,1199.051513671875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-30,2025-02-01,3,TSE,1170.0791015625,1203.3441162109375,1188.6246337890625,1214.048583984375,1207.1790771484375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-30,2025-02-01,3,TSEC,75.69535064697266,79.84162902832031,81.02604675292969,77.04603576660156,79.45283508300781
M8_YLUR_SHUR,8,LUR,HUR,2025-01-31,2025-01-31,1,Yd,1198.077880859375,1199.97021484375,1202.0706787109375,1198.5714111328125,1199.5694580078125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-31,2025-01-31,1,TSE,1412.79736328125,1203.352294921875,1217.009033203125,1198.9180908203125,1205.59033203125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-31,2025-01-31,1,TSEC,78.0518569946289,79.83690643310547,80.97801971435547,79.47223663330078,79.49942016601562
M8_YLUR_SHUR,8,LUR,HUR,2025-01-31,2025-02-01,2,Yd,1205.254150390625,1199.97021484375,1199.56982421875,1197.8785400390625,1199.3619384765625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-31,2025-02-01,2,TSE,1170.0791015625,1203.352294921875,1188.0838623046875,1210.638427734375,1205.3795166015625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-31,2025-02-01,2,TSEC,75.69535064697266,79.83690643310547,80.71389770507812,78.46163940429688,79.58255004882812
M8_YLUR_SHUR,8,LUR,HUR,2025-01-31,2025-02-02,3,Yd,1199.9110107421875,1199.97021484375,1198.16162109375,1198.5877685546875,1198.90966796875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-31,2025-02-02,3,TSE,1313.6190185546875,1203.352294921875,1199.3468017578125,1212.5966796875,1205.898193359375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-31,2025-02-02,3,TSEC,72.5053939819336,79.83690643310547,80.28411865234375,79.96153259277344,79.61966705322266
M8_YLUR_SHUR,8,LUR,HUR,2025-02-01,2025-02-01,1,Yd,1205.254150390625,1199.9678955078125,1199.1114501953125,1195.7784423828125,1199.611328125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-01,2025-02-01,1,TSE,1170.0791015625,1203.627197265625,1205.3038330078125,1189.453857421875,1203.9954833984375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-01,2025-02-01,1,TSEC,75.69535064697266,79.83456420898438,80.61253356933594,79.21435546875,79.68231964111328
M8_YLUR_SHUR,8,LUR,HUR,2025-02-01,2025-02-02,2,Yd,1199.9110107421875,1199.9678955078125,1198.1402587890625,1194.8074951171875,1199.1719970703125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-01,2025-02-02,2,TSE,1313.6190185546875,1203.627197265625,1202.7880859375,1217.357177734375,1205.1094970703125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-01,2025-02-02,2,TSEC,72.5053939819336,79.83456420898438,80.12892150878906,78.34644317626953,79.67330169677734
M8_YLUR_SHUR,8,LUR,HUR,2025-02-01,2025-02-03,3,Yd,1193.297607421875,1199.9678955078125,1197.6170654296875,1195.11669921875,1198.6942138671875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-01,2025-02-03,3,TSE,1208.7958984375,1203.627197265625,1200.92626953125,1212.650634765625,1208.2457275390625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-01,2025-02-03,3,TSEC,76.1694107055664,79.83456420898438,79.87321472167969,81.75888061523438,79.43687438964844
M8_YLUR_SHUR,8,LUR,HUR,2025-02-02,2025-02-02,1,Yd,1199.9110107421875,1199.9747314453125,1199.0400390625,1197.9110107421875,1199.465087890625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-02,2025-02-02,1,TSE,1313.6190185546875,1203.583251953125,1194.1756591796875,1180.616943359375,1204.98486328125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-02,2025-02-02,1,TSEC,72.5053939819336,79.82913970947266,80.17317962646484,79.8379135131836,79.658447265625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-02,2025-02-03,2,Yd,1193.297607421875,1199.9747314453125,1197.8206787109375,1194.032958984375,1199.0587158203125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-02,2025-02-03,2,TSE,1208.7958984375,1203.583251953125,1231.9124755859375,1211.9248046875,1207.635009765625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-02,2025-02-03,2,TSEC,76.1694107055664,79.82913970947266,79.70838165283203,79.58387756347656,79.480224609375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-02,2025-02-04,3,Yd,1183.9638671875,1199.9747314453125,1200.575927734375,1197.2340087890625,1198.823486328125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-02,2025-02-04,3,TSE,1147.004150390625,1203.583251953125,1229.3524169921875,1258.74853515625,1209.0257568359375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-02,2025-02-04,3,TSEC,70.27682495117188,79.82913970947266,79.77406311035156,79.64359283447266,79.35649108886719
M8_YLUR_SHUR,8,LUR,HUR,2025-02-03,2025-02-03,1,Yd,1193.297607421875,1199.974609375,1197.7796630859375,1193.8302001953125,1199.4576416015625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-03,2025-02-03,1,TSE,1208.7958984375,1203.727294921875,1240.6826171875,1212.79150390625,1206.3353271484375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-03,2025-02-03,1,TSEC,76.1694107055664,79.8195571899414,79.50408935546875,80.87722778320312,79.48632049560547
M8_YLUR_SHUR,8,LUR,HUR,2025-02-03,2025-02-04,2,Yd,1183.9638671875,1199.974609375,1200.41552734375,1195.5718994140625,1199.182373046875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-03,2025-02-04,2,TSE,1147.004150390625,1203.727294921875,1229.2032470703125,1246.0382080078125,1206.428955078125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-03,2025-02-04,2,TSEC,70.27682495117188,79.8195571899414,79.908447265625,81.08050537109375,79.42367553710938
M8_YLUR_SHUR,8,LUR,HUR,2025-02-03,2025-02-05,3,Yd,1202.2724609375,1199.974609375,1200.6927490234375,1196.7265625,1198.833984375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-03,2025-02-05,3,TSE,1421.8245849609375,1203.727294921875,1192.232177734375,1256.923583984375,1205.7210693359375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-03,2025-02-05,3,TSEC,75.21021270751953,79.8195571899414,79.85501098632812,82.12957763671875,79.40812683105469
M8_YLUR_SHUR,8,LUR,HUR,2025-02-04,2025-02-04,1,Yd,1183.9638671875,1199.9659423828125,1200.0447998046875,1199.6722412109375,1199.4830322265625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-04,2025-02-04,1,TSE,1147.004150390625,1203.7337646484375,1188.2923583984375,1219.910888671875,1204.4754638671875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-04,2025-02-04,1,TSEC,70.27682495117188,79.81478118896484,79.79283905029297,79.82718658447266,79.47711181640625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-04,2025-02-05,2,Yd,1202.2724609375,1199.9659423828125,1200.7916259765625,1199.7139892578125,1199.075439453125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-04,2025-02-05,2,TSE,1421.8245849609375,1203.7337646484375,1204.426025390625,1242.366943359375,1204.3426513671875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-04,2025-02-05,2,TSEC,75.21021270751953,79.81478118896484,79.89722442626953,78.4990005493164,79.39518737792969
M8_YLUR_SHUR,8,LUR,HUR,2025-02-04,2025-02-06,3,Yd,1202.25244140625,1199.9659423828125,1199.7259521484375,1200.3541259765625,1199.0059814453125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-04,2025-02-06,3,TSE,1125.2647705078125,1203.7337646484375,1199.167724609375,1220.271728515625,1203.7454833984375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-04,2025-02-06,3,TSEC,79.8675537109375,79.81478118896484,80.01525115966797,78.32666015625,79.42330932617188
M8_YLUR_SHUR,8,LUR,HUR,2025-02-05,2025-02-05,1,Yd,1202.2724609375,1199.9449462890625,1200.0936279296875,1200.8568115234375,1199.454833984375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-05,2025-02-05,1,TSE,1421.8245849609375,1203.6597900390625,1205.71875,1196.076904296875,1203.3358154296875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-05,2025-02-05,1,TSEC,75.21021270751953,79.80233001708984,79.92724609375,78.7731704711914,79.47225189208984
M8_YLUR_SHUR,8,LUR,HUR,2025-02-05,2025-02-06,2,Yd,1202.25244140625,1199.9449462890625,1199.9898681640625,1200.3548583984375,1199.3521728515625
