case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YHUR_SHUR,7,HUR,HUR,2025-01-18,2025-01-18,1,TSEC,61.970760345458984,69.82074737548828,69.45821380615234,69.90375518798828,69.52522277832031
M7_YHUR_SHUR,7,HUR,HUR,2025-01-18,2025-01-19,2,Yd,961.5847778320312,1052.1068115234375,1059.482177734375,1052.325439453125,1050.1185302734375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-18,2025-01-19,2,TSE,1090.88671875,1045.2303466796875,1025.8057861328125,1039.1500244140625,1037.4486083984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-18,2025-01-19,2,TSEC,71.59550476074219,69.82074737548828,69.4502182006836,69.54155731201172,69.24340057373047
M7_YHUR_SHUR,7,HUR,HUR,2025-01-18,2025-01-20,3,Yd,962.2496948242188,1052.1068115234375,1049.4320068359375,1060.1026611328125,1048.5760498046875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-18,2025-01-20,3,TSE,1080.6500244140625,1045.2303466796875,1040.91943359375,1068.05859375,1033.236083984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-18,2025-01-20,3,TSEC,72.22689819335938,69.82074737548828,70.00323486328125,69.01085662841797,68.76458740234375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-19,2025-01-19,1,Yd,961.5847778320312,1051.8675537109375,1053.82177734375,1043.5936279296875,1051.7471923828125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-19,2025-01-19,1,TSE,1090.88671875,1045.2484130859375,1026.5478515625,1040.9620361328125,1040.0345458984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-19,2025-01-19,1,TSEC,71.59550476074219,69.81027221679688,69.41736602783203,68.67654418945312,69.28600311279297
M7_YHUR_SHUR,7,HUR,HUR,2025-01-19,2025-01-20,2,Yd,962.2496948242188,1051.8675537109375,1053.777099609375,1043.458984375,1050.72021484375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-19,2025-01-20,2,TSE,1080.6500244140625,1045.2484130859375,1041.1304931640625,1038.454345703125,1035.124267578125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-19,2025-01-20,2,TSEC,72.22689819335938,69.81027221679688,69.80208587646484,67.39390563964844,68.77802276611328
M7_YHUR_SHUR,7,HUR,HUR,2025-01-19,2025-01-21,3,Yd,1093.859619140625,1051.8675537109375,1054.6058349609375,1024.380859375,1050.2374267578125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-19,2025-01-21,3,TSE,1130.8726806640625,1045.2484130859375,1026.202392578125,1059.1318359375,1033.4404296875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-19,2025-01-21,3,TSEC,57.02394104003906,69.81027221679688,69.48451232910156,67.24681091308594,68.42572021484375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-20,2025-01-20,1,Yd,962.2496948242188,1051.7471923828125,1056.4525146484375,1062.5306396484375,1051.4886474609375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-20,2025-01-20,1,TSE,1080.6500244140625,1045.3092041015625,1039.9310302734375,1050.3812255859375,1039.09912109375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-20,2025-01-20,1,TSEC,72.22689819335938,69.81265258789062,69.91521453857422,66.6004638671875,69.1761245727539
M7_YHUR_SHUR,7,HUR,HUR,2025-01-20,2025-01-21,2,Yd,1093.859619140625,1051.7471923828125,1054.5447998046875,1069.3472900390625,1051.1204833984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-20,2025-01-21,2,TSE,1130.8726806640625,1045.3092041015625,1026.0433349609375,1067.778564453125,1037.1375732421875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-20,2025-01-21,2,TSEC,57.02394104003906,69.81265258789062,69.49913787841797,67.79108428955078,68.75597381591797
M7_YHUR_SHUR,7,HUR,HUR,2025-01-20,2025-01-22,3,Yd,1002.656005859375,1051.7471923828125,1041.859375,1062.64013671875,1050.838623046875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-20,2025-01-22,3,TSE,1118.021484375,1045.3092041015625,1040.554443359375,1085.726806640625,1039.955810546875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-20,2025-01-22,3,TSEC,75.85638427734375,69.81265258789062,69.41285705566406,66.45232391357422,68.28558349609375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-21,2025-01-21,1,Yd,1093.859619140625,1051.6280517578125,1054.1357421875,1042.4339599609375,1051.9049072265625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-21,2025-01-21,1,TSE,1130.8726806640625,1045.3563232421875,1027.2421875,1046.33251953125,1042.177001953125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-21,2025-01-21,1,TSEC,57.02394104003906,69.81587219238281,69.68063354492188,69.4944076538086,69.10511016845703
M7_YHUR_SHUR,7,HUR,HUR,2025-01-21,2025-01-22,2,Yd,1002.656005859375,1051.6280517578125,1042.8330078125,1031.972900390625,1052.09326171875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-21,2025-01-22,2,TSE,1118.021484375,1045.3563232421875,1040.854736328125,1035.8067626953125,1043.76708984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-21,2025-01-22,2,TSEC,75.85638427734375,69.81587219238281,69.34510040283203,67.43872833251953,68.54579162597656
M7_YHUR_SHUR,7,HUR,HUR,2025-01-21,2025-01-23,3,Yd,936.4737548828125,1051.6280517578125,1052.583984375,1042.3763427734375,1053.579833984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-21,2025-01-23,3,TSE,1055.0838623046875,1045.3563232421875,1026.7833251953125,1073.274658203125,1045.135986328125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-21,2025-01-23,3,TSEC,74.6126480102539,69.81587219238281,69.67718505859375,66.74211120605469,68.24501037597656
M7_YHUR_SHUR,7,HUR,HUR,2025-01-22,2025-01-22,1,Yd,1002.656005859375,1051.6842041015625,1042.399169921875,1051.4300537109375,1052.5833740234375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-22,2025-01-22,1,TSE,1118.021484375,1045.469970703125,1042.4127197265625,1056.22021484375,1044.6817626953125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-22,2025-01-22,1,TSEC,75.85638427734375,69.79885864257812,69.15177154541016,68.46117401123047,68.97460174560547
M7_YHUR_SHUR,7,HUR,HUR,2025-01-22,2025-01-23,2,Yd,936.4737548828125,1051.6842041015625,1054.16455078125,1057.4671630859375,1054.11865234375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-22,2025-01-23,2,TSE,1055.0838623046875,1045.469970703125,1028.625244140625,1055.4378662109375,1045.9197998046875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-22,2025-01-23,2,TSEC,74.6126480102539,69.79885864257812,69.66780853271484,67.22280883789062,68.523193359375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-22,2025-01-24,3,Yd,1012.34619140625,1051.6842041015625,1041.3350830078125,1057.1920166015625,1056.37158203125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-22,2025-01-24,3,TSE,1128.583251953125,1045.469970703125,1041.3311767578125,1063.0286865234375,1044.656494140625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-22,2025-01-24,3,TSEC,72.3267822265625,69.79885864257812,69.42831420898438,66.60546875,68.3350601196289
M7_YHUR_SHUR,7,HUR,HUR,2025-01-23,2025-01-23,1,Yd,936.4737548828125,1051.619140625,1054.459716796875,1049.1964111328125,1053.103759765625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-23,2025-01-23,1,TSE,1055.0838623046875,1045.56640625,1028.68896484375,1052.297607421875,1045.7646484375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-23,2025-01-23,1,TSEC,74.6126480102539,69.80690002441406,68.77761840820312,69.40721893310547,69.27346801757812
M7_YHUR_SHUR,7,HUR,HUR,2025-01-23,2025-01-24,2,Yd,1012.34619140625,1051.619140625,1040.810302734375,1039.0848388671875,1053.778076171875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-23,2025-01-24,2,TSE,1128.583251953125,1045.56640625,1043.7821044921875,1018.1046142578125,1043.8314208984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-23,2025-01-24,2,TSEC,72.3267822265625,69.80690002441406,70.23141479492188,67.56028747558594,69.02606201171875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-23,2025-01-25,3,Yd,1029.227783203125,1051.619140625,1063.7041015625,1055.5352783203125,1053.8643798828125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-23,2025-01-25,3,TSE,1040.251708984375,1045.56640625,1026.8079833984375,1047.0531005859375,1039.1661376953125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-23,2025-01-25,3,TSEC,66.79228210449219,69.80690002441406,69.53028869628906,69.68050384521484,68.89244842529297
M7_YHUR_SHUR,7,HUR,HUR,2025-01-24,2025-01-24,1,Yd,1012.34619140625,1051.46630859375,1039.2098388671875,1047.359619140625,1052.7603759765625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-24,2025-01-24,1,TSE,1128.583251953125,1045.578857421875,1021.5929565429688,1053.0206298828125,1043.2186279296875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-24,2025-01-24,1,TSEC,72.3267822265625,69.81327819824219,69.72897338867188,69.21063995361328,69.52677917480469
M7_YHUR_SHUR,7,HUR,HUR,2025-01-24,2025-01-25,2,Yd,1029.227783203125,1051.46630859375,1063.566162109375,1056.714111328125,1052.52490234375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-24,2025-01-25,2,TSE,1040.251708984375,1045.578857421875,1018.805908203125,1035.3492431640625,1038.6751708984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-24,2025-01-25,2,TSEC,66.79228210449219,69.81327819824219,69.51270294189453,68.97174072265625,69.45784759521484
M7_YHUR_SHUR,7,HUR,HUR,2025-01-24,2025-01-26,3,Yd,998.717041015625,1051.46630859375,1055.5589599609375,1032.1905517578125,1051.2904052734375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-24,2025-01-26,3,TSE,877.8233642578125,1045.578857421875,1039.409912109375,1060.040771484375,1033.5277099609375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-24,2025-01-26,3,TSEC,65.19506072998047,69.81327819824219,69.55612182617188,67.0372543334961,69.24151611328125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-25,2025-01-25,1,Yd,1029.227783203125,1051.41455078125,1058.7259521484375,1054.078125,1052.4962158203125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-25,2025-01-25,1,TSE,1040.251708984375,1045.68896484375,1028.677978515625,1075.8553466796875,1041.0784912109375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-25,2025-01-25,1,TSEC,66.79228210449219,69.81660461425781,69.37638854980469,69.60318756103516,69.69290161132812
M7_YHUR_SHUR,7,HUR,HUR,2025-01-25,2025-01-26,2,Yd,998.717041015625,1051.41455078125,1055.9769287109375,1052.8519287109375,1050.8773193359375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-25,2025-01-26,2,TSE,877.8233642578125,1045.68896484375,1042.614990234375,1053.5330810546875,1035.7041015625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-25,2025-01-26,2,TSEC,65.19506072998047,69.81660461425781,69.72432708740234,69.11185455322266,69.48461151123047
M7_YHUR_SHUR,7,HUR,HUR,2025-01-25,2025-01-27,3,Yd,722.275146484375,1051.41455078125,1055.1636962890625,1058.1195068359375,1049.498291015625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-25,2025-01-27,3,TSE,1224.0704345703125,1045.68896484375,1030.6514892578125,1080.8839111328125,1031.06396484375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-25,2025-01-27,3,TSEC,76.22486877441406,69.81660461425781,69.43649291992188,68.72798919677734,69.05675506591797
M7_YHUR_SHUR,7,HUR,HUR,2025-01-26,2025-01-26,1,Yd,998.717041015625,1051.38525390625,1054.9525146484375,1039.5179443359375,1051.910888671875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-26,2025-01-26,1,TSE,877.8233642578125,1045.6817626953125,1036.0169677734375,1045.552978515625,1039.4625244140625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-26,2025-01-26,1,TSEC,65.19506072998047,69.81260681152344,70.3154296875,68.85413360595703,69.4854736328125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-26,2025-01-27,2,Yd,722.275146484375,1051.38525390625,1055.136962890625,1054.753662109375,1051.24755859375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-26,2025-01-27,2,TSE,1224.0704345703125,1045.6817626953125,1001.9873657226562,1055.1678466796875,1034.5146484375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-26,2025-01-27,2,TSEC,76.22486877441406,69.81260681152344,68.5933837890625,69.9673843383789,69.03223419189453
M7_YHUR_SHUR,7,HUR,HUR,2025-01-26,2025-01-28,3,Yd,864.2424926757812,1051.38525390625,1052.2496337890625,1040.1968994140625,1048.4884033203125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-26,2025-01-28,3,TSE,1104.1129150390625,1045.6817626953125,998.01611328125,1062.4290771484375,1031.5845947265625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-26,2025-01-28,3,TSEC,73.90071868896484,69.81260681152344,70.19660949707031,68.93001556396484,68.65048217773438
M7_YHUR_SHUR,7,HUR,HUR,2025-01-27,2025-01-27,1,Yd,722.275146484375,1051.315673828125,1054.630126953125,1045.549072265625,1051.94189453125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-27,2025-01-27,1,TSE,1224.0704345703125,1045.4600830078125,1038.927490234375,1033.2493896484375,1038.857666015625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-27,2025-01-27,1,TSEC,76.22486877441406,69.80650329589844,71.50538635253906,69.09937286376953,69.20862579345703
M7_YHUR_SHUR,7,HUR,HUR,2025-01-27,2025-01-28,2,Yd,864.2424926757812,1051.315673828125,1052.6531982421875,1065.7540283203125,1051.0982666015625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-27,2025-01-28,2,TSE,1104.1129150390625,1045.4600830078125,1035.5128173828125,1041.9906005859375,1036.7862548828125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-27,2025-01-28,2,TSEC,73.90071868896484,69.80650329589844,69.82279968261719,67.95447540283203,68.77519989013672
M7_YHUR_SHUR,7,HUR,HUR,2025-01-27,2025-01-29,3,Yd,1096.9161376953125,1051.315673828125,1043.4830322265625,1043.6934814453125,1049.21630859375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-27,2025-01-29,3,TSE,1244.28515625,1045.4600830078125,1038.1466064453125,1070.6243896484375,1038.9783935546875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-27,2025-01-29,3,TSEC,63.9765510559082,69.80650329589844,67.65125274658203,67.44293212890625,68.4002685546875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-28,2025-01-28,1,Yd,864.2424926757812,1050.881591796875,1047.3424072265625,1049.2032470703125,1053.2672119140625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-28,2025-01-28,1,TSE,1104.1129150390625,1045.695556640625,1044.04052734375,1040.0108642578125,1042.1729736328125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-28,2025-01-28,1,TSEC,73.90071868896484,69.81497192382812,69.5567855834961,68.4893569946289,69.09123229980469
M7_YHUR_SHUR,7,HUR,HUR,2025-01-28,2025-01-29,2,Yd,1096.9161376953125,1050.881591796875,1047.361083984375,1034.58642578125,1054.8336181640625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-28,2025-01-29,2,TSE,1244.28515625,1045.695556640625,1028.4625244140625,1010.9774169921875,1042.74951171875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-28,2025-01-29,2,TSEC,63.9765510559082,69.81497192382812,69.53290557861328,67.480712890625,68.46898651123047
M7_YHUR_SHUR,7,HUR,HUR,2025-01-28,2025-01-30,3,Yd,949.2498168945312,1050.881591796875,1054.781005859375,1032.6673583984375,1057.4599609375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-28,2025-01-30,3,TSE,1068.3560791015625,1045.695556640625,1042.9195556640625,1042.9483642578125,1043.6966552734375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-28,2025-01-30,3,TSEC,78.72030639648438,69.81497192382812,69.2584457397461,68.03506469726562,68.15521240234375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-29,2025-01-29,1,Yd,1096.9161376953125,1050.6356201171875,1083.3037109375,1050.08740234375,1053.3538818359375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-29,2025-01-29,1,TSE,1244.28515625,1045.7725830078125,1034.496337890625,1033.932861328125,1044.69970703125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-29,2025-01-29,1,TSEC,63.9765510559082,69.82035827636719,69.32675170898438,70.62875366210938,69.05435943603516
M7_YHUR_SHUR,7,HUR,HUR,2025-01-29,2025-01-30,2,Yd,949.2498168945312,1050.6356201171875,1064.293212890625,1039.54736328125,1055.92333984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-29,2025-01-30,2,TSE,1068.3560791015625,1045.7725830078125,1035.9669189453125,1020.6466674804688,1044.5882568359375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-29,2025-01-30,2,TSEC,78.72030639648438,69.82035827636719,69.31367492675781,68.95047760009766,68.69839477539062
M7_YHUR_SHUR,7,HUR,HUR,2025-01-29,2025-01-31,3,Yd,1162.9864501953125,1050.6356201171875,1082.8463134765625,1042.273681640625,1060.38525390625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-29,2025-01-31,3,TSE,1182.6077880859375,1045.7725830078125,1032.63427734375,1053.876708984375,1040.9306640625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-29,2025-01-31,3,TSEC,60.553043365478516,69.82035827636719,69.1053237915039,69.31636810302734,68.5941390991211
M7_YHUR_SHUR,7,HUR,HUR,2025-01-30,2025-01-30,1,Yd,949.2498168945312,1050.696533203125,1055.0679931640625,1046.20361328125,1054.0145263671875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-30,2025-01-30,1,TSE,1068.3560791015625,1046.03369140625,1039.596923828125,1065.43408203125,1044.5538330078125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-30,2025-01-30,1,TSEC,78.72030639648438,69.81266784667969,69.4616928100586,68.43619537353516,69.16891479492188
M7_YHUR_SHUR,7,HUR,HUR,2025-01-30,2025-01-31,2,Yd,1162.9864501953125,1050.696533203125,1047.4979248046875,1067.6668701171875,1055.5966796875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-30,2025-01-31,2,TSE,1182.6077880859375,1046.03369140625,1037.1064453125,1031.5426025390625,1041.3505859375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-30,2025-01-31,2,TSEC,60.553043365478516,69.81266784667969,69.01922607421875,66.94556427001953,68.85690307617188
M7_YHUR_SHUR,7,HUR,HUR,2025-01-30,2025-02-01,3,Yd,1204.8834228515625,1050.696533203125,1051.4300537109375,1053.4664306640625,1056.4927978515625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-30,2025-02-01,3,TSE,913.5532836914062,1046.03369140625,1038.1431884765625,1040.0272216796875,1034.3350830078125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-30,2025-02-01,3,TSEC,61.30961608886719,69.81266784667969,69.27336883544922,67.8915786743164,68.74075317382812
M7_YHUR_SHUR,7,HUR,HUR,2025-01-31,2025-01-31,1,Yd,1162.9864501953125,1050.563232421875,1046.498779296875,1037.6864013671875,1053.1767578125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-31,2025-01-31,1,TSE,1182.6077880859375,1046.0631103515625,1037.769775390625,1021.0317993164062,1042.42138671875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-31,2025-01-31,1,TSEC,60.553043365478516,69.82437133789062,68.76016235351562,69.26033782958984,69.52889251708984
M7_YHUR_SHUR,7,HUR,HUR,2025-01-31,2025-02-01,2,Yd,1204.8834228515625,1050.563232421875,1050.75390625,1046.6839599609375,1053.68505859375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-31,2025-02-01,2,TSE,913.5532836914062,1046.0631103515625,1039.954345703125,1033.1982421875,1036.3203125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-31,2025-02-01,2,TSEC,61.30961608886719,69.82437133789062,69.69449615478516,68.29158782958984,69.46330261230469
M7_YHUR_SHUR,7,HUR,HUR,2025-01-31,2025-02-02,3,Yd,954.6590576171875,1050.563232421875,1049.382080078125,1047.678955078125,1052.8922119140625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-31,2025-02-02,3,TSE,807.6343383789062,1046.0631103515625,1022.7924194335938,1033.2489013671875,1030.4765625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-31,2025-02-02,3,TSEC,70.55665588378906,69.82437133789062,69.5260009765625,69.64169311523438,69.2431869506836
M7_YHUR_SHUR,7,HUR,HUR,2025-02-01,2025-02-01,1,Yd,1204.8834228515625,1050.7108154296875,1044.3582763671875,1031.4154052734375,1053.117919921875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-01,2025-02-01,1,TSE,913.5532836914062,1046.2423095703125,1043.861328125,1059.789794921875,1041.1436767578125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-01,2025-02-01,1,TSEC,61.30961608886719,69.81220245361328,70.42778015136719,68.44731140136719,69.5484619140625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-01,2025-02-02,2,Yd,954.6590576171875,1050.7108154296875,1051.5635986328125,1051.678955078125,1052.1522216796875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-01,2025-02-02,2,TSE,807.6343383789062,1046.2423095703125,1032.0809326171875,1040.4813232421875,1036.151123046875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-01,2025-02-02,2,TSEC,70.55665588378906,69.81220245361328,69.31982421875,69.26197052001953,69.28102111816406
M7_YHUR_SHUR,7,HUR,HUR,2025-02-01,2025-02-03,3,Yd,1247.462158203125,1050.7108154296875,1058.8114013671875,1038.6097412109375,1049.7864990234375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-01,2025-02-03,3,TSE,1040.3477783203125,1046.2423095703125,1048.3092041015625,1063.5543212890625,1031.2052001953125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-01,2025-02-03,3,TSEC,57.2475471496582,69.81220245361328,69.1944808959961,67.6314926147461,68.82535552978516
M7_YHUR_SHUR,7,HUR,HUR,2025-02-02,2025-02-02,1,Yd,954.6590576171875,1050.912841796875,1057.5006103515625,1041.4246826171875,1051.8802490234375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-02,2025-02-02,1,TSE,807.6343383789062,1046.068359375,1037.2694091796875,1058.3697509765625,1040.1866455078125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-02,2025-02-02,1,TSEC,70.55665588378906,69.80106353759766,69.71826171875,68.66521453857422,69.32849884033203
M7_YHUR_SHUR,7,HUR,HUR,2025-02-02,2025-02-03,2,Yd,1247.462158203125,1050.912841796875,1065.04541015625,1059.7176513671875,1051.094482421875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-02,2025-02-03,2,TSE,1040.3477783203125,1046.068359375,1041.9625244140625,1042.4329833984375,1035.6610107421875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-02,2025-02-03,2,TSEC,57.2475471496582,69.80106353759766,70.22403717041016,69.9024887084961,68.85149383544922
M7_YHUR_SHUR,7,HUR,HUR,2025-02-02,2025-02-04,3,Yd,1005.2353515625,1050.912841796875,1059.394775390625,1031.5157470703125,1048.00732421875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-02,2025-02-04,3,TSE,1017.154296875,1046.068359375,1038.5216064453125,1040.8917236328125,1032.763916015625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-02,2025-02-04,3,TSEC,68.5242691040039,69.80106353759766,69.4520034790039,67.95909881591797,68.50226593017578
M7_YHUR_SHUR,7,HUR,HUR,2025-02-03,2025-02-03,1,Yd,1247.462158203125,1050.786865234375,1062.9356689453125,1064.96142578125,1052.2041015625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-03,2025-02-03,1,TSE,1040.3477783203125,1045.75634765625,1046.787109375,1051.583984375,1038.95166015625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-03,2025-02-03,1,TSEC,57.2475471496582,69.80204772949219,69.32585906982422,69.13241577148438,69.15498352050781
M7_YHUR_SHUR,7,HUR,HUR,2025-02-03,2025-02-04,2,Yd,1005.2353515625,1050.786865234375,1055.441650390625,1054.425048828125,1051.1441650390625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-03,2025-02-04,2,TSE,1017.154296875,1045.75634765625,1030.970703125,1032.0745849609375,1036.7769775390625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-03,2025-02-04,2,TSEC,68.5242691040039,69.80204772949219,69.38723754882812,69.01057434082031,68.73612213134766
M7_YHUR_SHUR,7,HUR,HUR,2025-02-03,2025-02-05,3,Yd,1085.846923828125,1050.786865234375,1041.1761474609375,1042.79541015625,1048.327392578125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-03,2025-02-05,3,TSE,1174.1644287109375,1045.75634765625,1045.2001953125,1060.6973876953125,1038.3636474609375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-03,2025-02-05,3,TSEC,54.65638732910156,69.80204772949219,69.57781982421875,68.44871520996094,68.32061767578125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-04,2025-02-04,1,Yd,1005.2353515625,1051.0439453125,1056.316650390625,1045.7220458984375,1050.9482421875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-04,2025-02-04,1,TSE,1017.154296875,1045.7491455078125,1035.46044921875,1087.0987548828125,1041.2974853515625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-04,2025-02-04,1,TSEC,68.5242691040039,69.78564453125,69.90079498291016,68.62664794921875,69.09419250488281
M7_YHUR_SHUR,7,HUR,HUR,2025-02-04,2025-02-05,2,Yd,1085.846923828125,1051.0439453125,1040.626953125,1060.248291015625,1049.48486328125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-04,2025-02-05,2,TSE,1174.1644287109375,1045.7491455078125,1040.5616455078125,1071.0885009765625,1043.005126953125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-04,2025-02-05,2,TSEC,54.65638732910156,69.78564453125,68.75186920166016,67.23985290527344,68.55509185791016
M7_YHUR_SHUR,7,HUR,HUR,2025-02-04,2025-02-06,3,Yd,957.4502563476562,1051.0439453125,1056.3770751953125,1033.257080078125,1050.1627197265625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-04,2025-02-06,3,TSE,1118.658935546875,1045.7491455078125,1034.0118408203125,1082.6090087890625,1046.7252197265625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-04,2025-02-06,3,TSEC,68.52313232421875,69.78564453125,69.3079833984375,67.87175750732422,68.28547668457031
M7_YHUR_SHUR,7,HUR,HUR,2025-02-05,2025-02-05,1,Yd,1085.846923828125,1050.984130859375,1045.2105712890625,1044.6680908203125,1051.400146484375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-05,2025-02-05,1,TSE,1174.1644287109375,1045.7120361328125,1043.994384765625,1058.1905517578125,1045.716552734375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-05,2025-02-05,1,TSEC,54.65638732910156,69.78399658203125,69.29236602783203,67.65672302246094,69.1453628540039
M7_YHUR_SHUR,7,HUR,HUR,2025-02-05,2025-02-06,2,Yd,957.4502563476562,1050.984130859375,1057.48828125,1037.79052734375,1052.1656494140625
