date,Yd,TSE,TSEC,split
2024-07-08,1071.1824,936.8706,83.25471,history
2024-07-09,946.66345,1087.7384,79.79272,history
2024-07-10,967.33673,1106.0288,68.95092,history
2024-07-11,1121.3708,1127.3331,67.083145,history
2024-07-12,1069.8141,848.58514,77.045425,history
2024-07-13,1110.7592,1058.1827,74.610664,history
2024-07-14,1050.8251,999.0531,61.698,history
2024-07-15,1079.4161,835.9169,67.94729,history
2024-07-16,1166.4769,957.50494,56.292908,history
2024-07-17,1088.9658,1023.88214,75.57897,history
2024-07-18,1115.9001,1202.8042,60.834366,history
2024-07-19,1054.8352,1078.4922,66.452705,history
2024-07-20,1073.1406,1234.7009,59.336998,history
2024-07-21,1196.0374,1268.372,65.34565,history
2024-07-22,966.80286,1061.4799,66.54299,history
2024-07-23,995.20374,1060.0824,81.113396,history
2024-07-24,1018.8376,945.90045,72.69038,history
2024-07-25,1085.9008,987.93744,52.14517,history
2024-07-26,1101.3881,995.70874,64.32561,history
2024-07-27,1102.1465,1087.8799,66.48831,history
2024-07-28,1035.2898,1038.9813,72.3837,history
2024-07-29,1078.0835,1049.2269,60.583103,history
2024-07-30,1189.0096,1052.7651,73.69673,history
2024-07-31,975.7579,904.607,74.501945,history
2024-08-01,923.9081,1101.3713,77.13979,history
2024-08-02,1242.1755,1114.6478,69.9053,history
2024-08-03,966.8678,1078.3492,66.81844,history
2024-08-04,1050.0707,1075.4396,64.57837,history
2024-08-05,1323.5847,1115.2012,68.24325,history
2024-08-06,1087.2678,1258.8241,74.352806,history
2024-08-07,1029.4907,874.6966,79.569405,history
2024-08-08,941.68005,968.8177,68.5411,history
2024-08-09,1059.6721,1006.7376,73.80802,history
2024-08-10,1060.7362,1086.7148,74.0019,history
2024-08-11,1150.6443,928.9903,69.998314,history
2024-08-12,1183.5453,1193.6892,75.29986,history
2024-08-13,1040.8341,1222.2155,66.687126,history
2024-08-14,1150.8704,1041.617,77.17563,history
2024-08-15,958.7315,1004.21075,73.68413,history
2024-08-16,838.65784,1028.7683,66.63731,history
2024-08-17,949.8753,1114.7673,66.72902,history
2024-08-18,1140.4822,965.9126,77.12939,history
2024-08-19,1118.4188,981.9387,73.80388,history
2024-08-20,1121.5782,998.35364,80.52132,history
2024-08-21,1044.3549,1266.918,58.59854,history
2024-08-22,1081.4907,925.8271,75.0386,history
2024-08-23,1109.9089,989.2168,83.223694,history
2024-08-24,958.11816,1102.7194,67.37167,history
2024-08-25,1154.645,1104.1929,61.590878,history
2024-08-26,1075.3203,1157.6765,58.717266,history
2024-08-27,1230.7136,1064.7467,77.318504,history
2024-08-28,1109.7682,867.82544,74.010635,history
2024-08-29,1136.6433,1111.0143,81.13847,history
2024-08-30,1037.3129,892.4117,57.899284,history
2024-08-31,987.0826,956.21857,66.52635,history
2024-09-01,1136.8387,1017.61676,65.411224,history
2024-09-02,904.7599,1201.4803,60.8418,history
2024-09-03,1122.578,961.1485,72.957344,history
2024-09-04,1052.3678,1198.0674,59.748604,history
2024-09-05,1026.4324,1124.5286,65.10937,history
2024-09-06,1093.5961,886.2005,73.92106,history
2024-09-07,1297.3542,1247.7373,69.797386,history
2024-09-08,1101.7914,1134.1417,79.69801,history
2024-09-09,1147.7815,814.96893,67.09877,history
2024-09-10,1124.1262,978.6254,65.16913,history
2024-09-11,926.2548,1066.2278,73.839615,history
2024-09-12,909.50287,1068.1108,80.31966,history
2024-09-13,895.3961,966.44183,55.189377,history
2024-09-14,1048.6577,1052.0721,60.57984,history
2024-09-15,1067.4324,1036.0767,64.16152,history
2024-09-16,1063.3829,1035.069,59.830856,history
2024-09-17,1063.608,903.4168,70.39988,history
2024-09-18,844.8247,923.02936,75.71563,history
2024-09-19,851.9514,1061.7598,69.17828,history
2024-09-20,994.45447,1098.0833,67.147156,history
2024-09-21,921.66815,1175.6415,82.376495,history
2024-09-22,1086.6298,994.72614,72.48002,history
2024-09-23,1153.775,1000.09705,70.18008,history
2024-09-24,1168.4265,1164.3477,57.142895,history
2024-09-25,1067.705,995.28595,62.258785,history
2024-09-26,1043.2354,946.0481,78.78885,history
2024-09-27,985.9193,1027.1329,57.225227,history
2024-09-28,979.3011,1080.9106,74.42797,history
2024-09-29,1055.3779,1080.3075,57.094555,history
2024-09-30,897.79095,1049.8812,81.770035,history
2024-10-01,1101.6282,1065.4679,58.86052,history
2024-10-02,1234.2555,990.5024,72.61554,history
2024-10-03,1175.6495,1061.432,58.377758,history
2024-10-04,920.4201,1035.6804,69.512924,history
2024-10-05,1095.9036,913.99036,63.79264,history
2024-10-06,1069.9156,1160.7971,68.43206,history
2024-10-07,964.7885,1188.0284,62.802643,history
2024-10-08,866.08325,1068.2218,70.3714,history
2024-10-09,899.0244,1015.5097,74.96739,history
2024-10-10,1064.1595,1101.808,77.416885,history
2024-10-11,1192.3097,1160.1018,77.794106,history
2024-10-12,1176.5614,1093.8186,74.80148,history
2024-10-13,906.5083,1048.9176,66.82421,history
2024-10-14,1054.3986,1085.2222,68.877426,history
2024-10-15,1035.4429,841.1893,63.62938,history
2024-10-16,965.44977,954.39044,76.63609,history
2024-10-17,1153.219,1219.8668,65.20017,history
2024-10-18,1169.4894,1064.4264,71.62485,history
2024-10-19,898.6082,1073.6166,63.41073,history
2024-10-20,1089.8279,995.70154,75.03428,history
2024-10-21,1011.0333,914.1362,74.92942,history
2024-10-22,1219.0161,1026.8159,68.34653,history
2024-10-23,1054.3575,1056.9275,85.38798,history
2024-10-24,1312.1157,916.1605,72.04234,history
2024-10-25,1059.1891,1014.07635,66.99855,history
2024-10-26,1006.7664,864.08545,61.300243,history
2024-10-27,984.30255,1094.459,72.72142,history
2024-10-28,861.08673,908.92834,62.68192,history
2024-10-29,1017.00024,933.7534,77.78406,history
2024-10-30,1209.6743,898.8171,62.621735,history
2024-10-31,950.1215,980.5724,81.97213,history
2024-11-01,1034.0427,999.4833,66.27969,history
2024-11-02,951.1005,1077.0214,71.48592,history
2024-11-03,1089.6089,1191.8915,67.568756,history
2024-11-04,965.76385,928.0084,59.187145,history
2024-11-05,1013.8989,999.4101,76.43669,history
2024-11-06,903.5107,1027.9438,66.58927,history
2024-11-07,1263.4943,912.35516,85.00371,history
2024-11-08,1206.5015,977.26135,69.3721,history
2024-11-09,1022.1787,1085.0743,69.47929,history
2024-11-10,899.7251,1101.5354,73.72022,history
2024-11-11,887.00525,1140.0709,71.56905,history
2024-11-12,1060.148,1012.2277,63.213863,history
2024-11-13,1181.817,941.96356,69.10764,history
2024-11-14,1130.5901,1067.2522,72.7694,history
2024-11-15,1125.5632,1073.9203,73.63671,history
2024-11-16,910.5961,951.6548,64.55199,history
2024-11-17,996.782,845.66724,69.65482,history
2024-11-18,1156.6166,1118.2699,73.775826,history
2024-11-19,1135.797,967.52454,73.775536,history
2024-11-20,1115.3162,1392.7113,68.748314,history
2024-11-21,1082.8094,744.5871,67.75726,history
2024-11-22,1208.9896,1278.7323,60.04162,history
2024-11-23,1051.5819,1086.1287,66.65868,history
2024-11-24,1002.6032,1027.3457,62.81634,history
2024-11-25,1121.5627,944.66425,71.996574,history
2024-11-26,792.99713,1129.8092,70.01842,history
2024-11-27,1242.6954,1034.7784,73.3661,history
2024-11-28,1085.7129,1053.5416,68.31965,history
2024-11-29,1100.0347,933.6466,75.3235,history
2024-11-30,994.50116,910.8549,80.78168,history
2024-12-01,896.43805,1220.4778,76.732544,history
2024-12-02,1052.7703,988.5246,72.37887,history
2024-12-03,1153.8685,1074.7987,77.582634,history
2024-12-04,928.38763,1051.5261,72.57097,history
2024-12-05,1007.35443,1033.7638,67.008835,history
2024-12-06,1087.1346,1141.2085,70.48257,history
2024-12-07,1248.7114,1070.8488,69.92075,history
2024-12-08,1021.3183,928.7689,67.66066,history
2024-12-09,997.89813,1043.345,71.44344,history
2024-12-10,1045.4377,1184.9596,74.089836,history
2024-12-11,1037.0573,1003.385,80.07372,history
2024-12-12,1043.9276,937.54816,62.240658,history
2024-12-13,1083.0137,891.53546,83.8957,history
2024-12-14,807.2657,1009.0696,75.41616,history
2024-12-15,1110.668,1112.7896,74.94215,history
2024-12-16,946.3505,1003.6132,64.92662,history
2024-12-17,987.02057,1122.3229,65.01064,history
2024-12-18,984.4092,1050.1594,73.62579,history
2024-12-19,968.44977,979.223,65.492355,history
2024-12-20,999.99133,1087.6512,77.20691,history
2024-12-21,997.05164,863.22455,61.709515,history
2024-12-22,1141.0331,954.072,71.7362,history
2024-12-23,1078.5117,985.02405,70.64662,history
2024-12-24,1084.4697,955.748,73.16443,history
2024-12-25,1182.5881,893.0749,73.01921,history
2024-12-26,1220.7529,1171.772,73.36545,history
2024-12-27,854.8121,1011.04016,77.66652,history
2024-12-28,1074.5858,880.4958,75.7743,history
2024-12-29,1121.7356,1081.2738,75.31024,history
2024-12-30,1170.4152,1277.821,77.210464,history
2024-12-31,986.08673,1099.8402,65.26952,test
2025-01-01,1017.92664,993.41235,69.45847,test
2025-01-02,849.3498,1050.6257,81.35579,test
2025-01-03,1152.6608,1006.2102,62.579735,test
2025-01-04,1156.4882,895.4702,72.603065,test
2025-01-05,1071.0876,1164.6167,69.80433,test
2025-01-06,1182.5309,1155.377,53.191273,test
2025-01-07,973.709,994.5627,67.605995,test
2025-01-08,1029.3046,1101.2214,73.74606,test
2025-01-09,1151.0778,952.08466,66.01067,test
2025-01-10,1281.0345,1094.9227,70.3205,test
2025-01-11,978.4917,1082.4755,73.01149,test
2025-01-12,954.6793,1081.299,68.382645,test
2025-01-13,933.1027,1162.9882,60.236713,test
2025-01-14,1008.9636,1034.8871,68.847404,test
2025-01-15,1291.5333,1087.2734,75.8297,test
2025-01-16,871.2914,1105.9867,63.2745,test
2025-01-17,1062.14,1234.0675,67.13066,test
2025-01-18,872.9309,1058.744,61.97076,test
2025-01-19,961.5848,1090.8867,71.595505,test
2025-01-20,962.2497,1080.65,72.2269,test
2025-01-21,1093.8596,1130.8727,57.02394,test
2025-01-22,1002.656,1118.0215,75.856384,test
2025-01-23,936.47375,1055.0839,74.61265,test
2025-01-24,1012.3462,1128.5833,72.32678,test
2025-01-25,1029.2278,1040.2517,66.79228,test
2025-01-26,998.71704,877.82336,65.19506,test
2025-01-27,722.27515,1224.0704,76.22487,test
2025-01-28,864.2425,1104.1129,73.90072,test
2025-01-29,1096.9161,1244.2852,63.97655,test
2025-01-30,949.2498,1068.3561,78.72031,test
2025-01-31,1162.9865,1182.6078,60.553043,test
2025-02-01,1204.8834,913.5533,61.309616,test
2025-02-02,954.65906,807.63434,70.556656,test
2025-02-03,1247.4622,1040.3478,57.247547,test
2025-02-04,1005.23535,1017.1543,68.52427,test
2025-02-05,1085.8469,1174.1644,54.656387,test
2025-02-06,957.45026,1118.6589,68.52313,test
2025-02-07,1125.5618,925.75824,72.91222,test
2025-02-08,1066.5034,1108.0234,61.978954,test
2025-02-09,1383.6271,1021.7803,72.00747,test
2025-02-10,1143.1476,1085.9385,61.01248,test
2025-02-11,1011.6043,1097.2639,54.167416,test
2025-02-12,1109.1753,1227.9641,57.07935,test
2025-02-13,881.07874,1143.1287,79.87667,test
2025-02-14,942.82495,1042.4614,70.62453,test
2025-02-15,1181.9298,1154.1158,75.941826,test
2025-02-16,1048.9806,1190.4816,76.660034,test
2025-02-17,996.08777,1063.4554,64.82991,test
2025-02-18,990.76263,1023.1826,73.01479,test
2025-02-19,1180.915,927.79456,73.006615,test
2025-02-20,1188.5372,1023.5633,69.84857,test
2025-02-21,952.0889,974.68616,74.772865,test
2025-02-22,1196.8242,972.68384,66.87142,test
2025-02-23,1051.4642,850.5074,72.83805,test
2025-02-24,1274.9375,1040.8923,76.18518,test
2025-02-25,1136.1715,1151.4116,73.6587,test
2025-02-26,966.4063,1139.5643,70.87126,test
2025-02-27,1063.6731,1105.7897,69.0375,test
2025-02-28,975.65137,1021.6026,68.543465,test
2025-03-01,1164.1454,1209.9102,70.500854,test
2025-03-02,1020.7233,1096.5955,63.310406,test
2025-03-03,1089.979,985.24615,69.02546,test
2025-03-04,1012.15845,901.435,80.972946,test
2025-03-05,1204.2148,959.4734,61.065063,test
2025-03-06,945.20105,1056.2306,68.85261,test
2025-03-07,944.75146,973.86035,63.900314,test
2025-03-08,1170.4847,913.0337,67.17271,test
2025-03-09,995.4876,1060.6508,69.158516,test
2025-03-10,871.8017,1050.6411,66.54953,test
2025-03-11,994.17554,1168.6423,76.96365,test
2025-03-12,983.85254,875.6103,59.645535,test
2025-03-13,1037.0619,1072.2242,69.24354,test
2025-03-14,1119.127,1014.9595,73.48615,test
2025-03-15,855.5487,1087.6102,69.25547,test
2025-03-16,1135.1276,919.6556,75.064545,test
2025-03-17,1067.7955,1015.2813,67.586,test
2025-03-18,1192.2925,842.71936,65.117,test
2025-03-19,963.3682,1081.8667,61.595905,test
2025-03-20,1098.9716,1105.851,62.781513,test
2025-03-21,1080.3043,964.70056,76.22322,test
2025-03-22,1061.6139,1110.3563,64.5829,test
2025-03-23,1031.217,984.85785,82.61424,test
2025-03-24,1018.31415,1015.4322,73.05473,test
2025-03-25,976.02124,1132.6116,61.466118,test
2025-03-26,1038.3599,935.8121,80.22496,test
2025-03-27,1188.792,934.9546,68.02421,test
2025-03-28,1010.5372,951.53864,72.2263,test
2025-03-29,1050.7172,1139.7263,70.31426,test
2025-03-30,911.85956,1018.1863,66.47145,test
2025-03-31,1033.5574,872.4372,71.256386,test
2025-04-01,996.2822,1013.31683,60.536995,test
