case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M8_YHUR_SLUR,8,HUR,LUR,2025-01-18,2025-01-18,1,TSEC,81.34256744384766,80.02890014648438,80.05437469482422,79.8697280883789,80.05854034423828
M8_YHUR_SLUR,8,HUR,LUR,2025-01-18,2025-01-19,2,Yd,1265.444091796875,1196.810791015625,1192.5328369140625,1184.311767578125,1196.6201171875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-18,2025-01-19,2,TSE,1193.8233642578125,1198.466064453125,1198.0660400390625,1200.095458984375,1198.64453125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-18,2025-01-19,2,TSEC,81.32794189453125,80.02890014648438,79.90911865234375,79.82679748535156,80.07271575927734
M8_YHUR_SLUR,8,HUR,LUR,2025-01-18,2025-01-20,3,Yd,950.3554077148438,1196.810791015625,1214.2274169921875,1179.5198974609375,1200.314697265625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-18,2025-01-20,3,TSE,1197.448486328125,1198.466064453125,1200.0804443359375,1198.15625,1198.659423828125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-18,2025-01-20,3,TSEC,80.01386260986328,80.02890014648438,80.10391998291016,79.90153503417969,80.08094787597656
M8_YHUR_SLUR,8,HUR,LUR,2025-01-19,2025-01-19,1,Yd,1265.444091796875,1197.018798828125,1193.4613037109375,1188.87646484375,1196.6448974609375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-19,2025-01-19,1,TSE,1193.8233642578125,1198.481689453125,1200.983154296875,1200.0662841796875,1198.6834716796875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-19,2025-01-19,1,TSEC,81.32794189453125,80.03065490722656,79.86199188232422,80.07386779785156,80.06856536865234
M8_YHUR_SLUR,8,HUR,LUR,2025-01-19,2025-01-20,2,Yd,950.3554077148438,1197.018798828125,1210.562255859375,1169.606201171875,1199.5928955078125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-19,2025-01-20,2,TSE,1197.448486328125,1198.481689453125,1200.6492919921875,1204.3502197265625,1198.771484375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-19,2025-01-20,2,TSEC,80.01386260986328,80.03065490722656,80.03911590576172,79.95286560058594,80.08451843261719
M8_YHUR_SLUR,8,HUR,LUR,2025-01-19,2025-01-21,3,Yd,1226.42724609375,1197.018798828125,1182.37646484375,1196.2164306640625,1201.28076171875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-19,2025-01-21,3,TSE,1198.82763671875,1198.481689453125,1194.3880615234375,1207.34814453125,1198.76611328125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-19,2025-01-21,3,TSEC,79.70824432373047,80.03065490722656,79.85480499267578,79.90008544921875,80.10047912597656
M8_YHUR_SLUR,8,HUR,LUR,2025-01-20,2025-01-20,1,Yd,950.3554077148438,1197.110107421875,1199.0225830078125,1204.9052734375,1199.5582275390625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-20,2025-01-20,1,TSE,1197.448486328125,1198.4754638671875,1199.7591552734375,1200.3568115234375,1198.7476806640625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-20,2025-01-20,1,TSEC,80.01386260986328,80.03238677978516,80.10688781738281,80.13642883300781,80.0743637084961
M8_YHUR_SLUR,8,HUR,LUR,2025-01-20,2025-01-21,2,Yd,1226.42724609375,1197.110107421875,1202.83154296875,1185.481689453125,1201.1063232421875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-20,2025-01-21,2,TSE,1198.82763671875,1198.4754638671875,1194.2232666015625,1203.98486328125,1198.8031005859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-20,2025-01-21,2,TSEC,79.70824432373047,80.03238677978516,79.88416290283203,79.92841339111328,80.09300231933594
M8_YHUR_SLUR,8,HUR,LUR,2025-01-20,2025-01-22,3,Yd,1378.29833984375,1197.110107421875,1197.4688720703125,1217.631103515625,1201.345947265625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-20,2025-01-22,3,TSE,1189.3883056640625,1198.4754638671875,1197.0220947265625,1203.5780029296875,1198.790771484375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-20,2025-01-22,3,TSEC,80.95845794677734,80.03238677978516,79.95720672607422,79.96546936035156,80.10160064697266
M8_YHUR_SLUR,8,HUR,LUR,2025-01-21,2025-01-21,1,Yd,1226.42724609375,1196.7816162109375,1216.5623779296875,1233.9300537109375,1199.78515625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-21,2025-01-21,1,TSE,1198.82763671875,1198.47412109375,1195.7401123046875,1202.0404052734375,1198.673583984375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-21,2025-01-21,1,TSEC,79.70824432373047,80.03235626220703,79.9134292602539,80.1833267211914,80.06786346435547
M8_YHUR_SLUR,8,HUR,LUR,2025-01-21,2025-01-22,2,Yd,1378.29833984375,1196.7816162109375,1185.46728515625,1231.2161865234375,1199.9237060546875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-21,2025-01-22,2,TSE,1189.3883056640625,1198.47412109375,1196.567138671875,1202.1287841796875,1198.7574462890625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-21,2025-01-22,2,TSEC,80.95845794677734,80.03235626220703,79.96981048583984,80.18563079833984,80.07952880859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-21,2025-01-23,3,Yd,1213.1419677734375,1196.7816162109375,1205.68896484375,1252.7200927734375,1199.25341796875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-21,2025-01-23,3,TSE,1211.3914794921875,1198.47412109375,1196.7816162109375,1202.2562255859375,1198.7503662109375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-21,2025-01-23,3,TSEC,79.32738494873047,80.03235626220703,80.03607940673828,80.33525085449219,80.0978775024414
M8_YHUR_SLUR,8,HUR,LUR,2025-01-22,2025-01-22,1,Yd,1378.29833984375,1196.8209228515625,1194.2833251953125,1191.369140625,1197.978515625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-22,2025-01-22,1,TSE,1189.3883056640625,1198.474609375,1196.7977294921875,1200.2181396484375,1198.6566162109375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-22,2025-01-22,1,TSEC,80.95845794677734,80.03192901611328,79.93240356445312,80.2501220703125,80.07061004638672
M8_YHUR_SLUR,8,HUR,LUR,2025-01-22,2025-01-23,2,Yd,1213.1419677734375,1196.8209228515625,1196.5474853515625,1195.8267822265625,1198.0028076171875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-22,2025-01-23,2,TSE,1211.3914794921875,1198.474609375,1197.248046875,1200.3382568359375,1198.6126708984375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-22,2025-01-23,2,TSEC,79.32738494873047,80.03192901611328,80.00028228759766,80.4039535522461,80.09004974365234
M8_YHUR_SLUR,8,HUR,LUR,2025-01-22,2025-01-24,3,Yd,1324.5867919921875,1196.8209228515625,1194.0111083984375,1192.10205078125,1198.6231689453125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-22,2025-01-24,3,TSE,1204.83203125,1198.474609375,1196.9212646484375,1198.1173095703125,1198.53125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-22,2025-01-24,3,TSEC,80.54276275634766,80.03192901611328,79.96649169921875,80.16858673095703,80.11148834228516
M8_YHUR_SLUR,8,HUR,LUR,2025-01-23,2025-01-23,1,Yd,1213.1419677734375,1197.0618896484375,1193.7171630859375,1204.2291259765625,1197.386962890625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-23,2025-01-23,1,TSE,1211.3914794921875,1198.4625244140625,1196.658935546875,1197.196044921875,1198.5548095703125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-23,2025-01-23,1,TSEC,79.32738494873047,80.03315734863281,80.01457214355469,80.31067657470703,80.07382202148438
M8_YHUR_SLUR,8,HUR,LUR,2025-01-23,2025-01-24,2,Yd,1324.5867919921875,1197.0618896484375,1198.3681640625,1195.9327392578125,1198.3056640625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-23,2025-01-24,2,TSE,1204.83203125,1198.4625244140625,1196.1705322265625,1201.3575439453125,1198.4664306640625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-23,2025-01-24,2,TSEC,80.54276275634766,80.03315734863281,79.94075012207031,80.01070404052734,80.0970687866211
M8_YHUR_SLUR,8,HUR,LUR,2025-01-23,2025-01-25,3,Yd,1398.203857421875,1197.0618896484375,1192.3187255859375,1196.9669189453125,1198.4022216796875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-23,2025-01-25,3,TSE,1196.4744873046875,1198.4625244140625,1197.3355712890625,1200.4910888671875,1198.389404296875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-23,2025-01-25,3,TSEC,79.11644744873047,80.03315734863281,80.00235748291016,79.83499145507812,80.11490631103516
M8_YHUR_SLUR,8,HUR,LUR,2025-01-24,2025-01-24,1,Yd,1324.5867919921875,1197.083251953125,1191.116455078125,1183.9039306640625,1196.454833984375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-24,2025-01-24,1,TSE,1204.83203125,1198.479736328125,1198.8248291015625,1200.1171875,1198.462646484375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-24,2025-01-24,1,TSEC,80.54276275634766,80.0322265625,79.93260192871094,80.2521743774414,80.06827545166016
M8_YHUR_SLUR,8,HUR,LUR,2025-01-24,2025-01-25,2,Yd,1398.203857421875,1197.083251953125,1202.3837890625,1176.3363037109375,1197.1983642578125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-24,2025-01-25,2,TSE,1196.4744873046875,1198.479736328125,1195.9635009765625,1199.7686767578125,1198.3948974609375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-24,2025-01-25,2,TSEC,79.11644744873047,80.0322265625,80.01476287841797,79.92410278320312,80.08580017089844
M8_YHUR_SLUR,8,HUR,LUR,2025-01-24,2025-01-26,3,Yd,1086.92822265625,1197.083251953125,1198.27197265625,1198.307861328125,1198.857177734375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-24,2025-01-26,3,TSE,1187.732421875,1198.479736328125,1200.5755615234375,1199.6221923828125,1198.4422607421875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-24,2025-01-26,3,TSEC,79.69599914550781,80.0322265625,79.85948944091797,79.99223327636719,80.0940933227539
M8_YHUR_SLUR,8,HUR,LUR,2025-01-25,2025-01-25,1,Yd,1398.203857421875,1197.252197265625,1199.3746337890625,1185.52734375,1195.300048828125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-25,2025-01-25,1,TSE,1196.4744873046875,1198.488037109375,1198.9918212890625,1197.7557373046875,1198.51123046875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-25,2025-01-25,1,TSEC,79.11644744873047,80.03289794921875,80.0102310180664,80.08783721923828,80.06643676757812
M8_YHUR_SLUR,8,HUR,LUR,2025-01-25,2025-01-26,2,Yd,1086.92822265625,1197.252197265625,1193.4267578125,1171.8155517578125,1196.8828125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-25,2025-01-26,2,TSE,1187.732421875,1198.488037109375,1200.6409912109375,1203.05126953125,1198.5565185546875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-25,2025-01-26,2,TSEC,79.69599914550781,80.03289794921875,79.83548736572266,79.72225189208984,80.08184814453125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-25,2025-01-27,3,Yd,1409.45458984375,1197.252197265625,1219.141357421875,1176.78955078125,1198.396240234375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-25,2025-01-27,3,TSE,1191.84130859375,1198.488037109375,1201.0052490234375,1200.21826171875,1198.6246337890625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-25,2025-01-27,3,TSEC,79.9012451171875,80.03289794921875,80.0534439086914,80.0085678100586,80.08346557617188
M8_YHUR_SLUR,8,HUR,LUR,2025-01-26,2025-01-26,1,Yd,1086.92822265625,1197.51806640625,1198.9365234375,1195.8966064453125,1196.2840576171875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-26,2025-01-26,1,TSE,1187.732421875,1198.4854736328125,1200.7421875,1201.68115234375,1198.6396484375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-26,2025-01-26,1,TSEC,79.69599914550781,80.03168487548828,79.84561920166016,80.31761169433594,80.06712341308594
M8_YHUR_SLUR,8,HUR,LUR,2025-01-26,2025-01-27,2,Yd,1409.45458984375,1197.51806640625,1241.56591796875,1204.1717529296875,1196.8826904296875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-26,2025-01-27,2,TSE,1191.84130859375,1198.4854736328125,1201.0672607421875,1200.285400390625,1198.7081298828125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-26,2025-01-27,2,TSEC,79.9012451171875,80.03168487548828,80.07986450195312,80.22513580322266,80.07798767089844
M8_YHUR_SLUR,8,HUR,LUR,2025-01-26,2025-01-28,3,Yd,1160.9124755859375,1197.51806640625,1179.9288330078125,1212.923583984375,1197.82080078125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-26,2025-01-28,3,TSE,1210.3570556640625,1198.4854736328125,1195.382080078125,1200.9088134765625,1198.6798095703125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-26,2025-01-28,3,TSEC,81.75098419189453,80.03168487548828,79.85907745361328,80.30816650390625,80.0934829711914
M8_YHUR_SLUR,8,HUR,LUR,2025-01-27,2025-01-27,1,Yd,1409.45458984375,1197.371826171875,1210.6146240234375,1223.04296875,1198.0977783203125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-27,2025-01-27,1,TSE,1191.84130859375,1198.4713134765625,1197.101318359375,1200.0107421875,1198.7108154296875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-27,2025-01-27,1,TSEC,79.9012451171875,80.03124237060547,80.08265686035156,80.07858276367188,80.06867980957031
M8_YHUR_SLUR,8,HUR,LUR,2025-01-27,2025-01-28,2,Yd,1160.9124755859375,1197.371826171875,1186.414794921875,1226.998779296875,1199.312255859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-27,2025-01-28,2,TSE,1210.3570556640625,1198.4713134765625,1196.4320068359375,1199.1121826171875,1198.7578125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-27,2025-01-28,2,TSEC,81.75098419189453,80.03124237060547,79.897216796875,80.15077209472656,80.0792007446289
M8_YHUR_SLUR,8,HUR,LUR,2025-01-27,2025-01-29,3,Yd,1146.9388427734375,1197.371826171875,1200.4556884765625,1235.0645751953125,1199.5313720703125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-27,2025-01-29,3,TSE,1229.036376953125,1198.4713134765625,1194.60107421875,1199.6016845703125,1198.77490234375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-27,2025-01-29,3,TSEC,79.0720443725586,80.03124237060547,79.96429443359375,80.28406524658203,80.07927703857422
M8_YHUR_SLUR,8,HUR,LUR,2025-01-28,2025-01-28,1,Yd,1160.9124755859375,1197.6517333984375,1193.6920166015625,1194.35009765625,1198.6624755859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-28,2025-01-28,1,TSE,1210.3570556640625,1198.4625244140625,1195.277099609375,1200.5419921875,1198.73046875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-28,2025-01-28,1,TSEC,81.75098419189453,80.03106689453125,79.84785461425781,80.34113311767578,80.06853485107422
M8_YHUR_SLUR,8,HUR,LUR,2025-01-28,2025-01-29,2,Yd,1146.9388427734375,1197.6517333984375,1197.3604736328125,1211.0301513671875,1198.848876953125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-28,2025-01-29,2,TSE,1229.036376953125,1198.4625244140625,1196.74365234375,1201.2310791015625,1198.7852783203125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-28,2025-01-29,2,TSEC,79.0720443725586,80.03106689453125,79.93460083007812,80.18594360351562,80.0757064819336
M8_YHUR_SLUR,8,HUR,LUR,2025-01-28,2025-01-30,3,Yd,1211.6610107421875,1197.6517333984375,1200.832275390625,1220.539306640625,1199.440673828125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-28,2025-01-30,3,TSE,1194.87353515625,1198.4625244140625,1197.2628173828125,1200.98779296875,1198.7030029296875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-28,2025-01-30,3,TSEC,80.00231170654297,80.03106689453125,79.98409271240234,80.098876953125,80.09004974365234
M8_YHUR_SLUR,8,HUR,LUR,2025-01-29,2025-01-29,1,Yd,1146.9388427734375,1197.603271484375,1204.0389404296875,1201.3924560546875,1198.885986328125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-29,2025-01-29,1,TSE,1229.036376953125,1198.4781494140625,1196.3277587890625,1201.5396728515625,1198.6265869140625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-29,2025-01-29,1,TSEC,79.0720443725586,80.03334045410156,79.96395874023438,80.02163696289062,80.07685089111328
M8_YHUR_SLUR,8,HUR,LUR,2025-01-29,2025-01-30,2,Yd,1211.6610107421875,1197.603271484375,1197.508056640625,1191.89404296875,1198.8199462890625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-29,2025-01-30,2,TSE,1194.87353515625,1198.4781494140625,1197.3497314453125,1199.9332275390625,1198.5882568359375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-29,2025-01-30,2,TSEC,80.00231170654297,80.03334045410156,79.98747253417969,79.96226501464844,80.095703125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-29,2025-01-31,3,Yd,985.3140869140625,1197.603271484375,1203.1373291015625,1204.9635009765625,1199.953125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-29,2025-01-31,3,TSE,1214.9049072265625,1198.4781494140625,1196.95166015625,1200.6761474609375,1198.5250244140625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-29,2025-01-31,3,TSEC,79.13609313964844,80.03334045410156,79.97285461425781,79.74726867675781,80.12040710449219
M8_YHUR_SLUR,8,HUR,LUR,2025-01-30,2025-01-30,1,Yd,1211.6610107421875,1197.53662109375,1194.1943359375,1194.5467529296875,1197.9337158203125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-30,2025-01-30,1,TSE,1194.87353515625,1198.518310546875,1200.583251953125,1201.198974609375,1198.4853515625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-30,2025-01-30,1,TSEC,80.00231170654297,80.03207397460938,79.99864959716797,80.18677520751953,80.0713882446289
M8_YHUR_SLUR,8,HUR,LUR,2025-01-30,2025-01-31,2,Yd,985.3140869140625,1197.53662109375,1201.7191162109375,1181.872802734375,1199.1102294921875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-30,2025-01-31,2,TSE,1214.9049072265625,1198.518310546875,1195.38623046875,1196.3536376953125,1198.3912353515625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-30,2025-01-31,2,TSEC,79.13609313964844,80.03207397460938,79.99797058105469,79.92339324951172,80.09355926513672
M8_YHUR_SLUR,8,HUR,LUR,2025-01-30,2025-02-01,3,Yd,1018.1182861328125,1197.53662109375,1191.0921630859375,1204.5916748046875,1200.2542724609375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-30,2025-02-01,3,TSE,1200.857177734375,1198.518310546875,1199.965087890625,1199.287841796875,1198.348388671875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-30,2025-02-01,3,TSEC,79.70831298828125,80.03207397460938,80.00616455078125,79.96987915039062,80.10163879394531
M8_YHUR_SLUR,8,HUR,LUR,2025-01-31,2025-01-31,1,Yd,985.3140869140625,1197.55517578125,1199.427734375,1225.216796875,1196.9932861328125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-31,2025-01-31,1,TSE,1214.9049072265625,1198.5135498046875,1195.79833984375,1199.1214599609375,1198.447265625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-31,2025-01-31,1,TSEC,79.13609313964844,80.03202819824219,79.9555435180664,80.05772399902344,80.06904602050781
M8_YHUR_SLUR,8,HUR,LUR,2025-01-31,2025-02-01,2,Yd,1018.1182861328125,1197.55517578125,1194.453857421875,1192.3131103515625,1197.994873046875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-31,2025-02-01,2,TSE,1200.857177734375,1198.5135498046875,1198.0655517578125,1201.22119140625,1198.3741455078125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-31,2025-02-01,2,TSEC,79.70831298828125,80.03202819824219,79.87627410888672,80.07335662841797,80.08531188964844
M8_YHUR_SLUR,8,HUR,LUR,2025-01-31,2025-02-02,3,Yd,1117.193115234375,1197.55517578125,1198.16015625,1191.58203125,1199.9654541015625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-31,2025-02-02,3,TSE,1190.5166015625,1198.5135498046875,1198.8671875,1196.6307373046875,1198.434326171875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-31,2025-02-02,3,TSEC,79.3525390625,80.03202819824219,79.92853546142578,79.97132110595703,80.09220886230469
M8_YHUR_SLUR,8,HUR,LUR,2025-02-01,2025-02-01,1,Yd,1018.1182861328125,1197.276611328125,1192.2825927734375,1200.5318603515625,1196.54052734375
M8_YHUR_SLUR,8,HUR,LUR,2025-02-01,2025-02-01,1,TSE,1200.857177734375,1198.53515625,1200.7080078125,1197.3565673828125,1198.4365234375
M8_YHUR_SLUR,8,HUR,LUR,2025-02-01,2025-02-01,1,TSEC,79.70831298828125,80.03085327148438,80.01258850097656,79.97688293457031,80.06617736816406
M8_YHUR_SLUR,8,HUR,LUR,2025-02-01,2025-02-02,2,Yd,1117.193115234375,1197.276611328125,1197.5714111328125,1205.3358154296875,1198.9617919921875
M8_YHUR_SLUR,8,HUR,LUR,2025-02-01,2025-02-02,2,TSE,1190.5166015625,1198.53515625,1196.690185546875,1197.85498046875,1198.4552001953125
M8_YHUR_SLUR,8,HUR,LUR,2025-02-01,2025-02-02,2,TSEC,79.3525390625,80.03085327148438,79.8694839477539,80.06840515136719,80.0779037475586
M8_YHUR_SLUR,8,HUR,LUR,2025-02-01,2025-02-03,3,Yd,1364.7716064453125,1197.276611328125,1210.863525390625,1206.0223388671875,1202.1246337890625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-01,2025-02-03,3,TSE,1196.9495849609375,1198.53515625,1200.992431640625,1197.2686767578125,1198.537841796875
M8_YHUR_SLUR,8,HUR,LUR,2025-02-01,2025-02-03,3,TSEC,80.32943725585938,80.03085327148438,80.07882690429688,80.05931854248047,80.07685089111328
M8_YHUR_SLUR,8,HUR,LUR,2025-02-02,2025-02-02,1,Yd,1117.193115234375,1197.0418701171875,1191.0318603515625,1201.50244140625,1197.9576416015625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-02,2025-02-02,1,TSE,1190.5166015625,1198.5382080078125,1196.8209228515625,1198.99267578125,1198.6015625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-02,2025-02-02,1,TSEC,79.3525390625,80.03043365478516,79.87944793701172,79.8363265991211,80.06714630126953
M8_YHUR_SLUR,8,HUR,LUR,2025-02-02,2025-02-03,2,Yd,1364.7716064453125,1197.0418701171875,1204.3792724609375,1188.9705810546875,1200.610595703125
M8_YHUR_SLUR,8,HUR,LUR,2025-02-02,2025-02-03,2,TSE,1196.9495849609375,1198.5382080078125,1200.07275390625,1199.7939453125,1198.6558837890625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-02,2025-02-03,2,TSEC,80.32943725585938,80.03043365478516,80.07579040527344,79.75743103027344,80.0687255859375
M8_YHUR_SLUR,8,HUR,LUR,2025-02-02,2025-02-04,3,Yd,1180.323486328125,1197.0418701171875,1194.12109375,1206.9095458984375,1202.722412109375
M8_YHUR_SLUR,8,HUR,LUR,2025-02-02,2025-02-04,3,TSE,1201.8795166015625,1198.5382080078125,1195.177978515625,1198.6431884765625,1198.644287109375
M8_YHUR_SLUR,8,HUR,LUR,2025-02-02,2025-02-04,3,TSEC,81.34182739257812,80.03043365478516,79.90994262695312,79.82492065429688,80.06520080566406
M8_YHUR_SLUR,8,HUR,LUR,2025-02-03,2025-02-03,1,Yd,1364.7716064453125,1196.9373779296875,1205.3262939453125,1216.045166015625,1199.2906494140625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-03,2025-02-03,1,TSE,1196.9495849609375,1198.5277099609375,1199.5887451171875,1197.464599609375,1198.69775390625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-03,2025-02-03,1,TSEC,80.32943725585938,80.02954864501953,80.0451431274414,80.0362548828125,80.05716705322266
M8_YHUR_SLUR,8,HUR,LUR,2025-02-03,2025-02-04,2,Yd,1180.323486328125,1196.9373779296875,1185.4725341796875,1236.248291015625,1200.4661865234375
M8_YHUR_SLUR,8,HUR,LUR,2025-02-03,2025-02-04,2,TSE,1201.8795166015625,1198.5277099609375,1195.361572265625,1201.240478515625,1198.755126953125
M8_YHUR_SLUR,8,HUR,LUR,2025-02-03,2025-02-04,2,TSEC,81.34182739257812,80.02954864501953,79.88499450683594,80.06037902832031,80.0628662109375
M8_YHUR_SLUR,8,HUR,LUR,2025-02-03,2025-02-05,3,Yd,1189.8258056640625,1196.9373779296875,1197.472412109375,1219.0267333984375,1199.607666015625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-03,2025-02-05,3,TSE,1187.8433837890625,1198.5277099609375,1198.568603515625,1199.1099853515625,1198.791259765625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-03,2025-02-05,3,TSEC,80.4742202758789,80.02954864501953,79.92345428466797,79.97785186767578,80.0627212524414
M8_YHUR_SLUR,8,HUR,LUR,2025-02-04,2025-02-04,1,Yd,1180.323486328125,1197.15673828125,1186.632568359375,1192.7484130859375,1198.7149658203125
M8_YHUR_SLUR,8,HUR,LUR,2025-02-04,2025-02-04,1,TSE,1201.8795166015625,1198.5255126953125,1197.039794921875,1198.53515625,1198.6904296875
M8_YHUR_SLUR,8,HUR,LUR,2025-02-04,2025-02-04,1,TSEC,81.34182739257812,80.02993774414062,79.90258026123047,80.063232421875,80.06721496582031
M8_YHUR_SLUR,8,HUR,LUR,2025-02-04,2025-02-05,2,Yd,1189.8258056640625,1197.15673828125,1200.40576171875,1175.03173828125,1198.4932861328125
M8_YHUR_SLUR,8,HUR,LUR,2025-02-04,2025-02-05,2,TSE,1187.8433837890625,1198.5255126953125,1197.9488525390625,1198.5977783203125,1198.703125
M8_YHUR_SLUR,8,HUR,LUR,2025-02-04,2025-02-05,2,TSEC,80.4742202758789,80.02993774414062,79.95018005371094,80.01295471191406,80.07137298583984
M8_YHUR_SLUR,8,HUR,LUR,2025-02-04,2025-02-06,3,Yd,1040.707275390625,1197.15673828125,1193.71142578125,1206.255615234375,1199.3875732421875
M8_YHUR_SLUR,8,HUR,LUR,2025-02-04,2025-02-06,3,TSE,1182.0328369140625,1198.5255126953125,1197.85791015625,1197.4630126953125,1198.72265625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-04,2025-02-06,3,TSEC,80.87355041503906,80.02993774414062,80.00984954833984,79.8880386352539,80.08238983154297
M8_YHUR_SLUR,8,HUR,LUR,2025-02-05,2025-02-05,1,Yd,1189.8258056640625,1197.134765625,1201.702392578125,1198.325927734375,1198.261962890625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-05,2025-02-05,1,TSE,1187.8433837890625,1198.5299072265625,1199.203857421875,1201.4713134765625,1198.599609375
M8_YHUR_SLUR,8,HUR,LUR,2025-02-05,2025-02-05,1,TSEC,80.4742202758789,80.03165435791016,79.96573638916016,80.24811553955078,80.07275390625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-05,2025-02-06,2,Yd,1040.707275390625,1197.134765625,1192.0772705078125,1207.3944091796875,1198.738525390625
