date,Yd,TSE,TSEC,split
2024-06-27,1142.9849,1201.8186,80.252106,history
2024-06-28,1142.5469,1200.6385,79.47353,history
2024-06-29,1151.0579,1227.1401,79.78967,history
2024-06-30,1321.027,1192.7936,80.490654,history
2024-07-01,957.1538,1212.1359,80.04365,history
2024-07-02,1112.3712,1202.7162,77.89718,history
2024-07-03,1260.2194,1185.5759,80.25033,history
2024-07-04,1465.8903,1209.817,81.35407,history
2024-07-05,1261.1661,1187.9924,79.61045,history
2024-07-06,1041.911,1214.7281,80.37532,history
2024-07-07,1235.7673,1198.0704,79.419174,history
2024-07-08,1187.9886,1184.2317,79.624535,history
2024-07-09,1441.7194,1200.0051,79.619255,history
2024-07-10,1109.1267,1200.0228,78.336105,history
2024-07-11,1134.2614,1195.3865,79.79302,history
2024-07-12,1313.9937,1192.6235,80.634125,history
2024-07-13,1357.0049,1201.6656,80.39999,history
2024-07-14,1262.5211,1189.3314,80.32753,history
2024-07-15,1518.3951,1201.0476,80.24333,history
2024-07-16,1325.8645,1198.115,79.54485,history
2024-07-17,1082.3392,1197.3617,81.58818,history
2024-07-18,1351.9088,1190.1189,81.14176,history
2024-07-19,1144.2329,1201.3721,79.63294,history
2024-07-20,1284.8456,1211.2485,80.15593,history
2024-07-21,1394.4619,1206.284,79.3989,history
2024-07-22,1130.641,1203.8661,79.6206,history
2024-07-23,1093.7959,1207.2736,78.67337,history
2024-07-24,1275.0186,1201.6661,78.25912,history
2024-07-25,1286.5806,1185.947,79.30582,history
2024-07-26,1063.3907,1205.0496,80.27773,history
2024-07-27,1439.5875,1187.4246,80.08504,history
2024-07-28,1336.9088,1220.2666,80.366325,history
2024-07-29,1168.9404,1207.7242,80.24056,history
2024-07-30,1233.7576,1184.3984,80.36584,history
2024-07-31,1328.3304,1190.136,80.286415,history
2024-08-01,1473.9785,1186.3658,80.80885,history
2024-08-02,1151.4521,1191.138,80.62876,history
2024-08-03,1212.4287,1205.933,79.85165,history
2024-08-04,1111.9749,1201.7969,80.42081,history
2024-08-05,1131.9486,1184.6932,80.43639,history
2024-08-06,1154.6263,1190.8136,79.8828,history
2024-08-07,1155.4056,1195.2067,79.99174,history
2024-08-08,1194.9667,1213.7661,79.073074,history
2024-08-09,1292.9657,1184.1442,80.12023,history
2024-08-10,1231.1528,1196.2086,80.26345,history
2024-08-11,1299.8579,1193.5299,80.83142,history
2024-08-12,1346.7094,1196.1561,79.64127,history
2024-08-13,1148.5654,1224.1311,80.633415,history
2024-08-14,1222.7576,1219.5767,79.47873,history
2024-08-15,1350.0447,1212.665,80.20817,history
2024-08-16,1276.0166,1186.545,80.473946,history
2024-08-17,1169.8495,1196.1517,79.9864,history
2024-08-18,1216.6567,1191.0138,80.25684,history
2024-08-19,1162.6896,1208.7751,80.241486,history
2024-08-20,1319.4458,1179.4124,79.660446,history
2024-08-21,1090.6246,1196.6161,80.29051,history
2024-08-22,1142.1422,1175.321,79.71873,history
2024-08-23,1021.5791,1173.016,80.192024,history
2024-08-24,1276.8529,1197.9929,80.000534,history
2024-08-25,1162.4818,1205.8412,80.52899,history
2024-08-26,1047.5134,1218.2539,80.319626,history
2024-08-27,1295.95,1184.7294,80.93441,history
2024-08-28,1314.1681,1184.2645,78.95501,history
2024-08-29,1319.93,1187.7474,79.994865,history
2024-08-30,1410.3232,1197.6014,80.38437,history
2024-08-31,1317.1998,1203.1829,79.86898,history
2024-09-01,1189.4331,1179.1268,79.25851,history
2024-09-02,1248.4318,1204.3438,79.4051,history
2024-09-03,1137.3732,1204.6732,80.620125,history
2024-09-04,1284.3702,1193.3358,79.89956,history
2024-09-05,1259.3768,1206.1744,80.14145,history
2024-09-06,1178.9059,1182.5134,78.59197,history
2024-09-07,1351.4678,1199.3933,80.84171,history
2024-09-08,1111.0201,1207.268,79.623856,history
2024-09-09,1172.6846,1190.6915,79.06051,history
2024-09-10,1113.6746,1212.1202,79.866486,history
2024-09-11,974.8739,1189.8236,79.4701,history
2024-09-12,1288.5176,1182.203,80.222855,history
2024-09-13,1499.0801,1186.9128,80.03265,history
2024-09-14,1136.1788,1190.6223,80.62406,history
2024-09-15,1055.1985,1202.2648,79.42694,history
2024-09-16,1313.9023,1206.07,79.26356,history
2024-09-17,1115.2648,1195.86,79.65615,history
2024-09-18,1101.7269,1208.1216,78.02071,history
2024-09-19,1398.2614,1219.2388,79.90541,history
2024-09-20,1040.6052,1185.5585,81.28688,history
2024-09-21,1001.4051,1198.4658,79.76688,history
2024-09-22,1389.1628,1199.4363,80.89107,history
2024-09-23,1016.45514,1216.0061,79.86435,history
2024-09-24,1308.1606,1198.6184,78.70928,history
2024-09-25,1159.618,1209.229,79.662346,history
2024-09-26,1280.3275,1202.5494,79.946236,history
2024-09-27,1379.4205,1192.1656,80.86012,history
2024-09-28,1022.17035,1194.8827,79.58348,history
2024-09-29,1045.2972,1216.73,80.15539,history
2024-09-30,1129.6213,1208.3351,81.19025,history
2024-10-01,1253.5017,1195.6761,78.87442,history
2024-10-02,1241.9688,1169.2767,78.96189,history
2024-10-03,1382.2963,1205.247,79.98479,history
2024-10-04,1143.7627,1211.4985,80.01384,history
2024-10-05,1089.1302,1199.9866,79.94608,history
2024-10-06,1323.1019,1232.5392,80.88371,history
2024-10-07,1121.5057,1205.726,80.97032,history
2024-10-08,1171.2668,1201.8977,79.16422,history
2024-10-09,1278.8093,1183.4337,80.247856,history
2024-10-10,1030.8219,1195.4879,79.31381,history
2024-10-11,1116.7855,1206.1447,79.08916,history
2024-10-12,1187.1624,1189.0237,80.03501,history
2024-10-13,1095.0391,1198.998,78.78083,history
2024-10-14,1053.2728,1208.6354,81.32607,history
2024-10-15,1213.2927,1176.7246,79.317245,history
2024-10-16,1272.6974,1194.3368,78.563446,history
2024-10-17,1241.5802,1197.9523,80.93358,history
2024-10-18,1267.7681,1204.1067,79.752,history
2024-10-19,1166.8893,1232.5045,79.630135,history
2024-10-20,1159.1869,1216.433,79.124084,history
2024-10-21,1340.3745,1179.2677,80.034164,history
2024-10-22,1157.4154,1211.3229,80.13954,history
2024-10-23,1200.3707,1213.721,79.92777,history
2024-10-24,1480.4724,1192.6489,80.778206,history
2024-10-25,1341.5629,1209.1323,80.56546,history
2024-10-26,1242.5743,1200.1517,81.07597,history
2024-10-27,989.944,1203.2609,79.1361,history
2024-10-28,961.4891,1202.1359,79.6527,history
2024-10-29,1255.8304,1190.1874,79.44596,history
2024-10-30,1144.8298,1177.8606,80.46127,history
2024-10-31,1127.7273,1185.1738,80.879715,history
2024-11-01,1080.5017,1190.5247,79.751526,history
2024-11-02,1317.091,1208.7584,80.886894,history
2024-11-03,1447.5688,1194.6366,81.27544,history
2024-11-04,1218.6216,1189.2557,79.84234,history
2024-11-05,1240.208,1191.2122,80.60194,history
2024-11-06,1299.0913,1206.0725,80.5731,history
2024-11-07,903.8779,1212.8737,79.79699,history
2024-11-08,837.6413,1198.9775,81.40199,history
2024-11-09,1122.3364,1207.3772,79.5511,history
2024-11-10,1182.2678,1204.6547,79.0336,history
2024-11-11,1004.70746,1219.3575,79.65864,history
2024-11-12,1333.7458,1199.3021,78.7794,history
2024-11-13,1116.3578,1206.7639,79.71724,history
2024-11-14,1350.3118,1182.9773,79.61352,history
2024-11-15,1248.1239,1200.8728,79.05277,history
2024-11-16,1071.3455,1199.9584,81.344055,history
2024-11-17,1167.6802,1201.1443,80.27137,history
2024-11-18,1390.1255,1206.8083,79.399124,history
2024-11-19,1115.4313,1207.6799,80.353745,history
2024-11-20,1213.7227,1186.2224,79.336235,history
2024-11-21,1112.3022,1171.1765,79.89735,history
2024-11-22,1111.3586,1204.7451,78.671364,history
2024-11-23,1034.1525,1193.1086,80.42641,history
2024-11-24,1091.3875,1206.4519,79.97587,history
2024-11-25,1098.5326,1208.8534,78.17198,history
2024-11-26,1085.7876,1193.7024,80.18401,history
2024-11-27,1179.3077,1222.1566,79.430664,history
2024-11-28,1305.2313,1189.125,79.239426,history
2024-11-29,1229.2711,1201.9912,79.944916,history
2024-11-30,1232.2545,1191.9686,80.17875,history
2024-12-01,1054.5035,1204.4078,79.10227,history
2024-12-02,1338.0664,1203.0264,80.6486,history
2024-12-03,1206.3569,1199.1343,78.65351,history
2024-12-04,1145.547,1212.4452,79.34763,history
2024-12-05,1539.4163,1202.4558,79.50415,history
2024-12-06,1192.7527,1208.2793,80.418045,history
2024-12-07,1181.0696,1187.9552,80.93301,history
2024-12-08,1446.8988,1235.7128,81.27701,history
2024-12-09,972.2026,1192.1638,81.31068,history
2024-12-10,1448.5416,1189.29,79.53774,history
2024-12-11,1086.2316,1192.9136,80.66352,history
2024-12-12,1181.157,1217.2778,80.781166,history
2024-12-13,1095.3776,1180.8741,79.07698,history
2024-12-14,1241.446,1209.1304,79.68526,history
2024-12-15,1335.9982,1180.0955,80.825615,history
2024-12-16,1127.5195,1210.9188,79.801445,history
2024-12-17,1379.8671,1177.9722,79.1196,history
2024-12-18,1149.5046,1197.2759,79.68224,history
2024-12-19,1114.9517,1183.0419,79.58432,history
2024-12-20,1205.8528,1186.2194,80.229965,history
2024-12-21,1267.0898,1183.8942,80.80557,history
2024-12-22,1335.5071,1207.727,79.12317,history
2024-12-23,1131.7631,1197.9474,80.04366,history
2024-12-24,1260.8304,1193.8373,80.93506,history
2024-12-25,1145.2019,1198.0984,78.84157,history
2024-12-26,1089.1062,1210.6833,79.982315,history
2024-12-27,1226.3073,1206.1125,79.40998,history
2024-12-28,1294.7781,1209.6526,79.387886,history
2024-12-29,1009.6502,1197.6927,80.98545,history
2024-12-30,1028.0267,1198.1978,80.72423,history
2024-12-31,1182.9878,1192.5824,79.95833,test
2025-01-01,1190.6887,1192.859,80.12294,test
2025-01-02,1231.6404,1212.009,80.28829,test
2025-01-03,983.4874,1197.8448,79.009964,test
2025-01-04,1139.7596,1176.367,80.264755,test
2025-01-05,1228.9312,1199.8477,79.834114,test
2025-01-06,1082.6075,1187.8694,80.4921,test
2025-01-07,1310.43,1178.2177,79.70218,test
2025-01-08,1141.6117,1189.0935,82.497246,test
2025-01-09,1012.98267,1189.9199,79.72664,test
2025-01-10,1370.3169,1182.8505,78.85557,test
2025-01-11,1148.5645,1196.8892,78.55599,test
2025-01-12,1240.2933,1190.4486,79.30945,test
2025-01-13,1239.0289,1206.0635,81.01381,test
2025-01-14,1418.6101,1194.3218,79.92044,test
2025-01-15,1219.5829,1181.6481,80.49399,test
2025-01-16,1098.6324,1193.548,79.87695,test
2025-01-17,1161.4423,1205.668,80.04657,test
2025-01-18,1352.6736,1210.2112,81.34257,test
2025-01-19,1265.4441,1193.8234,81.32794,test
2025-01-20,950.3554,1197.4485,80.01386,test
2025-01-21,1226.4272,1198.8276,79.708244,test
2025-01-22,1378.2983,1189.3883,80.95846,test
2025-01-23,1213.142,1211.3915,79.327385,test
2025-01-24,1324.5868,1204.832,80.54276,test
2025-01-25,1398.2039,1196.4745,79.11645,test
2025-01-26,1086.9282,1187.7324,79.696,test
2025-01-27,1409.4546,1191.8413,79.901245,test
2025-01-28,1160.9125,1210.357,81.750984,test
2025-01-29,1146.9388,1229.0364,79.072044,test
2025-01-30,1211.661,1194.8735,80.00231,test
2025-01-31,985.3141,1214.9049,79.13609,test
2025-02-01,1018.1183,1200.8572,79.70831,test
2025-02-02,1117.1931,1190.5166,79.35254,test
2025-02-03,1364.7716,1196.9496,80.32944,test
2025-02-04,1180.3235,1201.8795,81.34183,test
2025-02-05,1189.8258,1187.8434,80.47422,test
2025-02-06,1040.7073,1182.0328,80.87355,test
2025-02-07,1277.0726,1186.3497,78.54904,test
2025-02-08,1222.3197,1193.7653,79.8542,test
2025-02-09,1047.0342,1200.8663,80.83183,test
2025-02-10,1206.9937,1202.1039,80.34961,test
2025-02-11,1173.6022,1202.5634,79.59757,test
2025-02-12,1340.8395,1204.7836,80.22511,test
2025-02-13,1053.2267,1210.0111,78.660034,test
2025-02-14,1441.9452,1210.5411,80.10062,test
2025-02-15,1109.5693,1202.6567,80.61609,test
2025-02-16,1305.1196,1178.7239,80.52536,test
2025-02-17,1090.1858,1196.6035,79.31925,test
2025-02-18,996.7527,1188.0677,78.83113,test
2025-02-19,1193.4686,1198.4323,79.03934,test
2025-02-20,1169.2858,1211.9165,80.14431,test
2025-02-21,1299.9316,1212.7076,81.32842,test
2025-02-22,991.4855,1203.9679,79.512726,test
2025-02-23,1277.5583,1220.482,78.89178,test
2025-02-24,1288.3135,1198.5638,78.76586,test
2025-02-25,1132.2886,1172.8945,82.15176,test
2025-02-26,1244.115,1205.9331,80.779526,test
2025-02-27,1262.7705,1216.4199,80.751305,test
2025-02-28,1115.716,1202.729,81.91105,test
2025-03-01,1294.1616,1210.7993,79.98739,test
2025-03-02,1145.2716,1216.9752,79.91622,test
2025-03-03,1038.3234,1205.9889,79.49018,test
2025-03-04,1157.5441,1192.299,78.174225,test
2025-03-05,1211.09,1197.563,80.3148,test
2025-03-06,1132.6,1190.4084,79.715454,test
2025-03-07,1142.846,1199.1791,78.54377,test
2025-03-08,1237.1389,1211.606,80.48448,test
2025-03-09,1156.0637,1207.476,79.74825,test
2025-03-10,1239.3186,1205.0095,80.46455,test
2025-03-11,1115.7792,1170.0171,78.698204,test
2025-03-12,1072.5984,1195.289,80.75482,test
2025-03-13,1172.3854,1189.432,81.23672,test
2025-03-14,1008.8149,1207.3429,79.60766,test
2025-03-15,1069.877,1196.7463,81.301506,test
2025-03-16,1257.7355,1203.0775,79.935196,test
2025-03-17,1232.6952,1192.8282,80.51881,test
2025-03-18,1189.2848,1194.8813,79.59327,test
2025-03-19,1474.8656,1191.184,79.54312,test
2025-03-20,1275.9668,1206.4423,80.37432,test
2025-03-21,1107.979,1210.8674,80.761406,test
2025-03-22,1315.7444,1195.0845,79.004486,test
2025-03-23,1145.3671,1186.327,80.292786,test
2025-03-24,1050.4354,1202.1437,79.07577,test
2025-03-25,1130.5116,1191.2318,80.45003,test
2025-03-26,1450.4677,1191.5061,79.238365,test
2025-03-27,1064.9294,1191.3445,79.87384,test
2025-03-28,1373.933,1193.9395,79.95144,test
2025-03-29,1335.9049,1203.9484,78.86024,test
2025-03-30,1094.4883,1213.4955,79.252365,test
2025-03-31,1064.281,1175.077,79.4255,test
2025-04-01,1469.6237,1195.8538,79.86844,test
