date,Yd,TSE,TSEC,split
2024-07-03,1022.4404,1009.81824,74.79922,history
2024-07-04,1021.9273,1238.7151,79.75035,history
2024-07-05,1059.7633,1003.89404,67.46959,history
2024-07-06,1059.1454,1092.7504,73.069695,history
2024-07-07,1045.3208,1111.5382,63.48352,history
2024-07-08,1047.8634,1001.0996,77.47159,history
2024-07-09,1038.3948,1125.0343,59.866653,history
2024-07-10,1076.4664,1077.7606,64.02734,history
2024-07-11,1070.6514,953.5488,72.409904,history
2024-07-12,1057.577,926.97925,75.22938,history
2024-07-13,1057.712,1187.5929,61.711216,history
2024-07-14,1042.6776,898.42065,64.95545,history
2024-07-15,1058.5155,1144.2544,74.49174,history
2024-07-16,1052.7855,982.39856,77.31387,history
2024-07-17,1040.8568,1008.13837,71.83187,history
2024-07-18,1048.8237,1059.354,68.34602,history
2024-07-19,1056.2532,1033.7164,60.063065,history
2024-07-20,1057.2217,1159.0265,64.76254,history
2024-07-21,1046.2253,812.7723,65.34432,history
2024-07-22,1070.2513,1081.5419,61.63045,history
2024-07-23,1063.2307,1191.3219,81.1893,history
2024-07-24,1054.4556,1061.5876,59.143593,history
2024-07-25,1067.1246,1135.4572,75.68186,history
2024-07-26,1038.7161,949.17957,66.06087,history
2024-07-27,1059.7441,1042.0054,83.238106,history
2024-07-28,1063.0361,1139.9589,72.79705,history
2024-07-29,1043.4698,1162.1252,76.915245,history
2024-07-30,1034.7524,1083.0356,59.575813,history
2024-07-31,1069.6097,1019.38947,78.82912,history
2024-08-01,1047.6215,1163.5562,72.90792,history
2024-08-02,1050.2079,1158.1493,68.643135,history
2024-08-03,1054.7954,1081.7395,60.672,history
2024-08-04,1058.786,1039.5024,65.878395,history
2024-08-05,1062.833,1196.9374,66.94222,history
2024-08-06,1064.4509,1160.3394,77.17862,history
2024-08-07,1046.9639,1093.7242,62.320305,history
2024-08-08,1061.0227,1051.9474,66.547005,history
2024-08-09,1041.2377,1099.9995,63.393448,history
2024-08-10,1056.5708,1078.3138,68.85394,history
2024-08-11,1042.165,1052.0164,62.91265,history
2024-08-12,1048.1317,1304.9574,71.69254,history
2024-08-13,1049.6392,1012.9599,70.91816,history
2024-08-14,1038.9991,1213.0493,75.76957,history
2024-08-15,1053.7761,1242.3593,78.20188,history
2024-08-16,1070.2611,1037.5801,58.934486,history
2024-08-17,1042.7876,978.17004,59.799633,history
2024-08-18,1045.344,906.174,62.333996,history
2024-08-19,1040.4335,880.78864,68.80457,history
2024-08-20,1056.5453,997.2436,84.583565,history
2024-08-21,1064.126,888.69934,62.410595,history
2024-08-22,1067.1873,985.27704,55.68991,history
2024-08-23,1049.0178,1213.3156,63.93313,history
2024-08-24,1055.6129,1051.0842,82.62232,history
2024-08-25,1056.8146,973.75995,72.15896,history
2024-08-26,1054.5096,1196.567,66.55613,history
2024-08-27,1045.4052,802.6871,70.532234,history
2024-08-28,1048.2622,1067.9834,71.0042,history
2024-08-29,1052.262,962.72034,70.26475,history
2024-08-30,1061.1193,948.14655,72.77495,history
2024-08-31,1045.92,843.60443,76.87475,history
2024-09-01,1048.3221,1213.1193,62.288612,history
2024-09-02,1053.5614,1002.32074,62.89489,history
2024-09-03,1077.848,1033.6787,61.503807,history
2024-09-04,1045.2401,1057.6846,73.49278,history
2024-09-05,1045.4949,945.62036,64.728546,history
2024-09-06,1064.997,1084.4008,62.781456,history
2024-09-07,1046.9832,1013.06323,65.51401,history
2024-09-08,1062.9146,1127.5563,80.722855,history
2024-09-09,1056.5299,815.25916,82.07319,history
2024-09-10,1033.6364,939.35236,68.375145,history
2024-09-11,1045.791,1045.6261,58.01111,history
2024-09-12,1030.6437,1316.2605,64.17524,history
2024-09-13,1055.4003,1066.1737,66.21332,history
2024-09-14,1058.3,1007.2395,75.90799,history
2024-09-15,1067.1874,1118.58,72.85326,history
2024-09-16,1053.9506,1146.7736,67.07786,history
2024-09-17,1050.4691,1026.0276,61.60484,history
2024-09-18,1040.0477,1092.5703,73.430466,history
2024-09-19,1044.6006,1153.8982,66.84897,history
2024-09-20,1045.2869,904.4526,69.82348,history
2024-09-21,1035.6885,1210.5492,54.352375,history
2024-09-22,1033.7572,1061.8289,72.0604,history
2024-09-23,1056.317,1194.0717,69.20873,history
2024-09-24,1051.908,1188.5105,83.70183,history
2024-09-25,1048.5709,936.7048,61.674885,history
2024-09-26,1068.3685,1029.0951,67.91739,history
2024-09-27,1050.2498,997.33673,68.90947,history
2024-09-28,1042.5316,1060.7179,71.494896,history
2024-09-29,1051.3135,1058.3613,64.21777,history
2024-09-30,1032.9369,1083.0367,74.00316,history
2024-10-01,1047.6174,918.4193,74.308525,history
2024-10-02,1038.5251,1108.5657,64.729034,history
2024-10-03,1057.1993,965.2351,68.039925,history
2024-10-04,1047.2196,1081.9437,75.967026,history
2024-10-05,1055.9349,1231.8577,71.82313,history
2024-10-06,1052.5396,1256.2418,73.46738,history
2024-10-07,1055.4526,1029.1014,63.30974,history
2024-10-08,1041.4321,884.5778,68.930885,history
2024-10-09,1038.3744,1038.6666,80.37965,history
2024-10-10,1075.9867,1091.5259,69.57144,history
2024-10-11,1055.8024,1099.257,64.38282,history
2024-10-12,1040.9132,1007.0995,69.37582,history
2024-10-13,1068.1738,999.5914,64.39405,history
2024-10-14,1062.032,1119.0935,66.88347,history
2024-10-15,1053.2937,1204.4291,61.5659,history
2024-10-16,1050.62,1035.0452,67.22769,history
2024-10-17,1045.5687,1284.1635,69.64315,history
2024-10-18,1040.2478,1157.6436,70.91249,history
2024-10-19,1037.4885,1009.7128,67.78747,history
2024-10-20,1048.8125,770.25323,71.54469,history
2024-10-21,1068.4701,1063.2855,74.89415,history
2024-10-22,1047.8319,1100.5519,68.41588,history
2024-10-23,1037.8245,947.5949,73.90026,history
2024-10-24,1043.381,1218.6873,72.3661,history
2024-10-25,1034.8698,1015.5806,60.502544,history
2024-10-26,1056.9744,1052.5398,80.393875,history
2024-10-27,1040.4706,1088.869,65.45968,history
2024-10-28,1050.9994,863.18164,71.82568,history
2024-10-29,1052.374,1069.9667,62.991707,history
2024-10-30,1042.0286,1229.2356,65.043045,history
2024-10-31,1040.7886,1162.6481,67.55771,history
2024-11-01,1052.3793,1094.5541,63.731518,history
2024-11-02,1047.2935,972.334,66.60805,history
2024-11-03,1050.2196,884.82886,65.853806,history
2024-11-04,1045.3562,922.6914,88.29624,history
2024-11-05,1059.2914,1160.8475,75.16766,history
2024-11-06,1059.737,1090.0133,75.40398,history
2024-11-07,1045.3173,1055.7659,59.016235,history
2024-11-08,1049.4357,931.4749,71.17332,history
2024-11-09,1036.4683,772.78723,70.45696,history
2024-11-10,1025.7893,1111.5664,72.267365,history
2024-11-11,1046.3196,1075.9717,81.45499,history
2024-11-12,1043.4465,1041.8131,73.54715,history
2024-11-13,1051.7708,937.7817,52.952763,history
2024-11-14,1065.5931,1146.5955,70.47752,history
2024-11-15,1050.7466,842.53516,63.624615,history
2024-11-16,1054.9897,1087.8463,64.96068,history
2024-11-17,1048.6204,1057.035,67.24203,history
2024-11-18,1048.0054,1075.0652,73.19445,history
2024-11-19,1045.5814,1014.4007,88.18698,history
2024-11-20,1038.0258,922.0433,76.88787,history
2024-11-21,1052.087,964.3879,73.23034,history
2024-11-22,1049.4305,1145.2095,66.08836,history
2024-11-23,1034.7722,1119.2443,73.388306,history
2024-11-24,1057.4794,1050.082,75.32964,history
2024-11-25,1064.8601,1057.8451,79.487175,history
2024-11-26,1081.6326,1175.5962,84.26471,history
2024-11-27,1077.0558,1088.5591,58.38106,history
2024-11-28,1040.1301,868.12463,80.251366,history
2024-11-29,1031.3534,1172.6354,67.669365,history
2024-11-30,1046.7621,956.168,52.347515,history
2024-12-01,1070.17,1000.7218,62.379997,history
2024-12-02,1040.2816,1209.3905,71.493835,history
2024-12-03,1045.2418,1129.1371,66.06827,history
2024-12-04,1071.3827,1053.8881,68.61593,history
2024-12-05,1050.2603,1166.277,71.69052,history
2024-12-06,1038.5505,1322.0388,78.89906,history
2024-12-07,1038.0027,1210.5599,71.698875,history
2024-12-08,1048.3805,1142.5927,77.872635,history
2024-12-09,1032.8346,1002.1556,66.38131,history
2024-12-10,1071.7123,890.7685,71.90791,history
2024-12-11,1035.3124,1093.0813,68.608345,history
2024-12-12,1051.1774,947.0675,69.11189,history
2024-12-13,1049.1991,1085.6093,72.44188,history
2024-12-14,1040.6519,1039.1448,60.920765,history
2024-12-15,1038.8273,976.82825,75.18252,history
2024-12-16,1055.415,1013.8051,65.252365,history
2024-12-17,1061.0984,1075.4586,69.59938,history
2024-12-18,1046.9191,939.0555,73.02371,history
2024-12-19,1047.7693,947.8113,71.965775,history
2024-12-20,1048.2108,1206.7979,81.734,history
2024-12-21,1046.4548,1146.867,61.908096,history
2024-12-22,1040.1368,1311.8157,64.458824,history
2024-12-23,1068.2062,1118.4531,67.01217,history
2024-12-24,1041.303,1005.14026,67.66522,history
2024-12-25,1069.8666,885.1864,63.242687,history
2024-12-26,1069.1007,993.5849,77.409386,history
2024-12-27,1061.0243,1276.3203,77.724,history
2024-12-28,1061.3707,759.406,60.77251,history
2024-12-29,1044.5721,1061.4567,67.16458,history
2024-12-30,1050.3802,993.6988,70.184135,history
2024-12-31,1046.8145,1095.7776,66.006485,test
2025-01-01,1041.6971,1034.196,67.38271,test
2025-01-02,1046.6489,1041.1837,71.06299,test
2025-01-03,1055.7552,970.5428,64.02162,test
2025-01-04,1074.0667,772.2059,74.12942,test
2025-01-05,1051.3604,1092.0321,62.142284,test
2025-01-06,1042.2329,1009.172,71.0368,test
2025-01-07,1056.4312,898.7833,72.76733,test
2025-01-08,1059.3755,949.3796,64.43856,test
2025-01-09,1055.0198,956.03754,78.139206,test
2025-01-10,1051.537,935.02527,78.29206,test
2025-01-11,1031.2339,1047.7129,72.468216,test
2025-01-12,1056.1726,902.97876,75.372086,test
2025-01-13,1056.3403,958.0335,78.984856,test
2025-01-14,1069.76,1017.9826,72.90333,test
2025-01-15,1053.2273,1121.926,73.239876,test
2025-01-16,1051.5573,1187.9315,61.01076,test
2025-01-17,1052.6997,1237.4834,74.34645,test
2025-01-18,1036.8157,1076.7319,79.2154,test
2025-01-19,1051.1736,1189.6077,65.8543,test
2025-01-20,1049.8331,899.6903,57.261486,test
2025-01-21,1027.4133,833.17633,67.37596,test
2025-01-22,1043.0162,1037.8544,59.604317,test
2025-01-23,1038.3068,880.5566,79.58875,test
2025-01-24,1043.703,764.0712,67.10172,test
2025-01-25,1055.0835,1008.1998,68.854866,test
2025-01-26,1050.6788,1167.4059,67.34278,test
2025-01-27,1045.5878,1043.5453,66.15936,test
2025-01-28,1063.231,1170.6367,65.73977,test
2025-01-29,1062.5503,883.4276,62.387653,test
2025-01-30,1049.0922,890.55884,67.59241,test
2025-01-31,1061.0525,918.2884,68.994064,test
2025-02-01,1059.0735,1016.37085,82.14585,test
2025-02-02,1043.0613,1008.4632,72.68189,test
2025-02-03,1054.0406,859.66425,71.839455,test
2025-02-04,1055.6039,1188.4321,67.111626,test
2025-02-05,1053.7235,1211.4146,73.602264,test
2025-02-06,1039.7721,1055.1371,68.28744,test
2025-02-07,1045.8245,1022.39624,68.25491,test
2025-02-08,1043.8909,1034.5217,52.11213,test
2025-02-09,1046.3959,1227.3201,64.25761,test
2025-02-10,1056.0344,1196.3336,82.52668,test
2025-02-11,1040.3074,980.87915,65.20639,test
2025-02-12,1062.9368,1057.339,67.09076,test
2025-02-13,1055.6632,983.26764,70.18944,test
2025-02-14,1038.5256,1061.7681,60.100883,test
2025-02-15,1048.4851,1159.3915,75.469696,test
2025-02-16,1059.373,998.9925,61.63991,test
2025-02-17,1054.1038,943.4398,72.14823,test
2025-02-18,1029.706,1126.0659,70.81059,test
2025-02-19,1043.5504,964.99347,65.73365,test
2025-02-20,1050.2314,847.9878,62.885612,test
2025-02-21,1054.4194,1087.6555,61.4986,test
2025-02-22,1043.0084,1146.595,77.73425,test
2025-02-23,1040.6119,1182.6422,68.62673,test
2025-02-24,1041.4626,1015.1163,73.5388,test
2025-02-25,1056.0599,1096.9794,55.945286,test
2025-02-26,1046.8903,1024.0582,77.677765,test
2025-02-27,1049.222,1058.48,68.71708,test
2025-02-28,1035.8397,1110.8931,74.27927,test
2025-03-01,1045.475,919.9386,77.472824,test
2025-03-02,1047.4585,990.5669,72.121216,test
2025-03-03,1052.4753,898.66315,73.6459,test
2025-03-04,1053.9689,1155.1013,77.509926,test
2025-03-05,1028.7465,1201.5682,62.06879,test
2025-03-06,1049.7362,1154.0293,68.45693,test
2025-03-07,1047.4049,1009.8818,71.43223,test
2025-03-08,1055.5911,1072.8158,70.60073,test
2025-03-09,1041.03,1249.4426,64.23072,test
2025-03-10,1058.0573,1038.6008,67.984245,test
2025-03-11,1057.8627,1051.4186,73.315575,test
2025-03-12,1058.2386,1049.4495,80.013954,test
2025-03-13,1048.6261,1107.4327,69.4521,test
2025-03-14,1047.3732,1211.26,63.30094,test
2025-03-15,1058.4865,924.2357,71.91089,test
2025-03-16,1054.8862,1125.3652,66.46247,test
2025-03-17,1045.7316,1069.8744,74.35546,test
2025-03-18,1051.2107,992.0623,81.82218,test
2025-03-19,1039.6716,1076.0543,72.70831,test
2025-03-20,1051.5215,1052.4282,81.18298,test
2025-03-21,1028.0908,957.84515,76.47199,test
2025-03-22,1064.4829,1033.0347,66.044464,test
2025-03-23,1058.6265,1016.95764,66.57086,test
2025-03-24,1046.4359,1097.6577,74.65083,test
2025-03-25,1049.1462,1048.734,72.912834,test
2025-03-26,1052.558,1061.9863,67.29334,test
2025-03-27,1041.9805,1048.1729,66.74661,test
2025-03-28,1058.4929,1115.5487,76.07303,test
2025-03-29,1038.8527,977.62103,69.7709,test
2025-03-30,1054.3625,1119.4746,68.855515,test
2025-03-31,1046.0764,935.22797,73.67653,test
2025-04-01,1038.7518,1058.1182,67.642075,test
