case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YLUR_SHUR,7,LUR,HUR,2025-01-18,2025-01-18,1,TSEC,79.21540069580078,69.74533081054688,68.05313110351562,71.14366149902344,69.69123840332031
M7_YLUR_SHUR,7,LUR,HUR,2025-01-18,2025-01-19,2,Yd,1051.173583984375,1050.23779296875,1049.6839599609375,1050.677490234375,1049.341552734375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-18,2025-01-19,2,TSE,1189.607666015625,1043.2530517578125,1047.0299072265625,1030.4024658203125,1027.2130126953125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-18,2025-01-19,2,TSEC,65.85430145263672,69.74533081054688,67.87140655517578,70.32666015625,69.63572692871094
M7_YLUR_SHUR,7,LUR,HUR,2025-01-18,2025-01-20,3,Yd,1049.8331298828125,1050.23779296875,1051.1634521484375,1049.67236328125,1049.2086181640625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-18,2025-01-20,3,TSE,899.6903076171875,1043.2530517578125,1048.7503662109375,1023.0182495117188,1021.3701782226562
M7_YLUR_SHUR,7,LUR,HUR,2025-01-18,2025-01-20,3,TSEC,57.2614860534668,69.74533081054688,69.68421173095703,69.50060272216797,69.64051818847656
M7_YLUR_SHUR,7,LUR,HUR,2025-01-19,2025-01-19,1,Yd,1051.173583984375,1050.2198486328125,1050.23291015625,1049.384033203125,1049.62890625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-19,2025-01-19,1,TSE,1189.607666015625,1043.2977294921875,1053.6788330078125,1047.021240234375,1033.4486083984375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-19,2025-01-19,1,TSEC,65.85430145263672,69.75797271728516,69.06608581542969,69.55425262451172,69.6399917602539
M7_YLUR_SHUR,7,LUR,HUR,2025-01-19,2025-01-20,2,Yd,1049.8331298828125,1050.2198486328125,1050.7408447265625,1050.398681640625,1049.464599609375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-19,2025-01-20,2,TSE,899.6903076171875,1043.2977294921875,1050.6336669921875,1042.9598388671875,1025.995849609375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-19,2025-01-20,2,TSEC,57.2614860534668,69.75797271728516,69.9379653930664,69.82672119140625,69.64192962646484
M7_YLUR_SHUR,7,LUR,HUR,2025-01-19,2025-01-21,3,Yd,1027.413330078125,1050.2198486328125,1050.1357421875,1051.0521240234375,1049.418212890625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-19,2025-01-21,3,TSE,833.1763305664062,1043.2977294921875,1047.676513671875,1044.0654296875,1020.988525390625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-19,2025-01-21,3,TSEC,67.37596130371094,69.75797271728516,69.80014038085938,69.78207397460938,69.76470184326172
M7_YLUR_SHUR,7,LUR,HUR,2025-01-20,2025-01-20,1,Yd,1049.8331298828125,1050.22119140625,1051.5919189453125,1049.7733154296875,1049.5968017578125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-20,2025-01-20,1,TSE,899.6903076171875,1043.4927978515625,1056.05419921875,1025.1932373046875,1033.0084228515625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-20,2025-01-20,1,TSEC,57.2614860534668,69.75276184082031,69.76766967773438,68.40158081054688,69.72508239746094
M7_YLUR_SHUR,7,LUR,HUR,2025-01-20,2025-01-21,2,Yd,1027.413330078125,1050.22119140625,1051.24755859375,1049.956787109375,1049.3486328125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-20,2025-01-21,2,TSE,833.1763305664062,1043.4927978515625,1051.3309326171875,1031.950927734375,1026.3668212890625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-20,2025-01-21,2,TSEC,67.37596130371094,69.75276184082031,70.18768310546875,70.37481689453125,69.7742691040039
M7_YLUR_SHUR,7,LUR,HUR,2025-01-20,2025-01-22,3,Yd,1043.0162353515625,1050.22119140625,1049.69384765625,1050.5869140625,1049.233642578125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-20,2025-01-22,3,TSE,1037.8543701171875,1043.4927978515625,1052.9144287109375,1025.476318359375,1023.0079345703125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-20,2025-01-22,3,TSEC,59.60431671142578,69.75276184082031,69.36750030517578,70.43737030029297,69.96573638916016
M7_YLUR_SHUR,7,LUR,HUR,2025-01-21,2025-01-21,1,Yd,1027.413330078125,1050.2205810546875,1050.4822998046875,1050.7847900390625,1049.4271240234375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-21,2025-01-21,1,TSE,833.1763305664062,1043.3013916015625,1038.327880859375,1024.0411376953125,1037.94970703125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-21,2025-01-21,1,TSEC,67.37596130371094,69.73612976074219,70.04703521728516,70.76295471191406,69.77403259277344
M7_YLUR_SHUR,7,LUR,HUR,2025-01-21,2025-01-22,2,Yd,1043.0162353515625,1050.2205810546875,1051.14306640625,1048.8717041015625,1049.2589111328125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-21,2025-01-22,2,TSE,1037.8543701171875,1043.3013916015625,1052.7686767578125,1023.2993774414062,1034.869140625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-21,2025-01-22,2,TSEC,59.60431671142578,69.73612976074219,69.7178955078125,72.17733001708984,69.92618560791016
M7_YLUR_SHUR,7,LUR,HUR,2025-01-21,2025-01-23,3,Yd,1038.3067626953125,1050.2205810546875,1050.653076171875,1050.3150634765625,1049.27392578125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-21,2025-01-23,3,TSE,880.5565795898438,1043.3013916015625,1042.4820556640625,1037.0538330078125,1031.612548828125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-21,2025-01-23,3,TSEC,79.58875274658203,69.73612976074219,69.78578186035156,71.32621765136719,70.1101303100586
M7_YLUR_SHUR,7,LUR,HUR,2025-01-22,2025-01-22,1,Yd,1043.0162353515625,1050.1903076171875,1049.3916015625,1049.6331787109375,1049.6734619140625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-22,2025-01-22,1,TSE,1037.8543701171875,1043.02197265625,1047.54443359375,1038.5882568359375,1041.8594970703125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-22,2025-01-22,1,TSEC,59.60431671142578,69.73299407958984,69.44005584716797,70.87722778320312,69.80057525634766
M7_YLUR_SHUR,7,LUR,HUR,2025-01-22,2025-01-23,2,Yd,1038.3067626953125,1050.1903076171875,1050.81982421875,1050.520751953125,1049.5400390625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-22,2025-01-23,2,TSE,880.5565795898438,1043.02197265625,1035.927734375,1041.0023193359375,1040.838134765625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-22,2025-01-23,2,TSEC,79.58875274658203,69.73299407958984,69.97757720947266,70.12348175048828,69.93279266357422
M7_YLUR_SHUR,7,LUR,HUR,2025-01-22,2025-01-24,3,Yd,1043.7030029296875,1050.1903076171875,1049.7978515625,1050.830810546875,1049.517333984375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-22,2025-01-24,3,TSE,764.0712280273438,1043.02197265625,1039.5460205078125,1050.519775390625,1039.64892578125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-22,2025-01-24,3,TSEC,67.10172271728516,69.73299407958984,69.54071807861328,69.89904022216797,69.9729232788086
M7_YLUR_SHUR,7,LUR,HUR,2025-01-23,2025-01-23,1,Yd,1038.3067626953125,1050.1807861328125,1050.5958251953125,1051.012939453125,1049.7806396484375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-23,2025-01-23,1,TSE,880.5565795898438,1043.01513671875,1055.0943603515625,1043.7239990234375,1041.968505859375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-23,2025-01-23,1,TSEC,79.58875274658203,69.71955108642578,69.68192291259766,69.7381820678711,69.83631896972656
M7_YLUR_SHUR,7,LUR,HUR,2025-01-23,2025-01-24,2,Yd,1043.7030029296875,1050.1807861328125,1050.0848388671875,1050.3253173828125,1049.7933349609375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-23,2025-01-24,2,TSE,764.0712280273438,1043.01513671875,1079.07568359375,1044.708740234375,1041.7347412109375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-23,2025-01-24,2,TSEC,67.10172271728516,69.71955108642578,69.77124786376953,70.08382415771484,69.78243255615234
M7_YLUR_SHUR,7,LUR,HUR,2025-01-23,2025-01-25,3,Yd,1055.08349609375,1050.1807861328125,1050.5572509765625,1050.919677734375,1049.631591796875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-23,2025-01-25,3,TSE,1008.1998291015625,1043.01513671875,1048.7611083984375,1068.8648681640625,1041.127685546875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-23,2025-01-25,3,TSEC,68.85486602783203,69.71955108642578,68.5465087890625,69.48924255371094,69.50814056396484
M7_YLUR_SHUR,7,LUR,HUR,2025-01-24,2025-01-24,1,Yd,1043.7030029296875,1050.1649169921875,1051.322998046875,1050.97509765625,1049.96728515625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-24,2025-01-24,1,TSE,764.0712280273438,1042.799560546875,1033.9095458984375,1049.6656494140625,1041.78564453125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-24,2025-01-24,1,TSEC,67.10172271728516,69.73263549804688,69.92744445800781,69.90299224853516,69.75391387939453
M7_YLUR_SHUR,7,LUR,HUR,2025-01-24,2025-01-25,2,Yd,1055.08349609375,1050.1649169921875,1049.6873779296875,1052.8212890625,1049.8258056640625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-24,2025-01-25,2,TSE,1008.1998291015625,1042.799560546875,1057.38916015625,1040.5960693359375,1040.9371337890625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-24,2025-01-25,2,TSEC,68.85486602783203,69.73263549804688,68.37703704833984,71.07693481445312,69.5346908569336
M7_YLUR_SHUR,7,LUR,HUR,2025-01-24,2025-01-26,3,Yd,1050.6788330078125,1050.1649169921875,1048.939208984375,1053.1925048828125,1049.5048828125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-24,2025-01-26,3,TSE,1167.4058837890625,1042.799560546875,1040.812255859375,1041.130615234375,1036.350830078125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-24,2025-01-26,3,TSEC,67.34278106689453,69.73263549804688,68.31773376464844,70.25466918945312,69.40900421142578
M7_YLUR_SHUR,7,LUR,HUR,2025-01-25,2025-01-25,1,Yd,1055.08349609375,1050.156494140625,1049.33349609375,1049.456298828125,1049.9241943359375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-25,2025-01-25,1,TSE,1008.1998291015625,1042.430419921875,1051.8455810546875,1040.88818359375,1041.5841064453125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-25,2025-01-25,1,TSEC,68.85486602783203,69.7291488647461,68.18048095703125,67.77371215820312,69.57425689697266
M7_YLUR_SHUR,7,LUR,HUR,2025-01-25,2025-01-26,2,Yd,1050.6788330078125,1050.156494140625,1049.143798828125,1048.2747802734375,1049.621826171875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-25,2025-01-26,2,TSE,1167.4058837890625,1042.430419921875,1040.884521484375,1026.624755859375,1038.8472900390625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-25,2025-01-26,2,TSEC,67.34278106689453,69.7291488647461,68.22740173339844,67.32648468017578,69.45868682861328
M7_YLUR_SHUR,7,LUR,HUR,2025-01-25,2025-01-27,3,Yd,1045.5877685546875,1050.156494140625,1051.3336181640625,1046.1778564453125,1049.245361328125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-25,2025-01-27,3,TSE,1043.5452880859375,1042.430419921875,1053.800537109375,1037.3341064453125,1034.5601806640625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-25,2025-01-27,3,TSEC,66.15936279296875,69.7291488647461,69.5464859008789,67.25108337402344,69.50665283203125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-26,2025-01-26,1,Yd,1050.6788330078125,1050.1630859375,1050.052001953125,1049.217041015625,1049.712646484375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-26,2025-01-26,1,TSE,1167.4058837890625,1042.3851318359375,1043.4014892578125,1039.82373046875,1039.162109375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-26,2025-01-26,1,TSEC,67.34278106689453,69.72798919677734,68.35836791992188,68.17720031738281,69.60181427001953
M7_YLUR_SHUR,7,LUR,HUR,2025-01-26,2025-01-27,2,Yd,1045.5877685546875,1050.1630859375,1049.9908447265625,1048.2247314453125,1049.400634765625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-26,2025-01-27,2,TSE,1043.5452880859375,1042.3851318359375,1038.51025390625,1017.6307983398438,1035.050048828125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-26,2025-01-27,2,TSEC,66.15936279296875,69.72798919677734,69.77169799804688,69.57991790771484,69.58841705322266
M7_YLUR_SHUR,7,LUR,HUR,2025-01-26,2025-01-28,3,Yd,1063.23095703125,1050.1630859375,1049.7947998046875,1047.5980224609375,1049.1202392578125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-26,2025-01-28,3,TSE,1170.63671875,1042.3851318359375,1047.2320556640625,1036.0281982421875,1033.4805908203125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-26,2025-01-28,3,TSEC,65.7397689819336,69.72798919677734,70.07958221435547,68.7227554321289,69.63082122802734
M7_YLUR_SHUR,7,LUR,HUR,2025-01-27,2025-01-27,1,Yd,1045.5877685546875,1050.1636962890625,1050.435791015625,1049.903564453125,1049.580810546875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-27,2025-01-27,1,TSE,1043.5452880859375,1042.55029296875,1051.0963134765625,1043.814453125,1037.129150390625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-27,2025-01-27,1,TSEC,66.15936279296875,69.72483825683594,69.4993667602539,68.97676849365234,69.7326431274414
M7_YLUR_SHUR,7,LUR,HUR,2025-01-27,2025-01-28,2,Yd,1063.23095703125,1050.1636962890625,1050.0926513671875,1048.6072998046875,1049.390380859375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-27,2025-01-28,2,TSE,1170.63671875,1042.55029296875,1058.6558837890625,1025.043212890625,1034.794189453125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-27,2025-01-28,2,TSEC,65.7397689819336,69.72483825683594,70.08384704589844,70.38421630859375,69.72309112548828
M7_YLUR_SHUR,7,LUR,HUR,2025-01-27,2025-01-29,3,Yd,1062.55029296875,1050.1636962890625,1050.4302978515625,1049.24755859375,1049.3790283203125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-27,2025-01-29,3,TSE,883.4276123046875,1042.55029296875,1041.5595703125,1025.563720703125,1035.32275390625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-27,2025-01-29,3,TSEC,62.38765335083008,69.72483825683594,68.53239440917969,70.37516784667969,69.79425048828125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-28,2025-01-28,1,Yd,1063.23095703125,1050.1575927734375,1047.7156982421875,1049.3516845703125,1049.562744140625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-28,2025-01-28,1,TSE,1170.63671875,1042.5516357421875,1059.137939453125,1029.7886962890625,1039.5352783203125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-28,2025-01-28,1,TSEC,65.7397689819336,69.72013854980469,69.83077239990234,69.61431121826172,69.7619857788086
M7_YLUR_SHUR,7,LUR,HUR,2025-01-28,2025-01-29,2,Yd,1062.55029296875,1050.1575927734375,1051.432861328125,1048.1851806640625,1049.4395751953125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-28,2025-01-29,2,TSE,883.4276123046875,1042.5516357421875,1053.069091796875,1023.8324584960938,1038.931396484375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-28,2025-01-29,2,TSEC,62.38765335083008,69.72013854980469,68.98817443847656,70.58531188964844,69.8375473022461
M7_YLUR_SHUR,7,LUR,HUR,2025-01-28,2025-01-30,3,Yd,1049.0921630859375,1050.1575927734375,1049.447998046875,1048.7666015625,1049.45947265625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-28,2025-01-30,3,TSE,890.558837890625,1042.5516357421875,1053.6630859375,1037.2479248046875,1037.4947509765625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-28,2025-01-30,3,TSEC,67.5924072265625,69.72013854980469,69.70143127441406,70.13734436035156,69.95269775390625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-29,2025-01-29,1,Yd,1062.55029296875,1050.1749267578125,1050.0745849609375,1050.479248046875,1049.708251953125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-29,2025-01-29,1,TSE,883.4276123046875,1042.7203369140625,1042.1427001953125,1022.717041015625,1039.818115234375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-29,2025-01-29,1,TSEC,62.38765335083008,69.71488952636719,69.04480743408203,70.63369750976562,69.86519622802734
M7_YLUR_SHUR,7,LUR,HUR,2025-01-29,2025-01-30,2,Yd,1049.0921630859375,1050.1749267578125,1049.31103515625,1049.8262939453125,1049.6849365234375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-29,2025-01-30,2,TSE,890.558837890625,1042.7203369140625,1054.340576171875,1010.0933837890625,1037.101318359375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-29,2025-01-30,2,TSEC,67.5924072265625,69.71488952636719,69.92755126953125,71.32848358154297,69.95430755615234
M7_YLUR_SHUR,7,LUR,HUR,2025-01-29,2025-01-31,3,Yd,1061.052490234375,1050.1749267578125,1052.2952880859375,1049.0135498046875,1049.8641357421875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-29,2025-01-31,3,TSE,918.2883911132812,1042.7203369140625,1059.2645263671875,1013.0300903320312,1035.4920654296875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-29,2025-01-31,3,TSEC,68.99406433105469,69.71488952636719,69.68907928466797,70.81656646728516,69.88639068603516
M7_YLUR_SHUR,7,LUR,HUR,2025-01-30,2025-01-30,1,Yd,1049.0921630859375,1050.191162109375,1050.25341796875,1052.07763671875,1049.8729248046875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-30,2025-01-30,1,TSE,890.558837890625,1042.5107421875,1052.232177734375,1035.5697021484375,1040.8839111328125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-30,2025-01-30,1,TSEC,67.5924072265625,69.70525360107422,69.68252563476562,70.94951629638672,69.856201171875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-30,2025-01-31,2,Yd,1061.052490234375,1050.191162109375,1050.4022216796875,1051.616455078125,1050.009765625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-30,2025-01-31,2,TSE,918.2883911132812,1042.5107421875,1031.6171875,1050.6669921875,1039.6103515625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-30,2025-01-31,2,TSEC,68.99406433105469,69.70525360107422,69.57958984375,70.81665802001953,69.78079223632812
M7_YLUR_SHUR,7,LUR,HUR,2025-01-30,2025-02-01,3,Yd,1059.073486328125,1050.191162109375,1050.5181884765625,1050.6805419921875,1049.805419921875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-30,2025-02-01,3,TSE,1016.370849609375,1042.5107421875,1066.1029052734375,1051.491943359375,1038.5201416015625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-30,2025-02-01,3,TSEC,82.1458511352539,69.70525360107422,68.65853881835938,68.27034759521484,69.51470947265625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-31,2025-01-31,1,Yd,1061.052490234375,1050.189697265625,1050.652587890625,1053.6082763671875,1050.035888671875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-31,2025-01-31,1,TSE,918.2883911132812,1042.3111572265625,1058.212890625,1075.758544921875,1041.4447021484375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-31,2025-01-31,1,TSEC,68.99406433105469,69.70247650146484,69.53050231933594,70.0229721069336,69.71765899658203
M7_YLUR_SHUR,7,LUR,HUR,2025-01-31,2025-02-01,2,Yd,1059.073486328125,1050.189697265625,1050.99658203125,1052.3109130859375,1049.7698974609375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-31,2025-02-01,2,TSE,1016.370849609375,1042.3111572265625,1036.78173828125,1074.94140625,1040.412841796875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-31,2025-02-01,2,TSEC,82.1458511352539,69.70247650146484,68.55536651611328,68.9141616821289,69.48614501953125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-31,2025-02-02,3,Yd,1043.061279296875,1050.189697265625,1050.65234375,1049.670166015625,1049.244873046875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-31,2025-02-02,3,TSE,1008.4631958007812,1042.3111572265625,1047.7144775390625,1069.648681640625,1036.523193359375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-31,2025-02-02,3,TSEC,72.68189239501953,69.70247650146484,68.17261505126953,66.92080688476562,69.5423355102539
M7_YLUR_SHUR,7,LUR,HUR,2025-02-01,2025-02-01,1,Yd,1059.073486328125,1050.203857421875,1050.84765625,1051.065673828125,1049.6986083984375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-01,2025-02-01,1,TSE,1016.370849609375,1042.1483154296875,1035.569580078125,1071.2086181640625,1040.634765625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-01,2025-02-01,1,TSEC,82.1458511352539,69.70154571533203,68.59459686279297,68.16008758544922,69.58771514892578
M7_YLUR_SHUR,7,LUR,HUR,2025-02-01,2025-02-02,2,Yd,1043.061279296875,1050.203857421875,1049.9031982421875,1050.5286865234375,1049.3291015625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-01,2025-02-02,2,TSE,1008.4631958007812,1042.1483154296875,1045.62939453125,1063.4786376953125,1036.6431884765625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-01,2025-02-02,2,TSEC,72.68189239501953,69.70154571533203,68.17333221435547,68.09698486328125,69.61681365966797
M7_YLUR_SHUR,7,LUR,HUR,2025-02-01,2025-02-03,3,Yd,1054.0406494140625,1050.203857421875,1050.556640625,1050.9586181640625,1048.9898681640625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-01,2025-02-03,3,TSE,859.6642456054688,1042.1483154296875,1033.775390625,1081.4947509765625,1032.38330078125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-01,2025-02-03,3,TSEC,71.8394546508789,69.70154571533203,69.68768310546875,66.27326202392578,69.7208023071289
M7_YLUR_SHUR,7,LUR,HUR,2025-02-02,2025-02-02,1,Yd,1043.061279296875,1050.215576171875,1050.1650390625,1050.29296875,1049.6612548828125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-02,2025-02-02,1,TSE,1008.4631958007812,1042.114501953125,1054.4859619140625,1056.3648681640625,1036.3731689453125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-02,2025-02-02,1,TSEC,72.68189239501953,69.71785736083984,68.73622131347656,68.69390869140625,69.65425872802734
M7_YLUR_SHUR,7,LUR,HUR,2025-02-02,2025-02-03,2,Yd,1054.0406494140625,1050.215576171875,1050.0130615234375,1050.3597412109375,1049.3905029296875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-02,2025-02-03,2,TSE,859.6642456054688,1042.114501953125,1037.9385986328125,1033.35498046875,1030.4365234375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-02,2025-02-03,2,TSEC,71.8394546508789,69.71785736083984,69.90562438964844,69.61328125,69.7088623046875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-02,2025-02-04,3,Yd,1055.6038818359375,1050.215576171875,1049.76025390625,1051.19482421875,1049.37646484375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-02,2025-02-04,3,TSE,1188.43212890625,1042.114501953125,1042.65966796875,1036.08740234375,1027.1700439453125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-02,2025-02-04,3,TSEC,67.11162567138672,69.71785736083984,69.6256103515625,69.6662368774414,69.75659942626953
M7_YLUR_SHUR,7,LUR,HUR,2025-02-03,2025-02-03,1,Yd,1054.0406494140625,1050.2061767578125,1050.276123046875,1048.9466552734375,1049.6336669921875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-03,2025-02-03,1,TSE,859.6642456054688,1042.070556640625,1040.3564453125,1052.7352294921875,1035.372314453125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-03,2025-02-03,1,TSEC,71.8394546508789,69.72173309326172,69.37425231933594,67.92610168457031,69.74964141845703
M7_YLUR_SHUR,7,LUR,HUR,2025-02-03,2025-02-04,2,Yd,1055.6038818359375,1050.2061767578125,1049.884521484375,1049.967041015625,1049.52001953125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-03,2025-02-04,2,TSE,1188.43212890625,1042.070556640625,1035.330078125,1053.2911376953125,1031.9024658203125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-03,2025-02-04,2,TSEC,67.11162567138672,69.72173309326172,70.01316833496094,68.83631896972656,69.7691421508789
M7_YLUR_SHUR,7,LUR,HUR,2025-02-03,2025-02-05,3,Yd,1053.7235107421875,1050.2061767578125,1050.9002685546875,1050.9119873046875,1049.499755859375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-03,2025-02-05,3,TSE,1211.41455078125,1042.070556640625,1048.788330078125,1054.0335693359375,1032.6451416015625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-03,2025-02-05,3,TSEC,73.60226440429688,69.72173309326172,68.52352142333984,68.91250610351562,69.8597412109375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-04,2025-02-04,1,Yd,1055.6038818359375,1050.2110595703125,1049.9091796875,1050.5015869140625,1049.704833984375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-04,2025-02-04,1,TSE,1188.43212890625,1041.83203125,1033.5521240234375,1045.4512939453125,1039.2822265625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-04,2025-02-04,1,TSEC,67.11162567138672,69.72450256347656,69.8093490600586,69.26554107666016,69.7661361694336
M7_YLUR_SHUR,7,LUR,HUR,2025-02-04,2025-02-05,2,Yd,1053.7235107421875,1050.2110595703125,1049.2806396484375,1051.0738525390625,1049.65869140625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-04,2025-02-05,2,TSE,1211.41455078125,1041.83203125,1049.7113037109375,1031.04541015625,1038.915283203125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-04,2025-02-05,2,TSEC,73.60226440429688,69.72450256347656,69.19595336914062,70.60421752929688,69.8484878540039
M7_YLUR_SHUR,7,LUR,HUR,2025-02-04,2025-02-06,3,Yd,1039.7720947265625,1050.2110595703125,1050.4456787109375,1051.08935546875,1049.76953125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-04,2025-02-06,3,TSE,1055.1370849609375,1041.83203125,1048.2640380859375,1041.4725341796875,1038.106201171875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-04,2025-02-06,3,TSEC,68.28743743896484,69.72450256347656,69.98001861572266,69.43262481689453,69.95852661132812
M7_YLUR_SHUR,7,LUR,HUR,2025-02-05,2025-02-05,1,Yd,1053.7235107421875,1050.2181396484375,1049.45751953125,1051.0401611328125,1049.795654296875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-05,2025-02-05,1,TSE,1211.41455078125,1042.0235595703125,1049.6812744140625,1047.4346923828125,1039.7803955078125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-05,2025-02-05,1,TSEC,73.60226440429688,69.7210922241211,68.94786834716797,70.25580596923828,69.8642578125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-05,2025-02-06,2,Yd,1039.7720947265625,1050.2181396484375,1049.982177734375,1050.3953857421875,1049.78857421875
