date,Yd,TSE,TSEC,split
2024-08-07,819.5319,740.7021,49.772232,history
2024-08-08,743.92755,763.31116,50.013985,history
2024-08-09,815.06464,741.42596,50.4208,history
2024-08-10,708.38196,752.75195,50.284317,history
2024-08-11,782.7776,752.6416,50.631294,history
2024-08-12,752.56537,751.6196,49.84614,history
2024-08-13,720.70197,754.396,50.42727,history
2024-08-14,699.1633,747.3992,50.380238,history
2024-08-15,668.2392,763.05475,49.845398,history
2024-08-16,700.6391,754.4912,49.56396,history
2024-08-17,713.9483,748.52704,50.81443,history
2024-08-18,674.524,743.27563,49.9089,history
2024-08-19,725.4815,748.6485,49.927883,history
2024-08-20,775.20337,758.4823,49.289913,history
2024-08-21,741.24414,741.4954,49.44218,history
2024-08-22,882.53937,750.1555,49.752327,history
2024-08-23,758.57275,748.1836,49.990425,history
2024-08-24,826.7421,758.2255,49.994102,history
2024-08-25,851.5985,744.0458,49.518787,history
2024-08-26,764.7683,748.2117,49.52466,history
2024-08-27,741.41113,749.25256,50.93764,history
2024-08-28,679.53107,755.0321,49.66399,history
2024-08-29,832.7738,757.59503,49.946053,history
2024-08-30,693.8597,757.0483,49.480305,history
2024-08-31,780.16595,741.99664,50.23614,history
2024-09-01,679.1125,752.436,50.10624,history
2024-09-02,855.6331,749.372,50.216595,history
2024-09-03,645.7379,747.1608,49.495846,history
2024-09-04,828.62366,758.45294,49.87681,history
2024-09-05,800.94446,746.5946,50.53875,history
2024-09-06,781.4723,732.03876,49.187256,history
2024-09-07,864.23267,763.4972,49.67724,history
2024-09-08,826.1022,750.5689,50.77911,history
2024-09-09,479.08597,739.50323,49.91313,history
2024-09-10,607.0159,755.021,48.95285,history
2024-09-11,640.5434,759.32025,49.750843,history
2024-09-12,563.41925,746.30804,50.592278,history
2024-09-13,676.0919,762.9807,49.79797,history
2024-09-14,684.161,746.9076,50.200497,history
2024-09-15,864.98773,747.80963,51.025024,history
2024-09-16,800.3729,761.7646,49.010715,history
2024-09-17,669.1026,745.35693,50.399776,history
2024-09-18,724.2312,732.5774,49.946407,history
2024-09-19,625.682,750.89813,50.044624,history
2024-09-20,745.65826,758.7947,49.911583,history
2024-09-21,743.2869,730.434,50.52333,history
2024-09-22,700.76935,755.6091,49.863537,history
2024-09-23,689.41956,751.0891,49.81473,history
2024-09-24,667.4883,748.7609,49.938976,history
2024-09-25,873.6772,740.601,49.65129,history
2024-09-26,807.7638,747.6278,50.15344,history
2024-09-27,695.6286,754.20886,49.52362,history
2024-09-28,761.65985,740.02673,50.129505,history
2024-09-29,831.18286,746.93005,49.986874,history
2024-09-30,700.05914,755.94653,49.19044,history
2024-10-01,603.62396,745.2749,49.474598,history
2024-10-02,693.0524,751.4693,49.61391,history
2024-10-03,748.17773,740.7213,50.66762,history
2024-10-04,852.2379,755.5684,50.40277,history
2024-10-05,807.8037,740.31146,49.469368,history
2024-10-06,669.1006,754.19916,49.38224,history
2024-10-07,760.4025,751.0173,50.302593,history
2024-10-08,792.7189,753.92224,49.694176,history
2024-10-09,737.96686,737.38293,49.04435,history
2024-10-10,776.00244,754.44684,49.72079,history
2024-10-11,918.6873,757.1279,49.629894,history
2024-10-12,733.8287,744.7159,49.238476,history
2024-10-13,882.1448,740.674,49.015926,history
2024-10-14,866.6661,753.83905,49.91011,history
2024-10-15,777.51715,762.1581,49.99414,history
2024-10-16,692.21045,741.9731,50.269047,history
2024-10-17,701.72375,743.3386,49.957542,history
2024-10-18,770.8964,744.6297,50.577824,history
2024-10-19,884.19885,746.827,48.961422,history
2024-10-20,663.5347,736.0287,50.590126,history
2024-10-21,782.4368,755.66504,51.082592,history
2024-10-22,866.9925,746.1161,50.057636,history
2024-10-23,643.61273,733.228,50.066196,history
2024-10-24,696.2073,739.0212,50.057137,history
2024-10-25,687.91156,749.4022,50.051685,history
2024-10-26,910.1149,750.99207,50.29692,history
2024-10-27,774.44934,742.2773,50.570873,history
2024-10-28,798.63696,755.8205,51.048306,history
2024-10-29,792.6327,750.95056,50.10648,history
2024-10-30,762.5607,761.47986,49.920906,history
2024-10-31,771.81647,740.9634,49.892765,history
2024-11-01,969.95294,761.0924,50.10924,history
2024-11-02,778.2923,755.19147,49.073555,history
2024-11-03,646.4391,753.2994,50.049004,history
2024-11-04,774.2837,758.4942,50.91875,history
2024-11-05,684.4708,732.88574,50.10184,history
2024-11-06,688.0054,752.83685,50.216278,history
2024-11-07,757.24615,755.5102,50.35193,history
2024-11-08,592.75867,755.71747,50.081333,history
2024-11-09,576.8637,765.1517,50.192543,history
2024-11-10,768.1807,755.7063,49.85013,history
2024-11-11,649.7365,755.25055,51.010162,history
2024-11-12,704.57104,747.4626,50.19742,history
2024-11-13,815.49225,734.1137,50.221523,history
2024-11-14,726.7338,742.55725,50.29323,history
2024-11-15,784.655,745.74603,49.33001,history
2024-11-16,829.9509,765.67737,49.77613,history
2024-11-17,842.7314,753.3563,49.911957,history
2024-11-18,797.14716,759.9455,50.555847,history
2024-11-19,625.3361,754.3635,50.54583,history
2024-11-20,770.91486,750.78937,48.600838,history
2024-11-21,809.41095,753.03033,49.930836,history
2024-11-22,781.0813,749.5662,49.93335,history
2024-11-23,668.3239,762.54205,49.52083,history
2024-11-24,820.8454,759.755,49.138115,history
2024-11-25,766.37775,741.24554,50.020706,history
2024-11-26,813.32355,759.2078,49.415718,history
2024-11-27,772.06305,750.6146,49.478195,history
2024-11-28,652.28784,756.8534,49.812878,history
2024-11-29,486.36935,741.431,49.604454,history
2024-11-30,652.4614,748.8964,48.935417,history
2024-12-01,763.1565,763.59644,49.98653,history
2024-12-02,693.1581,748.95575,49.945053,history
2024-12-03,709.7365,756.13324,49.37653,history
2024-12-04,830.24713,750.6152,49.243557,history
2024-12-05,757.43835,748.464,49.48674,history
2024-12-06,909.25146,757.2797,49.779568,history
2024-12-07,738.3435,732.40936,50.312088,history
2024-12-08,816.0573,743.56274,49.845676,history
2024-12-09,756.57935,755.4633,49.964996,history
2024-12-10,860.57196,740.19366,50.28214,history
2024-12-11,711.0267,745.8903,49.83719,history
2024-12-12,791.6437,748.877,49.686573,history
2024-12-13,669.73926,754.28217,50.51695,history
2024-12-14,734.88477,748.28687,50.085167,history
2024-12-15,794.477,745.5867,50.406162,history
2024-12-16,799.92426,763.07733,50.13339,history
2024-12-17,749.35565,759.15906,49.134254,history
2024-12-18,839.49866,759.9797,48.86647,history
2024-12-19,706.3124,742.6254,50.087315,history
2024-12-20,764.14526,748.9704,49.809277,history
2024-12-21,751.1261,744.8655,49.952614,history
2024-12-22,679.9736,766.3015,50.068775,history
2024-12-23,776.1978,747.84247,51.07819,history
2024-12-24,688.89923,746.2353,50.799614,history
2024-12-25,799.84155,746.0742,49.60368,history
2024-12-26,809.7004,751.2478,50.243088,history
2024-12-27,587.5374,752.9002,49.9001,history
2024-12-28,600.41925,742.69543,50.27583,history
2024-12-29,795.74664,750.6389,49.841045,history
2024-12-30,716.6826,744.5325,50.20938,history
2024-12-31,751.38464,763.0173,51.112644,test
2025-01-01,766.63715,750.799,50.28218,test
2025-01-02,571.0437,758.15326,50.5393,test
2025-01-03,643.1339,760.91595,51.327297,test
2025-01-04,718.0065,752.33276,49.992214,test
2025-01-05,852.6499,747.4786,50.09102,test
2025-01-06,778.90564,749.81903,50.083096,test
2025-01-07,635.4376,741.5409,49.266876,test
2025-01-08,813.1458,746.52325,50.213463,test
2025-01-09,796.1882,748.062,50.60355,test
2025-01-10,639.34485,760.1585,50.32491,test
2025-01-11,714.70435,740.26886,49.699226,test
2025-01-12,803.3918,751.4751,49.901005,test
2025-01-13,608.8129,753.21954,50.854305,test
2025-01-14,771.98096,748.8675,49.912277,test
2025-01-15,710.59576,751.23444,49.66711,test
2025-01-16,776.6524,757.6406,49.23285,test
2025-01-17,871.14716,753.6624,51.226124,test
2025-01-18,818.747,740.171,50.310642,test
2025-01-19,818.99603,745.7939,49.99108,test
2025-01-20,687.94073,749.2471,49.909977,test
2025-01-21,782.43555,755.0292,50.024303,test
2025-01-22,726.4326,745.3534,49.737347,test
2025-01-23,691.8223,751.53284,49.656754,test
2025-01-24,780.6403,742.1919,49.188423,test
2025-01-25,830.44434,750.639,50.523323,test
2025-01-26,736.2607,758.86816,49.18824,test
2025-01-27,730.174,739.5911,49.38467,test
2025-01-28,683.13666,746.8233,50.030014,test
2025-01-29,796.19507,754.9327,49.59276,test
2025-01-30,888.02026,756.1798,49.77003,test
2025-01-31,769.3506,745.09564,50.263084,test
2025-02-01,723.744,751.9492,48.90529,test
2025-02-02,707.70795,746.7388,50.118618,test
2025-02-03,801.40533,743.9624,50.230614,test
2025-02-04,813.294,748.3674,50.13055,test
2025-02-05,627.5213,748.6125,49.2534,test
2025-02-06,765.3709,750.1514,49.749012,test
2025-02-07,779.5163,751.93494,49.017162,test
2025-02-08,751.5826,747.9094,50.636436,test
2025-02-09,681.216,743.5931,50.37979,test
2025-02-10,711.8856,749.82733,50.01005,test
2025-02-11,760.5613,743.4793,49.896023,test
2025-02-12,705.20886,744.50256,49.880306,test
2025-02-13,745.6239,747.24316,50.520927,test
2025-02-14,776.9423,756.0731,49.92229,test
2025-02-15,669.82153,770.4624,50.63443,test
2025-02-16,667.00824,754.1558,51.171402,test
2025-02-17,654.1938,758.5728,50.383408,test
2025-02-18,765.26624,747.9124,49.196014,test
2025-02-19,890.31775,742.6161,49.941338,test
2025-02-20,702.3061,744.8134,49.998672,test
2025-02-21,841.62933,748.95105,49.897106,test
2025-02-22,666.56396,748.0175,49.11208,test
2025-02-23,834.3814,761.8098,49.8505,test
2025-02-24,847.3957,748.73474,50.14991,test
2025-02-25,737.92535,750.94135,49.7695,test
2025-02-26,703.0296,739.94977,48.649704,test
2025-02-27,588.63306,766.8253,50.01962,test
2025-02-28,734.8245,740.8923,49.43703,test
2025-03-01,807.54675,749.0361,50.03032,test
2025-03-02,815.81055,753.72675,49.79264,test
2025-03-03,865.4888,746.5532,49.188564,test
2025-03-04,779.858,750.5568,49.91986,test
2025-03-05,776.87415,746.5403,49.709743,test
2025-03-06,755.2007,756.0168,49.689445,test
2025-03-07,748.05963,763.26495,49.815098,test
2025-03-08,706.93915,750.6301,50.416054,test
2025-03-09,767.49744,754.64484,49.678726,test
2025-03-10,801.364,757.0828,49.777477,test
2025-03-11,590.7197,745.2347,49.550922,test
2025-03-12,619.6256,760.9066,49.724686,test
2025-03-13,733.5538,756.41785,49.732933,test
2025-03-14,697.63873,753.35767,49.654808,test
2025-03-15,756.1612,736.76953,49.414715,test
2025-03-16,841.04254,736.7079,49.403347,test
2025-03-17,765.85,748.3358,50.56838,test
2025-03-18,752.2415,737.98975,49.266758,test
2025-03-19,690.0661,741.34894,49.839314,test
2025-03-20,734.6798,752.11206,49.002285,test
2025-03-21,830.5563,744.9348,50.02479,test
2025-03-22,835.0343,735.77045,50.007103,test
2025-03-23,642.39417,752.9187,49.801258,test
2025-03-24,726.7522,756.16486,50.08901,test
2025-03-25,817.7233,752.5935,50.20942,test
2025-03-26,811.04706,747.06805,49.576912,test
2025-03-27,672.05023,746.9328,49.256023,test
2025-03-28,764.99194,747.9575,50.237404,test
2025-03-29,796.08575,746.952,49.75012,test
2025-03-30,738.3323,733.5125,49.959175,test
2025-03-31,833.96606,760.4659,50.142487,test
2025-04-01,689.8491,751.0956,49.85877,test
