case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M5_YHUR_SLUR,5,HUR,LUR,2025-01-18,2025-01-20,3,Yd,687.9407348632812,752.6747436523438,761.1644897460938,744.660400390625,757.0684814453125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-18,2025-01-20,3,TSE,749.2470703125,750.222412109375,751.205810546875,751.0667724609375,749.2638549804688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-18,2025-01-20,3,TSEC,49.909976959228516,50.00179672241211,49.94522476196289,50.00053024291992,50.03253936767578
M5_YHUR_SLUR,5,HUR,LUR,2025-01-19,2025-01-19,1,Yd,818.9960327148438,752.762939453125,750.820556640625,749.5713500976562,756.5716552734375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-19,2025-01-19,1,TSE,745.7938842773438,750.2090454101562,749.2523193359375,751.0067138671875,749.8167114257812
M5_YHUR_SLUR,5,HUR,LUR,2025-01-19,2025-01-19,1,TSEC,49.99108123779297,50.00220489501953,50.026939392089844,49.878116607666016,50.018211364746094
M5_YHUR_SLUR,5,HUR,LUR,2025-01-19,2025-01-20,2,Yd,687.9407348632812,752.762939453125,750.8316040039062,775.456787109375,758.4237670898438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-19,2025-01-20,2,TSE,749.2470703125,750.2090454101562,751.0679321289062,747.32861328125,749.5728149414062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-19,2025-01-20,2,TSEC,49.909976959228516,50.00220489501953,49.98972702026367,50.00910186767578,50.03835678100586
M5_YHUR_SLUR,5,HUR,LUR,2025-01-19,2025-01-21,3,Yd,782.435546875,752.762939453125,751.9579467773438,749.4745483398438,758.6293334960938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-19,2025-01-21,3,TSE,755.0291748046875,750.2090454101562,750.1180419921875,747.8951416015625,749.5393676757812
M5_YHUR_SLUR,5,HUR,LUR,2025-01-19,2025-01-21,3,TSEC,50.0243034362793,50.00220489501953,50.00785827636719,50.07558059692383,50.04988098144531
M5_YHUR_SLUR,5,HUR,LUR,2025-01-20,2025-01-20,1,Yd,687.9407348632812,752.8512573242188,761.8175659179688,752.147705078125,757.5726928710938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-20,2025-01-20,1,TSE,749.2470703125,750.2031860351562,750.9491577148438,750.9212646484375,749.8959350585938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-20,2025-01-20,1,TSEC,49.909976959228516,50.002193450927734,49.82621765136719,49.91759490966797,50.02945327758789
M5_YHUR_SLUR,5,HUR,LUR,2025-01-20,2025-01-21,2,Yd,782.435546875,752.8512573242188,750.60009765625,739.0414428710938,758.5072021484375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-20,2025-01-21,2,TSE,755.0291748046875,750.2031860351562,750.0223999023438,749.8511352539062,749.8417358398438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-20,2025-01-21,2,TSEC,50.0243034362793,50.002193450927734,49.950340270996094,50.079681396484375,50.04408645629883
M5_YHUR_SLUR,5,HUR,LUR,2025-01-20,2025-01-22,3,Yd,726.4326171875,752.8512573242188,754.695556640625,740.4320068359375,757.1398315429688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-20,2025-01-22,3,TSE,745.3533935546875,750.2031860351562,749.7692260742188,751.0416870117188,749.9445190429688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-20,2025-01-22,3,TSEC,49.73734664916992,50.002193450927734,49.968997955322266,50.074153900146484,50.03949737548828
M5_YHUR_SLUR,5,HUR,LUR,2025-01-21,2025-01-21,1,Yd,782.435546875,752.7648315429688,749.2532958984375,745.3167114257812,756.5239868164062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-21,2025-01-21,1,TSE,755.0291748046875,750.201904296875,750.0641479492188,748.0576782226562,750.0142822265625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-21,2025-01-21,1,TSEC,50.0243034362793,50.002071380615234,50.031063079833984,49.965511322021484,50.03153991699219
M5_YHUR_SLUR,5,HUR,LUR,2025-01-21,2025-01-22,2,Yd,726.4326171875,752.7648315429688,750.2315673828125,751.8441162109375,755.7728881835938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-21,2025-01-22,2,TSE,745.3533935546875,750.201904296875,749.79248046875,750.448974609375,750.0546264648438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-21,2025-01-22,2,TSEC,49.73734664916992,50.002071380615234,49.92803192138672,50.0589599609375,50.035499572753906
M5_YHUR_SLUR,5,HUR,LUR,2025-01-21,2025-01-23,3,Yd,691.8223266601562,752.7648315429688,749.7255249023438,740.1377563476562,753.7215576171875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-21,2025-01-23,3,TSE,751.5328369140625,750.201904296875,749.823486328125,749.5119018554688,750.114990234375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-21,2025-01-23,3,TSEC,49.65675354003906,50.002071380615234,50.001220703125,49.9720344543457,50.020606994628906
M5_YHUR_SLUR,5,HUR,LUR,2025-01-22,2025-01-22,1,Yd,726.4326171875,752.8042602539062,755.6986694335938,739.9661865234375,754.3429565429688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-22,2025-01-22,1,TSE,745.3533935546875,750.208251953125,749.8552856445312,751.4220581054688,750.1210327148438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-22,2025-01-22,1,TSEC,49.73734664916992,50.002098083496094,49.92786407470703,49.8879280090332,50.014373779296875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-22,2025-01-23,2,Yd,691.8223266601562,752.8042602539062,751.216552734375,757.0359497070312,753.1314086914062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-22,2025-01-23,2,TSE,751.5328369140625,750.208251953125,749.7322998046875,751.0118408203125,750.10888671875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-22,2025-01-23,2,TSEC,49.65675354003906,50.002098083496094,50.00109100341797,49.81464767456055,50.00471115112305
M5_YHUR_SLUR,5,HUR,LUR,2025-01-22,2025-01-24,3,Yd,780.6403198242188,752.8042602539062,742.302734375,753.183349609375,751.0145263671875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-22,2025-01-24,3,TSE,742.19189453125,750.208251953125,751.7642211914062,751.5921630859375,750.1249389648438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-22,2025-01-24,3,TSEC,49.18842315673828,50.002098083496094,50.02719497680664,49.78379821777344,49.99517059326172
M5_YHUR_SLUR,5,HUR,LUR,2025-01-23,2025-01-23,1,Yd,691.8223266601562,752.7692260742188,750.3943481445312,743.0908813476562,753.1132202148438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-23,2025-01-23,1,TSE,751.5328369140625,750.2018432617188,749.7175903320312,749.3798828125,750.100341796875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-23,2025-01-23,1,TSEC,49.65675354003906,50.001747131347656,49.99797058105469,49.82124710083008,49.99971008300781
M5_YHUR_SLUR,5,HUR,LUR,2025-01-23,2025-01-24,2,Yd,780.6403198242188,752.7692260742188,747.8472290039062,760.7855224609375,751.1193237304688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-23,2025-01-24,2,TSE,742.19189453125,750.2018432617188,751.7731323242188,752.3828125,750.0281372070312
M5_YHUR_SLUR,5,HUR,LUR,2025-01-23,2025-01-24,2,TSEC,49.18842315673828,50.001747131347656,50.022865295410156,49.92801284790039,49.99555969238281
M5_YHUR_SLUR,5,HUR,LUR,2025-01-23,2025-01-25,3,Yd,830.4443359375,752.7692260742188,749.7843627929688,750.209716796875,750.7113647460938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-23,2025-01-25,3,TSE,750.6389770507812,750.2018432617188,749.0494384765625,750.8128051757812,749.8653564453125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-23,2025-01-25,3,TSEC,50.52332305908203,50.001747131347656,49.99746322631836,50.04635238647461,49.998538970947266
M5_YHUR_SLUR,5,HUR,LUR,2025-01-24,2025-01-24,1,Yd,780.6403198242188,752.6884155273438,753.8990478515625,736.0015258789062,752.2327270507812
M5_YHUR_SLUR,5,HUR,LUR,2025-01-24,2025-01-24,1,TSE,742.19189453125,750.2035522460938,751.9727172851562,751.6591796875,749.9822387695312
M5_YHUR_SLUR,5,HUR,LUR,2025-01-24,2025-01-24,1,TSEC,49.18842315673828,50.00128936767578,50.06793212890625,49.8531379699707,49.997291564941406
M5_YHUR_SLUR,5,HUR,LUR,2025-01-24,2025-01-25,2,Yd,830.4443359375,752.6884155273438,752.88720703125,749.3626708984375,751.50830078125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-24,2025-01-25,2,TSE,750.6389770507812,750.2035522460938,748.560546875,751.7073364257812,749.743896484375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-24,2025-01-25,2,TSEC,50.52332305908203,50.00128936767578,49.96563720703125,49.96036911010742,49.99909591674805
M5_YHUR_SLUR,5,HUR,LUR,2025-01-24,2025-01-26,3,Yd,736.2606811523438,752.6884155273438,743.2207641601562,734.8303833007812,753.384033203125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-24,2025-01-26,3,TSE,758.8681640625,750.2035522460938,749.412353515625,753.27978515625,749.4428100585938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-24,2025-01-26,3,TSEC,49.18824005126953,50.00128936767578,49.9789924621582,49.97379684448242,50.01231002807617
M5_YHUR_SLUR,5,HUR,LUR,2025-01-25,2025-01-25,1,Yd,830.4443359375,752.7255249023438,748.7581787109375,734.0324096679688,752.89306640625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-25,2025-01-25,1,TSE,750.6389770507812,750.1929931640625,748.9608154296875,748.6355590820312,749.83740234375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-25,2025-01-25,1,TSEC,50.52332305908203,50.000213623046875,50.00801467895508,49.987022399902344,50.00489807128906
M5_YHUR_SLUR,5,HUR,LUR,2025-01-25,2025-01-26,2,Yd,736.2606811523438,752.7255249023438,752.2130126953125,764.4971923828125,753.67236328125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-25,2025-01-26,2,TSE,758.8681640625,750.1929931640625,749.0617065429688,749.2660522460938,749.4884643554688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-25,2025-01-26,2,TSEC,49.18824005126953,50.000213623046875,49.933231353759766,50.010009765625,50.016624450683594
M5_YHUR_SLUR,5,HUR,LUR,2025-01-25,2025-01-27,3,Yd,730.1740112304688,752.7255249023438,748.2210693359375,773.4273681640625,755.1692504882812
M5_YHUR_SLUR,5,HUR,LUR,2025-01-25,2025-01-27,3,TSE,739.5911254882812,750.1929931640625,750.7974243164062,746.5049438476562,749.2748413085938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-25,2025-01-27,3,TSEC,49.38467025756836,50.000213623046875,50.01742935180664,50.013153076171875,50.0369987487793
M5_YHUR_SLUR,5,HUR,LUR,2025-01-26,2025-01-26,1,Yd,736.2606811523438,752.8281860351562,751.0372314453125,735.3924560546875,755.8367919921875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-26,2025-01-26,1,TSE,758.8681640625,750.193603515625,749.0375366210938,751.5616455078125,749.777099609375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-26,2025-01-26,1,TSEC,49.18824005126953,50.00090408325195,49.91387939453125,49.93573760986328,50.01587677001953
M5_YHUR_SLUR,5,HUR,LUR,2025-01-26,2025-01-27,2,Yd,730.1740112304688,752.8281860351562,750.2470703125,742.41015625,757.2417602539062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-26,2025-01-27,2,TSE,739.5911254882812,750.193603515625,750.7703857421875,750.9112548828125,749.5178833007812
M5_YHUR_SLUR,5,HUR,LUR,2025-01-26,2025-01-27,2,TSEC,49.38467025756836,50.00090408325195,49.94083786010742,49.98830795288086,50.0338249206543
M5_YHUR_SLUR,5,HUR,LUR,2025-01-26,2025-01-28,3,Yd,683.1366577148438,752.8281860351562,749.9130249023438,735.1257934570312,757.4577026367188
M5_YHUR_SLUR,5,HUR,LUR,2025-01-26,2025-01-28,3,TSE,746.8233032226562,750.193603515625,749.8800048828125,750.3311767578125,749.4763793945312
M5_YHUR_SLUR,5,HUR,LUR,2025-01-26,2025-01-28,3,TSEC,50.03001403808594,50.00090408325195,49.93334197998047,49.985408782958984,50.04643249511719
M5_YHUR_SLUR,5,HUR,LUR,2025-01-27,2025-01-27,1,Yd,730.1740112304688,752.8063354492188,750.1444702148438,751.6952514648438,755.929931640625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-27,2025-01-27,1,TSE,739.5911254882812,750.205078125,750.9706420898438,746.326416015625,749.8076782226562
M5_YHUR_SLUR,5,HUR,LUR,2025-01-27,2025-01-27,1,TSEC,49.38467025756836,49.99983596801758,50.026180267333984,49.882347106933594,50.02448272705078
M5_YHUR_SLUR,5,HUR,LUR,2025-01-27,2025-01-28,2,Yd,683.1366577148438,752.8063354492188,749.24755859375,736.9490356445312,756.0006713867188
M5_YHUR_SLUR,5,HUR,LUR,2025-01-27,2025-01-28,2,TSE,746.8233032226562,750.205078125,750.0149536132812,748.75439453125,749.68115234375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-27,2025-01-28,2,TSEC,50.03001403808594,49.99983596801758,49.91851806640625,50.00320053100586,50.036949157714844
M5_YHUR_SLUR,5,HUR,LUR,2025-01-27,2025-01-29,3,Yd,796.195068359375,752.8063354492188,751.07958984375,734.4450073242188,754.2496948242188
M5_YHUR_SLUR,5,HUR,LUR,2025-01-27,2025-01-29,3,TSE,754.9326782226562,750.205078125,749.7958374023438,748.0797729492188,749.7232055664062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-27,2025-01-29,3,TSEC,49.59275817871094,49.99983596801758,50.08190155029297,49.98948669433594,50.033477783203125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-28,2025-01-28,1,Yd,683.1366577148438,752.7765502929688,749.0328369140625,752.4235229492188,755.56005859375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-28,2025-01-28,1,TSE,746.8233032226562,750.1910400390625,749.6887817382812,752.2593994140625,749.9885864257812
M5_YHUR_SLUR,5,HUR,LUR,2025-01-28,2025-01-28,1,TSEC,50.03001403808594,49.999019622802734,49.92988967895508,49.99037551879883,50.027652740478516
M5_YHUR_SLUR,5,HUR,LUR,2025-01-28,2025-01-29,2,Yd,796.195068359375,752.7765502929688,751.044677734375,776.8385009765625,754.3377685546875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-28,2025-01-29,2,TSE,754.9326782226562,750.1910400390625,750.6637573242188,751.4841918945312,749.974853515625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-28,2025-01-29,2,TSEC,49.59275817871094,49.999019622802734,49.89097213745117,50.12546920776367,50.031585693359375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-28,2025-01-30,3,Yd,888.020263671875,752.7765502929688,748.75390625,764.2822875976562,751.59716796875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-28,2025-01-30,3,TSE,756.1798095703125,750.1910400390625,749.8119506835938,751.4949340820312,749.9535522460938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-28,2025-01-30,3,TSEC,49.7700309753418,49.999019622802734,49.93552780151367,50.08946228027344,50.01871871948242
M5_YHUR_SLUR,5,HUR,LUR,2025-01-29,2025-01-29,1,Yd,796.195068359375,752.6847534179688,751.0357055664062,739.0344848632812,753.799072265625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-29,2025-01-29,1,TSE,754.9326782226562,750.1865844726562,750.7362670898438,748.7694091796875,750.0575561523438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-29,2025-01-29,1,TSEC,49.59275817871094,49.999061584472656,49.95383834838867,49.97265625,50.01763153076172
M5_YHUR_SLUR,5,HUR,LUR,2025-01-29,2025-01-30,2,Yd,888.020263671875,752.6847534179688,747.78955078125,751.4051513671875,751.8043212890625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-29,2025-01-30,2,TSE,756.1798095703125,750.1865844726562,749.4482421875,750.7479248046875,749.9686889648438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-29,2025-01-30,2,TSEC,49.7700309753418,49.999061584472656,49.943695068359375,49.90455627441406,50.01020431518555
M5_YHUR_SLUR,5,HUR,LUR,2025-01-29,2025-01-31,3,Yd,769.3505859375,752.6847534179688,749.9176635742188,745.0391845703125,749.60595703125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-29,2025-01-31,3,TSE,745.0956420898438,750.1865844726562,749.8936157226562,749.497314453125,749.8779296875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-29,2025-01-31,3,TSEC,50.263084411621094,49.999061584472656,49.97496032714844,49.97675323486328,50.000877380371094
M5_YHUR_SLUR,5,HUR,LUR,2025-01-30,2025-01-30,1,Yd,888.020263671875,752.7420043945312,747.7207641601562,754.7959594726562,752.04736328125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-30,2025-01-30,1,TSE,756.1798095703125,750.19287109375,749.5914306640625,749.6525268554688,750.0535888671875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-30,2025-01-30,1,TSEC,49.7700309753418,49.9985237121582,49.95066833496094,49.989662170410156,49.99604797363281
M5_YHUR_SLUR,5,HUR,LUR,2025-01-30,2025-01-31,2,Yd,769.3505859375,752.7420043945312,750.857666015625,750.4985961914062,749.5464477539062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-30,2025-01-31,2,TSE,745.0956420898438,750.19287109375,751.4993896484375,753.1640014648438,749.9176025390625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-30,2025-01-31,2,TSEC,50.263084411621094,49.9985237121582,49.995262145996094,49.92965316772461,49.98908996582031
M5_YHUR_SLUR,5,HUR,LUR,2025-01-30,2025-02-01,3,Yd,723.7440185546875,752.7420043945312,748.6268310546875,763.3638916015625,748.7063598632812
M5_YHUR_SLUR,5,HUR,LUR,2025-01-30,2025-02-01,3,TSE,751.94921875,750.19287109375,748.9393310546875,749.3033447265625,749.7189331054688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-30,2025-02-01,3,TSEC,48.90528869628906,49.9985237121582,49.95759201049805,50.01597213745117,49.991268157958984
M5_YHUR_SLUR,5,HUR,LUR,2025-01-31,2025-01-31,1,Yd,769.3505859375,752.9198608398438,754.2847900390625,745.1119995117188,751.2544555664062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-31,2025-01-31,1,TSE,745.0956420898438,750.2007446289062,751.6454467773438,752.4512939453125,749.9972534179688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-31,2025-01-31,1,TSEC,50.263084411621094,49.99822235107422,50.0493278503418,49.850067138671875,49.992225646972656
M5_YHUR_SLUR,5,HUR,LUR,2025-01-31,2025-02-01,2,Yd,723.7440185546875,752.9198608398438,747.8427124023438,747.8569946289062,749.8568725585938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-31,2025-02-01,2,TSE,751.94921875,750.2007446289062,749.0250854492188,748.8209838867188,749.7242431640625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-31,2025-02-01,2,TSEC,48.90528869628906,49.99822235107422,49.99327850341797,49.94588851928711,49.98817825317383
M5_YHUR_SLUR,5,HUR,LUR,2025-01-31,2025-02-02,3,Yd,707.7079467773438,752.9198608398438,754.0684814453125,731.8524169921875,751.4382934570312
M5_YHUR_SLUR,5,HUR,LUR,2025-01-31,2025-02-02,3,TSE,746.73876953125,750.2007446289062,749.1771850585938,750.6031494140625,749.431640625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-31,2025-02-02,3,TSEC,50.11861801147461,49.99822235107422,49.95737838745117,49.92361831665039,49.99708557128906
M5_YHUR_SLUR,5,HUR,LUR,2025-02-01,2025-02-01,1,Yd,723.7440185546875,752.9413452148438,751.5887451171875,748.817626953125,753.3494262695312
M5_YHUR_SLUR,5,HUR,LUR,2025-02-01,2025-02-01,1,TSE,751.94921875,750.194091796875,748.9564208984375,749.485107421875,749.8635864257812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-01,2025-02-01,1,TSEC,48.90528869628906,49.998573303222656,49.940303802490234,49.97245407104492,50.00084686279297
M5_YHUR_SLUR,5,HUR,LUR,2025-02-01,2025-02-02,2,Yd,707.7079467773438,752.9413452148438,751.95458984375,755.4898681640625,754.412109375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-01,2025-02-02,2,TSE,746.73876953125,750.194091796875,749.156982421875,749.4481811523438,749.5308837890625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-01,2025-02-02,2,TSEC,50.11861801147461,49.998573303222656,49.93268966674805,50.009681701660156,50.00990676879883
M5_YHUR_SLUR,5,HUR,LUR,2025-02-01,2025-02-03,3,Yd,801.4053344726562,752.9413452148438,750.2625122070312,755.1414184570312,755.7423706054688
M5_YHUR_SLUR,5,HUR,LUR,2025-02-01,2025-02-03,3,TSE,743.96240234375,750.194091796875,750.689208984375,749.3182373046875,749.3060302734375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-01,2025-02-03,3,TSEC,50.230613708496094,49.998573303222656,50.00886154174805,49.988895416259766,50.029178619384766
M5_YHUR_SLUR,5,HUR,LUR,2025-02-02,2025-02-02,1,Yd,707.7079467773438,752.903076171875,752.2633056640625,756.0675048828125,754.690673828125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-02,2025-02-02,1,TSE,746.73876953125,750.1963500976562,749.230712890625,748.8076171875,749.753662109375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-02,2025-02-02,1,TSEC,50.11861801147461,49.99714279174805,49.902748107910156,49.95631790161133,50.012451171875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-02,2025-02-03,2,Yd,801.4053344726562,752.903076171875,748.96240234375,768.8294067382812,755.7200927734375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-02,2025-02-03,2,TSE,743.96240234375,750.1963500976562,750.9799194335938,749.2623291015625,749.5006103515625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-02,2025-02-03,2,TSEC,50.230613708496094,49.99714279174805,50.028594970703125,50.01331329345703,50.02771759033203
M5_YHUR_SLUR,5,HUR,LUR,2025-02-02,2025-02-04,3,Yd,813.2940063476562,752.903076171875,749.900390625,771.6605834960938,755.6697998046875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-02,2025-02-04,3,TSE,748.3673706054688,750.1963500976562,750.3359985351562,749.2230834960938,749.4503173828125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-02,2025-02-04,3,TSEC,50.130550384521484,49.99714279174805,49.9856071472168,49.993629455566406,50.038944244384766
M5_YHUR_SLUR,5,HUR,LUR,2025-02-03,2025-02-03,1,Yd,801.4053344726562,752.8439331054688,748.132080078125,749.241455078125,756.675537109375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-03,2025-02-03,1,TSE,743.96240234375,750.1917724609375,750.6415405273438,750.4718627929688,749.838134765625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-03,2025-02-03,1,TSEC,50.230613708496094,49.99729919433594,49.81884765625,49.923091888427734,50.02722930908203
M5_YHUR_SLUR,5,HUR,LUR,2025-02-03,2025-02-04,2,Yd,813.2940063476562,752.8439331054688,749.0712280273438,771.8900756835938,757.2179565429688
M5_YHUR_SLUR,5,HUR,LUR,2025-02-03,2025-02-04,2,TSE,748.3673706054688,750.1917724609375,749.8533325195312,751.3055419921875,749.730224609375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-03,2025-02-04,2,TSEC,50.130550384521484,49.99729919433594,49.98615264892578,49.99732971191406,50.04176712036133
M5_YHUR_SLUR,5,HUR,LUR,2025-02-03,2025-02-05,3,Yd,627.5213012695312,752.8439331054688,753.181884765625,777.3956909179688,755.5911865234375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-03,2025-02-05,3,TSE,748.6124877929688,750.1917724609375,749.6841430664062,749.3538818359375,749.7817993164062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-03,2025-02-05,3,TSEC,49.25339889526367,49.99729919433594,49.98774719238281,50.05681610107422,50.04115295410156
M5_YHUR_SLUR,5,HUR,LUR,2025-02-04,2025-02-04,1,Yd,813.2940063476562,752.9074096679688,751.3504028320312,751.2902221679688,756.503662109375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-04,2025-02-04,1,TSE,748.3673706054688,750.1836547851562,750.5352172851562,747.4136352539062,750.0305786132812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-04,2025-02-04,1,TSEC,50.130550384521484,49.99760437011719,49.94072723388672,49.93677520751953,50.0291862487793
M5_YHUR_SLUR,5,HUR,LUR,2025-02-04,2025-02-05,2,Yd,627.5213012695312,752.9074096679688,751.2276000976562,737.0425415039062,755.7010498046875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-04,2025-02-05,2,TSE,748.6124877929688,750.1836547851562,749.4295043945312,749.65869140625,750.0655517578125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-04,2025-02-05,2,TSEC,49.25339889526367,49.99760437011719,50.103790283203125,49.942874908447266,50.03404998779297
M5_YHUR_SLUR,5,HUR,LUR,2025-02-04,2025-02-06,3,Yd,765.3709106445312,752.9074096679688,749.7272338867188,736.9703369140625,753.1876220703125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-04,2025-02-06,3,TSE,750.1514282226562,750.1836547851562,750.1463623046875,748.8439331054688,750.0906982421875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-04,2025-02-06,3,TSEC,49.7490119934082,49.99760437011719,49.916847229003906,49.959869384765625,50.0198974609375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-05,2025-02-05,1,Yd,627.5213012695312,752.9862670898438,751.4961547851562,751.0337524414062,754.806640625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-05,2025-02-05,1,TSE,748.6124877929688,750.1812744140625,750.78076171875,747.6748046875,750.1492309570312
M5_YHUR_SLUR,5,HUR,LUR,2025-02-05,2025-02-05,1,TSEC,49.25339889526367,49.99777603149414,50.050514221191406,49.9525032043457,50.015525817871094
M5_YHUR_SLUR,5,HUR,LUR,2025-02-05,2025-02-06,2,Yd,765.3709106445312,752.9862670898438,751.5404052734375,750.1073608398438,753.1692504882812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-05,2025-02-06,2,TSE,750.1514282226562,750.1812744140625,749.4232177734375,749.5542602539062,750.1319580078125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-05,2025-02-06,2,TSEC,49.7490119934082,49.99777603149414,49.8994140625,49.90679168701172,50.006988525390625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-05,2025-02-07,3,Yd,779.5162963867188,752.9862670898438,750.9830322265625,747.0476684570312,751.27685546875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-05,2025-02-07,3,TSE,751.9349365234375,750.1812744140625,749.9808959960938,747.8677978515625,750.135986328125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-05,2025-02-07,3,TSEC,49.01716232299805,49.99777603149414,49.87577819824219,49.89283752441406,49.99555587768555
M5_YHUR_SLUR,5,HUR,LUR,2025-02-06,2025-02-06,1,Yd,765.3709106445312,752.8226928710938,739.5244140625,720.022705078125,753.022705078125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-06,2025-02-06,1,TSE,750.1514282226562,750.1792602539062,749.3796997070312,749.340087890625,750.068603515625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-06,2025-02-06,1,TSEC,49.7490119934082,49.99680709838867,49.945701599121094,49.9876594543457,49.99930953979492
M5_YHUR_SLUR,5,HUR,LUR,2025-02-06,2025-02-07,2,Yd,779.5162963867188,752.8226928710938,751.1509399414062,732.44140625,750.9714965820312
