date,Yd,TSE,TSEC,split
2024-08-07,749.63745,785.94684,56.304417,history
2024-08-08,798.99896,799.4157,57.097435,history
2024-08-09,661.7112,741.70264,50.963818,history
2024-08-10,736.00604,788.4752,41.774956,history
2024-08-11,729.15576,729.7292,54.920753,history
2024-08-12,869.42676,838.6763,43.725613,history
2024-08-13,586.6543,764.10925,50.56428,history
2024-08-14,710.7613,650.6071,47.289272,history
2024-08-15,736.97546,803.78455,59.40774,history
2024-08-16,678.48474,799.82947,46.299385,history
2024-08-17,790.76263,659.7966,45.9259,history
2024-08-18,699.2484,721.54706,41.65312,history
2024-08-19,693.0695,598.5933,45.9638,history
2024-08-20,768.2172,724.57874,39.773403,history
2024-08-21,660.063,795.8818,45.170826,history
2024-08-22,758.8557,723.50806,41.90063,history
2024-08-23,775.5262,763.14636,50.062256,history
2024-08-24,710.9543,844.8048,49.104202,history
2024-08-25,774.295,707.7153,57.5889,history
2024-08-26,731.60376,660.20966,53.23816,history
2024-08-27,726.6197,798.3372,56.10304,history
2024-08-28,672.71387,715.01935,42.876045,history
2024-08-29,743.5767,820.563,53.97208,history
2024-08-30,868.4995,659.1414,43.84901,history
2024-08-31,843.0339,789.2021,51.110836,history
2024-09-01,712.1697,679.26575,54.5474,history
2024-09-02,598.2191,788.98016,42.812252,history
2024-09-03,875.50574,721.2041,51.222687,history
2024-09-04,741.35956,829.36536,50.159718,history
2024-09-05,719.69196,696.7169,48.07651,history
2024-09-06,666.9745,707.20886,43.290493,history
2024-09-07,662.35223,652.9791,51.598217,history
2024-09-08,838.5265,910.0319,42.98286,history
2024-09-09,768.8545,682.59674,55.030247,history
2024-09-10,924.113,596.81537,49.737896,history
2024-09-11,772.1649,891.1783,55.692074,history
2024-09-12,810.46844,813.65497,56.42096,history
2024-09-13,674.3084,924.2511,45.589973,history
2024-09-14,784.9633,698.3136,48.85528,history
2024-09-15,751.16364,729.2712,50.780087,history
2024-09-16,815.4784,849.53625,58.15973,history
2024-09-17,782.5192,810.7027,54.88341,history
2024-09-18,821.3435,669.7108,54.399204,history
2024-09-19,815.33307,714.5612,56.183296,history
2024-09-20,764.16345,842.08264,54.037064,history
2024-09-21,958.55475,834.6563,54.965153,history
2024-09-22,754.9482,779.287,56.689144,history
2024-09-23,730.2947,606.90625,43.407875,history
2024-09-24,806.7576,713.22046,49.91033,history
2024-09-25,860.133,679.92664,51.533714,history
2024-09-26,700.4937,824.2084,46.140182,history
2024-09-27,728.77344,802.88055,53.057983,history
2024-09-28,567.8261,674.9347,48.385437,history
2024-09-29,769.3459,889.6746,49.43895,history
2024-09-30,662.7242,676.0089,43.749645,history
2024-10-01,714.3814,886.52765,47.61295,history
2024-10-02,716.7511,736.9684,43.2089,history
2024-10-03,780.9127,707.8431,54.476624,history
2024-10-04,752.9563,626.77313,58.42634,history
2024-10-05,760.70215,678.74615,49.92986,history
2024-10-06,697.16736,606.29114,49.20804,history
2024-10-07,690.80774,722.5175,55.21972,history
2024-10-08,721.343,753.2898,46.84281,history
2024-10-09,825.8225,766.7397,44.666565,history
2024-10-10,705.4871,764.04205,56.527653,history
2024-10-11,748.62836,615.34155,44.36111,history
2024-10-12,807.39844,647.1378,47.51915,history
2024-10-13,743.51514,742.07733,55.63724,history
2024-10-14,859.1864,775.7267,54.899155,history
2024-10-15,660.4897,709.2406,44.042316,history
2024-10-16,704.90857,702.96136,42.932575,history
2024-10-17,780.7447,730.5144,45.80844,history
2024-10-18,784.19635,811.04144,57.410427,history
2024-10-19,652.30804,800.99646,48.46117,history
2024-10-20,765.1661,783.10394,51.294746,history
2024-10-21,676.8708,790.445,55.922134,history
2024-10-22,610.4657,620.24414,46.914665,history
2024-10-23,738.7867,764.992,51.08154,history
2024-10-24,732.57196,716.69104,52.8433,history
2024-10-25,636.7231,778.2535,47.32457,history
2024-10-26,813.0167,827.3603,43.456795,history
2024-10-27,678.4319,736.87366,42.18555,history
2024-10-28,863.6233,703.13245,54.47553,history
2024-10-29,741.17975,655.29205,44.24815,history
2024-10-30,825.5018,842.76483,49.91456,history
2024-10-31,621.84656,891.21515,47.583736,history
2024-11-01,765.5945,742.4329,49.374733,history
2024-11-02,811.76355,763.3723,57.30155,history
2024-11-03,824.3909,767.56964,48.644016,history
2024-11-04,803.1636,862.068,53.63967,history
2024-11-05,698.26953,739.585,48.476505,history
2024-11-06,629.4174,777.2558,52.64395,history
2024-11-07,694.9017,646.6491,49.73762,history
2024-11-08,633.49066,751.8107,54.899067,history
2024-11-09,726.56604,750.85175,51.95598,history
2024-11-10,579.94073,718.4538,51.02299,history
2024-11-11,775.0953,754.0314,48.34132,history
2024-11-12,638.2064,597.69946,43.894173,history
2024-11-13,741.75195,853.921,52.799294,history
2024-11-14,819.11414,890.57965,53.850418,history
2024-11-15,698.2634,643.61017,46.859943,history
2024-11-16,735.42584,701.7107,51.919594,history
2024-11-17,821.41077,639.015,48.469322,history
2024-11-18,876.92303,752.7052,51.538734,history
2024-11-19,920.35114,773.7251,52.986187,history
2024-11-20,864.445,680.4255,41.527237,history
2024-11-21,715.12976,862.8505,47.2975,history
2024-11-22,689.00275,757.3055,45.753536,history
2024-11-23,787.95636,747.70233,46.355484,history
2024-11-24,708.54193,771.35016,45.243492,history
2024-11-25,917.4014,764.0518,46.928265,history
2024-11-26,747.88666,634.7352,46.17029,history
2024-11-27,809.5041,752.5521,43.396286,history
2024-11-28,785.37866,623.41113,47.42346,history
2024-11-29,776.4277,742.703,56.479576,history
2024-11-30,875.07153,714.98016,50.250004,history
2024-12-01,763.8408,771.6659,48.66618,history
2024-12-02,813.015,591.7377,52.8236,history
2024-12-03,901.0298,819.5284,48.860504,history
2024-12-04,801.6774,799.6561,42.936234,history
2024-12-05,771.4337,853.7251,38.218422,history
2024-12-06,831.36414,678.8923,48.267597,history
2024-12-07,729.6623,649.17566,48.03862,history
2024-12-08,780.8589,697.68414,50.123817,history
2024-12-09,730.3047,814.961,47.994774,history
2024-12-10,717.3817,749.52423,53.265614,history
2024-12-11,866.94965,698.2113,50.9484,history
2024-12-12,709.8055,579.10876,55.82611,history
2024-12-13,780.75854,762.1772,46.780773,history
2024-12-14,736.11694,837.6078,47.59281,history
2024-12-15,810.41473,851.9046,57.322094,history
2024-12-16,874.02985,669.3845,51.65848,history
2024-12-17,806.9179,726.88165,54.96927,history
2024-12-18,700.0554,831.4868,44.06569,history
2024-12-19,827.2066,701.9626,47.4049,history
2024-12-20,741.8674,806.29553,47.427307,history
2024-12-21,836.6214,755.69525,51.193233,history
2024-12-22,794.30493,702.42725,50.115417,history
2024-12-23,742.5578,851.3398,46.82721,history
2024-12-24,770.64655,660.8249,50.998604,history
2024-12-25,772.8455,722.9784,54.560562,history
2024-12-26,839.49243,843.48706,45.293945,history
2024-12-27,815.9231,797.6726,56.915394,history
2024-12-28,828.1297,673.7049,53.558224,history
2024-12-29,645.32697,765.99255,47.078625,history
2024-12-30,667.4221,796.7092,52.2353,history
2024-12-31,733.41547,735.03235,53.60344,test
2025-01-01,710.4496,739.2825,51.399296,test
2025-01-02,760.46185,751.6415,48.43947,test
2025-01-03,829.70087,750.8877,46.501335,test
2025-01-04,528.68726,776.48413,46.92449,test
2025-01-05,766.14905,816.95074,52.688072,test
2025-01-06,833.1782,857.54205,54.742626,test
2025-01-07,694.0135,710.3364,50.78087,test
2025-01-08,793.7183,816.40656,55.273468,test
2025-01-09,761.6122,705.84314,53.147156,test
2025-01-10,739.5519,790.5432,43.999134,test
2025-01-11,773.5906,743.8538,46.697014,test
2025-01-12,740.70825,669.85095,53.241676,test
2025-01-13,816.3023,688.28235,46.827267,test
2025-01-14,890.11633,664.80396,51.108784,test
2025-01-15,739.77014,735.84454,44.641155,test
2025-01-16,817.0052,718.74713,51.422863,test
2025-01-17,695.05457,831.8613,50.192825,test
2025-01-18,697.1018,725.0223,50.33292,test
2025-01-19,771.08453,869.85046,53.062763,test
2025-01-20,745.79486,675.3383,48.13606,test
2025-01-21,868.3002,737.2869,50.20921,test
2025-01-22,668.02826,692.25366,49.37289,test
2025-01-23,835.2302,831.71204,51.4654,test
2025-01-24,813.6329,758.5997,54.643692,test
2025-01-25,716.2244,767.8329,49.107025,test
2025-01-26,760.6644,750.6559,50.97526,test
2025-01-27,678.1953,623.78424,54.744667,test
2025-01-28,757.7047,716.07336,53.319733,test
2025-01-29,790.8729,853.1591,60.017704,test
2025-01-30,695.6509,725.64355,44.24307,test
2025-01-31,637.4951,764.5803,59.50757,test
2025-02-01,841.74304,861.6327,50.658867,test
2025-02-02,758.2095,680.18945,55.93644,test
2025-02-03,709.58026,869.1765,56.53927,test
2025-02-04,745.12164,854.0372,49.844963,test
2025-02-05,813.93854,794.067,44.600883,test
2025-02-06,660.8236,816.0113,47.6541,test
2025-02-07,796.2471,765.33997,49.19272,test
2025-02-08,753.4138,787.9062,49.908905,test
2025-02-09,663.1882,777.80383,57.346962,test
2025-02-10,661.92914,724.6078,41.119278,test
2025-02-11,818.32086,810.0334,56.1961,test
2025-02-12,694.26605,770.27277,55.288803,test
2025-02-13,757.99396,704.22205,46.350613,test
2025-02-14,819.4195,783.0241,53.1189,test
2025-02-15,643.8469,837.7936,49.61246,test
2025-02-16,734.80005,759.0293,60.927025,test
2025-02-17,752.11566,739.4653,54.584812,test
2025-02-18,770.5874,592.1832,51.473667,test
2025-02-19,833.0136,840.62244,38.840782,test
2025-02-20,714.4428,797.49335,43.498142,test
2025-02-21,667.7249,662.70734,42.30974,test
2025-02-22,723.7464,653.88605,45.501236,test
2025-02-23,662.7497,695.48,48.7079,test
2025-02-24,654.9101,734.5766,47.866306,test
2025-02-25,699.4654,770.7643,54.030117,test
2025-02-26,686.37506,690.32135,47.127453,test
2025-02-27,795.816,807.61865,50.253723,test
2025-02-28,762.1561,704.4406,48.968994,test
2025-03-01,724.6594,795.947,50.292522,test
2025-03-02,723.27405,791.70233,50.688786,test
2025-03-03,749.00525,821.755,54.270206,test
2025-03-04,841.6338,818.3772,53.113617,test
2025-03-05,700.2838,743.8433,45.86581,test
2025-03-06,744.1396,803.11084,51.35933,test
2025-03-07,623.3936,723.5831,51.29684,test
2025-03-08,702.1028,826.91766,50.725105,test
2025-03-09,848.81903,860.2441,52.60766,test
2025-03-10,748.122,734.99414,43.161488,test
2025-03-11,711.80194,694.46735,54.70674,test
2025-03-12,702.63965,674.80426,45.40907,test
2025-03-13,528.81683,687.4386,48.68728,test
2025-03-14,767.02374,715.6748,48.988472,test
2025-03-15,672.92975,657.0914,49.61663,test
2025-03-16,761.79114,701.10657,56.50191,test
2025-03-17,830.3578,708.7592,50.314106,test
2025-03-18,794.69257,697.7444,46.74484,test
2025-03-19,798.759,708.86993,45.34502,test
2025-03-20,919.1521,698.4484,48.39555,test
2025-03-21,732.6218,725.75793,47.943512,test
2025-03-22,845.2137,824.08905,56.498188,test
2025-03-23,641.45734,833.242,58.06929,test
2025-03-24,722.3599,760.491,54.987064,test
2025-03-25,757.61237,829.7901,50.886475,test
2025-03-26,730.92993,856.8264,52.65499,test
2025-03-27,673.0137,647.9657,44.4081,test
2025-03-28,761.2764,798.90924,44.261066,test
2025-03-29,522.60846,695.53735,43.918148,test
2025-03-30,891.57306,806.22437,49.326992,test
2025-03-31,643.8099,864.1274,45.06947,test
2025-04-01,845.3918,716.3018,53.403065,test
