case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M5_YHUR_SHUR,5,HUR,HUR,2025-01-18,2025-01-20,3,Yd,745.7948608398438,751.0159301757812,752.0531616210938,767.5302124023438,766.4268188476562
M5_YHUR_SHUR,5,HUR,HUR,2025-01-18,2025-01-20,3,TSE,675.3383178710938,748.4219360351562,731.7000732421875,764.8060913085938,749.1646118164062
M5_YHUR_SHUR,5,HUR,HUR,2025-01-18,2025-01-20,3,TSEC,48.13605880737305,50.04674530029297,49.84727478027344,50.32771301269531,50.187286376953125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-19,2025-01-19,1,Yd,771.0845336914062,750.9439086914062,751.14501953125,753.7527465820312,754.4146728515625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-19,2025-01-19,1,TSE,869.8504638671875,748.3906860351562,736.5457763671875,760.176025390625,750.50439453125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-19,2025-01-19,1,TSEC,53.06276321411133,50.04712677001953,49.106990814208984,50.280609130859375,50.214717864990234
M5_YHUR_SHUR,5,HUR,HUR,2025-01-19,2025-01-20,2,Yd,745.7948608398438,750.9439086914062,768.466796875,759.0845336914062,763.7813110351562
M5_YHUR_SHUR,5,HUR,HUR,2025-01-19,2025-01-20,2,TSE,675.3383178710938,748.3906860351562,740.5438232421875,752.4592895507812,745.9302368164062
M5_YHUR_SHUR,5,HUR,HUR,2025-01-19,2025-01-20,2,TSEC,48.13605880737305,50.04712677001953,49.4337272644043,49.824764251708984,50.14219284057617
M5_YHUR_SHUR,5,HUR,HUR,2025-01-19,2025-01-21,3,Yd,868.3001708984375,750.9439086914062,765.3110961914062,770.3889770507812,769.6021728515625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-19,2025-01-21,3,TSE,737.2869262695312,748.3906860351562,759.555419921875,763.6825561523438,741.5767211914062
M5_YHUR_SHUR,5,HUR,HUR,2025-01-19,2025-01-21,3,TSEC,50.20920944213867,50.04712677001953,49.43423080444336,50.050716400146484,50.11725616455078
M5_YHUR_SHUR,5,HUR,HUR,2025-01-20,2025-01-20,1,Yd,745.7948608398438,750.9708251953125,736.16796875,747.25341796875,753.595703125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-20,2025-01-20,1,TSE,675.3383178710938,748.5526733398438,745.5232543945312,748.160400390625,746.4337158203125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-20,2025-01-20,1,TSEC,48.13605880737305,50.0511474609375,49.449440002441406,49.53564453125,50.17726516723633
M5_YHUR_SHUR,5,HUR,HUR,2025-01-20,2025-01-21,2,Yd,868.3001708984375,750.9708251953125,751.2763671875,758.0817260742188,757.0850219726562
M5_YHUR_SHUR,5,HUR,HUR,2025-01-20,2025-01-21,2,TSE,737.2869262695312,748.5526733398438,760.7000122070312,765.8734741210938,742.2403564453125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-20,2025-01-21,2,TSEC,50.20920944213867,50.0511474609375,49.4312744140625,49.56219482421875,50.17942428588867
M5_YHUR_SHUR,5,HUR,HUR,2025-01-20,2025-01-22,3,Yd,668.0282592773438,750.9708251953125,749.6216430664062,753.05517578125,755.3881225585938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-20,2025-01-22,3,TSE,692.253662109375,748.5526733398438,738.2017211914062,753.921142578125,741.68798828125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-20,2025-01-22,3,TSEC,49.37289047241211,50.0511474609375,49.5786018371582,50.17145538330078,50.251346588134766
M5_YHUR_SHUR,5,HUR,HUR,2025-01-21,2025-01-21,1,Yd,868.3001708984375,750.9638671875,754.9072265625,747.4502563476562,751.9089965820312
M5_YHUR_SHUR,5,HUR,HUR,2025-01-21,2025-01-21,1,TSE,737.2869262695312,748.4551391601562,726.3795776367188,749.4512329101562,747.581787109375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-21,2025-01-21,1,TSEC,50.20920944213867,50.04860305786133,49.50388717651367,49.91165542602539,50.18880844116211
M5_YHUR_SHUR,5,HUR,HUR,2025-01-21,2025-01-22,2,Yd,668.0282592773438,750.9638671875,756.7670288085938,751.2471313476562,751.1506958007812
M5_YHUR_SHUR,5,HUR,HUR,2025-01-21,2025-01-22,2,TSE,692.253662109375,748.4551391601562,749.3756713867188,759.4284057617188,747.8904418945312
M5_YHUR_SHUR,5,HUR,HUR,2025-01-21,2025-01-22,2,TSEC,49.37289047241211,50.04860305786133,49.80392837524414,50.60432815551758,50.236385345458984
M5_YHUR_SHUR,5,HUR,HUR,2025-01-21,2025-01-23,3,Yd,835.230224609375,750.9638671875,754.9939575195312,747.899658203125,748.8538208007812
M5_YHUR_SHUR,5,HUR,HUR,2025-01-21,2025-01-23,3,TSE,831.7120361328125,748.4551391601562,752.50634765625,764.092041015625,750.5609741210938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-21,2025-01-23,3,TSEC,51.46540069580078,50.04860305786133,49.5431022644043,50.583003997802734,50.29289245605469
M5_YHUR_SHUR,5,HUR,HUR,2025-01-22,2025-01-22,1,Yd,668.0282592773438,751.1199951171875,759.0680541992188,751.9622802734375,748.2708740234375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-22,2025-01-22,1,TSE,692.253662109375,748.4403076171875,737.2184448242188,753.7611083984375,751.5205078125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-22,2025-01-22,1,TSEC,49.37289047241211,50.04881286621094,49.92681121826172,49.49336242675781,50.2038459777832
M5_YHUR_SHUR,5,HUR,HUR,2025-01-22,2025-01-23,2,Yd,835.230224609375,751.1199951171875,756.87451171875,751.1820678710938,747.2009887695312
M5_YHUR_SHUR,5,HUR,HUR,2025-01-22,2025-01-23,2,TSE,831.7120361328125,748.4403076171875,732.6404418945312,757.2586059570312,754.8983764648438
M5_YHUR_SHUR,5,HUR,HUR,2025-01-22,2025-01-23,2,TSEC,51.46540069580078,50.04881286621094,49.73476791381836,49.95084762573242,50.20167922973633
M5_YHUR_SHUR,5,HUR,HUR,2025-01-22,2025-01-24,3,Yd,813.6328735351562,751.1199951171875,757.522705078125,749.4906616210938,747.9913330078125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-22,2025-01-24,3,TSE,758.5996704101562,748.4403076171875,736.562744140625,760.5661010742188,757.6881713867188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-22,2025-01-24,3,TSEC,54.64369201660156,50.04881286621094,49.629798889160156,49.956703186035156,50.33698654174805
M5_YHUR_SHUR,5,HUR,HUR,2025-01-23,2025-01-23,1,Yd,835.230224609375,751.0096435546875,757.7377319335938,754.5070190429688,745.8302001953125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-23,2025-01-23,1,TSE,831.7120361328125,748.36572265625,753.6035766601562,765.4022827148438,754.4456176757812
M5_YHUR_SHUR,5,HUR,HUR,2025-01-23,2025-01-23,1,TSEC,51.46540069580078,50.047916412353516,49.70551300048828,49.5863151550293,50.31036376953125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-23,2025-01-24,2,Yd,813.6328735351562,751.0096435546875,756.8820190429688,748.13818359375,746.3624267578125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-23,2025-01-24,2,TSE,758.5996704101562,748.36572265625,742.4891357421875,744.9856567382812,757.8938598632812
M5_YHUR_SHUR,5,HUR,HUR,2025-01-23,2025-01-24,2,TSEC,54.64369201660156,50.047916412353516,49.653778076171875,50.04807662963867,50.473148345947266
M5_YHUR_SHUR,5,HUR,HUR,2025-01-23,2025-01-25,3,Yd,716.2244262695312,751.0096435546875,763.4432983398438,739.0025024414062,751.5276489257812
M5_YHUR_SHUR,5,HUR,HUR,2025-01-23,2025-01-25,3,TSE,767.8328857421875,748.36572265625,749.606201171875,755.9830932617188,760.765625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-23,2025-01-25,3,TSEC,49.107025146484375,50.047916412353516,49.691585540771484,50.535423278808594,50.4270133972168
M5_YHUR_SHUR,5,HUR,HUR,2025-01-24,2025-01-24,1,Yd,813.6328735351562,751.121337890625,762.4482421875,738.9156494140625,745.8920288085938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-24,2025-01-24,1,TSE,758.5996704101562,748.4761962890625,740.7154541015625,776.73486328125,754.4130249023438
M5_YHUR_SHUR,5,HUR,HUR,2025-01-24,2025-01-24,1,TSEC,54.64369201660156,50.04979705810547,49.578453063964844,49.89166259765625,50.41825866699219
M5_YHUR_SHUR,5,HUR,HUR,2025-01-24,2025-01-25,2,Yd,716.2244262695312,751.121337890625,763.2085571289062,730.9514770507812,749.4439697265625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-24,2025-01-25,2,TSE,767.8328857421875,748.4761962890625,749.0814208984375,768.7083129882812,757.9830932617188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-24,2025-01-25,2,TSEC,49.107025146484375,50.04979705810547,49.712646484375,49.95625305175781,50.434566497802734
M5_YHUR_SHUR,5,HUR,HUR,2025-01-24,2025-01-26,3,Yd,760.6644287109375,751.121337890625,762.5152587890625,737.480224609375,757.5348510742188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-24,2025-01-26,3,TSE,750.6558837890625,748.4761962890625,745.4600219726562,781.8093872070312,758.03759765625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-24,2025-01-26,3,TSEC,50.97526168823242,50.04979705810547,49.58776092529297,50.11488723754883,50.309242248535156
M5_YHUR_SHUR,5,HUR,HUR,2025-01-25,2025-01-25,1,Yd,716.2244262695312,751.2041625976562,763.9376220703125,727.5811767578125,750.48291015625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-25,2025-01-25,1,TSE,767.8328857421875,748.4896240234375,747.6954345703125,772.4192504882812,754.710205078125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-25,2025-01-25,1,TSEC,49.107025146484375,50.05588150024414,49.63579177856445,50.10102081298828,50.30619430541992
M5_YHUR_SHUR,5,HUR,HUR,2025-01-25,2025-01-26,2,Yd,760.6644287109375,751.2041625976562,762.3490600585938,739.3775024414062,759.2574462890625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-25,2025-01-26,2,TSE,750.6558837890625,748.4896240234375,738.3749389648438,763.0040283203125,755.2848510742188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-25,2025-01-26,2,TSEC,50.97526168823242,50.05588150024414,49.68983840942383,49.70980453491211,50.215354919433594
M5_YHUR_SHUR,5,HUR,HUR,2025-01-25,2025-01-27,3,Yd,678.1953125,751.2041625976562,752.859619140625,752.763427734375,768.5449829101562
M5_YHUR_SHUR,5,HUR,HUR,2025-01-25,2025-01-27,3,TSE,623.7842407226562,748.4896240234375,743.2645263671875,775.4459838867188,752.1847534179688
M5_YHUR_SHUR,5,HUR,HUR,2025-01-25,2025-01-27,3,TSEC,54.744667053222656,50.05588150024414,49.69430160522461,50.24583435058594,50.077816009521484
M5_YHUR_SHUR,5,HUR,HUR,2025-01-26,2025-01-26,1,Yd,760.6644287109375,751.1578979492188,757.9219360351562,748.8914184570312,753.3359375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-26,2025-01-26,1,TSE,750.6558837890625,748.5151977539062,738.5886840820312,755.280517578125,751.5999145507812
M5_YHUR_SHUR,5,HUR,HUR,2025-01-26,2025-01-26,1,TSEC,50.97526168823242,50.05462646484375,49.43292236328125,49.73902893066406,50.25909423828125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-26,2025-01-27,2,Yd,678.1953125,751.1578979492188,756.1353149414062,773.2818603515625,761.93603515625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-26,2025-01-27,2,TSE,623.7842407226562,748.5151977539062,747.9453735351562,765.9229125976562,748.1495971679688
M5_YHUR_SHUR,5,HUR,HUR,2025-01-26,2025-01-27,2,TSEC,54.744667053222656,50.05462646484375,49.68061447143555,49.72657012939453,50.18722915649414
M5_YHUR_SHUR,5,HUR,HUR,2025-01-26,2025-01-28,3,Yd,757.7047119140625,751.1578979492188,750.59130859375,773.4370727539062,766.4404907226562
M5_YHUR_SHUR,5,HUR,HUR,2025-01-26,2025-01-28,3,TSE,716.0733642578125,748.5151977539062,747.1605224609375,773.5669555664062,745.5458374023438
M5_YHUR_SHUR,5,HUR,HUR,2025-01-26,2025-01-28,3,TSEC,53.319732666015625,50.05462646484375,49.52052688598633,50.08256912231445,50.119781494140625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-27,2025-01-27,1,Yd,678.1953125,751.17041015625,754.0899658203125,750.58251953125,754.80859375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-27,2025-01-27,1,TSE,623.7842407226562,748.51806640625,744.5702514648438,759.1436767578125,748.6976928710938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-27,2025-01-27,1,TSEC,54.744667053222656,50.055843353271484,49.598846435546875,49.6954345703125,50.1816291809082
M5_YHUR_SHUR,5,HUR,HUR,2025-01-27,2025-01-28,2,Yd,757.7047119140625,751.17041015625,752.8316040039062,760.291259765625,759.59716796875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-27,2025-01-28,2,TSE,716.0733642578125,748.51806640625,725.4163818359375,766.330322265625,746.5346069335938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-27,2025-01-28,2,TSEC,53.319732666015625,50.055843353271484,49.398765563964844,49.52132034301758,50.12797927856445
M5_YHUR_SHUR,5,HUR,HUR,2025-01-27,2025-01-29,3,Yd,790.8729248046875,751.17041015625,760.3273315429688,764.3759765625,758.9661865234375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-27,2025-01-29,3,TSE,853.1591186523438,748.51806640625,748.85107421875,768.95947265625,747.5527954101562
M5_YHUR_SHUR,5,HUR,HUR,2025-01-27,2025-01-29,3,TSEC,60.017704010009766,50.055843353271484,49.67298126220703,49.46696472167969,50.162269592285156
M5_YHUR_SHUR,5,HUR,HUR,2025-01-28,2025-01-28,1,Yd,757.7047119140625,751.0740966796875,751.6779174804688,760.900390625,754.4326171875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-28,2025-01-28,1,TSE,716.0733642578125,748.3534545898438,755.5310668945312,764.0103759765625,750.2094116210938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-28,2025-01-28,1,TSEC,53.319732666015625,50.06202697753906,49.610897064208984,49.65351867675781,50.099613189697266
M5_YHUR_SHUR,5,HUR,HUR,2025-01-28,2025-01-29,2,Yd,790.8729248046875,751.0740966796875,759.4071655273438,762.9302978515625,757.0736694335938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-28,2025-01-29,2,TSE,853.1591186523438,748.3534545898438,737.9692993164062,767.0614624023438,751.6500244140625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-28,2025-01-29,2,TSEC,60.017704010009766,50.06202697753906,50.26948165893555,50.131526947021484,50.00226974487305
M5_YHUR_SHUR,5,HUR,HUR,2025-01-28,2025-01-30,3,Yd,695.65087890625,751.0740966796875,753.1295166015625,759.8192138671875,757.8204956054688
M5_YHUR_SHUR,5,HUR,HUR,2025-01-28,2025-01-30,3,TSE,725.6435546875,748.3534545898438,733.454833984375,773.4609985351562,755.2054443359375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-28,2025-01-30,3,TSEC,44.24306869506836,50.06202697753906,49.3148307800293,50.4573974609375,49.91366195678711
M5_YHUR_SHUR,5,HUR,HUR,2025-01-29,2025-01-29,1,Yd,790.8729248046875,751.0829467773438,762.0576782226562,757.0965576171875,751.1607666015625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-29,2025-01-29,1,TSE,853.1591186523438,748.3109130859375,737.9794311523438,763.9070434570312,753.2006225585938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-29,2025-01-29,1,TSEC,60.017704010009766,50.06631851196289,49.64219665527344,49.50255584716797,50.04232406616211
M5_YHUR_SHUR,5,HUR,HUR,2025-01-29,2025-01-30,2,Yd,695.65087890625,751.0829467773438,750.9312133789062,755.0131225585938,753.5864868164062
M5_YHUR_SHUR,5,HUR,HUR,2025-01-29,2025-01-30,2,TSE,725.6435546875,748.3109130859375,736.517578125,755.3092651367188,757.247802734375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-29,2025-01-30,2,TSEC,44.24306869506836,50.06631851196289,49.55908966064453,49.634429931640625,49.922264099121094
M5_YHUR_SHUR,5,HUR,HUR,2025-01-29,2025-01-31,3,Yd,637.4951171875,751.0829467773438,760.0060424804688,757.345703125,756.4571533203125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-29,2025-01-31,3,TSE,764.580322265625,748.3109130859375,737.799072265625,762.6205444335938,760.9382934570312
M5_YHUR_SHUR,5,HUR,HUR,2025-01-29,2025-01-31,3,TSEC,59.507568359375,50.06631851196289,49.57516098022461,49.58036804199219,49.96384811401367
M5_YHUR_SHUR,5,HUR,HUR,2025-01-30,2025-01-30,1,Yd,695.65087890625,751.1351928710938,753.4034423828125,755.9172973632812,748.8890991210938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-30,2025-01-30,1,TSE,725.6435546875,748.4489135742188,733.6576538085938,781.3809814453125,754.0816040039062
M5_YHUR_SHUR,5,HUR,HUR,2025-01-30,2025-01-30,1,TSEC,44.24306869506836,50.079410552978516,49.77516555786133,50.57058334350586,50.03934860229492
M5_YHUR_SHUR,5,HUR,HUR,2025-01-30,2025-01-31,2,Yd,637.4951171875,751.1351928710938,757.7360229492188,733.1241455078125,750.9483642578125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-30,2025-01-31,2,TSE,764.580322265625,748.4489135742188,743.5925903320312,780.51513671875,758.0556640625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-30,2025-01-31,2,TSEC,59.507568359375,50.079410552978516,50.19062042236328,50.02426528930664,50.049530029296875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-30,2025-02-01,3,Yd,841.7430419921875,751.1351928710938,762.7489624023438,716.0450439453125,755.2539672851562
M5_YHUR_SHUR,5,HUR,HUR,2025-01-30,2025-02-01,3,TSE,861.6326904296875,748.4489135742188,742.5679321289062,774.5818481445312,761.47216796875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-30,2025-02-01,3,TSEC,50.65886688232422,50.079410552978516,50.00130081176758,50.50821304321289,50.02250671386719
M5_YHUR_SHUR,5,HUR,HUR,2025-01-31,2025-01-31,1,Yd,637.4951171875,751.0623168945312,759.6138305664062,732.4100341796875,745.7324829101562
M5_YHUR_SHUR,5,HUR,HUR,2025-01-31,2025-01-31,1,TSE,764.580322265625,748.4189453125,742.7047729492188,757.74609375,756.0574951171875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-31,2025-01-31,1,TSEC,59.507568359375,50.07174301147461,49.939720153808594,50.03615188598633,50.42626953125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-31,2025-02-01,2,Yd,841.7430419921875,751.0623168945312,763.134033203125,741.0491333007812,748.0335083007812
M5_YHUR_SHUR,5,HUR,HUR,2025-01-31,2025-02-01,2,TSE,861.6326904296875,748.4189453125,749.1082763671875,746.0684204101562,760.8032836914062
M5_YHUR_SHUR,5,HUR,HUR,2025-01-31,2025-02-01,2,TSEC,50.65886688232422,50.07174301147461,49.62563705444336,50.25994873046875,50.484615325927734
M5_YHUR_SHUR,5,HUR,HUR,2025-01-31,2025-02-02,3,Yd,758.20947265625,751.0623168945312,761.6185302734375,742.8380126953125,755.7777709960938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-31,2025-02-02,3,TSE,680.189453125,748.4189453125,746.0003662109375,759.2499389648438,762.3985595703125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-31,2025-02-02,3,TSEC,55.936439514160156,50.07174301147461,49.85881423950195,50.52587890625,50.33102798461914
M5_YHUR_SHUR,5,HUR,HUR,2025-02-01,2025-02-01,1,Yd,841.7430419921875,750.913330078125,759.5540161132812,732.6947631835938,748.6115112304688
M5_YHUR_SHUR,5,HUR,HUR,2025-02-01,2025-02-01,1,TSE,861.6326904296875,748.4401245117188,749.4800415039062,766.1612548828125,753.8884887695312
M5_YHUR_SHUR,5,HUR,HUR,2025-02-01,2025-02-01,1,TSEC,50.65886688232422,50.084129333496094,50.04435729980469,50.78135681152344,50.36011505126953
M5_YHUR_SHUR,5,HUR,HUR,2025-02-01,2025-02-02,2,Yd,758.20947265625,750.913330078125,760.9212036132812,749.7462768554688,756.22900390625
M5_YHUR_SHUR,5,HUR,HUR,2025-02-01,2025-02-02,2,TSE,680.189453125,748.4401245117188,735.9430541992188,769.046142578125,754.57958984375
M5_YHUR_SHUR,5,HUR,HUR,2025-02-01,2025-02-02,2,TSEC,55.936439514160156,50.084129333496094,49.57569122314453,49.99106979370117,50.27745819091797
M5_YHUR_SHUR,5,HUR,HUR,2025-02-01,2025-02-03,3,Yd,709.5802612304688,750.913330078125,753.729248046875,749.283935546875,765.7435913085938
M5_YHUR_SHUR,5,HUR,HUR,2025-02-01,2025-02-03,3,TSE,869.176513671875,748.4401245117188,745.7249145507812,772.2479858398438,753.0491333007812
M5_YHUR_SHUR,5,HUR,HUR,2025-02-01,2025-02-03,3,TSEC,56.539268493652344,50.084129333496094,49.87023162841797,50.62246322631836,50.08597183227539
M5_YHUR_SHUR,5,HUR,HUR,2025-02-02,2025-02-02,1,Yd,758.20947265625,751.0323486328125,762.4278564453125,745.4140625,751.2791748046875
M5_YHUR_SHUR,5,HUR,HUR,2025-02-02,2025-02-02,1,TSE,680.189453125,748.5884399414062,740.1282348632812,756.2632446289062,752.755126953125
M5_YHUR_SHUR,5,HUR,HUR,2025-02-02,2025-02-02,1,TSEC,55.936439514160156,50.084877014160156,49.563941955566406,49.80649948120117,50.29720687866211
M5_YHUR_SHUR,5,HUR,HUR,2025-02-02,2025-02-03,2,Yd,709.5802612304688,751.0323486328125,752.8641967773438,739.8743896484375,757.8700561523438
M5_YHUR_SHUR,5,HUR,HUR,2025-02-02,2025-02-03,2,TSE,869.176513671875,748.5884399414062,746.0208740234375,763.7481079101562,750.80322265625
M5_YHUR_SHUR,5,HUR,HUR,2025-02-02,2025-02-03,2,TSEC,56.539268493652344,50.084877014160156,49.80836868286133,48.18190383911133,50.250511169433594
M5_YHUR_SHUR,5,HUR,HUR,2025-02-02,2025-02-04,3,Yd,745.1216430664062,751.0323486328125,749.3408203125,748.3883666992188,761.174072265625
M5_YHUR_SHUR,5,HUR,HUR,2025-02-02,2025-02-04,3,TSE,854.0371704101562,748.5884399414062,759.937255859375,767.2797241210938,748.87158203125
M5_YHUR_SHUR,5,HUR,HUR,2025-02-02,2025-02-04,3,TSEC,49.84496307373047,50.084877014160156,49.56218338012695,49.4096794128418,50.19639587402344
M5_YHUR_SHUR,5,HUR,HUR,2025-02-03,2025-02-03,1,Yd,709.5802612304688,751.041748046875,756.4681396484375,763.65380859375,754.7136840820312
M5_YHUR_SHUR,5,HUR,HUR,2025-02-03,2025-02-03,1,TSE,869.176513671875,748.4990234375,747.5413818359375,753.6810913085938,751.6981201171875
M5_YHUR_SHUR,5,HUR,HUR,2025-02-03,2025-02-03,1,TSEC,56.539268493652344,50.09253692626953,48.830108642578125,49.924224853515625,50.126407623291016
M5_YHUR_SHUR,5,HUR,HUR,2025-02-03,2025-02-04,2,Yd,745.1216430664062,751.041748046875,751.689697265625,765.3377685546875,759.8140869140625
M5_YHUR_SHUR,5,HUR,HUR,2025-02-03,2025-02-04,2,TSE,854.0371704101562,748.4990234375,746.110107421875,758.1144409179688,751.5585327148438
M5_YHUR_SHUR,5,HUR,HUR,2025-02-03,2025-02-04,2,TSEC,49.84496307373047,50.09253692626953,50.799644470214844,49.47941207885742,49.998992919921875
M5_YHUR_SHUR,5,HUR,HUR,2025-02-03,2025-02-05,3,Yd,813.9385375976562,751.041748046875,758.2039794921875,766.4951782226562,759.9549560546875
M5_YHUR_SHUR,5,HUR,HUR,2025-02-03,2025-02-05,3,TSE,794.0670166015625,748.4990234375,739.1884155273438,767.0746459960938,753.6911010742188
M5_YHUR_SHUR,5,HUR,HUR,2025-02-03,2025-02-05,3,TSEC,44.60088348388672,50.09253692626953,49.7559700012207,49.724735260009766,49.876121520996094
M5_YHUR_SHUR,5,HUR,HUR,2025-02-04,2025-02-04,1,Yd,745.1216430664062,750.9876098632812,751.9387817382812,745.4865112304688,748.5272216796875
M5_YHUR_SHUR,5,HUR,HUR,2025-02-04,2025-02-04,1,TSE,854.0371704101562,748.6566772460938,763.462158203125,771.6793823242188,751.05126953125
M5_YHUR_SHUR,5,HUR,HUR,2025-02-04,2025-02-04,1,TSEC,49.84496307373047,50.1009635925293,50.13772964477539,50.127418518066406,50.21479797363281
M5_YHUR_SHUR,5,HUR,HUR,2025-02-04,2025-02-05,2,Yd,813.9385375976562,750.9876098632812,753.7489624023438,754.8936767578125,746.837158203125
M5_YHUR_SHUR,5,HUR,HUR,2025-02-04,2025-02-05,2,TSE,794.0670166015625,748.6566772460938,735.6612548828125,764.0813598632812,753.6873779296875
M5_YHUR_SHUR,5,HUR,HUR,2025-02-04,2025-02-05,2,TSEC,44.60088348388672,50.1009635925293,49.93767166137695,49.16011428833008,50.21247863769531
M5_YHUR_SHUR,5,HUR,HUR,2025-02-04,2025-02-06,3,Yd,660.8236083984375,750.9876098632812,757.0819702148438,751.4470825195312,743.5601806640625
M5_YHUR_SHUR,5,HUR,HUR,2025-02-04,2025-02-06,3,TSE,816.0112915039062,748.6566772460938,736.1724853515625,765.4751586914062,759.1195068359375
M5_YHUR_SHUR,5,HUR,HUR,2025-02-04,2025-02-06,3,TSEC,47.65409851074219,50.1009635925293,49.706756591796875,49.2666130065918,50.27082443237305
M5_YHUR_SHUR,5,HUR,HUR,2025-02-05,2025-02-05,1,Yd,813.9385375976562,750.9799194335938,756.0950317382812,762.5130004882812,742.5794067382812
M5_YHUR_SHUR,5,HUR,HUR,2025-02-05,2025-02-05,1,TSE,794.0670166015625,748.7943115234375,736.41015625,759.7734985351562,753.6747436523438
M5_YHUR_SHUR,5,HUR,HUR,2025-02-05,2025-02-05,1,TSEC,44.60088348388672,50.10062789916992,49.7467155456543,49.635719299316406,50.43913650512695
M5_YHUR_SHUR,5,HUR,HUR,2025-02-05,2025-02-06,2,Yd,660.8236083984375,750.9799194335938,757.1597290039062,744.3477783203125,737.2286987304688
M5_YHUR_SHUR,5,HUR,HUR,2025-02-05,2025-02-06,2,TSE,816.0112915039062,748.7943115234375,735.7962036132812,760.0101928710938,758.5004272460938
M5_YHUR_SHUR,5,HUR,HUR,2025-02-05,2025-02-06,2,TSEC,47.65409851074219,50.10062789916992,49.784481048583984,49.17374038696289,50.71577453613281
M5_YHUR_SHUR,5,HUR,HUR,2025-02-05,2025-02-07,3,Yd,796.2470703125,750.9799194335938,759.2702026367188,745.935546875,734.0017700195312
M5_YHUR_SHUR,5,HUR,HUR,2025-02-05,2025-02-07,3,TSE,765.3399658203125,748.7943115234375,738.8310546875,766.5361328125,762.5755615234375
M5_YHUR_SHUR,5,HUR,HUR,2025-02-05,2025-02-07,3,TSEC,49.192718505859375,50.10062789916992,49.68144226074219,49.411441802978516,51.05250549316406
M5_YHUR_SHUR,5,HUR,HUR,2025-02-06,2025-02-06,1,Yd,660.8236083984375,751.0619506835938,754.9676513671875,715.0614013671875,739.271728515625
M5_YHUR_SHUR,5,HUR,HUR,2025-02-06,2025-02-06,1,TSE,816.0112915039062,748.8533325195312,746.7446899414062,768.302978515625,756.1466064453125
M5_YHUR_SHUR,5,HUR,HUR,2025-02-06,2025-02-06,1,TSEC,47.65409851074219,50.09346008300781,49.747867584228516,50.25907516479492,50.70247268676758
M5_YHUR_SHUR,5,HUR,HUR,2025-02-06,2025-02-07,2,Yd,796.2470703125,751.0619506835938,762.2589721679688,722.4671020507812,733.2661743164062
