case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YLUR_SHUR,10,LUR,HUR,2025-01-18,2025-01-18,1,TSE,1472.9761962890625,1499.759033203125,1512.6884765625,1496.1353759765625,1500.8955078125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-18,2025-01-18,1,TSEC,90.05158233642578,100.07263946533203,100.35474395751953,100.60877227783203,99.7357177734375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-18,2025-01-19,2,Yd,1502.2042236328125,1499.9661865234375,1503.2119140625,1503.5604248046875,1501.0701904296875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-18,2025-01-19,2,TSE,1321.3031005859375,1499.759033203125,1495.17724609375,1511.2318115234375,1499.4842529296875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-18,2025-01-19,2,TSEC,97.93953704833984,100.07263946533203,99.46514892578125,99.88202667236328,99.62257385253906
M10_YLUR_SHUR,10,LUR,HUR,2025-01-18,2025-01-20,3,Yd,1500.2861328125,1499.9661865234375,1500.8365478515625,1506.994140625,1500.79248046875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-18,2025-01-20,3,TSE,1451.7164306640625,1499.759033203125,1506.6600341796875,1537.7279052734375,1499.3804931640625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-18,2025-01-20,3,TSEC,110.71734619140625,100.07263946533203,100.12298583984375,99.70576477050781,99.64118957519531
M10_YLUR_SHUR,10,LUR,HUR,2025-01-19,2025-01-19,1,Yd,1502.2042236328125,1499.9913330078125,1500.22607421875,1501.3787841796875,1500.5712890625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-19,2025-01-19,1,TSE,1321.3031005859375,1499.7232666015625,1484.8692626953125,1522.6392822265625,1498.9425048828125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-19,2025-01-19,1,TSEC,97.93953704833984,100.05926513671875,99.61331176757812,100.51033782958984,99.8139877319336
M10_YLUR_SHUR,10,LUR,HUR,2025-01-19,2025-01-20,2,Yd,1500.2861328125,1499.9913330078125,1501.3555908203125,1504.133544921875,1500.5009765625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-19,2025-01-20,2,TSE,1451.7164306640625,1499.7232666015625,1509.5390625,1511.56591796875,1497.8885498046875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-19,2025-01-20,2,TSEC,110.71734619140625,100.05926513671875,100.50509643554688,101.89665985107422,99.74111938476562
M10_YLUR_SHUR,10,LUR,HUR,2025-01-19,2025-01-21,3,Yd,1472.95166015625,1499.9913330078125,1500.3642578125,1507.8665771484375,1499.8106689453125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-19,2025-01-21,3,TSE,1377.064208984375,1499.7232666015625,1500.4066162109375,1534.5009765625,1495.867919921875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-19,2025-01-21,3,TSEC,110.22576141357422,100.05926513671875,99.66665649414062,100.7656478881836,99.85244750976562
M10_YLUR_SHUR,10,LUR,HUR,2025-01-20,2025-01-20,1,Yd,1500.2861328125,1499.994384765625,1500.9700927734375,1501.5848388671875,1500.102294921875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-20,2025-01-20,1,TSE,1451.7164306640625,1499.4853515625,1523.6483154296875,1495.137939453125,1498.99755859375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-20,2025-01-20,1,TSEC,110.71734619140625,100.05643463134766,100.8198013305664,97.04515075683594,99.8233642578125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-20,2025-01-21,2,Yd,1472.95166015625,1499.994384765625,1500.1507568359375,1498.7838134765625,1499.5218505859375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-20,2025-01-21,2,TSE,1377.064208984375,1499.4853515625,1486.3148193359375,1484.9178466796875,1495.779541015625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-20,2025-01-21,2,TSEC,110.22576141357422,100.05643463134766,99.26776885986328,101.33036041259766,99.81275177001953
M10_YLUR_SHUR,10,LUR,HUR,2025-01-20,2025-01-22,3,Yd,1468.559326171875,1499.994384765625,1500.496337890625,1499.756103515625,1498.9376220703125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-20,2025-01-22,3,TSE,1599.1136474609375,1499.4853515625,1504.16357421875,1517.277099609375,1497.5113525390625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-20,2025-01-22,3,TSEC,84.33096313476562,100.05643463134766,100.46611785888672,100.9655532836914,99.51647186279297
M10_YLUR_SHUR,10,LUR,HUR,2025-01-21,2025-01-21,1,Yd,1472.95166015625,1499.99462890625,1500.47265625,1506.5899658203125,1499.584716796875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-21,2025-01-21,1,TSE,1377.064208984375,1499.4217529296875,1505.735107421875,1533.712158203125,1499.10400390625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-21,2025-01-21,1,TSEC,110.22576141357422,100.07063293457031,99.68173217773438,102.0478744506836,99.8115005493164
M10_YLUR_SHUR,10,LUR,HUR,2025-01-21,2025-01-22,2,Yd,1468.559326171875,1499.99462890625,1500.849609375,1507.3050537109375,1498.9608154296875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-21,2025-01-22,2,TSE,1599.1136474609375,1499.4217529296875,1506.799072265625,1552.2166748046875,1500.5201416015625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-21,2025-01-22,2,TSEC,84.33096313476562,100.07063293457031,100.0608139038086,101.50067138671875,99.46591186523438
M10_YLUR_SHUR,10,LUR,HUR,2025-01-21,2025-01-23,3,Yd,1487.369140625,1499.99462890625,1500.751953125,1505.349365234375,1498.675537109375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-21,2025-01-23,3,TSE,1525.822509765625,1499.4217529296875,1504.623779296875,1560.46044921875,1506.321533203125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-21,2025-01-23,3,TSEC,120.15786743164062,100.07063293457031,99.75186157226562,102.2690658569336,98.95399475097656
M10_YLUR_SHUR,10,LUR,HUR,2025-01-22,2025-01-22,1,Yd,1468.559326171875,1499.958740234375,1502.588134765625,1499.6781005859375,1499.3133544921875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-22,2025-01-22,1,TSE,1599.1136474609375,1499.259033203125,1507.3763427734375,1543.7305908203125,1503.112548828125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-22,2025-01-22,1,TSEC,84.33096313476562,100.0841293334961,100.61148834228516,104.35640716552734,99.65209197998047
M10_YLUR_SHUR,10,LUR,HUR,2025-01-22,2025-01-23,2,Yd,1487.369140625,1499.958740234375,1499.215576171875,1494.97412109375,1498.8846435546875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-22,2025-01-23,2,TSE,1525.822509765625,1499.259033203125,1495.41357421875,1543.6285400390625,1506.47021484375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-22,2025-01-23,2,TSEC,120.15786743164062,100.0841293334961,99.32573699951172,104.74337005615234,99.16646575927734
M10_YLUR_SHUR,10,LUR,HUR,2025-01-22,2025-01-24,3,Yd,1521.912109375,1499.958740234375,1501.834716796875,1497.5274658203125,1499.15673828125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-22,2025-01-24,3,TSE,1427.3607177734375,1499.259033203125,1507.798583984375,1548.7510986328125,1507.314208984375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-22,2025-01-24,3,TSEC,116.65306091308594,100.0841293334961,100.74746704101562,103.88573455810547,98.85167694091797
M10_YLUR_SHUR,10,LUR,HUR,2025-01-23,2025-01-23,1,Yd,1487.369140625,1499.9169921875,1501.6502685546875,1496.8193359375,1499.4866943359375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-23,2025-01-23,1,TSE,1525.822509765625,1499.3917236328125,1490.73779296875,1535.5010986328125,1503.791748046875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-23,2025-01-23,1,TSEC,120.15786743164062,100.06320190429688,99.593994140625,102.8336410522461,99.53068542480469
M10_YLUR_SHUR,10,LUR,HUR,2025-01-23,2025-01-24,2,Yd,1521.912109375,1499.9169921875,1497.0906982421875,1500.1317138671875,1499.504150390625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-23,2025-01-24,2,TSE,1427.3607177734375,1499.3917236328125,1503.663330078125,1485.68603515625,1501.4970703125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-23,2025-01-24,2,TSEC,116.65306091308594,100.06320190429688,100.79434967041016,103.66180419921875,99.17071533203125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-23,2025-01-25,3,Yd,1500.759521484375,1499.9169921875,1502.9161376953125,1502.424560546875,1500.106689453125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-23,2025-01-25,3,TSE,1854.5189208984375,1499.3917236328125,1478.14013671875,1526.3013916015625,1497.2164306640625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-23,2025-01-25,3,TSEC,92.02941131591797,100.06320190429688,99.55278015136719,102.34175872802734,99.03874969482422
M10_YLUR_SHUR,10,LUR,HUR,2025-01-24,2025-01-24,1,Yd,1521.912109375,1499.9005126953125,1497.14794921875,1498.4058837890625,1500.0657958984375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-24,2025-01-24,1,TSE,1427.3607177734375,1499.4267578125,1503.3660888671875,1477.0582275390625,1501.390869140625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-24,2025-01-24,1,TSEC,116.65306091308594,100.0898666381836,101.94988250732422,98.76416015625,99.5027084350586
M10_YLUR_SHUR,10,LUR,HUR,2025-01-24,2025-01-25,2,Yd,1500.759521484375,1499.9005126953125,1501.5614013671875,1498.2813720703125,1500.534912109375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-24,2025-01-25,2,TSE,1854.5189208984375,1499.4267578125,1479.0113525390625,1495.74755859375,1498.2818603515625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-24,2025-01-25,2,TSEC,92.02941131591797,100.0898666381836,99.1469497680664,100.57540130615234,99.27469635009766
M10_YLUR_SHUR,10,LUR,HUR,2025-01-24,2025-01-26,3,Yd,1497.4464111328125,1499.9005126953125,1500.232421875,1492.3690185546875,1501.021728515625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-24,2025-01-26,3,TSE,1572.36962890625,1499.4267578125,1526.168701171875,1573.7435302734375,1495.7557373046875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-24,2025-01-26,3,TSEC,86.28988647460938,100.0898666381836,101.65210723876953,100.9407958984375,99.27438354492188
M10_YLUR_SHUR,10,LUR,HUR,2025-01-25,2025-01-25,1,Yd,1500.759521484375,1499.9296875,1501.34814453125,1501.9742431640625,1500.6378173828125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-25,2025-01-25,1,TSE,1854.5189208984375,1499.331298828125,1503.563232421875,1461.880615234375,1499.96533203125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-25,2025-01-25,1,TSEC,92.02941131591797,100.1117935180664,100.5950927734375,99.96435546875,99.67357635498047
M10_YLUR_SHUR,10,LUR,HUR,2025-01-25,2025-01-26,2,Yd,1497.4464111328125,1499.9296875,1502.5927734375,1499.6802978515625,1501.14697265625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-25,2025-01-26,2,TSE,1572.36962890625,1499.331298828125,1500.6632080078125,1502.516357421875,1499.116943359375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-25,2025-01-26,2,TSEC,86.28988647460938,100.1117935180664,102.05360412597656,101.39286804199219,99.5318374633789
M10_YLUR_SHUR,10,LUR,HUR,2025-01-25,2025-01-27,3,Yd,1500.13330078125,1499.9296875,1499.01953125,1505.681884765625,1500.9591064453125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-25,2025-01-27,3,TSE,1540.85302734375,1499.331298828125,1505.2916259765625,1502.7034912109375,1499.3414306640625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-25,2025-01-27,3,TSEC,125.52619171142578,100.1117935180664,99.84827423095703,103.65839385986328,99.58747863769531
M10_YLUR_SHUR,10,LUR,HUR,2025-01-26,2025-01-26,1,Yd,1497.4464111328125,1499.9306640625,1501.5439453125,1496.035888671875,1500.494873046875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-26,2025-01-26,1,TSE,1572.36962890625,1499.80126953125,1496.967529296875,1531.4609375,1499.136962890625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-26,2025-01-26,1,TSEC,86.28988647460938,100.10110473632812,101.7934341430664,102.03068542480469,99.8285903930664
M10_YLUR_SHUR,10,LUR,HUR,2025-01-26,2025-01-27,2,Yd,1500.13330078125,1499.9306640625,1499.21875,1502.171630859375,1500.4403076171875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-26,2025-01-27,2,TSE,1540.85302734375,1499.80126953125,1507.65869140625,1499.6568603515625,1497.645751953125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-26,2025-01-27,2,TSEC,125.52619171142578,100.10110473632812,99.93435668945312,102.36534881591797,99.85352325439453
M10_YLUR_SHUR,10,LUR,HUR,2025-01-26,2025-01-28,3,Yd,1492.215087890625,1499.9306640625,1500.8321533203125,1503.488037109375,1500.186767578125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-26,2025-01-28,3,TSE,1866.396728515625,1499.80126953125,1503.7152099609375,1543.0592041015625,1497.5030517578125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-26,2025-01-28,3,TSEC,95.80470275878906,100.10110473632812,100.7204360961914,101.98821258544922,99.73099517822266
M10_YLUR_SHUR,10,LUR,HUR,2025-01-27,2025-01-27,1,Yd,1500.13330078125,1499.9273681640625,1498.9921875,1500.512939453125,1500.1324462890625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-27,2025-01-27,1,TSE,1540.85302734375,1499.89697265625,1506.321533203125,1498.8997802734375,1497.8726806640625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-27,2025-01-27,1,TSEC,125.52619171142578,100.0828628540039,97.54779052734375,95.88153076171875,99.94451904296875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-27,2025-01-28,2,Yd,1492.215087890625,1499.9273681640625,1500.0560302734375,1502.8795166015625,1499.9202880859375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-27,2025-01-28,2,TSE,1866.396728515625,1499.89697265625,1511.409423828125,1455.3133544921875,1496.0162353515625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-27,2025-01-28,2,TSEC,95.80470275878906,100.0828628540039,102.0142593383789,96.38652038574219,99.74644470214844
M10_YLUR_SHUR,10,LUR,HUR,2025-01-27,2025-01-29,3,Yd,1491.00830078125,1499.9273681640625,1499.0126953125,1498.5888671875,1499.6153564453125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-27,2025-01-29,3,TSE,1338.5830078125,1499.89697265625,1504.29443359375,1477.8087158203125,1498.624267578125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-27,2025-01-29,3,TSEC,111.98030090332031,100.0828628540039,97.73639678955078,94.04735565185547,99.40962219238281
M10_YLUR_SHUR,10,LUR,HUR,2025-01-28,2025-01-28,1,Yd,1492.215087890625,1499.927734375,1500.251220703125,1503.1334228515625,1499.9000244140625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-28,2025-01-28,1,TSE,1866.396728515625,1499.9510498046875,1510.9703369140625,1511.610107421875,1500.1529541015625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-28,2025-01-28,1,TSEC,95.80470275878906,100.1164321899414,103.34140014648438,100.63114929199219,99.65835571289062
M10_YLUR_SHUR,10,LUR,HUR,2025-01-28,2025-01-29,2,Yd,1491.00830078125,1499.927734375,1499.32666015625,1501.6920166015625,1499.53955078125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-28,2025-01-29,2,TSE,1338.5830078125,1499.9510498046875,1504.1864013671875,1545.3963623046875,1502.21923828125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-28,2025-01-29,2,TSEC,111.98030090332031,100.1164321899414,97.29547119140625,101.70545196533203,99.2884521484375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-28,2025-01-30,3,Yd,1504.9378662109375,1499.927734375,1500.494140625,1503.8642578125,1499.44482421875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-28,2025-01-30,3,TSE,1461.336181640625,1499.9510498046875,1508.1480712890625,1512.406982421875,1505.8546142578125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-28,2025-01-30,3,TSEC,100.93232727050781,100.1164321899414,102.4104995727539,101.57969665527344,98.777099609375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-29,2025-01-29,1,Yd,1491.00830078125,1499.9176025390625,1499.8695068359375,1496.8651123046875,1499.7935791015625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-29,2025-01-29,1,TSE,1338.5830078125,1500.433837890625,1501.2210693359375,1524.3072509765625,1503.6444091796875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-29,2025-01-29,1,TSEC,111.98030090332031,100.11075592041016,97.18745422363281,102.26683044433594,99.57281494140625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-29,2025-01-30,2,Yd,1504.9378662109375,1499.9176025390625,1499.9830322265625,1503.1912841796875,1499.7415771484375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-29,2025-01-30,2,TSE,1461.336181640625,1500.433837890625,1516.199951171875,1521.2244873046875,1506.3023681640625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-29,2025-01-30,2,TSEC,100.93232727050781,100.11075592041016,102.48729705810547,100.67081451416016,99.06007385253906
M10_YLUR_SHUR,10,LUR,HUR,2025-01-29,2025-01-31,3,Yd,1527.6556396484375,1499.9176025390625,1500.1224365234375,1502.0640869140625,1500.216552734375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-29,2025-01-31,3,TSE,1619.2406005859375,1500.433837890625,1510.611328125,1500.5308837890625,1505.3446044921875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-29,2025-01-31,3,TSEC,119.64933776855469,100.11075592041016,97.64859008789062,105.44200897216797,98.62944793701172
M10_YLUR_SHUR,10,LUR,HUR,2025-01-30,2025-01-30,1,Yd,1504.9378662109375,1499.9058837890625,1500.3919677734375,1501.3143310546875,1500.0257568359375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-30,2025-01-30,1,TSE,1461.336181640625,1500.220703125,1512.1097412109375,1513.6463623046875,1504.0843505859375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-30,2025-01-30,1,TSEC,100.93232727050781,100.1263656616211,101.29048156738281,100.70829010009766,99.39865112304688
M10_YLUR_SHUR,10,LUR,HUR,2025-01-30,2025-01-31,2,Yd,1527.6556396484375,1499.9058837890625,1499.6605224609375,1501.6787109375,1500.395263671875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-30,2025-01-31,2,TSE,1619.2406005859375,1500.220703125,1493.8719482421875,1519.355712890625,1501.888671875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-30,2025-01-31,2,TSEC,119.64933776855469,100.1263656616211,99.23917388916016,99.06381225585938,98.9249038696289
M10_YLUR_SHUR,10,LUR,HUR,2025-01-30,2025-02-01,3,Yd,1498.565185546875,1499.9058837890625,1500.30908203125,1500.2344970703125,1501.12255859375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-30,2025-02-01,3,TSE,1340.0380859375,1500.220703125,1497.595703125,1527.0732421875,1496.7762451171875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-30,2025-02-01,3,TSEC,101.20368194580078,100.1263656616211,101.29503631591797,99.00260925292969,98.75276184082031
M10_YLUR_SHUR,10,LUR,HUR,2025-01-31,2025-01-31,1,Yd,1527.6556396484375,1499.9124755859375,1498.9053955078125,1501.7486572265625,1500.3914794921875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-31,2025-01-31,1,TSE,1619.2406005859375,1500.1697998046875,1494.7158203125,1477.465087890625,1501.0030517578125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-31,2025-01-31,1,TSEC,119.64933776855469,100.12742614746094,98.71147155761719,99.32850646972656,99.43643951416016
M10_YLUR_SHUR,10,LUR,HUR,2025-01-31,2025-02-01,2,Yd,1498.565185546875,1499.9124755859375,1503.679443359375,1501.9346923828125,1501.033935546875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-31,2025-02-01,2,TSE,1340.0380859375,1500.1697998046875,1496.2310791015625,1468.800537109375,1496.9886474609375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-31,2025-02-01,2,TSEC,101.20368194580078,100.12742614746094,102.12051391601562,96.89361572265625,99.18502044677734
M10_YLUR_SHUR,10,LUR,HUR,2025-01-31,2025-02-02,3,Yd,1504.08642578125,1499.9124755859375,1500.896484375,1504.5423583984375,1501.6968994140625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-31,2025-02-02,3,TSE,1442.14404296875,1500.1697998046875,1521.6103515625,1475.3701171875,1494.284423828125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-31,2025-02-02,3,TSEC,98.94213104248047,100.12742614746094,99.32967376708984,100.00564575195312,99.19511413574219
M10_YLUR_SHUR,10,LUR,HUR,2025-02-01,2025-02-01,1,Yd,1498.565185546875,1499.9488525390625,1497.6451416015625,1504.42236328125,1500.783447265625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-01,2025-02-01,1,TSE,1340.0380859375,1500.325927734375,1496.9930419921875,1488.5257568359375,1498.9283447265625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-01,2025-02-01,1,TSEC,101.20368194580078,100.1530532836914,101.91415405273438,102.65621185302734,99.57913208007812
M10_YLUR_SHUR,10,LUR,HUR,2025-02-01,2025-02-02,2,Yd,1504.08642578125,1499.9488525390625,1500.34716796875,1504.5810546875,1501.342529296875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-01,2025-02-02,2,TSE,1442.14404296875,1500.325927734375,1503.9476318359375,1486.94921875,1497.0172119140625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-01,2025-02-02,2,TSEC,98.94213104248047,100.1530532836914,99.16429901123047,99.28437042236328,99.41858673095703
M10_YLUR_SHUR,10,LUR,HUR,2025-02-01,2025-02-03,3,Yd,1475.355224609375,1499.9488525390625,1499.739013671875,1503.8934326171875,1501.359375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-01,2025-02-03,3,TSE,1743.2794189453125,1500.325927734375,1503.25732421875,1500.1259765625,1496.735595703125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-01,2025-02-03,3,TSEC,100.4310302734375,100.1530532836914,101.4328384399414,100.63702392578125,99.37701416015625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-02,2025-02-02,1,Yd,1504.08642578125,1499.9468994140625,1500.10302734375,1503.0025634765625,1500.7733154296875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-02,2025-02-02,1,TSE,1442.14404296875,1500.115966796875,1505.4608154296875,1494.4659423828125,1497.94873046875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-02,2025-02-02,1,TSEC,98.94213104248047,100.15442657470703,101.22643280029297,100.31620025634766,99.6630859375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-02,2025-02-03,2,Yd,1475.355224609375,1499.9468994140625,1499.9678955078125,1504.32958984375,1500.8515625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-02,2025-02-03,2,TSE,1743.2794189453125,1500.115966796875,1501.2640380859375,1496.0633544921875,1496.47705078125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-02,2025-02-03,2,TSEC,100.4310302734375,100.15442657470703,99.96314239501953,98.80659484863281,99.52970123291016
M10_YLUR_SHUR,10,LUR,HUR,2025-02-02,2025-02-04,3,Yd,1520.140625,1499.9468994140625,1501.2520751953125,1508.81201171875,1500.443603515625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-02,2025-02-04,3,TSE,1663.95654296875,1500.115966796875,1498.4754638671875,1507.8040771484375,1496.7694091796875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-02,2025-02-04,3,TSEC,97.98445892333984,100.15442657470703,101.23564147949219,96.8034439086914,99.35897827148438
M10_YLUR_SHUR,10,LUR,HUR,2025-02-03,2025-02-03,1,Yd,1475.355224609375,1499.9525146484375,1499.6396484375,1502.4022216796875,1500.35693359375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-03,2025-02-03,1,TSE,1743.2794189453125,1500.0399169921875,1512.4105224609375,1500.4727783203125,1498.287353515625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-03,2025-02-03,1,TSEC,100.4310302734375,100.15283203125,102.30720520019531,98.52420043945312,99.72940826416016
M10_YLUR_SHUR,10,LUR,HUR,2025-02-03,2025-02-04,2,Yd,1520.140625,1499.9525146484375,1501.7576904296875,1509.9578857421875,1500.1072998046875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-03,2025-02-04,2,TSE,1663.95654296875,1500.0399169921875,1497.1614990234375,1466.4605712890625,1496.92529296875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-03,2025-02-04,2,TSEC,97.98445892333984,100.15283203125,99.13770294189453,97.10846710205078,99.41984558105469
M10_YLUR_SHUR,10,LUR,HUR,2025-02-03,2025-02-05,3,Yd,1494.5390625,1499.9525146484375,1502.3909912109375,1506.474853515625,1499.6844482421875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-03,2025-02-05,3,TSE,1476.9884033203125,1500.0399169921875,1497.55322265625,1537.8519287109375,1499.193115234375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-03,2025-02-05,3,TSEC,100.38813781738281,100.15283203125,101.8604965209961,97.509033203125,99.02485656738281
M10_YLUR_SHUR,10,LUR,HUR,2025-02-04,2025-02-04,1,Yd,1520.140625,1499.9202880859375,1504.2752685546875,1499.1175537109375,1499.946533203125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-04,2025-02-04,1,TSE,1663.95654296875,1500.3577880859375,1493.8768310546875,1524.4864501953125,1499.76318359375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-04,2025-02-04,1,TSEC,97.98445892333984,100.15320587158203,99.92019653320312,99.60868072509766,99.63749694824219
M10_YLUR_SHUR,10,LUR,HUR,2025-02-04,2025-02-05,2,Yd,1494.5390625,1499.9202880859375,1502.069091796875,1498.4603271484375,1499.62744140625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-04,2025-02-05,2,TSE,1476.9884033203125,1500.3577880859375,1502.6075439453125,1512.6129150390625,1501.371337890625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-04,2025-02-05,2,TSEC,100.38813781738281,100.15320587158203,101.01439666748047,98.3990249633789,99.15222930908203
M10_YLUR_SHUR,10,LUR,HUR,2025-02-04,2025-02-06,3,Yd,1502.7625732421875,1499.9202880859375,1499.2542724609375,1494.66064453125,1499.5799560546875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-04,2025-02-06,3,TSE,1302.4404296875,1500.3577880859375,1501.6876220703125,1555.791748046875,1504.4317626953125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-04,2025-02-06,3,TSEC,82.45501708984375,100.15320587158203,99.0271987915039,101.50338745117188,98.58969116210938
M10_YLUR_SHUR,10,LUR,HUR,2025-02-05,2025-02-05,1,Yd,1494.5390625,1499.94677734375,1496.3160400390625,1503.3306884765625,1499.86083984375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-05,2025-02-05,1,TSE,1476.9884033203125,1500.571533203125,1517.2958984375,1507.33154296875,1503.0491943359375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-05,2025-02-05,1,TSEC,100.38813781738281,100.15037536621094,101.62798309326172,100.61641693115234,99.4820556640625
