date,Yd,TSE,TSEC,split
2024-06-26,1489.9026,1647.3623,99.71689,history
2024-06-27,1492.3885,1215.438,94.04424,history
2024-06-28,1486.1793,1388.8538,99.57003,history
2024-06-29,1503.7333,1569.9114,105.913376,history
2024-06-30,1491.8523,1339.097,101.26702,history
2024-07-01,1514.1996,1801.9366,107.68629,history
2024-07-02,1485.366,1489.8925,91.99662,history
2024-07-03,1514.1224,1573.7986,92.85158,history
2024-07-04,1516.9442,1502.0696,93.42513,history
2024-07-05,1502.5415,1504.8866,106.55207,history
2024-07-06,1490.8644,1365.4979,105.4069,history
2024-07-07,1525.432,1566.973,104.34175,history
2024-07-08,1540.1143,1576.4838,101.88289,history
2024-07-09,1493.4279,1529.4243,95.68273,history
2024-07-10,1519.3312,1680.9686,117.328636,history
2024-07-11,1499.2887,1524.3875,89.62029,history
2024-07-12,1490.1665,1754.3698,91.4115,history
2024-07-13,1511.7046,1748.1216,95.77363,history
2024-07-14,1493.891,1480.7281,76.49972,history
2024-07-15,1499.0618,1381.0645,81.17892,history
2024-07-16,1500.121,1590.5884,88.36307,history
2024-07-17,1489.8749,1480.0209,79.68219,history
2024-07-18,1497.6677,1622.9531,89.61448,history
2024-07-19,1487.4761,1395.1571,117.26649,history
2024-07-20,1516.1283,1521.9005,118.39327,history
2024-07-21,1481.4114,1387.8077,96.78955,history
2024-07-22,1534.0448,1672.6907,99.121284,history
2024-07-23,1496.3844,1650.2472,113.02519,history
2024-07-24,1499.8973,1643.4697,89.812035,history
2024-07-25,1487.1724,1289.3782,102.85479,history
2024-07-26,1517.6133,1596.1042,110.12673,history
2024-07-27,1468.784,1206.552,84.917694,history
2024-07-28,1505.7352,1484.2098,95.31026,history
2024-07-29,1502.1881,1551.4202,85.22196,history
2024-07-30,1525.78,1487.3037,90.9741,history
2024-07-31,1492.4446,1527.4865,95.600746,history
2024-08-01,1518.9648,1439.1521,106.63087,history
2024-08-02,1534.4271,1488.1843,100.89329,history
2024-08-03,1493.337,1597.1095,93.62654,history
2024-08-04,1499.2917,1453.7054,121.72917,history
2024-08-05,1492.4814,1688.4843,106.42009,history
2024-08-06,1504.5011,1504.0302,109.2002,history
2024-08-07,1509.7078,1626.0254,94.91491,history
2024-08-08,1495.6707,1495.0504,99.98428,history
2024-08-09,1491.2534,1564.0562,104.906624,history
2024-08-10,1504.5709,1762.3611,93.367,history
2024-08-11,1490.8547,1426.2461,73.51567,history
2024-08-12,1496.8145,1539.0094,100.376465,history
2024-08-13,1503.6437,1530.2996,77.76946,history
2024-08-14,1488.6157,1513.403,103.52432,history
2024-08-15,1509.1833,1506.2305,110.41483,history
2024-08-16,1509.1149,1763.4681,110.14868,history
2024-08-17,1493.929,1459.3326,92.09467,history
2024-08-18,1520.4594,1474.7644,98.089096,history
2024-08-19,1519.4489,1427.7113,102.15493,history
2024-08-20,1486.7982,1226.6573,110.93365,history
2024-08-21,1473.7401,1405.9052,109.59939,history
2024-08-22,1498.7344,1337.957,112.59461,history
2024-08-23,1494.7109,1619.108,103.963066,history
2024-08-24,1469.7802,1310.9594,97.90968,history
2024-08-25,1495.9769,1676.8055,86.23705,history
2024-08-26,1489.0107,1425.3179,81.15523,history
2024-08-27,1485.9435,1319.7567,96.777016,history
2024-08-28,1490.95,1471.6923,105.35882,history
2024-08-29,1460.01,1369.5544,81.80986,history
2024-08-30,1500.5918,1638.7798,101.00183,history
2024-08-31,1488.7285,1629.2709,85.76126,history
2024-09-01,1477.3975,1463.7418,93.93837,history
2024-09-02,1507.469,1613.5057,97.08361,history
2024-09-03,1474.0975,1496.6516,98.38794,history
2024-09-04,1492.2484,1652.7925,90.37996,history
2024-09-05,1493.9623,1414.888,89.24851,history
2024-09-06,1492.9556,1691.6804,117.711945,history
2024-09-07,1516.8942,1835.7286,88.07078,history
2024-09-08,1508.2764,1347.9332,112.90126,history
2024-09-09,1488.7021,1313.5078,96.42079,history
2024-09-10,1525.7454,1388.6719,94.99006,history
2024-09-11,1482.378,1392.1461,116.73936,history
2024-09-12,1526.5985,1380.2251,105.66316,history
2024-09-13,1480.8676,1526.354,88.45148,history
2024-09-14,1513.1516,1408.5692,98.818405,history
2024-09-15,1501.954,1663.2695,113.362175,history
2024-09-16,1509.1205,1532.636,88.30193,history
2024-09-17,1518.0427,1440.6952,89.87746,history
2024-09-18,1518.1296,1578.3038,93.970245,history
2024-09-19,1470.4225,1195.4254,102.281395,history
2024-09-20,1495.2129,1385.0171,106.60126,history
2024-09-21,1473.6707,1281.8049,105.914246,history
2024-09-22,1489.0835,1557.6273,100.48883,history
2024-09-23,1502.0453,1565.1476,93.87288,history
2024-09-24,1486.727,1621.5961,89.00622,history
2024-09-25,1496.9589,1365.0431,109.92887,history
2024-09-26,1487.7467,1696.314,98.9883,history
2024-09-27,1501.9166,1360.2931,98.38143,history
2024-09-28,1496.6769,1303.7654,99.1583,history
2024-09-29,1486.7157,1650.9042,102.26666,history
2024-09-30,1494.1285,1774.0216,105.22061,history
2024-10-01,1507.5614,1541.9819,114.95667,history
2024-10-02,1473.0817,1649.996,90.4789,history
2024-10-03,1498.4519,1466.1952,89.69546,history
2024-10-04,1478.3008,1430.1788,104.84026,history
2024-10-05,1499.3457,1457.7289,91.20543,history
2024-10-06,1486.7328,1627.6104,97.93477,history
2024-10-07,1503.9419,1601.2736,105.13871,history
2024-10-08,1487.7382,1436.0929,107.73944,history
2024-10-09,1497.4436,1189.5493,108.66983,history
2024-10-10,1494.2168,1329.2548,98.9129,history
2024-10-11,1490.4497,1551.1372,102.8439,history
2024-10-12,1512.3518,1530.156,103.99894,history
2024-10-13,1501.3816,1549.2184,98.45766,history
2024-10-14,1497.531,1460.7946,112.85486,history
2024-10-15,1496.179,1275.5035,110.8602,history
2024-10-16,1503.3068,1304.084,105.64642,history
2024-10-17,1497.6815,1111.0785,101.386215,history
2024-10-18,1501.7465,1608.4592,95.831505,history
2024-10-19,1512.762,1437.1976,101.96705,history
2024-10-20,1484.9766,1706.9885,114.07168,history
2024-10-21,1511.8147,1602.7992,99.838036,history
2024-10-22,1525.6333,1383.9122,89.0141,history
2024-10-23,1486.06,1310.472,117.7717,history
2024-10-24,1507.2134,1588.5767,105.308304,history
2024-10-25,1495.6227,1475.7191,98.186066,history
2024-10-26,1488.0309,1644.0901,118.18905,history
2024-10-27,1518.9059,1596.373,103.16247,history
2024-10-28,1464.8312,1490.2589,107.9388,history
2024-10-29,1496.1688,1547.3958,81.27,history
2024-10-30,1487.8173,1482.5433,108.506065,history
2024-10-31,1536.8964,1168.9388,98.61842,history
2024-11-01,1494.5411,1396.5211,97.51128,history
2024-11-02,1510.34,1639.0437,107.02617,history
2024-11-03,1483.1113,1470.9084,115.4901,history
2024-11-04,1492.0944,1624.0189,112.68549,history
2024-11-05,1498.537,1541.7754,92.658875,history
2024-11-06,1511.1063,1347.0392,88.179634,history
2024-11-07,1511.4153,1390.5626,104.3986,history
2024-11-08,1489.5072,1418.3029,103.69478,history
2024-11-09,1522.9805,1736.2074,103.02204,history
2024-11-10,1528.0284,1386.7877,92.6429,history
2024-11-11,1489.9286,1750.5048,119.726265,history
2024-11-12,1519.8864,1690.8253,113.876495,history
2024-11-13,1495.6838,1684.9866,112.06776,history
2024-11-14,1490.8453,1764.482,100.42898,history
2024-11-15,1521.2856,1410.3025,102.17261,history
2024-11-16,1514.7523,1343.477,90.782,history
2024-11-17,1491.0532,1489.7118,99.64916,history
2024-11-18,1483.2192,1461.7988,99.49639,history
2024-11-19,1508.357,1407.9548,98.751495,history
2024-11-20,1484.5232,1571.6217,109.50031,history
2024-11-21,1506.8792,1643.1124,95.48542,history
2024-11-22,1510.415,1223.7627,82.20538,history
2024-11-23,1500.6772,1741.0741,93.56541,history
2024-11-24,1512.1018,1502.6158,102.99441,history
2024-11-25,1494.3501,1458.3799,116.06084,history
2024-11-26,1495.7828,1775.9708,103.439445,history
2024-11-27,1483.671,1458.9117,88.31455,history
2024-11-28,1519.7952,1631.7821,99.765175,history
2024-11-29,1476.2064,1603.0288,107.48799,history
2024-11-30,1490.6283,1537.5394,96.058586,history
2024-12-01,1505.8689,1576.4899,99.35783,history
2024-12-02,1496.3394,1526.2924,92.141914,history
2024-12-03,1497.7938,1396.3038,100.73538,history
2024-12-04,1505.8711,1632.6985,97.46087,history
2024-12-05,1504.7667,1474.704,107.926254,history
2024-12-06,1530.4711,1360.2322,97.278694,history
2024-12-07,1504.5054,1604.2675,104.89476,history
2024-12-08,1486.4496,1409.8307,108.27764,history
2024-12-09,1479.4252,1498.5282,98.47066,history
2024-12-10,1515.2412,1334.0934,102.468254,history
2024-12-11,1506.1744,1406.4253,93.478516,history
2024-12-12,1499.499,1380.5022,93.83749,history
2024-12-13,1513.5608,1609.39,97.51262,history
2024-12-14,1488.1501,1261.8673,102.046844,history
2024-12-15,1519.365,1568.5667,113.987335,history
2024-12-16,1518.0184,1419.1136,101.65296,history
2024-12-17,1501.6798,1797.3608,94.046646,history
2024-12-18,1503.5557,1724.6324,98.22674,history
2024-12-19,1523.1354,1569.7612,90.38453,history
2024-12-20,1487.8942,1739.482,102.1768,history
2024-12-21,1513.9215,1418.267,97.61721,history
2024-12-22,1515.8667,1584.5624,90.63538,history
2024-12-23,1507.1571,1284.4945,88.83527,history
2024-12-24,1473.4343,1553.8274,98.92834,history
2024-12-25,1484.9843,1743.1642,117.81888,history
2024-12-26,1526.7562,1219.3444,91.97619,history
2024-12-27,1483.7455,1303.0532,73.11947,history
2024-12-28,1495.5337,1763.321,90.29069,history
2024-12-29,1500.4917,1520.6293,100.57888,history
2024-12-30,1499.1588,1499.0918,104.276634,history
2024-12-31,1487.3866,1299.6691,110.6254,test
2025-01-01,1510.602,1237.337,100.037285,test
2025-01-02,1492.0269,1430.0052,94.22614,test
2025-01-03,1521.6409,1645.6675,90.57607,test
2025-01-04,1508.334,1460.2631,91.70936,test
2025-01-05,1521.5498,1596.6727,97.153725,test
2025-01-06,1494.6354,1758.8187,81.05242,test
2025-01-07,1494.4868,1288.0951,100.104774,test
2025-01-08,1483.8185,1291.9597,104.22452,test
2025-01-09,1503.8728,1626.1151,110.84348,test
2025-01-10,1481.07,1417.8325,99.87698,test
2025-01-11,1520.4219,1399.7153,117.06762,test
2025-01-12,1506.2847,1655.937,101.4657,test
2025-01-13,1513.576,1187.3511,101.42807,test
2025-01-14,1478.0059,1538.0756,100.50752,test
2025-01-15,1494.3619,1526.8741,106.32788,test
2025-01-16,1517.5748,1416.2395,114.54815,test
2025-01-17,1513.377,1111.5503,110.059715,test
2025-01-18,1518.8214,1472.9762,90.05158,test
2025-01-19,1502.2042,1321.3031,97.93954,test
2025-01-20,1500.2861,1451.7164,110.71735,test
2025-01-21,1472.9517,1377.0642,110.22576,test
2025-01-22,1468.5593,1599.1136,84.33096,test
2025-01-23,1487.3691,1525.8225,120.15787,test
2025-01-24,1521.9121,1427.3607,116.65306,test
2025-01-25,1500.7595,1854.5189,92.02941,test
2025-01-26,1497.4464,1572.3696,86.28989,test
2025-01-27,1500.1333,1540.853,125.52619,test
2025-01-28,1492.2151,1866.3967,95.8047,test
2025-01-29,1491.0083,1338.583,111.9803,test
2025-01-30,1504.9379,1461.3362,100.93233,test
2025-01-31,1527.6556,1619.2406,119.64934,test
2025-02-01,1498.5652,1340.0381,101.20368,test
2025-02-02,1504.0864,1442.144,98.94213,test
2025-02-03,1475.3552,1743.2794,100.43103,test
2025-02-04,1520.1406,1663.9565,97.98446,test
2025-02-05,1494.5391,1476.9884,100.38814,test
2025-02-06,1502.7626,1302.4404,82.45502,test
2025-02-07,1490.3138,1436.6665,101.0367,test
2025-02-08,1476.698,1726.0583,86.98558,test
2025-02-09,1510.0168,1566.4304,103.25986,test
2025-02-10,1487.0955,1482.4672,98.3695,test
2025-02-11,1485.8999,1690.7617,114.06491,test
2025-02-12,1528.9614,1380.7706,95.80355,test
2025-02-13,1478.3439,1240.1165,92.35674,test
2025-02-14,1500.781,1559.5338,96.872574,test
2025-02-15,1513.1425,1499.8754,91.34101,test
2025-02-16,1538.7747,1726.2809,100.285706,test
2025-02-17,1493.5879,1489.9348,87.586525,test
2025-02-18,1469.493,1206.797,104.30185,test
2025-02-19,1498.1321,1617.3042,104.246826,test
2025-02-20,1505.6337,1500.1708,93.48119,test
2025-02-21,1497.538,1585.2056,98.2148,test
2025-02-22,1529.2164,1343.4661,106.12713,test
2025-02-23,1496.2312,1419.3118,103.576836,test
2025-02-24,1483.8262,1542.4967,103.875404,test
2025-02-25,1509.8805,1279.0864,89.509476,test
2025-02-26,1487.2721,1687.3306,94.51513,test
2025-02-27,1508.9387,1462.2174,99.92577,test
2025-02-28,1490.2765,1368.4681,102.76331,test
2025-03-01,1489.7455,1688.8264,114.54028,test
2025-03-02,1516.3464,1414.6693,87.859,test
2025-03-03,1498.2303,1449.6752,105.7862,test
2025-03-04,1485.1074,1517.9574,90.446625,test
2025-03-05,1496.5405,1337.7112,96.742256,test
2025-03-06,1507.6587,1423.8693,84.66866,test
2025-03-07,1513.7714,1366.1189,98.54544,test
2025-03-08,1510.7576,1445.1798,105.930504,test
2025-03-09,1499.5065,1518.4142,103.84971,test
2025-03-10,1485.9313,1567.0654,113.7014,test
2025-03-11,1507.2793,1577.1497,91.2975,test
2025-03-12,1497.0889,1478.8658,99.84743,test
2025-03-13,1492.0991,1344.5154,83.27078,test
2025-03-14,1477.0182,1608.4471,106.09233,test
2025-03-15,1502.2719,1544.2129,118.327934,test
2025-03-16,1509.0371,1586.0864,101.08038,test
2025-03-17,1475.5531,1517.9496,76.24181,test
2025-03-18,1498.482,1668.0024,100.57905,test
2025-03-19,1503.3986,1521.127,97.134186,test
2025-03-20,1510.2416,1524.6016,77.24922,test
2025-03-21,1494.0969,1534.5569,115.70599,test
2025-03-22,1525.867,1509.6346,111.910095,test
2025-03-23,1509.4547,1408.711,116.30481,test
2025-03-24,1475.1973,1393.4807,112.041855,test
2025-03-25,1487.8251,1674.8018,100.59187,test
2025-03-26,1506.7134,1613.2352,121.68498,test
2025-03-27,1500.3931,1557.5948,96.15654,test
2025-03-28,1504.9521,1324.6744,103.22711,test
2025-03-29,1480.1105,1234.0398,92.96173,test
2025-03-30,1500.7468,1471.7214,91.82852,test
2025-03-31,1472.1444,1547.6781,102.05846,test
2025-04-01,1487.9768,1134.76,94.315605,test
