date,Yd,TSE,TSEC,split
2024-08-08,614.9122,586.52515,37.999226,history
2024-08-09,608.7521,616.2111,40.06513,history
2024-08-10,602.30334,626.7577,41.60917,history
2024-08-11,609.35944,637.66144,42.918804,history
2024-08-12,612.30896,584.2954,40.56594,history
2024-08-13,608.04425,600.6586,41.15134,history
2024-08-14,587.41565,575.4427,37.22891,history
2024-08-15,594.0143,613.3476,39.852467,history
2024-08-16,573.55835,590.45386,36.852585,history
2024-08-17,608.4666,619.98334,41.595486,history
2024-08-18,588.78186,605.2351,38.812878,history
2024-08-19,588.176,607.57367,38.32225,history
2024-08-20,592.6416,603.5762,38.52243,history
2024-08-21,610.1349,630.33124,41.68772,history
2024-08-22,592.8409,625.7193,41.467793,history
2024-08-23,587.36456,623.0339,40.50436,history
2024-08-24,580.6788,633.79694,41.05141,history
2024-08-25,582.1475,610.343,39.791225,history
2024-08-26,552.73883,592.52313,39.89412,history
2024-08-27,564.94025,584.1371,39.231857,history
2024-08-28,586.5904,589.98267,39.174423,history
2024-08-29,558.66766,600.3185,38.942505,history
2024-08-30,563.64545,588.7769,36.79714,history
2024-08-31,592.06085,599.19214,38.11141,history
2024-09-01,567.8398,568.1921,36.695305,history
2024-09-02,564.111,567.07513,36.576424,history
2024-09-03,574.0402,566.5628,36.33122,history
2024-09-04,581.0584,559.98505,36.542015,history
2024-09-05,584.7276,584.0483,38.837265,history
2024-09-06,549.4483,579.56995,38.672012,history
2024-09-07,580.1549,621.684,41.98728,history
2024-09-08,592.6195,621.5301,41.431133,history
2024-09-09,597.4737,598.2049,40.435265,history
2024-09-10,586.3094,584.53204,39.764645,history
2024-09-11,563.89484,582.338,37.97569,history
2024-09-12,557.61896,564.3137,37.479294,history
2024-09-13,549.71326,559.4029,36.03987,history
2024-09-14,564.8765,576.7048,36.829914,history
2024-09-15,575.3753,580.6644,36.73286,history
2024-09-16,579.29395,591.31396,39.35499,history
2024-09-17,626.50287,605.65924,41.082207,history
2024-09-18,587.3795,569.1828,39.0591,history
2024-09-19,559.2407,554.77563,37.007008,history
2024-09-20,583.0775,607.07623,40.516304,history
2024-09-21,573.8927,589.44586,40.508213,history
2024-09-22,556.38477,575.7059,39.278717,history
2024-09-23,595.74915,611.0091,42.73657,history
2024-09-24,617.62964,630.03204,43.73308,history
2024-09-25,623.82965,625.47217,43.891586,history
2024-09-26,601.18146,604.0751,41.280994,history
2024-09-27,607.4625,619.3777,42.10078,history
2024-09-28,604.35736,624.5231,41.69404,history
2024-09-29,581.7013,625.2534,40.471428,history
2024-09-30,550.2247,585.33716,40.30763,history
2024-10-01,539.628,577.39276,38.9101,history
2024-10-02,560.30475,615.49304,40.276054,history
2024-10-03,538.34595,602.10266,38.350266,history
2024-10-04,553.588,600.5099,39.668224,history
2024-10-05,538.90985,582.8586,39.442562,history
2024-10-06,569.42365,608.5935,40.118126,history
2024-10-07,552.44794,581.9503,37.722157,history
2024-10-08,562.0669,597.85693,39.89592,history
2024-10-09,543.6832,605.7137,40.653748,history
2024-10-10,538.3324,608.9579,41.842846,history
2024-10-11,566.43335,602.9114,42.250416,history
2024-10-12,561.00494,611.48114,41.382107,history
2024-10-13,577.26,619.4805,41.763226,history
2024-10-14,565.4059,589.9829,40.436802,history
2024-10-15,580.5875,601.2072,40.92944,history
2024-10-16,577.6961,607.12286,40.984303,history
2024-10-17,568.5559,599.55804,39.38818,history
2024-10-18,577.7272,610.8322,39.337288,history
2024-10-19,595.76666,597.857,39.167694,history
2024-10-20,608.93677,628.5982,41.117752,history
2024-10-21,620.3936,611.4319,39.139534,history
2024-10-22,608.82635,597.683,39.202805,history
2024-10-23,596.7419,599.52795,40.002842,history
2024-10-24,574.6485,600.29584,39.93954,history
2024-10-25,597.11334,618.77374,41.196846,history
2024-10-26,597.5559,609.82745,39.54203,history
2024-10-27,596.0596,596.6785,38.6865,history
2024-10-28,619.71564,609.5586,38.406616,history
2024-10-29,627.82184,611.303,39.298054,history
2024-10-30,639.59845,632.2079,40.592552,history
2024-10-31,644.71356,640.19806,40.788292,history
2024-11-01,655.0875,649.66595,40.79754,history
2024-11-02,646.295,637.14215,39.251556,history
2024-11-03,634.1982,614.3573,39.575108,history
2024-11-04,616.6213,601.5764,38.99517,history
2024-11-05,601.70276,603.3226,39.24287,history
2024-11-06,602.5035,643.60187,41.623566,history
2024-11-07,595.04645,617.88275,40.449863,history
2024-11-08,596.1494,626.1664,40.38577,history
2024-11-09,594.1,620.52765,39.487774,history
2024-11-10,580.3164,588.40424,38.52498,history
2024-11-11,595.33923,560.333,36.597164,history
2024-11-12,592.76807,581.3859,39.660004,history
2024-11-13,585.4727,577.1089,38.1823,history
2024-11-14,592.93567,614.0638,39.891335,history
2024-11-15,592.5341,601.2732,36.040985,history
2024-11-16,568.84717,601.5135,36.865013,history
2024-11-17,572.4209,611.6458,39.586,history
2024-11-18,567.0052,574.3239,36.793648,history
2024-11-19,588.1231,575.26355,37.95914,history
2024-11-20,590.2356,585.99225,38.118458,history
2024-11-21,567.1015,606.49493,40.24587,history
2024-11-22,564.67096,619.669,40.56625,history
2024-11-23,559.44806,628.58984,40.744186,history
2024-11-24,592.4268,628.26056,41.45682,history
2024-11-25,623.4087,625.1448,42.353115,history
2024-11-26,604.77423,605.18274,40.572365,history
2024-11-27,612.5581,613.5232,40.83229,history
2024-11-28,598.7453,597.36646,39.139984,history
2024-11-29,601.5399,595.83575,38.35395,history
2024-11-30,608.06165,591.567,40.666077,history
2024-12-01,590.19824,585.3118,41.27514,history
2024-12-02,583.779,575.6189,40.042347,history
2024-12-03,560.8538,560.53467,38.742455,history
2024-12-04,572.63586,567.67004,38.328556,history
2024-12-05,565.9124,564.08307,37.05765,history
2024-12-06,574.1296,581.24896,38.101967,history
2024-12-07,586.38617,582.50476,37.669353,history
2024-12-08,589.5489,580.4665,38.806236,history
2024-12-09,615.53046,567.52167,38.627014,history
2024-12-10,631.2997,576.7237,39.327522,history
2024-12-11,631.18555,594.31,37.969913,history
2024-12-12,603.2916,594.5755,38.550125,history
2024-12-13,600.6825,596.7498,37.913803,history
2024-12-14,580.1407,581.2548,36.783485,history
2024-12-15,553.0627,549.6133,33.72683,history
2024-12-16,583.7339,561.5013,37.120655,history
2024-12-17,598.2034,577.5747,38.5424,history
2024-12-18,574.6632,579.5152,38.660973,history
2024-12-19,579.4033,586.47736,38.216984,history
2024-12-20,590.677,614.58386,39.670372,history
2024-12-21,602.6723,606.8795,40.86074,history
2024-12-22,611.40576,586.50037,39.129074,history
2024-12-23,562.381,543.7746,36.606106,history
2024-12-24,574.1977,573.23834,39.45839,history
2024-12-25,579.0891,581.5178,40.791744,history
2024-12-26,585.82513,589.4476,40.057487,history
2024-12-27,588.804,572.03516,38.885136,history
2024-12-28,570.8004,579.1443,40.354683,history
2024-12-29,608.63385,611.21704,43.05537,history
2024-12-30,637.8547,615.5719,41.705486,history
2024-12-31,609.7527,602.91394,41.11958,test
2025-01-01,594.9571,618.08136,41.17507,test
2025-01-02,592.88995,622.58673,41.189518,test
2025-01-03,597.1955,632.8506,42.491955,test
2025-01-04,609.1439,618.6166,41.141453,test
2025-01-05,617.36847,611.92413,41.671513,test
2025-01-06,615.6951,589.96326,40.63798,test
2025-01-07,624.3393,570.13025,38.029305,test
2025-01-08,629.07056,595.7726,40.07336,test
2025-01-09,603.6474,612.8905,41.063835,test
2025-01-10,593.4971,610.27106,41.19261,test
2025-01-11,602.2635,616.73834,42.85851,test
2025-01-12,625.52405,595.856,41.21852,test
2025-01-13,620.33936,600.72394,40.75142,test
2025-01-14,642.74365,632.6094,42.00162,test
2025-01-15,643.9602,643.3168,43.233273,test
2025-01-16,645.4995,641.1362,43.678497,test
2025-01-17,636.92865,636.0389,44.601852,test
2025-01-18,607.3912,630.28784,43.520718,test
2025-01-19,630.8579,624.4162,43.7045,test
2025-01-20,649.97656,626.9116,44.442085,test
2025-01-21,673.4247,667.98663,46.670856,test
2025-01-22,657.2589,640.5571,44.055275,test
2025-01-23,609.1868,624.52765,43.897312,test
2025-01-24,604.36865,618.1596,42.77593,test
2025-01-25,598.294,608.58057,40.775257,test
2025-01-26,632.26965,630.32324,43.902058,test
2025-01-27,658.5302,633.3117,44.218983,test
2025-01-28,618.9025,621.15424,45.37945,test
2025-01-29,573.6191,603.4659,42.1035,test
2025-01-30,570.20416,583.9264,39.64611,test
2025-01-31,579.36646,591.28375,39.270508,test
2025-02-01,601.34924,589.27985,37.202408,test
2025-02-02,642.1171,611.40765,40.3295,test
2025-02-03,630.0769,580.271,38.944897,test
2025-02-04,629.42786,588.6262,36.949177,test
2025-02-05,624.8737,607.8749,39.31603,test
2025-02-06,606.6554,620.7237,42.98282,test
2025-02-07,608.21564,601.7407,41.732094,test
2025-02-08,620.0755,608.9517,40.76765,test
2025-02-09,623.9966,586.97546,39.33772,test
2025-02-10,634.0803,589.9018,39.625782,test
2025-02-11,654.2473,585.6801,39.913105,test
2025-02-12,655.8112,592.9885,40.223625,test
2025-02-13,607.2124,603.4522,39.390945,test
2025-02-14,592.7154,585.02466,40.215748,test
2025-02-15,598.0912,602.45654,39.9716,test
2025-02-16,631.5561,628.71265,42.708954,test
2025-02-17,660.16174,609.5527,42.529404,test
2025-02-18,653.1129,594.86176,40.24635,test
2025-02-19,606.4019,594.3702,39.04939,test
2025-02-20,605.3411,617.89325,39.76134,test
2025-02-21,611.37036,611.22125,40.597908,test
2025-02-22,611.5134,600.4705,39.268227,test
2025-02-23,613.1795,612.5794,40.308475,test
2025-02-24,654.78174,641.7074,43.94702,test
2025-02-25,652.9334,608.807,40.22369,test
2025-02-26,655.2841,623.70746,42.259533,test
2025-02-27,621.6856,585.2327,37.086006,test
2025-02-28,620.0809,596.2312,39.359947,test
2025-03-01,632.00366,620.385,41.911823,test
2025-03-02,594.25977,608.96423,40.39937,test
2025-03-03,598.51117,597.6539,40.62347,test
2025-03-04,613.9343,596.87164,41.177933,test
2025-03-05,635.70306,621.74976,43.806625,test
2025-03-06,627.0183,624.0967,44.891598,test
2025-03-07,591.4616,623.0541,42.7344,test
2025-03-08,581.5491,604.03406,42.385242,test
2025-03-09,600.1274,618.53815,44.474506,test
2025-03-10,616.0156,611.40106,44.362274,test
2025-03-11,636.1778,620.1936,43.702072,test
2025-03-12,622.81256,640.75916,45.117958,test
2025-03-13,594.511,649.6689,44.429676,test
2025-03-14,608.60803,638.49194,44.594337,test
2025-03-15,632.63007,646.7277,46.97072,test
2025-03-16,607.6115,617.385,44.15044,test
2025-03-17,583.65857,609.88367,44.57793,test
2025-03-18,610.57074,623.84247,43.442364,test
2025-03-19,632.1502,612.1098,41.644623,test
2025-03-20,642.4846,614.7032,42.10682,test
2025-03-21,651.2457,654.1375,43.876606,test
2025-03-22,632.8724,649.18225,43.54311,test
2025-03-23,656.55054,646.91003,44.234554,test
2025-03-24,659.7154,633.3985,43.708004,test
2025-03-25,676.033,639.21643,44.07509,test
2025-03-26,617.91864,597.6618,39.905277,test
2025-03-27,604.7169,603.7544,38.935104,test
2025-03-28,607.99,626.5187,40.25157,test
2025-03-29,624.4938,625.16406,41.10964,test
2025-03-30,612.6733,637.3419,43.965466,test
2025-03-31,630.27655,644.07416,46.229675,test
2025-04-01,638.435,656.0917,47.431812,test
