case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M4_YHUR_SHUR,4,HUR,HUR,2025-01-18,2025-01-20,3,TSE,685.5147094726562,598.6507568359375,599.8130493164062,591.010498046875,601.5848999023438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-18,2025-01-20,3,TSEC,46.43132019042969,40.17966079711914,39.83563995361328,39.26634216308594,39.752464294433594
M4_YHUR_SHUR,4,HUR,HUR,2025-01-19,2025-01-19,1,Yd,580.3917236328125,600.4404907226562,593.16796875,616.71826171875,602.94580078125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-19,2025-01-19,1,TSE,651.7987060546875,598.6380004882812,598.1288452148438,589.697509765625,600.1334228515625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-19,2025-01-19,1,TSEC,44.30198287963867,40.17403793334961,40.588436126708984,39.65335464477539,39.98097229003906
M4_YHUR_SHUR,4,HUR,HUR,2025-01-19,2025-01-20,2,Yd,731.9558715820312,600.4404907226562,593.5020141601562,613.0126953125,603.65283203125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-19,2025-01-20,2,TSE,685.5147094726562,598.6380004882812,600.0501098632812,596.6879272460938,600.960205078125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-19,2025-01-20,2,TSEC,46.43132019042969,40.17403793334961,40.221317291259766,38.8926887512207,39.922489166259766
M4_YHUR_SHUR,4,HUR,HUR,2025-01-19,2025-01-21,3,Yd,576.02978515625,600.4404907226562,592.8809204101562,616.0364379882812,602.955078125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-19,2025-01-21,3,TSE,653.8739624023438,598.6380004882812,600.1262817382812,601.2049560546875,600.8821411132812
M4_YHUR_SHUR,4,HUR,HUR,2025-01-19,2025-01-21,3,TSEC,33.8697624206543,40.17403793334961,41.130306243896484,39.37438201904297,39.9974250793457
M4_YHUR_SHUR,4,HUR,HUR,2025-01-20,2025-01-20,1,Yd,731.9558715820312,600.413818359375,592.677734375,608.5895385742188,602.2616577148438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-20,2025-01-20,1,TSE,685.5147094726562,598.7088623046875,599.5914306640625,581.1139526367188,599.5460815429688
M4_YHUR_SHUR,4,HUR,HUR,2025-01-20,2025-01-20,1,TSEC,46.43132019042969,40.179542541503906,40.50530242919922,39.64494705200195,40.13956069946289
M4_YHUR_SHUR,4,HUR,HUR,2025-01-20,2025-01-21,2,Yd,576.02978515625,600.413818359375,594.7835083007812,608.20166015625,602.0146484375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-20,2025-01-21,2,TSE,653.8739624023438,598.7088623046875,598.567626953125,598.197265625,599.397216796875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-20,2025-01-21,2,TSEC,33.8697624206543,40.179542541503906,41.15849685668945,38.78146743774414,40.236846923828125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-20,2025-01-22,3,Yd,512.3170776367188,600.413818359375,592.7634887695312,605.1336669921875,601.0193481445312
M4_YHUR_SHUR,4,HUR,HUR,2025-01-20,2025-01-22,3,TSE,605.9614868164062,598.7088623046875,596.2005004882812,607.8416748046875,598.8621826171875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-20,2025-01-22,3,TSEC,47.10511779785156,40.179542541503906,40.39262008666992,38.756385803222656,40.315765380859375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-21,2025-01-21,1,Yd,576.02978515625,600.5889892578125,605.3732299804688,597.64404296875,600.8197021484375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-21,2025-01-21,1,TSE,653.8739624023438,598.824462890625,603.3729858398438,594.036376953125,598.4354858398438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-21,2025-01-21,1,TSEC,33.8697624206543,40.187862396240234,41.712711334228516,39.747314453125,40.30974578857422
M4_YHUR_SHUR,4,HUR,HUR,2025-01-21,2025-01-22,2,Yd,512.3170776367188,600.5889892578125,587.5516967773438,616.947021484375,600.3621215820312
M4_YHUR_SHUR,4,HUR,HUR,2025-01-21,2025-01-22,2,TSE,605.9614868164062,598.824462890625,603.3882446289062,621.9552612304688,597.466064453125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-21,2025-01-22,2,TSEC,47.10511779785156,40.187862396240234,40.20962142944336,40.473915100097656,40.35448455810547
M4_YHUR_SHUR,4,HUR,HUR,2025-01-21,2025-01-23,3,Yd,549.394775390625,600.5889892578125,599.9402465820312,602.12158203125,601.5360107421875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-21,2025-01-23,3,TSE,619.560791015625,598.824462890625,602.90283203125,604.1549682617188,597.309326171875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-21,2025-01-23,3,TSEC,40.192527770996094,40.187862396240234,39.304412841796875,39.50559616088867,40.232322692871094
M4_YHUR_SHUR,4,HUR,HUR,2025-01-22,2025-01-22,1,Yd,512.3170776367188,600.5562744140625,591.7918090820312,603.0781860351562,600.1668090820312
M4_YHUR_SHUR,4,HUR,HUR,2025-01-22,2025-01-22,1,TSE,605.9614868164062,598.897705078125,604.1458129882812,615.7667236328125,597.6614990234375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-22,2025-01-22,1,TSEC,47.10511779785156,40.17946243286133,39.59634780883789,40.35315704345703,40.181549072265625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-22,2025-01-23,2,Yd,549.394775390625,600.5562744140625,595.729248046875,602.6019897460938,600.4775390625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-22,2025-01-23,2,TSE,619.560791015625,598.897705078125,603.5978393554688,610.6849365234375,597.4741821289062
M4_YHUR_SHUR,4,HUR,HUR,2025-01-22,2025-01-23,2,TSEC,40.192527770996094,40.17946243286133,39.52921676635742,39.864837646484375,40.10689163208008
M4_YHUR_SHUR,4,HUR,HUR,2025-01-22,2025-01-24,3,Yd,639.5658569335938,600.5562744140625,591.7208251953125,601.1372680664062,603.4286499023438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-22,2025-01-24,3,TSE,618.274169921875,598.897705078125,605.4071044921875,609.6414794921875,597.8104858398438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-22,2025-01-24,3,TSEC,41.009517669677734,40.17946243286133,40.77000427246094,40.07003402709961,39.99932861328125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-23,2025-01-23,1,Yd,549.394775390625,600.4391479492188,591.0018310546875,599.9757690429688,601.7702026367188
M4_YHUR_SHUR,4,HUR,HUR,2025-01-23,2025-01-23,1,TSE,619.560791015625,598.9071044921875,603.4625244140625,592.6447143554688,597.9276123046875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-23,2025-01-23,1,TSEC,40.192527770996094,40.188663482666016,39.87592315673828,38.682823181152344,40.13641357421875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-23,2025-01-24,2,Yd,639.5658569335938,600.4391479492188,587.6932983398438,592.8638916015625,604.31396484375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-23,2025-01-24,2,TSE,618.274169921875,598.9071044921875,605.52978515625,589.3555908203125,597.6967163085938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-23,2025-01-24,2,TSEC,41.009517669677734,40.188663482666016,40.46636199951172,38.39582824707031,40.027870178222656
M4_YHUR_SHUR,4,HUR,HUR,2025-01-23,2025-01-25,3,Yd,606.405517578125,600.4391479492188,596.4092407226562,592.3499145507812,607.2158203125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-23,2025-01-25,3,TSE,525.2620239257812,598.9071044921875,602.2056274414062,596.405517578125,597.9546508789062
M4_YHUR_SHUR,4,HUR,HUR,2025-01-23,2025-01-25,3,TSEC,34.53444290161133,40.188663482666016,40.63908386230469,38.683719635009766,39.859134674072266
M4_YHUR_SHUR,4,HUR,HUR,2025-01-24,2025-01-24,1,Yd,639.5658569335938,600.3714599609375,592.2553100585938,615.7403564453125,604.0025024414062
M4_YHUR_SHUR,4,HUR,HUR,2025-01-24,2025-01-24,1,TSE,618.274169921875,598.9344482421875,606.603515625,612.983642578125,598.284912109375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-24,2025-01-24,1,TSEC,41.009517669677734,40.18866729736328,39.43910598754883,39.589839935302734,40.05485153198242
M4_YHUR_SHUR,4,HUR,HUR,2025-01-24,2025-01-25,2,Yd,606.405517578125,600.3714599609375,593.3949584960938,611.05078125,606.603515625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-24,2025-01-25,2,TSE,525.2620239257812,598.9344482421875,602.3919067382812,606.9923706054688,598.1904907226562
M4_YHUR_SHUR,4,HUR,HUR,2025-01-24,2025-01-25,2,TSEC,34.53444290161133,40.18866729736328,40.043453216552734,39.16706085205078,39.9035758972168
M4_YHUR_SHUR,4,HUR,HUR,2025-01-24,2025-01-26,3,Yd,535.4041748046875,600.3714599609375,592.188720703125,614.3590087890625,607.1444702148438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-24,2025-01-26,3,TSE,604.1189575195312,598.9344482421875,599.6664428710938,611.3312377929688,599.4097900390625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-24,2025-01-26,3,TSEC,40.53943634033203,40.18866729736328,39.643943786621094,39.0316162109375,39.88895034790039
M4_YHUR_SHUR,4,HUR,HUR,2025-01-25,2025-01-25,1,Yd,606.405517578125,600.42333984375,594.297119140625,607.7528076171875,604.1253662109375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-25,2025-01-25,1,TSE,525.2620239257812,598.9600830078125,603.775634765625,596.2357177734375,599.4154052734375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-25,2025-01-25,1,TSEC,34.53444290161133,40.189754486083984,40.69707107543945,39.42011642456055,39.99361801147461
M4_YHUR_SHUR,4,HUR,HUR,2025-01-25,2025-01-26,2,Yd,535.4041748046875,600.42333984375,592.1848754882812,608.94189453125,605.3359375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-25,2025-01-26,2,TSE,604.1189575195312,598.9600830078125,599.05224609375,606.8681640625,600.2407836914062
M4_YHUR_SHUR,4,HUR,HUR,2025-01-25,2025-01-26,2,TSEC,40.53943634033203,40.189754486083984,40.48687744140625,39.11613464355469,39.91971969604492
M4_YHUR_SHUR,4,HUR,HUR,2025-01-25,2025-01-27,3,Yd,594.9722900390625,600.42333984375,594.0635986328125,613.7639770507812,605.797119140625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-25,2025-01-27,3,TSE,482.46563720703125,598.9600830078125,600.755615234375,619.8179931640625,600.2044067382812
M4_YHUR_SHUR,4,HUR,HUR,2025-01-25,2025-01-27,3,TSEC,33.83159637451172,40.189754486083984,40.11177444458008,39.272579193115234,39.99563980102539
M4_YHUR_SHUR,4,HUR,HUR,2025-01-26,2025-01-26,1,Yd,535.4041748046875,600.4312133789062,592.631591796875,600.807861328125,602.7171020507812
M4_YHUR_SHUR,4,HUR,HUR,2025-01-26,2025-01-26,1,TSE,604.1189575195312,598.8626098632812,612.2520141601562,588.2410278320312,600.4602661132812
M4_YHUR_SHUR,4,HUR,HUR,2025-01-26,2025-01-26,1,TSEC,40.53943634033203,40.182273864746094,40.1384162902832,39.093284606933594,40.01927185058594
M4_YHUR_SHUR,4,HUR,HUR,2025-01-26,2025-01-27,2,Yd,594.9722900390625,600.4312133789062,592.1884765625,602.6505126953125,603.3995361328125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-26,2025-01-27,2,TSE,482.46563720703125,598.8626098632812,597.2330322265625,604.6744995117188,600.9981079101562
M4_YHUR_SHUR,4,HUR,HUR,2025-01-26,2025-01-27,2,TSEC,33.83159637451172,40.182273864746094,39.92593765258789,39.15522384643555,40.02312088012695
M4_YHUR_SHUR,4,HUR,HUR,2025-01-26,2025-01-28,3,Yd,595.9627685546875,600.4312133789062,593.6986694335938,602.1565551757812,602.662353515625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-26,2025-01-28,3,TSE,547.7382202148438,598.8626098632812,598.0191040039062,602.2412719726562,601.5547485351562
M4_YHUR_SHUR,4,HUR,HUR,2025-01-26,2025-01-28,3,TSEC,39.314781188964844,40.182273864746094,40.736732482910156,38.53997039794922,40.12746810913086
M4_YHUR_SHUR,4,HUR,HUR,2025-01-27,2025-01-27,1,Yd,594.9722900390625,600.3453369140625,591.5335083007812,612.4039306640625,601.9930419921875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-27,2025-01-27,1,TSE,482.46563720703125,598.8695678710938,598.588623046875,585.4334716796875,600.0400390625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-27,2025-01-27,1,TSEC,33.83159637451172,40.182743072509766,40.510894775390625,39.46564865112305,40.14577102661133
M4_YHUR_SHUR,4,HUR,HUR,2025-01-27,2025-01-28,2,Yd,595.9627685546875,600.3453369140625,594.56640625,612.6309814453125,601.605712890625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-27,2025-01-28,2,TSE,547.7382202148438,598.8695678710938,598.2615966796875,610.42431640625,600.0855712890625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-27,2025-01-28,2,TSEC,39.314781188964844,40.182743072509766,41.00160217285156,39.6500129699707,40.244422912597656
M4_YHUR_SHUR,4,HUR,HUR,2025-01-27,2025-01-29,3,Yd,588.48583984375,600.3453369140625,593.4014892578125,612.4214477539062,600.154541015625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-27,2025-01-29,3,TSE,582.5899047851562,598.8695678710938,601.3501586914062,604.5007934570312,599.8461303710938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-27,2025-01-29,3,TSEC,41.37298583984375,40.182743072509766,40.36367416381836,39.71266555786133,40.33694076538086
M4_YHUR_SHUR,4,HUR,HUR,2025-01-28,2025-01-28,1,Yd,595.9627685546875,600.3381958007812,594.4100952148438,617.5693969726562,599.4232788085938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-28,2025-01-28,1,TSE,547.7382202148438,598.7159423828125,597.7662963867188,590.4058227539062,600.3364868164062
M4_YHUR_SHUR,4,HUR,HUR,2025-01-28,2025-01-28,1,TSEC,39.314781188964844,40.17436599731445,40.83803939819336,39.86518096923828,40.16451644897461
M4_YHUR_SHUR,4,HUR,HUR,2025-01-28,2025-01-29,2,Yd,588.48583984375,600.3381958007812,593.0394897460938,611.2127075195312,597.9422607421875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-28,2025-01-29,2,TSE,582.5899047851562,598.7159423828125,600.4818115234375,596.6436157226562,600.6632690429688
M4_YHUR_SHUR,4,HUR,HUR,2025-01-28,2025-01-29,2,TSEC,41.37298583984375,40.17436599731445,40.36570358276367,40.248355865478516,40.178016662597656
M4_YHUR_SHUR,4,HUR,HUR,2025-01-28,2025-01-30,3,Yd,599.3173828125,600.3381958007812,594.2500610351562,610.68701171875,598.0565795898438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-28,2025-01-30,3,TSE,596.4174194335938,598.7159423828125,603.1864013671875,600.8638305664062,600.8301391601562
M4_YHUR_SHUR,4,HUR,HUR,2025-01-28,2025-01-30,3,TSEC,37.06748580932617,40.17436599731445,39.192081451416016,39.744354248046875,40.131046295166016
M4_YHUR_SHUR,4,HUR,HUR,2025-01-29,2025-01-29,1,Yd,588.48583984375,600.3324584960938,593.1326293945312,607.3759765625,599.1715087890625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-29,2025-01-29,1,TSE,582.5899047851562,598.6488037109375,602.209228515625,590.9456787109375,600.2879638671875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-29,2025-01-29,1,TSEC,41.37298583984375,40.17323303222656,40.192264556884766,39.67531967163086,40.154998779296875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-29,2025-01-30,2,Yd,599.3173828125,600.3324584960938,594.25146484375,603.7564697265625,599.1002197265625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-29,2025-01-30,2,TSE,596.4174194335938,598.6488037109375,600.7734375,580.472412109375,600.1704711914062
M4_YHUR_SHUR,4,HUR,HUR,2025-01-29,2025-01-30,2,TSEC,37.06748580932617,40.17323303222656,39.33919143676758,39.05689239501953,40.09303283691406
M4_YHUR_SHUR,4,HUR,HUR,2025-01-29,2025-01-31,3,Yd,554.1513671875,600.3324584960938,592.6463012695312,602.3179931640625,600.6784057617188
M4_YHUR_SHUR,4,HUR,HUR,2025-01-29,2025-01-31,3,TSE,644.8569946289062,598.6488037109375,601.3544921875,578.083984375,600.059326171875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-29,2025-01-31,3,TSEC,40.79062271118164,40.17323303222656,40.78309631347656,38.31058883666992,39.9598274230957
M4_YHUR_SHUR,4,HUR,HUR,2025-01-30,2025-01-30,1,Yd,599.3173828125,600.31689453125,591.0780029296875,603.910400390625,600.6732177734375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-30,2025-01-30,1,TSE,596.4174194335938,598.627685546875,598.6173706054688,583.0681762695312,599.53564453125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-30,2025-01-30,1,TSEC,37.06748580932617,40.17481231689453,39.37159729003906,39.05308532714844,40.09125518798828
M4_YHUR_SHUR,4,HUR,HUR,2025-01-30,2025-01-31,2,Yd,554.1513671875,600.31689453125,596.0020751953125,595.9412841796875,601.97802734375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-30,2025-01-31,2,TSE,644.8569946289062,598.627685546875,600.4703979492188,579.0048217773438,599.7841186523438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-30,2025-01-31,2,TSEC,40.79062271118164,40.17481231689453,40.54317855834961,38.36420440673828,39.942264556884766
M4_YHUR_SHUR,4,HUR,HUR,2025-01-30,2025-02-01,3,Yd,597.3045043945312,600.31689453125,589.76513671875,607.1918334960938,603.423583984375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-30,2025-02-01,3,TSE,599.2255249023438,598.627685546875,602.5211181640625,586.8817749023438,601.6586303710938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-30,2025-02-01,3,TSEC,45.521602630615234,40.17481231689453,40.61283874511719,37.961002349853516,39.79318618774414
M4_YHUR_SHUR,4,HUR,HUR,2025-01-31,2025-01-31,1,Yd,554.1513671875,600.3155517578125,594.10546875,617.5380249023438,602.31787109375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-31,2025-01-31,1,TSE,644.8569946289062,598.624755859375,600.2954711914062,599.4656372070312,600.04833984375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-31,2025-01-31,1,TSEC,40.79062271118164,40.17073059082031,40.44487380981445,39.47441864013672,40.02030944824219
M4_YHUR_SHUR,4,HUR,HUR,2025-01-31,2025-02-01,2,Yd,597.3045043945312,600.3155517578125,594.0845336914062,612.6575927734375,603.4690551757812
M4_YHUR_SHUR,4,HUR,HUR,2025-01-31,2025-02-01,2,TSE,599.2255249023438,598.624755859375,602.7849731445312,590.7195434570312,601.5117797851562
M4_YHUR_SHUR,4,HUR,HUR,2025-01-31,2025-02-01,2,TSEC,45.521602630615234,40.17073059082031,40.58207702636719,38.0418815612793,39.88542938232422
M4_YHUR_SHUR,4,HUR,HUR,2025-01-31,2025-02-02,3,Yd,616.3988037109375,600.3155517578125,594.8173217773438,617.4869384765625,603.6689453125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-31,2025-02-02,3,TSE,676.0584106445312,598.624755859375,600.7976684570312,597.2311401367188,603.255615234375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-31,2025-02-02,3,TSEC,38.54879379272461,40.17073059082031,40.25315856933594,37.6944694519043,39.79414367675781
M4_YHUR_SHUR,4,HUR,HUR,2025-02-01,2025-02-01,1,Yd,597.3045043945312,600.2550048828125,590.5003662109375,608.9652099609375,603.215087890625
M4_YHUR_SHUR,4,HUR,HUR,2025-02-01,2025-02-01,1,TSE,599.2255249023438,598.6854248046875,603.7955932617188,596.588134765625,600.4594116210938
M4_YHUR_SHUR,4,HUR,HUR,2025-02-01,2025-02-01,1,TSEC,45.521602630615234,40.17154312133789,40.61429214477539,39.359962463378906,40.00636291503906
M4_YHUR_SHUR,4,HUR,HUR,2025-02-01,2025-02-02,2,Yd,616.3988037109375,600.2550048828125,595.6768798828125,622.9182739257812,604.0455322265625
M4_YHUR_SHUR,4,HUR,HUR,2025-02-01,2025-02-02,2,TSE,676.0584106445312,598.6854248046875,600.2933349609375,596.912353515625,601.6213989257812
M4_YHUR_SHUR,4,HUR,HUR,2025-02-01,2025-02-02,2,TSEC,38.54879379272461,40.17154312133789,40.38660430908203,38.40595626831055,39.88563919067383
M4_YHUR_SHUR,4,HUR,HUR,2025-02-01,2025-02-03,3,Yd,585.2781372070312,600.2550048828125,591.0927124023438,621.6668090820312,603.4669189453125
M4_YHUR_SHUR,4,HUR,HUR,2025-02-01,2025-02-03,3,TSE,634.0946655273438,598.6854248046875,605.832275390625,603.5147705078125,602.7509155273438
M4_YHUR_SHUR,4,HUR,HUR,2025-02-01,2025-02-03,3,TSEC,37.33386993408203,40.17154312133789,40.240352630615234,38.53561019897461,39.850830078125
M4_YHUR_SHUR,4,HUR,HUR,2025-02-02,2025-02-02,1,Yd,616.3988037109375,600.2511596679688,598.7779541015625,620.7295532226562,602.6673583984375
M4_YHUR_SHUR,4,HUR,HUR,2025-02-02,2025-02-02,1,TSE,676.0584106445312,598.6861572265625,600.7734375,601.8917846679688,601.005126953125
M4_YHUR_SHUR,4,HUR,HUR,2025-02-02,2025-02-02,1,TSEC,38.54879379272461,40.17855453491211,40.66679000854492,39.9295768737793,39.99028778076172
M4_YHUR_SHUR,4,HUR,HUR,2025-02-02,2025-02-03,2,Yd,585.2781372070312,600.2511596679688,591.2625122070312,621.86669921875,603.2440185546875
M4_YHUR_SHUR,4,HUR,HUR,2025-02-02,2025-02-03,2,TSE,634.0946655273438,598.6861572265625,605.7244262695312,607.6773071289062,601.6285400390625
M4_YHUR_SHUR,4,HUR,HUR,2025-02-02,2025-02-03,2,TSEC,37.33386993408203,40.17855453491211,40.068214416503906,39.09749984741211,39.979862213134766
M4_YHUR_SHUR,4,HUR,HUR,2025-02-02,2025-02-04,3,Yd,627.9301147460938,600.2511596679688,596.9111938476562,610.0025634765625,602.9004516601562
M4_YHUR_SHUR,4,HUR,HUR,2025-02-02,2025-02-04,3,TSE,586.8786010742188,598.6861572265625,603.2297973632812,610.4678344726562,602.0971069335938
M4_YHUR_SHUR,4,HUR,HUR,2025-02-02,2025-02-04,3,TSEC,39.71071243286133,40.17855453491211,41.3255615234375,39.2806396484375,40.107994079589844
M4_YHUR_SHUR,4,HUR,HUR,2025-02-03,2025-02-03,1,Yd,585.2781372070312,600.2722778320312,592.012939453125,628.4927368164062,602.0784301757812
M4_YHUR_SHUR,4,HUR,HUR,2025-02-03,2025-02-03,1,TSE,634.0946655273438,598.7874145507812,603.325439453125,610.358642578125,599.8265380859375
M4_YHUR_SHUR,4,HUR,HUR,2025-02-03,2025-02-03,1,TSEC,37.33386993408203,40.176422119140625,39.948089599609375,40.945308685302734,40.18571472167969
M4_YHUR_SHUR,4,HUR,HUR,2025-02-03,2025-02-04,2,Yd,627.9301147460938,600.2722778320312,592.4420776367188,620.24365234375,601.9071044921875
M4_YHUR_SHUR,4,HUR,HUR,2025-02-03,2025-02-04,2,TSE,586.8786010742188,598.7874145507812,598.7613525390625,623.5061645507812,599.6734619140625
M4_YHUR_SHUR,4,HUR,HUR,2025-02-03,2025-02-04,2,TSEC,39.71071243286133,40.176422119140625,41.322139739990234,40.09747314453125,40.31460952758789
M4_YHUR_SHUR,4,HUR,HUR,2025-02-03,2025-02-05,3,Yd,608.18408203125,600.2722778320312,591.9117431640625,608.3760375976562,600.4457397460938
M4_YHUR_SHUR,4,HUR,HUR,2025-02-03,2025-02-05,3,TSE,578.5848999023438,598.7874145507812,603.2876586914062,619.098876953125,599.1473999023438
M4_YHUR_SHUR,4,HUR,HUR,2025-02-03,2025-02-05,3,TSEC,34.85329818725586,40.176422119140625,40.103843688964844,40.05744552612305,40.424461364746094
M4_YHUR_SHUR,4,HUR,HUR,2025-02-04,2025-02-04,1,Yd,627.9301147460938,600.252685546875,593.26904296875,612.636474609375,600.1143798828125
M4_YHUR_SHUR,4,HUR,HUR,2025-02-04,2025-02-04,1,TSE,586.8786010742188,598.8335571289062,598.784423828125,605.2536010742188,599.2838745117188
M4_YHUR_SHUR,4,HUR,HUR,2025-02-04,2025-02-04,1,TSEC,39.71071243286133,40.172706604003906,41.08411407470703,40.457115173339844,40.277244567871094
M4_YHUR_SHUR,4,HUR,HUR,2025-02-04,2025-02-05,2,Yd,608.18408203125,600.252685546875,593.8180541992188,608.1619873046875,598.8785400390625
M4_YHUR_SHUR,4,HUR,HUR,2025-02-04,2025-02-05,2,TSE,578.5848999023438,598.8335571289062,603.823486328125,613.5001220703125,598.9610595703125
M4_YHUR_SHUR,4,HUR,HUR,2025-02-04,2025-02-05,2,TSEC,34.85329818725586,40.172706604003906,40.192283630371094,39.60253143310547,40.33137512207031
M4_YHUR_SHUR,4,HUR,HUR,2025-02-04,2025-02-06,3,Yd,556.2701416015625,600.252685546875,593.6155395507812,605.8189697265625,598.8099365234375
M4_YHUR_SHUR,4,HUR,HUR,2025-02-04,2025-02-06,3,TSE,541.718505859375,598.8335571289062,599.7125244140625,617.4410400390625,599.0236206054688
M4_YHUR_SHUR,4,HUR,HUR,2025-02-04,2025-02-06,3,TSEC,40.53981399536133,40.172706604003906,39.59469985961914,39.89618682861328,40.2509765625
M4_YHUR_SHUR,4,HUR,HUR,2025-02-05,2025-02-05,1,Yd,608.18408203125,600.288818359375,590.8753051757812,605.6679077148438,599.0408325195312
M4_YHUR_SHUR,4,HUR,HUR,2025-02-05,2025-02-05,1,TSE,578.5848999023438,598.8179931640625,604.6163940429688,596.7046508789062,599.5252685546875
M4_YHUR_SHUR,4,HUR,HUR,2025-02-05,2025-02-05,1,TSEC,34.85329818725586,40.17210006713867,40.07038497924805,39.722896575927734,40.21484375
M4_YHUR_SHUR,4,HUR,HUR,2025-02-05,2025-02-06,2,Yd,556.2701416015625,600.288818359375,588.6701049804688,609.2044067382812,599.0399780273438
M4_YHUR_SHUR,4,HUR,HUR,2025-02-05,2025-02-06,2,TSE,541.718505859375,598.8179931640625,599.598388671875,608.8860473632812,599.3388061523438
M4_YHUR_SHUR,4,HUR,HUR,2025-02-05,2025-02-06,2,TSEC,40.53981399536133,40.17210006713867,39.439273834228516,39.6610221862793,40.15312957763672
M4_YHUR_SHUR,4,HUR,HUR,2025-02-05,2025-02-07,3,Yd,639.2721557617188,600.288818359375,588.0093383789062,608.4193115234375,601.3817138671875
M4_YHUR_SHUR,4,HUR,HUR,2025-02-05,2025-02-07,3,TSE,581.81494140625,598.8179931640625,603.3147583007812,611.1530151367188,600.323486328125
M4_YHUR_SHUR,4,HUR,HUR,2025-02-05,2025-02-07,3,TSEC,32.36673355102539,40.17210006713867,40.616703033447266,39.65771484375,40.059574127197266
M4_YHUR_SHUR,4,HUR,HUR,2025-02-06,2025-02-06,1,Yd,556.2701416015625,600.299072265625,588.9403076171875,609.1123046875,600.2947387695312
M4_YHUR_SHUR,4,HUR,HUR,2025-02-06,2025-02-06,1,TSE,541.718505859375,598.7916259765625,600.6647338867188,589.5128784179688,599.42724609375
M4_YHUR_SHUR,4,HUR,HUR,2025-02-06,2025-02-06,1,TSEC,40.53981399536133,40.16516876220703,39.909034729003906,39.65576934814453,40.12333297729492
M4_YHUR_SHUR,4,HUR,HUR,2025-02-06,2025-02-07,2,Yd,639.2721557617188,600.299072265625,587.6090698242188,603.2068481445312,601.6866455078125
M4_YHUR_SHUR,4,HUR,HUR,2025-02-06,2025-02-07,2,TSE,581.81494140625,598.7916259765625,600.2848510742188,589.86865234375,599.5695190429688
