date,Yd,TSE,TSEC,split
2024-08-07,531.7195,580.8716,42.030766,history
2024-08-08,674.6631,540.69696,46.197247,history
2024-08-09,605.9287,558.31915,41.663803,history
2024-08-10,634.24084,574.3666,45.215385,history
2024-08-11,584.0479,566.74835,47.522316,history
2024-08-12,542.6345,599.2689,49.992886,history
2024-08-13,585.9381,512.8471,44.30744,history
2024-08-14,437.54095,555.87036,34.24838,history
2024-08-15,630.4729,645.3725,40.46256,history
2024-08-16,540.9302,623.47766,37.988285,history
2024-08-17,645.33563,595.4259,46.221706,history
2024-08-18,587.6455,455.51114,33.037136,history
2024-08-19,658.90216,664.6302,28.785578,history
2024-08-20,579.2181,603.7628,40.6746,history
2024-08-21,544.6776,649.6881,39.702168,history
2024-08-22,618.17426,619.23883,35.739185,history
2024-08-23,653.7346,580.83154,41.225895,history
2024-08-24,570.4645,577.2141,47.686985,history
2024-08-25,544.1369,600.2532,34.00958,history
2024-08-26,667.162,596.6308,32.571224,history
2024-08-27,614.59644,657.70264,44.85008,history
2024-08-28,545.41437,587.50574,36.644653,history
2024-08-29,493.86072,536.86194,37.17951,history
2024-08-30,716.6304,658.3957,33.123158,history
2024-08-31,481.1454,616.2173,34.89058,history
2024-09-01,625.1645,631.32117,38.59988,history
2024-09-02,612.8717,706.595,39.44002,history
2024-09-03,689.61786,569.48956,40.36263,history
2024-09-04,552.88135,617.7249,37.472294,history
2024-09-05,612.8318,705.7323,43.729893,history
2024-09-06,640.937,574.66833,39.496006,history
2024-09-07,570.03436,576.9086,39.549107,history
2024-09-08,573.60657,657.6924,43.586376,history
2024-09-09,551.79004,584.58514,37.69656,history
2024-09-10,698.6003,602.3432,41.01909,history
2024-09-11,634.8946,620.90857,41.909058,history
2024-09-12,546.1712,544.9126,48.301243,history
2024-09-13,559.5936,707.6,43.005016,history
2024-09-14,646.4615,573.6588,41.34862,history
2024-09-15,594.58527,593.39594,45.801373,history
2024-09-16,618.58453,533.4076,42.354107,history
2024-09-17,581.19086,598.6573,33.957634,history
2024-09-18,572.46967,539.43774,41.310905,history
2024-09-19,587.65497,680.01984,44.566162,history
2024-09-20,631.4829,680.86444,37.68777,history
2024-09-21,631.43115,548.8307,36.398827,history
2024-09-22,608.36566,641.94464,43.694942,history
2024-09-23,544.55505,517.3215,47.55215,history
2024-09-24,673.40125,609.5468,39.938217,history
2024-09-25,704.2512,834.44653,41.06572,history
2024-09-26,475.34683,569.21326,40.306927,history
2024-09-27,559.5876,467.77948,36.980335,history
2024-09-28,487.57266,580.18207,34.98964,history
2024-09-29,660.6902,595.0079,37.550003,history
2024-09-30,687.52936,631.97565,46.2292,history
2024-10-01,449.50262,666.4716,40.58053,history
2024-10-02,541.84174,544.6981,41.720135,history
2024-10-03,614.0898,603.6457,34.90385,history
2024-10-04,539.8522,543.77045,35.566307,history
2024-10-05,658.32947,641.46564,42.036114,history
2024-10-06,529.51794,668.7379,40.859375,history
2024-10-07,664.6407,590.75586,40.928654,history
2024-10-08,520.2023,461.93625,41.82775,history
2024-10-09,561.23694,602.30743,47.736523,history
2024-10-10,653.46,512.4984,38.838993,history
2024-10-11,502.95294,534.80756,43.693947,history
2024-10-12,574.1804,550.81964,43.195507,history
2024-10-13,593.7214,586.731,37.323784,history
2024-10-14,594.039,611.72894,37.0447,history
2024-10-15,598.7939,538.62274,38.05962,history
2024-10-16,558.2785,594.2873,42.725704,history
2024-10-17,658.5387,556.2542,36.200737,history
2024-10-18,585.7973,683.2642,44.124073,history
2024-10-19,584.9988,629.9561,38.08389,history
2024-10-20,647.4433,511.69424,48.24411,history
2024-10-21,585.04675,541.65656,38.14557,history
2024-10-22,631.0242,565.447,39.37063,history
2024-10-23,575.81885,688.84155,37.0712,history
2024-10-24,644.57806,687.152,46.31474,history
2024-10-25,555.50916,658.67084,41.75908,history
2024-10-26,670.4815,581.15686,39.33861,history
2024-10-27,661.07654,532.3995,33.459644,history
2024-10-28,676.81775,644.18176,38.717735,history
2024-10-29,573.5421,586.8793,41.04949,history
2024-10-30,520.6341,558.1108,47.73252,history
2024-10-31,701.12134,653.3905,37.163967,history
2024-11-01,561.28754,590.1923,41.34962,history
2024-11-02,656.89795,592.9823,44.478638,history
2024-11-03,594.7476,633.98627,43.639412,history
2024-11-04,603.97314,565.6823,46.851765,history
2024-11-05,525.6978,600.9329,35.17587,history
2024-11-06,578.8241,593.336,37.14558,history
2024-11-07,609.2744,637.94714,46.516758,history
2024-11-08,480.88614,584.7172,39.10178,history
2024-11-09,546.14294,556.07416,41.625538,history
2024-11-10,641.40436,645.90686,40.7329,history
2024-11-11,629.24365,684.14746,44.369446,history
2024-11-12,602.9146,561.54987,36.876766,history
2024-11-13,688.53564,515.5538,41.123573,history
2024-11-14,612.8196,662.5631,37.42012,history
2024-11-15,673.2476,623.6277,34.21572,history
2024-11-16,517.4011,603.00684,42.313023,history
2024-11-17,637.5031,580.0709,45.831,history
2024-11-18,677.8059,521.3257,43.3913,history
2024-11-19,493.04904,603.2246,38.224785,history
2024-11-20,605.5861,567.3651,36.416588,history
2024-11-21,600.25,582.8442,40.392887,history
2024-11-22,617.96027,601.8666,41.77765,history
2024-11-23,710.1422,604.19916,44.060764,history
2024-11-24,652.55975,625.4172,38.526764,history
2024-11-25,576.2421,501.80264,47.94128,history
2024-11-26,561.44354,533.98584,41.83295,history
2024-11-27,685.05597,596.86194,36.98137,history
2024-11-28,584.8615,566.4697,45.681145,history
2024-11-29,651.1993,566.75397,35.46351,history
2024-11-30,603.8226,721.92725,49.47975,history
2024-12-01,526.6373,612.0237,37.626213,history
2024-12-02,575.08325,609.9432,37.45282,history
2024-12-03,571.4004,737.98224,38.38115,history
2024-12-04,554.2586,573.90894,36.2524,history
2024-12-05,630.63446,574.4822,46.516308,history
2024-12-06,538.7377,511.01898,40.13146,history
2024-12-07,577.10596,525.1175,36.833755,history
2024-12-08,585.1427,461.6264,36.119404,history
2024-12-09,695.48267,504.04492,40.079933,history
2024-12-10,570.9857,497.63065,33.003956,history
2024-12-11,542.7219,621.6789,33.58977,history
2024-12-12,468.9988,594.72424,44.475636,history
2024-12-13,557.43396,693.25244,44.3039,history
2024-12-14,682.89905,638.76807,28.309,history
2024-12-15,648.794,669.19385,45.440334,history
2024-12-16,667.00995,609.56604,41.08976,history
2024-12-17,699.37946,706.77264,39.488705,history
2024-12-18,682.09735,607.21716,42.447876,history
2024-12-19,584.6167,660.0332,41.652325,history
2024-12-20,504.54312,502.77344,40.086468,history
2024-12-21,525.63934,575.3335,45.256012,history
2024-12-22,683.9958,658.0989,34.09348,history
2024-12-23,596.9715,588.776,38.46173,history
2024-12-24,658.9296,649.67755,38.57392,history
2024-12-25,763.4228,622.4289,44.367207,history
2024-12-26,716.46204,535.16156,38.535484,history
2024-12-27,635.5574,599.8717,40.726643,history
2024-12-28,445.59158,583.5832,38.017796,history
2024-12-29,457.48898,518.28955,45.65598,history
2024-12-30,605.8472,678.86694,42.75891,history
2024-12-31,710.12036,658.1205,42.76152,test
2025-01-01,549.98773,557.4222,36.19005,test
2025-01-02,593.053,547.6863,42.529537,test
2025-01-03,567.41235,645.7978,39.32102,test
2025-01-04,643.8631,539.6753,33.45287,test
2025-01-05,518.629,653.6849,36.710575,test
2025-01-06,541.3938,613.29333,43.46429,test
2025-01-07,514.3698,698.425,40.787025,test
2025-01-08,509.02838,546.2776,40.240467,test
2025-01-09,563.0977,624.3514,37.169346,test
2025-01-10,622.3821,608.7509,45.35632,test
2025-01-11,452.50787,551.6629,46.255634,test
2025-01-12,588.138,712.59735,37.292305,test
2025-01-13,559.8865,598.7049,39.24586,test
2025-01-14,563.76715,537.96356,40.733425,test
2025-01-15,679.12366,530.03,41.208607,test
2025-01-16,558.7579,554.4487,51.50682,test
2025-01-17,592.7096,502.62033,35.942993,test
2025-01-18,625.13544,589.0882,35.96738,test
2025-01-19,580.3917,651.7987,44.301983,test
2025-01-20,731.9559,685.5147,46.43132,test
2025-01-21,576.0298,653.87396,33.869762,test
2025-01-22,512.3171,605.9615,47.105118,test
2025-01-23,549.3948,619.5608,40.192528,test
2025-01-24,639.56586,618.2742,41.009518,test
2025-01-25,606.4055,525.262,34.534443,test
2025-01-26,535.4042,604.11896,40.539436,test
2025-01-27,594.9723,482.46564,33.831596,test
2025-01-28,595.96277,547.7382,39.31478,test
2025-01-29,588.48584,582.5899,41.372986,test
2025-01-30,599.3174,596.4174,37.067486,test
2025-01-31,554.15137,644.857,40.790623,test
2025-02-01,597.3045,599.2255,45.521603,test
2025-02-02,616.3988,676.0584,38.548794,test
2025-02-03,585.27814,634.09467,37.33387,test
2025-02-04,627.9301,586.8786,39.710712,test
2025-02-05,608.1841,578.5849,34.8533,test
2025-02-06,556.27014,541.7185,40.539814,test
2025-02-07,639.27216,581.81494,32.366734,test
2025-02-08,620.11664,631.8169,42.4159,test
2025-02-09,519.9793,798.99524,34.11397,test
2025-02-10,689.81744,615.4169,39.953495,test
2025-02-11,576.29126,489.0691,40.18437,test
2025-02-12,511.24796,542.6727,41.23616,test
2025-02-13,680.9494,580.28156,32.8283,test
2025-02-14,619.54474,670.82574,39.31037,test
2025-02-15,691.4589,601.3734,41.23752,test
2025-02-16,605.49786,559.2095,35.017735,test
2025-02-17,492.11493,586.4619,36.378365,test
2025-02-18,643.3882,695.71924,38.22101,test
2025-02-19,523.7381,713.9706,32.43462,test
2025-02-20,666.92426,573.0032,39.90002,test
2025-02-21,600.7935,555.1975,35.881287,test
2025-02-22,625.8442,630.283,38.03387,test
2025-02-23,674.05707,540.17773,33.89847,test
2025-02-24,606.97174,588.55145,38.758255,test
2025-02-25,612.0218,635.4011,39.505135,test
2025-02-26,500.6043,617.57355,44.922142,test
2025-02-27,645.2548,622.7001,33.00796,test
2025-02-28,618.66925,608.19543,38.334652,test
2025-03-01,700.1883,590.9581,40.687874,test
2025-03-02,638.7118,645.2359,38.639782,test
2025-03-03,556.9739,622.2566,43.559616,test
2025-03-04,524.4526,586.0235,37.807156,test
2025-03-05,456.4573,661.2773,41.284122,test
2025-03-06,494.44965,639.7865,43.36924,test
2025-03-07,606.86975,550.65735,37.973545,test
2025-03-08,622.6341,637.84546,43.890842,test
2025-03-09,583.83496,610.72064,46.585476,test
2025-03-10,589.38556,655.6039,47.386436,test
2025-03-11,553.46246,518.0756,36.986385,test
2025-03-12,497.8145,672.0784,44.064957,test
2025-03-13,644.58514,646.2381,41.288784,test
2025-03-14,568.3939,584.4017,43.971024,test
2025-03-15,657.71094,548.09326,32.983997,test
2025-03-16,633.4967,565.1565,43.340397,test
2025-03-17,617.91345,604.3118,41.003117,test
2025-03-18,603.0197,625.6667,42.163822,test
2025-03-19,587.81305,550.4303,44.93235,test
2025-03-20,584.2974,626.6016,45.639896,test
2025-03-21,554.87695,515.4609,50.39123,test
2025-03-22,560.3729,656.89545,40.478,test
2025-03-23,724.1314,662.85925,39.77249,test
2025-03-24,678.1741,687.44904,37.4944,test
2025-03-25,617.84375,535.10565,40.467796,test
2025-03-26,651.1117,555.74994,38.746307,test
2025-03-27,726.1208,609.8863,36.369507,test
2025-03-28,618.68243,637.1161,47.455074,test
2025-03-29,701.21985,574.9306,43.546093,test
2025-03-30,623.2115,593.8624,42.172825,test
2025-03-31,539.66016,624.3863,38.29037,test
2025-04-01,495.10614,457.98285,45.044643,test
