case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YHUR_SLUR,10,HUR,LUR,2025-01-18,2025-01-18,1,TSEC,100.59603118896484,100.03962707519531,99.94752502441406,99.77699279785156,100.00220489501953
M10_YHUR_SLUR,10,HUR,LUR,2025-01-18,2025-01-19,2,Yd,1366.79833984375,1500.3721923828125,1504.08251953125,1505.5687255859375,1497.6114501953125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-18,2025-01-19,2,TSE,1480.9627685546875,1499.4927978515625,1500.24609375,1499.3316650390625,1500.458251953125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-18,2025-01-19,2,TSEC,98.58154296875,100.03962707519531,99.90879821777344,99.99775695800781,99.99545288085938
M10_YHUR_SLUR,10,HUR,LUR,2025-01-18,2025-01-20,3,Yd,1474.5401611328125,1500.3721923828125,1507.1729736328125,1531.209716796875,1492.8831787109375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-18,2025-01-20,3,TSE,1501.284423828125,1499.4927978515625,1496.1849365234375,1502.7105712890625,1500.5823974609375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-18,2025-01-20,3,TSEC,99.30579376220703,100.03962707519531,99.92240905761719,99.85926055908203,100.00904846191406
M10_YHUR_SLUR,10,HUR,LUR,2025-01-19,2025-01-19,1,Yd,1366.79833984375,1500.386962890625,1486.207275390625,1460.2469482421875,1498.8271484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-19,2025-01-19,1,TSE,1480.9627685546875,1499.4705810546875,1500.5130615234375,1498.8243408203125,1500.18017578125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-19,2025-01-19,1,TSEC,98.58154296875,100.04036712646484,99.7860107421875,100.12560272216797,100.01549530029297
M10_YHUR_SLUR,10,HUR,LUR,2025-01-19,2025-01-20,2,Yd,1474.5401611328125,1500.386962890625,1494.15283203125,1486.240478515625,1493.9874267578125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-19,2025-01-20,2,TSE,1501.284423828125,1499.4705810546875,1496.5916748046875,1499.737548828125,1500.2418212890625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-19,2025-01-20,2,TSEC,99.30579376220703,100.04036712646484,100.099365234375,100.62373352050781,100.02296447753906
M10_YHUR_SLUR,10,HUR,LUR,2025-01-19,2025-01-21,3,Yd,1405.52197265625,1500.386962890625,1501.3856201171875,1492.54345703125,1490.47509765625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-19,2025-01-21,3,TSE,1494.9354248046875,1499.4705810546875,1501.6600341796875,1497.22998046875,1499.4776611328125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-19,2025-01-21,3,TSEC,99.83428192138672,100.04036712646484,99.93236541748047,100.17777252197266,100.03056335449219
M10_YHUR_SLUR,10,HUR,LUR,2025-01-20,2025-01-20,1,Yd,1474.5401611328125,1500.208984375,1492.7518310546875,1497.3460693359375,1498.10107421875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-20,2025-01-20,1,TSE,1501.284423828125,1499.446044921875,1495.2677001953125,1497.937744140625,1499.5323486328125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-20,2025-01-20,1,TSEC,99.30579376220703,100.03841400146484,99.99702453613281,100.17882537841797,100.03324890136719
M10_YHUR_SLUR,10,HUR,LUR,2025-01-20,2025-01-21,2,Yd,1405.52197265625,1500.208984375,1512.4727783203125,1499.181640625,1494.49072265625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-20,2025-01-21,2,TSE,1494.9354248046875,1499.446044921875,1501.25927734375,1495.1251220703125,1498.9068603515625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-20,2025-01-21,2,TSEC,99.83428192138672,100.03841400146484,99.90184783935547,100.25648498535156,100.04368591308594
M10_YHUR_SLUR,10,HUR,LUR,2025-01-20,2025-01-22,3,Yd,1317.093505859375,1500.208984375,1491.1851806640625,1521.43994140625,1492.8206787109375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-20,2025-01-22,3,TSE,1510.618408203125,1499.446044921875,1497.9537353515625,1497.2723388671875,1498.755615234375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-20,2025-01-22,3,TSEC,98.9365234375,100.03841400146484,100.01631164550781,100.07643127441406,100.06078338623047
M10_YHUR_SLUR,10,HUR,LUR,2025-01-21,2025-01-21,1,Yd,1405.52197265625,1500.1748046875,1492.360595703125,1498.677001953125,1496.2994384765625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-21,2025-01-21,1,TSE,1494.9354248046875,1499.4483642578125,1498.64306640625,1499.739501953125,1499.0887451171875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-21,2025-01-21,1,TSEC,99.83428192138672,100.0374526977539,99.86235046386719,99.86741638183594,100.04165649414062
M10_YHUR_SLUR,10,HUR,LUR,2025-01-21,2025-01-22,2,Yd,1317.093505859375,1500.1748046875,1477.3353271484375,1494.50146484375,1494.355712890625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-21,2025-01-22,2,TSE,1510.618408203125,1499.4483642578125,1499.7330322265625,1499.6044921875,1498.7728271484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-21,2025-01-22,2,TSEC,98.9365234375,100.0374526977539,99.93742370605469,100.04302978515625,100.05658721923828
M10_YHUR_SLUR,10,HUR,LUR,2025-01-21,2025-01-23,3,Yd,1390.19091796875,1500.1748046875,1502.9708251953125,1534.8944091796875,1497.21728515625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-21,2025-01-23,3,TSE,1466.5814208984375,1499.4483642578125,1498.4925537109375,1502.1121826171875,1498.7357177734375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-21,2025-01-23,3,TSEC,100.29641723632812,100.0374526977539,99.8744125366211,99.97142028808594,100.06078338623047
M10_YHUR_SLUR,10,HUR,LUR,2025-01-22,2025-01-22,1,Yd,1317.093505859375,1500.048828125,1489.8726806640625,1527.9261474609375,1497.8497314453125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-22,2025-01-22,1,TSE,1510.618408203125,1499.4422607421875,1499.8226318359375,1504.800537109375,1499.1390380859375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-22,2025-01-22,1,TSEC,98.9365234375,100.03717041015625,99.97713470458984,100.22483825683594,100.0416259765625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-22,2025-01-23,2,Yd,1390.19091796875,1500.048828125,1504.11083984375,1537.8065185546875,1499.3287353515625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-22,2025-01-23,2,TSE,1466.5814208984375,1499.4422607421875,1498.384765625,1503.8731689453125,1499.0606689453125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-22,2025-01-23,2,TSEC,100.29641723632812,100.03717041015625,99.89957427978516,100.29269409179688,100.0427474975586
M10_YHUR_SLUR,10,HUR,LUR,2025-01-22,2025-01-24,3,Yd,1537.47412109375,1500.048828125,1497.7056884765625,1547.634521484375,1502.3154296875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-22,2025-01-24,3,TSE,1494.205322265625,1499.4422607421875,1499.105224609375,1505.618896484375,1499.343994140625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-22,2025-01-24,3,TSEC,100.04338073730469,100.03717041015625,99.94447326660156,100.16679382324219,100.0299301147461
M10_YHUR_SLUR,10,HUR,LUR,2025-01-23,2025-01-23,1,Yd,1390.19091796875,1499.805908203125,1495.92529296875,1490.23876953125,1500.4169921875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-23,2025-01-23,1,TSE,1466.5814208984375,1499.4571533203125,1501.1456298828125,1500.1944580078125,1499.3160400390625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-23,2025-01-23,1,TSEC,100.29641723632812,100.03571319580078,100.0295181274414,99.96080017089844,100.02425384521484
M10_YHUR_SLUR,10,HUR,LUR,2025-01-23,2025-01-24,2,Yd,1537.47412109375,1499.805908203125,1501.85498046875,1542.430908203125,1502.1435546875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-23,2025-01-24,2,TSE,1494.205322265625,1499.4571533203125,1500.85595703125,1494.162109375,1499.5181884765625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-23,2025-01-24,2,TSEC,100.04338073730469,100.03571319580078,99.99149322509766,99.81072235107422,99.99765014648438
M10_YHUR_SLUR,10,HUR,LUR,2025-01-23,2025-01-25,3,Yd,1415.66357421875,1499.805908203125,1496.737548828125,1570.892333984375,1502.56494140625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-23,2025-01-25,3,TSE,1511.2686767578125,1499.4571533203125,1499.3780517578125,1498.6260986328125,1500.1185302734375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-23,2025-01-25,3,TSEC,98.84071350097656,100.03571319580078,99.85923767089844,99.8075180053711,99.96372985839844
M10_YHUR_SLUR,10,HUR,LUR,2025-01-24,2025-01-24,1,Yd,1537.47412109375,1499.66064453125,1495.8831787109375,1486.7205810546875,1500.61376953125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-24,2025-01-24,1,TSE,1494.205322265625,1499.4134521484375,1500.48583984375,1501.2921142578125,1499.7694091796875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-24,2025-01-24,1,TSEC,100.04338073730469,100.03605651855469,99.54961395263672,100.07852935791016,99.99925231933594
M10_YHUR_SLUR,10,HUR,LUR,2025-01-24,2025-01-25,2,Yd,1415.66357421875,1499.66064453125,1498.4423828125,1517.0301513671875,1499.969970703125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-24,2025-01-25,2,TSE,1511.2686767578125,1499.4134521484375,1497.3504638671875,1496.23095703125,1500.3896484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-24,2025-01-25,2,TSEC,98.84071350097656,100.03605651855469,99.63358306884766,100.15966033935547,99.96971130371094
M10_YHUR_SLUR,10,HUR,LUR,2025-01-24,2025-01-26,3,Yd,1685.6588134765625,1499.66064453125,1491.2730712890625,1513.4613037109375,1498.0958251953125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-24,2025-01-26,3,TSE,1509.0234375,1499.4134521484375,1499.8365478515625,1500.3594970703125,1500.998291015625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-24,2025-01-26,3,TSEC,101.06051635742188,100.03605651855469,99.6075668334961,100.02411651611328,99.95572662353516
M10_YHUR_SLUR,10,HUR,LUR,2025-01-25,2025-01-25,1,Yd,1415.66357421875,1499.7105712890625,1510.587890625,1475.7373046875,1500.8365478515625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-25,2025-01-25,1,TSE,1511.2686767578125,1499.4066162109375,1497.555419921875,1502.518310546875,1500.104248046875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-25,2025-01-25,1,TSEC,98.84071350097656,100.03607177734375,99.67626953125,100.01686096191406,99.99667358398438
M10_YHUR_SLUR,10,HUR,LUR,2025-01-25,2025-01-26,2,Yd,1685.6588134765625,1499.7105712890625,1536.9681396484375,1534.8603515625,1497.868896484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-25,2025-01-26,2,TSE,1509.0234375,1499.4066162109375,1499.3455810546875,1500.8485107421875,1500.822509765625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-25,2025-01-26,2,TSEC,101.06051635742188,100.03607177734375,99.6762466430664,100.30995178222656,99.98065948486328
M10_YHUR_SLUR,10,HUR,LUR,2025-01-25,2025-01-27,3,Yd,1403.4473876953125,1499.7105712890625,1517.322265625,1472.9560546875,1492.08251953125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-25,2025-01-27,3,TSE,1512.3809814453125,1499.4066162109375,1495.4979248046875,1501.125732421875,1500.896484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-25,2025-01-27,3,TSEC,101.87138366699219,100.03607177734375,99.55914306640625,99.98269653320312,99.98005676269531
M10_YHUR_SLUR,10,HUR,LUR,2025-01-26,2025-01-26,1,Yd,1685.6588134765625,1499.5994873046875,1480.7457275390625,1464.30126953125,1499.5335693359375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-26,2025-01-26,1,TSE,1509.0234375,1499.4222412109375,1499.5294189453125,1503.0635986328125,1500.2359619140625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-26,2025-01-26,1,TSEC,101.06051635742188,100.03449249267578,99.59822082519531,100.25900268554688,100.0053482055664
M10_YHUR_SLUR,10,HUR,LUR,2025-01-26,2025-01-27,2,Yd,1403.4473876953125,1499.5994873046875,1501.32470703125,1463.072509765625,1494.2125244140625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-26,2025-01-27,2,TSE,1512.3809814453125,1499.4222412109375,1495.07275390625,1500.1224365234375,1500.3355712890625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-26,2025-01-27,2,TSEC,101.87138366699219,100.03449249267578,99.44226837158203,100.28285217285156,99.99784088134766
M10_YHUR_SLUR,10,HUR,LUR,2025-01-26,2025-01-28,3,Yd,1757.816650390625,1499.5994873046875,1489.7607421875,1503.5859375,1491.1102294921875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-26,2025-01-28,3,TSE,1478.5213623046875,1499.4222412109375,1500.4395751953125,1504.5521240234375,1499.5777587890625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-26,2025-01-28,3,TSEC,101.20191955566406,100.03449249267578,99.56301879882812,100.0074462890625,99.99767303466797
M10_YHUR_SLUR,10,HUR,LUR,2025-01-27,2025-01-27,1,Yd,1403.4473876953125,1499.8453369140625,1504.2677001953125,1470.2352294921875,1496.70556640625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-27,2025-01-27,1,TSE,1512.3809814453125,1499.4349365234375,1495.012939453125,1497.1390380859375,1499.762451171875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-27,2025-01-27,1,TSEC,101.87138366699219,100.03584289550781,99.57044219970703,99.94145202636719,100.02193450927734
M10_YHUR_SLUR,10,HUR,LUR,2025-01-27,2025-01-28,2,Yd,1757.816650390625,1499.8453369140625,1491.3729248046875,1475.135498046875,1493.34423828125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-27,2025-01-28,2,TSE,1478.5213623046875,1499.4349365234375,1501.28076171875,1498.9962158203125,1499.361328125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-27,2025-01-28,2,TSEC,101.20191955566406,100.03584289550781,99.7684555053711,99.85487365722656,100.02300262451172
M10_YHUR_SLUR,10,HUR,LUR,2025-01-27,2025-01-29,3,Yd,1516.6224365234375,1499.8453369140625,1521.29248046875,1469.47998046875,1492.6298828125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-27,2025-01-29,3,TSE,1516.246826171875,1499.4349365234375,1496.95068359375,1498.2552490234375,1499.097412109375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-27,2025-01-29,3,TSEC,97.60125732421875,100.03584289550781,99.74479675292969,99.64807891845703,100.03009796142578
M10_YHUR_SLUR,10,HUR,LUR,2025-01-28,2025-01-28,1,Yd,1757.816650390625,1499.718017578125,1473.2042236328125,1512.8275146484375,1494.3822021484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-28,2025-01-28,1,TSE,1478.5213623046875,1499.4520263671875,1498.7030029296875,1499.701904296875,1499.365234375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-28,2025-01-28,1,TSEC,101.20191955566406,100.03826141357422,99.97640228271484,99.98441314697266,100.03047943115234
M10_YHUR_SLUR,10,HUR,LUR,2025-01-28,2025-01-29,2,Yd,1516.6224365234375,1499.718017578125,1503.7623291015625,1495.9034423828125,1491.7459716796875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-28,2025-01-29,2,TSE,1516.246826171875,1499.4520263671875,1500.0040283203125,1501.4425048828125,1499.152587890625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-28,2025-01-29,2,TSEC,97.60125732421875,100.03826141357422,99.802490234375,100.13499450683594,100.03083038330078
M10_YHUR_SLUR,10,HUR,LUR,2025-01-28,2025-01-30,3,Yd,1590.3359375,1499.718017578125,1486.8095703125,1499.65771484375,1493.727783203125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-28,2025-01-30,3,TSE,1467.413330078125,1499.4520263671875,1498.1646728515625,1501.7635498046875,1499.0836181640625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-28,2025-01-30,3,TSEC,99.38599395751953,100.03826141357422,100.09699249267578,100.21574401855469,100.01712036132812
M10_YHUR_SLUR,10,HUR,LUR,2025-01-29,2025-01-29,1,Yd,1516.6224365234375,1500.05810546875,1520.703369140625,1487.350341796875,1496.2587890625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-29,2025-01-29,1,TSE,1516.246826171875,1499.424560546875,1498.03759765625,1504.447509765625,1499.2410888671875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-29,2025-01-29,1,TSEC,97.60125732421875,100.039794921875,99.91339111328125,100.4735336303711,100.0470962524414
M10_YHUR_SLUR,10,HUR,LUR,2025-01-29,2025-01-30,2,Yd,1590.3359375,1500.05810546875,1480.1607666015625,1466.5968017578125,1495.4881591796875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-29,2025-01-30,2,TSE,1467.413330078125,1499.424560546875,1501.7127685546875,1496.97998046875,1499.0546875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-29,2025-01-30,2,TSEC,99.38599395751953,100.039794921875,99.97161102294922,99.94941711425781,100.04169464111328
M10_YHUR_SLUR,10,HUR,LUR,2025-01-29,2025-01-31,3,Yd,1342.4879150390625,1500.05810546875,1506.8907470703125,1525.1473388671875,1496.6710205078125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-29,2025-01-31,3,TSE,1464.84521484375,1499.424560546875,1499.9998779296875,1500.8011474609375,1499.2926025390625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-29,2025-01-31,3,TSEC,100.0595703125,100.039794921875,99.93359375,100.07859802246094,100.01225280761719
M10_YHUR_SLUR,10,HUR,LUR,2025-01-30,2025-01-30,1,Yd,1590.3359375,1500.0799560546875,1504.78857421875,1544.82177734375,1500.50146484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-30,2025-01-30,1,TSE,1467.413330078125,1499.4466552734375,1497.1007080078125,1501.9798583984375,1499.3370361328125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-30,2025-01-30,1,TSEC,99.38599395751953,100.0365982055664,100.0599365234375,100.03958129882812,100.02842712402344
M10_YHUR_SLUR,10,HUR,LUR,2025-01-30,2025-01-31,2,Yd,1342.4879150390625,1500.0799560546875,1496.7830810546875,1534.124267578125,1500.453125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-30,2025-01-31,2,TSE,1464.84521484375,1499.4466552734375,1499.7247314453125,1500.190673828125,1499.3895263671875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-30,2025-01-31,2,TSEC,100.0595703125,100.0365982055664,99.86730194091797,100.10299682617188,99.9968032836914
M10_YHUR_SLUR,10,HUR,LUR,2025-01-30,2025-02-01,3,Yd,1534.4488525390625,1500.0799560546875,1490.6175537109375,1550.745361328125,1500.1051025390625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-30,2025-02-01,3,TSE,1508.02734375,1499.4466552734375,1500.3515625,1499.467529296875,1499.814453125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-30,2025-02-01,3,TSEC,100.53330993652344,100.0365982055664,100.04129028320312,99.8603515625,99.96403503417969
M10_YHUR_SLUR,10,HUR,LUR,2025-01-31,2025-01-31,1,Yd,1342.4879150390625,1500.19873046875,1518.7242431640625,1509.5008544921875,1501.89013671875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-31,2025-01-31,1,TSE,1464.84521484375,1499.404541015625,1500.7440185546875,1501.81884765625,1499.6871337890625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-31,2025-01-31,1,TSEC,100.0595703125,100.03572845458984,99.9663314819336,100.11616516113281,100.00347137451172
M10_YHUR_SLUR,10,HUR,LUR,2025-01-31,2025-02-01,2,Yd,1534.4488525390625,1500.19873046875,1486.58349609375,1523.614501953125,1502.0975341796875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-31,2025-02-01,2,TSE,1508.02734375,1499.404541015625,1499.364501953125,1508.5233154296875,1500.1837158203125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-31,2025-02-01,2,TSEC,100.53330993652344,100.03572845458984,99.91838073730469,100.29866027832031,99.97344970703125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-31,2025-02-02,3,Yd,1415.6829833984375,1500.19873046875,1509.483154296875,1558.904541015625,1501.77294921875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-31,2025-02-02,3,TSE,1516.2255859375,1499.404541015625,1499.687744140625,1507.55712890625,1500.85595703125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-31,2025-02-02,3,TSEC,100.0289077758789,100.03572845458984,99.77668762207031,100.0162124633789,99.96812438964844
M10_YHUR_SLUR,10,HUR,LUR,2025-02-01,2025-02-01,1,Yd,1534.4488525390625,1499.9915771484375,1465.2171630859375,1550.4827880859375,1502.8607177734375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-01,2025-02-01,1,TSE,1508.02734375,1499.3592529296875,1496.6905517578125,1499.4671630859375,1500.238037109375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-01,2025-02-01,1,TSEC,100.53330993652344,100.03575897216797,99.91781616210938,99.7978744506836,99.9968490600586
M10_YHUR_SLUR,10,HUR,LUR,2025-02-01,2025-02-02,2,Yd,1415.6829833984375,1499.9915771484375,1516.979736328125,1570.4090576171875,1501.4827880859375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-01,2025-02-02,2,TSE,1516.2255859375,1499.3592529296875,1497.0806884765625,1495.41748046875,1501.02392578125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-01,2025-02-02,2,TSEC,100.0289077758789,100.03575897216797,99.77965545654297,100.15125274658203,99.98141479492188
M10_YHUR_SLUR,10,HUR,LUR,2025-02-01,2025-02-03,3,Yd,1494.5621337890625,1499.9915771484375,1486.9697265625,1564.6104736328125,1498.3306884765625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-01,2025-02-03,3,TSE,1501.7489013671875,1499.3592529296875,1494.06640625,1500.081787109375,1501.0599365234375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-01,2025-02-03,3,TSEC,100.2490463256836,100.03575897216797,100.11524963378906,99.9526138305664,99.98401641845703
M10_YHUR_SLUR,10,HUR,LUR,2025-02-02,2025-02-02,1,Yd,1415.6829833984375,1500.036865234375,1511.947021484375,1430.4959716796875,1500.60400390625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-02,2025-02-02,1,TSE,1516.2255859375,1499.37060546875,1497.62744140625,1502.2459716796875,1500.421142578125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-02,2025-02-02,1,TSEC,100.0289077758789,100.03640747070312,99.85096740722656,100.0599594116211,100.00716400146484
M10_YHUR_SLUR,10,HUR,LUR,2025-02-02,2025-02-03,2,Yd,1494.5621337890625,1500.036865234375,1490.943359375,1452.6954345703125,1497.403076171875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-02,2025-02-03,2,TSE,1501.7489013671875,1499.37060546875,1496.4317626953125,1499.3060302734375,1500.5760498046875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-02,2025-02-03,2,TSEC,100.2490463256836,100.03640747070312,100.00186157226562,100.35823059082031,99.99819946289062
M10_YHUR_SLUR,10,HUR,LUR,2025-02-02,2025-02-04,3,Yd,1484.18408203125,1500.036865234375,1507.2652587890625,1435.2109375,1495.5440673828125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-02,2025-02-04,3,TSE,1483.2132568359375,1499.37060546875,1498.9527587890625,1499.623291015625,1499.89208984375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-02,2025-02-04,3,TSEC,100.22440338134766,100.03640747070312,99.87346649169922,100.07945251464844,99.99757385253906
M10_YHUR_SLUR,10,HUR,LUR,2025-02-03,2025-02-03,1,Yd,1494.5621337890625,1499.9263916015625,1488.980224609375,1489.204345703125,1498.2716064453125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-03,2025-02-03,1,TSE,1501.7489013671875,1499.3927001953125,1495.70654296875,1504.818359375,1499.940673828125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-03,2025-02-03,1,TSEC,100.2490463256836,100.03640747070312,99.9850082397461,100.23065185546875,100.01448059082031
M10_YHUR_SLUR,10,HUR,LUR,2025-02-03,2025-02-04,2,Yd,1484.18408203125,1499.9263916015625,1507.487060546875,1499.044189453125,1495.52392578125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-03,2025-02-04,2,TSE,1483.2132568359375,1499.3927001953125,1499.9549560546875,1502.028564453125,1499.6201171875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-03,2025-02-04,2,TSEC,100.22440338134766,100.03640747070312,99.8932876586914,100.2237548828125,100.0111083984375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-03,2025-02-05,3,Yd,1548.2452392578125,1499.9263916015625,1496.0877685546875,1528.3441162109375,1495.267578125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-03,2025-02-05,3,TSE,1486.7158203125,1499.3927001953125,1496.542724609375,1502.4666748046875,1499.4920654296875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-03,2025-02-05,3,TSEC,99.60604858398438,100.03640747070312,100.03162384033203,99.96548461914062,100.02072143554688
M10_YHUR_SLUR,10,HUR,LUR,2025-02-04,2025-02-04,1,Yd,1484.18408203125,1499.91943359375,1514.829345703125,1481.4093017578125,1497.3040771484375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-04,2025-02-04,1,TSE,1483.2132568359375,1499.395751953125,1500.035400390625,1496.1593017578125,1499.5069580078125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-04,2025-02-04,1,TSEC,100.22440338134766,100.03668212890625,99.8685531616211,99.99797058105469,100.0320053100586
M10_YHUR_SLUR,10,HUR,LUR,2025-02-04,2025-02-05,2,Yd,1548.2452392578125,1499.91943359375,1491.0711669921875,1482.42431640625,1496.3021240234375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-04,2025-02-05,2,TSE,1486.7158203125,1499.395751953125,1497.084228515625,1500.52587890625,1499.361083984375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-04,2025-02-05,2,TSEC,99.60604858398438,100.03668212890625,100.06330871582031,100.08284759521484,100.03659057617188
M10_YHUR_SLUR,10,HUR,LUR,2025-02-04,2025-02-06,3,Yd,1646.1397705078125,1499.91943359375,1503.0732421875,1488.1148681640625,1499.383544921875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-04,2025-02-06,3,TSE,1481.32763671875,1499.395751953125,1501.1676025390625,1502.1026611328125,1499.433349609375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-04,2025-02-06,3,TSEC,101.62796020507812,100.03668212890625,99.92658233642578,100.08846282958984,100.02830505371094
M10_YHUR_SLUR,10,HUR,LUR,2025-02-05,2025-02-05,1,Yd,1548.2452392578125,1499.8988037109375,1495.33251953125,1514.4332275390625,1498.7852783203125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-05,2025-02-05,1,TSE,1486.7158203125,1499.3746337890625,1496.6444091796875,1502.1556396484375,1499.4022216796875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-05,2025-02-05,1,TSEC,99.60604858398438,100.03693389892578,99.8020248413086,100.364990234375,100.03871154785156
M10_YHUR_SLUR,10,HUR,LUR,2025-02-05,2025-02-06,2,Yd,1646.1397705078125,1499.8988037109375,1501.448486328125,1534.6529541015625,1499.845458984375
