date,Yd,TSE,TSEC,split
2024-06-26,1639.7429,1501.9531,99.565384,history
2024-06-27,1686.1807,1509.3743,99.589905,history
2024-06-28,1370.2257,1509.8074,99.9203,history
2024-06-29,1542.8156,1509.4314,98.80148,history
2024-06-30,1759.7047,1517.6754,98.79146,history
2024-07-01,1250.5801,1488.6234,100.60089,history
2024-07-02,1127.8151,1490.4012,98.72065,history
2024-07-03,1426.5397,1515.8405,100.97993,history
2024-07-04,1232.881,1501.1138,99.052605,history
2024-07-05,1509.0795,1505.3622,99.50651,history
2024-07-06,1568.7363,1491.3402,100.61845,history
2024-07-07,1609.1769,1470.4916,102.55758,history
2024-07-08,1645.7611,1496.7542,98.80699,history
2024-07-09,1508.1305,1478.2853,98.16666,history
2024-07-10,1450.3064,1528.9814,100.43174,history
2024-07-11,1438.8868,1505.3628,102.001,history
2024-07-12,1472.4094,1483.6595,100.223915,history
2024-07-13,1556.5032,1512.649,99.240074,history
2024-07-14,1636.8937,1489.9458,100.15508,history
2024-07-15,1429.1749,1470.715,101.76461,history
2024-07-16,1578.926,1498.5176,100.74616,history
2024-07-17,1631.7284,1489.1703,100.356255,history
2024-07-18,1630.6091,1478.817,99.95941,history
2024-07-19,1610.769,1475.8036,98.53817,history
2024-07-20,1457.6576,1531.6158,99.249985,history
2024-07-21,1281.1471,1479.7386,99.78264,history
2024-07-22,1422.7594,1494.9413,101.39852,history
2024-07-23,1302.7512,1500.6499,98.82073,history
2024-07-24,1565.7825,1497.104,98.192215,history
2024-07-25,1251.6301,1480.8501,100.58854,history
2024-07-26,1650.318,1508.5552,100.14024,history
2024-07-27,1200.7076,1518.0492,98.37715,history
2024-07-28,1412.1407,1504.1832,102.79472,history
2024-07-29,1580.4491,1499.5564,99.16837,history
2024-07-30,1469.6814,1498.0995,101.09841,history
2024-07-31,1465.9087,1501.7626,100.02674,history
2024-08-01,1393.8715,1497.6119,98.057175,history
2024-08-02,1463.4327,1511.7982,100.23343,history
2024-08-03,1300.1356,1491.6313,100.65559,history
2024-08-04,1588.8307,1533.376,99.38772,history
2024-08-05,1583.6061,1498.1935,98.65077,history
2024-08-06,1264.227,1486.881,99.16254,history
2024-08-07,1442.7727,1517.1592,100.466446,history
2024-08-08,1501.6692,1496.1453,101.76109,history
2024-08-09,1527.3152,1512.8529,99.420006,history
2024-08-10,1432.5414,1496.3606,100.90983,history
2024-08-11,1717.7466,1498.9567,100.80044,history
2024-08-12,1497.8606,1490.0615,100.83789,history
2024-08-13,1547.9292,1497.3453,99.86109,history
2024-08-14,1605.2249,1526.052,102.42454,history
2024-08-15,1441.5378,1497.5057,100.0264,history
2024-08-16,1347.5657,1498.7905,99.61423,history
2024-08-17,1715.5543,1498.3534,99.47809,history
2024-08-18,1628.5448,1530.3312,102.80282,history
2024-08-19,1378.179,1497.3638,100.123085,history
2024-08-20,1417.4594,1529.8582,101.31582,history
2024-08-21,1769.9934,1485.1799,99.28519,history
2024-08-22,1374.3164,1510.887,100.41725,history
2024-08-23,1366.5232,1495.6106,100.37787,history
2024-08-24,1388.7728,1504.3341,100.17217,history
2024-08-25,1386.5094,1502.4131,100.94007,history
2024-08-26,1164.5964,1471.2734,100.497604,history
2024-08-27,1558.5685,1512.3036,101.01693,history
2024-08-28,1593.1135,1479.6028,100.621,history
2024-08-29,1625.0691,1530.8342,100.122375,history
2024-08-30,1487.6362,1505.7465,100.24546,history
2024-08-31,1636.3412,1497.2736,100.27601,history
2024-09-01,1322.2238,1497.9653,99.16922,history
2024-09-02,1796.3835,1491.7512,100.67361,history
2024-09-03,1626.4886,1516.2732,101.20827,history
2024-09-04,1520.0099,1488.1617,98.55589,history
2024-09-05,1059.9862,1487.5099,101.36653,history
2024-09-06,1655.1335,1507.6155,101.67613,history
2024-09-07,1348.3141,1489.2333,101.37981,history
2024-09-08,1397.2021,1492.7898,100.59109,history
2024-09-09,1427.7056,1523.7898,99.130035,history
2024-09-10,1234.2799,1504.4124,100.12813,history
2024-09-11,1628.4476,1504.9818,98.802124,history
2024-09-12,1630.291,1504.2529,99.15097,history
2024-09-13,1612.8142,1505.0651,101.02349,history
2024-09-14,1386.6045,1504.667,99.632515,history
2024-09-15,1530.0732,1503.5702,99.96146,history
2024-09-16,1608.3341,1510.7228,100.7572,history
2024-09-17,1146.5397,1515.452,100.64437,history
2024-09-18,1607.7195,1490.0529,99.44606,history
2024-09-19,1640.3102,1489.2896,101.785774,history
2024-09-20,1669.0789,1513.7214,100.637375,history
2024-09-21,1502.3242,1511.839,99.134926,history
2024-09-22,1359.0193,1511.3969,98.50462,history
2024-09-23,1108.8022,1492.3401,99.282684,history
2024-09-24,1549.0154,1475.8516,100.33602,history
2024-09-25,1225.774,1524.3726,100.824585,history
2024-09-26,1811.4196,1482.8887,98.7963,history
2024-09-27,1518.7148,1521.5453,101.0855,history
2024-09-28,1133.8231,1476.0447,99.6462,history
2024-09-29,1294.103,1495.8624,99.72993,history
2024-09-30,1295.7407,1486.9606,100.84683,history
2024-10-01,1629.0294,1525.6228,99.426094,history
2024-10-02,1577.3956,1521.4148,99.39281,history
2024-10-03,1665.6699,1480.2933,101.15485,history
2024-10-04,1426.9822,1512.6088,99.45298,history
2024-10-05,1498.4565,1477.872,99.31603,history
2024-10-06,1269.4924,1520.9758,101.21036,history
2024-10-07,1451.7516,1483.6176,101.0118,history
2024-10-08,1489.227,1493.8326,101.109955,history
2024-10-09,1564.2844,1488.0634,98.83495,history
2024-10-10,1462.3029,1496.4747,99.72729,history
2024-10-11,1477.8453,1498.9312,100.2178,history
2024-10-12,1448.2938,1481.5686,98.445435,history
2024-10-13,1259.1123,1468.2329,98.83893,history
2024-10-14,1585.963,1503.7667,99.17512,history
2024-10-15,1233.4308,1495.1492,100.32349,history
2024-10-16,1496.2346,1505.5267,99.34709,history
2024-10-17,1426.1293,1496.2734,100.54097,history
2024-10-18,1531.3834,1493.597,101.15165,history
2024-10-19,1384.1052,1482.0183,100.079605,history
2024-10-20,1272.1029,1487.0684,99.36173,history
2024-10-21,1537.0258,1513.9009,99.801956,history
2024-10-22,1359.013,1490.8936,99.033516,history
2024-10-23,1388.818,1505.3549,100.34764,history
2024-10-24,1326.1163,1490.9622,100.445656,history
2024-10-25,1454.1566,1491.6317,100.670555,history
2024-10-26,1359.5729,1489.6267,101.20019,history
2024-10-27,1358.4673,1515.9066,100.8717,history
2024-10-28,1283.7512,1504.6011,100.91064,history
2024-10-29,1327.1514,1511.072,100.30794,history
2024-10-30,1566.1183,1501.8446,98.76007,history
2024-10-31,1428.0924,1485.7814,101.22801,history
2024-11-01,1648.6349,1494.7589,101.572395,history
2024-11-02,1472.6656,1512.584,99.91138,history
2024-11-03,1477.1249,1463.4954,98.26032,history
2024-11-04,1617.1898,1498.88,100.82632,history
2024-11-05,1465.9557,1489.4807,100.2204,history
2024-11-06,1559.6676,1476.1655,99.5948,history
2024-11-07,1651.6348,1499.5028,100.58476,history
2024-11-08,1210.3853,1494.4968,100.62823,history
2024-11-09,1654.488,1501.2002,99.678185,history
2024-11-10,1365.3414,1517.2709,100.58884,history
2024-11-11,1570.2289,1524.936,101.95192,history
2024-11-12,1626.6304,1488.085,101.29637,history
2024-11-13,1601.6814,1490.9426,100.688576,history
2024-11-14,1789.5918,1537.5498,99.75311,history
2024-11-15,1371.1731,1498.3301,98.076256,history
2024-11-16,1611.7566,1515.0912,99.21814,history
2024-11-17,1371.5796,1526.7257,99.00488,history
2024-11-18,1323.0303,1517.6859,101.40829,history
2024-11-19,1445.9257,1506.132,97.86979,history
2024-11-20,1543.1079,1479.6207,99.865425,history
2024-11-21,1562.4846,1493.6229,100.1251,history
2024-11-22,1406.5126,1511.6528,98.98281,history
2024-11-23,1524.397,1511.5541,99.60911,history
2024-11-24,1337.1309,1511.4503,99.17858,history
2024-11-25,1398.0753,1512.984,101.466736,history
2024-11-26,1646.8595,1506.4728,99.78504,history
2024-11-27,1642.5472,1523.8182,99.54799,history
2024-11-28,1483.6527,1518.7036,98.34758,history
2024-11-29,1520.9218,1506.3868,101.59401,history
2024-11-30,1254.3589,1522.9569,100.15707,history
2024-12-01,1319.8888,1502.9255,99.62705,history
2024-12-02,1612.3105,1497.3627,99.059044,history
2024-12-03,1595.4562,1496.7548,101.8278,history
2024-12-04,1500.6178,1496.9667,99.96004,history
2024-12-05,1465.2412,1500.071,100.03102,history
2024-12-06,1531.8721,1487.8418,100.98608,history
2024-12-07,1524.5771,1519.1305,102.06134,history
2024-12-08,1467.9568,1496.9305,101.03095,history
2024-12-09,1437.9976,1502.5626,100.79325,history
2024-12-10,1756.3363,1461.5131,100.72425,history
2024-12-11,1686.9539,1478.0289,100.22666,history
2024-12-12,1647.776,1494.5803,101.4728,history
2024-12-13,1425.7421,1505.5889,99.37036,history
2024-12-14,1558.0413,1496.21,99.33612,history
2024-12-15,1699.345,1484.3364,100.51622,history
2024-12-16,1587.5808,1501.1669,98.64292,history
2024-12-17,1655.7756,1493.7374,100.64194,history
2024-12-18,1342.5287,1522.7563,100.69161,history
2024-12-19,1315.6246,1498.1661,98.50719,history
2024-12-20,1673.6161,1491.0305,99.63571,history
2024-12-21,1512.8264,1498.8228,100.94374,history
2024-12-22,1477.1039,1485.6438,99.05154,history
2024-12-23,1636.5251,1500.4011,100.20757,history
2024-12-24,1640.6469,1498.7006,97.65372,history
2024-12-25,1638.8666,1494.5681,97.90231,history
2024-12-26,1361.4568,1502.5537,99.43795,history
2024-12-27,1393.926,1509.8961,99.17214,history
2024-12-28,1376.6862,1496.2368,99.725044,history
2024-12-29,1598.6338,1504.871,100.61916,history
2024-12-30,1351.3884,1504.1575,99.31702,history
2024-12-31,1736.8812,1482.3087,99.118515,test
2025-01-01,1631.2195,1497.7354,99.0501,test
2025-01-02,1562.9513,1517.6888,100.738396,test
2025-01-03,1927.369,1466.7041,99.02776,test
2025-01-04,1678.6458,1498.5586,99.21235,test
2025-01-05,1408.4425,1501.9714,100.18456,test
2025-01-06,1275.5487,1520.683,100.56986,test
2025-01-07,1710.0706,1514.0015,100.4972,test
2025-01-08,1279.2554,1523.6923,101.07296,test
2025-01-09,1310.914,1479.2401,98.437584,test
2025-01-10,1453.6744,1507.8126,99.93295,test
2025-01-11,1406.8966,1508.0636,99.64649,test
2025-01-12,1573.6478,1495.6088,99.829994,test
2025-01-13,1780.0927,1524.352,99.88289,test
2025-01-14,1681.9314,1510.8207,100.81177,test
2025-01-15,1351.484,1497.6534,98.97244,test
2025-01-16,1581.6252,1496.4349,97.93006,test
2025-01-17,1533.4631,1494.9612,99.967766,test
2025-01-18,1511.4972,1482.8782,100.59603,test
2025-01-19,1366.7983,1480.9628,98.58154,test
2025-01-20,1474.5402,1501.2844,99.30579,test
2025-01-21,1405.522,1494.9354,99.83428,test
2025-01-22,1317.0935,1510.6184,98.93652,test
2025-01-23,1390.1909,1466.5814,100.29642,test
2025-01-24,1537.4741,1494.2053,100.04338,test
2025-01-25,1415.6636,1511.2687,98.84071,test
2025-01-26,1685.6588,1509.0234,101.06052,test
2025-01-27,1403.4474,1512.381,101.87138,test
2025-01-28,1757.8167,1478.5214,101.20192,test
2025-01-29,1516.6224,1516.2468,97.60126,test
2025-01-30,1590.3359,1467.4133,99.385994,test
2025-01-31,1342.4879,1464.8452,100.05957,test
2025-02-01,1534.4489,1508.0273,100.53331,test
2025-02-02,1415.683,1516.2256,100.02891,test
2025-02-03,1494.5621,1501.7489,100.24905,test
2025-02-04,1484.1841,1483.2133,100.2244,test
2025-02-05,1548.2452,1486.7158,99.60605,test
2025-02-06,1646.1398,1481.3276,101.62796,test
2025-02-07,1307.5977,1495.4114,101.38956,test
2025-02-08,1492.0952,1486.9502,102.1337,test
2025-02-09,1482.6224,1499.598,100.03547,test
2025-02-10,1470.2848,1507.9594,100.23584,test
2025-02-11,1445.0574,1509.518,101.049255,test
2025-02-12,1475.9438,1480.7203,98.84557,test
2025-02-13,1449.8599,1484.3384,99.54971,test
2025-02-14,1413.6455,1489.7439,100.00924,test
2025-02-15,1428.3337,1516.0787,100.0986,test
2025-02-16,1847.122,1514.7552,100.81477,test
2025-02-17,1460.8323,1497.2915,100.600655,test
2025-02-18,1567.6146,1507.5396,100.32285,test
2025-02-19,1450.9324,1502.1754,102.00399,test
2025-02-20,1561.4686,1512.3595,100.37616,test
2025-02-21,1374.2141,1492.5841,99.47262,test
2025-02-22,1472.7101,1516.5206,100.2201,test
2025-02-23,1329.9652,1493.1538,99.863434,test
2025-02-24,1619.3114,1512.0256,100.20027,test
2025-02-25,1563.1617,1486.6726,99.74028,test
2025-02-26,1379.9845,1516.9156,100.75044,test
2025-02-27,1646.8542,1534.2311,100.39511,test
2025-02-28,1487.4137,1488.2941,99.670746,test
2025-03-01,1568.8588,1498.6216,100.97177,test
2025-03-02,1334.5527,1476.8458,99.807846,test
2025-03-03,1325.8417,1495.1547,100.98575,test
2025-03-04,1579.5054,1491.3466,102.80442,test
2025-03-05,1581.6572,1503.711,99.61554,test
2025-03-06,1661.4683,1485.3358,99.13394,test
2025-03-07,1546.1638,1498.5326,99.01558,test
2025-03-08,1489.1661,1514.355,102.01472,test
2025-03-09,1572.1538,1481.6119,101.28898,test
2025-03-10,1259.3274,1469.7959,99.889244,test
2025-03-11,1457.9957,1494.9894,100.0793,test
2025-03-12,1532.1017,1520.9211,99.82352,test
2025-03-13,1487.8157,1499.1508,100.49479,test
2025-03-14,1835.994,1484.6959,100.088356,test
2025-03-15,1567.2599,1497.3986,101.21283,test
2025-03-16,1481.532,1485.4841,101.373024,test
2025-03-17,1510.9133,1510.1965,100.40521,test
2025-03-18,1348.5706,1493.0022,101.09892,test
2025-03-19,1433.1697,1500.2606,100.00811,test
2025-03-20,1412.745,1512.3044,99.86603,test
2025-03-21,1350.0787,1495.634,99.38028,test
2025-03-22,1590.5568,1515.7053,98.97815,test
2025-03-23,1511.2042,1509.1757,100.48484,test
2025-03-24,1536.2067,1528.7982,99.30919,test
2025-03-25,1621.4691,1485.0757,98.78297,test
2025-03-26,1660.5286,1518.337,100.51901,test
2025-03-27,1556.9414,1481.2163,98.811035,test
2025-03-28,1467.4358,1482.3201,99.611404,test
2025-03-29,1095.1455,1525.4581,98.77919,test
2025-03-30,1487.1473,1513.358,97.57988,test
2025-03-31,1780.7157,1526.6296,100.030624,test
2025-04-01,1543.0059,1488.376,99.83694,test
