case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M5_YLUR_SLUR,5,LUR,LUR,2025-01-18,2025-01-20,3,Yd,757.6712646484375,750.0584106445312,750.0687255859375,751.4358520507812,750.3424682617188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-18,2025-01-20,3,TSE,739.3641357421875,749.9177856445312,748.9165649414062,747.9639892578125,750.1121826171875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-18,2025-01-20,3,TSEC,50.364715576171875,49.98877716064453,50.06856918334961,50.03123474121094,49.957645416259766
M5_YLUR_SLUR,5,LUR,LUR,2025-01-19,2025-01-19,1,Yd,740.6689453125,750.0493774414062,751.3165283203125,750.3955078125,749.9591064453125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-19,2025-01-19,1,TSE,738.3682861328125,749.9288330078125,750.0444946289062,747.8231811523438,749.8346557617188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-19,2025-01-19,1,TSEC,49.664676666259766,49.98910903930664,49.958518981933594,50.124229431152344,49.95927810668945
M5_YLUR_SLUR,5,LUR,LUR,2025-01-19,2025-01-20,2,Yd,757.6712646484375,750.0493774414062,750.7756958007812,750.2772827148438,750.1442260742188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-19,2025-01-20,2,TSE,739.3641357421875,749.9288330078125,749.1597290039062,747.8361206054688,749.917236328125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-19,2025-01-20,2,TSEC,50.364715576171875,49.98910903930664,49.96678161621094,50.114383697509766,49.95133972167969
M5_YLUR_SLUR,5,LUR,LUR,2025-01-19,2025-01-21,3,Yd,754.5888671875,750.0493774414062,751.393310546875,748.6588134765625,750.4620361328125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-19,2025-01-21,3,TSE,754.6299438476562,749.9288330078125,749.7249145507812,751.0628051757812,749.8370971679688
M5_YLUR_SLUR,5,LUR,LUR,2025-01-19,2025-01-21,3,TSEC,49.583614349365234,49.98910903930664,49.95283889770508,50.09309387207031,49.961456298828125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-20,2025-01-20,1,Yd,757.6712646484375,750.0369262695312,751.0464477539062,749.2787475585938,750.0442504882812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-20,2025-01-20,1,TSE,739.3641357421875,749.9133911132812,748.3611450195312,750.2506713867188,749.7894287109375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-20,2025-01-20,1,TSEC,50.364715576171875,49.988677978515625,49.97443771362305,49.881568908691406,49.96645736694336
M5_YLUR_SLUR,5,LUR,LUR,2025-01-20,2025-01-21,2,Yd,754.5888671875,750.0369262695312,749.58544921875,749.631103515625,750.3443603515625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-20,2025-01-21,2,TSE,754.6299438476562,749.9133911132812,749.8709716796875,751.192138671875,749.715087890625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-20,2025-01-21,2,TSEC,49.583614349365234,49.988677978515625,49.94107437133789,49.910179138183594,49.97223663330078
M5_YLUR_SLUR,5,LUR,LUR,2025-01-20,2025-01-22,3,Yd,741.7698364257812,750.0369262695312,751.1150512695312,751.1531982421875,750.6632690429688
M5_YLUR_SLUR,5,LUR,LUR,2025-01-20,2025-01-22,3,TSE,756.96923828125,749.9133911132812,748.6027221679688,754.04638671875,749.6151123046875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-20,2025-01-22,3,TSEC,49.98318099975586,49.988677978515625,49.988975524902344,49.983272552490234,49.9803352355957
M5_YLUR_SLUR,5,LUR,LUR,2025-01-21,2025-01-21,1,Yd,754.5888671875,750.047119140625,751.3446655273438,750.900390625,750.2763061523438
M5_YLUR_SLUR,5,LUR,LUR,2025-01-21,2025-01-21,1,TSE,754.6299438476562,749.8994140625,746.7948608398438,749.6920776367188,749.779541015625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-21,2025-01-21,1,TSEC,49.583614349365234,49.98918151855469,49.865203857421875,49.9522590637207,49.98700714111328
M5_YLUR_SLUR,5,LUR,LUR,2025-01-21,2025-01-22,2,Yd,741.7698364257812,750.047119140625,750.98046875,749.2802734375,750.6203002929688
M5_YLUR_SLUR,5,LUR,LUR,2025-01-21,2025-01-22,2,TSE,756.96923828125,749.8994140625,748.422607421875,749.8137817382812,749.7648315429688
M5_YLUR_SLUR,5,LUR,LUR,2025-01-21,2025-01-22,2,TSEC,49.98318099975586,49.98918151855469,49.96516418457031,50.09462356567383,49.99763107299805
M5_YLUR_SLUR,5,LUR,LUR,2025-01-21,2025-01-23,3,Yd,752.489501953125,750.047119140625,751.203125,750.7196655273438,750.711181640625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-21,2025-01-23,3,TSE,738.1923828125,749.8994140625,748.2951049804688,751.9059448242188,749.7887573242188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-21,2025-01-23,3,TSEC,50.54584884643555,49.98918151855469,50.03841781616211,50.14651870727539,50.004188537597656
M5_YLUR_SLUR,5,LUR,LUR,2025-01-22,2025-01-22,1,Yd,741.7698364257812,750.0531616210938,751.1136474609375,750.4381713867188,750.4028930664062
M5_YLUR_SLUR,5,LUR,LUR,2025-01-22,2025-01-22,1,TSE,756.96923828125,749.9055786132812,749.2171630859375,749.9618530273438,749.72216796875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-22,2025-01-22,1,TSEC,49.98318099975586,49.98863983154297,49.947383880615234,50.09443664550781,49.994346618652344
M5_YLUR_SLUR,5,LUR,LUR,2025-01-22,2025-01-23,2,Yd,752.489501953125,750.0531616210938,751.5382690429688,751.0062255859375,750.5847778320312
M5_YLUR_SLUR,5,LUR,LUR,2025-01-22,2025-01-23,2,TSE,738.1923828125,749.9055786132812,749.4810791015625,750.9468994140625,749.7857055664062
M5_YLUR_SLUR,5,LUR,LUR,2025-01-22,2025-01-23,2,TSEC,50.54584884643555,49.98863983154297,49.97712707519531,49.99055480957031,50.00076675415039
M5_YLUR_SLUR,5,LUR,LUR,2025-01-22,2025-01-24,3,Yd,750.9285888671875,750.0531616210938,750.4086303710938,751.1754760742188,750.414794921875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-22,2025-01-24,3,TSE,757.7447509765625,749.9055786132812,749.3656616210938,751.7074584960938,749.75341796875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-22,2025-01-24,3,TSEC,49.79441452026367,49.98863983154297,49.94150161743164,50.03408432006836,49.98482131958008
M5_YLUR_SLUR,5,LUR,LUR,2025-01-23,2025-01-23,1,Yd,752.489501953125,750.0421752929688,751.2046508789062,749.31591796875,750.27001953125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-23,2025-01-23,1,TSE,738.1923828125,749.9149780273438,749.8689575195312,750.61279296875,749.7642211914062
M5_YLUR_SLUR,5,LUR,LUR,2025-01-23,2025-01-23,1,TSEC,50.54584884643555,49.98863220214844,50.0058479309082,49.91984176635742,49.98817443847656
M5_YLUR_SLUR,5,LUR,LUR,2025-01-23,2025-01-24,2,Yd,750.9285888671875,750.0421752929688,750.812255859375,750.34326171875,750.2504272460938
M5_YLUR_SLUR,5,LUR,LUR,2025-01-23,2025-01-24,2,TSE,757.7447509765625,749.9149780273438,748.7976684570312,749.5884399414062,749.718994140625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-23,2025-01-24,2,TSEC,49.79441452026367,49.98863220214844,49.961883544921875,49.864688873291016,49.98042678833008
M5_YLUR_SLUR,5,LUR,LUR,2025-01-23,2025-01-25,3,Yd,755.8467407226562,750.0421752929688,751.7750854492188,749.7285766601562,750.0453491210938
M5_YLUR_SLUR,5,LUR,LUR,2025-01-23,2025-01-25,3,TSE,736.6075439453125,749.9149780273438,752.6292724609375,748.6744995117188,749.5337524414062
M5_YLUR_SLUR,5,LUR,LUR,2025-01-23,2025-01-25,3,TSEC,50.09764099121094,49.98863220214844,49.969947814941406,50.092384338378906,49.96100997924805
M5_YLUR_SLUR,5,LUR,LUR,2025-01-24,2025-01-24,1,Yd,750.9285888671875,750.04541015625,751.7328491210938,748.5579833984375,750.0658569335938
M5_YLUR_SLUR,5,LUR,LUR,2025-01-24,2025-01-24,1,TSE,757.7447509765625,749.8994750976562,748.7289428710938,750.934326171875,749.7607421875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-24,2025-01-24,1,TSEC,49.79441452026367,49.9893684387207,49.987308502197266,50.05759048461914,49.978084564208984
M5_YLUR_SLUR,5,LUR,LUR,2025-01-24,2025-01-25,2,Yd,755.8467407226562,750.04541015625,754.6932983398438,746.9177856445312,750.0359497070312
M5_YLUR_SLUR,5,LUR,LUR,2025-01-24,2025-01-25,2,TSE,736.6075439453125,749.8994750976562,750.2857666015625,751.6453247070312,749.6700439453125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-24,2025-01-25,2,TSEC,50.09764099121094,49.9893684387207,49.97929763793945,49.96733856201172,49.955711364746094
M5_YLUR_SLUR,5,LUR,LUR,2025-01-24,2025-01-26,3,Yd,760.8726196289062,750.04541015625,751.7704467773438,748.5134887695312,750.02001953125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-24,2025-01-26,3,TSE,746.3001708984375,749.8994750976562,749.3328857421875,751.9642944335938,749.4959106445312
M5_YLUR_SLUR,5,LUR,LUR,2025-01-24,2025-01-26,3,TSEC,49.95146560668945,49.9893684387207,49.97107696533203,49.833251953125,49.931434631347656
M5_YLUR_SLUR,5,LUR,LUR,2025-01-25,2025-01-25,1,Yd,755.8467407226562,750.0465087890625,754.644287109375,748.3259887695312,749.9646606445312
M5_YLUR_SLUR,5,LUR,LUR,2025-01-25,2025-01-25,1,TSE,736.6075439453125,749.9098510742188,753.1865844726562,750.2216796875,749.7173461914062
M5_YLUR_SLUR,5,LUR,LUR,2025-01-25,2025-01-25,1,TSEC,50.09764099121094,49.989112854003906,49.978302001953125,50.18330001831055,49.96235656738281
M5_YLUR_SLUR,5,LUR,LUR,2025-01-25,2025-01-26,2,Yd,760.8726196289062,750.0465087890625,751.6480102539062,748.456787109375,749.9813842773438
M5_YLUR_SLUR,5,LUR,LUR,2025-01-25,2025-01-26,2,TSE,746.3001708984375,749.9098510742188,752.1387329101562,750.5116577148438,749.583984375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-25,2025-01-26,2,TSEC,49.95146560668945,49.989112854003906,49.98318862915039,50.018035888671875,49.94189453125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-25,2025-01-27,3,Yd,737.9217529296875,750.0465087890625,751.8197021484375,749.1166381835938,750.1077270507812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-25,2025-01-27,3,TSE,749.63623046875,749.9098510742188,748.5274658203125,751.1683349609375,749.466552734375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-25,2025-01-27,3,TSEC,49.594276428222656,49.989112854003906,49.98039627075195,49.916778564453125,49.93758010864258
M5_YLUR_SLUR,5,LUR,LUR,2025-01-26,2025-01-26,1,Yd,760.8726196289062,750.0542602539062,750.102783203125,748.3388061523438,749.985595703125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-26,2025-01-26,1,TSE,746.3001708984375,749.8922729492188,749.1622314453125,750.814208984375,749.7625732421875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-26,2025-01-26,1,TSEC,49.95146560668945,49.9892578125,49.98722457885742,49.955989837646484,49.963035583496094
M5_YLUR_SLUR,5,LUR,LUR,2025-01-26,2025-01-27,2,Yd,737.9217529296875,750.0542602539062,750.6405029296875,750.5546875,750.160888671875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-26,2025-01-27,2,TSE,749.63623046875,749.8922729492188,750.4179077148438,749.0200805664062,749.7760620117188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-26,2025-01-27,2,TSEC,49.594276428222656,49.9892578125,49.977882385253906,49.93987274169922,49.956398010253906
M5_YLUR_SLUR,5,LUR,LUR,2025-01-26,2025-01-28,3,Yd,750.3162841796875,750.0542602539062,750.526123046875,749.5042114257812,750.4814453125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-26,2025-01-28,3,TSE,744.792236328125,749.8922729492188,750.139892578125,748.8939208984375,749.6692504882812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-26,2025-01-28,3,TSEC,49.70290756225586,49.9892578125,49.97540283203125,49.95687484741211,49.965606689453125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-27,2025-01-27,1,Yd,737.9217529296875,750.0685424804688,751.240966796875,749.8117065429688,750.0858154296875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-27,2025-01-27,1,TSE,749.63623046875,749.8875732421875,749.1033935546875,749.3115844726562,749.8945922851562
M5_YLUR_SLUR,5,LUR,LUR,2025-01-27,2025-01-27,1,TSEC,49.594276428222656,49.98920440673828,50.056514739990234,50.12956237792969,49.971805572509766
M5_YLUR_SLUR,5,LUR,LUR,2025-01-27,2025-01-28,2,Yd,750.3162841796875,750.0685424804688,749.710693359375,750.8782348632812,750.4105834960938
M5_YLUR_SLUR,5,LUR,LUR,2025-01-27,2025-01-28,2,TSE,744.792236328125,749.8875732421875,745.4180908203125,747.9840087890625,749.91015625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-27,2025-01-28,2,TSEC,49.70290756225586,49.98920440673828,49.85919952392578,50.02739715576172,49.98136520385742
M5_YLUR_SLUR,5,LUR,LUR,2025-01-27,2025-01-29,3,Yd,745.0368041992188,750.0685424804688,750.9843139648438,750.0689086914062,750.7275390625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-27,2025-01-29,3,TSE,747.961181640625,749.8875732421875,748.8284301757812,750.07958984375,749.8737182617188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-27,2025-01-29,3,TSEC,49.184364318847656,49.98920440673828,49.971412658691406,50.15411376953125,49.99263000488281
M5_YLUR_SLUR,5,LUR,LUR,2025-01-28,2025-01-28,1,Yd,750.3162841796875,750.0525512695312,751.5186767578125,750.4180297851562,750.2430419921875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-28,2025-01-28,1,TSE,744.792236328125,749.88720703125,748.765869140625,750.7194213867188,749.6856689453125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-28,2025-01-28,1,TSEC,49.70290756225586,49.98868942260742,49.847808837890625,50.05795669555664,49.98174285888672
M5_YLUR_SLUR,5,LUR,LUR,2025-01-28,2025-01-29,2,Yd,745.0368041992188,750.0525512695312,750.7236328125,749.6537475585938,750.5499267578125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-28,2025-01-29,2,TSE,747.961181640625,749.88720703125,748.6254272460938,750.7066040039062,749.6411743164062
M5_YLUR_SLUR,5,LUR,LUR,2025-01-28,2025-01-29,2,TSEC,49.184364318847656,49.98868942260742,49.98139953613281,50.065101623535156,49.98904037475586
M5_YLUR_SLUR,5,LUR,LUR,2025-01-28,2025-01-30,3,Yd,748.0226440429688,750.0525512695312,751.2302856445312,748.2158203125,750.6754150390625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-28,2025-01-30,3,TSE,770.9817504882812,749.88720703125,749.5294799804688,753.63720703125,749.7089233398438
M5_YLUR_SLUR,5,LUR,LUR,2025-01-28,2025-01-30,3,TSEC,49.37397384643555,49.98868942260742,50.033958435058594,50.12433624267578,49.99612808227539
M5_YLUR_SLUR,5,LUR,LUR,2025-01-29,2025-01-29,1,Yd,745.0368041992188,750.0528564453125,750.0142211914062,749.1774291992188,750.3861083984375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-29,2025-01-29,1,TSE,747.961181640625,749.8804321289062,748.8485717773438,751.1290893554688,749.64794921875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-29,2025-01-29,1,TSEC,49.184364318847656,49.988311767578125,49.96631622314453,49.793460845947266,49.99365997314453
M5_YLUR_SLUR,5,LUR,LUR,2025-01-29,2025-01-30,2,Yd,748.0226440429688,750.0528564453125,750.4449462890625,746.6552124023438,750.552734375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-29,2025-01-30,2,TSE,770.9817504882812,749.8804321289062,747.8754272460938,748.5086669921875,749.6784057617188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-29,2025-01-30,2,TSEC,49.37397384643555,49.988311767578125,49.980377197265625,49.95106506347656,49.99730682373047
M5_YLUR_SLUR,5,LUR,LUR,2025-01-29,2025-01-31,3,Yd,757.7759399414062,750.0528564453125,750.2069091796875,749.1593017578125,750.3593139648438
M5_YLUR_SLUR,5,LUR,LUR,2025-01-29,2025-01-31,3,TSE,748.964111328125,749.8804321289062,748.704345703125,749.0712890625,749.6109008789062
M5_YLUR_SLUR,5,LUR,LUR,2025-01-29,2025-01-31,3,TSEC,49.89621353149414,49.988311767578125,49.962120056152344,50.00907516479492,49.98029708862305
M5_YLUR_SLUR,5,LUR,LUR,2025-01-30,2025-01-30,1,Yd,748.0226440429688,750.0462036132812,752.0070190429688,749.81103515625,750.2454833984375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-30,2025-01-30,1,TSE,770.9817504882812,749.8779907226562,747.6764526367188,752.6486206054688,749.65673828125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-30,2025-01-30,1,TSEC,49.37397384643555,49.98725509643555,49.95780944824219,50.13458251953125,49.98690414428711
M5_YLUR_SLUR,5,LUR,LUR,2025-01-30,2025-01-31,2,Yd,757.7759399414062,750.0462036132812,750.1495361328125,747.8301391601562,750.1842651367188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-30,2025-01-31,2,TSE,748.964111328125,749.8779907226562,748.6854858398438,753.1281127929688,749.5094604492188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-30,2025-01-31,2,TSEC,49.89621353149414,49.98725509643555,49.9630012512207,50.12520980834961,49.97425079345703
M5_YLUR_SLUR,5,LUR,LUR,2025-01-30,2025-02-01,3,Yd,749.09423828125,750.0462036132812,748.9351196289062,748.621826171875,749.955322265625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-30,2025-02-01,3,TSE,750.4573974609375,749.8779907226562,749.0166015625,752.8370971679688,749.2999267578125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-30,2025-02-01,3,TSEC,51.573448181152344,49.98725509643555,49.93085479736328,49.92280197143555,49.95115661621094
M5_YLUR_SLUR,5,LUR,LUR,2025-01-31,2025-01-31,1,Yd,757.7759399414062,750.0436401367188,750.2847900390625,750.04443359375,749.9871215820312
M5_YLUR_SLUR,5,LUR,LUR,2025-01-31,2025-01-31,1,TSE,748.964111328125,749.9057006835938,749.017333984375,749.4088745117188,749.7264404296875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-31,2025-01-31,1,TSEC,49.89621353149414,49.98644256591797,49.94364929199219,50.032630920410156,49.98008728027344
M5_YLUR_SLUR,5,LUR,LUR,2025-01-31,2025-02-01,2,Yd,749.09423828125,750.0436401367188,748.8270874023438,749.5862426757812,749.8433227539062
M5_YLUR_SLUR,5,LUR,LUR,2025-01-31,2025-02-01,2,TSE,750.4573974609375,749.9057006835938,749.8529052734375,752.350830078125,749.595703125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-31,2025-02-01,2,TSEC,51.573448181152344,49.98644256591797,49.928565979003906,50.02349853515625,49.964996337890625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-31,2025-02-02,3,Yd,758.1455078125,750.0436401367188,750.1329345703125,749.1237182617188,749.7584838867188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-31,2025-02-02,3,TSE,748.3714599609375,749.9057006835938,749.6095581054688,750.0419921875,749.4895629882812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-31,2025-02-02,3,TSEC,50.44635009765625,49.98644256591797,49.926353454589844,49.98377990722656,49.94310760498047
M5_YLUR_SLUR,5,LUR,LUR,2025-02-01,2025-02-01,1,Yd,749.09423828125,750.0537109375,753.2656860351562,748.5333251953125,749.9191284179688
M5_YLUR_SLUR,5,LUR,LUR,2025-02-01,2025-02-01,1,TSE,750.4573974609375,749.9044189453125,749.9564208984375,751.8367919921875,749.6832275390625
M5_YLUR_SLUR,5,LUR,LUR,2025-02-01,2025-02-01,1,TSEC,51.573448181152344,49.986324310302734,49.92440414428711,50.029396057128906,49.96428298950195
M5_YLUR_SLUR,5,LUR,LUR,2025-02-01,2025-02-02,2,Yd,758.1455078125,750.0537109375,750.917724609375,748.5304565429688,749.8536376953125
M5_YLUR_SLUR,5,LUR,LUR,2025-02-01,2025-02-02,2,TSE,748.3714599609375,749.9044189453125,750.2467651367188,747.4700927734375,749.661865234375
M5_YLUR_SLUR,5,LUR,LUR,2025-02-01,2025-02-02,2,TSEC,50.44635009765625,49.986324310302734,49.92171859741211,50.01801300048828,49.94685745239258
M5_YLUR_SLUR,5,LUR,LUR,2025-02-01,2025-02-03,3,Yd,757.8892211914062,750.0537109375,751.1306762695312,749.571044921875,749.927001953125
M5_YLUR_SLUR,5,LUR,LUR,2025-02-01,2025-02-03,3,TSE,748.4698486328125,749.9044189453125,749.1010131835938,748.9951782226562,749.7238159179688
M5_YLUR_SLUR,5,LUR,LUR,2025-02-01,2025-02-03,3,TSEC,50.59394073486328,49.986324310302734,49.94293212890625,49.842323303222656,49.94637680053711
M5_YLUR_SLUR,5,LUR,LUR,2025-02-02,2025-02-02,1,Yd,758.1455078125,750.0524291992188,750.2860107421875,750.7716064453125,749.9442138671875
M5_YLUR_SLUR,5,LUR,LUR,2025-02-02,2025-02-02,1,TSE,748.3714599609375,749.9051513671875,753.5314331054688,749.252197265625,749.7651977539062
M5_YLUR_SLUR,5,LUR,LUR,2025-02-02,2025-02-02,1,TSEC,50.44635009765625,49.98841094970703,50.00318145751953,50.03700637817383,49.96428680419922
M5_YLUR_SLUR,5,LUR,LUR,2025-02-02,2025-02-03,2,Yd,757.8892211914062,750.0524291992188,751.09130859375,751.4031372070312,750.0713500976562
M5_YLUR_SLUR,5,LUR,LUR,2025-02-02,2025-02-03,2,TSE,748.4698486328125,749.9051513671875,747.446533203125,747.1616821289062,749.8316650390625
M5_YLUR_SLUR,5,LUR,LUR,2025-02-02,2025-02-03,2,TSEC,50.59394073486328,49.98841094970703,49.903663635253906,50.019737243652344,49.959808349609375
M5_YLUR_SLUR,5,LUR,LUR,2025-02-02,2025-02-04,3,Yd,760.1871337890625,750.0524291992188,749.6837768554688,751.3980712890625,750.3978271484375
M5_YLUR_SLUR,5,LUR,LUR,2025-02-02,2025-02-04,3,TSE,746.9898681640625,749.9051513671875,750.309326171875,747.882568359375,749.7755126953125
M5_YLUR_SLUR,5,LUR,LUR,2025-02-02,2025-02-04,3,TSEC,49.72415542602539,49.98841094970703,50.02964401245117,50.16719436645508,49.96815872192383
M5_YLUR_SLUR,5,LUR,LUR,2025-02-03,2025-02-03,1,Yd,757.8892211914062,750.0630493164062,750.8348999023438,747.9364013671875,750.08642578125
M5_YLUR_SLUR,5,LUR,LUR,2025-02-03,2025-02-03,1,TSE,748.4698486328125,749.9031372070312,749.019775390625,747.6565551757812,749.9334106445312
M5_YLUR_SLUR,5,LUR,LUR,2025-02-03,2025-02-03,1,TSEC,50.59394073486328,49.98900604248047,49.935848236083984,50.04425048828125,49.97623062133789
M5_YLUR_SLUR,5,LUR,LUR,2025-02-03,2025-02-04,2,Yd,760.1871337890625,750.0630493164062,749.8421020507812,750.1370239257812,750.4165649414062
M5_YLUR_SLUR,5,LUR,LUR,2025-02-03,2025-02-04,2,TSE,746.9898681640625,749.9031372070312,749.293701171875,748.6724853515625,750.0169067382812
M5_YLUR_SLUR,5,LUR,LUR,2025-02-03,2025-02-04,2,TSEC,49.72415542602539,49.98900604248047,49.98046112060547,50.08638000488281,49.987239837646484
M5_YLUR_SLUR,5,LUR,LUR,2025-02-03,2025-02-05,3,Yd,751.230712890625,750.0630493164062,750.8263549804688,750.3087158203125,750.730224609375
M5_YLUR_SLUR,5,LUR,LUR,2025-02-03,2025-02-05,3,TSE,739.1913452148438,749.9031372070312,748.641845703125,749.7012939453125,750.1592407226562
M5_YLUR_SLUR,5,LUR,LUR,2025-02-03,2025-02-05,3,TSEC,50.19752883911133,49.98900604248047,49.96749496459961,50.17481231689453,49.99618148803711
M5_YLUR_SLUR,5,LUR,LUR,2025-02-04,2025-02-04,1,Yd,760.1871337890625,750.0733032226562,750.6021118164062,746.7388305664062,750.3267211914062
M5_YLUR_SLUR,5,LUR,LUR,2025-02-04,2025-02-04,1,TSE,746.9898681640625,749.9013061523438,750.3010864257812,749.6270751953125,749.9450073242188
M5_YLUR_SLUR,5,LUR,LUR,2025-02-04,2025-02-04,1,TSEC,49.72415542602539,49.98979949951172,49.998619079589844,50.183349609375,49.991641998291016
M5_YLUR_SLUR,5,LUR,LUR,2025-02-04,2025-02-05,2,Yd,751.230712890625,750.0733032226562,750.1968383789062,750.3052978515625,750.6700439453125
M5_YLUR_SLUR,5,LUR,LUR,2025-02-04,2025-02-05,2,TSE,739.1913452148438,749.9013061523438,747.8345947265625,747.063720703125,750.1673583984375
M5_YLUR_SLUR,5,LUR,LUR,2025-02-04,2025-02-05,2,TSEC,50.19752883911133,49.98979949951172,49.94321823120117,50.22804641723633,50.002830505371094
M5_YLUR_SLUR,5,LUR,LUR,2025-02-04,2025-02-06,3,Yd,761.6885375976562,750.0733032226562,750.4362182617188,749.48095703125,750.7621459960938
M5_YLUR_SLUR,5,LUR,LUR,2025-02-04,2025-02-06,3,TSE,744.8336181640625,749.9013061523438,750.6730346679688,747.9856567382812,750.3370361328125
M5_YLUR_SLUR,5,LUR,LUR,2025-02-04,2025-02-06,3,TSEC,49.125640869140625,49.98979949951172,50.016571044921875,50.32537078857422,50.00880432128906
M5_YLUR_SLUR,5,LUR,LUR,2025-02-05,2025-02-05,1,Yd,751.230712890625,750.0864868164062,750.26416015625,748.5934448242188,750.4202270507812
M5_YLUR_SLUR,5,LUR,LUR,2025-02-05,2025-02-05,1,TSE,739.1913452148438,749.8975219726562,748.5621948242188,748.9542236328125,749.938720703125
M5_YLUR_SLUR,5,LUR,LUR,2025-02-05,2025-02-05,1,TSEC,50.19752883911133,49.98944854736328,49.93455505371094,49.98747634887695,49.99905776977539
M5_YLUR_SLUR,5,LUR,LUR,2025-02-05,2025-02-06,2,Yd,761.6885375976562,750.0864868164062,750.6649780273438,750.9356079101562,750.5889892578125
M5_YLUR_SLUR,5,LUR,LUR,2025-02-05,2025-02-06,2,TSE,744.8336181640625,749.8975219726562,748.7189331054688,750.8126831054688,750.1751708984375
M5_YLUR_SLUR,5,LUR,LUR,2025-02-05,2025-02-06,2,TSEC,49.125640869140625,49.98944854736328,50.02168655395508,49.97300720214844,50.00579071044922
M5_YLUR_SLUR,5,LUR,LUR,2025-02-05,2025-02-07,3,Yd,756.1790771484375,750.0864868164062,750.312744140625,749.3513793945312,750.4096069335938
M5_YLUR_SLUR,5,LUR,LUR,2025-02-05,2025-02-07,3,TSE,750.0462036132812,749.8975219726562,749.129638671875,749.3946533203125,750.244873046875
M5_YLUR_SLUR,5,LUR,LUR,2025-02-05,2025-02-07,3,TSEC,49.680633544921875,49.98944854736328,49.9404296875,49.92304229736328,49.99008560180664
M5_YLUR_SLUR,5,LUR,LUR,2025-02-06,2025-02-06,1,Yd,761.6885375976562,750.0880126953125,750.7261352539062,747.6239624023438,750.3056030273438
M5_YLUR_SLUR,5,LUR,LUR,2025-02-06,2025-02-06,1,TSE,744.8336181640625,749.883544921875,748.9024658203125,750.112060546875,749.9475708007812
M5_YLUR_SLUR,5,LUR,LUR,2025-02-06,2025-02-06,1,TSEC,49.125640869140625,49.989723205566406,50.03575134277344,50.10683822631836,49.99097442626953
M5_YLUR_SLUR,5,LUR,LUR,2025-02-06,2025-02-07,2,Yd,756.1790771484375,750.0880126953125,750.2492065429688,750.0892333984375,750.3042602539062
