date,Yd,TSE,TSEC,split
2024-08-07,744.61,741.30347,50.38339,history
2024-08-08,754.2262,736.20557,50.189274,history
2024-08-09,757.20184,743.80176,49.879612,history
2024-08-10,751.794,763.84375,49.805378,history
2024-08-11,749.58966,759.9202,50.187668,history
2024-08-12,744.3366,749.36865,50.259365,history
2024-08-13,764.1793,761.8737,49.30815,history
2024-08-14,738.6328,736.1822,49.84426,history
2024-08-15,747.3435,757.9419,49.8383,history
2024-08-16,742.5303,736.10016,49.94442,history
2024-08-17,748.6468,749.0035,50.332115,history
2024-08-18,750.1107,744.2727,51.124126,history
2024-08-19,751.8285,748.46844,50.16226,history
2024-08-20,756.30396,753.69965,49.679565,history
2024-08-21,743.35004,741.6531,49.736954,history
2024-08-22,747.3469,741.6885,49.483322,history
2024-08-23,754.7512,760.74396,50.2232,history
2024-08-24,745.23303,733.2591,49.89323,history
2024-08-25,736.7967,737.14136,50.47809,history
2024-08-26,742.1385,760.71387,50.122147,history
2024-08-27,751.153,753.6678,51.029766,history
2024-08-28,757.1349,728.42145,49.333836,history
2024-08-29,762.4095,748.9728,50.01338,history
2024-08-30,741.72034,762.9336,50.05249,history
2024-08-31,748.9839,751.45795,50.502357,history
2024-09-01,747.07355,748.2394,50.061817,history
2024-09-02,763.0507,765.794,50.330894,history
2024-09-03,756.45416,731.3942,49.532642,history
2024-09-04,746.5482,752.4893,50.30489,history
2024-09-05,757.56415,747.6315,49.650208,history
2024-09-06,741.199,749.7358,48.608875,history
2024-09-07,737.47797,741.1575,50.098457,history
2024-09-08,739.8787,746.3831,49.949707,history
2024-09-09,763.1389,744.9055,50.08824,history
2024-09-10,752.7192,757.574,49.33618,history
2024-09-11,747.0059,742.93054,50.592903,history
2024-09-12,765.18097,748.6853,49.50775,history
2024-09-13,741.1726,747.9881,50.017864,history
2024-09-14,752.20667,762.0505,49.96282,history
2024-09-15,762.34186,751.789,50.081635,history
2024-09-16,747.7206,754.86206,50.379562,history
2024-09-17,757.90356,731.23975,48.987476,history
2024-09-18,759.3577,750.91156,49.701393,history
2024-09-19,754.9033,757.0237,49.845726,history
2024-09-20,750.1075,756.9327,49.924557,history
2024-09-21,743.63245,757.45984,50.665176,history
2024-09-22,734.7354,764.5456,50.325737,history
2024-09-23,756.7062,753.4184,50.093113,history
2024-09-24,763.39026,747.21545,49.376156,history
2024-09-25,744.12634,757.5456,49.85875,history
2024-09-26,744.18427,750.95416,50.905838,history
2024-09-27,764.7047,750.0866,49.497562,history
2024-09-28,748.5153,756.5268,49.810646,history
2024-09-29,759.3078,754.2383,49.82558,history
2024-09-30,747.9154,741.4677,48.84461,history
2024-10-01,747.6735,753.5389,50.18126,history
2024-10-02,751.7147,754.6384,49.815556,history
2024-10-03,755.08307,752.74634,49.410328,history
2024-10-04,749.5074,744.08344,49.636463,history
2024-10-05,743.3454,757.14246,49.882122,history
2024-10-06,750.43744,752.6146,50.05355,history
2024-10-07,748.37463,743.5941,49.88556,history
2024-10-08,742.59753,761.3919,50.207882,history
2024-10-09,745.5701,756.32874,49.500572,history
2024-10-10,749.97516,751.544,48.87339,history
2024-10-11,750.65375,748.9226,49.7441,history
2024-10-12,744.70984,741.1393,50.50927,history
2024-10-13,744.26324,748.28687,48.9299,history
2024-10-14,738.9327,759.6266,49.82786,history
2024-10-15,751.14435,752.96063,49.91424,history
2024-10-16,756.25934,750.7625,50.272617,history
2024-10-17,748.5363,759.17865,50.376686,history
2024-10-18,748.3517,768.0571,50.089436,history
2024-10-19,748.72546,751.98694,49.820404,history
2024-10-20,762.50775,738.33386,49.740353,history
2024-10-21,751.5023,744.15173,50.451904,history
2024-10-22,755.4522,748.06433,49.10312,history
2024-10-23,752.72186,749.3577,49.75544,history
2024-10-24,740.2349,744.5577,49.50497,history
2024-10-25,749.2271,742.75336,50.720184,history
2024-10-26,746.70337,746.7953,49.929543,history
2024-10-27,772.2673,745.96356,49.307537,history
2024-10-28,761.16656,751.05054,49.766624,history
2024-10-29,749.1864,742.45184,49.358505,history
2024-10-30,739.664,772.2961,50.099403,history
2024-10-31,748.8092,755.11786,50.202644,history
2024-11-01,748.3419,749.15063,50.001625,history
2024-11-02,746.6084,740.58154,50.84012,history
2024-11-03,752.0658,739.83154,50.080593,history
2024-11-04,739.3842,750.25964,49.83425,history
2024-11-05,750.52026,740.03534,50.44828,history
2024-11-06,765.6476,752.28357,49.87365,history
2024-11-07,752.5784,742.33093,49.851673,history
2024-11-08,749.9712,752.4585,50.49896,history
2024-11-09,725.29083,747.0579,49.921402,history
2024-11-10,762.12854,750.1843,50.11015,history
2024-11-11,746.4891,748.0623,49.56473,history
2024-11-12,757.70746,756.04016,49.72771,history
2024-11-13,749.1998,743.23816,50.52163,history
2024-11-14,756.4778,751.1763,50.28628,history
2024-11-15,754.2432,752.77155,49.65968,history
2024-11-16,751.19696,746.3843,49.020344,history
2024-11-17,757.36523,747.4307,49.55868,history
2024-11-18,746.3219,755.8459,50.156437,history
2024-11-19,744.04126,752.7113,49.41963,history
2024-11-20,751.9432,754.8693,49.816124,history
2024-11-21,756.5064,747.9601,50.210308,history
2024-11-22,756.02344,750.7776,48.391464,history
2024-11-23,765.9634,754.2997,49.85973,history
2024-11-24,751.0974,764.77216,49.345535,history
2024-11-25,757.22504,762.75085,49.275978,history
2024-11-26,740.61786,751.80994,49.74386,history
2024-11-27,743.5123,749.71454,50.46018,history
2024-11-28,743.3893,744.34656,50.368637,history
2024-11-29,748.6112,747.9841,50.171677,history
2024-11-30,727.94257,744.7703,49.932785,history
2024-12-01,743.4092,744.0152,49.81731,history
2024-12-02,758.4362,750.75696,49.603634,history
2024-12-03,753.69385,759.30566,49.919098,history
2024-12-04,763.22473,744.1936,49.4894,history
2024-12-05,758.9315,757.86743,49.927197,history
2024-12-06,740.9121,751.4988,50.039085,history
2024-12-07,737.5526,743.7246,50.64476,history
2024-12-08,738.4698,750.11835,49.480892,history
2024-12-09,740.6824,734.18286,50.596584,history
2024-12-10,741.4655,740.1625,50.55405,history
2024-12-11,758.6439,747.98706,50.068947,history
2024-12-12,738.16016,742.2097,50.491695,history
2024-12-13,750.3348,747.3583,49.538548,history
2024-12-14,734.1555,745.73615,49.45212,history
2024-12-15,744.92444,750.34973,50.576534,history
2024-12-16,752.963,744.6261,49.224396,history
2024-12-17,736.4617,760.5088,49.5643,history
2024-12-18,760.3592,738.6416,49.95378,history
2024-12-19,747.8114,744.4469,49.56114,history
2024-12-20,756.9952,752.7486,50.282936,history
2024-12-21,747.8714,735.58655,50.430958,history
2024-12-22,760.4222,738.7264,49.280243,history
2024-12-23,740.0228,748.418,49.520187,history
2024-12-24,739.6017,763.34546,50.00862,history
2024-12-25,745.1674,749.62933,50.72062,history
2024-12-26,751.833,742.3689,49.64089,history
2024-12-27,748.54156,744.4057,50.350307,history
2024-12-28,740.95917,743.94025,49.10775,history
2024-12-29,758.522,748.9856,49.921486,history
2024-12-30,751.32605,755.90985,49.64779,history
2024-12-31,745.31116,759.0326,49.251514,test
2025-01-01,753.9416,750.6392,51.173386,test
2025-01-02,746.3738,761.07996,51.158245,test
2025-01-03,761.1023,750.61664,49.912468,test
2025-01-04,748.71124,744.8999,49.928608,test
2025-01-05,752.4801,738.21124,50.524437,test
2025-01-06,751.5186,747.3088,49.41154,test
2025-01-07,756.8406,745.0591,50.75856,test
2025-01-08,746.35046,768.49677,49.88966,test
2025-01-09,746.34564,748.0754,50.469177,test
2025-01-10,752.40247,750.9715,50.4348,test
2025-01-11,759.45105,753.5225,49.92162,test
2025-01-12,758.8903,747.32855,49.622284,test
2025-01-13,766.0556,766.16,49.88544,test
2025-01-14,755.5772,744.2136,50.13276,test
2025-01-15,764.48846,754.4298,49.832733,test
2025-01-16,751.33624,747.1244,49.877365,test
2025-01-17,764.34204,740.5392,50.43105,test
2025-01-18,743.3277,758.2296,50.238594,test
2025-01-19,740.66895,738.3683,49.664677,test
2025-01-20,757.67126,739.36414,50.364716,test
2025-01-21,754.58887,754.62994,49.583614,test
2025-01-22,741.76984,756.96924,49.98318,test
2025-01-23,752.4895,738.1924,50.54585,test
2025-01-24,750.9286,757.74475,49.794415,test
2025-01-25,755.84674,736.60754,50.09764,test
2025-01-26,760.8726,746.3002,49.951466,test
2025-01-27,737.92175,749.6362,49.594276,test
2025-01-28,750.3163,744.79224,49.702908,test
2025-01-29,745.0368,747.9612,49.184364,test
2025-01-30,748.02264,770.98175,49.373974,test
2025-01-31,757.77594,748.9641,49.896214,test
2025-02-01,749.09424,750.4574,51.57345,test
2025-02-02,758.1455,748.37146,50.44635,test
2025-02-03,757.8892,748.46985,50.59394,test
2025-02-04,760.18713,746.98987,49.724155,test
2025-02-05,751.2307,739.19135,50.19753,test
2025-02-06,761.68854,744.8336,49.12564,test
2025-02-07,756.1791,750.0462,49.680634,test
2025-02-08,749.2806,739.25977,50.166065,test
2025-02-09,757.35443,751.9814,49.3898,test
2025-02-10,762.32635,743.3695,49.78251,test
2025-02-11,744.4362,745.1253,50.624054,test
2025-02-12,749.5199,756.1218,50.13612,test
2025-02-13,745.6504,747.53284,50.167583,test
2025-02-14,742.43475,741.28345,50.267193,test
2025-02-15,751.29236,743.409,49.915043,test
2025-02-16,756.6949,727.7798,49.420643,test
2025-02-17,752.5905,757.4066,50.005272,test
2025-02-18,743.095,734.3133,49.335278,test
2025-02-19,748.8962,738.1337,50.236492,test
2025-02-20,759.5833,747.7637,50.322308,test
2025-02-21,746.86584,749.29626,49.847992,test
2025-02-22,750.4618,748.38806,50.35616,test
2025-02-23,739.98364,745.2419,49.896343,test
2025-02-24,745.4975,760.38495,49.891727,test
2025-02-25,755.28754,740.2541,49.38158,test
2025-02-26,741.4278,755.0926,50.32382,test
2025-02-27,751.62683,734.68,49.652805,test
2025-02-28,753.42194,758.0794,49.38436,test
2025-03-01,747.02386,752.72815,49.584805,test
2025-03-02,749.3879,746.91376,50.03927,test
2025-03-03,748.86475,742.02026,50.754116,test
2025-03-04,732.5803,748.6332,49.62489,test
2025-03-05,765.0809,738.54846,49.519176,test
2025-03-06,737.60187,750.8556,49.99488,test
2025-03-07,750.8681,746.03723,50.374447,test
2025-03-08,743.14264,745.6756,49.501717,test
2025-03-09,731.4224,745.03845,50.56897,test
2025-03-10,750.74365,750.06683,49.902065,test
2025-03-11,760.9445,753.75397,50.062325,test
2025-03-12,749.23816,755.06244,50.350727,test
2025-03-13,752.9724,747.84576,49.839237,test
2025-03-14,745.06775,746.405,50.262684,test
2025-03-15,749.1293,758.2434,50.947002,test
2025-03-16,756.307,754.4013,49.737137,test
2025-03-17,757.62714,753.1183,50.42609,test
2025-03-18,746.9728,749.53284,51.134655,test
2025-03-19,745.5495,741.82697,48.966908,test
2025-03-20,753.41895,753.1203,49.158146,test
2025-03-21,746.1006,750.5855,50.937077,test
2025-03-22,743.9891,747.9627,49.530106,test
2025-03-23,747.83606,756.91614,49.17705,test
2025-03-24,758.27356,755.70667,49.701023,test
2025-03-25,747.7018,748.9419,49.395054,test
2025-03-26,738.2719,758.3765,49.919437,test
2025-03-27,752.0105,764.45605,48.85799,test
2025-03-28,743.0739,763.8422,50.329895,test
2025-03-29,750.2822,755.42456,50.55621,test
2025-03-30,736.23676,763.3384,49.26658,test
2025-03-31,751.38947,749.7201,50.05109,test
2025-04-01,743.5567,752.1667,50.20425,test
