date,Yd,TSE,TSEC,split
2024-06-26,1510.996,1482.7579,100.71955,history
2024-06-27,1498.4124,1498.8477,99.70745,history
2024-06-28,1482.7251,1505.598,100.24089,history
2024-06-29,1480.3269,1473.0096,100.59864,history
2024-06-30,1476.1346,1506.8435,100.21046,history
2024-07-01,1486.131,1535.4957,100.022766,history
2024-07-02,1501.4081,1461.2142,100.57489,history
2024-07-03,1506.2133,1492.983,101.26872,history
2024-07-04,1490.7239,1458.601,99.079506,history
2024-07-05,1479.666,1502.5945,100.26891,history
2024-07-06,1510.0681,1499.8331,100.028435,history
2024-07-07,1510.4631,1506.3469,100.557144,history
2024-07-08,1503.0424,1484.9529,99.91473,history
2024-07-09,1497.996,1499.4563,101.50049,history
2024-07-10,1480.2881,1485.8085,99.23573,history
2024-07-11,1485.2205,1506.7793,100.027176,history
2024-07-12,1491.2094,1512.6171,99.53799,history
2024-07-13,1502.758,1525.4155,99.245735,history
2024-07-14,1479.278,1514.3567,100.18982,history
2024-07-15,1497.5459,1506.9319,99.76709,history
2024-07-16,1506.0768,1497.1136,100.221695,history
2024-07-17,1503.8119,1508.6243,100.21014,history
2024-07-18,1519.667,1510.9034,101.83559,history
2024-07-19,1494.3622,1505.7449,98.59362,history
2024-07-20,1515.6779,1484.5735,98.71154,history
2024-07-21,1509.4062,1468.6033,100.835976,history
2024-07-22,1504.3444,1515.8291,98.91421,history
2024-07-23,1500.2753,1512.3741,102.446335,history
2024-07-24,1490.7239,1463.0676,101.42674,history
2024-07-25,1521.4409,1478.5544,99.65563,history
2024-07-26,1503.0677,1520.4937,99.58291,history
2024-07-27,1493.7953,1488.2407,100.01289,history
2024-07-28,1496.3088,1492.576,101.99434,history
2024-07-29,1530.0442,1506.3937,100.373276,history
2024-07-30,1475.5475,1487.5841,101.75658,history
2024-07-31,1491.426,1515.8693,99.975685,history
2024-08-01,1518.4718,1495.5011,100.77157,history
2024-08-02,1505.4812,1482.732,99.89507,history
2024-08-03,1503.9122,1509.1638,99.99392,history
2024-08-04,1513.3914,1473.1493,98.88543,history
2024-08-05,1507.0492,1493.8619,99.63382,history
2024-08-06,1511.9424,1498.5239,102.3832,history
2024-08-07,1491.3077,1490.8109,97.35484,history
2024-08-08,1487.5779,1484.1436,100.26095,history
2024-08-09,1516.9929,1500.8325,99.56097,history
2024-08-10,1497.2906,1533.2009,101.22551,history
2024-08-11,1491.5516,1510.3914,100.783424,history
2024-08-12,1502.9299,1513.275,98.60505,history
2024-08-13,1475.0995,1522.1294,99.63193,history
2024-08-14,1491.6438,1514.6906,98.78791,history
2024-08-15,1508.1251,1493.694,100.61172,history
2024-08-16,1520.0522,1487.9392,100.02544,history
2024-08-17,1499.8906,1527.5309,100.28128,history
2024-08-18,1522.62,1508.0259,100.94523,history
2024-08-19,1494.6814,1526.7418,100.00044,history
2024-08-20,1479.6418,1509.7601,100.07712,history
2024-08-21,1494.1072,1490.3892,99.91247,history
2024-08-22,1514.8612,1499.5471,100.491905,history
2024-08-23,1517.0848,1504.1288,100.6619,history
2024-08-24,1518.3018,1517.4187,101.61045,history
2024-08-25,1503.5804,1511.757,100.48082,history
2024-08-26,1514.3136,1506.8688,100.324455,history
2024-08-27,1506.3905,1500.2095,100.9991,history
2024-08-28,1499.2965,1512.8856,99.958466,history
2024-08-29,1493.2439,1495.4725,99.61982,history
2024-08-30,1484.7238,1500.7926,100.858734,history
2024-08-31,1505.9712,1486.6261,100.6661,history
2024-09-01,1525.4169,1495.008,100.30419,history
2024-09-02,1501.8893,1503.7521,98.9588,history
2024-09-03,1494.1938,1495.5931,99.83684,history
2024-09-04,1517.3752,1487.6432,99.12584,history
2024-09-05,1505.2706,1489.3422,101.0644,history
2024-09-06,1472.3041,1509.8922,100.983376,history
2024-09-07,1495.785,1509.783,100.4518,history
2024-09-08,1495.3966,1474.0222,99.98325,history
2024-09-09,1503.2374,1517.255,99.82993,history
2024-09-10,1484.9994,1529.9124,100.25748,history
2024-09-11,1491.2043,1499.8363,99.17989,history
2024-09-12,1489.1902,1496.11,100.87398,history
2024-09-13,1508.4365,1506.823,99.67902,history
2024-09-14,1461.414,1506.7332,99.70246,history
2024-09-15,1491.4393,1497.5219,97.90211,history
2024-09-16,1491.0358,1494.169,101.94404,history
2024-09-17,1487.6613,1520.9775,98.910194,history
2024-09-18,1483.397,1502.3684,99.31613,history
2024-09-19,1502.7096,1493.1863,100.27397,history
2024-09-20,1508.4521,1487.6282,100.46153,history
2024-09-21,1488.4386,1508.0483,100.05234,history
2024-09-22,1494.3862,1482.5154,101.54794,history
2024-09-23,1529.5039,1511.0637,99.34518,history
2024-09-24,1492.5044,1487.7948,102.12277,history
2024-09-25,1520.2378,1491.4886,100.847145,history
2024-09-26,1510.8462,1493.615,101.021484,history
2024-09-27,1526.5388,1528.3248,100.534294,history
2024-09-28,1478.1323,1508.2358,100.65392,history
2024-09-29,1488.7634,1504.1119,100.56228,history
2024-09-30,1521.5923,1533.7432,100.06794,history
2024-10-01,1519.6775,1472.7137,100.94784,history
2024-10-02,1480.7589,1465.1809,99.32092,history
2024-10-03,1482.6686,1487.0802,99.590935,history
2024-10-04,1502.38,1510.3252,100.905106,history
2024-10-05,1530.718,1502.8208,98.03934,history
2024-10-06,1485.3777,1495.6846,101.54533,history
2024-10-07,1500.6655,1518.301,99.24198,history
2024-10-08,1485.2788,1514.941,98.83187,history
2024-10-09,1509.9548,1490.3761,99.1755,history
2024-10-10,1495.0492,1491.0543,101.09275,history
2024-10-11,1491.8915,1495.014,99.442924,history
2024-10-12,1491.214,1492.1042,99.17841,history
2024-10-13,1477.6046,1489.4088,100.539825,history
2024-10-14,1520.3054,1508.9509,98.26323,history
2024-10-15,1503.765,1493.8585,101.036255,history
2024-10-16,1500.2903,1505.375,98.8616,history
2024-10-17,1491.6517,1494.8866,98.723366,history
2024-10-18,1498.6052,1526.7499,100.523994,history
2024-10-19,1481.3905,1481.5563,100.813286,history
2024-10-20,1475.6661,1500.1984,98.18298,history
2024-10-21,1501.2716,1521.967,100.73227,history
2024-10-22,1487.7015,1487.3093,98.707375,history
2024-10-23,1501.277,1490.4269,99.8712,history
2024-10-24,1500.2205,1503.4346,100.05828,history
2024-10-25,1479.4601,1499.7473,98.963615,history
2024-10-26,1521.9694,1508.3204,100.09402,history
2024-10-27,1478.52,1481.0382,100.28421,history
2024-10-28,1519.9067,1477.8353,97.25637,history
2024-10-29,1487.8369,1500.9672,100.0657,history
2024-10-30,1491.7722,1538.1869,99.899124,history
2024-10-31,1478.779,1525.9159,101.150215,history
2024-11-01,1507.1414,1512.3643,102.08003,history
2024-11-02,1538.6013,1509.9955,99.2923,history
2024-11-03,1506.1665,1491.5598,100.49747,history
2024-11-04,1509.2778,1492.2535,99.21997,history
2024-11-05,1501.3029,1496.9248,100.19131,history
2024-11-06,1492.1232,1516.9814,100.046234,history
2024-11-07,1493.8341,1504.1881,99.62985,history
2024-11-08,1460.7604,1504.785,101.57923,history
2024-11-09,1496.1482,1485.34,100.29658,history
2024-11-10,1483.6118,1506.8666,100.40942,history
2024-11-11,1504.9513,1492.2958,98.91552,history
2024-11-12,1510.466,1487.8679,100.85025,history
2024-11-13,1509.2329,1503.1077,100.8773,history
2024-11-14,1488.828,1492.6603,98.82924,history
2024-11-15,1524.784,1513.8767,99.71898,history
2024-11-16,1486.852,1518.268,99.52849,history
2024-11-17,1497.0565,1488.528,99.73079,history
2024-11-18,1530.6013,1528.9664,100.12795,history
2024-11-19,1496.4764,1503.579,100.24159,history
2024-11-20,1493.0486,1521.3872,100.30554,history
2024-11-21,1514.1298,1475.1085,99.05748,history
2024-11-22,1502.6797,1491.6425,101.85528,history
2024-11-23,1497.3037,1491.1143,99.21146,history
2024-11-24,1491.896,1503.1222,99.83249,history
2024-11-25,1484.8705,1507.0867,99.664314,history
2024-11-26,1506.2026,1500.1282,98.69864,history
2024-11-27,1512.6445,1490.7137,97.59918,history
2024-11-28,1496.6194,1499.6019,99.66959,history
2024-11-29,1507.0753,1487.3771,99.53939,history
2024-11-30,1501.5076,1483.4946,100.088524,history
2024-12-01,1490.0073,1509.2462,99.03256,history
2024-12-02,1479.9872,1485.8022,100.69886,history
2024-12-03,1502.6516,1497.3069,98.683174,history
2024-12-04,1532.4657,1520.9894,98.98683,history
2024-12-05,1517.93,1521.9458,98.06396,history
2024-12-06,1478.7216,1493.6548,100.97319,history
2024-12-07,1492.9967,1490.0463,99.17512,history
2024-12-08,1482.8726,1494.4235,99.335464,history
2024-12-09,1518.0582,1497.651,100.04679,history
2024-12-10,1506.1812,1493.1681,99.72052,history
2024-12-11,1485.1965,1500.5648,100.17187,history
2024-12-12,1493.0107,1484.0818,99.66776,history
2024-12-13,1523.0847,1509.3859,100.10235,history
2024-12-14,1502.8802,1492.1616,100.1118,history
2024-12-15,1518.8392,1464.857,98.92587,history
2024-12-16,1520.9406,1506.6992,100.70977,history
2024-12-17,1494.7994,1499.6948,101.091415,history
2024-12-18,1532.3842,1486.9286,99.48212,history
2024-12-19,1491.3678,1483.5331,98.84245,history
2024-12-20,1513.3033,1485.9038,99.39389,history
2024-12-21,1495.3142,1475.2339,98.81889,history
2024-12-22,1495.6381,1512.13,100.41097,history
2024-12-23,1489.0771,1482.91,99.61563,history
2024-12-24,1514.5363,1501.9486,100.36165,history
2024-12-25,1482.4819,1495.6187,99.74304,history
2024-12-26,1491.1082,1470.7195,100.560265,history
2024-12-27,1486.1279,1477.0472,99.81146,history
2024-12-28,1514.7654,1520.231,101.36563,history
2024-12-29,1464.8301,1496.6046,99.09543,history
2024-12-30,1502.1654,1505.7181,99.99157,history
2024-12-31,1489.891,1509.2289,99.71888,test
2025-01-01,1514.6158,1476.7783,100.62502,test
2025-01-02,1507.4194,1475.5103,98.21543,test
2025-01-03,1495.6733,1500.6693,101.06737,test
2025-01-04,1493.4926,1524.6204,100.00602,test
2025-01-05,1512.6749,1513.5692,99.92762,test
2025-01-06,1501.1304,1478.25,100.04008,test
2025-01-07,1499.5414,1488.2006,100.05237,test
2025-01-08,1495.1898,1530.6343,100.27869,test
2025-01-09,1490.1794,1514.7848,98.77472,test
2025-01-10,1496.9656,1494.9839,101.09981,test
2025-01-11,1509.4438,1493.2446,102.818855,test
2025-01-12,1513.4575,1502.8907,97.59482,test
2025-01-13,1492.4926,1501.1238,97.86217,test
2025-01-14,1523.8756,1499.1643,98.44722,test
2025-01-15,1532.7805,1506.5034,99.92567,test
2025-01-16,1506.6123,1528.2972,99.68499,test
2025-01-17,1497.4259,1502.4594,99.96244,test
2025-01-18,1503.0355,1513.7318,100.01431,test
2025-01-19,1492.721,1480.5527,98.51659,test
2025-01-20,1495.7783,1510.296,100.991196,test
2025-01-21,1499.8291,1505.5028,100.31292,test
2025-01-22,1503.8417,1500.7974,99.92245,test
2025-01-23,1496.651,1492.2433,100.226234,test
2025-01-24,1499.2877,1494.1725,99.95531,test
2025-01-25,1501.9011,1496.2153,99.6636,test
2025-01-26,1501.8864,1501.0873,99.65171,test
2025-01-27,1500.3068,1493.7067,100.503,test
2025-01-28,1473.0298,1498.4188,100.04604,test
2025-01-29,1510.3456,1476.1731,100.96861,test
2025-01-30,1463.8259,1537.6289,99.25187,test
2025-01-31,1495.4847,1510.3965,99.78585,test
2025-02-01,1490.6158,1516.6497,99.47879,test
2025-02-02,1521.1523,1485.7999,100.12413,test
2025-02-03,1495.6919,1491.1787,97.617485,test
2025-02-04,1513.0823,1503.9889,100.7668,test
2025-02-05,1507.4305,1498.3728,101.67218,test
2025-02-06,1467.0409,1516.7638,98.739395,test
2025-02-07,1500.7256,1470.0889,100.62228,test
2025-02-08,1496.2723,1507.704,100.14433,test
2025-02-09,1507.9325,1506.1202,100.548515,test
2025-02-10,1509.43,1506.143,99.00636,test
2025-02-11,1512.1674,1521.5144,98.42025,test
2025-02-12,1478.3632,1505.0465,101.04706,test
2025-02-13,1506.969,1496.3628,99.65446,test
2025-02-14,1497.7848,1503.5564,101.75081,test
2025-02-15,1505.4586,1492.0442,100.301994,test
2025-02-16,1504.6893,1506.7922,97.36243,test
2025-02-17,1514.174,1494.3215,100.62966,test
2025-02-18,1489.4988,1507.749,100.28755,test
2025-02-19,1496.4573,1499.0785,98.00979,test
2025-02-20,1509.3326,1496.6659,100.03556,test
2025-02-21,1515.8276,1479.0902,100.92185,test
2025-02-22,1496.2843,1492.3359,99.08296,test
2025-02-23,1502.4785,1508.618,99.92584,test
2025-02-24,1497.7882,1509.364,100.88997,test
2025-02-25,1490.4113,1500.1421,99.77359,test
2025-02-26,1510.5299,1529.4773,100.542595,test
2025-02-27,1485.4639,1501.9789,100.814674,test
2025-02-28,1509.8445,1503.1427,99.86751,test
2025-03-01,1513.6866,1509.5237,98.8839,test
2025-03-02,1510.3965,1511.0286,100.82209,test
2025-03-03,1490.2261,1492.4445,99.54859,test
2025-03-04,1485.408,1502.8136,99.57853,test
2025-03-05,1499.0605,1501.3859,99.20829,test
2025-03-06,1510.2844,1503.4031,99.03674,test
2025-03-07,1493.0295,1496.5765,99.83955,test
2025-03-08,1492.9043,1491.631,100.138565,test
2025-03-09,1503.231,1510.8419,100.70721,test
2025-03-10,1508.0607,1495.4995,101.46889,test
2025-03-11,1480.2668,1489.0737,98.50869,test
2025-03-12,1493.3453,1497.6028,101.13197,test
2025-03-13,1516.4918,1528.7914,101.05667,test
2025-03-14,1510.5961,1494.1754,100.453384,test
2025-03-15,1514.1274,1509.7295,100.870255,test
2025-03-16,1484.8109,1506.7605,97.7862,test
2025-03-17,1469.6853,1530.0153,100.094,test
2025-03-18,1505.7225,1472.9517,101.30462,test
2025-03-19,1503.2577,1508.5175,98.51208,test
2025-03-20,1517.2744,1491.9117,100.083916,test
2025-03-21,1486.7644,1479.2073,100.25013,test
2025-03-22,1515.675,1495.6666,99.94569,test
2025-03-23,1506.9115,1503.892,99.20004,test
2025-03-24,1508.2394,1514.9536,100.29411,test
2025-03-25,1496.4855,1511.7417,101.65157,test
2025-03-26,1492.4288,1491.3622,98.68621,test
2025-03-27,1512.389,1510.3114,102.0127,test
2025-03-28,1493.1744,1507.2617,97.94666,test
2025-03-29,1521.4181,1523.068,98.70776,test
2025-03-30,1497.1409,1515.622,100.89037,test
2025-03-31,1537.8362,1499.6927,99.854935,test
2025-04-01,1511.028,1500.5427,100.01232,test
