case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YLUR_SLUR,10,LUR,LUR,2025-01-18,2025-01-18,1,TSEC,100.01431274414062,100.02246856689453,100.02767181396484,100.26514434814453,99.98653411865234
M10_YLUR_SLUR,10,LUR,LUR,2025-01-18,2025-01-19,2,Yd,1492.720947265625,1499.5380859375,1504.63671875,1495.536376953125,1500.6827392578125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-18,2025-01-19,2,TSE,1480.552734375,1499.8125,1499.8984375,1504.45751953125,1501.0443115234375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-18,2025-01-19,2,TSEC,98.51658630371094,100.02246856689453,99.73558807373047,100.13381958007812,99.92133331298828
M10_YLUR_SLUR,10,LUR,LUR,2025-01-18,2025-01-20,3,Yd,1495.7783203125,1499.5380859375,1502.09033203125,1494.2176513671875,1499.868408203125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-18,2025-01-20,3,TSE,1510.2960205078125,1499.8125,1499.5211181640625,1501.7957763671875,1501.7744140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-18,2025-01-20,3,TSEC,100.99119567871094,100.02246856689453,99.85803985595703,100.18682861328125,99.90519714355469
M10_YLUR_SLUR,10,LUR,LUR,2025-01-19,2025-01-19,1,Yd,1492.720947265625,1499.542724609375,1502.0360107421875,1499.0501708984375,1499.9007568359375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-19,2025-01-19,1,TSE,1480.552734375,1499.8310546875,1504.18212890625,1503.7752685546875,1500.6162109375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-19,2025-01-19,1,TSEC,98.51658630371094,100.02245330810547,99.914794921875,99.94625091552734,99.94029998779297
M10_YLUR_SLUR,10,LUR,LUR,2025-01-19,2025-01-20,2,Yd,1495.7783203125,1499.542724609375,1500.8975830078125,1496.21142578125,1499.427978515625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-19,2025-01-20,2,TSE,1510.2960205078125,1499.8310546875,1502.355224609375,1507.2696533203125,1501.3690185546875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-19,2025-01-20,2,TSEC,100.99119567871094,100.02245330810547,99.82553100585938,99.838623046875,99.92206573486328
M10_YLUR_SLUR,10,LUR,LUR,2025-01-19,2025-01-21,3,Yd,1499.8291015625,1499.542724609375,1501.5970458984375,1494.10205078125,1498.9183349609375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-19,2025-01-21,3,TSE,1505.5028076171875,1499.8310546875,1503.5479736328125,1501.8382568359375,1501.729736328125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-19,2025-01-21,3,TSEC,100.31291961669922,100.02245330810547,100.03924560546875,99.88928985595703,99.9636001586914
M10_YLUR_SLUR,10,LUR,LUR,2025-01-20,2025-01-20,1,Yd,1495.7783203125,1499.53369140625,1500.6072998046875,1498.5711669921875,1498.3785400390625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-20,2025-01-20,1,TSE,1510.2960205078125,1499.8052978515625,1498.2998046875,1503.71923828125,1500.57275390625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-20,2025-01-20,1,TSEC,100.99119567871094,100.02044677734375,99.83261108398438,99.85649108886719,99.99468994140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-20,2025-01-21,2,Yd,1499.8291015625,1499.53369140625,1501.268310546875,1495.2403564453125,1497.638427734375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-20,2025-01-21,2,TSE,1505.5028076171875,1499.8052978515625,1501.0125732421875,1507.3057861328125,1500.8790283203125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-20,2025-01-21,2,TSEC,100.31291961669922,100.02044677734375,100.00239562988281,99.86170959472656,100.04985809326172
M10_YLUR_SLUR,10,LUR,LUR,2025-01-20,2025-01-22,3,Yd,1503.8416748046875,1499.53369140625,1501.0252685546875,1496.862548828125,1497.1395263671875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-20,2025-01-22,3,TSE,1500.79736328125,1499.8052978515625,1499.2581787109375,1503.34912109375,1500.7205810546875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-20,2025-01-22,3,TSEC,99.92244720458984,100.02044677734375,99.9229507446289,99.98876953125,100.16043853759766
M10_YLUR_SLUR,10,LUR,LUR,2025-01-21,2025-01-21,1,Yd,1499.8291015625,1499.5286865234375,1500.794677734375,1491.38916015625,1498.0341796875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-21,2025-01-21,1,TSE,1505.5028076171875,1499.8192138671875,1501.7216796875,1501.492431640625,1500.721435546875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-21,2025-01-21,1,TSEC,100.31291961669922,100.02174377441406,99.89994812011719,100.03424835205078,100.03569030761719
M10_YLUR_SLUR,10,LUR,LUR,2025-01-21,2025-01-22,2,Yd,1503.8416748046875,1499.5286865234375,1500.6932373046875,1497.0867919921875,1497.5206298828125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-21,2025-01-22,2,TSE,1500.79736328125,1499.8192138671875,1498.8465576171875,1502.9791259765625,1500.980224609375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-21,2025-01-22,2,TSEC,99.92244720458984,100.02174377441406,99.77818298339844,100.1016616821289,100.11625671386719
M10_YLUR_SLUR,10,LUR,LUR,2025-01-21,2025-01-23,3,Yd,1496.6510009765625,1499.5286865234375,1500.8714599609375,1495.093505859375,1498.2923583984375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-21,2025-01-23,3,TSE,1492.2432861328125,1499.8192138671875,1499.4693603515625,1500.482666015625,1500.574462890625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-21,2025-01-23,3,TSEC,100.22623443603516,100.02174377441406,99.79597473144531,100.0159683227539,100.13807678222656
M10_YLUR_SLUR,10,LUR,LUR,2025-01-22,2025-01-22,1,Yd,1503.8416748046875,1499.529052734375,1500.6826171875,1494.7257080078125,1498.4410400390625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-22,2025-01-22,1,TSE,1500.79736328125,1499.8267822265625,1499.8970947265625,1498.20458984375,1500.28759765625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-22,2025-01-22,1,TSEC,99.92244720458984,100.02212524414062,99.8503189086914,100.11183166503906,100.06820678710938
M10_YLUR_SLUR,10,LUR,LUR,2025-01-22,2025-01-23,2,Yd,1496.6510009765625,1499.529052734375,1500.9788818359375,1495.8885498046875,1499.12939453125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-22,2025-01-23,2,TSE,1492.2432861328125,1499.8267822265625,1498.68505859375,1498.6964111328125,1500.2796630859375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-22,2025-01-23,2,TSEC,100.22623443603516,100.02212524414062,99.778076171875,100.1661148071289,100.10546875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-22,2025-01-24,3,Yd,1499.2877197265625,1499.529052734375,1500.966552734375,1497.465087890625,1500.4024658203125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-22,2025-01-24,3,TSE,1494.1724853515625,1499.8267822265625,1499.5594482421875,1496.8546142578125,1500.2327880859375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-22,2025-01-24,3,TSEC,99.95530700683594,100.02212524414062,100.24813079833984,99.95281219482422,100.11848449707031
M10_YLUR_SLUR,10,LUR,LUR,2025-01-23,2025-01-23,1,Yd,1496.6510009765625,1499.534912109375,1500.92431640625,1498.5355224609375,1499.4859619140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-23,2025-01-23,1,TSE,1492.2432861328125,1499.8280029296875,1498.564208984375,1493.4814453125,1499.84765625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-23,2025-01-23,1,TSEC,100.22623443603516,100.0219955444336,99.7625961303711,100.1141128540039,100.07377624511719
M10_YLUR_SLUR,10,LUR,LUR,2025-01-23,2025-01-24,2,Yd,1499.2877197265625,1499.534912109375,1501.5179443359375,1499.2847900390625,1500.5020751953125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-23,2025-01-24,2,TSE,1494.1724853515625,1499.8280029296875,1499.1185302734375,1500.2139892578125,1499.9605712890625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-23,2025-01-24,2,TSEC,99.95530700683594,100.0219955444336,100.26637268066406,99.8381118774414,100.09435272216797
M10_YLUR_SLUR,10,LUR,LUR,2025-01-23,2025-01-25,3,Yd,1501.901123046875,1499.534912109375,1500.626953125,1502.0091552734375,1500.9744873046875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-23,2025-01-25,3,TSE,1496.21533203125,1499.8280029296875,1500.1864013671875,1501.78955078125,1500.4925537109375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-23,2025-01-25,3,TSEC,99.6635971069336,100.0219955444336,100.02955627441406,99.65225982666016,100.04039764404297
M10_YLUR_SLUR,10,LUR,LUR,2025-01-24,2025-01-24,1,Yd,1499.2877197265625,1499.531005859375,1501.9334716796875,1499.3199462890625,1500.2125244140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-24,2025-01-24,1,TSE,1494.1724853515625,1499.8179931640625,1498.8248291015625,1496.2103271484375,1499.721435546875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-24,2025-01-24,1,TSEC,99.95530700683594,100.02227783203125,100.23539733886719,100.02259063720703,100.04069519042969
M10_YLUR_SLUR,10,LUR,LUR,2025-01-24,2025-01-25,2,Yd,1501.901123046875,1499.531005859375,1501.3843994140625,1493.7164306640625,1500.5928955078125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-24,2025-01-25,2,TSE,1496.21533203125,1499.8179931640625,1500.330322265625,1500.6314697265625,1500.4140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-24,2025-01-25,2,TSEC,99.6635971069336,100.02227783203125,99.997314453125,99.76349639892578,99.99445343017578
M10_YLUR_SLUR,10,LUR,LUR,2025-01-24,2025-01-26,3,Yd,1501.8863525390625,1499.531005859375,1502.858642578125,1496.97998046875,1499.7218017578125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-24,2025-01-26,3,TSE,1501.0872802734375,1499.8179931640625,1498.8150634765625,1502.6932373046875,1501.705810546875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-24,2025-01-26,3,TSEC,99.6517105102539,100.02227783203125,99.89472198486328,99.56456756591797,99.9202880859375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-25,2025-01-25,1,Yd,1501.901123046875,1499.5306396484375,1501.15087890625,1498.0308837890625,1499.9468994140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-25,2025-01-25,1,TSE,1496.21533203125,1499.810546875,1500.412109375,1497.2412109375,1500.232177734375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-25,2025-01-25,1,TSEC,99.6635971069336,100.02218627929688,100.08438873291016,99.90686798095703,99.97945404052734
M10_YLUR_SLUR,10,LUR,LUR,2025-01-25,2025-01-26,2,Yd,1501.8863525390625,1499.5306396484375,1502.637939453125,1495.91162109375,1499.3748779296875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-25,2025-01-26,2,TSE,1501.0872802734375,1499.810546875,1500.531494140625,1503.05712890625,1501.392333984375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-25,2025-01-26,2,TSEC,99.6517105102539,100.02218627929688,99.6124267578125,99.89753723144531,99.92503356933594
M10_YLUR_SLUR,10,LUR,LUR,2025-01-25,2025-01-27,3,Yd,1500.3067626953125,1499.5306396484375,1500.2230224609375,1496.6314697265625,1498.2281494140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-25,2025-01-27,3,TSE,1493.7066650390625,1499.810546875,1500.685791015625,1503.51708984375,1502.3924560546875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-25,2025-01-27,3,TSEC,100.50299835205078,100.02218627929688,99.87671661376953,99.8774642944336,99.89617156982422
M10_YLUR_SLUR,10,LUR,LUR,2025-01-26,2025-01-26,1,Yd,1501.8863525390625,1499.53369140625,1501.594482421875,1496.285400390625,1499.05908203125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-26,2025-01-26,1,TSE,1501.0872802734375,1499.805908203125,1500.0699462890625,1503.6241455078125,1500.7635498046875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-26,2025-01-26,1,TSEC,99.6517105102539,100.02171325683594,99.86328887939453,99.67247009277344,99.955078125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-26,2025-01-27,2,Yd,1500.3067626953125,1499.53369140625,1500.1822509765625,1496.2086181640625,1498.0350341796875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-26,2025-01-27,2,TSE,1493.7066650390625,1499.805908203125,1500.5670166015625,1505.2147216796875,1501.6697998046875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-26,2025-01-27,2,TSEC,100.50299835205078,100.02171325683594,99.8270492553711,99.89876556396484,99.93637084960938
M10_YLUR_SLUR,10,LUR,LUR,2025-01-26,2025-01-28,3,Yd,1473.02978515625,1499.53369140625,1501.074951171875,1493.76904296875,1497.3311767578125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-26,2025-01-28,3,TSE,1498.4188232421875,1499.805908203125,1500.50048828125,1504.1490478515625,1502.0003662109375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-26,2025-01-28,3,TSEC,100.0460433959961,100.02171325683594,100.03170013427734,99.93190002441406,99.96236419677734
M10_YLUR_SLUR,10,LUR,LUR,2025-01-27,2025-01-27,1,Yd,1500.3067626953125,1499.5369873046875,1499.962158203125,1497.079345703125,1498.253662109375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-27,2025-01-27,1,TSE,1493.7066650390625,1499.8074951171875,1500.76171875,1503.685302734375,1500.818359375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-27,2025-01-27,1,TSEC,100.50299835205078,100.0212173461914,99.75474548339844,99.87142944335938,99.9742431640625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-27,2025-01-28,2,Yd,1473.02978515625,1499.5369873046875,1502.2762451171875,1498.49658203125,1497.401123046875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-27,2025-01-28,2,TSE,1498.4188232421875,1499.8074951171875,1500.5516357421875,1504.304931640625,1501.417236328125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-27,2025-01-28,2,TSEC,100.0460433959961,100.0212173461914,99.89897155761719,99.92155456542969,100.00382232666016
M10_YLUR_SLUR,10,LUR,LUR,2025-01-27,2025-01-29,3,Yd,1510.3455810546875,1499.5369873046875,1501.3316650390625,1496.1463623046875,1497.015625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-27,2025-01-29,3,TSE,1476.173095703125,1499.8074951171875,1500.5609130859375,1501.12158203125,1501.487548828125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-27,2025-01-29,3,TSEC,100.96861267089844,100.0212173461914,99.82313537597656,100.00946807861328,100.10762023925781
M10_YLUR_SLUR,10,LUR,LUR,2025-01-28,2025-01-28,1,Yd,1473.02978515625,1499.5379638671875,1501.0218505859375,1495.8790283203125,1497.944580078125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-28,2025-01-28,1,TSE,1498.4188232421875,1499.7994384765625,1499.55712890625,1500.9696044921875,1500.6239013671875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-28,2025-01-28,1,TSEC,100.0460433959961,100.0218505859375,99.90602111816406,100.05397033691406,100.03435516357422
M10_YLUR_SLUR,10,LUR,LUR,2025-01-28,2025-01-29,2,Yd,1510.3455810546875,1499.5379638671875,1500.499755859375,1495.234130859375,1497.3900146484375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-28,2025-01-29,2,TSE,1476.173095703125,1499.7994384765625,1500.1475830078125,1502.1375732421875,1500.811279296875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-28,2025-01-29,2,TSEC,100.96861267089844,100.0218505859375,99.82083892822266,100.16007232666016,100.113525390625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-28,2025-01-30,3,Yd,1463.825927734375,1499.5379638671875,1501.0601806640625,1493.978515625,1497.972412109375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-28,2025-01-30,3,TSE,1537.62890625,1499.7994384765625,1499.6837158203125,1499.3905029296875,1500.499755859375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-28,2025-01-30,3,TSEC,99.25186920166016,100.0218505859375,99.83515167236328,100.02078247070312,100.14592742919922
M10_YLUR_SLUR,10,LUR,LUR,2025-01-29,2025-01-29,1,Yd,1510.3455810546875,1499.5029296875,1500.7891845703125,1496.2193603515625,1498.212890625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-29,2025-01-29,1,TSE,1476.173095703125,1499.7977294921875,1500.0030517578125,1498.276123046875,1500.3082275390625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-29,2025-01-29,1,TSEC,100.96861267089844,100.02188110351562,99.84461212158203,100.00885772705078,100.0609130859375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-29,2025-01-30,2,Yd,1463.825927734375,1499.5029296875,1498.4588623046875,1494.02685546875,1498.63330078125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-29,2025-01-30,2,TSE,1537.62890625,1499.7977294921875,1499.6258544921875,1501.8319091796875,1500.380859375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-29,2025-01-30,2,TSEC,99.25186920166016,100.02188110351562,99.8360366821289,100.0164566040039,100.09876251220703
M10_YLUR_SLUR,10,LUR,LUR,2025-01-29,2025-01-31,3,Yd,1495.4847412109375,1499.5029296875,1500.34521484375,1496.035400390625,1499.52197265625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-29,2025-01-31,3,TSE,1510.396484375,1499.7977294921875,1499.9014892578125,1499.626953125,1500.243408203125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-29,2025-01-31,3,TSEC,99.78585052490234,100.02188110351562,99.86184692382812,99.75460052490234,100.09014129638672
M10_YLUR_SLUR,10,LUR,LUR,2025-01-30,2025-01-30,1,Yd,1463.825927734375,1499.51708984375,1498.5283203125,1500.462646484375,1499.3297119140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-30,2025-01-30,1,TSE,1537.62890625,1499.7666015625,1496.432861328125,1498.9676513671875,1499.728515625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-30,2025-01-30,1,TSEC,99.25186920166016,100.02313232421875,99.87411499023438,100.22748565673828,100.07353973388672
M10_YLUR_SLUR,10,LUR,LUR,2025-01-30,2025-01-31,2,Yd,1495.4847412109375,1499.51708984375,1502.407470703125,1495.2142333984375,1500.0213623046875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-30,2025-01-31,2,TSE,1510.396484375,1499.7666015625,1500.04296875,1500.890625,1499.734619140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-30,2025-01-31,2,TSEC,99.78585052490234,100.02313232421875,99.90290832519531,100.17078399658203,100.09135437011719
M10_YLUR_SLUR,10,LUR,LUR,2025-01-30,2025-02-01,3,Yd,1490.6158447265625,1499.51708984375,1498.4776611328125,1498.2205810546875,1500.0418701171875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-30,2025-02-01,3,TSE,1516.649658203125,1499.7666015625,1499.0423583984375,1503.2587890625,1500.35107421875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-30,2025-02-01,3,TSEC,99.47879028320312,100.02313232421875,99.94493103027344,99.69779205322266,100.04182434082031
M10_YLUR_SLUR,10,LUR,LUR,2025-01-31,2025-01-31,1,Yd,1495.4847412109375,1499.470458984375,1502.2528076171875,1496.5074462890625,1499.963623046875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-31,2025-01-31,1,TSE,1510.396484375,1499.81640625,1502.4061279296875,1499.4637451171875,1500.1224365234375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-31,2025-01-31,1,TSEC,99.78585052490234,100.02210998535156,100.00297546386719,100.11283874511719,100.00404357910156
M10_YLUR_SLUR,10,LUR,LUR,2025-01-31,2025-02-01,2,Yd,1490.6158447265625,1499.470458984375,1497.3837890625,1496.549560546875,1500.1036376953125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-31,2025-02-01,2,TSE,1516.649658203125,1499.81640625,1497.9814453125,1500.15185546875,1501.0006103515625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-31,2025-02-01,2,TSEC,99.47879028320312,100.02210998535156,99.97505187988281,99.60001373291016,99.94656372070312
M10_YLUR_SLUR,10,LUR,LUR,2025-01-31,2025-02-02,3,Yd,1521.15234375,1499.470458984375,1502.7445068359375,1498.2088623046875,1499.1317138671875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-31,2025-02-02,3,TSE,1485.7999267578125,1499.81640625,1499.8134765625,1503.189453125,1502.26220703125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-31,2025-02-02,3,TSEC,100.12413024902344,100.02210998535156,99.74186706542969,99.60660552978516,99.88683319091797
M10_YLUR_SLUR,10,LUR,LUR,2025-02-01,2025-02-01,1,Yd,1490.6158447265625,1499.4652099609375,1494.327392578125,1502.047119140625,1499.7786865234375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-01,2025-02-01,1,TSE,1516.649658203125,1499.8302001953125,1500.270751953125,1502.2877197265625,1500.634033203125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-01,2025-02-01,1,TSEC,99.47879028320312,100.02180480957031,99.9865951538086,99.87550354003906,99.9566879272461
M10_YLUR_SLUR,10,LUR,LUR,2025-02-01,2025-02-02,2,Yd,1521.15234375,1499.4652099609375,1501.4881591796875,1497.43603515625,1499.06640625
M10_YLUR_SLUR,10,LUR,LUR,2025-02-01,2025-02-02,2,TSE,1485.7999267578125,1499.8302001953125,1502.626708984375,1505.322021484375,1502.091064453125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-01,2025-02-02,2,TSEC,100.12413024902344,100.02180480957031,99.76797485351562,99.81367492675781,99.91917419433594
M10_YLUR_SLUR,10,LUR,LUR,2025-02-01,2025-02-03,3,Yd,1495.69189453125,1499.4652099609375,1493.8486328125,1494.858154296875,1497.854736328125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-01,2025-02-03,3,TSE,1491.1787109375,1499.8302001953125,1501.1102294921875,1505.7288818359375,1503.2691650390625
M10_YLUR_SLUR,10,LUR,LUR,2025-02-01,2025-02-03,3,TSEC,97.61748504638672,100.02180480957031,99.90754699707031,99.87018585205078,99.89962768554688
M10_YLUR_SLUR,10,LUR,LUR,2025-02-02,2025-02-02,1,Yd,1521.15234375,1499.4534912109375,1502.545166015625,1496.9808349609375,1498.9495849609375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-02,2025-02-02,1,TSE,1485.7999267578125,1499.8521728515625,1501.080810546875,1503.8199462890625,1501.2623291015625
M10_YLUR_SLUR,10,LUR,LUR,2025-02-02,2025-02-02,1,TSEC,100.12413024902344,100.0210952758789,99.8395767211914,99.77336883544922,99.95417785644531
M10_YLUR_SLUR,10,LUR,LUR,2025-02-02,2025-02-03,2,Yd,1495.69189453125,1499.4534912109375,1496.3780517578125,1497.8721923828125,1497.9376220703125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-02,2025-02-03,2,TSE,1491.1787109375,1499.8521728515625,1501.828369140625,1507.53662109375,1502.6317138671875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-02,2025-02-03,2,TSEC,97.61748504638672,100.0210952758789,99.80790710449219,99.66476440429688,99.92552947998047
M10_YLUR_SLUR,10,LUR,LUR,2025-02-02,2025-02-04,3,Yd,1513.082275390625,1499.4534912109375,1501.945556640625,1496.616943359375,1497.1090087890625
M10_YLUR_SLUR,10,LUR,LUR,2025-02-02,2025-02-04,3,TSE,1503.9888916015625,1499.8521728515625,1501.076171875,1504.8028564453125,1503.4158935546875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-02,2025-02-04,3,TSEC,100.76679992675781,100.0210952758789,100.04199981689453,99.5870361328125,99.93733215332031
M10_YLUR_SLUR,10,LUR,LUR,2025-02-03,2025-02-03,1,Yd,1495.69189453125,1499.4820556640625,1494.96728515625,1498.5198974609375,1498.1505126953125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-03,2025-02-03,1,TSE,1491.1787109375,1499.833740234375,1497.7037353515625,1501.9915771484375,1501.1510009765625
M10_YLUR_SLUR,10,LUR,LUR,2025-02-03,2025-02-03,1,TSEC,97.61748504638672,100.02122497558594,99.90867614746094,100.01895904541016,99.97236633300781
M10_YLUR_SLUR,10,LUR,LUR,2025-02-03,2025-02-04,2,Yd,1513.082275390625,1499.4820556640625,1503.2855224609375,1497.08154296875,1497.2601318359375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-03,2025-02-04,2,TSE,1503.9888916015625,1499.833740234375,1501.8756103515625,1505.5411376953125,1502.0499267578125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-03,2025-02-04,2,TSEC,100.76679992675781,100.02122497558594,99.8184585571289,100.18531036376953,99.98438262939453
M10_YLUR_SLUR,10,LUR,LUR,2025-02-03,2025-02-05,3,Yd,1507.4305419921875,1499.4820556640625,1496.696533203125,1494.707275390625,1496.8236083984375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-03,2025-02-05,3,TSE,1498.372802734375,1499.833740234375,1498.861083984375,1502.1124267578125,1502.2994384765625
M10_YLUR_SLUR,10,LUR,LUR,2025-02-03,2025-02-05,3,TSEC,101.67218017578125,100.02122497558594,99.90304565429688,100.25709533691406,100.05815124511719
M10_YLUR_SLUR,10,LUR,LUR,2025-02-04,2025-02-04,1,Yd,1513.082275390625,1499.4769287109375,1499.4027099609375,1495.4498291015625,1497.4404296875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-04,2025-02-04,1,TSE,1503.9888916015625,1499.822509765625,1500.2412109375,1503.770751953125,1500.712158203125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-04,2025-02-04,1,TSEC,100.76679992675781,100.0180892944336,99.99148559570312,100.07122802734375,100.04779052734375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-04,2025-02-05,2,Yd,1507.4305419921875,1499.4769287109375,1498.6121826171875,1498.9141845703125,1496.25537109375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-04,2025-02-05,2,TSE,1498.372802734375,1499.822509765625,1499.425048828125,1504.2890625,1500.9454345703125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-04,2025-02-05,2,TSEC,101.67218017578125,100.0180892944336,99.80067443847656,100.11895751953125,100.12883758544922
M10_YLUR_SLUR,10,LUR,LUR,2025-02-04,2025-02-06,3,Yd,1467.0408935546875,1499.4769287109375,1497.5654296875,1498.4727783203125,1496.3128662109375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-04,2025-02-06,3,TSE,1516.7637939453125,1499.822509765625,1498.836669921875,1502.0687255859375,1500.6209716796875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-04,2025-02-06,3,TSEC,98.73939514160156,100.0180892944336,99.78016662597656,100.0914306640625,100.17401123046875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-05,2025-02-05,1,Yd,1507.4305419921875,1499.4947509765625,1496.26416015625,1493.5299072265625,1497.79052734375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-05,2025-02-05,1,TSE,1498.372802734375,1499.8280029296875,1499.5791015625,1497.1500244140625,1500.2958984375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-05,2025-02-05,1,TSEC,101.67218017578125,100.0190658569336,99.7817153930664,100.18956756591797,100.0876693725586
M10_YLUR_SLUR,10,LUR,LUR,2025-02-05,2025-02-06,2,Yd,1467.0408935546875,1499.4947509765625,1501.2989501953125,1496.58544921875,1497.7574462890625
