date,Yd,TSE,TSEC,split
2024-08-04,906.66345,896.25714,56.617767,history
2024-08-05,872.22125,725.1632,52.100174,history
2024-08-06,899.38965,895.5409,62.71817,history
2024-08-07,911.93524,917.80115,64.283775,history
2024-08-08,901.4738,892.7658,66.34512,history
2024-08-09,907.3662,834.1814,68.615845,history
2024-08-10,895.79736,786.5603,69.41044,history
2024-08-11,884.5832,934.43317,56.694996,history
2024-08-12,913.56067,980.38696,66.46905,history
2024-08-13,883.7372,731.9034,51.082348,history
2024-08-14,896.32916,899.6079,58.370186,history
2024-08-15,897.9132,1015.4965,62.24813,history
2024-08-16,919.72076,818.21124,66.30609,history
2024-08-17,913.03235,821.4209,59.964764,history
2024-08-18,911.9871,961.2063,55.058678,history
2024-08-19,898.807,868.29254,59.66636,history
2024-08-20,915.47174,830.9302,63.090992,history
2024-08-21,912.6796,942.21375,51.542217,history
2024-08-22,915.9939,821.27814,67.13407,history
2024-08-23,896.8527,817.8221,65.45038,history
2024-08-24,898.6082,914.8397,63.14336,history
2024-08-25,899.88806,976.8754,58.623386,history
2024-08-26,906.6011,967.8764,56.491825,history
2024-08-27,904.82947,938.2194,60.20434,history
2024-08-28,906.4919,930.37665,65.927635,history
2024-08-29,898.66614,1154.9957,67.68336,history
2024-08-30,903.1616,839.79333,57.13211,history
2024-08-31,896.86127,952.8832,64.625465,history
2024-09-01,914.95,784.33057,51.096485,history
2024-09-02,893.411,922.19476,52.199577,history
2024-09-03,901.70886,869.1496,57.258453,history
2024-09-04,889.3339,1006.41736,60.952724,history
2024-09-05,895.89545,891.4547,57.725407,history
2024-09-06,890.9375,945.1439,60.694458,history
2024-09-07,886.4721,932.7265,57.308884,history
2024-09-08,900.515,942.8565,51.35262,history
2024-09-09,914.5785,871.63855,74.71162,history
2024-09-10,887.27246,908.81506,59.655388,history
2024-09-11,901.94855,811.3057,59.983467,history
2024-09-12,904.81116,899.68207,52.92831,history
2024-09-13,899.4532,940.60034,56.420914,history
2024-09-14,893.4434,859.2555,61.327797,history
2024-09-15,897.7617,855.59827,61.764572,history
2024-09-16,894.5383,822.67615,61.12823,history
2024-09-17,884.6839,859.2439,64.15241,history
2024-09-18,918.04175,869.67456,60.611176,history
2024-09-19,899.3877,930.16925,68.593185,history
2024-09-20,898.40955,863.1967,60.49112,history
2024-09-21,914.6753,849.1726,65.1548,history
2024-09-22,899.5072,811.8221,66.240074,history
2024-09-23,896.92926,696.6028,58.13762,history
2024-09-24,904.94684,1044.5961,62.642097,history
2024-09-25,905.95306,942.7444,65.186806,history
2024-09-26,897.95197,851.5372,60.056976,history
2024-09-27,914.08673,880.34784,63.196377,history
2024-09-28,901.70715,881.03235,64.4153,history
2024-09-29,907.9045,806.15686,66.89528,history
2024-09-30,902.5329,906.4507,63.45983,history
2024-10-01,895.9159,972.3541,62.36659,history
2024-10-02,900.8078,936.3769,53.96002,history
2024-10-03,890.1277,875.63403,60.604816,history
2024-10-04,902.6411,850.8357,60.994904,history
2024-10-05,894.4643,847.3524,63.26622,history
2024-10-06,889.8997,867.11194,65.56181,history
2024-10-07,898.47363,796.57965,51.98812,history
2024-10-08,915.8919,728.14215,66.30365,history
2024-10-09,889.4575,885.8889,68.58273,history
2024-10-10,893.60205,948.547,60.75311,history
2024-10-11,899.78375,918.4345,49.34233,history
2024-10-12,903.77203,938.60956,57.416588,history
2024-10-13,896.27246,929.03906,55.217155,history
2024-10-14,904.58466,1029.2494,60.61902,history
2024-10-15,897.45593,799.9471,64.31159,history
2024-10-16,911.90106,989.9057,59.62635,history
2024-10-17,907.7169,977.41296,65.44456,history
2024-10-18,893.6087,671.455,57.172832,history
2024-10-19,902.87006,859.4041,64.98692,history
2024-10-20,909.85913,661.17487,58.484108,history
2024-10-21,908.1819,696.1778,53.82752,history
2024-10-22,910.1709,904.7383,57.51171,history
2024-10-23,906.3061,926.87744,56.667904,history
2024-10-24,904.8909,955.8466,54.995396,history
2024-10-25,890.3676,918.765,57.39798,history
2024-10-26,897.2554,849.3288,55.167717,history
2024-10-27,896.8848,894.0247,70.98121,history
2024-10-28,886.2472,926.41534,63.423122,history
2024-10-29,910.02313,738.7676,64.00363,history
2024-10-30,902.0311,914.1463,60.6631,history
2024-10-31,900.132,709.0429,53.94274,history
2024-11-01,904.83746,875.00323,64.43747,history
2024-11-02,915.14764,1025.8586,64.45379,history
2024-11-03,906.383,718.21735,49.424767,history
2024-11-04,901.10474,796.1713,66.66285,history
2024-11-05,898.7924,821.55505,70.37798,history
2024-11-06,895.6015,808.02466,64.44137,history
2024-11-07,925.8348,974.19226,58.556034,history
2024-11-08,908.6633,1024.6034,65.45861,history
2024-11-09,896.8095,922.29376,62.458733,history
2024-11-10,890.8799,1035.5763,59.35214,history
2024-11-11,912.2127,990.22723,53.59687,history
2024-11-12,917.629,982.80194,63.57046,history
2024-11-13,901.3108,1076.6224,49.71552,history
2024-11-14,905.6257,891.1032,67.01766,history
2024-11-15,909.3277,1055.5402,63.30397,history
2024-11-16,909.94745,924.23413,55.25453,history
2024-11-17,892.6834,769.7808,68.37252,history
2024-11-18,905.84125,916.97125,61.203243,history
2024-11-19,890.4669,887.7979,58.412407,history
2024-11-20,887.0943,836.3513,70.337456,history
2024-11-21,897.6276,918.99963,63.628822,history
2024-11-22,880.814,753.44525,60.173317,history
2024-11-23,913.8305,882.43207,54.043865,history
2024-11-24,903.5195,1035.2595,70.56468,history
2024-11-25,902.0627,777.4575,51.68216,history
2024-11-26,889.9746,802.6681,64.42873,history
2024-11-27,905.8775,1021.28534,61.772602,history
2024-11-28,894.7971,892.0548,61.62729,history
2024-11-29,906.58594,989.6747,63.628826,history
2024-11-30,886.89984,903.63324,55.92736,history
2024-12-01,897.10913,962.6305,69.03787,history
2024-12-02,904.2076,823.5714,66.56425,history
2024-12-03,891.0511,778.4526,64.929085,history
2024-12-04,898.4003,991.9056,61.901676,history
2024-12-05,898.286,771.62415,64.578255,history
2024-12-06,893.1202,912.75653,50.453312,history
2024-12-07,898.5288,894.3164,57.55513,history
2024-12-08,909.6827,783.10486,58.504326,history
2024-12-09,908.5204,940.34564,56.066486,history
2024-12-10,885.9202,695.9794,60.493637,history
2024-12-11,893.9273,862.37225,60.85226,history
2024-12-12,907.8785,863.85974,57.35523,history
2024-12-13,893.5953,835.1547,55.104454,history
2024-12-14,915.5719,821.1988,59.74358,history
2024-12-15,897.47327,830.48145,53.52334,history
2024-12-16,886.68774,928.5094,67.811485,history
2024-12-17,907.114,740.85126,65.40281,history
2024-12-18,898.638,919.63025,59.737003,history
2024-12-19,903.3922,870.3632,55.53433,history
2024-12-20,899.0743,1045.7122,57.87267,history
2024-12-21,890.1096,933.20276,58.377106,history
2024-12-22,908.8594,842.79614,59.906994,history
2024-12-23,889.38196,984.5349,56.380272,history
2024-12-24,906.06476,843.0977,58.64567,history
2024-12-25,892.4966,868.2792,46.796783,history
2024-12-26,884.9387,966.121,58.24548,history
2024-12-27,921.38995,916.5692,61.303272,history
2024-12-28,903.56573,767.8943,56.493443,history
2024-12-29,897.9033,820.1637,49.391582,history
2024-12-30,902.1446,916.0646,60.0904,history
2024-12-31,901.5885,836.39154,55.721085,test
2025-01-01,903.0498,853.6164,60.108032,test
2025-01-02,897.9376,1003.46533,60.33663,test
2025-01-03,890.1169,699.39453,74.623024,test
2025-01-04,897.1986,846.9037,51.69978,test
2025-01-05,920.41284,920.0363,57.638844,test
2025-01-06,911.79266,965.2217,53.409298,test
2025-01-07,887.57983,1067.9835,60.335815,test
2025-01-08,900.35223,961.7762,50.35862,test
2025-01-09,890.72144,984.603,66.3886,test
2025-01-10,889.8557,933.0156,56.771862,test
2025-01-11,899.1509,868.85803,61.09198,test
2025-01-12,907.77484,830.6023,57.98934,test
2025-01-13,905.12885,982.0563,65.446465,test
2025-01-14,910.72534,935.2615,54.889492,test
2025-01-15,904.32196,818.9318,52.662426,test
2025-01-16,901.71643,823.27844,53.512573,test
2025-01-17,906.0948,950.0458,55.920876,test
2025-01-18,881.68915,849.2472,65.91059,test
2025-01-19,890.0648,785.65076,56.908764,test
2025-01-20,889.81396,953.9819,68.69726,test
2025-01-21,913.05457,860.88605,58.953796,test
2025-01-22,915.50507,912.51483,49.24491,test
2025-01-23,912.3278,812.77026,53.51398,test
2025-01-24,904.85266,845.1919,67.39773,test
2025-01-25,898.6467,737.1294,57.713886,test
2025-01-26,913.541,814.1371,71.00766,test
2025-01-27,908.54974,851.10205,61.02976,test
2025-01-28,890.5988,943.9954,67.11381,test
2025-01-29,905.51166,946.5432,59.855865,test
2025-01-30,909.9777,860.7754,45.055473,test
2025-01-31,909.7828,775.92834,58.62674,test
2025-02-01,909.49426,965.01794,51.190456,test
2025-02-02,895.5195,817.8386,59.177475,test
2025-02-03,900.8409,870.57874,55.467632,test
2025-02-04,889.93414,982.84454,65.35836,test
2025-02-05,890.4574,932.74457,58.51972,test
2025-02-06,894.0459,1019.171,60.300743,test
2025-02-07,902.17236,936.22,58.129868,test
2025-02-08,906.36285,910.745,62.88333,test
2025-02-09,885.2504,887.3622,61.633232,test
2025-02-10,910.5882,799.0745,68.547356,test
2025-02-11,916.8057,898.845,63.951584,test
2025-02-12,910.60864,828.3011,53.401714,test
2025-02-13,914.4062,833.46313,57.389767,test
2025-02-14,901.72266,950.6285,64.82625,test
2025-02-15,894.6521,871.3335,62.84762,test
2025-02-16,893.5291,772.98376,59.44936,test
2025-02-17,893.72076,775.3148,64.73276,test
2025-02-18,912.3283,820.9649,62.77842,test
2025-02-19,915.9739,754.6974,60.520206,test
2025-02-20,906.3264,968.2717,61.648434,test
2025-02-21,883.7258,956.55927,61.2326,test
2025-02-22,900.55365,986.4666,59.54176,test
2025-02-23,890.05304,968.4902,65.55169,test
2025-02-24,906.774,838.49664,61.541992,test
2025-02-25,878.8946,901.7344,62.48678,test
2025-02-26,909.48035,914.5957,61.01927,test
2025-02-27,913.4504,875.27136,57.82966,test
2025-02-28,913.13086,981.46466,62.587585,test
2025-03-01,916.53516,919.0674,59.63426,test
2025-03-02,915.09015,944.79987,61.275528,test
2025-03-03,891.89905,802.619,38.86661,test
2025-03-04,908.0854,870.796,51.102016,test
2025-03-05,903.02826,949.80566,61.419254,test
2025-03-06,890.4857,950.1517,53.93204,test
2025-03-07,890.0972,936.882,55.99908,test
2025-03-08,904.49316,828.11365,55.682823,test
2025-03-09,898.073,759.84094,61.350414,test
2025-03-10,890.4087,897.5467,66.5618,test
2025-03-11,904.8916,1026.8291,55.97638,test
2025-03-12,902.1244,831.16003,52.662453,test
2025-03-13,901.5048,980.24524,59.45307,test
2025-03-14,899.4753,846.7953,52.31086,test
2025-03-15,884.80255,829.6934,43.913017,test
2025-03-16,889.8459,1008.62524,60.648563,test
2025-03-17,907.656,1132.5913,55.351612,test
2025-03-18,904.71,1067.5255,54.526405,test
2025-03-19,912.8133,960.0811,64.15377,test
2025-03-20,917.54376,916.033,67.1362,test
2025-03-21,901.7819,918.3374,62.57722,test
2025-03-22,910.1436,963.4722,65.19753,test
2025-03-23,912.3322,901.0009,54.600204,test
2025-03-24,895.57605,938.43756,56.680637,test
2025-03-25,908.3528,831.5257,69.985245,test
2025-03-26,919.8843,1005.9169,67.28227,test
2025-03-27,899.9571,944.61694,64.17395,test
2025-03-28,894.03937,749.43933,56.09285,test
2025-03-29,905.3968,1064.2169,61.134594,test
2025-03-30,898.68365,998.72565,69.94291,test
2025-03-31,909.6719,858.6693,67.627464,test
2025-04-01,914.53815,694.7193,53.657185,test
