case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M6_YLUR_SHUR,6,LUR,HUR,2025-01-18,2025-01-20,3,Yd,889.81396484375,900.0554809570312,900.7953491210938,900.3392944335938,899.5067138671875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-18,2025-01-20,3,TSE,953.9818725585938,898.9522094726562,880.4514770507812,914.6324462890625,911.8203125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-18,2025-01-20,3,TSEC,68.69725799560547,59.916778564453125,59.28608703613281,59.60105895996094,59.72699737548828
M6_YLUR_SHUR,6,LUR,HUR,2025-01-19,2025-01-19,1,Yd,890.0648193359375,900.0309448242188,898.6836547851562,899.4602661132812,899.779541015625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-19,2025-01-19,1,TSE,785.6507568359375,898.8858642578125,885.3497314453125,911.5142822265625,904.7630615234375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-19,2025-01-19,1,TSEC,56.90876388549805,59.924774169921875,60.87852096557617,60.02115249633789,59.858768463134766
M6_YLUR_SHUR,6,LUR,HUR,2025-01-19,2025-01-20,2,Yd,889.81396484375,900.0309448242188,899.4764404296875,902.1251831054688,899.7693481445312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-19,2025-01-20,2,TSE,953.9818725585938,898.8858642578125,892.23876953125,927.8107299804688,906.9495239257812
M6_YLUR_SHUR,6,LUR,HUR,2025-01-19,2025-01-20,2,TSEC,68.69725799560547,59.924774169921875,59.5012321472168,59.048301696777344,59.83840560913086
M6_YLUR_SHUR,6,LUR,HUR,2025-01-19,2025-01-21,3,Yd,913.0545654296875,900.0309448242188,900.4066162109375,901.1286010742188,899.7782592773438
M6_YLUR_SHUR,6,LUR,HUR,2025-01-19,2025-01-21,3,TSE,860.8860473632812,898.8858642578125,890.7229614257812,941.5921020507812,907.2965698242188
M6_YLUR_SHUR,6,LUR,HUR,2025-01-19,2025-01-21,3,TSEC,58.95379638671875,59.924774169921875,60.26004409790039,59.26212692260742,59.93353271484375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-20,2025-01-20,1,Yd,889.81396484375,900.0176391601562,899.8399047851562,902.3924560546875,899.88916015625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-20,2025-01-20,1,TSE,953.9818725585938,898.73486328125,876.5354614257812,930.8366088867188,902.86572265625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-20,2025-01-20,1,TSEC,68.69725799560547,59.92076110839844,59.84288787841797,59.88301086425781,59.97098922729492
M6_YLUR_SHUR,6,LUR,HUR,2025-01-20,2025-01-21,2,Yd,913.0545654296875,900.0176391601562,899.946044921875,901.8190307617188,899.8456420898438
M6_YLUR_SHUR,6,LUR,HUR,2025-01-20,2025-01-21,2,TSE,860.8860473632812,898.73486328125,897.8137817382812,924.6879272460938,903.7281494140625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-20,2025-01-21,2,TSEC,58.95379638671875,59.92076110839844,60.33360290527344,59.381568908691406,59.93395233154297
M6_YLUR_SHUR,6,LUR,HUR,2025-01-20,2025-01-22,3,Yd,915.5050659179688,900.0176391601562,900.1484985351562,900.995849609375,899.9736328125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-20,2025-01-22,3,TSE,912.5148315429688,898.73486328125,876.268798828125,916.6704711914062,903.476806640625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-20,2025-01-22,3,TSEC,49.244911193847656,59.92076110839844,59.420814514160156,59.89362335205078,59.81380844116211
M6_YLUR_SHUR,6,LUR,HUR,2025-01-21,2025-01-21,1,Yd,913.0545654296875,900.0040893554688,900.3999633789062,903.0731201171875,899.996337890625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-21,2025-01-21,1,TSE,860.8860473632812,898.8084106445312,889.815185546875,921.9652099609375,900.37353515625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-21,2025-01-21,1,TSEC,58.95379638671875,59.93244552612305,60.263954162597656,59.039833068847656,60.0604133605957
M6_YLUR_SHUR,6,LUR,HUR,2025-01-21,2025-01-22,2,Yd,915.5050659179688,900.0040893554688,900.0986328125,902.6995239257812,899.8728637695312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-21,2025-01-22,2,TSE,912.5148315429688,898.8084106445312,894.4752197265625,940.3858642578125,900.5137329101562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-21,2025-01-22,2,TSEC,49.244911193847656,59.93244552612305,59.97809600830078,58.836971282958984,59.96747589111328
M6_YLUR_SHUR,6,LUR,HUR,2025-01-21,2025-01-23,3,Yd,912.3278198242188,900.0040893554688,899.8704833984375,902.9290771484375,899.6988525390625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-21,2025-01-23,3,TSE,812.770263671875,898.8084106445312,895.8803100585938,930.26025390625,901.7608032226562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-21,2025-01-23,3,TSEC,53.513980865478516,59.93244552612305,60.34440231323242,58.998756408691406,59.83407974243164
M6_YLUR_SHUR,6,LUR,HUR,2025-01-22,2025-01-22,1,Yd,915.5050659179688,900.0213623046875,899.2124633789062,901.1531372070312,900.0126953125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-22,2025-01-22,1,TSE,912.5148315429688,898.7579956054688,895.764892578125,917.7674560546875,900.369140625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-22,2025-01-22,1,TSEC,49.244911193847656,59.9311408996582,60.24317932128906,60.11214828491211,59.89693069458008
M6_YLUR_SHUR,6,LUR,HUR,2025-01-22,2025-01-23,2,Yd,912.3278198242188,900.0213623046875,899.3692016601562,899.8107299804688,899.8021850585938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-22,2025-01-23,2,TSE,812.770263671875,898.7579956054688,894.0919189453125,905.5263671875,902.2581176757812
M6_YLUR_SHUR,6,LUR,HUR,2025-01-22,2025-01-23,2,TSEC,53.513980865478516,59.9311408996582,59.94066619873047,60.09590148925781,59.72909164428711
M6_YLUR_SHUR,6,LUR,HUR,2025-01-22,2025-01-24,3,Yd,904.8526611328125,900.0213623046875,900.38330078125,898.8983764648438,899.3676147460938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-22,2025-01-24,3,TSE,845.19189453125,898.7579956054688,883.706787109375,894.2637329101562,905.26513671875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-22,2025-01-24,3,TSEC,67.3977279663086,59.9311408996582,59.67041015625,60.44419479370117,59.66291809082031
M6_YLUR_SHUR,6,LUR,HUR,2025-01-23,2025-01-23,1,Yd,912.3278198242188,900.0419311523438,900.1820678710938,900.794677734375,899.9765014648438
M6_YLUR_SHUR,6,LUR,HUR,2025-01-23,2025-01-23,1,TSE,812.770263671875,898.7762451171875,878.4281005859375,920.6694946289062,901.843017578125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-23,2025-01-23,1,TSEC,53.513980865478516,59.91695022583008,60.41880416870117,60.86595153808594,59.78080368041992
M6_YLUR_SHUR,6,LUR,HUR,2025-01-23,2025-01-24,2,Yd,904.8526611328125,900.0419311523438,899.8958129882812,899.539794921875,899.5460815429688
M6_YLUR_SHUR,6,LUR,HUR,2025-01-23,2025-01-24,2,TSE,845.19189453125,898.7762451171875,878.4193725585938,904.8435668945312,904.8651123046875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-23,2025-01-24,2,TSEC,67.3977279663086,59.91695022583008,59.26913833618164,60.20789337158203,59.58447265625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-23,2025-01-25,3,Yd,898.646728515625,900.0419311523438,900.5753173828125,899.7633056640625,899.2272338867188
M6_YLUR_SHUR,6,LUR,HUR,2025-01-23,2025-01-25,3,TSE,737.12939453125,898.7762451171875,895.4172973632812,914.5743408203125,908.798583984375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-23,2025-01-25,3,TSEC,57.71388626098633,59.91695022583008,60.61033630371094,60.39943313598633,59.57512664794922
M6_YLUR_SHUR,6,LUR,HUR,2025-01-24,2025-01-24,1,Yd,904.8526611328125,900.0581665039062,902.2877197265625,899.378662109375,899.7738037109375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-24,2025-01-24,1,TSE,845.19189453125,898.6622314453125,877.1097412109375,892.7503662109375,903.88623046875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-24,2025-01-24,1,TSEC,67.3977279663086,59.9084587097168,59.58959197998047,60.047027587890625,59.73137283325195
M6_YLUR_SHUR,6,LUR,HUR,2025-01-24,2025-01-25,2,Yd,898.646728515625,900.0581665039062,903.6240844726562,899.6541137695312,899.481201171875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-24,2025-01-25,2,TSE,737.12939453125,898.6622314453125,895.3833618164062,897.4562377929688,908.8067626953125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-24,2025-01-25,2,TSEC,57.71388626098633,59.9084587097168,60.17430114746094,59.80167007446289,59.58696746826172
M6_YLUR_SHUR,6,LUR,HUR,2025-01-24,2025-01-26,3,Yd,913.541015625,900.0581665039062,898.7152709960938,899.7378540039062,899.3630981445312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-24,2025-01-26,3,TSE,814.1370849609375,898.6622314453125,900.7720947265625,898.4661865234375,912.9627685546875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-24,2025-01-26,3,TSEC,71.00765991210938,59.9084587097168,59.788387298583984,60.16371536254883,59.593990325927734
M6_YLUR_SHUR,6,LUR,HUR,2025-01-25,2025-01-25,1,Yd,898.646728515625,900.0645751953125,900.3098754882812,898.115234375,899.6849975585938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-25,2025-01-25,1,TSE,737.12939453125,898.5913696289062,894.1978149414062,896.4738159179688,905.1346435546875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-25,2025-01-25,1,TSEC,57.71388626098633,59.91837692260742,60.59925842285156,60.21976089477539,59.81018829345703
M6_YLUR_SHUR,6,LUR,HUR,2025-01-25,2025-01-26,2,Yd,913.541015625,900.0645751953125,899.7445068359375,898.8778076171875,899.5264892578125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-25,2025-01-26,2,TSE,814.1370849609375,898.5913696289062,899.654541015625,902.4515991210938,910.0894775390625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-25,2025-01-26,2,TSEC,71.00765991210938,59.91837692260742,59.533565521240234,60.21643829345703,59.69844055175781
M6_YLUR_SHUR,6,LUR,HUR,2025-01-25,2025-01-27,3,Yd,908.5497436523438,900.0645751953125,900.096923828125,900.5053100585938,899.6004638671875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-25,2025-01-27,3,TSE,851.10205078125,898.5913696289062,872.3265380859375,911.935302734375,912.2105102539062
M6_YLUR_SHUR,6,LUR,HUR,2025-01-25,2025-01-27,3,TSEC,61.02975845336914,59.91837692260742,60.30369567871094,59.9115104675293,59.67845153808594
M6_YLUR_SHUR,6,LUR,HUR,2025-01-26,2025-01-26,1,Yd,913.541015625,900.0626831054688,898.4913330078125,900.2144165039062,899.74365234375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-26,2025-01-26,1,TSE,814.1370849609375,898.3778076171875,887.8048706054688,917.9332885742188,905.396484375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-26,2025-01-26,1,TSEC,71.00765991210938,59.915462493896484,60.03438949584961,59.616554260253906,59.84759521484375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-26,2025-01-27,2,Yd,908.5497436523438,900.0626831054688,901.41162109375,899.7362060546875,899.68359375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-26,2025-01-27,2,TSE,851.10205078125,898.3778076171875,875.2296142578125,916.2008056640625,908.1839599609375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-26,2025-01-27,2,TSEC,61.02975845336914,59.915462493896484,59.97323226928711,59.42692947387695,59.806434631347656
M6_YLUR_SHUR,6,LUR,HUR,2025-01-26,2025-01-28,3,Yd,890.5988159179688,900.0626831054688,899.2411499023438,899.3230590820312,899.663818359375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-26,2025-01-28,3,TSE,943.9954223632812,898.3778076171875,891.647705078125,912.2026977539062,908.8357543945312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-26,2025-01-28,3,TSEC,67.11380767822266,59.915462493896484,60.12712478637695,59.55131912231445,59.79385757446289
M6_YLUR_SHUR,6,LUR,HUR,2025-01-27,2025-01-27,1,Yd,908.5497436523438,900.0805053710938,900.4840698242188,901.1058349609375,899.8746948242188
M6_YLUR_SHUR,6,LUR,HUR,2025-01-27,2025-01-27,1,TSE,851.10205078125,898.2665405273438,873.6567993164062,932.5758666992188,903.721923828125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-27,2025-01-27,1,TSEC,61.02975845336914,59.93011474609375,60.05197525024414,58.917972564697266,59.94482421875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-27,2025-01-28,2,Yd,890.5988159179688,900.0805053710938,901.0205688476562,900.7451782226562,899.7743530273438
M6_YLUR_SHUR,6,LUR,HUR,2025-01-27,2025-01-28,2,TSE,943.9954223632812,898.2665405273438,893.3076171875,932.5608520507812,905.951171875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-27,2025-01-28,2,TSEC,67.11380767822266,59.93011474609375,59.58272933959961,59.386878967285156,59.95908737182617
M6_YLUR_SHUR,6,LUR,HUR,2025-01-27,2025-01-29,3,Yd,905.5116577148438,900.0805053710938,900.5235595703125,900.6304321289062,899.7080078125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-27,2025-01-29,3,TSE,946.543212890625,898.2665405273438,872.6692504882812,939.2800903320312,905.8104858398438
M6_YLUR_SHUR,6,LUR,HUR,2025-01-27,2025-01-29,3,TSEC,59.855865478515625,59.93011474609375,60.76546096801758,59.645484924316406,59.86820602416992
M6_YLUR_SHUR,6,LUR,HUR,2025-01-28,2025-01-28,1,Yd,890.5988159179688,900.0916748046875,899.71728515625,901.5333251953125,899.9341430664062
M6_YLUR_SHUR,6,LUR,HUR,2025-01-28,2025-01-28,1,TSE,943.9954223632812,898.204345703125,889.8479614257812,926.7827758789062,902.1604614257812
M6_YLUR_SHUR,6,LUR,HUR,2025-01-28,2025-01-28,1,TSEC,67.11380767822266,59.93156814575195,59.74320983886719,59.49979782104492,60.00583267211914
M6_YLUR_SHUR,6,LUR,HUR,2025-01-28,2025-01-29,2,Yd,905.5116577148438,900.0916748046875,899.655517578125,902.2222900390625,899.9609985351562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-28,2025-01-29,2,TSE,946.543212890625,898.204345703125,888.8726806640625,927.4703369140625,903.4222412109375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-28,2025-01-29,2,TSEC,59.855865478515625,59.93156814575195,60.75234603881836,58.7570915222168,59.89685821533203
M6_YLUR_SHUR,6,LUR,HUR,2025-01-28,2025-01-30,3,Yd,909.9777221679688,900.0916748046875,900.0872192382812,901.2223510742188,899.8319091796875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-28,2025-01-30,3,TSE,860.775390625,898.204345703125,890.0879516601562,917.0836791992188,905.0498657226562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-28,2025-01-30,3,TSEC,45.05547332763672,59.93156814575195,59.971248626708984,59.49872589111328,59.73866653442383
M6_YLUR_SHUR,6,LUR,HUR,2025-01-29,2025-01-29,1,Yd,905.5116577148438,900.0792236328125,900.23291015625,900.760009765625,899.8462524414062
M6_YLUR_SHUR,6,LUR,HUR,2025-01-29,2025-01-29,1,TSE,946.543212890625,898.2646484375,889.6450805664062,919.5823974609375,900.3468627929688
M6_YLUR_SHUR,6,LUR,HUR,2025-01-29,2025-01-29,1,TSEC,59.855865478515625,59.94103240966797,60.683101654052734,59.49182891845703,59.974327087402344
M6_YLUR_SHUR,6,LUR,HUR,2025-01-29,2025-01-30,2,Yd,909.9777221679688,900.0792236328125,899.8987426757812,901.7830200195312,899.5162353515625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-29,2025-01-30,2,TSE,860.775390625,898.2646484375,889.7017211914062,920.13720703125,902.0323486328125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-29,2025-01-30,2,TSEC,45.05547332763672,59.94103240966797,60.28104019165039,59.18036651611328,59.83891296386719
M6_YLUR_SHUR,6,LUR,HUR,2025-01-29,2025-01-31,3,Yd,909.7827758789062,900.0792236328125,901.1737060546875,901.0283203125,899.0822143554688
M6_YLUR_SHUR,6,LUR,HUR,2025-01-29,2025-01-31,3,TSE,775.9283447265625,898.2646484375,897.0728759765625,909.7222900390625,904.5879516601562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-29,2025-01-31,3,TSEC,58.626739501953125,59.94103240966797,59.43812561035156,59.61538314819336,59.77507019042969
M6_YLUR_SHUR,6,LUR,HUR,2025-01-30,2025-01-30,1,Yd,909.9777221679688,900.0863647460938,900.9791259765625,898.7689208984375,899.7483520507812
M6_YLUR_SHUR,6,LUR,HUR,2025-01-30,2025-01-30,1,TSE,860.775390625,898.328125,890.3013916015625,927.254638671875,901.347900390625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-30,2025-01-30,1,TSEC,45.05547332763672,59.94091796875,59.646697998046875,60.11188888549805,59.873958587646484
M6_YLUR_SHUR,6,LUR,HUR,2025-01-30,2025-01-31,2,Yd,909.7827758789062,900.0863647460938,900.1685180664062,898.9696044921875,899.2611694335938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-30,2025-01-31,2,TSE,775.9283447265625,898.328125,896.5845336914062,905.774658203125,904.131103515625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-30,2025-01-31,2,TSEC,58.626739501953125,59.94091796875,60.06847381591797,60.086753845214844,59.74436950683594
M6_YLUR_SHUR,6,LUR,HUR,2025-01-30,2025-02-01,3,Yd,909.4942626953125,900.0863647460938,900.9105834960938,900.4805908203125,898.8887329101562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-30,2025-02-01,3,TSE,965.0179443359375,898.328125,874.2781982421875,900.6600341796875,907.220703125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-30,2025-02-01,3,TSEC,51.19045639038086,59.94091796875,59.94083786010742,60.69440460205078,59.75373840332031
M6_YLUR_SHUR,6,LUR,HUR,2025-01-31,2025-01-31,1,Yd,909.7827758789062,900.099365234375,901.6434936523438,899.7869873046875,899.7490844726562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-31,2025-01-31,1,TSE,775.9283447265625,898.2787475585938,877.7559814453125,912.7808227539062,903.3697509765625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-31,2025-01-31,1,TSEC,58.626739501953125,59.921356201171875,60.253013610839844,59.83403015136719,59.75411605834961
M6_YLUR_SHUR,6,LUR,HUR,2025-01-31,2025-02-01,2,Yd,909.4942626953125,900.099365234375,900.6295776367188,899.6312255859375,899.4680786132812
M6_YLUR_SHUR,6,LUR,HUR,2025-01-31,2025-02-01,2,TSE,965.0179443359375,898.2787475585938,896.6681518554688,908.0685424804688,907.367919921875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-31,2025-02-01,2,TSEC,51.19045639038086,59.921356201171875,59.89710235595703,60.25541687011719,59.61329650878906
M6_YLUR_SHUR,6,LUR,HUR,2025-01-31,2025-02-02,3,Yd,895.5194702148438,900.099365234375,900.1278686523438,898.9564208984375,899.3475341796875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-31,2025-02-02,3,TSE,817.838623046875,898.2787475585938,895.6537475585938,898.9568481445312,910.3416137695312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-31,2025-02-02,3,TSEC,59.17747497558594,59.921356201171875,60.073333740234375,60.21162796020508,59.57927322387695
M6_YLUR_SHUR,6,LUR,HUR,2025-02-01,2025-02-01,1,Yd,909.4942626953125,900.112060546875,899.9048461914062,899.1632080078125,899.6917114257812
M6_YLUR_SHUR,6,LUR,HUR,2025-02-01,2025-02-01,1,TSE,965.0179443359375,898.1182861328125,895.5985107421875,922.7763061523438,904.5465698242188
M6_YLUR_SHUR,6,LUR,HUR,2025-02-01,2025-02-01,1,TSEC,51.19045639038086,59.91965866088867,59.91682052612305,60.379512786865234,59.788177490234375
M6_YLUR_SHUR,6,LUR,HUR,2025-02-01,2025-02-02,2,Yd,895.5194702148438,900.112060546875,899.632568359375,898.3760375976562,899.5315551757812
M6_YLUR_SHUR,6,LUR,HUR,2025-02-01,2025-02-02,2,TSE,817.838623046875,898.1182861328125,898.94921875,919.5525512695312,909.0907592773438
M6_YLUR_SHUR,6,LUR,HUR,2025-02-01,2025-02-02,2,TSEC,59.17747497558594,59.91965866088867,60.05811309814453,60.544921875,59.67273712158203
M6_YLUR_SHUR,6,LUR,HUR,2025-02-01,2025-02-03,3,Yd,900.8408813476562,900.112060546875,900.5182495117188,899.44921875,899.6051635742188
M6_YLUR_SHUR,6,LUR,HUR,2025-02-01,2025-02-03,3,TSE,870.5787353515625,898.1182861328125,871.28515625,931.4559936523438,911.2470703125
M6_YLUR_SHUR,6,LUR,HUR,2025-02-01,2025-02-03,3,TSEC,55.46763229370117,59.91965866088867,60.09513473510742,60.334495544433594,59.64375305175781
M6_YLUR_SHUR,6,LUR,HUR,2025-02-02,2025-02-02,1,Yd,895.5194702148438,900.1243286132812,899.2224731445312,898.6401977539062,899.7261962890625
M6_YLUR_SHUR,6,LUR,HUR,2025-02-02,2025-02-02,1,TSE,817.838623046875,898.2059326171875,889.751708984375,903.3209228515625,904.0074462890625
M6_YLUR_SHUR,6,LUR,HUR,2025-02-02,2025-02-02,1,TSEC,59.17747497558594,59.9082145690918,60.542842864990234,60.05275344848633,59.89624786376953
M6_YLUR_SHUR,6,LUR,HUR,2025-02-02,2025-02-03,2,Yd,900.8408813476562,900.1243286132812,899.9939575195312,899.0869750976562,899.7088012695312
M6_YLUR_SHUR,6,LUR,HUR,2025-02-02,2025-02-03,2,TSE,870.5787353515625,898.2059326171875,883.5252685546875,916.4696044921875,907.840576171875
M6_YLUR_SHUR,6,LUR,HUR,2025-02-02,2025-02-03,2,TSEC,55.46763229370117,59.9082145690918,60.296695709228516,59.7335319519043,59.79062271118164
M6_YLUR_SHUR,6,LUR,HUR,2025-02-02,2025-02-04,3,Yd,889.9341430664062,900.1243286132812,900.08984375,899.3760986328125,899.9042358398438
M6_YLUR_SHUR,6,LUR,HUR,2025-02-02,2025-02-04,3,TSE,982.8445434570312,898.2059326171875,874.5537719726562,920.1399536132812,910.086669921875
M6_YLUR_SHUR,6,LUR,HUR,2025-02-02,2025-02-04,3,TSEC,65.35836029052734,59.9082145690918,60.08430099487305,59.42435836791992,59.69929885864258
M6_YLUR_SHUR,6,LUR,HUR,2025-02-03,2025-02-03,1,Yd,900.8408813476562,900.1182861328125,901.1171875,901.3663330078125,899.9220581054688
M6_YLUR_SHUR,6,LUR,HUR,2025-02-03,2025-02-03,1,TSE,870.5787353515625,898.1007080078125,887.1427612304688,922.7673950195312,904.0167236328125
M6_YLUR_SHUR,6,LUR,HUR,2025-02-03,2025-02-03,1,TSEC,55.46763229370117,59.90726089477539,60.00481033325195,59.74086380004883,59.954811096191406
M6_YLUR_SHUR,6,LUR,HUR,2025-02-03,2025-02-04,2,Yd,889.9341430664062,900.1182861328125,901.5652465820312,900.2586669921875,900.029052734375
M6_YLUR_SHUR,6,LUR,HUR,2025-02-03,2025-02-04,2,TSE,982.8445434570312,898.1007080078125,873.9766845703125,916.0211181640625,906.26806640625
M6_YLUR_SHUR,6,LUR,HUR,2025-02-03,2025-02-04,2,TSEC,65.35836029052734,59.90726089477539,60.18023681640625,58.599761962890625,59.865394592285156
M6_YLUR_SHUR,6,LUR,HUR,2025-02-03,2025-02-05,3,Yd,890.4573974609375,900.1182861328125,900.5614624023438,900.7277221679688,900.107666015625
M6_YLUR_SHUR,6,LUR,HUR,2025-02-03,2025-02-05,3,TSE,932.7445678710938,898.1007080078125,878.987548828125,933.9522705078125,907.16845703125
M6_YLUR_SHUR,6,LUR,HUR,2025-02-03,2025-02-05,3,TSEC,58.519718170166016,59.90726089477539,59.38423156738281,58.46976089477539,59.75865173339844
M6_YLUR_SHUR,6,LUR,HUR,2025-02-04,2025-02-04,1,Yd,889.9341430664062,900.1192626953125,900.585205078125,901.1033325195312,900.1401977539062
M6_YLUR_SHUR,6,LUR,HUR,2025-02-04,2025-02-04,1,TSE,982.8445434570312,898.064697265625,871.2760009765625,925.3191528320312,902.6763916015625
M6_YLUR_SHUR,6,LUR,HUR,2025-02-04,2025-02-04,1,TSEC,65.35836029052734,59.901458740234375,60.24299240112305,59.8673210144043,59.909244537353516
M6_YLUR_SHUR,6,LUR,HUR,2025-02-04,2025-02-05,2,Yd,890.4573974609375,900.1192626953125,899.982666015625,900.1307983398438,900.2146606445312
M6_YLUR_SHUR,6,LUR,HUR,2025-02-04,2025-02-05,2,TSE,932.7445678710938,898.064697265625,879.1307983398438,926.6581420898438,904.2639770507812
M6_YLUR_SHUR,6,LUR,HUR,2025-02-04,2025-02-05,2,TSEC,58.519718170166016,59.901458740234375,59.57735824584961,59.22332763671875,59.75838088989258
M6_YLUR_SHUR,6,LUR,HUR,2025-02-04,2025-02-06,3,Yd,894.0458984375,900.1192626953125,899.8749389648438,899.5388793945312,900.2453002929688
M6_YLUR_SHUR,6,LUR,HUR,2025-02-04,2025-02-06,3,TSE,1019.1710205078125,898.064697265625,885.18505859375,923.20263671875,905.2918090820312
M6_YLUR_SHUR,6,LUR,HUR,2025-02-04,2025-02-06,3,TSEC,60.300743103027344,59.901458740234375,60.69969177246094,59.56959533691406,59.61705017089844
M6_YLUR_SHUR,6,LUR,HUR,2025-02-05,2025-02-05,1,Yd,890.4573974609375,900.1060180664062,899.7130737304688,899.4902954101562,900.07275390625
M6_YLUR_SHUR,6,LUR,HUR,2025-02-05,2025-02-05,1,TSE,932.7445678710938,898.1754150390625,881.7603759765625,919.7640991210938,900.1802368164062
M6_YLUR_SHUR,6,LUR,HUR,2025-02-05,2025-02-05,1,TSEC,58.519718170166016,59.9085807800293,59.568546295166016,59.68818664550781,59.9257698059082
M6_YLUR_SHUR,6,LUR,HUR,2025-02-05,2025-02-06,2,Yd,894.0458984375,900.1060180664062,899.6564331054688,900.2406616210938,899.9212036132812
M6_YLUR_SHUR,6,LUR,HUR,2025-02-05,2025-02-06,2,TSE,1019.1710205078125,898.1754150390625,881.5912475585938,919.0677490234375,901.5968017578125
M6_YLUR_SHUR,6,LUR,HUR,2025-02-05,2025-02-06,2,TSEC,60.300743103027344,59.9085807800293,59.618465423583984,59.37461853027344,59.77676010131836
M6_YLUR_SHUR,6,LUR,HUR,2025-02-05,2025-02-07,3,Yd,902.17236328125,900.1060180664062,900.5292358398438,899.1753540039062,899.4541625976562
M6_YLUR_SHUR,6,LUR,HUR,2025-02-05,2025-02-07,3,TSE,936.219970703125,898.1754150390625,882.67822265625,919.4638061523438,903.4728393554688
M6_YLUR_SHUR,6,LUR,HUR,2025-02-05,2025-02-07,3,TSEC,58.12986755371094,59.9085807800293,59.835113525390625,59.630435943603516,59.736671447753906
M6_YLUR_SHUR,6,LUR,HUR,2025-02-06,2025-02-06,1,Yd,894.0458984375,900.0933837890625,900.080810546875,898.2356567382812,899.9157104492188
M6_YLUR_SHUR,6,LUR,HUR,2025-02-06,2025-02-06,1,TSE,1019.1710205078125,898.2205200195312,888.4227294921875,925.0250244140625,900.505615234375
M6_YLUR_SHUR,6,LUR,HUR,2025-02-06,2025-02-06,1,TSEC,60.300743103027344,59.906768798828125,60.549991607666016,60.261077880859375,59.844520568847656
M6_YLUR_SHUR,6,LUR,HUR,2025-02-06,2025-02-07,2,Yd,902.17236328125,900.0933837890625,900.6788330078125,898.9188842773438,899.4292602539062
