date,Yd,TSE,TSEC,split
2024-06-28,1147.4009,1193.1882,78.061806,history
2024-06-29,1461.4742,1150.6396,76.262856,history
2024-06-30,1255.047,950.0727,97.23111,history
2024-07-01,1070.04,1222.3927,82.82019,history
2024-07-02,1071.8665,1106.9016,108.220795,history
2024-07-03,1157.2096,1110.5095,86.40614,history
2024-07-04,1218.5297,1227.0804,83.523834,history
2024-07-05,1209.8613,1143.4995,80.45127,history
2024-07-06,1309.8291,1304.9038,102.09024,history
2024-07-07,1102.778,1237.2258,87.41675,history
2024-07-08,1054.4492,1295.5262,74.64007,history
2024-07-09,1385.6224,1148.5757,76.07407,history
2024-07-10,1137.3337,1156.9153,95.021545,history
2024-07-11,1145.9202,1152.3333,79.4084,history
2024-07-12,1358.6744,1212.0175,75.27897,history
2024-07-13,1249.6432,1277.9448,73.787994,history
2024-07-14,1204.2877,1226.2584,77.256836,history
2024-07-15,1254.9823,1174.0483,86.77425,history
2024-07-16,1101.2415,1307.4059,78.35335,history
2024-07-17,1131.2673,1346.2163,70.14648,history
2024-07-18,1115.3938,1183.659,72.35621,history
2024-07-19,1135.3776,1170.1129,77.400826,history
2024-07-20,1143.9634,1113.6559,77.4624,history
2024-07-21,1070.7228,1077.6295,80.78288,history
2024-07-22,1309.8179,1059.5632,96.429985,history
2024-07-23,1029.3506,1167.7432,88.06653,history
2024-07-24,1408.852,1233.5261,79.61713,history
2024-07-25,1325.9342,1123.0369,82.289986,history
2024-07-26,1153.1176,1255.3666,78.440575,history
2024-07-27,1089.862,1194.9965,70.94199,history
2024-07-28,1210.763,1116.6602,91.367714,history
2024-07-29,1207.8292,1341.9386,75.686966,history
2024-07-30,1168.795,1195.3013,94.19963,history
2024-07-31,1352.084,1212.5223,83.58579,history
2024-08-01,1183.0348,1113.3871,68.71824,history
2024-08-02,1395.6527,1220.928,74.26368,history
2024-08-03,1104.7343,1197.0287,88.768105,history
2024-08-04,1281.8824,1258.574,70.85873,history
2024-08-05,1236.6775,1039.9272,62.416977,history
2024-08-06,1331.6276,1121.7535,86.0072,history
2024-08-07,1377.9912,1033.4683,71.5044,history
2024-08-08,1359.5181,1096.8702,76.525894,history
2024-08-09,1051.5088,1155.8354,73.61022,history
2024-08-10,1193.9938,1284.4783,88.80219,history
2024-08-11,1082.4159,1271.6787,74.47687,history
2024-08-12,1146.7736,1297.1115,86.491486,history
2024-08-13,1182.766,983.0297,73.95487,history
2024-08-14,1117.1191,1108.3276,86.07201,history
2024-08-15,1230.0884,1348.581,72.704865,history
2024-08-16,1180.2751,1158.4509,88.66747,history
2024-08-17,1221.7633,1343.3112,60.200207,history
2024-08-18,1243.1868,1294.9288,100.92606,history
2024-08-19,1242.0188,1285.0857,80.71369,history
2024-08-20,1309.013,1134.8477,81.41778,history
2024-08-21,1249.6189,1214.0651,70.44907,history
2024-08-22,1270.1382,1233.0568,88.26029,history
2024-08-23,1051.6215,1153.3536,70.64499,history
2024-08-24,1102.79,1163.3635,85.59699,history
2024-08-25,1216.8005,1164.0925,69.680756,history
2024-08-26,1039.8663,1251.1157,70.974075,history
2024-08-27,1230.5358,1199.7208,82.6835,history
2024-08-28,1105.0131,1190.7108,85.07742,history
2024-08-29,1136.0372,1219.3151,72.97579,history
2024-08-30,1157.1638,1003.7889,83.11798,history
2024-08-31,1372.1893,852.21387,84.27531,history
2024-09-01,1187.0708,1114.2446,81.03065,history
2024-09-02,1357.7251,1179.249,83.15327,history
2024-09-03,1205.3333,1235.5206,76.68666,history
2024-09-04,1147.2145,1314.8188,87.25898,history
2024-09-05,1133.1931,984.53217,81.33776,history
2024-09-06,1213.974,1124.4717,82.43569,history
2024-09-07,1288.0581,1064.4818,81.352615,history
2024-09-08,1272.2722,1275.7184,90.39753,history
2024-09-09,1123.0139,1165.0449,71.557076,history
2024-09-10,1278.6288,1158.3912,71.22413,history
2024-09-11,1022.423,1156.7355,75.142815,history
2024-09-12,1168.2356,1232.303,83.9013,history
2024-09-13,1243.9999,1018.9166,78.07585,history
2024-09-14,1254.82,1200.1652,68.39937,history
2024-09-15,1201.8016,1094.8499,77.63241,history
2024-09-16,1360.6769,1056.6271,84.62185,history
2024-09-17,1117.6128,1253.6313,83.154465,history
2024-09-18,1199.2334,1099.8729,68.06979,history
2024-09-19,1229.9938,1128.7065,71.96954,history
2024-09-20,1342.9789,1297.8652,83.75623,history
2024-09-21,1226.4448,1010.2626,87.009895,history
2024-09-22,1116.1366,1427.1484,89.30247,history
2024-09-23,1294.381,1147.4487,81.81231,history
2024-09-24,1387.2993,1130.6456,62.26225,history
2024-09-25,1017.8872,1110.1327,87.74825,history
2024-09-26,1181.1516,1319.6115,81.84451,history
2024-09-27,1407.5715,1169.0098,77.6185,history
2024-09-28,1167.1008,1332.0947,84.773705,history
2024-09-29,1223.1156,1147.1249,82.7483,history
2024-09-30,1159.735,993.88367,75.450386,history
2024-10-01,1124.5236,1367.7124,82.2512,history
2024-10-02,1116.3926,1055.2651,77.72376,history
2024-10-03,1379.7278,1164.0852,101.67163,history
2024-10-04,1146.3655,1431.4958,91.74732,history
2024-10-05,1069.2228,1236.6941,77.85371,history
2024-10-06,1239.164,1280.8245,77.78732,history
2024-10-07,1240.8734,1058.713,84.34737,history
2024-10-08,1249.0594,1122.8711,69.5908,history
2024-10-09,819.3117,1309.7047,81.40355,history
2024-10-10,1037.0109,1388.0316,93.09027,history
2024-10-11,1206.1392,1304.4258,70.1849,history
2024-10-12,1088.0446,1142.4575,74.298096,history
2024-10-13,1127.7583,1197.5306,85.47729,history
2024-10-14,1106.2673,1320.7712,81.224686,history
2024-10-15,1255.2103,1108.6772,71.14316,history
2024-10-16,1299.0995,1056.9297,66.62656,history
2024-10-17,1237.8231,1035.9119,92.67484,history
2024-10-18,1330.9908,1302.4955,81.59594,history
2024-10-19,1098.1672,1263.5077,76.045044,history
2024-10-20,1400.0414,1204.7645,79.957726,history
2024-10-21,1261.5569,1183.5686,87.33229,history
2024-10-22,1031.4542,1182.1954,74.09785,history
2024-10-23,960.22363,1024.0117,78.84998,history
2024-10-24,1130.557,980.8577,77.31963,history
2024-10-25,1203.342,1129.6642,69.406456,history
2024-10-26,1102.1825,1264.9741,85.45218,history
2024-10-27,1237.8302,1231.0305,80.467094,history
2024-10-28,1324.9817,1196.9763,80.15737,history
2024-10-29,1367.1212,1291.3906,71.32886,history
2024-10-30,1227.0231,1045.7611,100.70242,history
2024-10-31,1194.2388,1304.5314,87.25243,history
2024-11-01,1285.322,1062.7109,79.33355,history
2024-11-02,1186.1158,1031.4642,80.991135,history
2024-11-03,1192.2378,1294.028,75.845345,history
2024-11-04,1297.1841,1099.1146,82.32447,history
2024-11-05,1098.9688,933.20184,71.46532,history
2024-11-06,1129.2612,1378.7914,77.91415,history
2024-11-07,1196.6035,1282.3912,92.70956,history
2024-11-08,1138.6461,1197.8851,79.98697,history
2024-11-09,1388.1395,1165.8473,83.76948,history
2024-11-10,1454.672,1480.1852,62.939915,history
2024-11-11,1167.7198,1346.1866,75.91088,history
2024-11-12,1030.4349,1328.5521,80.32426,history
2024-11-13,1195.4927,1333.9454,60.842766,history
2024-11-14,1154.8842,925.3028,75.11327,history
2024-11-15,1216.8583,1182.7169,70.751366,history
2024-11-16,1380.5139,1265.1216,66.37519,history
2024-11-17,1382.4674,1367.2085,87.783195,history
2024-11-18,1357.9274,1175.9938,80.040535,history
2024-11-19,1273.7533,1143.34,88.63482,history
2024-11-20,894.7056,1147.4666,63.566883,history
2024-11-21,1324.6942,1144.6398,88.7592,history
2024-11-22,1159.536,1281.4094,89.12753,history
2024-11-23,1263.1842,1383.1855,79.19498,history
2024-11-24,1044.6278,1103.0367,80.8367,history
2024-11-25,1074.5623,1258.882,77.9248,history
2024-11-26,1282.0195,1179.33,86.77643,history
2024-11-27,1273.5756,1260.1979,77.54948,history
2024-11-28,1098.3599,1262.9403,76.34337,history
2024-11-29,1264.6797,1116.1954,75.53947,history
2024-11-30,1067.2748,1305.6177,69.23313,history
2024-12-01,1324.2345,1018.40686,80.06217,history
2024-12-02,1158.1127,1094.9747,92.63369,history
2024-12-03,1014.9855,1170.498,79.500534,history
2024-12-04,1418.9368,1371.7166,88.48634,history
2024-12-05,1137.3809,1153.2705,86.2986,history
2024-12-06,1325.3499,1307.9828,81.38039,history
2024-12-07,1166.02,1196.4058,81.051445,history
2024-12-08,1465.7036,1226.9054,85.5415,history
2024-12-09,1030.435,1063.209,72.61326,history
2024-12-10,981.9094,1054.5604,81.64374,history
2024-12-11,1187.573,1431.8489,77.56477,history
2024-12-12,1182.6675,1102.802,76.85807,history
2024-12-13,1295.6251,1104.9844,75.441765,history
2024-12-14,1214.6903,1204.8995,67.42786,history
2024-12-15,1091.6667,1277.3348,97.91371,history
2024-12-16,1260.497,1293.1482,87.09442,history
2024-12-17,1140.3835,1430.5802,75.901505,history
2024-12-18,1121.9143,1337.7714,79.42563,history
2024-12-19,1199.3932,1266.5662,87.62686,history
2024-12-20,1282.0116,1164.29,79.79252,history
2024-12-21,1243.4241,1143.9652,83.4948,history
2024-12-22,1043.5084,1151.6501,70.694084,history
2024-12-23,1234.6945,991.9205,86.901596,history
2024-12-24,1235.8208,1519.2928,80.68774,history
2024-12-25,1210.1163,1262.1772,77.95893,history
2024-12-26,1335.618,922.9932,74.418365,history
2024-12-27,1114.6083,1157.6865,96.43165,history
2024-12-28,1091.7845,1100.987,84.21918,history
2024-12-29,1332.6901,1054.7828,74.33492,history
2024-12-30,1278.6306,1194.2909,73.39567,history
2024-12-31,1313.9851,1164.7126,55.610435,test
2025-01-01,1154.3661,1130.2891,62.049435,test
2025-01-02,907.713,1322.1722,67.812515,test
2025-01-03,1132.2488,882.13763,90.57478,test
2025-01-04,1308.4496,1193.1304,83.86347,test
2025-01-05,1291.0359,1307.1829,69.627235,test
2025-01-06,1171.1996,1158.2938,81.481,test
2025-01-07,1080.9951,1189.107,99.66591,test
2025-01-08,1157.833,1311.763,86.16016,test
2025-01-09,1200.8209,1142.322,90.77551,test
2025-01-10,1265.6602,1395.0063,82.64355,test
2025-01-11,1037.2139,1417.8447,68.12778,test
2025-01-12,1324.1093,1270.5131,83.96706,test
2025-01-13,1178.2222,1201.2684,78.25951,test
2025-01-14,1167.9556,1057.0663,73.425285,test
2025-01-15,1306.7053,1246.0894,95.42042,test
2025-01-16,1254.957,1264.8842,90.14356,test
2025-01-17,1218.0265,1130.6345,77.25936,test
2025-01-18,1248.548,1011.79944,79.399414,test
2025-01-19,1338.9603,1214.7457,76.0685,test
2025-01-20,1247.0521,1084.8854,80.7667,test
2025-01-21,1310.1915,1352.0259,96.86627,test
2025-01-22,1281.3842,1177.2872,63.378147,test
2025-01-23,1057.0,1055.0259,88.7761,test
2025-01-24,1295.9551,1206.691,75.595566,test
2025-01-25,1282.8923,1003.9199,71.5268,test
2025-01-26,1269.5415,1133.544,79.66761,test
2025-01-27,1094.8524,1335.9773,80.88706,test
2025-01-28,1112.9224,1054.9174,81.10344,test
2025-01-29,1165.5148,1242.9557,88.23268,test
2025-01-30,1194.253,1107.1736,91.520096,test
2025-01-31,1090.5377,1065.4518,81.450806,test
2025-02-01,1229.754,846.32074,79.80644,test
2025-02-02,1263.166,1141.1754,86.69093,test
2025-02-03,1166.7632,1247.7003,92.92986,test
2025-02-04,1268.4052,1269.5197,77.760895,test
2025-02-05,1497.7804,1034.8489,66.38918,test
2025-02-06,1286.2775,1159.0548,89.62388,test
2025-02-07,1187.768,1306.2874,78.56757,test
2025-02-08,1152.0922,1191.4957,93.88677,test
2025-02-09,1461.1816,1205.9675,83.94494,test
2025-02-10,1249.0374,1134.3407,78.117874,test
2025-02-11,1022.197,847.34906,94.92164,test
2025-02-12,1187.3167,1253.6827,81.21242,test
2025-02-13,1113.8783,1204.1519,75.54032,test
2025-02-14,1233.9238,1108.2,82.66565,test
2025-02-15,1223.1917,1210.3903,69.805504,test
2025-02-16,1350.4261,1156.9137,71.533,test
2025-02-17,1398.4537,1389.9486,105.87893,test
2025-02-18,1423.979,1157.0929,76.993004,test
2025-02-19,1173.1333,1121.7155,69.71119,test
2025-02-20,1090.4982,1265.1433,97.76112,test
2025-02-21,1488.3096,1263.7222,73.50907,test
2025-02-22,1195.6316,1194.4484,79.80665,test
2025-02-23,1338.1647,1212.3119,70.75855,test
2025-02-24,1134.9985,1222.6218,75.845314,test
2025-02-25,1335.7667,1240.4176,84.34586,test
2025-02-26,1344.8151,948.03186,79.95772,test
2025-02-27,1285.705,1164.14,57.274834,test
2025-02-28,1134.6699,1126.257,65.856544,test
2025-03-01,1198.0988,1190.7169,71.61933,test
2025-03-02,1405.2875,1318.0604,70.708984,test
2025-03-03,1142.8004,1081.9855,90.75028,test
2025-03-04,1067.7354,1176.1356,93.54943,test
2025-03-05,1148.1914,964.82,96.22478,test
2025-03-06,1125.9313,1318.4689,88.91452,test
2025-03-07,1490.6832,1311.9193,84.756386,test
2025-03-08,1355.9722,1192.0647,76.99926,test
2025-03-09,1185.6309,1252.4071,67.8028,test
2025-03-10,1236.8914,1159.7087,90.993454,test
2025-03-11,1205.8727,1240.1445,80.0041,test
2025-03-12,1152.0553,1191.0117,77.790276,test
2025-03-13,1202.3418,1267.2206,75.925766,test
2025-03-14,1321.9598,1167.044,82.10698,test
2025-03-15,1111.3818,1092.8053,88.03212,test
2025-03-16,1306.4899,1251.6266,79.57356,test
2025-03-17,1208.5369,1157.5299,92.16964,test
2025-03-18,1313.589,1074.575,86.79889,test
2025-03-19,1185.3743,1274.5125,88.983665,test
2025-03-20,1148.2083,1182.8387,82.42394,test
2025-03-21,991.3988,1218.0099,74.56475,test
2025-03-22,1436.2142,1097.7014,80.01073,test
2025-03-23,1139.5857,1130.003,71.106125,test
2025-03-24,1335.7546,1292.6351,78.242386,test
2025-03-25,1209.9181,1075.4266,81.891426,test
2025-03-26,1294.2566,1144.8972,93.03015,test
2025-03-27,1283.8612,1079.2196,94.99504,test
2025-03-28,1363.9978,1169.1555,71.15218,test
2025-03-29,1291.7224,1018.1055,77.30272,test
2025-03-30,1085.6744,1137.7654,90.937744,test
2025-03-31,1213.8931,1227.5199,86.572,test
2025-04-01,1101.9288,1078.5046,75.6091,test
