case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M8_YHUR_SHUR,8,HUR,HUR,2025-01-18,2025-01-18,1,TSEC,79.3994140625,79.63607788085938,79.32752990722656,78.8246078491211,79.10059356689453
M8_YHUR_SHUR,8,HUR,HUR,2025-01-18,2025-01-19,2,Yd,1338.9603271484375,1194.1285400390625,1165.317626953125,1145.357666015625,1196.0360107421875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-18,2025-01-19,2,TSE,1214.7457275390625,1199.7379150390625,1198.769775390625,1164.0360107421875,1204.1939697265625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-18,2025-01-19,2,TSEC,76.06849670410156,79.63607788085938,80.79586791992188,79.44905090332031,78.8886489868164
M8_YHUR_SHUR,8,HUR,HUR,2025-01-18,2025-01-20,3,Yd,1247.0521240234375,1194.1285400390625,1192.9808349609375,1159.7271728515625,1195.2259521484375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-18,2025-01-20,3,TSE,1084.8853759765625,1199.7379150390625,1177.517822265625,1199.0914306640625,1200.96630859375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-18,2025-01-20,3,TSEC,80.7667007446289,79.63607788085938,79.95063018798828,79.25983428955078,79.02574920654297
M8_YHUR_SHUR,8,HUR,HUR,2025-01-19,2025-01-19,1,Yd,1338.9603271484375,1194.201171875,1163.662841796875,1173.816650390625,1193.3858642578125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-19,2025-01-19,1,TSE,1214.7457275390625,1199.487060546875,1208.8240966796875,1240.3265380859375,1199.2060546875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-19,2025-01-19,1,TSEC,76.06849670410156,79.63575744628906,79.92524719238281,77.5986099243164,79.26765441894531
M8_YHUR_SHUR,8,HUR,HUR,2025-01-19,2025-01-20,2,Yd,1247.0521240234375,1194.201171875,1191.998046875,1166.9251708984375,1192.1727294921875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-19,2025-01-20,2,TSE,1084.8853759765625,1199.487060546875,1173.15625,1196.6162109375,1196.2337646484375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-19,2025-01-20,2,TSEC,80.7667007446289,79.63575744628906,79.87794494628906,79.25904083251953,79.4236831665039
M8_YHUR_SHUR,8,HUR,HUR,2025-01-19,2025-01-21,3,Yd,1310.1915283203125,1194.201171875,1210.566650390625,1181.649658203125,1190.776611328125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-19,2025-01-21,3,TSE,1352.02587890625,1199.487060546875,1180.2696533203125,1203.2757568359375,1191.021728515625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-19,2025-01-21,3,TSEC,96.86627197265625,79.63575744628906,80.0046615600586,79.63047790527344,79.85842895507812
M8_YHUR_SHUR,8,HUR,HUR,2025-01-20,2025-01-20,1,Yd,1247.0521240234375,1194.3941650390625,1195.2930908203125,1179.66259765625,1192.323974609375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-20,2025-01-20,1,TSE,1084.8853759765625,1199.5074462890625,1175.49560546875,1193.772705078125,1195.56103515625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-20,2025-01-20,1,TSEC,80.7667007446289,79.6310043334961,80.06689453125,78.28260803222656,79.6491470336914
M8_YHUR_SHUR,8,HUR,HUR,2025-01-20,2025-01-21,2,Yd,1310.1915283203125,1194.3941650390625,1211.0718994140625,1200.2587890625,1191.36572265625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-20,2025-01-21,2,TSE,1352.02587890625,1199.5074462890625,1183.31494140625,1184.6993408203125,1192.26806640625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-20,2025-01-21,2,TSEC,96.86627197265625,79.6310043334961,78.9906997680664,78.74201202392578,80.01441955566406
M8_YHUR_SHUR,8,HUR,HUR,2025-01-20,2025-01-22,3,Yd,1281.3841552734375,1194.3941650390625,1229.2076416015625,1185.674560546875,1193.7337646484375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-20,2025-01-22,3,TSE,1177.2872314453125,1199.5074462890625,1191.651123046875,1191.6624755859375,1189.8468017578125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-20,2025-01-22,3,TSEC,63.37814712524414,79.6310043334961,80.3463363647461,77.87067413330078,80.22988891601562
M8_YHUR_SHUR,8,HUR,HUR,2025-01-21,2025-01-21,1,Yd,1310.1915283203125,1194.46435546875,1212.783935546875,1165.4073486328125,1192.6346435546875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-21,2025-01-21,1,TSE,1352.02587890625,1199.354736328125,1187.61865234375,1229.25439453125,1194.267822265625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-21,2025-01-21,1,TSEC,96.86627197265625,79.63251495361328,79.81983184814453,79.5991439819336,79.84198760986328
M8_YHUR_SHUR,8,HUR,HUR,2025-01-21,2025-01-22,2,Yd,1281.3841552734375,1194.46435546875,1230.9755859375,1193.5050048828125,1194.690673828125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-21,2025-01-22,2,TSE,1177.2872314453125,1199.354736328125,1189.7509765625,1207.1055908203125,1191.0726318359375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-21,2025-01-22,2,TSEC,63.37814712524414,79.63251495361328,80.16028594970703,79.5799331665039,80.1085433959961
M8_YHUR_SHUR,8,HUR,HUR,2025-01-21,2025-01-23,3,Yd,1057.0,1194.46435546875,1210.87744140625,1189.3602294921875,1196.4241943359375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-21,2025-01-23,3,TSE,1055.02587890625,1199.354736328125,1180.7747802734375,1205.2701416015625,1190.043212890625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-21,2025-01-23,3,TSEC,88.7761001586914,79.63251495361328,79.8718032836914,78.89313507080078,80.22025299072266
M8_YHUR_SHUR,8,HUR,HUR,2025-01-22,2025-01-22,1,Yd,1281.3841552734375,1194.6181640625,1230.605224609375,1175.3909912109375,1194.75341796875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-22,2025-01-22,1,TSE,1177.2872314453125,1199.5577392578125,1181.3583984375,1189.6051025390625,1194.232421875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-22,2025-01-22,1,TSEC,63.37814712524414,79.65544128417969,80.00615692138672,79.12973022460938,79.71126556396484
M8_YHUR_SHUR,8,HUR,HUR,2025-01-22,2025-01-23,2,Yd,1057.0,1194.6181640625,1209.8834228515625,1182.321044921875,1195.6976318359375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-22,2025-01-23,2,TSE,1055.02587890625,1199.5577392578125,1184.621337890625,1191.5782470703125,1192.7681884765625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-22,2025-01-23,2,TSEC,88.7761001586914,79.65544128417969,80.51531982421875,79.40265655517578,79.8626480102539
M8_YHUR_SHUR,8,HUR,HUR,2025-01-22,2025-01-24,3,Yd,1295.955078125,1194.6181640625,1174.2650146484375,1180.272705078125,1196.965087890625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-22,2025-01-24,3,TSE,1206.6910400390625,1199.5577392578125,1176.1727294921875,1178.8155517578125,1198.8836669921875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-22,2025-01-24,3,TSEC,75.59556579589844,79.65544128417969,79.79783630371094,79.02252960205078,79.75762176513672
M8_YHUR_SHUR,8,HUR,HUR,2025-01-23,2025-01-23,1,Yd,1057.0,1194.7333984375,1209.750732421875,1189.761962890625,1193.326904296875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-23,2025-01-23,1,TSE,1055.02587890625,1199.5281982421875,1186.342529296875,1196.145751953125,1195.78515625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-23,2025-01-23,1,TSEC,88.7761001586914,79.63381958007812,80.80546569824219,78.45450592041016,79.55162048339844
M8_YHUR_SHUR,8,HUR,HUR,2025-01-23,2025-01-24,2,Yd,1295.955078125,1194.7333984375,1181.7725830078125,1208.5137939453125,1192.62060546875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-23,2025-01-24,2,TSE,1206.6910400390625,1199.5281982421875,1176.443115234375,1217.0997314453125,1200.822021484375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-23,2025-01-24,2,TSEC,75.59556579589844,79.63381958007812,79.48827362060547,78.31659698486328,79.34562683105469
M8_YHUR_SHUR,8,HUR,HUR,2025-01-23,2025-01-25,3,Yd,1282.892333984375,1194.7333984375,1208.5435791015625,1193.5430908203125,1193.879638671875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-23,2025-01-25,3,TSE,1003.919921875,1199.5281982421875,1197.66943359375,1221.3697509765625,1207.2974853515625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-23,2025-01-25,3,TSEC,71.52680206298828,79.63381958007812,80.79854583740234,77.34346008300781,79.00459289550781
M8_YHUR_SHUR,8,HUR,HUR,2025-01-24,2025-01-24,1,Yd,1295.955078125,1194.55078125,1215.4881591796875,1196.1746826171875,1193.5064697265625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-24,2025-01-24,1,TSE,1206.6910400390625,1199.3365478515625,1182.3179931640625,1226.719970703125,1201.193603515625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-24,2025-01-24,1,TSEC,75.59556579589844,79.64594268798828,79.21450805664062,77.62615966796875,79.24161529541016
M8_YHUR_SHUR,8,HUR,HUR,2025-01-24,2025-01-25,2,Yd,1282.892333984375,1194.55078125,1193.2510986328125,1174.3221435546875,1194.1180419921875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-24,2025-01-25,2,TSE,1003.919921875,1199.3365478515625,1196.5875244140625,1219.872802734375,1206.761962890625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-24,2025-01-25,2,TSEC,71.52680206298828,79.64594268798828,81.18006134033203,78.20531463623047,78.90377044677734
M8_YHUR_SHUR,8,HUR,HUR,2025-01-24,2025-01-26,3,Yd,1269.54150390625,1194.55078125,1203.0,1176.4083251953125,1193.457763671875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-24,2025-01-26,3,TSE,1133.5439453125,1199.3365478515625,1203.3800048828125,1215.1939697265625,1208.8399658203125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-24,2025-01-26,3,TSEC,79.66761016845703,79.64594268798828,79.19119262695312,78.51839447021484,78.71942901611328
M8_YHUR_SHUR,8,HUR,HUR,2025-01-25,2025-01-25,1,Yd,1282.892333984375,1194.68505859375,1210.29248046875,1173.2406005859375,1193.7288818359375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-25,2025-01-25,1,TSE,1003.919921875,1199.3463134765625,1194.935546875,1225.4683837890625,1203.1627197265625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-25,2025-01-25,1,TSEC,71.52680206298828,79.64057922363281,82.078369140625,80.38937377929688,79.1323013305664
M8_YHUR_SHUR,8,HUR,HUR,2025-01-25,2025-01-26,2,Yd,1269.54150390625,1194.68505859375,1164.22021484375,1177.5111083984375,1192.935546875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-25,2025-01-26,2,TSE,1133.5439453125,1199.3463134765625,1203.9393310546875,1232.7298583984375,1204.888916015625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-25,2025-01-26,2,TSEC,79.66761016845703,79.64057922363281,78.85769653320312,79.04608154296875,78.92559051513672
M8_YHUR_SHUR,8,HUR,HUR,2025-01-25,2025-01-27,3,Yd,1094.8524169921875,1194.68505859375,1194.8475341796875,1169.7091064453125,1190.9591064453125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-25,2025-01-27,3,TSE,1335.977294921875,1199.3463134765625,1176.0986328125,1224.0279541015625,1202.156005859375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-25,2025-01-27,3,TSEC,80.8870620727539,79.64057922363281,80.89588165283203,78.27246856689453,79.07294464111328
M8_YHUR_SHUR,8,HUR,HUR,2025-01-26,2025-01-26,1,Yd,1269.54150390625,1194.8017578125,1167.129150390625,1180.7696533203125,1191.4293212890625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-26,2025-01-26,1,TSE,1133.5439453125,1199.0877685546875,1208.25634765625,1241.953857421875,1199.572265625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-26,2025-01-26,1,TSEC,79.66761016845703,79.62984466552734,79.33245849609375,78.84362030029297,79.29553985595703
M8_YHUR_SHUR,8,HUR,HUR,2025-01-26,2025-01-27,2,Yd,1094.8524169921875,1194.8017578125,1194.8997802734375,1173.4295654296875,1188.606689453125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-26,2025-01-27,2,TSE,1335.977294921875,1199.0877685546875,1173.7039794921875,1200.9273681640625,1197.880859375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-26,2025-01-27,2,TSEC,80.8870620727539,79.62984466552734,80.54393005371094,79.05501556396484,79.44324493408203
M8_YHUR_SHUR,8,HUR,HUR,2025-01-26,2025-01-28,3,Yd,1112.92236328125,1194.8017578125,1206.49365234375,1175.8365478515625,1187.2840576171875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-26,2025-01-28,3,TSE,1054.9173583984375,1199.0877685546875,1185.782470703125,1205.294189453125,1194.802734375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-26,2025-01-28,3,TSEC,81.10343933105469,79.62984466552734,80.70796966552734,79.17039489746094,79.85400390625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-27,2025-01-27,1,Yd,1094.8524169921875,1194.900390625,1197.735595703125,1182.7569580078125,1190.986083984375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-27,2025-01-27,1,TSE,1335.977294921875,1199.0010986328125,1176.0755615234375,1211.5361328125,1196.5325927734375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-27,2025-01-27,1,TSEC,80.8870620727539,79.62989807128906,80.55953216552734,79.17023468017578,79.58301544189453
M8_YHUR_SHUR,8,HUR,HUR,2025-01-27,2025-01-28,2,Yd,1112.92236328125,1194.900390625,1207.0765380859375,1193.484375,1189.5347900390625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-27,2025-01-28,2,TSE,1054.9173583984375,1199.0010986328125,1184.520263671875,1181.2415771484375,1193.964599609375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-27,2025-01-28,2,TSEC,81.10343933105469,79.62989807128906,80.72340393066406,79.72969818115234,79.94564819335938
M8_YHUR_SHUR,8,HUR,HUR,2025-01-27,2025-01-29,3,Yd,1165.5147705078125,1194.900390625,1223.34326171875,1191.005126953125,1191.333251953125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-27,2025-01-29,3,TSE,1242.9556884765625,1199.0010986328125,1190.888427734375,1172.85546875,1191.8809814453125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-27,2025-01-29,3,TSEC,88.23268127441406,79.62989807128906,79.85891723632812,79.41802215576172,80.21208190917969
M8_YHUR_SHUR,8,HUR,HUR,2025-01-28,2025-01-28,1,Yd,1112.92236328125,1194.7684326171875,1204.30810546875,1169.6763916015625,1191.65234375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-28,2025-01-28,1,TSE,1054.9173583984375,1199.181884765625,1177.4012451171875,1185.7283935546875,1196.527099609375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-28,2025-01-28,1,TSEC,81.10343933105469,79.63155364990234,78.69708251953125,80.26934051513672,79.78783416748047
M8_YHUR_SHUR,8,HUR,HUR,2025-01-28,2025-01-29,2,Yd,1165.5147705078125,1194.7684326171875,1223.013916015625,1201.325927734375,1192.89111328125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-28,2025-01-29,2,TSE,1242.9556884765625,1199.181884765625,1193.76220703125,1177.8187255859375,1195.904052734375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-28,2025-01-29,2,TSEC,88.23268127441406,79.63155364990234,81.10006713867188,79.60478210449219,80.00808715820312
M8_YHUR_SHUR,8,HUR,HUR,2025-01-28,2025-01-30,3,Yd,1194.2530517578125,1194.7684326171875,1214.88330078125,1204.576416015625,1194.322509765625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-28,2025-01-30,3,TSE,1107.173583984375,1199.181884765625,1173.656494140625,1163.7901611328125,1197.02734375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-28,2025-01-30,3,TSEC,91.52009582519531,79.63155364990234,78.9465103149414,78.79829406738281,80.02433776855469
M8_YHUR_SHUR,8,HUR,HUR,2025-01-29,2025-01-29,1,Yd,1165.5147705078125,1194.6607666015625,1225.059326171875,1177.167236328125,1194.0594482421875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-29,2025-01-29,1,TSE,1242.9556884765625,1198.9918212890625,1199.7135009765625,1226.57763671875,1196.6949462890625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-29,2025-01-29,1,TSEC,88.23268127441406,79.63349151611328,79.78305053710938,79.31544494628906,79.73440551757812
M8_YHUR_SHUR,8,HUR,HUR,2025-01-29,2025-01-30,2,Yd,1194.2530517578125,1194.6607666015625,1214.7152099609375,1190.672119140625,1194.5885009765625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-29,2025-01-30,2,TSE,1107.173583984375,1198.9918212890625,1171.4771728515625,1212.1734619140625,1196.3349609375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-29,2025-01-30,2,TSEC,91.52009582519531,79.63349151611328,80.14285278320312,79.50714874267578,79.82650756835938
M8_YHUR_SHUR,8,HUR,HUR,2025-01-29,2025-01-31,3,Yd,1090.5377197265625,1194.6607666015625,1171.7774658203125,1182.54296875,1192.1800537109375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-29,2025-01-31,3,TSE,1065.4517822265625,1198.9918212890625,1183.9169921875,1214.025390625,1201.515625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-29,2025-01-31,3,TSEC,81.4508056640625,79.63349151611328,80.15579223632812,79.24715423583984,79.5725326538086
M8_YHUR_SHUR,8,HUR,HUR,2025-01-30,2025-01-30,1,Yd,1194.2530517578125,1194.622314453125,1209.0203857421875,1177.9615478515625,1193.4091796875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-30,2025-01-30,1,TSE,1107.173583984375,1199.0496826171875,1169.700439453125,1208.1370849609375,1197.6395263671875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-30,2025-01-30,1,TSEC,91.52009582519531,79.64480590820312,80.41224670410156,80.09258270263672,79.53841400146484
M8_YHUR_SHUR,8,HUR,HUR,2025-01-30,2025-01-31,2,Yd,1090.5377197265625,1194.622314453125,1185.32763671875,1179.7625732421875,1193.4434814453125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-30,2025-01-31,2,TSE,1065.4517822265625,1199.0496826171875,1184.770751953125,1227.6309814453125,1203.4398193359375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-30,2025-01-31,2,TSEC,81.4508056640625,79.64480590820312,81.02852630615234,79.2278823852539,79.22042083740234
M8_YHUR_SHUR,8,HUR,HUR,2025-01-30,2025-02-01,3,Yd,1229.7540283203125,1194.622314453125,1203.5595703125,1166.099365234375,1194.8656005859375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-30,2025-02-01,3,TSE,846.3207397460938,1199.0496826171875,1189.03076171875,1232.79638671875,1210.162353515625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-30,2025-02-01,3,TSEC,79.80644226074219,79.64480590820312,78.35090637207031,79.39995574951172,78.91764831542969
M8_YHUR_SHUR,8,HUR,HUR,2025-01-31,2025-01-31,1,Yd,1090.5377197265625,1194.621826171875,1186.398681640625,1195.9456787109375,1193.9417724609375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-31,2025-01-31,1,TSE,1065.4517822265625,1198.928955078125,1187.750732421875,1218.6142578125,1202.068115234375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-31,2025-01-31,1,TSEC,81.4508056640625,79.66041564941406,80.1722412109375,79.7698745727539,79.24339294433594
M8_YHUR_SHUR,8,HUR,HUR,2025-01-31,2025-02-01,2,Yd,1229.7540283203125,1194.621826171875,1204.1038818359375,1185.6097412109375,1195.044677734375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-31,2025-02-01,2,TSE,846.3207397460938,1198.928955078125,1187.6739501953125,1235.045166015625,1207.703125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-31,2025-02-01,2,TSEC,79.80644226074219,79.66041564941406,79.83452606201172,78.86066436767578,78.91307830810547
M8_YHUR_SHUR,8,HUR,HUR,2025-01-31,2025-02-02,3,Yd,1263.166015625,1194.621826171875,1184.259521484375,1173.6343994140625,1194.7255859375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-31,2025-02-02,3,TSE,1141.1754150390625,1198.928955078125,1203.92822265625,1228.042236328125,1209.51611328125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-31,2025-02-02,3,TSEC,86.69093322753906,79.66041564941406,80.41021728515625,78.81444549560547,78.73509979248047
M8_YHUR_SHUR,8,HUR,HUR,2025-02-01,2025-02-01,1,Yd,1229.7540283203125,1194.4852294921875,1202.1339111328125,1163.626220703125,1194.169677734375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-01,2025-02-01,1,TSE,846.3207397460938,1198.7537841796875,1193.583984375,1227.7960205078125,1203.885009765625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-01,2025-02-01,1,TSEC,79.80644226074219,79.66276550292969,79.80785369873047,79.11689758300781,79.11090087890625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-01,2025-02-02,2,Yd,1263.166015625,1194.4852294921875,1170.4189453125,1154.2945556640625,1193.5084228515625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-01,2025-02-02,2,TSE,1141.1754150390625,1198.7537841796875,1201.6885986328125,1185.0792236328125,1205.8714599609375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-01,2025-02-02,2,TSEC,86.69093322753906,79.66276550292969,80.44816589355469,78.026611328125,78.8831558227539
M8_YHUR_SHUR,8,HUR,HUR,2025-02-01,2025-02-03,3,Yd,1166.76318359375,1194.4852294921875,1198.432861328125,1173.0858154296875,1190.86669921875
M8_YHUR_SHUR,8,HUR,HUR,2025-02-01,2025-02-03,3,TSE,1247.7003173828125,1198.7537841796875,1178.4564208984375,1214.25439453125,1203.519287109375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-01,2025-02-03,3,TSEC,92.92986297607422,79.66276550292969,80.1501235961914,78.53114318847656,79.02753448486328
M8_YHUR_SHUR,8,HUR,HUR,2025-02-02,2025-02-02,1,Yd,1263.166015625,1194.531494140625,1168.095947265625,1180.479248046875,1191.848876953125
M8_YHUR_SHUR,8,HUR,HUR,2025-02-02,2025-02-02,1,TSE,1141.1754150390625,1198.2919921875,1216.6302490234375,1229.65283203125,1199.9600830078125
M8_YHUR_SHUR,8,HUR,HUR,2025-02-02,2025-02-02,1,TSEC,86.69093322753906,79.66294860839844,80.48106384277344,78.8280258178711,79.35385131835938
M8_YHUR_SHUR,8,HUR,HUR,2025-02-02,2025-02-03,2,Yd,1166.76318359375,1194.531494140625,1196.4493408203125,1145.532958984375,1188.2891845703125
M8_YHUR_SHUR,8,HUR,HUR,2025-02-02,2025-02-03,2,TSE,1247.7003173828125,1198.2919921875,1171.4912109375,1187.5645751953125,1197.510009765625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-02,2025-02-03,2,TSEC,92.92986297607422,79.66294860839844,80.14047241210938,80.29203033447266,79.5571060180664
M8_YHUR_SHUR,8,HUR,HUR,2025-02-02,2025-02-04,3,Yd,1268.4051513671875,1194.531494140625,1205.4931640625,1158.799560546875,1187.7554931640625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-02,2025-02-04,3,TSE,1269.5196533203125,1198.2919921875,1186.133544921875,1200.7342529296875,1195.774658203125
M8_YHUR_SHUR,8,HUR,HUR,2025-02-02,2025-02-04,3,TSEC,77.76089477539062,79.66294860839844,79.68235778808594,80.57429504394531,79.9893569946289
M8_YHUR_SHUR,8,HUR,HUR,2025-02-03,2025-02-03,1,Yd,1166.76318359375,1194.621337890625,1195.60595703125,1172.5726318359375,1191.0771484375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-03,2025-02-03,1,TSE,1247.7003173828125,1198.2171630859375,1174.3240966796875,1193.2469482421875,1196.9654541015625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-03,2025-02-03,1,TSEC,92.92986297607422,79.67214965820312,80.07489776611328,78.68118286132812,79.66631317138672
M8_YHUR_SHUR,8,HUR,HUR,2025-02-03,2025-02-04,2,Yd,1268.4051513671875,1194.621337890625,1198.1934814453125,1190.05029296875,1190.2408447265625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-03,2025-02-04,2,TSE,1269.5196533203125,1198.2171630859375,1184.294189453125,1192.0623779296875,1195.0086669921875
M8_YHUR_SHUR,8,HUR,HUR,2025-02-03,2025-02-04,2,TSEC,77.76089477539062,79.67214965820312,80.32929229736328,79.0986099243164,80.07728576660156
M8_YHUR_SHUR,8,HUR,HUR,2025-02-03,2025-02-05,3,Yd,1497.7803955078125,1194.621337890625,1182.5257568359375,1183.609375,1192.0291748046875
M8_YHUR_SHUR,8,HUR,HUR,2025-02-03,2025-02-05,3,TSE,1034.848876953125,1198.2171630859375,1187.906494140625,1181.590087890625,1193.5538330078125
M8_YHUR_SHUR,8,HUR,HUR,2025-02-03,2025-02-05,3,TSEC,66.3891830444336,79.67214965820312,80.55379486083984,78.37324523925781,80.41535949707031
M8_YHUR_SHUR,8,HUR,HUR,2025-02-04,2025-02-04,1,Yd,1268.4051513671875,1194.5848388671875,1197.4761962890625,1179.9742431640625,1192.29150390625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-04,2025-02-04,1,TSE,1269.5196533203125,1198.2818603515625,1192.961181640625,1189.6807861328125,1197.17431640625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-04,2025-02-04,1,TSEC,77.76089477539062,79.68948364257812,80.03764343261719,78.92076110839844,79.89219665527344
M8_YHUR_SHUR,8,HUR,HUR,2025-02-04,2025-02-05,2,Yd,1497.7803955078125,1194.5848388671875,1182.9703369140625,1192.02783203125,1194.19775390625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-04,2025-02-05,2,TSE,1034.848876953125,1198.2818603515625,1172.79638671875,1189.118408203125,1197.3636474609375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-04,2025-02-05,2,TSEC,66.3891830444336,79.68948364257812,80.65605926513672,79.15280151367188,80.21016693115234
M8_YHUR_SHUR,8,HUR,HUR,2025-02-04,2025-02-06,3,Yd,1286.2774658203125,1194.5848388671875,1207.20458984375,1187.9139404296875,1195.85400390625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-04,2025-02-06,3,TSE,1159.0548095703125,1198.2818603515625,1192.6776123046875,1177.9051513671875,1197.730712890625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-04,2025-02-06,3,TSEC,89.6238784790039,79.68948364257812,79.4405746459961,78.56673431396484,80.40975189208984
M8_YHUR_SHUR,8,HUR,HUR,2025-02-05,2025-02-05,1,Yd,1497.7803955078125,1194.6812744140625,1222.4920654296875,1186.5081787109375,1193.7408447265625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-05,2025-02-05,1,TSE,1034.848876953125,1198.3748779296875,1165.6387939453125,1212.6485595703125,1198.00244140625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-05,2025-02-05,1,TSEC,66.3891830444336,79.68696594238281,80.84806060791016,79.65214538574219,79.735595703125
M8_YHUR_SHUR,8,HUR,HUR,2025-02-05,2025-02-06,2,Yd,1286.2774658203125,1194.6812744140625,1214.5042724609375,1202.9034423828125,1194.261474609375
