date,Yd,TSE,TSEC,split
2024-08-07,597.421,580.2751,42.55339,history
2024-08-08,606.66785,549.1934,33.53732,history
2024-08-09,600.2732,627.0114,37.041035,history
2024-08-10,607.24554,770.72363,42.8286,history
2024-08-11,601.45105,480.64813,47.495064,history
2024-08-12,606.1064,621.5276,39.92812,history
2024-08-13,599.80084,636.039,37.999126,history
2024-08-14,598.1296,578.87024,41.529198,history
2024-08-15,601.6135,412.63785,36.459217,history
2024-08-16,592.04285,581.9432,37.03611,history
2024-08-17,594.7298,570.7337,43.7781,history
2024-08-18,601.2332,625.9062,39.37262,history
2024-08-19,600.3014,591.8266,43.711876,history
2024-08-20,604.03,570.26215,40.673557,history
2024-08-21,599.7063,563.53375,39.83903,history
2024-08-22,591.8355,666.564,35.751644,history
2024-08-23,601.4359,629.3986,34.228542,history
2024-08-24,601.05945,630.0495,42.93159,history
2024-08-25,593.5851,541.8964,39.689,history
2024-08-26,599.6068,556.5688,37.264553,history
2024-08-27,605.91113,466.42532,42.027905,history
2024-08-28,585.7076,664.2882,41.31706,history
2024-08-29,613.1768,607.0023,37.689297,history
2024-08-30,601.3736,545.0263,42.655766,history
2024-08-31,596.8708,659.5032,28.177233,history
2024-09-01,600.9686,581.3685,42.78119,history
2024-09-02,603.41266,527.49286,45.539917,history
2024-09-03,602.3253,677.394,39.19519,history
2024-09-04,593.6807,652.7989,43.269382,history
2024-09-05,602.96924,573.8567,48.45725,history
2024-09-06,601.7426,558.2153,40.589794,history
2024-09-07,600.8127,649.2929,39.19573,history
2024-09-08,607.25183,616.1935,41.938198,history
2024-09-09,603.93835,690.7355,39.370106,history
2024-09-10,604.0537,529.87445,42.483162,history
2024-09-11,604.2778,653.637,36.47384,history
2024-09-12,598.7682,663.7134,34.647594,history
2024-09-13,600.13184,656.2684,38.076782,history
2024-09-14,597.57825,581.2252,43.017406,history
2024-09-15,599.7947,516.8233,39.097153,history
2024-09-16,594.94196,705.2868,50.123714,history
2024-09-17,603.4302,592.4901,40.77832,history
2024-09-18,608.6746,656.09393,34.771114,history
2024-09-19,612.8776,709.80725,44.733513,history
2024-09-20,605.61115,571.1091,48.787083,history
2024-09-21,593.35394,667.7966,41.582745,history
2024-09-22,599.0838,567.07983,41.43607,history
2024-09-23,596.95984,531.44666,47.07829,history
2024-09-24,600.2364,637.998,39.165707,history
2024-09-25,595.11957,679.24243,41.169846,history
2024-09-26,599.56067,706.1715,38.63045,history
2024-09-27,599.6431,577.9512,36.49395,history
2024-09-28,605.3192,591.72845,39.447025,history
2024-09-29,591.3647,795.31854,38.743202,history
2024-09-30,607.8805,591.86523,33.23442,history
2024-10-01,604.34406,560.28955,37.877655,history
2024-10-02,605.9706,625.7792,43.425552,history
2024-10-03,596.78766,652.0145,49.862247,history
2024-10-04,590.3163,621.4415,32.958755,history
2024-10-05,617.13043,756.5254,39.375916,history
2024-10-06,600.11365,604.6412,34.442802,history
2024-10-07,596.82056,572.2373,39.291862,history
2024-10-08,603.46387,525.26935,43.631382,history
2024-10-09,595.6977,536.8056,43.57058,history
2024-10-10,594.0812,562.8549,37.401558,history
2024-10-11,595.67377,688.0146,44.309273,history
2024-10-12,604.71906,676.5404,34.30593,history
2024-10-13,599.29834,525.0467,37.86365,history
2024-10-14,594.8465,633.19806,44.678204,history
2024-10-15,603.3818,583.987,43.825623,history
2024-10-16,611.6501,526.83185,38.372913,history
2024-10-17,593.96094,546.52234,40.92441,history
2024-10-18,593.6412,682.6179,38.838768,history
2024-10-19,596.92725,697.68805,40.304375,history
2024-10-20,600.8121,574.29016,36.503143,history
2024-10-21,603.27545,499.80646,39.47236,history
2024-10-22,593.83234,702.66705,42.821808,history
2024-10-23,595.2502,513.1895,40.975235,history
2024-10-24,601.5922,576.9955,45.260777,history
2024-10-25,606.7052,516.6287,34.58172,history
2024-10-26,596.27844,520.04315,36.879196,history
2024-10-27,603.752,641.496,38.348186,history
2024-10-28,605.3028,503.30276,35.891773,history
2024-10-29,585.6967,657.05725,41.829,history
2024-10-30,609.0966,667.1828,39.1878,history
2024-10-31,598.4623,630.23975,38.73908,history
2024-11-01,589.44165,536.9779,39.75277,history
2024-11-02,590.17615,471.3844,37.29253,history
2024-11-03,597.3581,638.8554,40.337784,history
2024-11-04,603.59375,638.3252,44.576023,history
2024-11-05,597.7739,596.3161,41.66612,history
2024-11-06,608.4496,694.36725,35.048676,history
2024-11-07,590.7041,626.777,35.327602,history
2024-11-08,601.6654,735.6815,36.48988,history
2024-11-09,605.2971,629.7759,36.17433,history
2024-11-10,605.1072,656.6103,43.62534,history
2024-11-11,598.3568,654.2668,37.668873,history
2024-11-12,602.59644,584.969,36.829292,history
2024-11-13,606.5874,704.5479,41.953632,history
2024-11-14,606.41425,646.08997,40.551056,history
2024-11-15,586.0296,650.81525,33.29081,history
2024-11-16,599.0272,667.4256,50.447693,history
2024-11-17,593.25726,658.0877,47.484035,history
2024-11-18,596.6039,659.7054,35.86843,history
2024-11-19,596.2373,608.12085,45.28077,history
2024-11-20,591.986,567.6292,34.879772,history
2024-11-21,607.175,630.0885,38.50927,history
2024-11-22,602.6893,552.43835,45.41234,history
2024-11-23,594.552,554.29663,37.77623,history
2024-11-24,603.3283,735.8418,45.15898,history
2024-11-25,601.28973,601.58124,40.11714,history
2024-11-26,598.8764,660.84576,41.634922,history
2024-11-27,608.2062,595.41986,38.523743,history
2024-11-28,594.6101,561.27203,36.141273,history
2024-11-29,608.0166,570.8526,37.52903,history
2024-11-30,606.7111,599.6365,36.60785,history
2024-12-01,594.7033,500.4241,52.581017,history
2024-12-02,599.35974,581.84015,32.012463,history
2024-12-03,593.53534,621.3079,37.737965,history
2024-12-04,595.60046,612.84576,33.359787,history
2024-12-05,596.70557,583.1798,32.63066,history
2024-12-06,591.035,591.3428,41.789257,history
2024-12-07,600.53174,615.17316,45.132286,history
2024-12-08,593.3546,679.7864,42.911743,history
2024-12-09,598.97327,672.08936,37.76486,history
2024-12-10,606.6693,583.059,39.714134,history
2024-12-11,600.2704,564.4829,44.801373,history
2024-12-12,597.4742,526.1144,40.118706,history
2024-12-13,595.954,588.694,45.4569,history
2024-12-14,611.5596,507.32455,35.55503,history
2024-12-15,599.57446,564.8853,40.25528,history
2024-12-16,595.8683,640.32324,41.07145,history
2024-12-17,600.13916,554.54926,44.594593,history
2024-12-18,596.41296,627.84094,41.13935,history
2024-12-19,611.6372,473.9631,39.61971,history
2024-12-20,605.95715,615.81647,41.88455,history
2024-12-21,595.26605,627.8551,33.800724,history
2024-12-22,596.91486,615.1544,42.628914,history
2024-12-23,603.2755,587.6957,42.330444,history
2024-12-24,607.4953,636.03436,44.175232,history
2024-12-25,590.85736,532.9578,43.623383,history
2024-12-26,601.9578,526.42346,44.630306,history
2024-12-27,599.0935,567.21375,39.494404,history
2024-12-28,602.84595,616.3615,41.67123,history
2024-12-29,602.31964,589.7553,40.506058,history
2024-12-30,597.27844,538.56525,36.863533,history
2024-12-31,607.6322,674.74225,50.720264,test
2025-01-01,604.9868,600.9183,34.29376,test
2025-01-02,594.274,619.8577,39.24378,test
2025-01-03,601.8049,596.4041,39.28864,test
2025-01-04,606.16376,738.59436,35.95422,test
2025-01-05,605.65784,687.8289,30.611635,test
2025-01-06,600.6138,549.75586,33.412567,test
2025-01-07,610.7789,598.90656,39.88515,test
2025-01-08,604.1033,631.7438,37.970364,test
2025-01-09,602.26807,566.6332,36.606785,test
2025-01-10,602.0677,736.18353,45.29248,test
2025-01-11,594.6056,571.70636,37.625828,test
2025-01-12,597.087,579.15106,46.015976,test
2025-01-13,601.4593,653.0368,45.388607,test
2025-01-14,600.1324,598.32684,43.87604,test
2025-01-15,603.0268,596.96497,40.733105,test
2025-01-16,609.12897,595.46234,39.687946,test
2025-01-17,599.64374,688.47003,37.666294,test
2025-01-18,603.5836,520.9364,35.735058,test
2025-01-19,590.8339,523.9936,39.20298,test
2025-01-20,591.7556,593.79126,39.14169,test
2025-01-21,601.52277,580.3245,43.309193,test
2025-01-22,589.8365,676.5531,39.416935,test
2025-01-23,591.9408,664.8595,39.687748,test
2025-01-24,597.23114,637.8147,34.28806,test
2025-01-25,592.9671,628.8699,38.67764,test
2025-01-26,606.81476,520.1068,39.34793,test
2025-01-27,599.2091,536.4862,49.265804,test
2025-01-28,590.70355,509.95898,39.30402,test
2025-01-29,603.9723,693.4607,43.738373,test
2025-01-30,599.4681,626.30994,41.49941,test
2025-01-31,606.09344,573.362,35.459393,test
2025-02-01,599.58777,494.0044,47.74778,test
2025-02-02,611.4887,548.55005,38.420956,test
2025-02-03,594.2709,574.37524,42.469604,test
2025-02-04,590.3124,625.7875,34.190144,test
2025-02-05,604.9062,592.17316,33.227695,test
2025-02-06,601.7535,570.2617,43.259575,test
2025-02-07,614.6122,745.3129,44.237164,test
2025-02-08,599.8588,601.0082,40.506447,test
2025-02-09,590.6211,641.5119,37.821842,test
2025-02-10,598.97815,557.36285,47.702778,test
2025-02-11,591.4852,516.05585,37.89403,test
2025-02-12,593.16516,479.30954,40.697052,test
2025-02-13,605.20636,644.34143,38.830032,test
2025-02-14,601.64,629.0736,28.651451,test
2025-02-15,600.341,608.5191,35.505135,test
2025-02-16,597.30005,673.1985,40.01307,test
2025-02-17,601.7288,618.22736,41.26217,test
2025-02-18,592.27014,648.5684,40.928513,test
2025-02-19,594.93225,639.4838,39.667393,test
2025-02-20,600.2974,572.58655,46.96538,test
2025-02-21,601.9393,708.58716,45.995083,test
2025-02-22,589.19147,711.743,36.408764,test
2025-02-23,607.71747,618.40436,43.74721,test
2025-02-24,601.59186,589.9348,35.928574,test
2025-02-25,599.8688,579.3314,39.16734,test
2025-02-26,598.748,580.00104,42.814816,test
2025-02-27,605.74133,640.6986,38.631683,test
2025-02-28,595.87164,550.6542,34.531754,test
2025-03-01,589.8551,642.49646,39.330585,test
2025-03-02,595.9696,598.6248,45.98873,test
2025-03-03,608.48206,615.2157,39.717327,test
2025-03-04,599.11194,649.5468,50.02616,test
2025-03-05,597.8899,553.0912,40.26277,test
2025-03-06,602.55164,604.2753,35.933296,test
2025-03-07,598.33,546.73987,42.794685,test
2025-03-08,604.0187,551.0269,40.35365,test
2025-03-09,601.5806,635.2189,36.285984,test
2025-03-10,597.4097,575.3606,42.383896,test
2025-03-11,592.3517,570.1617,41.115215,test
2025-03-12,595.0854,620.7994,36.400986,test
2025-03-13,601.50397,509.60892,41.053795,test
2025-03-14,607.68536,676.8554,37.74908,test
2025-03-15,594.2058,490.80585,35.551662,test
2025-03-16,602.64026,604.7592,38.807915,test
2025-03-17,594.51117,574.86676,42.459316,test
2025-03-18,600.64136,547.26575,42.42496,test
2025-03-19,602.51587,640.4529,40.5009,test
2025-03-20,604.48444,546.6844,46.689396,test
2025-03-21,594.32495,593.9443,38.69387,test
2025-03-22,596.3331,686.85913,43.130936,test
2025-03-23,607.3915,592.31824,36.50671,test
2025-03-24,592.36847,609.49725,39.441307,test
2025-03-25,598.3175,541.86914,41.456974,test
2025-03-26,596.5331,586.5152,33.50186,test
2025-03-27,595.97546,635.37494,38.669365,test
2025-03-28,605.8631,639.5241,32.590363,test
2025-03-29,605.3098,529.1802,33.229816,test
2025-03-30,598.1712,573.7591,43.98395,test
2025-03-31,609.2185,571.01794,39.92037,test
2025-04-01,589.9249,589.031,38.985783,test
