case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M4_YLUR_SHUR,4,LUR,HUR,2025-01-18,2025-01-20,3,Yd,591.755615234375,600.0821533203125,600.0169067382812,598.1472778320312,599.6966552734375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-18,2025-01-20,3,TSE,593.791259765625,602.0552978515625,603.9194946289062,620.8944702148438,605.8423461914062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-18,2025-01-20,3,TSEC,39.14168930053711,40.05580520629883,40.414432525634766,40.26271057128906,40.177215576171875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-19,2025-01-19,1,Yd,590.8339233398438,600.0867919921875,602.4345703125,598.8673706054688,599.8394775390625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-19,2025-01-19,1,TSE,523.9935913085938,601.9469604492188,596.5791625976562,620.796875,603.8367309570312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-19,2025-01-19,1,TSEC,39.202980041503906,40.05003356933594,40.29961395263672,39.385765075683594,40.069786071777344
M4_YLUR_SHUR,4,LUR,HUR,2025-01-19,2025-01-20,2,Yd,591.755615234375,600.0867919921875,601.8165893554688,600.890625,599.7322387695312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-19,2025-01-20,2,TSE,593.791259765625,601.9469604492188,605.7720947265625,617.3016357421875,603.7535400390625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-19,2025-01-20,2,TSEC,39.14168930053711,40.05003356933594,40.417686462402344,39.68415832519531,40.117713928222656
M4_YLUR_SHUR,4,LUR,HUR,2025-01-19,2025-01-21,3,Yd,601.5227661132812,600.0867919921875,602.15869140625,598.376220703125,599.601806640625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-19,2025-01-21,3,TSE,580.3245239257812,601.9469604492188,598.3447265625,622.8330688476562,601.4292602539062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-19,2025-01-21,3,TSEC,43.3091926574707,40.05003356933594,40.283607482910156,39.76736068725586,40.1746826171875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-20,2025-01-20,1,Yd,591.755615234375,600.074462890625,599.2243041992188,599.9298706054688,599.8189086914062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-20,2025-01-20,1,TSE,593.791259765625,601.843017578125,603.1405639648438,618.855224609375,601.7030029296875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-20,2025-01-20,1,TSEC,39.14168930053711,40.04890441894531,40.209144592285156,39.692047119140625,40.090553283691406
M4_YLUR_SHUR,4,LUR,HUR,2025-01-20,2025-01-21,2,Yd,601.5227661132812,600.074462890625,600.1519775390625,598.6417846679688,599.67431640625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-20,2025-01-21,2,TSE,580.3245239257812,601.843017578125,599.6878662109375,612.1285400390625,598.5178833007812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-20,2025-01-21,2,TSEC,43.3091926574707,40.04890441894531,40.4996337890625,39.92192459106445,40.17074966430664
M4_YLUR_SHUR,4,LUR,HUR,2025-01-20,2025-01-22,3,Yd,589.8364868164062,600.074462890625,599.6117553710938,599.5079956054688,599.5650634765625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-20,2025-01-22,3,TSE,676.5531005859375,601.843017578125,602.9026489257812,606.6212768554688,596.7222900390625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-20,2025-01-22,3,TSEC,39.416934967041016,40.04890441894531,40.16529846191406,39.87211227416992,40.1776237487793
M4_YLUR_SHUR,4,LUR,HUR,2025-01-21,2025-01-21,1,Yd,601.5227661132812,600.0633544921875,600.1865234375,599.784912109375,599.80615234375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-21,2025-01-21,1,TSE,580.3245239257812,601.8323364257812,602.4097900390625,600.7874145507812,598.5624389648438
M4_YLUR_SHUR,4,LUR,HUR,2025-01-21,2025-01-21,1,TSEC,43.3091926574707,40.047698974609375,40.48007583618164,39.92869567871094,40.13962173461914
M4_YLUR_SHUR,4,LUR,HUR,2025-01-21,2025-01-22,2,Yd,589.8364868164062,600.0633544921875,600.1665649414062,598.7413940429688,599.6514282226562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-21,2025-01-22,2,TSE,676.5531005859375,601.8323364257812,601.258544921875,603.7284545898438,596.5723266601562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-21,2025-01-22,2,TSEC,39.416934967041016,40.047698974609375,40.146820068359375,39.96989822387695,40.16428756713867
M4_YLUR_SHUR,4,LUR,HUR,2025-01-21,2025-01-23,3,Yd,591.9407958984375,600.0633544921875,600.29443359375,598.963134765625,599.5560913085938
M4_YLUR_SHUR,4,LUR,HUR,2025-01-21,2025-01-23,3,TSE,664.8594970703125,601.8323364257812,602.0458984375,606.4703369140625,597.1530151367188
M4_YLUR_SHUR,4,LUR,HUR,2025-01-21,2025-01-23,3,TSEC,39.687747955322266,40.047698974609375,40.01412582397461,40.1541748046875,40.11600112915039
M4_YLUR_SHUR,4,LUR,HUR,2025-01-22,2025-01-22,1,Yd,589.8364868164062,600.0653076171875,599.8350830078125,599.0615844726562,599.7559814453125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-22,2025-01-22,1,TSE,676.5531005859375,601.8037109375,602.1111450195312,605.587158203125,598.7515258789062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-22,2025-01-22,1,TSEC,39.416934967041016,40.05203628540039,40.13530349731445,40.00542449951172,40.19032669067383
M4_YLUR_SHUR,4,LUR,HUR,2025-01-22,2025-01-23,2,Yd,591.9407958984375,600.0653076171875,599.6180419921875,600.8242797851562,599.6231079101562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-22,2025-01-23,2,TSE,664.8594970703125,601.8037109375,604.6817016601562,613.6589965820312,598.89990234375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-22,2025-01-23,2,TSEC,39.687747955322266,40.05203628540039,40.01708221435547,39.97555923461914,40.206180572509766
M4_YLUR_SHUR,4,LUR,HUR,2025-01-22,2025-01-24,3,Yd,597.2311401367188,600.0653076171875,600.0438842773438,602.055419921875,599.536376953125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-22,2025-01-24,3,TSE,637.814697265625,601.8037109375,595.488525390625,597.2515258789062,602.033447265625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-22,2025-01-24,3,TSEC,34.28805923461914,40.05203628540039,40.210453033447266,40.99415588378906,40.17958450317383
M4_YLUR_SHUR,4,LUR,HUR,2025-01-23,2025-01-23,1,Yd,591.9407958984375,600.0516967773438,599.0021362304688,600.0493774414062,599.86572265625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-23,2025-01-23,1,TSE,664.8594970703125,601.9029541015625,593.3836059570312,595.4351806640625,599.9969482421875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-23,2025-01-23,1,TSEC,39.687747955322266,40.05119323730469,40.05088424682617,39.57170486450195,40.12458801269531
M4_YLUR_SHUR,4,LUR,HUR,2025-01-23,2025-01-24,2,Yd,597.2311401367188,600.0516967773438,601.0286865234375,599.0463256835938,599.8002319335938
M4_YLUR_SHUR,4,LUR,HUR,2025-01-23,2025-01-24,2,TSE,637.814697265625,601.9029541015625,606.3195190429688,597.5379638671875,601.5682983398438
M4_YLUR_SHUR,4,LUR,HUR,2025-01-23,2025-01-24,2,TSEC,34.28805923461914,40.05119323730469,40.20856475830078,39.78679656982422,40.12955093383789
M4_YLUR_SHUR,4,LUR,HUR,2025-01-23,2025-01-25,3,Yd,592.9671020507812,600.0516967773438,599.3800048828125,599.5765380859375,599.7843017578125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-23,2025-01-25,3,TSE,628.869873046875,601.9029541015625,600.4754638671875,597.5897827148438,603.551513671875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-23,2025-01-25,3,TSEC,38.67763900756836,40.05119323730469,39.95839309692383,40.30724334716797,40.174251556396484
M4_YLUR_SHUR,4,LUR,HUR,2025-01-24,2025-01-24,1,Yd,597.2311401367188,600.0409545898438,600.4048461914062,599.3253173828125,599.84716796875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-24,2025-01-24,1,TSE,637.814697265625,601.9865112304688,601.2708129882812,608.3187866210938,601.557861328125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-24,2025-01-24,1,TSEC,34.28805923461914,40.05071258544922,40.25364685058594,38.846221923828125,40.113529205322266
M4_YLUR_SHUR,4,LUR,HUR,2025-01-24,2025-01-25,2,Yd,592.9671020507812,600.0409545898438,600.2815551757812,599.2230224609375,599.8113403320312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-24,2025-01-25,2,TSE,628.869873046875,601.9865112304688,600.5001220703125,622.2658081054688,603.2542724609375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-24,2025-01-25,2,TSEC,38.67763900756836,40.05071258544922,40.07368850708008,39.08338928222656,40.13151931762695
M4_YLUR_SHUR,4,LUR,HUR,2025-01-24,2025-01-26,3,Yd,606.8147583007812,600.0409545898438,600.8328247070312,600.8587646484375,599.9031982421875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-24,2025-01-26,3,TSE,520.1068115234375,601.9865112304688,604.060546875,626.5493774414062,604.3533325195312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-24,2025-01-26,3,TSEC,39.347930908203125,40.05071258544922,40.24518966674805,39.60404586791992,40.12212371826172
M4_YLUR_SHUR,4,LUR,HUR,2025-01-25,2025-01-25,1,Yd,592.9671020507812,600.0372314453125,599.6292724609375,599.0676879882812,599.9290161132812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-25,2025-01-25,1,TSE,628.869873046875,602.033935546875,602.528564453125,612.8761596679688,603.5519409179688
M4_YLUR_SHUR,4,LUR,HUR,2025-01-25,2025-01-25,1,TSEC,38.67763900756836,40.04307556152344,40.062965393066406,38.71932601928711,40.04621505737305
M4_YLUR_SHUR,4,LUR,HUR,2025-01-25,2025-01-26,2,Yd,606.8147583007812,600.0372314453125,600.3755493164062,600.7020263671875,599.9822998046875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-25,2025-01-26,2,TSE,520.1068115234375,602.033935546875,602.5301513671875,600.8447875976562,605.3440551757812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-25,2025-01-26,2,TSEC,39.347930908203125,40.04307556152344,40.19170379638672,38.68171691894531,40.0311393737793
M4_YLUR_SHUR,4,LUR,HUR,2025-01-25,2025-01-27,3,Yd,599.2091064453125,600.0372314453125,599.8326416015625,599.938720703125,600.02734375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-25,2025-01-27,3,TSE,536.4862060546875,602.033935546875,602.6232299804688,604.3803100585938,605.981689453125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-25,2025-01-27,3,TSEC,49.265804290771484,40.04307556152344,40.198116302490234,39.85813522338867,40.04981994628906
M4_YLUR_SHUR,4,LUR,HUR,2025-01-26,2025-01-26,1,Yd,606.8147583007812,600.0278930664062,597.8644409179688,599.907470703125,599.9800415039062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-26,2025-01-26,1,TSE,520.1068115234375,602.0694580078125,603.5025024414062,615.5536499023438,603.4338989257812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-26,2025-01-26,1,TSEC,39.347930908203125,40.04127502441406,40.21550369262695,39.56215286254883,40.032066345214844
M4_YLUR_SHUR,4,LUR,HUR,2025-01-26,2025-01-27,2,Yd,599.2091064453125,600.0278930664062,598.1422729492188,600.2562255859375,599.9859008789062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-26,2025-01-27,2,TSE,536.4862060546875,602.0694580078125,603.3521118164062,600.4910888671875,603.6773071289062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-26,2025-01-27,2,TSEC,49.265804290771484,40.04127502441406,40.17407989501953,40.30514907836914,40.03317642211914
M4_YLUR_SHUR,4,LUR,HUR,2025-01-26,2025-01-28,3,Yd,590.7035522460938,600.0278930664062,597.535400390625,600.2991333007812,599.9107055664062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-26,2025-01-28,3,TSE,509.958984375,602.0694580078125,601.8097534179688,605.1076049804688,600.7984008789062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-26,2025-01-28,3,TSEC,39.304019927978516,40.04127502441406,40.372379302978516,39.970611572265625,40.0697021484375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-27,2025-01-27,1,Yd,599.2091064453125,600.036865234375,600.423583984375,598.4918823242188,599.865478515625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-27,2025-01-27,1,TSE,536.4862060546875,601.961181640625,602.3176879882812,617.023193359375,601.819091796875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-27,2025-01-27,1,TSEC,49.265804290771484,40.04035949707031,40.033180236816406,39.54618835449219,40.07500076293945
M4_YLUR_SHUR,4,LUR,HUR,2025-01-27,2025-01-28,2,Yd,590.7035522460938,600.036865234375,600.5971069335938,597.9287109375,599.7566528320312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-27,2025-01-28,2,TSE,509.958984375,601.961181640625,602.2180786132812,624.266357421875,598.7354736328125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-27,2025-01-28,2,TSEC,39.304019927978516,40.04035949707031,40.5782356262207,38.36148452758789,40.14261245727539
M4_YLUR_SHUR,4,LUR,HUR,2025-01-27,2025-01-29,3,Yd,603.9722900390625,600.036865234375,599.6151123046875,599.39501953125,599.6553955078125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-27,2025-01-29,3,TSE,693.460693359375,601.961181640625,602.6929931640625,608.5242309570312,597.0447387695312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-27,2025-01-29,3,TSEC,43.738372802734375,40.04035949707031,40.012847900390625,39.07427215576172,40.14052200317383
M4_YLUR_SHUR,4,LUR,HUR,2025-01-28,2025-01-28,1,Yd,590.7035522460938,600.0357666015625,599.201416015625,601.4346923828125,599.8299560546875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-28,2025-01-28,1,TSE,509.958984375,601.874755859375,601.8911743164062,610.3865356445312,597.9837646484375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-28,2025-01-28,1,TSEC,39.304019927978516,40.052528381347656,40.332725524902344,40.861793518066406,40.19515609741211
M4_YLUR_SHUR,4,LUR,HUR,2025-01-28,2025-01-29,2,Yd,603.9722900390625,600.0357666015625,600.0205688476562,602.362060546875,599.6917114257812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-28,2025-01-29,2,TSE,693.460693359375,601.874755859375,604.3690795898438,626.7152709960938,595.348388671875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-28,2025-01-29,2,TSEC,43.738372802734375,40.052528381347656,40.26180648803711,40.63650894165039,40.27003479003906
M4_YLUR_SHUR,4,LUR,HUR,2025-01-28,2025-01-30,3,Yd,599.4680786132812,600.0357666015625,599.8191528320312,601.98193359375,599.5520629882812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-28,2025-01-30,3,TSE,626.3099365234375,601.874755859375,617.8134765625,620.9513549804688,595.7814331054688
M4_YLUR_SHUR,4,LUR,HUR,2025-01-28,2025-01-30,3,TSEC,41.49940872192383,40.052528381347656,40.153438568115234,40.03446960449219,40.27396774291992
M4_YLUR_SHUR,4,LUR,HUR,2025-01-29,2025-01-29,1,Yd,603.9722900390625,600.0234985351562,597.924072265625,599.3712768554688,599.8264770507812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-29,2025-01-29,1,TSE,693.460693359375,601.753662109375,602.0918579101562,615.0462036132812,597.8475952148438
M4_YLUR_SHUR,4,LUR,HUR,2025-01-29,2025-01-29,1,TSEC,43.738372802734375,40.05154037475586,40.10301208496094,39.641746520996094,40.20548629760742
M4_YLUR_SHUR,4,LUR,HUR,2025-01-29,2025-01-30,2,Yd,599.4680786132812,600.0234985351562,597.8225708007812,599.0858764648438,599.7356567382812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-29,2025-01-30,2,TSE,626.3099365234375,601.753662109375,601.7671508789062,621.9608764648438,597.400634765625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-29,2025-01-30,2,TSEC,41.49940872192383,40.05154037475586,40.022132873535156,40.04016876220703,40.25117492675781
M4_YLUR_SHUR,4,LUR,HUR,2025-01-29,2025-01-31,3,Yd,606.0934448242188,600.0234985351562,597.8978271484375,600.2584838867188,599.670166015625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-29,2025-01-31,3,TSE,573.3619995117188,601.753662109375,601.7782592773438,616.0756225585938,600.5005493164062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-29,2025-01-31,3,TSEC,35.45939254760742,40.05154037475586,40.097835540771484,40.10354232788086,40.26914596557617
M4_YLUR_SHUR,4,LUR,HUR,2025-01-30,2025-01-30,1,Yd,599.4680786132812,600.0286865234375,599.6527099609375,598.6558227539062,599.8335571289062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-30,2025-01-30,1,TSE,626.3099365234375,601.8743286132812,610.2413940429688,608.522705078125,600.3710327148438
M4_YLUR_SHUR,4,LUR,HUR,2025-01-30,2025-01-30,1,TSEC,41.49940872192383,40.056392669677734,40.23486328125,39.294700622558594,40.18576431274414
M4_YLUR_SHUR,4,LUR,HUR,2025-01-30,2025-01-31,2,Yd,606.0934448242188,600.0286865234375,600.072509765625,598.6224975585938,599.7130737304688
M4_YLUR_SHUR,4,LUR,HUR,2025-01-30,2025-01-31,2,TSE,573.3619995117188,601.8743286132812,588.0105590820312,621.2180786132812,602.4795532226562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-30,2025-01-31,2,TSEC,35.45939254760742,40.056392669677734,40.46668243408203,39.60140609741211,40.217689514160156
M4_YLUR_SHUR,4,LUR,HUR,2025-01-30,2025-02-01,3,Yd,599.5877685546875,600.0286865234375,599.7247924804688,599.3792724609375,599.5835571289062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-30,2025-02-01,3,TSE,494.00439453125,601.8743286132812,604.9127197265625,616.8577880859375,604.4466552734375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-30,2025-02-01,3,TSEC,47.747779846191406,40.056392669677734,40.374298095703125,40.32985305786133,40.283050537109375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-31,2025-01-31,1,Yd,606.0934448242188,600.0279541015625,599.84326171875,600.4630126953125,599.7843017578125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-31,2025-01-31,1,TSE,573.3619995117188,601.9064331054688,602.8955078125,620.0570068359375,602.138916015625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-31,2025-01-31,1,TSEC,35.45939254760742,40.05828857421875,40.22184753417969,39.13560104370117,40.15685272216797
M4_YLUR_SHUR,4,LUR,HUR,2025-01-31,2025-02-01,2,Yd,599.5877685546875,600.0279541015625,599.8682250976562,600.3258056640625,599.640869140625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-31,2025-02-01,2,TSE,494.00439453125,601.9064331054688,602.2449951171875,631.7404174804688,604.0975952148438
M4_YLUR_SHUR,4,LUR,HUR,2025-01-31,2025-02-01,2,TSEC,47.747779846191406,40.05828857421875,39.96540832519531,39.96149444580078,40.22679901123047
M4_YLUR_SHUR,4,LUR,HUR,2025-01-31,2025-02-02,3,Yd,611.4887084960938,600.0279541015625,599.9854736328125,600.38671875,599.6336669921875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-31,2025-02-02,3,TSE,548.550048828125,601.9064331054688,601.6611938476562,620.7235107421875,606.0284423828125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-31,2025-02-02,3,TSEC,38.420955657958984,40.05828857421875,40.39984893798828,40.001014709472656,40.26225662231445
M4_YLUR_SHUR,4,LUR,HUR,2025-02-01,2025-02-01,1,Yd,599.5877685546875,600.0359497070312,600.1730346679688,599.8267211914062,599.8140258789062
M4_YLUR_SHUR,4,LUR,HUR,2025-02-01,2025-02-01,1,TSE,494.00439453125,601.8690185546875,595.6705322265625,615.3716430664062,604.4038696289062
M4_YLUR_SHUR,4,LUR,HUR,2025-02-01,2025-02-01,1,TSEC,47.747779846191406,40.05225372314453,40.117191314697266,39.70460891723633,40.10711669921875
M4_YLUR_SHUR,4,LUR,HUR,2025-02-01,2025-02-02,2,Yd,611.4887084960938,600.0359497070312,599.9933471679688,600.4920654296875,599.7682495117188
M4_YLUR_SHUR,4,LUR,HUR,2025-02-01,2025-02-02,2,TSE,548.550048828125,601.8690185546875,604.9417114257812,616.3073120117188,607.203857421875
M4_YLUR_SHUR,4,LUR,HUR,2025-02-01,2025-02-02,2,TSEC,38.420955657958984,40.05225372314453,40.26737976074219,39.60174560546875,40.1363639831543
M4_YLUR_SHUR,4,LUR,HUR,2025-02-01,2025-02-03,3,Yd,594.2708740234375,600.0359497070312,600.1743774414062,600.1935424804688,599.7699584960938
M4_YLUR_SHUR,4,LUR,HUR,2025-02-01,2025-02-03,3,TSE,574.375244140625,601.8690185546875,600.623779296875,618.191650390625,608.256103515625
M4_YLUR_SHUR,4,LUR,HUR,2025-02-01,2025-02-03,3,TSEC,42.4696044921875,40.05225372314453,40.32732391357422,39.9323844909668,40.19527053833008
M4_YLUR_SHUR,4,LUR,HUR,2025-02-02,2025-02-02,1,Yd,611.4887084960938,600.0352783203125,599.9606323242188,600.7045288085938,599.81494140625
M4_YLUR_SHUR,4,LUR,HUR,2025-02-02,2025-02-02,1,TSE,548.550048828125,601.7276611328125,604.67529296875,637.0294799804688,604.4268798828125
M4_YLUR_SHUR,4,LUR,HUR,2025-02-02,2025-02-02,1,TSEC,38.420955657958984,40.062339782714844,40.34436798095703,39.52027130126953,40.139564514160156
M4_YLUR_SHUR,4,LUR,HUR,2025-02-02,2025-02-03,2,Yd,594.2708740234375,600.0352783203125,600.1934814453125,600.611083984375,599.736572265625
M4_YLUR_SHUR,4,LUR,HUR,2025-02-02,2025-02-03,2,TSE,574.375244140625,601.7276611328125,609.220947265625,637.3093872070312,605.2202758789062
M4_YLUR_SHUR,4,LUR,HUR,2025-02-02,2025-02-03,2,TSEC,42.4696044921875,40.062339782714844,40.37803268432617,40.95396041870117,40.23051452636719
M4_YLUR_SHUR,4,LUR,HUR,2025-02-02,2025-02-04,3,Yd,590.3123779296875,600.0352783203125,600.671630859375,601.1515502929688,599.6762084960938
M4_YLUR_SHUR,4,LUR,HUR,2025-02-02,2025-02-04,3,TSE,625.7874755859375,601.7276611328125,604.1989135742188,626.6351318359375,602.1231079101562
M4_YLUR_SHUR,4,LUR,HUR,2025-02-02,2025-02-04,3,TSEC,34.19014358520508,40.062339782714844,40.53197479248047,40.083656311035156,40.392364501953125
M4_YLUR_SHUR,4,LUR,HUR,2025-02-03,2025-02-03,1,Yd,594.2708740234375,600.05029296875,600.8089599609375,597.5,599.7753295898438
M4_YLUR_SHUR,4,LUR,HUR,2025-02-03,2025-02-03,1,TSE,574.375244140625,601.6580200195312,598.9522094726562,611.3319702148438,602.2063598632812
M4_YLUR_SHUR,4,LUR,HUR,2025-02-03,2025-02-03,1,TSEC,42.4696044921875,40.0601921081543,41.09029006958008,39.59280776977539,40.12476348876953
M4_YLUR_SHUR,4,LUR,HUR,2025-02-03,2025-02-04,2,Yd,590.3123779296875,600.05029296875,600.302490234375,599.8786010742188,599.6192016601562
M4_YLUR_SHUR,4,LUR,HUR,2025-02-03,2025-02-04,2,TSE,625.7874755859375,601.6580200195312,605.3818969726562,625.6345825195312,599.9739379882812
M4_YLUR_SHUR,4,LUR,HUR,2025-02-03,2025-02-04,2,TSEC,34.19014358520508,40.0601921081543,41.266815185546875,39.934974670410156,40.241912841796875
M4_YLUR_SHUR,4,LUR,HUR,2025-02-03,2025-02-05,3,Yd,604.9061889648438,600.05029296875,599.8857421875,600.8739624023438,599.5081176757812
M4_YLUR_SHUR,4,LUR,HUR,2025-02-03,2025-02-05,3,TSE,592.1731567382812,601.6580200195312,601.236572265625,618.802734375,598.66259765625
M4_YLUR_SHUR,4,LUR,HUR,2025-02-03,2025-02-05,3,TSEC,33.22769546508789,40.0601921081543,40.39064025878906,39.99156188964844,40.33375930786133
M4_YLUR_SHUR,4,LUR,HUR,2025-02-04,2025-02-04,1,Yd,590.3123779296875,600.0427856445312,599.1432495117188,599.9491577148438,599.8225708007812
M4_YLUR_SHUR,4,LUR,HUR,2025-02-04,2025-02-04,1,TSE,625.7874755859375,601.622314453125,603.3944702148438,609.2532958984375,598.7555541992188
M4_YLUR_SHUR,4,LUR,HUR,2025-02-04,2025-02-04,1,TSEC,34.19014358520508,40.06333923339844,40.51407241821289,40.40248489379883,40.19351577758789
M4_YLUR_SHUR,4,LUR,HUR,2025-02-04,2025-02-05,2,Yd,604.9061889648438,600.0427856445312,600.6460571289062,599.8964233398438,599.7031860351562
M4_YLUR_SHUR,4,LUR,HUR,2025-02-04,2025-02-05,2,TSE,592.1731567382812,601.622314453125,599.6301879882812,613.7730712890625,596.6207275390625
M4_YLUR_SHUR,4,LUR,HUR,2025-02-04,2025-02-05,2,TSEC,33.22769546508789,40.06333923339844,40.26510238647461,40.305335998535156,40.2743034362793
M4_YLUR_SHUR,4,LUR,HUR,2025-02-04,2025-02-06,3,Yd,601.7534790039062,600.0427856445312,599.5233764648438,599.4967041015625,599.5729370117188
M4_YLUR_SHUR,4,LUR,HUR,2025-02-04,2025-02-06,3,TSE,570.26171875,601.622314453125,606.0786743164062,607.6546630859375,597.9352416992188
M4_YLUR_SHUR,4,LUR,HUR,2025-02-04,2025-02-06,3,TSEC,43.25957489013672,40.06333923339844,40.17939758300781,40.41792297363281,40.31358337402344
M4_YLUR_SHUR,4,LUR,HUR,2025-02-05,2025-02-05,1,Yd,604.9061889648438,600.0300903320312,599.7042236328125,599.9324340820312,599.816162109375
M4_YLUR_SHUR,4,LUR,HUR,2025-02-05,2025-02-05,1,TSE,592.1731567382812,601.6538696289062,593.0315551757812,608.89599609375,598.7318725585938
M4_YLUR_SHUR,4,LUR,HUR,2025-02-05,2025-02-05,1,TSEC,33.22769546508789,40.05567169189453,40.353084564208984,39.99279022216797,40.1356315612793
M4_YLUR_SHUR,4,LUR,HUR,2025-02-05,2025-02-06,2,Yd,601.7534790039062,600.0300903320312,600.0896606445312,598.2753295898438,599.7227172851562
M4_YLUR_SHUR,4,LUR,HUR,2025-02-05,2025-02-06,2,TSE,570.26171875,601.6538696289062,606.6657104492188,605.2116088867188,598.7807006835938
M4_YLUR_SHUR,4,LUR,HUR,2025-02-05,2025-02-06,2,TSEC,43.25957489013672,40.05567169189453,40.20213317871094,39.54594039916992,40.121036529541016
M4_YLUR_SHUR,4,LUR,HUR,2025-02-05,2025-02-07,3,Yd,614.6121826171875,600.0300903320312,600.8831787109375,599.02490234375,599.686279296875
M4_YLUR_SHUR,4,LUR,HUR,2025-02-05,2025-02-07,3,TSE,745.3129272460938,601.6538696289062,593.8941650390625,603.8795776367188,601.968017578125
M4_YLUR_SHUR,4,LUR,HUR,2025-02-05,2025-02-07,3,TSEC,44.23716354370117,40.05567169189453,40.137081146240234,39.8782844543457,40.12116241455078
M4_YLUR_SHUR,4,LUR,HUR,2025-02-06,2025-02-06,1,Yd,601.7534790039062,600.0364379882812,599.4810791015625,599.8211059570312,599.8025512695312
M4_YLUR_SHUR,4,LUR,HUR,2025-02-06,2025-02-06,1,TSE,570.26171875,601.6415405273438,601.516357421875,614.8445434570312,601.5628051757812
M4_YLUR_SHUR,4,LUR,HUR,2025-02-06,2025-02-06,1,TSEC,43.25957489013672,40.04677200317383,40.230892181396484,38.7538948059082,40.05754089355469
M4_YLUR_SHUR,4,LUR,HUR,2025-02-06,2025-02-07,2,Yd,614.6121826171875,600.0364379882812,599.6341552734375,598.5747680664062,599.7118530273438
