date,Yd,TSE,TSEC,split
2024-06-26,1270.2977,1355.8895,89.322914,history
2024-06-27,1584.375,1350.643,89.6331,history
2024-06-28,1402.316,1349.3131,89.38805,history
2024-06-29,1475.3823,1348.3851,90.11645,history
2024-06-30,1513.9182,1339.143,90.52383,history
2024-07-01,1314.9174,1357.2831,90.36736,history
2024-07-02,1511.7521,1339.4934,89.51996,history
2024-07-03,1279.2991,1357.2012,90.40524,history
2024-07-04,1319.8125,1343.5522,90.32275,history
2024-07-05,1499.0028,1315.086,88.38534,history
2024-07-06,1276.8098,1343.8103,89.19209,history
2024-07-07,1526.1752,1342.543,89.96268,history
2024-07-08,1677.4827,1355.5974,88.54819,history
2024-07-09,1228.2528,1344.1101,90.22872,history
2024-07-10,1477.258,1343.5624,89.66592,history
2024-07-11,1405.7955,1343.4023,90.67682,history
2024-07-12,1425.2164,1356.9673,89.62859,history
2024-07-13,1131.206,1353.3896,89.42953,history
2024-07-14,1198.6014,1356.2717,89.679375,history
2024-07-15,1114.5789,1346.9347,89.090256,history
2024-07-16,1265.3531,1349.2812,88.9081,history
2024-07-17,1253.1475,1346.2911,90.35514,history
2024-07-18,1420.4486,1361.5735,88.497215,history
2024-07-19,1560.6587,1368.0093,90.055374,history
2024-07-20,1466.5505,1336.5835,90.50492,history
2024-07-21,1269.9937,1354.3469,90.52569,history
2024-07-22,1438.0396,1357.2148,90.426704,history
2024-07-23,1511.3306,1349.3273,88.55547,history
2024-07-24,1059.3184,1336.5057,89.76964,history
2024-07-25,1252.3546,1359.8125,89.79221,history
2024-07-26,1162.23,1342.6407,90.634155,history
2024-07-27,1425.7987,1360.0844,89.86814,history
2024-07-28,1736.1152,1331.4757,89.9774,history
2024-07-29,1311.9849,1329.7731,90.08656,history
2024-07-30,1101.8496,1348.8949,90.87869,history
2024-07-31,1368.9304,1355.8263,90.58877,history
2024-08-01,1375.7108,1363.7539,90.77661,history
2024-08-02,1534.1509,1364.5231,88.61231,history
2024-08-03,1258.452,1382.7664,89.44705,history
2024-08-04,1568.7831,1353.5983,90.40368,history
2024-08-05,1102.7202,1337.3651,90.56922,history
2024-08-06,1480.4855,1351.1821,91.02636,history
2024-08-07,1376.512,1324.0919,89.625626,history
2024-08-08,1419.2572,1339.5754,89.50846,history
2024-08-09,1368.692,1340.5454,91.26731,history
2024-08-10,1291.5392,1337.4344,89.80429,history
2024-08-11,1363.7213,1342.0615,90.65766,history
2024-08-12,1508.5969,1355.3584,89.57897,history
2024-08-13,1256.7418,1355.2881,89.25146,history
2024-08-14,1386.6284,1349.6431,90.03048,history
2024-08-15,1306.7124,1351.5542,89.12056,history
2024-08-16,1255.1174,1382.6838,88.83741,history
2024-08-17,1491.3434,1331.2506,90.23337,history
2024-08-18,1302.8212,1363.7981,89.869026,history
2024-08-19,1257.0627,1361.0996,89.783134,history
2024-08-20,1239.0363,1356.496,91.45697,history
2024-08-21,1337.5376,1360.4757,90.69103,history
2024-08-22,1278.8983,1339.1116,90.55782,history
2024-08-23,1539.0042,1353.7771,89.2205,history
2024-08-24,1389.3094,1329.2682,89.230545,history
2024-08-25,1387.3357,1345.4438,92.30722,history
2024-08-26,1500.3511,1370.7378,90.59454,history
2024-08-27,1517.4052,1345.2693,90.17758,history
2024-08-28,1212.2035,1355.9843,89.55758,history
2024-08-29,1636.0974,1362.5188,90.025185,history
2024-08-30,1691.3538,1348.0093,89.736244,history
2024-08-31,1342.5131,1353.5233,90.2327,history
2024-09-01,1345.8162,1348.0629,90.241776,history
2024-09-02,1415.2816,1339.1912,90.01297,history
2024-09-03,1406.1388,1330.26,90.36807,history
2024-09-04,1211.358,1335.2274,89.71329,history
2024-09-05,1283.5106,1335.7203,90.1164,history
2024-09-06,1352.7887,1328.7114,89.794754,history
2024-09-07,1146.2832,1342.0802,88.789635,history
2024-09-08,1252.6329,1350.446,90.05863,history
2024-09-09,1482.9897,1360.3,89.80239,history
2024-09-10,1432.1599,1348.6997,90.53748,history
2024-09-11,1239.6924,1314.728,89.83075,history
2024-09-12,1519.9567,1362.0994,89.23844,history
2024-09-13,1248.7548,1329.7468,90.21712,history
2024-09-14,1425.4935,1358.1292,90.53274,history
2024-09-15,1100.8367,1334.773,89.878784,history
2024-09-16,1444.8457,1352.9384,92.241554,history
2024-09-17,1461.9696,1349.0946,90.58053,history
2024-09-18,1372.8365,1348.7744,89.4989,history
2024-09-19,1347.0983,1351.3511,90.74489,history
2024-09-20,1591.3862,1356.6212,88.51776,history
2024-09-21,1542.464,1342.0082,90.59057,history
2024-09-22,1504.2224,1338.3553,90.35588,history
2024-09-23,1545.4576,1335.7277,89.82258,history
2024-09-24,1283.6594,1360.8755,90.0147,history
2024-09-25,1445.2007,1330.0118,88.207664,history
2024-09-26,1268.3035,1336.0504,89.98279,history
2024-09-27,1245.5969,1352.2922,89.00786,history
2024-09-28,1322.0248,1360.9209,89.88669,history
2024-09-29,1356.8677,1349.1752,88.973625,history
2024-09-30,1347.0992,1323.5681,90.38582,history
2024-10-01,1311.2538,1341.9215,90.20783,history
2024-10-02,1497.864,1336.6304,88.852325,history
2024-10-03,1276.6716,1361.0482,89.030846,history
2024-10-04,1190.3274,1342.3906,90.79516,history
2024-10-05,1033.0928,1361.4208,90.19802,history
2024-10-06,1179.7218,1340.3723,90.31855,history
2024-10-07,1297.6315,1352.8336,89.67614,history
2024-10-08,1349.519,1329.2457,89.47723,history
2024-10-09,998.70825,1342.3832,89.0084,history
2024-10-10,1211.3151,1348.5237,89.03,history
2024-10-11,1133.3888,1322.8687,89.3681,history
2024-10-12,1258.4205,1334.6793,90.037865,history
2024-10-13,1314.7301,1348.7974,89.69008,history
2024-10-14,1446.7424,1362.8661,90.532555,history
2024-10-15,1303.1825,1365.1227,91.17153,history
2024-10-16,1576.475,1325.1202,90.10018,history
2024-10-17,1519.4359,1352.0356,89.87076,history
2024-10-18,1413.9895,1350.6312,90.35338,history
2024-10-19,1232.3784,1358.4666,89.06646,history
2024-10-20,1413.684,1353.7894,90.25159,history
2024-10-21,1247.2456,1348.6908,88.17466,history
2024-10-22,1078.4781,1358.0511,91.69384,history
2024-10-23,1437.991,1339.6667,91.293,history
2024-10-24,1229.3597,1338.9767,91.1851,history
2024-10-25,1247.8031,1338.7701,88.848335,history
2024-10-26,1344.7682,1344.1139,89.46512,history
2024-10-27,1596.912,1341.2675,90.739975,history
2024-10-28,1222.0896,1364.1973,91.27122,history
2024-10-29,1601.2703,1369.128,89.70383,history
2024-10-30,1111.4192,1372.3967,90.9531,history
2024-10-31,1242.4799,1338.8007,89.05191,history
2024-11-01,1509.0214,1360.777,89.15048,history
2024-11-02,1240.2423,1347.5408,90.15985,history
2024-11-03,1518.345,1322.6576,91.503044,history
2024-11-04,1433.6442,1363.4144,88.95903,history
2024-11-05,1028.595,1341.1901,90.44099,history
2024-11-06,1360.9502,1349.5332,89.47848,history
2024-11-07,1484.0289,1354.9651,89.3926,history
2024-11-08,1309.5232,1346.7771,90.6608,history
2024-11-09,1301.471,1341.1199,91.41015,history
2024-11-10,1077.8817,1327.8635,87.53124,history
2024-11-11,1199.7345,1349.1067,89.66889,history
2024-11-12,1680.3397,1367.7186,88.28411,history
2024-11-13,1234.556,1351.8008,90.44995,history
2024-11-14,1487.7825,1338.7706,89.88932,history
2024-11-15,1014.7967,1335.4878,89.44367,history
2024-11-16,1358.9939,1365.5154,90.24601,history
2024-11-17,1215.8059,1346.6389,89.9656,history
2024-11-18,1369.0275,1347.8583,90.62271,history
2024-11-19,1565.9872,1344.5165,92.14665,history
2024-11-20,1395.6085,1351.084,90.384476,history
2024-11-21,1112.7559,1361.1771,89.44958,history
2024-11-22,1455.4181,1354.2085,91.12389,history
2024-11-23,1011.91187,1361.6649,91.06889,history
2024-11-24,1672.9004,1343.398,90.29932,history
2024-11-25,1341.7338,1355.0272,90.133,history
2024-11-26,1462.4078,1346.0935,90.124626,history
2024-11-27,1215.193,1343.3088,89.31897,history
2024-11-28,1359.9865,1320.9523,90.19525,history
2024-11-29,1225.7365,1367.2303,89.71927,history
2024-11-30,1595.1948,1357.4785,89.34902,history
2024-12-01,1322.1942,1347.8922,88.70754,history
2024-12-02,1365.2454,1336.9496,87.698235,history
2024-12-03,1150.0022,1349.0018,88.54406,history
2024-12-04,1147.2856,1351.9673,89.27394,history
2024-12-05,1236.4645,1330.9667,89.76807,history
2024-12-06,1853.8634,1349.0823,88.00242,history
2024-12-07,1365.8599,1340.4893,90.047516,history
2024-12-08,1510.0687,1354.9888,90.29262,history
2024-12-09,992.5611,1348.7335,90.33102,history
2024-12-10,1234.6123,1357.1396,91.74694,history
2024-12-11,1159.0043,1369.604,90.08798,history
2024-12-12,1265.3945,1354.3403,90.04255,history
2024-12-13,1403.3842,1360.3171,89.6728,history
2024-12-14,1317.8163,1358.3082,91.13094,history
2024-12-15,1586.306,1358.9817,89.39577,history
2024-12-16,1427.3466,1340.6232,91.02901,history
2024-12-17,1445.4473,1349.6478,91.43161,history
2024-12-18,1388.1521,1349.1074,90.71169,history
2024-12-19,1239.0333,1360.87,89.38019,history
2024-12-20,1341.5975,1351.0712,88.54336,history
2024-12-21,1256.5399,1352.7708,90.74472,history
2024-12-22,1268.6647,1352.511,89.69916,history
2024-12-23,1600.4636,1355.4569,88.739975,history
2024-12-24,1382.8584,1356.5905,90.93957,history
2024-12-25,1376.2341,1366.0425,90.75823,history
2024-12-26,1414.0999,1341.6232,90.60064,history
2024-12-27,1131.7749,1342.9819,88.81986,history
2024-12-28,1530.9272,1378.2786,91.6021,history
2024-12-29,1222.5764,1347.6713,90.54211,history
2024-12-30,1382.6923,1348.7673,90.549576,history
2024-12-31,1578.6398,1346.3971,89.61881,test
2025-01-01,1184.4019,1361.0171,90.07324,test
2025-01-02,1296.5293,1336.9373,90.85981,test
2025-01-03,1362.4196,1335.6826,90.339455,test
2025-01-04,1391.4581,1368.475,89.0349,test
2025-01-05,1326.0784,1345.886,89.86823,test
2025-01-06,1220.2844,1367.9286,89.56933,test
2025-01-07,1160.4941,1345.0822,88.9726,test
2025-01-08,1428.3174,1367.5033,91.82613,test
2025-01-09,1338.171,1348.7836,89.84133,test
2025-01-10,1148.4489,1359.933,88.8766,test
2025-01-11,1429.212,1370.6781,90.19602,test
2025-01-12,1170.3219,1333.892,90.43134,test
2025-01-13,1261.5183,1360.4248,91.858444,test
2025-01-14,1313.8511,1363.3375,88.978355,test
2025-01-15,1316.6675,1335.5446,91.27069,test
2025-01-16,1329.0067,1331.6395,91.06004,test
2025-01-17,1616.462,1333.7709,89.29658,test
2025-01-18,1333.0225,1364.5555,91.21526,test
2025-01-19,1224.616,1366.6464,90.9364,test
2025-01-20,1325.9731,1357.2181,89.52176,test
2025-01-21,1413.5913,1333.0692,90.37275,test
2025-01-22,1415.2065,1354.9342,91.22856,test
2025-01-23,1322.7616,1364.8162,90.359505,test
2025-01-24,1396.5288,1358.356,92.13266,test
2025-01-25,1205.5275,1353.4713,89.70895,test
2025-01-26,1327.445,1363.8501,90.63037,test
2025-01-27,1304.0261,1335.7883,88.09271,test
2025-01-28,1350.2808,1342.6449,89.69994,test
2025-01-29,1438.2975,1331.8605,92.397026,test
2025-01-30,1261.8542,1333.0042,91.31157,test
2025-01-31,1342.4062,1358.774,87.9392,test
2025-02-01,1136.7173,1339.601,90.23778,test
2025-02-02,1341.8032,1342.2056,89.60442,test
2025-02-03,1449.0621,1342.5984,90.229164,test
2025-02-04,1231.8423,1342.0105,89.28034,test
2025-02-05,1371.8729,1364.7094,89.25423,test
2025-02-06,1231.2056,1359.9607,91.52918,test
2025-02-07,1149.1378,1332.1376,88.90362,test
2025-02-08,1274.5289,1342.8738,90.029015,test
2025-02-09,1472.3472,1350.6577,89.37544,test
2025-02-10,1413.34,1359.078,89.6065,test
2025-02-11,1610.7094,1355.2007,92.15296,test
2025-02-12,1396.0905,1347.3179,89.5969,test
2025-02-13,1445.8428,1341.1007,89.72685,test
2025-02-14,1562.7626,1326.9033,90.64357,test
2025-02-15,1729.449,1323.5294,89.98191,test
2025-02-16,1305.5394,1340.3903,89.98995,test
2025-02-17,1171.7393,1345.2991,89.721405,test
2025-02-18,1616.8447,1352.4843,90.54782,test
2025-02-19,1210.6362,1351.317,90.625946,test
2025-02-20,1443.3044,1348.8118,90.09282,test
2025-02-21,1409.5876,1359.1296,89.96041,test
2025-02-22,1230.4115,1351.6664,90.69088,test
2025-02-23,1113.6816,1367.6396,89.67402,test
2025-02-24,1226.2137,1352.324,90.92202,test
2025-02-25,1327.2487,1376.3682,89.14381,test
2025-02-26,1413.7479,1334.6389,89.47963,test
2025-02-27,1185.9716,1360.9539,91.13969,test
2025-02-28,1541.9241,1363.0714,90.75176,test
2025-03-01,1349.5698,1355.8342,91.27662,test
2025-03-02,1302.5558,1334.3113,91.07408,test
2025-03-03,1497.8643,1364.0569,90.57104,test
2025-03-04,1415.7899,1350.2069,88.65509,test
2025-03-05,1376.411,1351.4022,90.59169,test
2025-03-06,1373.2017,1340.5746,89.55007,test
2025-03-07,1133.7573,1339.4989,89.284615,test
2025-03-08,1180.2849,1321.6501,88.89646,test
2025-03-09,1562.2617,1343.9097,89.34406,test
2025-03-10,1553.9282,1387.2484,91.02523,test
2025-03-11,1387.652,1391.0195,90.94482,test
2025-03-12,1390.0946,1353.826,91.776215,test
2025-03-13,1209.8307,1368.4777,89.98138,test
2025-03-14,1372.8894,1365.3894,88.9745,test
2025-03-15,1473.3556,1354.2427,90.00481,test
2025-03-16,1442.0393,1339.8553,90.09143,test
2025-03-17,1567.3276,1365.6722,91.0522,test
2025-03-18,1160.2118,1358.8483,89.98278,test
2025-03-19,1149.5121,1358.7599,88.682755,test
2025-03-20,1497.4799,1371.8629,89.97143,test
2025-03-21,1494.0515,1370.2266,87.70728,test
2025-03-22,1529.2654,1352.9215,89.71154,test
2025-03-23,1339.1653,1340.0371,89.78577,test
2025-03-24,1425.456,1334.2858,89.3518,test
2025-03-25,1250.2289,1364.1012,90.78442,test
2025-03-26,1450.284,1344.3888,88.81959,test
2025-03-27,1366.0784,1328.3665,88.82664,test
2025-03-28,1336.0387,1335.3577,90.09287,test
2025-03-29,1575.9594,1346.244,89.21886,test
2025-03-30,1256.4214,1360.5408,90.35611,test
2025-03-31,1167.6069,1342.9934,90.439766,test
2025-04-01,1424.0642,1363.6117,89.46006,test
