case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YHUR_SLUR,9,HUR,LUR,2025-01-18,2025-01-18,1,TSE,1364.5555419921875,1349.4393310546875,1348.5186767578125,1350.7982177734375,1349.8734130859375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-18,2025-01-18,1,TSEC,91.21526336669922,89.99247741699219,89.99726867675781,89.96492004394531,89.96682739257812
M9_YHUR_SLUR,9,HUR,LUR,2025-01-18,2025-01-19,2,Yd,1224.615966796875,1339.3656005859375,1347.6126708984375,1331.782470703125,1329.72216796875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-18,2025-01-19,2,TSE,1366.6463623046875,1349.4393310546875,1347.2486572265625,1350.529541015625,1350.3458251953125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-18,2025-01-19,2,TSEC,90.9364013671875,89.99247741699219,90.05902862548828,89.90056610107422,89.97962951660156
M9_YHUR_SLUR,9,HUR,LUR,2025-01-18,2025-01-20,3,Yd,1325.97314453125,1339.3656005859375,1331.79345703125,1345.0111083984375,1327.7100830078125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-18,2025-01-20,3,TSE,1357.2181396484375,1349.4393310546875,1349.9346923828125,1351.2291259765625,1350.7646484375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-18,2025-01-20,3,TSEC,89.52175903320312,89.99247741699219,89.9953384399414,89.92005157470703,90.00166320800781
M9_YHUR_SLUR,9,HUR,LUR,2025-01-19,2025-01-19,1,Yd,1224.615966796875,1339.357177734375,1326.8701171875,1343.962158203125,1335.2418212890625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-19,2025-01-19,1,TSE,1366.6463623046875,1349.45947265625,1347.1785888671875,1352.0128173828125,1350.0972900390625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-19,2025-01-19,1,TSEC,90.9364013671875,89.9941177368164,90.0686264038086,89.68842315673828,90.00176239013672
M9_YHUR_SLUR,9,HUR,LUR,2025-01-19,2025-01-20,2,Yd,1325.97314453125,1339.357177734375,1322.5501708984375,1327.86767578125,1330.95263671875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-19,2025-01-20,2,TSE,1357.2181396484375,1349.45947265625,1351.093017578125,1352.02587890625,1350.7879638671875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-19,2025-01-20,2,TSEC,89.52175903320312,89.9941177368164,89.94854736328125,89.75879669189453,90.02577209472656
M9_YHUR_SLUR,9,HUR,LUR,2025-01-19,2025-01-21,3,Yd,1413.59130859375,1339.357177734375,1331.6864013671875,1304.8643798828125,1323.7257080078125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-19,2025-01-21,3,TSE,1333.0692138671875,1349.45947265625,1349.149658203125,1354.4227294921875,1351.3551025390625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-19,2025-01-21,3,TSEC,90.37274932861328,89.9941177368164,90.11087799072266,89.94731140136719,90.03656768798828
M9_YHUR_SLUR,9,HUR,LUR,2025-01-20,2025-01-20,1,Yd,1325.97314453125,1339.2042236328125,1324.6468505859375,1366.0364990234375,1335.8394775390625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-20,2025-01-20,1,TSE,1357.2181396484375,1349.482421875,1349.7349853515625,1346.89111328125,1350.2762451171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-20,2025-01-20,1,TSEC,89.52175903320312,89.995361328125,89.92827606201172,89.96619415283203,90.02021026611328
M9_YHUR_SLUR,9,HUR,LUR,2025-01-20,2025-01-21,2,Yd,1413.59130859375,1339.2042236328125,1331.0185546875,1353.56298828125,1328.2694091796875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-20,2025-01-21,2,TSE,1333.0692138671875,1349.482421875,1351.047119140625,1354.84716796875,1351.1802978515625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-20,2025-01-21,2,TSEC,90.37274932861328,89.995361328125,90.0479507446289,90.15045166015625,90.04546356201172
M9_YHUR_SLUR,9,HUR,LUR,2025-01-20,2025-01-22,3,Yd,1415.20654296875,1339.2042236328125,1329.0013427734375,1317.1097412109375,1318.3612060546875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-20,2025-01-22,3,TSE,1354.9342041015625,1349.482421875,1350.99072265625,1357.9744873046875,1351.87255859375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-20,2025-01-22,3,TSEC,91.22856140136719,89.995361328125,90.07552337646484,90.2939224243164,90.05049896240234
M9_YHUR_SLUR,9,HUR,LUR,2025-01-21,2025-01-21,1,Yd,1413.59130859375,1339.1865234375,1337.9097900390625,1348.5792236328125,1332.567626953125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-21,2025-01-21,1,TSE,1333.0692138671875,1349.4927978515625,1349.1224365234375,1348.87451171875,1350.43603515625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-21,2025-01-21,1,TSEC,90.37274932861328,89.99473571777344,90.07357025146484,90.11921691894531,90.01531982421875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-21,2025-01-22,2,Yd,1415.20654296875,1339.1865234375,1328.254638671875,1314.9085693359375,1322.2998046875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-21,2025-01-22,2,TSE,1354.9342041015625,1349.4927978515625,1349.282470703125,1349.1396484375,1351.451416015625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-21,2025-01-22,2,TSEC,91.22856140136719,89.99473571777344,90.07300567626953,89.96749114990234,90.03265380859375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-21,2025-01-23,3,Yd,1322.7615966796875,1339.1865234375,1337.0797119140625,1312.2657470703125,1315.0181884765625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-21,2025-01-23,3,TSE,1364.816162109375,1349.4927978515625,1347.9249267578125,1344.8404541015625,1351.8843994140625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-21,2025-01-23,3,TSEC,90.35950469970703,89.99473571777344,89.98209381103516,89.9715347290039,90.02275085449219
M9_YHUR_SLUR,9,HUR,LUR,2025-01-22,2025-01-22,1,Yd,1415.20654296875,1339.2855224609375,1336.9556884765625,1293.2552490234375,1328.3800048828125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-22,2025-01-22,1,TSE,1354.9342041015625,1349.470947265625,1348.7880859375,1349.290771484375,1350.242431640625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-22,2025-01-22,1,TSEC,91.22856140136719,89.9952392578125,90.1012191772461,90.09503173828125,89.99114990234375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-22,2025-01-23,2,Yd,1322.7615966796875,1339.2855224609375,1333.40625,1254.9066162109375,1317.918701171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-22,2025-01-23,2,TSE,1364.816162109375,1349.470947265625,1347.780517578125,1349.3668212890625,1350.8367919921875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-22,2025-01-23,2,TSEC,90.35950469970703,89.9952392578125,90.01168060302734,89.80973815917969,89.97972869873047
M9_YHUR_SLUR,9,HUR,LUR,2025-01-22,2025-01-24,3,Yd,1396.52880859375,1339.2855224609375,1304.1527099609375,1304.8680419921875,1312.4322509765625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-22,2025-01-24,3,TSE,1358.35595703125,1349.470947265625,1348.4044189453125,1349.97314453125,1351.2369384765625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-22,2025-01-24,3,TSEC,92.13265991210938,89.9952392578125,89.7845230102539,89.83261108398438,89.96324920654297
M9_YHUR_SLUR,9,HUR,LUR,2025-01-23,2025-01-23,1,Yd,1322.7615966796875,1339.38623046875,1331.9090576171875,1314.9388427734375,1324.905517578125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-23,2025-01-23,1,TSE,1364.816162109375,1349.478271484375,1346.8350830078125,1350.623046875,1350.024658203125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-23,2025-01-23,1,TSEC,90.35950469970703,89.99687957763672,89.9461669921875,90.02625274658203,89.96746826171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-23,2025-01-24,2,Yd,1396.52880859375,1339.38623046875,1339.7991943359375,1305.5811767578125,1315.785888671875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-23,2025-01-24,2,TSE,1358.35595703125,1349.478271484375,1348.4678955078125,1350.8514404296875,1350.5894775390625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-23,2025-01-24,2,TSEC,92.13265991210938,89.99687957763672,89.61792755126953,89.75298309326172,89.95521545410156
M9_YHUR_SLUR,9,HUR,LUR,2025-01-23,2025-01-25,3,Yd,1205.5274658203125,1339.38623046875,1328.865966796875,1337.7398681640625,1313.7156982421875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-23,2025-01-25,3,TSE,1353.4713134765625,1349.478271484375,1349.4593505859375,1353.460205078125,1350.9571533203125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-23,2025-01-25,3,TSEC,89.70894622802734,89.99687957763672,89.91597747802734,89.80709075927734,89.9631118774414
M9_YHUR_SLUR,9,HUR,LUR,2025-01-24,2025-01-24,1,Yd,1396.52880859375,1339.3642578125,1339.926025390625,1302.1666259765625,1326.9090576171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-24,2025-01-24,1,TSE,1358.35595703125,1349.49853515625,1351.3218994140625,1349.6956787109375,1350.0113525390625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-24,2025-01-24,1,TSEC,92.13265991210938,89.99736022949219,89.65155792236328,89.91324615478516,89.97123718261719
M9_YHUR_SLUR,9,HUR,LUR,2025-01-24,2025-01-25,2,Yd,1205.5274658203125,1339.3642578125,1328.6920166015625,1310.6156005859375,1321.626953125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-24,2025-01-25,2,TSE,1353.4713134765625,1349.49853515625,1350.1204833984375,1349.9552001953125,1350.6240234375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-24,2025-01-25,2,TSEC,89.70894622802734,89.99736022949219,89.89281463623047,89.8208236694336,89.98424530029297
M9_YHUR_SLUR,9,HUR,LUR,2025-01-24,2025-01-26,3,Yd,1327.4449462890625,1339.3642578125,1351.802490234375,1321.2598876953125,1322.2569580078125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-24,2025-01-26,3,TSE,1363.85009765625,1349.49853515625,1349.2381591796875,1350.6746826171875,1351.0904541015625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-24,2025-01-26,3,TSEC,90.63037109375,89.99736022949219,89.95380401611328,89.86138153076172,90.01883697509766
M9_YHUR_SLUR,9,HUR,LUR,2025-01-25,2025-01-25,1,Yd,1205.5274658203125,1339.43994140625,1351.0115966796875,1325.91796875,1330.4427490234375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-25,2025-01-25,1,TSE,1353.4713134765625,1349.51025390625,1351.1627197265625,1349.9073486328125,1350.0225830078125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-25,2025-01-25,1,TSEC,89.70894622802734,90.00018310546875,90.1225357055664,89.87883758544922,89.99100494384766
M9_YHUR_SLUR,9,HUR,LUR,2025-01-25,2025-01-26,2,Yd,1327.4449462890625,1339.43994140625,1321.61083984375,1299.8447265625,1327.1522216796875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-25,2025-01-26,2,TSE,1363.85009765625,1349.51025390625,1354.48583984375,1350.247314453125,1350.6871337890625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-25,2025-01-26,2,TSEC,90.63037109375,90.00018310546875,90.05106353759766,89.83512115478516,90.02320861816406
M9_YHUR_SLUR,9,HUR,LUR,2025-01-25,2025-01-27,3,Yd,1304.026123046875,1339.43994140625,1332.843994140625,1285.79833984375,1324.15576171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-25,2025-01-27,3,TSE,1335.788330078125,1349.51025390625,1351.5736083984375,1350.2972412109375,1351.2325439453125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-25,2025-01-27,3,TSEC,88.09271240234375,90.00018310546875,90.050537109375,89.85100555419922,90.05488586425781
M9_YHUR_SLUR,9,HUR,LUR,2025-01-26,2025-01-26,1,Yd,1327.4449462890625,1339.2628173828125,1314.935546875,1311.1807861328125,1335.2838134765625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-26,2025-01-26,1,TSE,1363.85009765625,1349.5155029296875,1353.6378173828125,1347.11572265625,1350.2423095703125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-26,2025-01-26,1,TSEC,90.63037109375,89.99979400634766,89.85945129394531,90.01020050048828,90.02131652832031
M9_YHUR_SLUR,9,HUR,LUR,2025-01-26,2025-01-27,2,Yd,1304.026123046875,1339.2628173828125,1330.8671875,1348.3868408203125,1330.629150390625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-26,2025-01-27,2,TSE,1335.788330078125,1349.5155029296875,1352.1998291015625,1351.8646240234375,1351.0301513671875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-26,2025-01-27,2,TSEC,88.09271240234375,89.99979400634766,89.87171936035156,90.213134765625,90.05415344238281
M9_YHUR_SLUR,9,HUR,LUR,2025-01-26,2025-01-28,3,Yd,1350.28076171875,1339.2628173828125,1316.3406982421875,1328.9918212890625,1323.3927001953125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-26,2025-01-28,3,TSE,1342.6448974609375,1349.5155029296875,1353.4208984375,1352.4195556640625,1351.6793212890625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-26,2025-01-28,3,TSEC,89.69994354248047,89.99979400634766,89.95916748046875,90.39065551757812,90.06917572021484
M9_YHUR_SLUR,9,HUR,LUR,2025-01-27,2025-01-27,1,Yd,1304.026123046875,1339.2471923828125,1335.1910400390625,1318.9923095703125,1335.077880859375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-27,2025-01-27,1,TSE,1335.788330078125,1349.534423828125,1352.7081298828125,1351.9189453125,1350.3583984375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-27,2025-01-27,1,TSEC,88.09271240234375,90.0006332397461,89.87744140625,90.31107330322266,90.02955627441406
M9_YHUR_SLUR,9,HUR,LUR,2025-01-27,2025-01-28,2,Yd,1350.28076171875,1339.2471923828125,1341.49169921875,1284.530029296875,1327.0758056640625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-27,2025-01-28,2,TSE,1342.6448974609375,1349.534423828125,1356.230224609375,1353.4366455078125,1351.3355712890625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-27,2025-01-28,2,TSEC,89.69994354248047,90.0006332397461,89.9361343383789,90.03580474853516,90.05921173095703
M9_YHUR_SLUR,9,HUR,LUR,2025-01-27,2025-01-29,3,Yd,1438.2974853515625,1339.2471923828125,1308.383056640625,1269.6986083984375,1316.100830078125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-27,2025-01-29,3,TSE,1331.8604736328125,1349.534423828125,1354.2537841796875,1349.5775146484375,1352.1436767578125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-27,2025-01-29,3,TSEC,92.39702606201172,90.0006332397461,89.99365997314453,89.89934539794922,90.06655883789062
M9_YHUR_SLUR,9,HUR,LUR,2025-01-28,2025-01-28,1,Yd,1350.28076171875,1339.20068359375,1353.6375732421875,1254.46044921875,1332.1595458984375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-28,2025-01-28,1,TSE,1342.6448974609375,1349.516357421875,1351.7791748046875,1348.3450927734375,1350.3905029296875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-28,2025-01-28,1,TSEC,89.69994354248047,89.99811553955078,89.92973327636719,90.00899505615234,90.01184844970703
M9_YHUR_SLUR,9,HUR,LUR,2025-01-28,2025-01-29,2,Yd,1438.2974853515625,1339.20068359375,1307.267822265625,1290.9984130859375,1321.6923828125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-28,2025-01-29,2,TSE,1331.8604736328125,1349.516357421875,1349.5062255859375,1346.8955078125,1351.4168701171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-28,2025-01-29,2,TSEC,92.39702606201172,89.99811553955078,90.0230484008789,90.13861083984375,90.02837371826172
M9_YHUR_SLUR,9,HUR,LUR,2025-01-28,2025-01-30,3,Yd,1261.854248046875,1339.20068359375,1316.6815185546875,1307.8465576171875,1315.8779296875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-28,2025-01-30,3,TSE,1333.004150390625,1349.516357421875,1351.5042724609375,1346.3546142578125,1351.8114013671875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-28,2025-01-30,3,TSEC,91.31156921386719,89.99811553955078,90.03253173828125,90.10140991210938,90.02391052246094
M9_YHUR_SLUR,9,HUR,LUR,2025-01-29,2025-01-29,1,Yd,1438.2974853515625,1339.21533203125,1309.866455078125,1338.2646484375,1327.873779296875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-29,2025-01-29,1,TSE,1331.8604736328125,1349.5072021484375,1350.421630859375,1351.4088134765625,1350.33251953125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-29,2025-01-29,1,TSEC,92.39702606201172,89.99772644042969,90.10243225097656,90.15763092041016,89.99746704101562
M9_YHUR_SLUR,9,HUR,LUR,2025-01-29,2025-01-30,2,Yd,1261.854248046875,1339.21533203125,1329.2998046875,1302.8275146484375,1319.3927001953125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-29,2025-01-30,2,TSE,1333.004150390625,1349.5072021484375,1352.3944091796875,1349.214599609375,1350.9425048828125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-29,2025-01-30,2,TSEC,91.31156921386719,89.99772644042969,90.0116958618164,89.85645294189453,89.99464416503906
M9_YHUR_SLUR,9,HUR,LUR,2025-01-29,2025-01-31,3,Yd,1342.40625,1339.21533203125,1343.6136474609375,1341.460693359375,1314.591796875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-29,2025-01-31,3,TSE,1358.7740478515625,1349.5072021484375,1350.855712890625,1351.3114013671875,1351.3599853515625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-29,2025-01-31,3,TSEC,87.93920135498047,89.99772644042969,89.89457702636719,89.71501922607422,89.9811782836914
M9_YHUR_SLUR,9,HUR,LUR,2025-01-30,2025-01-30,1,Yd,1261.854248046875,1339.345703125,1330.7261962890625,1291.931884765625,1324.506591796875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-30,2025-01-30,1,TSE,1333.004150390625,1349.4840087890625,1348.6710205078125,1351.634521484375,1349.99267578125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-30,2025-01-30,1,TSEC,91.31156921386719,90.00088500976562,90.01907348632812,90.08818817138672,89.96256256103516
M9_YHUR_SLUR,9,HUR,LUR,2025-01-30,2025-01-31,2,Yd,1342.40625,1339.345703125,1329.3946533203125,1302.871337890625,1315.3502197265625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-30,2025-01-31,2,TSE,1358.7740478515625,1349.4840087890625,1349.5150146484375,1351.7618408203125,1350.4755859375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-30,2025-01-31,2,TSEC,87.93920135498047,90.00088500976562,90.02775573730469,89.7822494506836,89.94744873046875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-30,2025-02-01,3,Yd,1136.71728515625,1339.345703125,1329.03076171875,1329.8692626953125,1312.87841796875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-30,2025-02-01,3,TSE,1339.6009521484375,1349.4840087890625,1349.492919921875,1353.010986328125,1350.745849609375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-30,2025-02-01,3,TSEC,90.23777770996094,90.00088500976562,89.98475646972656,89.88288116455078,89.94990539550781
M9_YHUR_SLUR,9,HUR,LUR,2025-01-31,2025-01-31,1,Yd,1342.40625,1339.243896484375,1324.603515625,1288.3157958984375,1326.7340087890625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-31,2025-01-31,1,TSE,1358.7740478515625,1349.46240234375,1348.420166015625,1348.1781005859375,1349.870361328125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-31,2025-01-31,1,TSEC,87.93920135498047,90.00260925292969,90.08478546142578,89.900634765625,89.95161437988281
M9_YHUR_SLUR,9,HUR,LUR,2025-01-31,2025-02-01,2,Yd,1136.71728515625,1339.243896484375,1331.8299560546875,1293.8634033203125,1320.5589599609375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-31,2025-02-01,2,TSE,1339.6009521484375,1349.46240234375,1345.6761474609375,1351.3170166015625,1350.23291015625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-31,2025-02-01,2,TSEC,90.23777770996094,90.00260925292969,90.023681640625,89.97109985351562,89.95101165771484
M9_YHUR_SLUR,9,HUR,LUR,2025-01-31,2025-02-02,3,Yd,1341.80322265625,1339.243896484375,1341.5877685546875,1336.7005615234375,1320.6109619140625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-31,2025-02-02,3,TSE,1342.20556640625,1349.46240234375,1349.166259765625,1352.633544921875,1350.5028076171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-31,2025-02-02,3,TSEC,89.60442352294922,90.00260925292969,90.01774597167969,89.88458251953125,89.97190856933594
M9_YHUR_SLUR,9,HUR,LUR,2025-02-01,2025-02-01,1,Yd,1136.71728515625,1339.248046875,1333.6439208984375,1288.33544921875,1332.138916015625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-01,2025-02-01,1,TSE,1339.6009521484375,1349.474609375,1347.6551513671875,1348.5987548828125,1349.8818359375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-01,2025-02-01,1,TSEC,90.23777770996094,89.9999008178711,89.97813415527344,89.90322875976562,89.97938537597656
M9_YHUR_SLUR,9,HUR,LUR,2025-02-01,2025-02-02,2,Yd,1341.80322265625,1339.248046875,1342.5859375,1345.09326171875,1329.9439697265625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-01,2025-02-02,2,TSE,1342.20556640625,1349.474609375,1349.9730224609375,1349.842041015625,1350.4080810546875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-01,2025-02-02,2,TSEC,89.60442352294922,89.9999008178711,90.08692169189453,89.98257446289062,90.00332641601562
M9_YHUR_SLUR,9,HUR,LUR,2025-02-01,2025-02-03,3,Yd,1449.0621337890625,1339.248046875,1332.91455078125,1334.6466064453125,1326.8663330078125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-01,2025-02-03,3,TSE,1342.598388671875,1349.474609375,1348.4893798828125,1349.903564453125,1350.8399658203125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-01,2025-02-03,3,TSEC,90.22916412353516,89.9999008178711,89.96082305908203,89.86769104003906,90.02229309082031
M9_YHUR_SLUR,9,HUR,LUR,2025-02-02,2025-02-02,1,Yd,1341.80322265625,1338.982666015625,1338.95947265625,1295.5565185546875,1335.718017578125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-02,2025-02-02,1,TSE,1342.20556640625,1349.461669921875,1350.1795654296875,1350.1461181640625,1350.12548828125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-02,2025-02-02,1,TSEC,89.60442352294922,90.00020599365234,90.05846405029297,89.892578125,90.00390625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-02,2025-02-03,2,Yd,1449.0621337890625,1338.982666015625,1336.220458984375,1346.403564453125,1331.9288330078125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-02,2025-02-03,2,TSE,1342.598388671875,1349.461669921875,1348.197021484375,1352.1016845703125,1350.7655029296875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-02,2025-02-03,2,TSEC,90.22916412353516,90.00020599365234,89.8587417602539,90.02657318115234,90.02442932128906
M9_YHUR_SLUR,9,HUR,LUR,2025-02-02,2025-02-04,3,Yd,1231.84228515625,1338.982666015625,1327.060546875,1277.3155517578125,1325.2857666015625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-02,2025-02-04,3,TSE,1342.010498046875,1349.461669921875,1351.474853515625,1351.140869140625,1351.3590087890625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-02,2025-02-04,3,TSEC,89.28034210205078,90.00020599365234,90.05651092529297,90.08631896972656,90.03246307373047
M9_YHUR_SLUR,9,HUR,LUR,2025-02-03,2025-02-03,1,Yd,1449.0621337890625,1338.9862060546875,1332.14306640625,1296.168212890625,1335.3673095703125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-03,2025-02-03,1,TSE,1342.598388671875,1349.4521484375,1349.2720947265625,1346.3670654296875,1350.193359375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-03,2025-02-03,1,TSEC,90.22916412353516,89.99969482421875,89.87543487548828,89.9249038696289,90.00454711914062
M9_YHUR_SLUR,9,HUR,LUR,2025-02-03,2025-02-04,2,Yd,1231.84228515625,1338.9862060546875,1341.634765625,1290.14599609375,1328.3599853515625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-03,2025-02-04,2,TSE,1342.010498046875,1349.4521484375,1348.8870849609375,1349.5615234375,1351.0340576171875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-03,2025-02-04,2,TSEC,89.28034210205078,89.99969482421875,90.107666015625,90.13166046142578,90.01746368408203
M9_YHUR_SLUR,9,HUR,LUR,2025-02-03,2025-02-05,3,Yd,1371.8729248046875,1338.9862060546875,1312.0335693359375,1301.1292724609375,1319.5587158203125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-03,2025-02-05,3,TSE,1364.7093505859375,1349.4521484375,1350.494140625,1350.376708984375,1351.8125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-03,2025-02-05,3,TSEC,89.25422668457031,89.99969482421875,90.1376724243164,90.0602798461914,90.01165771484375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-04,2025-02-04,1,Yd,1231.84228515625,1339.130126953125,1343.39111328125,1274.5203857421875,1331.0733642578125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-04,2025-02-04,1,TSE,1342.010498046875,1349.443115234375,1348.87939453125,1349.53125,1350.3192138671875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-04,2025-02-04,1,TSEC,89.28034210205078,89.99999237060547,90.1036605834961,90.15330505371094,89.99568176269531
M9_YHUR_SLUR,9,HUR,LUR,2025-02-04,2025-02-05,2,Yd,1371.8729248046875,1339.130126953125,1318.4049072265625,1273.9835205078125,1321.777587890625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-04,2025-02-05,2,TSE,1364.7093505859375,1349.443115234375,1350.051025390625,1352.5595703125,1351.1334228515625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-04,2025-02-05,2,TSEC,89.25422668457031,89.99999237060547,90.1118392944336,89.92544555664062,89.99418640136719
M9_YHUR_SLUR,9,HUR,LUR,2025-02-04,2025-02-06,3,Yd,1231.20556640625,1339.130126953125,1324.325927734375,1324.1029052734375,1314.8900146484375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-04,2025-02-06,3,TSE,1359.960693359375,1349.443115234375,1347.5340576171875,1352.66064453125,1351.4713134765625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-04,2025-02-06,3,TSEC,91.52918243408203,89.99999237060547,90.03253936767578,89.93488311767578,89.97994995117188
M9_YHUR_SLUR,9,HUR,LUR,2025-02-05,2025-02-05,1,Yd,1371.8729248046875,1338.9901123046875,1327.76953125,1306.4205322265625,1328.105712890625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-05,2025-02-05,1,TSE,1364.7093505859375,1349.4334716796875,1345.2498779296875,1351.2388916015625,1350.240478515625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-05,2025-02-05,1,TSEC,89.25422668457031,89.99905395507812,90.11988830566406,90.19100952148438,89.98239135742188
