date,Yd,TSE,TSEC,split
2024-08-01,936.5564,833.33527,64.90894,history
2024-08-02,833.8796,995.064,56.656677,history
2024-08-03,869.6696,983.64374,60.943764,history
2024-08-04,953.9139,906.8888,54.37476,history
2024-08-05,1070.9858,928.5664,59.620014,history
2024-08-06,833.62555,933.53357,57.61739,history
2024-08-07,939.80225,814.7882,63.873596,history
2024-08-08,880.34357,831.02264,57.631138,history
2024-08-09,796.5566,1030.5905,56.234524,history
2024-08-10,904.76825,878.924,69.2806,history
2024-08-11,1018.422,847.52167,61.180435,history
2024-08-12,880.315,823.44867,58.009167,history
2024-08-13,857.04956,879.7261,64.14571,history
2024-08-14,893.2772,951.61163,64.50905,history
2024-08-15,811.1189,1071.5327,51.376335,history
2024-08-16,717.434,809.79926,56.023,history
2024-08-17,991.1197,838.91846,49.789864,history
2024-08-18,943.0455,957.569,54.12118,history
2024-08-19,857.86273,910.194,54.3705,history
2024-08-20,891.44434,788.1233,64.79447,history
2024-08-21,978.94275,965.69763,63.038902,history
2024-08-22,1062.1306,867.0729,68.0215,history
2024-08-23,886.12463,1023.99115,61.469017,history
2024-08-24,922.121,775.0503,57.192764,history
2024-08-25,992.30426,996.4066,58.833714,history
2024-08-26,968.1514,1011.0343,53.826523,history
2024-08-27,823.3435,890.09546,51.980995,history
2024-08-28,786.0566,900.60547,58.328094,history
2024-08-29,866.26324,897.8824,58.58252,history
2024-08-30,834.35284,1031.1473,74.73106,history
2024-08-31,831.3031,822.59656,57.133507,history
2024-09-01,951.637,871.6022,54.635715,history
2024-09-02,916.80963,856.46027,60.68284,history
2024-09-03,775.2971,953.4223,65.55264,history
2024-09-04,968.86835,871.86035,55.557125,history
2024-09-05,990.6553,712.9827,59.947464,history
2024-09-06,964.9209,920.79395,67.2081,history
2024-09-07,1035.3245,925.5933,73.18824,history
2024-09-08,829.97156,760.65686,70.83158,history
2024-09-09,887.0848,1095.4784,65.96809,history
2024-09-10,800.40295,928.5218,67.91648,history
2024-09-11,824.5211,1028.1948,59.824863,history
2024-09-12,822.72095,840.80457,56.760044,history
2024-09-13,959.1635,890.1147,56.730206,history
2024-09-14,890.8691,899.57465,61.753555,history
2024-09-15,1113.6449,967.52795,52.483196,history
2024-09-16,734.6952,838.1713,58.409763,history
2024-09-17,951.6266,948.3751,53.552628,history
2024-09-18,934.71045,1073.2812,64.41074,history
2024-09-19,1017.55884,912.19293,60.671764,history
2024-09-20,889.4161,879.09564,56.95411,history
2024-09-21,840.7722,934.2248,54.313343,history
2024-09-22,761.0874,801.31104,51.29011,history
2024-09-23,899.32104,1009.8692,69.2463,history
2024-09-24,838.5204,813.5817,56.43618,history
2024-09-25,837.13934,1038.9761,51.13198,history
2024-09-26,959.2162,1023.0557,62.27205,history
2024-09-27,842.5821,1038.1544,66.227715,history
2024-09-28,1050.9172,1036.0562,55.901592,history
2024-09-29,832.19556,958.6856,49.85791,history
2024-09-30,1055.642,862.0926,62.941242,history
2024-10-01,879.45605,1000.22314,54.71426,history
2024-10-02,914.52167,843.3394,71.22108,history
2024-10-03,1001.77277,849.1235,51.99783,history
2024-10-04,735.2327,815.2582,59.326912,history
2024-10-05,801.8826,1031.5225,59.159145,history
2024-10-06,766.2347,809.7665,65.57673,history
2024-10-07,818.8381,870.8838,56.65322,history
2024-10-08,938.5232,895.3188,63.776073,history
2024-10-09,839.1116,870.0415,59.004185,history
2024-10-10,1011.4199,986.66736,58.62494,history
2024-10-11,779.7168,891.5026,64.08475,history
2024-10-12,977.2498,868.4624,69.69014,history
2024-10-13,959.619,698.2894,52.288074,history
2024-10-14,768.2431,1161.2059,51.745327,history
2024-10-15,823.5844,925.0538,47.90098,history
2024-10-16,959.65656,761.1234,62.72281,history
2024-10-17,909.3094,893.0639,58.62324,history
2024-10-18,870.3795,767.5295,55.544773,history
2024-10-19,931.63324,930.045,57.96578,history
2024-10-20,905.1768,956.08966,69.57521,history
2024-10-21,815.7856,921.63794,64.48697,history
2024-10-22,888.5709,979.5399,53.138344,history
2024-10-23,794.91345,905.1256,56.67987,history
2024-10-24,890.3036,821.9516,67.715744,history
2024-10-25,838.73193,882.70496,64.56117,history
2024-10-26,888.0033,1076.5801,69.07417,history
2024-10-27,988.7689,910.0913,59.250748,history
2024-10-28,1063.9489,760.5151,62.750744,history
2024-10-29,820.9636,876.2017,65.11185,history
2024-10-30,886.0185,855.66205,62.7881,history
2024-10-31,912.9833,770.7363,67.34712,history
2024-11-01,927.0727,915.87616,64.86763,history
2024-11-02,762.7224,850.44196,56.603218,history
2024-11-03,1015.4595,830.42596,68.26322,history
2024-11-04,801.0421,846.671,50.805096,history
2024-11-05,853.3666,943.5838,57.872368,history
2024-11-06,860.32367,973.4396,52.212284,history
2024-11-07,995.7061,900.231,51.914898,history
2024-11-08,898.3291,1007.43823,71.42331,history
2024-11-09,913.73773,937.2145,58.82658,history
2024-11-10,1034.6825,889.4219,59.43533,history
2024-11-11,1077.8448,802.6295,51.173298,history
2024-11-12,1028.4409,744.17694,63.345272,history
2024-11-13,986.51666,983.54565,62.620712,history
2024-11-14,879.55707,989.30396,62.229893,history
2024-11-15,861.0979,915.6292,64.815186,history
2024-11-16,767.177,943.6167,55.12971,history
2024-11-17,813.25195,948.5893,58.195683,history
2024-11-18,987.24286,824.1563,61.45195,history
2024-11-19,889.4048,773.404,67.29111,history
2024-11-20,839.1816,935.42566,55.476807,history
2024-11-21,966.6266,984.0176,53.76058,history
2024-11-22,835.02136,846.1816,59.190365,history
2024-11-23,787.72675,857.2186,66.35741,history
2024-11-24,841.5278,918.74194,62.273376,history
2024-11-25,840.35144,989.6269,54.08862,history
2024-11-26,967.7868,825.98584,62.184555,history
2024-11-27,954.7656,874.4002,66.38115,history
2024-11-28,808.1559,809.1773,62.212482,history
2024-11-29,890.112,905.0,69.84092,history
2024-11-30,805.8413,928.6933,52.6279,history
2024-12-01,978.45557,914.4856,61.046085,history
2024-12-02,840.9332,916.9557,67.97968,history
2024-12-03,872.08374,897.5892,63.16379,history
2024-12-04,957.36005,992.28613,54.57873,history
2024-12-05,918.29114,1008.8482,60.603367,history
2024-12-06,959.8333,858.44794,61.100807,history
2024-12-07,724.19745,884.31195,64.65276,history
2024-12-08,796.04944,996.7755,61.91404,history
2024-12-09,861.0175,952.0181,58.9677,history
2024-12-10,722.9418,861.07367,60.74797,history
2024-12-11,852.46783,826.744,66.78364,history
2024-12-12,972.1839,782.6314,68.90634,history
2024-12-13,974.13666,940.9698,57.837627,history
2024-12-14,1025.5109,906.53625,58.251072,history
2024-12-15,834.1806,910.1411,66.06756,history
2024-12-16,925.3531,816.888,60.961098,history
2024-12-17,824.72034,770.7353,66.09882,history
2024-12-18,741.6021,832.5551,56.11404,history
2024-12-19,1048.2014,822.78577,55.856583,history
2024-12-20,727.4274,945.9968,58.856815,history
2024-12-21,808.89105,991.04517,61.51917,history
2024-12-22,784.0303,939.64276,70.42331,history
2024-12-23,729.96405,1094.2823,60.46048,history
2024-12-24,980.05884,916.84064,64.33571,history
2024-12-25,735.8915,1040.1108,53.5105,history
2024-12-26,674.51245,1082.5741,62.634037,history
2024-12-27,878.36694,745.5181,69.782265,history
2024-12-28,906.1662,952.0909,58.304264,history
2024-12-29,967.83636,834.0944,58.28943,history
2024-12-30,864.0798,857.0673,59.377563,history
2024-12-31,891.49884,742.25635,63.358463,test
2025-01-01,893.0874,1023.4482,59.30649,test
2025-01-02,997.1626,1028.6503,64.416046,test
2025-01-03,917.1569,833.43164,53.59363,test
2025-01-04,886.97375,1031.8342,60.95671,test
2025-01-05,792.27295,978.42786,57.254555,test
2025-01-06,863.7766,832.77856,61.494,test
2025-01-07,913.68494,956.6368,60.828037,test
2025-01-08,727.81946,1075.8363,60.625183,test
2025-01-09,726.9303,810.3301,58.541023,test
2025-01-10,1024.2465,769.74603,63.083595,test
2025-01-11,1021.4645,889.9578,58.04402,test
2025-01-12,1003.3693,791.2996,71.12274,test
2025-01-13,826.3003,936.6576,58.97508,test
2025-01-14,765.742,892.69946,70.66587,test
2025-01-15,1074.6066,806.73553,57.740463,test
2025-01-16,1029.0684,1013.0645,52.9823,test
2025-01-17,840.98206,859.95496,49.280373,test
2025-01-18,701.06067,811.722,67.52546,test
2025-01-19,954.30566,918.7282,57.18795,test
2025-01-20,924.19116,1075.4451,59.30888,test
2025-01-21,957.9066,957.32184,59.737072,test
2025-01-22,868.315,914.601,60.159855,test
2025-01-23,631.3898,1034.8777,52.956306,test
2025-01-24,1024.8451,867.85394,57.8014,test
2025-01-25,824.65,915.5329,64.87174,test
2025-01-26,846.41675,886.63586,59.06119,test
2025-01-27,855.9184,807.8046,49.462353,test
2025-01-28,791.8542,1081.1301,58.843323,test
2025-01-29,866.87915,702.7826,62.55753,test
2025-01-30,940.62897,803.49976,44.65042,test
2025-01-31,969.1214,856.58856,66.0015,test
2025-02-01,906.2295,845.9577,49.05307,test
2025-02-02,914.60266,919.9517,63.500847,test
2025-02-03,943.16376,796.5145,58.97951,test
2025-02-04,1002.8214,811.62964,50.90218,test
2025-02-05,821.6129,914.2659,62.6102,test
2025-02-06,844.5075,942.1357,50.599636,test
2025-02-07,819.45496,1084.1769,70.50188,test
2025-02-08,1003.8364,965.4362,57.298115,test
2025-02-09,972.16705,973.85675,64.64622,test
2025-02-10,886.5634,798.92926,57.113846,test
2025-02-11,880.41205,987.08624,54.189487,test
2025-02-12,919.0439,904.3711,59.424145,test
2025-02-13,1050.7555,876.21643,57.56215,test
2025-02-14,925.3248,917.8762,74.47599,test
2025-02-15,981.4141,873.2928,58.333992,test
2025-02-16,957.43256,855.4751,51.81041,test
2025-02-17,1025.4344,918.97766,63.2248,test
2025-02-18,960.9569,920.46606,53.6097,test
2025-02-19,1064.5662,938.4531,55.109314,test
2025-02-20,869.0119,1015.7456,62.944275,test
2025-02-21,818.3311,937.1374,55.160553,test
2025-02-22,878.3127,875.4722,59.958588,test
2025-02-23,990.3987,765.08813,56.086273,test
2025-02-24,975.3459,819.92255,55.2146,test
2025-02-25,960.0304,883.6243,48.976986,test
2025-02-26,882.6856,835.8502,59.732517,test
2025-02-27,877.17065,1059.3883,63.000546,test
2025-02-28,983.3139,864.0714,49.415146,test
2025-03-01,754.3149,877.71985,67.964645,test
2025-03-02,879.966,795.3887,82.17504,test
2025-03-03,739.4169,708.6597,60.981525,test
2025-03-04,861.6281,923.1401,52.879414,test
2025-03-05,889.9319,816.85223,62.266068,test
2025-03-06,988.6106,889.5457,65.662445,test
2025-03-07,915.172,850.53284,63.01251,test
2025-03-08,1042.9362,817.66095,56.19817,test
2025-03-09,1011.7757,960.33514,45.299805,test
2025-03-10,957.2824,1090.6584,60.565376,test
2025-03-11,959.4493,909.95013,56.619293,test
2025-03-12,777.0326,1052.7046,60.96673,test
2025-03-13,952.4909,907.9151,64.43898,test
2025-03-14,834.65594,982.14026,64.31586,test
2025-03-15,941.2943,938.70703,66.014984,test
2025-03-16,757.88574,771.85675,61.558487,test
2025-03-17,918.58936,1092.9568,61.713463,test
2025-03-18,985.8566,917.7717,62.335815,test
2025-03-19,908.0399,728.72504,54.832912,test
2025-03-20,935.3876,1001.5074,61.312958,test
2025-03-21,889.97943,976.0672,60.020546,test
2025-03-22,976.69446,920.9456,68.61413,test
2025-03-23,865.59235,990.4617,69.29393,test
2025-03-24,878.7577,996.42035,56.80009,test
2025-03-25,1021.00665,758.10724,50.77637,test
2025-03-26,862.5456,812.8989,62.658276,test
2025-03-27,863.0772,953.78766,63.277164,test
2025-03-28,884.86993,878.0181,51.93865,test
2025-03-29,893.3098,1056.6731,69.693214,test
2025-03-30,852.03503,919.7704,83.931656,test
2025-03-31,917.1692,1007.18445,46.472683,test
2025-04-01,838.97723,992.7806,66.60581,test
