date,Yd,TSE,TSEC,split
2024-07-02,1144.4287,1071.2031,70.32592,history
2024-07-03,996.3223,1050.081,69.35695,history
2024-07-04,1126.179,1056.1224,70.64766,history
2024-07-05,1059.1227,1033.4525,71.32719,history
2024-07-06,1123.0272,1053.2028,68.608864,history
2024-07-07,1087.4149,1048.7168,69.08319,history
2024-07-08,1129.6162,1034.2262,69.3825,history
2024-07-09,919.7005,1053.8938,69.7048,history
2024-07-10,1237.156,1030.3002,69.31208,history
2024-07-11,959.22626,1035.315,71.4742,history
2024-07-12,1197.4468,1033.7329,71.18923,history
2024-07-13,1140.8345,1046.7185,70.61177,history
2024-07-14,949.2037,1064.4027,69.26173,history
2024-07-15,1081.4177,1053.6018,70.103096,history
2024-07-16,1126.3433,1043.6188,68.67299,history
2024-07-17,1232.9773,1043.9426,70.99086,history
2024-07-18,1105.8083,1043.331,69.068436,history
2024-07-19,1032.441,1046.4829,68.88754,history
2024-07-20,999.51086,1059.0254,69.30695,history
2024-07-21,977.69965,1052.6306,69.14523,history
2024-07-22,1046.0784,1047.1018,69.67467,history
2024-07-23,859.25696,1051.1315,69.3578,history
2024-07-24,990.865,1041.2009,69.32581,history
2024-07-25,795.7562,1051.1243,70.719055,history
2024-07-26,1169.7378,1050.1558,69.96509,history
2024-07-27,1099.6122,1037.7885,70.039505,history
2024-07-28,1057.161,1062.3348,69.85336,history
2024-07-29,1146.9879,1036.6221,70.7084,history
2024-07-30,1088.9308,1032.004,69.3874,history
2024-07-31,1313.5167,1052.1632,68.956635,history
2024-08-01,1051.3525,1063.5902,68.99518,history
2024-08-02,1255.3041,1049.9476,70.76497,history
2024-08-03,1162.3236,1056.3612,68.9876,history
2024-08-04,1186.8097,1040.5596,71.48995,history
2024-08-05,1090.7434,1068.4978,70.23461,history
2024-08-06,1214.7336,1064.0469,70.55855,history
2024-08-07,1077.8638,1040.2052,69.918015,history
2024-08-08,1239.3497,1064.2058,70.67911,history
2024-08-09,1041.0765,1040.6196,69.45888,history
2024-08-10,1078.4585,1046.6469,71.19699,history
2024-08-11,833.36475,1052.9323,69.02205,history
2024-08-12,948.9735,1070.7068,69.90114,history
2024-08-13,1009.5539,1081.2515,69.5068,history
2024-08-14,1095.282,1027.366,68.69657,history
2024-08-15,1040.7468,1058.5221,70.25114,history
2024-08-16,1039.5702,1062.6417,68.99452,history
2024-08-17,1087.7594,1057.2158,70.00382,history
2024-08-18,1028.1055,1054.4486,69.68344,history
2024-08-19,1033.174,1050.2683,70.33491,history
2024-08-20,1057.0646,1050.321,69.817345,history
2024-08-21,1151.1575,1047.2927,69.03938,history
2024-08-22,1116.2338,1060.572,70.82301,history
2024-08-23,1142.1592,1069.2118,69.91393,history
2024-08-24,863.1502,1041.7135,70.75108,history
2024-08-25,1003.3051,1049.7322,70.35236,history
2024-08-26,1204.4227,1043.2855,69.50654,history
2024-08-27,1008.5021,1034.6649,69.611145,history
2024-08-28,1159.1384,1048.9968,70.31418,history
2024-08-29,990.367,1052.255,70.36969,history
2024-08-30,1112.7954,1055.451,69.53489,history
2024-08-31,914.48846,1021.746,70.25901,history
2024-09-01,864.6802,1042.0302,70.449974,history
2024-09-02,1064.284,1052.1826,71.028885,history
2024-09-03,995.71533,1032.0826,70.45246,history
2024-09-04,1070.855,1057.2191,69.302895,history
2024-09-05,924.18616,1055.8594,70.12577,history
2024-09-06,1104.373,1062.9492,69.86028,history
2024-09-07,1034.604,1054.8191,69.34784,history
2024-09-08,1000.8109,1048.2512,69.45058,history
2024-09-09,1006.85333,1039.9065,69.38234,history
2024-09-10,1071.4747,1057.0454,70.00873,history
2024-09-11,1043.1328,1035.2704,70.05687,history
2024-09-12,1106.251,1053.6096,69.596,history
2024-09-13,917.7944,1049.585,70.126755,history
2024-09-14,1019.9271,1056.7572,70.747,history
2024-09-15,975.98926,1046.9423,70.10565,history
2024-09-16,1056.0741,1046.5599,69.326454,history
2024-09-17,1001.0371,1030.0586,70.463066,history
2024-09-18,1095.5624,1053.7958,70.12263,history
2024-09-19,1124.6389,1069.2683,70.44573,history
2024-09-20,1065.7808,1030.6483,69.08528,history
2024-09-21,1032.0424,1058.4797,69.6367,history
2024-09-22,1232.0575,1041.4346,69.79734,history
2024-09-23,1133.6981,1057.5242,70.173676,history
2024-09-24,941.6604,1072.3289,69.88907,history
2024-09-25,903.64844,1049.2056,70.51408,history
2024-09-26,1094.3577,1058.4471,69.75709,history
2024-09-27,1008.6518,1045.6401,69.462814,history
2024-09-28,860.24445,1024.9847,69.9542,history
2024-09-29,1160.4164,1043.4484,68.991585,history
2024-09-30,1146.7045,1040.5295,69.65869,history
2024-10-01,1055.2275,1038.064,70.08509,history
2024-10-02,1025.8293,1059.6755,70.00127,history
2024-10-03,906.96893,1037.3962,70.61816,history
2024-10-04,908.06824,1032.8005,70.31311,history
2024-10-05,1162.2948,1035.0542,69.843636,history
2024-10-06,1029.6609,1048.3657,70.74823,history
2024-10-07,1128.3639,1048.8267,71.662766,history
2024-10-08,1056.1426,1072.1461,70.87284,history
2024-10-09,830.84045,1065.9264,69.80151,history
2024-10-10,1240.0693,1039.1741,70.48663,history
2024-10-11,1026.77,1045.2671,69.84288,history
2024-10-12,1011.13416,1050.8777,70.091385,history
2024-10-13,925.8478,1025.8469,69.4045,history
2024-10-14,983.5459,1051.6816,69.99884,history
2024-10-15,897.2132,1044.3583,70.138,history
2024-10-16,877.14166,1050.9348,71.363525,history
2024-10-17,1081.2728,1062.6954,70.680115,history
2024-10-18,1168.0192,1066.1854,70.00872,history
2024-10-19,937.8729,1045.4961,69.75306,history
2024-10-20,933.89825,1034.1989,70.49663,history
2024-10-21,1064.9185,1023.5219,70.09907,history
2024-10-22,902.8841,1040.2639,69.07526,history
2024-10-23,1136.7316,1047.8016,70.86046,history
2024-10-24,1010.51654,1051.8156,68.85487,history
2024-10-25,1117.2297,1044.7502,69.08456,history
2024-10-26,951.7329,1052.0126,69.26128,history
2024-10-27,921.5176,1054.9254,69.95266,history
2024-10-28,1175.1188,1057.6732,71.38805,history
2024-10-29,742.03845,1055.5297,69.84383,history
2024-10-30,1134.522,1058.1783,69.80337,history
2024-10-31,1081.4175,1040.7196,70.77192,history
2024-11-01,1186.1833,1049.8807,70.05792,history
2024-11-02,1219.6483,1043.4802,69.51694,history
2024-11-03,1308.7472,1056.1945,69.97261,history
2024-11-04,1152.0586,1053.2537,69.57591,history
2024-11-05,1146.3246,1043.3538,70.73591,history
2024-11-06,910.24817,1050.7212,69.32123,history
2024-11-07,945.3624,1050.1909,70.08061,history
2024-11-08,1129.7662,1052.8263,70.23089,history
2024-11-09,1015.07196,1088.1394,71.36979,history
2024-11-10,1161.1321,1059.2585,69.595,history
2024-11-11,1064.8428,1032.2754,70.725555,history
2024-11-12,1036.6129,1029.0385,69.516136,history
2024-11-13,1234.9297,1060.644,71.19795,history
2024-11-14,851.4484,1061.5055,70.01261,history
2024-11-15,1055.4637,1051.9648,69.854034,history
2024-11-16,979.6986,1046.7823,69.9869,history
2024-11-17,1191.0612,1053.1049,70.112785,history
2024-11-18,1025.7697,1060.9196,69.38729,history
2024-11-19,928.4807,1047.8689,70.35309,history
2024-11-20,1038.7118,1057.248,69.675545,history
2024-11-21,1184.6798,1058.1074,70.85216,history
2024-11-22,1120.7826,1060.0139,70.24812,history
2024-11-23,1000.4638,1064.5627,69.96266,history
2024-11-24,1041.6754,1054.2253,70.03051,history
2024-11-25,1176.0853,1042.4781,69.61257,history
2024-11-26,1107.7523,1049.9913,68.93819,history
2024-11-27,1034.568,1050.916,71.32615,history
2024-11-28,1286.652,1064.6765,69.9671,history
2024-11-29,884.895,1053.5854,68.63784,history
2024-11-30,941.7872,1062.4615,69.92994,history
2024-12-01,1268.3395,1045.1572,69.68098,history
2024-12-02,1173.5605,1043.2343,70.658325,history
2024-12-03,993.107,1075.1547,68.60092,history
2024-12-04,1114.9545,1065.7926,70.154686,history
2024-12-05,1067.2474,1063.3455,70.231895,history
2024-12-06,1039.3619,1067.841,70.10781,history
2024-12-07,1004.33154,1059.3197,70.66487,history
2024-12-08,1222.147,1045.1848,70.69722,history
2024-12-09,1106.8662,1052.4022,70.63379,history
2024-12-10,775.6594,1051.4426,71.71009,history
2024-12-11,921.56793,1041.8153,70.16464,history
2024-12-12,1012.11017,1057.3424,71.128716,history
2024-12-13,1115.0408,1047.6106,69.86157,history
2024-12-14,1060.9178,1052.8744,71.56904,history
2024-12-15,1226.2762,1043.4359,70.3986,history
2024-12-16,1008.4839,1050.7236,69.41877,history
2024-12-17,974.66473,1044.94,68.868065,history
2024-12-18,1138.5789,1041.1776,68.88626,history
2024-12-19,1013.02985,1061.0793,69.82121,history
2024-12-20,1152.9789,1055.2799,69.22503,history
2024-12-21,1020.73224,1042.7588,68.14964,history
2024-12-22,914.82806,1041.076,70.37613,history
2024-12-23,950.0686,1053.3973,70.02559,history
2024-12-24,1126.6062,1044.0498,69.09767,history
2024-12-25,1109.3898,1065.0776,68.878845,history
2024-12-26,907.24176,1062.3373,69.7258,history
2024-12-27,1157.9662,1051.6068,69.80531,history
2024-12-28,1033.5015,1063.4307,71.41771,history
2024-12-29,1035.0679,1048.7845,69.90843,history
2024-12-30,1138.8241,1060.6299,69.44793,history
2024-12-31,1053.6868,1039.9537,72.171646,test
2025-01-01,1083.704,1037.7058,70.277855,test
2025-01-02,1040.9934,1047.6787,70.36315,test
2025-01-03,1075.2675,1052.9434,69.767586,test
2025-01-04,1186.2012,1057.0142,69.76858,test
2025-01-05,939.2246,1050.2345,69.09669,test
2025-01-06,1225.5427,1046.3225,69.27773,test
2025-01-07,1145.4073,1044.1539,69.59736,test
2025-01-08,1139.2681,1043.6296,69.68269,test
2025-01-09,1123.5127,1048.7114,70.17646,test
2025-01-10,1122.9038,1062.0098,70.28527,test
2025-01-11,983.1407,1049.1614,69.714005,test
2025-01-12,962.6307,1043.7168,68.74329,test
2025-01-13,1170.8248,1039.8694,70.48743,test
2025-01-14,1137.0819,1046.7386,69.49952,test
2025-01-15,976.3554,1060.9642,71.06492,test
2025-01-16,921.8536,1068.2253,69.307205,test
2025-01-17,853.3553,1057.2914,69.45717,test
2025-01-18,1093.8497,1028.5773,70.62836,test
2025-01-19,1148.2786,1056.5852,68.67663,test
2025-01-20,1047.5509,1032.2274,70.17235,test
2025-01-21,1018.186,1045.3176,70.25838,test
2025-01-22,1049.9407,1051.7092,69.792,test
2025-01-23,983.7102,1052.5618,70.371445,test
2025-01-24,1209.4935,1027.818,70.9289,test
2025-01-25,920.25397,1045.4706,69.312065,test
2025-01-26,1209.334,1057.1815,69.55727,test
2025-01-27,1065.358,1045.336,69.18756,test
2025-01-28,1234.719,1046.8588,70.30841,test
2025-01-29,867.2969,1057.6996,70.21556,test
2025-01-30,1245.2175,1057.0181,70.66435,test
2025-01-31,1052.3246,1015.3703,71.4401,test
2025-02-01,1063.9078,1072.8193,71.097725,test
2025-02-02,1055.1227,1049.1052,70.506874,test
2025-02-03,1055.3014,1037.8326,69.98549,test
2025-02-04,959.2288,1029.2019,69.63027,test
2025-02-05,1099.5265,1054.3727,69.645065,test
2025-02-06,1145.59,1051.1217,70.867485,test
2025-02-07,996.2396,1059.8541,70.47865,test
2025-02-08,1052.8362,1046.4192,69.48551,test
2025-02-09,963.7067,1073.1044,67.72518,test
2025-02-10,999.1433,1050.9689,70.55337,test
2025-02-11,1163.981,1048.4094,69.29108,test
2025-02-12,1116.1804,1049.8043,68.835625,test
2025-02-13,1090.6478,1049.4559,71.11073,test
2025-02-14,990.18805,1034.908,70.08576,test
2025-02-15,1042.9298,1039.0245,69.893875,test
2025-02-16,1016.9821,1060.9036,69.86587,test
2025-02-17,998.0882,1044.8069,69.504715,test
2025-02-18,935.0047,1037.4785,70.38067,test
2025-02-19,1067.3894,1060.1508,70.84832,test
2025-02-20,1138.3411,1050.6954,70.33888,test
2025-02-21,1156.1272,1043.6118,70.91155,test
2025-02-22,999.56586,1033.1593,71.06414,test
2025-02-23,819.12585,1052.0605,69.816475,test
2025-02-24,1158.0923,1047.5902,69.69261,test
2025-02-25,1129.0887,1058.4791,69.77478,test
2025-02-26,1045.6029,1050.8383,69.997856,test
2025-02-27,1073.9797,1048.6433,68.72599,test
2025-02-28,1134.6827,1056.3386,69.74477,test
2025-03-01,778.7771,1053.9423,69.77846,test
2025-03-02,994.0301,1058.3092,68.545784,test
2025-03-03,795.43396,1063.7937,69.54184,test
2025-03-04,1251.7301,1065.0304,69.602806,test
2025-03-05,950.29126,1050.77,70.50493,test
2025-03-06,1190.9683,1076.5323,70.16833,test
2025-03-07,1129.8433,1030.39,70.382774,test
2025-03-08,1164.642,1063.8772,69.66825,test
2025-03-09,985.9991,1055.8049,70.76642,test
2025-03-10,861.87476,1051.2247,70.18694,test
2025-03-11,1159.9802,1055.7054,69.962105,test
2025-03-12,1027.2723,1058.1228,69.88124,test
2025-03-13,1146.2566,1045.3385,71.02042,test
2025-03-14,989.5369,1071.2953,70.11215,test
2025-03-15,1088.2251,1058.0493,70.93516,test
2025-03-16,1048.9208,1048.5784,69.002655,test
2025-03-17,1030.4032,1050.1477,69.76495,test
2025-03-18,998.016,1044.6829,70.05119,test
2025-03-19,1020.5706,1074.3741,70.79506,test
2025-03-20,1051.3484,1042.4026,69.49672,test
2025-03-21,1165.029,1054.455,69.95706,test
2025-03-22,990.8863,1054.5298,70.820786,test
2025-03-23,1027.8652,1054.5573,70.89629,test
2025-03-24,1208.7555,1035.413,70.826355,test
2025-03-25,1196.896,1045.3011,69.440384,test
2025-03-26,1253.2021,1052.1709,69.83127,test
2025-03-27,975.2616,1063.993,70.07935,test
2025-03-28,951.5931,1035.5828,70.07731,test
2025-03-29,1058.735,1040.1605,70.698296,test
2025-03-30,817.3156,1066.6467,71.01008,test
2025-03-31,1036.6514,1041.5504,70.6679,test
2025-04-01,1015.34,1034.1045,70.75918,test
