case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YHUR_SLUR,7,HUR,LUR,2025-01-18,2025-01-18,1,TSEC,70.62835693359375,69.97278594970703,69.89971160888672,70.05160522460938,70.04193878173828
M7_YHUR_SLUR,7,HUR,LUR,2025-01-18,2025-01-19,2,Yd,1148.278564453125,1057.14453125,1046.679931640625,1064.887939453125,1054.2943115234375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-18,2025-01-19,2,TSE,1056.585205078125,1050.0279541015625,1050.145263671875,1050.7025146484375,1051.8409423828125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-18,2025-01-19,2,TSEC,68.67662811279297,69.97278594970703,69.97967529296875,70.03812408447266,70.1032485961914
M7_YHUR_SLUR,7,HUR,LUR,2025-01-18,2025-01-20,3,Yd,1047.5509033203125,1057.14453125,1053.1314697265625,1063.63330078125,1050.0277099609375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-18,2025-01-20,3,TSE,1032.2274169921875,1050.0279541015625,1050.037841796875,1051.5596923828125,1051.888916015625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-18,2025-01-20,3,TSEC,70.17234802246094,69.97278594970703,69.90638732910156,69.98590850830078,70.11666107177734
M7_YHUR_SLUR,7,HUR,LUR,2025-01-19,2025-01-19,1,Yd,1148.278564453125,1057.193603515625,1046.094970703125,1059.6500244140625,1054.527099609375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-19,2025-01-19,1,TSE,1056.585205078125,1049.9993896484375,1050.8406982421875,1052.7352294921875,1051.105224609375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-19,2025-01-19,1,TSEC,68.67662811279297,69.97366333007812,69.97491455078125,70.0259017944336,70.05109405517578
M7_YHUR_SLUR,7,HUR,LUR,2025-01-19,2025-01-20,2,Yd,1047.5509033203125,1057.193603515625,1053.701171875,1047.6522216796875,1051.779052734375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-19,2025-01-20,2,TSE,1032.2274169921875,1049.9993896484375,1050.0435791015625,1050.030029296875,1051.5960693359375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-19,2025-01-20,2,TSEC,70.17234802246094,69.97366333007812,69.90673828125,70.00630950927734,70.09004974365234
M7_YHUR_SLUR,7,HUR,LUR,2025-01-19,2025-01-21,3,Yd,1018.1859741210938,1057.193603515625,1050.110107421875,1055.3397216796875,1047.8887939453125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-19,2025-01-21,3,TSE,1045.317626953125,1049.9993896484375,1050.3111572265625,1049.998779296875,1051.453125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-19,2025-01-21,3,TSEC,70.25837707519531,69.97366333007812,69.8817367553711,69.99201965332031,70.08943939208984
M7_YHUR_SLUR,7,HUR,LUR,2025-01-20,2025-01-20,1,Yd,1047.5509033203125,1057.31494140625,1059.4739990234375,1054.4083251953125,1055.4373779296875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-20,2025-01-20,1,TSE,1032.2274169921875,1050.0081787109375,1050.434814453125,1050.68505859375,1050.6270751953125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-20,2025-01-20,1,TSEC,70.17234802246094,69.97193145751953,69.8896255493164,70.00286102294922,70.02308654785156
M7_YHUR_SLUR,7,HUR,LUR,2025-01-20,2025-01-21,2,Yd,1018.1859741210938,1057.31494140625,1034.950439453125,1053.798095703125,1051.9063720703125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-20,2025-01-21,2,TSE,1045.317626953125,1050.0081787109375,1051.6650390625,1049.7530517578125,1050.763427734375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-20,2025-01-21,2,TSEC,70.25837707519531,69.97193145751953,69.92925262451172,70.00032043457031,70.04029083251953
M7_YHUR_SLUR,7,HUR,LUR,2025-01-20,2025-01-22,3,Yd,1049.940673828125,1057.31494140625,1066.93603515625,1059.014404296875,1047.4720458984375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-20,2025-01-22,3,TSE,1051.709228515625,1050.0081787109375,1050.67333984375,1050.0130615234375,1050.7587890625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-20,2025-01-22,3,TSEC,69.79199981689453,69.97193145751953,69.86981964111328,69.99842834472656,70.04627990722656
M7_YHUR_SLUR,7,HUR,LUR,2025-01-21,2025-01-21,1,Yd,1018.1859741210938,1057.302001953125,1052.5556640625,1062.8868408203125,1054.1461181640625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-21,2025-01-21,1,TSE,1045.317626953125,1049.9844970703125,1051.589111328125,1050.12255859375,1050.4840087890625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-21,2025-01-21,1,TSEC,70.25837707519531,69.97220611572266,69.92217254638672,70.00786590576172,70.00662231445312
M7_YHUR_SLUR,7,HUR,LUR,2025-01-21,2025-01-22,2,Yd,1049.940673828125,1057.302001953125,1049.70654296875,1064.1136474609375,1049.276611328125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-21,2025-01-22,2,TSE,1051.709228515625,1049.9844970703125,1049.7257080078125,1049.9102783203125,1050.8170166015625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-21,2025-01-22,2,TSEC,69.79199981689453,69.97220611572266,69.84219360351562,69.99939727783203,70.02924346923828
M7_YHUR_SLUR,7,HUR,LUR,2025-01-21,2025-01-23,3,Yd,983.710205078125,1057.302001953125,1048.7442626953125,1070.072265625,1046.734619140625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-21,2025-01-23,3,TSE,1052.561767578125,1049.9844970703125,1051.1890869140625,1048.973388671875,1051.419189453125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-21,2025-01-23,3,TSEC,70.37144470214844,69.97220611572266,69.81291961669922,70.0190658569336,70.06391143798828
M7_YHUR_SLUR,7,HUR,LUR,2025-01-22,2025-01-22,1,Yd,1049.940673828125,1057.25,1049.8443603515625,1061.01416015625,1052.73779296875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-22,2025-01-22,1,TSE,1051.709228515625,1049.978271484375,1049.7999267578125,1049.0078125,1050.5478515625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-22,2025-01-22,1,TSEC,69.79199981689453,69.97257995605469,70.01943969726562,69.97209167480469,70.00332641601562
M7_YHUR_SLUR,7,HUR,LUR,2025-01-22,2025-01-23,2,Yd,983.710205078125,1057.25,1048.6204833984375,1053.96484375,1049.1767578125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-22,2025-01-23,2,TSE,1052.561767578125,1049.978271484375,1051.9228515625,1047.951904296875,1051.289306640625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-22,2025-01-23,2,TSEC,70.37144470214844,69.97257995605469,69.96438598632812,70.03221130371094,70.03972625732422
M7_YHUR_SLUR,7,HUR,LUR,2025-01-22,2025-01-24,3,Yd,1209.4935302734375,1057.25,1047.6925048828125,1060.871337890625,1048.0430908203125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-22,2025-01-24,3,TSE,1027.8179931640625,1049.978271484375,1051.3209228515625,1050.8192138671875,1052.234619140625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-22,2025-01-24,3,TSEC,70.92890167236328,69.97257995605469,69.84954071044922,70.02560424804688,70.09239959716797
M7_YHUR_SLUR,7,HUR,LUR,2025-01-23,2025-01-23,1,Yd,983.710205078125,1057.2403564453125,1048.54931640625,1058.7095947265625,1053.974365234375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-23,2025-01-23,1,TSE,1052.561767578125,1049.9805908203125,1050.5081787109375,1049.8533935546875,1050.880615234375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-23,2025-01-23,1,TSEC,70.37144470214844,69.97234344482422,69.87999725341797,69.94523620605469,70.0167465209961
M7_YHUR_SLUR,7,HUR,LUR,2025-01-23,2025-01-24,2,Yd,1209.4935302734375,1057.2403564453125,1047.8206787109375,1067.0914306640625,1051.9112548828125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-23,2025-01-24,2,TSE,1027.8179931640625,1049.9805908203125,1050.401611328125,1050.6715087890625,1051.9981689453125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-23,2025-01-24,2,TSEC,70.92890167236328,69.97234344482422,69.94309997558594,70.037353515625,70.08143615722656
M7_YHUR_SLUR,7,HUR,LUR,2025-01-23,2025-01-25,3,Yd,920.2539672851562,1057.2403564453125,1050.875732421875,1064.371826171875,1051.5400390625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-23,2025-01-25,3,TSE,1045.4705810546875,1049.9805908203125,1051.1712646484375,1051.570556640625,1053.071044921875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-23,2025-01-25,3,TSEC,69.31206512451172,69.97234344482422,69.88642120361328,70.04303741455078,70.15396118164062
M7_YHUR_SLUR,7,HUR,LUR,2025-01-24,2025-01-24,1,Yd,1209.4935302734375,1057.142822265625,1047.605712890625,1072.863037109375,1054.481689453125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-24,2025-01-24,1,TSE,1027.8179931640625,1049.98388671875,1052.5382080078125,1051.2789306640625,1051.2728271484375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-24,2025-01-24,1,TSEC,70.92890167236328,69.9728775024414,70.00508117675781,69.94554901123047,70.04161834716797
M7_YHUR_SLUR,7,HUR,LUR,2025-01-24,2025-01-25,2,Yd,920.2539672851562,1057.142822265625,1050.433837890625,1079.252197265625,1053.011962890625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-24,2025-01-25,2,TSE,1045.4705810546875,1049.98388671875,1051.3438720703125,1049.510498046875,1052.5616455078125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-24,2025-01-25,2,TSEC,69.31206512451172,69.9728775024414,69.9024429321289,70.06705474853516,70.12601470947266
M7_YHUR_SLUR,7,HUR,LUR,2025-01-24,2025-01-26,3,Yd,1209.333984375,1057.142822265625,1051.57373046875,1068.821533203125,1051.3558349609375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-24,2025-01-26,3,TSE,1057.1815185546875,1049.98388671875,1050.420166015625,1050.786376953125,1053.2313232421875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-24,2025-01-26,3,TSEC,69.55726623535156,69.9728775024414,69.93035888671875,70.04479217529297,70.18404388427734
M7_YHUR_SLUR,7,HUR,LUR,2025-01-25,2025-01-25,1,Yd,920.2539672851562,1057.3446044921875,1044.572998046875,1068.0743408203125,1054.623291015625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-25,2025-01-25,1,TSE,1045.4705810546875,1049.95458984375,1051.4114990234375,1050.6636962890625,1051.694091796875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-25,2025-01-25,1,TSEC,69.31206512451172,69.97412872314453,69.90345764160156,70.02457427978516,70.0842514038086
M7_YHUR_SLUR,7,HUR,LUR,2025-01-25,2025-01-26,2,Yd,1209.333984375,1057.3446044921875,1057.006591796875,1064.2103271484375,1053.9501953125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-25,2025-01-26,2,TSE,1057.1815185546875,1049.95458984375,1050.490234375,1050.387939453125,1052.890625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-25,2025-01-26,2,TSEC,69.55726623535156,69.97412872314453,69.93547058105469,70.00718688964844,70.1663818359375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-25,2025-01-27,3,Yd,1065.3580322265625,1057.3446044921875,1049.1971435546875,1066.7423095703125,1053.01025390625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-25,2025-01-27,3,TSE,1045.3360595703125,1049.95458984375,1051.9775390625,1049.8604736328125,1053.2808837890625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-25,2025-01-27,3,TSEC,69.18756103515625,69.97412872314453,69.8902587890625,70.00675201416016,70.20010375976562
M7_YHUR_SLUR,7,HUR,LUR,2025-01-26,2025-01-26,1,Yd,1209.333984375,1057.163330078125,1054.2396240234375,1065.94384765625,1054.868896484375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-26,2025-01-26,1,TSE,1057.1815185546875,1049.94873046875,1050.0740966796875,1051.2755126953125,1051.5601806640625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-26,2025-01-26,1,TSEC,69.55726623535156,69.97325897216797,69.99969482421875,70.08305358886719,70.07854461669922
M7_YHUR_SLUR,7,HUR,LUR,2025-01-26,2025-01-27,2,Yd,1065.3580322265625,1057.163330078125,1049.223388671875,1057.4161376953125,1052.7281494140625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-26,2025-01-27,2,TSE,1045.3360595703125,1049.94873046875,1050.16845703125,1050.6422119140625,1052.3756103515625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-26,2025-01-27,2,TSEC,69.18756103515625,69.97325897216797,69.9816665649414,70.038818359375,70.13677978515625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-26,2025-01-28,3,Yd,1234.718994140625,1057.163330078125,1050.966796875,1061.9951171875,1048.9317626953125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-26,2025-01-28,3,TSE,1046.8587646484375,1049.94873046875,1049.69580078125,1051.46533203125,1052.4373779296875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-26,2025-01-28,3,TSEC,70.30841064453125,69.97325897216797,69.91644287109375,70.00492095947266,70.1497802734375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-27,2025-01-27,1,Yd,1065.3580322265625,1057.3642578125,1047.007568359375,1066.5987548828125,1055.922119140625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-27,2025-01-27,1,TSE,1045.3360595703125,1049.958251953125,1050.089599609375,1050.3314208984375,1050.980224609375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-27,2025-01-27,1,TSEC,69.18756103515625,69.97270965576172,69.92442321777344,70.01313781738281,70.04432678222656
M7_YHUR_SLUR,7,HUR,LUR,2025-01-27,2025-01-28,2,Yd,1234.718994140625,1057.3642578125,1053.723876953125,1060.4715576171875,1052.5474853515625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-27,2025-01-28,2,TSE,1046.8587646484375,1049.958251953125,1049.86572265625,1049.93505859375,1051.357666015625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-27,2025-01-28,2,TSEC,70.30841064453125,69.97270965576172,69.9269027709961,69.98663330078125,70.07563781738281
M7_YHUR_SLUR,7,HUR,LUR,2025-01-27,2025-01-29,3,Yd,867.296875,1057.3642578125,1050.064453125,1059.7691650390625,1048.218994140625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-27,2025-01-29,3,TSE,1057.6995849609375,1049.958251953125,1049.39990234375,1050.0074462890625,1051.501708984375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-27,2025-01-29,3,TSEC,70.21556091308594,69.97270965576172,69.92012786865234,69.9912109375,70.09092712402344
M7_YHUR_SLUR,7,HUR,LUR,2025-01-28,2025-01-28,1,Yd,1234.718994140625,1057.3748779296875,1047.1466064453125,1054.412353515625,1055.316650390625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-28,2025-01-28,1,TSE,1046.8587646484375,1049.9521484375,1052.20263671875,1050.5006103515625,1050.6708984375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-28,2025-01-28,1,TSEC,70.30841064453125,69.9716796875,69.94253540039062,70.01274871826172,70.02047729492188
M7_YHUR_SLUR,7,HUR,LUR,2025-01-28,2025-01-29,2,Yd,867.296875,1057.3748779296875,1067.5496826171875,1053.1881103515625,1051.2972412109375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-28,2025-01-29,2,TSE,1057.6995849609375,1049.9521484375,1051.881591796875,1048.954833984375,1051.146728515625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-28,2025-01-29,2,TSEC,70.21556091308594,69.9716796875,69.91349029541016,70.06404113769531,70.05411529541016
M7_YHUR_SLUR,7,HUR,LUR,2025-01-28,2025-01-30,3,Yd,1245.217529296875,1057.3748779296875,1037.6494140625,1045.5198974609375,1048.1551513671875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-28,2025-01-30,3,TSE,1057.01806640625,1049.9521484375,1044.59619140625,1048.163330078125,1051.810302734375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-28,2025-01-30,3,TSEC,70.66435241699219,69.9716796875,69.95980072021484,70.05471801757812,70.09723663330078
M7_YHUR_SLUR,7,HUR,LUR,2025-01-29,2025-01-29,1,Yd,867.296875,1057.6085205078125,1048.539794921875,1055.942626953125,1055.6865234375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-29,2025-01-29,1,TSE,1057.6995849609375,1049.9481201171875,1051.8609619140625,1048.893310546875,1050.70849609375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-29,2025-01-29,1,TSEC,70.21556091308594,69.97211456298828,69.90015411376953,69.93992614746094,70.02001953125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-29,2025-01-30,2,Yd,1245.217529296875,1057.6085205078125,1051.5091552734375,1060.50048828125,1053.74462890625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-29,2025-01-30,2,TSE,1057.01806640625,1049.9481201171875,1043.9378662109375,1049.183349609375,1051.5291748046875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-29,2025-01-30,2,TSEC,70.66435241699219,69.97211456298828,69.89180755615234,69.98748779296875,70.0728530883789
M7_YHUR_SLUR,7,HUR,LUR,2025-01-29,2025-01-31,3,Yd,1052.3245849609375,1057.6085205078125,1051.93798828125,1061.8868408203125,1053.2908935546875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-29,2025-01-31,3,TSE,1015.3703002929688,1049.9481201171875,1047.136474609375,1048.1070556640625,1052.517822265625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-29,2025-01-31,3,TSEC,71.44010162353516,69.97211456298828,69.91261291503906,69.98969268798828,70.13851928710938
M7_YHUR_SLUR,7,HUR,LUR,2025-01-30,2025-01-30,1,Yd,1245.217529296875,1057.3580322265625,1052.982421875,1063.1070556640625,1054.621826171875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-30,2025-01-30,1,TSE,1057.01806640625,1049.958251953125,1043.17041015625,1049.25634765625,1050.9117431640625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-30,2025-01-30,1,TSEC,70.66435241699219,69.97244262695312,69.93095397949219,69.9670181274414,70.0203628540039
M7_YHUR_SLUR,7,HUR,LUR,2025-01-30,2025-01-31,2,Yd,1052.3245849609375,1057.3580322265625,1049.33837890625,1074.0145263671875,1053.0498046875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-30,2025-01-31,2,TSE,1015.3703002929688,1049.958251953125,1046.7213134765625,1051.269775390625,1052.01025390625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-30,2025-01-31,2,TSEC,71.44010162353516,69.97244262695312,69.92626953125,70.13104248046875,70.09041595458984
M7_YHUR_SLUR,7,HUR,LUR,2025-01-30,2025-02-01,3,Yd,1063.9078369140625,1057.3580322265625,1050.1309814453125,1059.9248046875,1052.5313720703125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-30,2025-02-01,3,TSE,1072.8193359375,1049.958251953125,1048.9765625,1051.046630859375,1053.1024169921875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-30,2025-02-01,3,TSEC,71.09772491455078,69.97244262695312,69.92970275878906,70.07090759277344,70.16313934326172
M7_YHUR_SLUR,7,HUR,LUR,2025-01-31,2025-01-31,1,Yd,1052.3245849609375,1057.60498046875,1046.1806640625,1069.5361328125,1055.949951171875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-31,2025-01-31,1,TSE,1015.3703002929688,1049.967529296875,1048.4337158203125,1049.9066162109375,1051.1820068359375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-31,2025-01-31,1,TSEC,71.44010162353516,69.97335052490234,69.92738342285156,69.84391784667969,70.04997253417969
M7_YHUR_SLUR,7,HUR,LUR,2025-01-31,2025-02-01,2,Yd,1063.9078369140625,1057.60498046875,1053.6209716796875,1069.08984375,1054.886962890625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-31,2025-02-01,2,TSE,1072.8193359375,1049.967529296875,1050.7484130859375,1050.3182373046875,1052.41162109375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-31,2025-02-01,2,TSEC,71.09772491455078,69.97335052490234,69.90444946289062,69.87906646728516,70.13291931152344
M7_YHUR_SLUR,7,HUR,LUR,2025-01-31,2025-02-02,3,Yd,1055.1226806640625,1057.60498046875,1051.234375,1073.7471923828125,1053.47412109375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-31,2025-02-02,3,TSE,1049.105224609375,1049.967529296875,1051.6756591796875,1050.516357421875,1053.0589599609375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-31,2025-02-02,3,TSEC,70.50687408447266,69.97335052490234,69.92310333251953,69.88543701171875,70.19071960449219
M7_YHUR_SLUR,7,HUR,LUR,2025-02-01,2025-02-01,1,Yd,1063.9078369140625,1057.5980224609375,1064.135009765625,1072.5032958984375,1055.3299560546875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-01,2025-02-01,1,TSE,1072.8193359375,1049.922119140625,1051.72119140625,1050.5703125,1051.7562255859375
M7_YHUR_SLUR,7,HUR,LUR,2025-02-01,2025-02-01,1,TSEC,71.09772491455078,69.97527313232422,69.94517517089844,69.99655151367188,70.08683013916016
M7_YHUR_SLUR,7,HUR,LUR,2025-02-01,2025-02-02,2,Yd,1055.1226806640625,1057.5980224609375,1047.6817626953125,1071.4654541015625,1055.0162353515625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-01,2025-02-02,2,TSE,1049.105224609375,1049.922119140625,1051.163330078125,1051.359375,1053.0152587890625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-01,2025-02-02,2,TSEC,70.50687408447266,69.97527313232422,70.0118408203125,70.0378646850586,70.17093658447266
M7_YHUR_SLUR,7,HUR,LUR,2025-02-01,2025-02-03,3,Yd,1055.3013916015625,1057.5980224609375,1057.328857421875,1069.0809326171875,1054.437744140625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-01,2025-02-03,3,TSE,1037.8326416015625,1049.922119140625,1053.059326171875,1050.9835205078125,1053.4515380859375
M7_YHUR_SLUR,7,HUR,LUR,2025-02-01,2025-02-03,3,TSEC,69.98548889160156,69.97527313232422,69.96538543701172,70.0401611328125,70.20476531982422
M7_YHUR_SLUR,7,HUR,LUR,2025-02-02,2025-02-02,1,Yd,1055.1226806640625,1057.6063232421875,1051.487548828125,1063.8936767578125,1055.2755126953125
M7_YHUR_SLUR,7,HUR,LUR,2025-02-02,2025-02-02,1,TSE,1049.105224609375,1049.9521484375,1050.1070556640625,1051.749267578125,1051.2628173828125
M7_YHUR_SLUR,7,HUR,LUR,2025-02-02,2025-02-02,1,TSEC,70.50687408447266,69.97674560546875,69.95769500732422,70.03298950195312,70.0611343383789
M7_YHUR_SLUR,7,HUR,LUR,2025-02-02,2025-02-03,2,Yd,1055.3013916015625,1057.6063232421875,1053.1158447265625,1061.5638427734375,1053.6822509765625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-02,2025-02-03,2,TSE,1037.8326416015625,1049.9521484375,1051.98046875,1050.35693359375,1051.8499755859375
M7_YHUR_SLUR,7,HUR,LUR,2025-02-02,2025-02-03,2,TSEC,69.98548889160156,69.97674560546875,69.95006561279297,70.00801849365234,70.10330200195312
M7_YHUR_SLUR,7,HUR,LUR,2025-02-02,2025-02-04,3,Yd,959.2288208007812,1057.6063232421875,1052.993408203125,1074.0189208984375,1050.47998046875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-02,2025-02-04,3,TSE,1029.201904296875,1049.9521484375,1051.072021484375,1051.3941650390625,1051.7938232421875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-02,2025-02-04,3,TSEC,69.6302719116211,69.97674560546875,69.89102172851562,69.92179107666016,70.1051254272461
M7_YHUR_SLUR,7,HUR,LUR,2025-02-03,2025-02-03,1,Yd,1055.3013916015625,1057.60302734375,1053.256103515625,1066.5706787109375,1054.5625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-03,2025-02-03,1,TSE,1037.8326416015625,1049.9510498046875,1050.4788818359375,1053.30322265625,1050.842529296875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-03,2025-02-03,1,TSEC,69.98548889160156,69.9774398803711,69.98426055908203,70.09990692138672,70.03108215332031
M7_YHUR_SLUR,7,HUR,LUR,2025-02-03,2025-02-04,2,Yd,959.2288208007812,1057.60302734375,1052.9261474609375,1069.717529296875,1050.4190673828125
M7_YHUR_SLUR,7,HUR,LUR,2025-02-03,2025-02-04,2,TSE,1029.201904296875,1049.9510498046875,1049.279052734375,1051.442626953125,1051.1236572265625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-03,2025-02-04,2,TSEC,69.6302719116211,69.9774398803711,69.98039245605469,70.0268783569336,70.05368041992188
M7_YHUR_SLUR,7,HUR,LUR,2025-02-03,2025-02-05,3,Yd,1099.5264892578125,1057.60302734375,1049.735107421875,1065.7294921875,1045.3248291015625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-03,2025-02-05,3,TSE,1054.3726806640625,1049.9510498046875,1049.8782958984375,1051.57763671875,1051.232421875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-03,2025-02-05,3,TSEC,69.64506530761719,69.9774398803711,69.9648208618164,69.9727554321289,70.05850982666016
M7_YHUR_SLUR,7,HUR,LUR,2025-02-04,2025-02-04,1,Yd,959.2288208007812,1057.5999755859375,1052.85302734375,1054.4630126953125,1052.8321533203125
M7_YHUR_SLUR,7,HUR,LUR,2025-02-04,2025-02-04,1,TSE,1029.201904296875,1049.9351806640625,1051.0028076171875,1050.6390380859375,1050.630615234375
M7_YHUR_SLUR,7,HUR,LUR,2025-02-04,2025-02-04,1,TSEC,69.6302719116211,69.97744750976562,69.88878631591797,70.0235595703125,70.01331329345703
M7_YHUR_SLUR,7,HUR,LUR,2025-02-04,2025-02-05,2,Yd,1099.5264892578125,1057.5999755859375,1049.7396240234375,1060.83056640625,1046.7371826171875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-04,2025-02-05,2,TSE,1054.3726806640625,1049.9351806640625,1051.0677490234375,1049.6424560546875,1051.0699462890625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-04,2025-02-05,2,TSEC,69.64506530761719,69.97744750976562,69.9886474609375,69.97265625,70.03679656982422
M7_YHUR_SLUR,7,HUR,LUR,2025-02-04,2025-02-06,3,Yd,1145.5899658203125,1057.5999755859375,1052.7076416015625,1068.4605712890625,1040.8369140625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-04,2025-02-06,3,TSE,1051.1217041015625,1049.9351806640625,1047.61962890625,1050.1868896484375,1051.658935546875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-04,2025-02-06,3,TSEC,70.86748504638672,69.97744750976562,69.94676971435547,69.85829162597656,70.05757904052734
M7_YHUR_SLUR,7,HUR,LUR,2025-02-05,2025-02-05,1,Yd,1099.5264892578125,1057.4715576171875,1051.608642578125,1064.277099609375,1050.5333251953125
M7_YHUR_SLUR,7,HUR,LUR,2025-02-05,2025-02-05,1,TSE,1054.3726806640625,1049.9080810546875,1051.053466796875,1050.4373779296875,1050.859375
M7_YHUR_SLUR,7,HUR,LUR,2025-02-05,2025-02-05,1,TSEC,69.64506530761719,69.97698974609375,69.91243743896484,69.97125244140625,70.01394653320312
M7_YHUR_SLUR,7,HUR,LUR,2025-02-05,2025-02-06,2,Yd,1145.5899658203125,1057.4715576171875,1050.9705810546875,1054.2642822265625,1044.416748046875
