date,Yd,TSE,TSEC,split
2024-06-26,1181.2062,1198.3743,80.032776,history
2024-06-27,1191.0458,1219.2875,80.227745,history
2024-06-28,1178.3821,1193.3741,79.70845,history
2024-06-29,1207.8552,1201.5194,81.19919,history
2024-06-30,1195.842,1221.5803,78.22957,history
2024-07-01,1195.7878,1191.2334,79.16588,history
2024-07-02,1192.8851,1193.8846,81.116,history
2024-07-03,1203.0066,1211.9065,80.38749,history
2024-07-04,1189.2231,1195.5059,81.04934,history
2024-07-05,1195.8926,1211.2897,79.80797,history
2024-07-06,1209.7719,1221.3854,80.79861,history
2024-07-07,1199.5217,1187.8121,79.5914,history
2024-07-08,1203.3838,1199.067,80.21435,history
2024-07-09,1186.4125,1197.6804,79.29634,history
2024-07-10,1193.9075,1198.1176,79.823715,history
2024-07-11,1205.9637,1197.5642,78.75354,history
2024-07-12,1192.7203,1202.854,78.44156,history
2024-07-13,1208.2565,1224.6725,80.33222,history
2024-07-14,1167.2216,1190.9252,80.90726,history
2024-07-15,1193.6351,1190.7578,80.6138,history
2024-07-16,1223.1378,1210.0764,78.8905,history
2024-07-17,1208.513,1177.3535,78.93494,history
2024-07-18,1198.3284,1186.005,79.56004,history
2024-07-19,1197.2778,1196.7793,80.48132,history
2024-07-20,1206.6694,1199.3766,80.36756,history
2024-07-21,1207.465,1169.9647,80.027565,history
2024-07-22,1194.1012,1204.5653,79.02152,history
2024-07-23,1203.4059,1196.911,80.0272,history
2024-07-24,1211.1952,1182.7106,79.450134,history
2024-07-25,1180.6543,1219.4883,80.392914,history
2024-07-26,1205.183,1200.7484,80.06552,history
2024-07-27,1179.6023,1195.7057,80.077866,history
2024-07-28,1195.2505,1217.8947,79.46471,history
2024-07-29,1193.363,1221.1792,79.67277,history
2024-07-30,1222.0557,1204.514,79.80391,history
2024-07-31,1199.5701,1183.2909,80.7249,history
2024-08-01,1188.0383,1198.4478,80.88356,history
2024-08-02,1191.9972,1203.701,78.19806,history
2024-08-03,1200.3983,1194.4767,79.444214,history
2024-08-04,1194.4503,1183.296,80.52718,history
2024-08-05,1191.0989,1205.8662,79.70071,history
2024-08-06,1203.5032,1195.6882,81.33892,history
2024-08-07,1200.9376,1197.4531,80.31081,history
2024-08-08,1221.3014,1191.826,79.94046,history
2024-08-09,1214.694,1208.4149,81.02828,history
2024-08-10,1206.512,1194.252,81.17768,history
2024-08-11,1191.3287,1202.3408,80.52903,history
2024-08-12,1202.3123,1203.928,78.62931,history
2024-08-13,1177.759,1202.787,79.84352,history
2024-08-14,1211.3594,1207.9467,79.338295,history
2024-08-15,1196.1348,1195.2056,81.18449,history
2024-08-16,1208.9407,1196.4235,80.13284,history
2024-08-17,1193.2227,1197.4144,78.526405,history
2024-08-18,1222.106,1193.7792,80.6644,history
2024-08-19,1188.7705,1175.9437,79.243645,history
2024-08-20,1205.2358,1206.4459,79.22627,history
2024-08-21,1215.9906,1209.923,80.30317,history
2024-08-22,1199.6733,1189.8611,80.87106,history
2024-08-23,1202.6125,1190.1903,78.38507,history
2024-08-24,1225.4415,1195.9381,78.94983,history
2024-08-25,1207.9025,1181.3033,79.77212,history
2024-08-26,1200.1517,1169.3013,79.033676,history
2024-08-27,1203.6935,1200.2634,80.91022,history
2024-08-28,1204.4669,1203.5205,79.78972,history
2024-08-29,1211.1075,1203.733,80.43372,history
2024-08-30,1188.6033,1196.3878,80.60467,history
2024-08-31,1211.8419,1203.2947,81.16018,history
2024-09-01,1203.3555,1224.4738,79.49123,history
2024-09-02,1224.0387,1186.9357,79.82526,history
2024-09-03,1202.3582,1186.0247,78.60835,history
2024-09-04,1188.8674,1211.9028,80.18829,history
2024-09-05,1189.9396,1200.5676,79.475845,history
2024-09-06,1184.7703,1181.4943,81.978905,history
2024-09-07,1205.4265,1197.2832,78.834854,history
2024-09-08,1203.6699,1208.4913,79.4011,history
2024-09-09,1183.0936,1204.636,79.834274,history
2024-09-10,1198.1322,1205.6045,80.382195,history
2024-09-11,1186.0571,1179.989,80.713615,history
2024-09-12,1184.9752,1189.9303,80.977486,history
2024-09-13,1191.11,1193.1715,79.23745,history
2024-09-14,1184.5789,1204.4114,81.20367,history
2024-09-15,1204.1215,1184.8827,81.84112,history
2024-09-16,1216.3826,1200.5449,81.5238,history
2024-09-17,1219.3114,1197.2842,80.14906,history
2024-09-18,1201.5762,1186.4353,81.90615,history
2024-09-19,1191.5472,1202.1279,80.58359,history
2024-09-20,1207.968,1204.2915,80.62335,history
2024-09-21,1207.6863,1205.8134,80.51124,history
2024-09-22,1192.7625,1214.4458,81.59284,history
2024-09-23,1196.9401,1203.0259,78.84958,history
2024-09-24,1203.628,1200.7229,80.3989,history
2024-09-25,1199.8302,1194.4082,80.0023,history
2024-09-26,1224.9368,1211.6069,80.5973,history
2024-09-27,1196.1276,1207.2509,80.11775,history
2024-09-28,1189.7322,1192.3015,80.149536,history
2024-09-29,1183.2627,1208.7183,81.29486,history
2024-09-30,1199.3529,1216.8787,80.146484,history
2024-10-01,1203.8818,1193.7554,78.499435,history
2024-10-02,1217.694,1218.9822,79.27567,history
2024-10-03,1195.1674,1169.7173,80.598465,history
2024-10-04,1206.5667,1212.1289,80.98226,history
2024-10-05,1207.7778,1205.9852,79.58862,history
2024-10-06,1197.4777,1195.45,79.8091,history
2024-10-07,1207.207,1197.0474,80.67528,history
2024-10-08,1207.0784,1188.4772,79.905426,history
2024-10-09,1213.0354,1207.3315,78.3698,history
2024-10-10,1205.6992,1177.9357,79.46705,history
2024-10-11,1200.791,1206.9596,80.287994,history
2024-10-12,1195.2516,1185.0916,79.58268,history
2024-10-13,1213.705,1201.792,81.71367,history
2024-10-14,1192.5968,1205.1409,80.59448,history
2024-10-15,1198.3583,1184.888,80.1378,history
2024-10-16,1196.3832,1190.2014,79.46437,history
2024-10-17,1186.9655,1202.2072,80.90406,history
2024-10-18,1194.9495,1192.984,80.020355,history
2024-10-19,1190.9493,1205.0078,80.3854,history
2024-10-20,1169.5344,1222.3901,80.93284,history
2024-10-21,1204.3169,1184.9144,78.64128,history
2024-10-22,1205.2262,1192.8046,80.31857,history
2024-10-23,1195.7804,1204.4497,80.36861,history
2024-10-24,1177.1669,1217.8091,80.562675,history
2024-10-25,1196.1423,1194.814,80.90286,history
2024-10-26,1203.0537,1192.5913,80.502174,history
2024-10-27,1196.3682,1193.332,79.93653,history
2024-10-28,1212.5255,1224.1827,78.73844,history
2024-10-29,1197.9482,1190.0925,80.96514,history
2024-10-30,1201.733,1211.3314,79.591095,history
2024-10-31,1209.275,1208.3975,79.58795,history
2024-11-01,1198.0443,1197.8561,79.821625,history
2024-11-02,1204.1229,1185.4952,79.81849,history
2024-11-03,1187.526,1205.6725,80.99031,history
2024-11-04,1210.4235,1200.4628,79.88899,history
2024-11-05,1211.8026,1196.1824,79.862335,history
2024-11-06,1203.2516,1184.2639,79.369644,history
2024-11-07,1219.2911,1194.4036,81.537056,history
2024-11-08,1195.998,1204.6211,80.401634,history
2024-11-09,1180.4424,1206.9823,80.91624,history
2024-11-10,1197.6921,1205.7928,80.38106,history
2024-11-11,1200.0005,1211.6577,79.475464,history
2024-11-12,1208.4792,1188.1462,80.70807,history
2024-11-13,1211.3448,1214.1971,79.15116,history
2024-11-14,1172.2788,1207.2301,79.51044,history
2024-11-15,1191.4448,1200.6029,80.919365,history
2024-11-16,1201.0817,1203.7854,81.03233,history
2024-11-17,1185.926,1184.2273,81.26733,history
2024-11-18,1214.6163,1200.6857,80.25681,history
2024-11-19,1229.7318,1193.7893,81.58486,history
2024-11-20,1197.3984,1210.7235,79.78901,history
2024-11-21,1196.5798,1178.3173,80.1882,history
2024-11-22,1187.0994,1193.5977,80.5866,history
2024-11-23,1191.1582,1209.6942,80.05364,history
2024-11-24,1207.9521,1195.461,79.07106,history
2024-11-25,1189.6561,1206.4032,80.300354,history
2024-11-26,1198.9144,1194.0702,80.47872,history
2024-11-27,1197.4349,1201.926,80.386635,history
2024-11-28,1200.3469,1207.4636,80.2342,history
2024-11-29,1210.0378,1211.2844,80.74836,history
2024-11-30,1204.6249,1206.627,78.95339,history
2024-12-01,1212.7012,1186.6824,80.215225,history
2024-12-02,1203.4807,1180.9685,79.17451,history
2024-12-03,1209.0938,1196.7753,80.30688,history
2024-12-04,1177.241,1187.2513,81.0065,history
2024-12-05,1207.2959,1206.3689,80.716965,history
2024-12-06,1188.0702,1194.1082,80.45417,history
2024-12-07,1210.4404,1223.4177,80.09777,history
2024-12-08,1191.7662,1191.1234,80.24975,history
2024-12-09,1207.2009,1174.1257,79.60812,history
2024-12-10,1204.7814,1195.0588,81.17301,history
2024-12-11,1205.118,1190.1699,81.0455,history
2024-12-12,1196.2374,1199.9536,80.72632,history
2024-12-13,1202.0641,1178.8457,79.183685,history
2024-12-14,1213.1685,1215.137,80.07935,history
2024-12-15,1213.381,1211.9946,79.65619,history
2024-12-16,1193.9146,1187.5542,79.843056,history
2024-12-17,1201.649,1201.7396,78.74797,history
2024-12-18,1197.3093,1195.7677,79.73469,history
2024-12-19,1192.3584,1206.9723,80.46226,history
2024-12-20,1196.3806,1200.386,80.277534,history
2024-12-21,1190.4047,1209.414,79.82599,history
2024-12-22,1202.4558,1213.5758,80.33875,history
2024-12-23,1201.2736,1193.1595,80.372604,history
2024-12-24,1204.7441,1201.9156,81.344475,history
2024-12-25,1213.4008,1199.4965,80.63748,history
2024-12-26,1225.8131,1208.7743,80.61597,history
2024-12-27,1215.4656,1198.7155,80.146416,history
2024-12-28,1204.5205,1211.945,79.786476,history
2024-12-29,1204.1547,1211.086,80.364044,history
2024-12-30,1189.4274,1215.6708,79.62694,history
2024-12-31,1188.7876,1196.9425,79.06876,test
2025-01-01,1189.3241,1226.121,78.52116,test
2025-01-02,1189.9044,1180.8252,81.3961,test
2025-01-03,1192.2294,1202.9432,80.68732,test
2025-01-04,1204.3894,1193.182,79.63405,test
2025-01-05,1225.321,1193.6912,80.097626,test
2025-01-06,1210.7839,1215.4501,80.026955,test
2025-01-07,1194.3357,1208.0833,81.20853,test
2025-01-08,1211.5621,1182.8258,80.53568,test
2025-01-09,1224.738,1219.2825,79.97532,test
2025-01-10,1205.2944,1205.0802,80.36262,test
2025-01-11,1203.2847,1182.6167,78.71796,test
2025-01-12,1204.7815,1195.1614,79.058105,test
2025-01-13,1196.4742,1200.1738,79.63667,test
2025-01-14,1218.3938,1202.261,80.19018,test
2025-01-15,1214.2556,1191.9618,78.60525,test
2025-01-16,1219.9225,1219.8401,78.84618,test
2025-01-17,1201.8411,1192.2308,80.03736,test
2025-01-18,1198.2241,1191.1237,80.1204,test
2025-01-19,1215.1937,1195.8287,79.32138,test
2025-01-20,1187.5374,1208.6683,79.17139,test
2025-01-21,1183.5054,1193.0472,79.25653,test
2025-01-22,1204.1592,1209.3187,80.89853,test
2025-01-23,1203.458,1208.8866,80.62292,test
2025-01-24,1200.2782,1208.5638,78.87836,test
2025-01-25,1197.3741,1189.7495,80.975716,test
2025-01-26,1194.3329,1187.7206,79.832924,test
2025-01-27,1215.3588,1211.3624,79.90152,test
2025-01-28,1186.9823,1184.7861,79.08912,test
2025-01-29,1198.6259,1212.6382,80.65928,test
2025-01-30,1197.5901,1196.0808,79.86135,test
2025-01-31,1176.4148,1214.8674,80.217834,test
2025-02-01,1202.4019,1211.7467,80.42165,test
2025-02-02,1223.6178,1206.0503,81.06053,test
2025-02-03,1211.1298,1203.4435,80.23355,test
2025-02-04,1191.733,1200.3247,80.42761,test
2025-02-05,1186.2456,1210.682,79.87617,test
2025-02-06,1200.8584,1207.1339,79.85908,test
2025-02-07,1197.4642,1202.4094,80.3362,test
2025-02-08,1203.1373,1188.4718,80.71975,test
2025-02-09,1216.8369,1204.4891,79.89156,test
2025-02-10,1177.0175,1217.8588,80.23592,test
2025-02-11,1194.3425,1194.2097,80.493034,test
2025-02-12,1196.2867,1220.8204,80.807556,test
2025-02-13,1208.1144,1205.2407,79.39925,test
2025-02-14,1188.9247,1198.0209,79.56334,test
2025-02-15,1189.7352,1237.3206,80.93777,test
2025-02-16,1185.3021,1197.3428,79.936554,test
2025-02-17,1193.7299,1238.9889,78.70847,test
2025-02-18,1197.0808,1192.8865,80.87177,test
2025-02-19,1193.9277,1181.8488,80.24827,test
2025-02-20,1182.2357,1178.5302,78.89615,test
2025-02-21,1203.5682,1202.4504,79.50355,test
2025-02-22,1214.4069,1190.7649,80.894356,test
2025-02-23,1199.2264,1189.259,81.15627,test
2025-02-24,1199.7571,1209.2805,79.03264,test
2025-02-25,1204.0488,1210.3436,80.742,test
2025-02-26,1203.3301,1195.1975,80.31319,test
2025-02-27,1197.3605,1200.159,79.448296,test
2025-02-28,1206.6981,1189.0465,79.566185,test
2025-03-01,1194.9211,1195.089,79.75314,test
2025-03-02,1198.7096,1189.5925,79.84145,test
2025-03-03,1207.582,1201.636,81.00732,test
2025-03-04,1214.4833,1195.7296,79.24344,test
2025-03-05,1202.0894,1183.1819,80.95358,test
2025-03-06,1192.6654,1204.193,80.631836,test
2025-03-07,1217.3588,1186.7465,79.270195,test
2025-03-08,1220.0555,1185.0757,80.0962,test
2025-03-09,1214.9437,1186.0603,78.925385,test
2025-03-10,1192.5087,1191.473,79.142456,test
2025-03-11,1188.6118,1202.6837,80.18896,test
2025-03-12,1189.3829,1177.7892,80.850006,test
2025-03-13,1199.7783,1211.8002,80.73108,test
2025-03-14,1203.5249,1193.7758,80.65634,test
2025-03-15,1222.1245,1201.9032,78.803764,test
2025-03-16,1202.2412,1194.3947,81.40353,test
2025-03-17,1213.316,1209.8442,82.23559,test
2025-03-18,1219.8197,1197.4496,79.445885,test
2025-03-19,1225.5756,1201.7073,80.67529,test
2025-03-20,1201.0363,1197.25,79.031876,test
2025-03-21,1204.9504,1214.0175,79.18959,test
2025-03-22,1179.2528,1201.7914,79.522545,test
2025-03-23,1202.5499,1198.2548,79.98964,test
2025-03-24,1199.1499,1221.0686,79.76266,test
2025-03-25,1199.1901,1187.81,80.79817,test
2025-03-26,1178.9226,1206.353,79.78435,test
2025-03-27,1194.9312,1211.6296,80.17289,test
2025-03-28,1197.6932,1195.423,80.47014,test
2025-03-29,1189.1111,1185.8649,80.07517,test
2025-03-30,1200.3867,1207.2306,80.71835,test
2025-03-31,1202.1733,1182.7957,79.89152,test
2025-04-01,1210.0874,1202.802,80.08261,test
