case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M5_YLUR_SHUR,5,LUR,HUR,2025-01-18,2025-01-20,3,TSE,817.6973266601562,749.9832763671875,744.6980590820312,768.316162109375,760.6270141601562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-18,2025-01-20,3,TSEC,45.71009826660156,49.92534255981445,51.388755798339844,50.7083854675293,50.27593994140625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-19,2025-01-19,1,Yd,754.00048828125,750.0643310546875,746.763671875,751.472412109375,750.3978881835938
M5_YLUR_SHUR,5,LUR,HUR,2025-01-19,2025-01-19,1,TSE,697.67919921875,750.2420043945312,768.55419921875,747.6678466796875,755.1764526367188
M5_YLUR_SHUR,5,LUR,HUR,2025-01-19,2025-01-19,1,TSEC,51.39356231689453,49.91619110107422,50.85955810546875,50.59820556640625,50.17643737792969
M5_YLUR_SHUR,5,LUR,HUR,2025-01-19,2025-01-20,2,Yd,757.4799194335938,750.0643310546875,751.2090454101562,750.2951049804688,750.7701416015625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-19,2025-01-20,2,TSE,817.6973266601562,750.2420043945312,737.53076171875,764.6294555664062,756.9440307617188
M5_YLUR_SHUR,5,LUR,HUR,2025-01-19,2025-01-20,2,TSEC,45.71009826660156,49.91619110107422,51.67313766479492,50.26332092285156,50.3947868347168
M5_YLUR_SHUR,5,LUR,HUR,2025-01-19,2025-01-21,3,Yd,740.7154541015625,750.0643310546875,750.4580688476562,751.2423095703125,751.103759765625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-19,2025-01-21,3,TSE,738.1174926757812,750.2420043945312,712.3751220703125,755.6773681640625,756.6365356445312
M5_YLUR_SHUR,5,LUR,HUR,2025-01-19,2025-01-21,3,TSEC,43.64348220825195,49.91619110107422,49.26716232299805,50.39015197753906,50.5101203918457
M5_YLUR_SHUR,5,LUR,HUR,2025-01-20,2025-01-20,1,Yd,757.4799194335938,750.069580078125,748.3357543945312,751.7492065429688,750.5317993164062
M5_YLUR_SHUR,5,LUR,HUR,2025-01-20,2025-01-20,1,TSE,817.6973266601562,750.1718139648438,734.0684204101562,750.95849609375,752.4993896484375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-20,2025-01-20,1,TSEC,45.71009826660156,49.91816711425781,51.614803314208984,50.37737274169922,50.03466796875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-20,2025-01-21,2,Yd,740.7154541015625,750.069580078125,748.5204467773438,751.3675537109375,750.9567260742188
M5_YLUR_SHUR,5,LUR,HUR,2025-01-20,2025-01-21,2,TSE,738.1174926757812,750.1718139648438,716.0105590820312,769.94775390625,753.3117065429688
M5_YLUR_SHUR,5,LUR,HUR,2025-01-20,2025-01-21,2,TSEC,43.64348220825195,49.91816711425781,49.649879455566406,50.47800827026367,50.07969665527344
M5_YLUR_SHUR,5,LUR,HUR,2025-01-20,2025-01-22,3,Yd,752.217529296875,750.069580078125,748.1290283203125,750.1204833984375,751.1337890625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-20,2025-01-22,3,TSE,694.80908203125,750.1718139648438,740.7618408203125,773.79443359375,752.7252807617188
M5_YLUR_SHUR,5,LUR,HUR,2025-01-20,2025-01-22,3,TSEC,56.035675048828125,49.91816711425781,49.897491455078125,49.16640853881836,50.06118392944336
M5_YLUR_SHUR,5,LUR,HUR,2025-01-21,2025-01-21,1,Yd,740.7154541015625,750.0794677734375,749.7899780273438,749.5889892578125,750.53076171875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-21,2025-01-21,1,TSE,738.1174926757812,750.2618408203125,754.1343383789062,738.4727783203125,750.6988525390625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-21,2025-01-21,1,TSEC,43.64348220825195,49.91256332397461,49.358280181884766,50.25125503540039,50.010318756103516
M5_YLUR_SHUR,5,LUR,HUR,2025-01-21,2025-01-22,2,Yd,752.217529296875,750.0794677734375,746.3629760742188,750.021240234375,750.7659912109375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-21,2025-01-22,2,TSE,694.80908203125,750.2618408203125,732.7427978515625,745.3088989257812,751.817626953125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-21,2025-01-22,2,TSEC,56.035675048828125,49.91256332397461,49.968605041503906,49.08238983154297,50.012916564941406
M5_YLUR_SHUR,5,LUR,HUR,2025-01-21,2025-01-23,3,Yd,752.0758666992188,750.0794677734375,749.1407470703125,749.8294677734375,750.7589111328125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-21,2025-01-23,3,TSE,685.749267578125,750.2618408203125,738.976806640625,736.5772094726562,753.00537109375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-21,2025-01-23,3,TSEC,50.29155731201172,49.91256332397461,49.84514617919922,48.64311218261719,50.003475189208984
M5_YLUR_SHUR,5,LUR,HUR,2025-01-22,2025-01-22,1,Yd,752.217529296875,750.0670776367188,749.6956787109375,748.5245361328125,750.5048828125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-22,2025-01-22,1,TSE,694.80908203125,750.2456665039062,738.26220703125,745.2420654296875,750.4449462890625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-22,2025-01-22,1,TSEC,56.035675048828125,49.90422439575195,50.1395149230957,50.07219314575195,50.02935028076172
M5_YLUR_SHUR,5,LUR,HUR,2025-01-22,2025-01-23,2,Yd,752.0758666992188,750.0670776367188,749.4619140625,750.5765991210938,750.6203002929688
M5_YLUR_SHUR,5,LUR,HUR,2025-01-22,2025-01-23,2,TSE,685.749267578125,750.2456665039062,737.0712280273438,754.7418212890625,752.712646484375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-22,2025-01-23,2,TSEC,50.29155731201172,49.90422439575195,50.219173431396484,48.803340911865234,50.06160354614258
M5_YLUR_SHUR,5,LUR,HUR,2025-01-22,2025-01-24,3,Yd,753.356689453125,750.0670776367188,749.016845703125,749.8742065429688,750.60546875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-22,2025-01-24,3,TSE,663.3817138671875,750.2456665039062,727.337890625,748.4608764648438,756.49951171875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-22,2025-01-24,3,TSEC,42.92033767700195,49.90422439575195,50.506309509277344,49.207027435302734,50.035770416259766
M5_YLUR_SHUR,5,LUR,HUR,2025-01-23,2025-01-23,1,Yd,752.0758666992188,750.0699462890625,748.47998046875,751.2974853515625,750.2613525390625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-23,2025-01-23,1,TSE,685.749267578125,750.1719970703125,731.778564453125,739.9752197265625,752.6625366210938
M5_YLUR_SHUR,5,LUR,HUR,2025-01-23,2025-01-23,1,TSEC,50.29155731201172,49.91237258911133,49.97451400756836,51.09730911254883,49.89189529418945
M5_YLUR_SHUR,5,LUR,HUR,2025-01-23,2025-01-24,2,Yd,753.356689453125,750.0699462890625,749.0162353515625,753.4677734375,750.3593139648438
M5_YLUR_SHUR,5,LUR,HUR,2025-01-23,2025-01-24,2,TSE,663.3817138671875,750.1719970703125,728.9515380859375,729.7997436523438,757.1610717773438
M5_YLUR_SHUR,5,LUR,HUR,2025-01-23,2025-01-24,2,TSEC,42.92033767700195,49.91237258911133,50.4512939453125,49.70180130004883,49.82301712036133
M5_YLUR_SHUR,5,LUR,HUR,2025-01-23,2025-01-25,3,Yd,745.4769287109375,750.0699462890625,748.6747436523438,752.2930908203125,750.4739990234375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-23,2025-01-25,3,TSE,887.3445434570312,750.1719970703125,741.3541870117188,741.0010375976562,761.8475341796875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-23,2025-01-25,3,TSEC,50.78798294067383,49.91237258911133,49.54388427734375,49.222633361816406,49.78524398803711
M5_YLUR_SHUR,5,LUR,HUR,2025-01-24,2025-01-24,1,Yd,753.356689453125,750.0726318359375,749.2455444335938,750.8394775390625,750.1917114257812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-24,2025-01-24,1,TSE,663.3817138671875,750.0865478515625,723.3329467773438,742.0208129882812,754.7781982421875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-24,2025-01-24,1,TSEC,42.92033767700195,49.912872314453125,50.05805587768555,48.48387145996094,49.82849884033203
M5_YLUR_SHUR,5,LUR,HUR,2025-01-24,2025-01-25,2,Yd,745.4769287109375,750.0726318359375,748.8919677734375,751.4010620117188,750.3228759765625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-24,2025-01-25,2,TSE,887.3445434570312,750.0865478515625,742.4199829101562,758.7274780273438,760.1659545898438
M5_YLUR_SHUR,5,LUR,HUR,2025-01-24,2025-01-25,2,TSEC,50.78798294067383,49.912872314453125,49.315818786621094,48.38382339477539,49.777015686035156
M5_YLUR_SHUR,5,LUR,HUR,2025-01-24,2025-01-26,3,Yd,750.6558227539062,750.0726318359375,747.320556640625,750.6759643554688,750.503173828125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-24,2025-01-26,3,TSE,811.9786376953125,750.0865478515625,751.1829833984375,762.2305908203125,762.9759521484375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-24,2025-01-26,3,TSEC,47.65139389038086,49.912872314453125,50.089019775390625,48.52950668334961,49.821128845214844
M5_YLUR_SHUR,5,LUR,HUR,2025-01-25,2025-01-25,1,Yd,745.4769287109375,750.0769653320312,749.5714111328125,748.8890380859375,750.1888427734375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-25,2025-01-25,1,TSE,887.3445434570312,749.9716796875,732.4034423828125,737.3817138671875,755.6085205078125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-25,2025-01-25,1,TSEC,50.78798294067383,49.90361022949219,49.47164535522461,50.039794921875,49.82556915283203
M5_YLUR_SHUR,5,LUR,HUR,2025-01-25,2025-01-26,2,Yd,750.6558227539062,750.0769653320312,750.1907958984375,751.10400390625,750.450927734375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-25,2025-01-26,2,TSE,811.9786376953125,749.9716796875,752.3541870117188,758.2993774414062,758.8507690429688
M5_YLUR_SHUR,5,LUR,HUR,2025-01-25,2025-01-26,2,TSEC,47.65139389038086,49.90361022949219,50.29861068725586,50.98640060424805,49.86220932006836
M5_YLUR_SHUR,5,LUR,HUR,2025-01-25,2025-01-27,3,Yd,754.2699584960938,750.0769653320312,749.1380615234375,751.4432983398438,750.726318359375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-25,2025-01-27,3,TSE,796.9500732421875,749.9716796875,745.8448486328125,770.1372680664062,758.0103759765625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-25,2025-01-27,3,TSEC,50.12656784057617,49.90361022949219,51.0770149230957,51.0807991027832,49.9577522277832
M5_YLUR_SHUR,5,LUR,HUR,2025-01-26,2025-01-26,1,Yd,750.6558227539062,750.0709228515625,746.6766357421875,750.406494140625,750.3240356445312
M5_YLUR_SHUR,5,LUR,HUR,2025-01-26,2025-01-26,1,TSE,811.9786376953125,750.1534423828125,769.5366821289062,747.4104614257812,754.1322631835938
M5_YLUR_SHUR,5,LUR,HUR,2025-01-26,2025-01-26,1,TSEC,47.65139389038086,49.904781341552734,50.70637512207031,50.71637725830078,49.98198318481445
M5_YLUR_SHUR,5,LUR,HUR,2025-01-26,2025-01-27,2,Yd,754.2699584960938,750.0709228515625,749.4453125,750.3908081054688,750.7034912109375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-26,2025-01-27,2,TSE,796.9500732421875,750.1534423828125,735.0159301757812,770.5562744140625,755.1275634765625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-26,2025-01-27,2,TSEC,50.12656784057617,49.904781341552734,51.32646179199219,49.885902404785156,50.05538558959961
M5_YLUR_SHUR,5,LUR,HUR,2025-01-26,2025-01-28,3,Yd,751.1435546875,750.0709228515625,749.89892578125,752.236572265625,751.0494384765625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-26,2025-01-28,3,TSE,629.8715209960938,750.1534423828125,714.9149169921875,775.3829345703125,754.7382202148438
M5_YLUR_SHUR,5,LUR,HUR,2025-01-26,2025-01-28,3,TSEC,50.11207962036133,49.904781341552734,49.61043167114258,49.73588943481445,50.08696365356445
M5_YLUR_SHUR,5,LUR,HUR,2025-01-27,2025-01-27,1,Yd,754.2699584960938,750.0716552734375,748.8485717773438,750.2017211914062,750.5042114257812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-27,2025-01-27,1,TSE,796.9500732421875,750.2351684570312,745.5239868164062,741.7876586914062,751.7138061523438
M5_YLUR_SHUR,5,LUR,HUR,2025-01-27,2025-01-27,1,TSEC,50.12656784057617,49.90180206298828,51.11404800415039,49.78281021118164,49.995059967041016
M5_YLUR_SHUR,5,LUR,HUR,2025-01-27,2025-01-28,2,Yd,751.1435546875,750.0716552734375,749.1506958007812,750.4696044921875,750.918701171875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-27,2025-01-28,2,TSE,629.8715209960938,750.2351684570312,744.9280395507812,765.6326293945312,752.1318969726562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-27,2025-01-28,2,TSEC,50.11207962036133,49.90180206298828,49.66948318481445,48.80291748046875,50.02664566040039
M5_YLUR_SHUR,5,LUR,HUR,2025-01-27,2025-01-29,3,Yd,745.9781494140625,750.0716552734375,747.6508178710938,750.9296875,751.069091796875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-27,2025-01-29,3,TSE,718.5615844726562,750.2351684570312,735.3378295898438,760.9935302734375,751.8800048828125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-27,2025-01-29,3,TSEC,65.06566619873047,49.90180206298828,49.668190002441406,48.588558197021484,49.98759460449219
M5_YLUR_SHUR,5,LUR,HUR,2025-01-28,2025-01-28,1,Yd,751.1435546875,750.0771484375,751.3048706054688,750.0017700195312,750.542724609375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-28,2025-01-28,1,TSE,629.8715209960938,750.2967529296875,741.97314453125,737.0939331054688,750.1926879882812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-28,2025-01-28,1,TSEC,50.11207962036133,49.902103424072266,49.7255744934082,50.03331756591797,49.96003341674805
M5_YLUR_SHUR,5,LUR,HUR,2025-01-28,2025-01-29,2,Yd,745.9781494140625,750.0771484375,746.6350708007812,750.8592529296875,750.7756958007812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-28,2025-01-29,2,TSE,718.5615844726562,750.2967529296875,742.6635131835938,743.4486083984375,750.9647216796875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-28,2025-01-29,2,TSEC,65.06566619873047,49.902103424072266,49.919036865234375,49.582664489746094,49.92131805419922
M5_YLUR_SHUR,5,LUR,HUR,2025-01-28,2025-01-30,3,Yd,753.9615478515625,750.0771484375,749.4990844726562,750.141845703125,750.732666015625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-28,2025-01-30,3,TSE,622.7476806640625,750.2967529296875,743.765625,743.66259765625,752.1395263671875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-28,2025-01-30,3,TSEC,53.115478515625,49.902103424072266,50.074398040771484,49.33000946044922,49.864768981933594
M5_YLUR_SHUR,5,LUR,HUR,2025-01-29,2025-01-29,1,Yd,745.9781494140625,750.0785522460938,747.2923583984375,749.6455688476562,750.4501342773438
M5_YLUR_SHUR,5,LUR,HUR,2025-01-29,2025-01-29,1,TSE,718.5615844726562,750.1381225585938,729.1654052734375,741.8059692382812,750.6455078125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-29,2025-01-29,1,TSEC,65.06566619873047,49.90237808227539,49.92728042602539,49.665287017822266,49.845211029052734
M5_YLUR_SHUR,5,LUR,HUR,2025-01-29,2025-01-30,2,Yd,753.9615478515625,750.0785522460938,749.7739868164062,750.1270751953125,750.5086669921875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-29,2025-01-30,2,TSE,622.7476806640625,750.1381225585938,742.7384643554688,752.9710083007812,752.3212890625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-29,2025-01-30,2,TSEC,53.115478515625,49.90237808227539,50.07304000854492,49.11720657348633,49.74460983276367
M5_YLUR_SHUR,5,LUR,HUR,2025-01-29,2025-01-31,3,Yd,745.7343139648438,750.0785522460938,750.9833374023438,749.720703125,750.4646606445312
M5_YLUR_SHUR,5,LUR,HUR,2025-01-29,2025-01-31,3,TSE,845.663330078125,750.1381225585938,732.4951171875,743.4490356445312,756.0569458007812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-29,2025-01-31,3,TSEC,39.09252166748047,49.90237808227539,50.20503234863281,48.91769790649414,49.63106918334961
M5_YLUR_SHUR,5,LUR,HUR,2025-01-30,2025-01-30,1,Yd,753.9615478515625,750.0731811523438,749.5550537109375,751.5031127929688,750.2174072265625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-30,2025-01-30,1,TSE,622.7476806640625,750.0965576171875,741.0697631835938,710.4091186523438,752.6610717773438
M5_YLUR_SHUR,5,LUR,HUR,2025-01-30,2025-01-30,1,TSEC,53.115478515625,49.92232894897461,49.60295486450195,49.53456497192383,49.75624084472656
M5_YLUR_SHUR,5,LUR,HUR,2025-01-30,2025-01-31,2,Yd,745.7343139648438,750.0731811523438,749.1416625976562,752.4918823242188,750.2820434570312
M5_YLUR_SHUR,5,LUR,HUR,2025-01-30,2025-01-31,2,TSE,845.663330078125,750.0965576171875,749.8760375976562,740.5929565429688,756.565185546875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-30,2025-01-31,2,TSEC,39.09252166748047,49.92232894897461,49.41204071044922,48.635135650634766,49.606605529785156
M5_YLUR_SHUR,5,LUR,HUR,2025-01-30,2025-02-01,3,Yd,749.8456420898438,750.0731811523438,749.488525390625,751.6688232421875,750.4324951171875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-30,2025-02-01,3,TSE,673.73388671875,750.0965576171875,740.0820922851562,738.5929565429688,760.0723876953125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-30,2025-02-01,3,TSEC,44.966575622558594,49.92232894897461,49.061607360839844,49.10508346557617,49.54926300048828
M5_YLUR_SHUR,5,LUR,HUR,2025-01-31,2025-01-31,1,Yd,745.7343139648438,750.078369140625,751.2539672851562,749.3228149414062,750.152587890625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-31,2025-01-31,1,TSE,845.663330078125,749.92919921875,718.1923828125,750.9927978515625,754.1163940429688
M5_YLUR_SHUR,5,LUR,HUR,2025-01-31,2025-01-31,1,TSEC,39.09252166748047,49.9265251159668,49.40632247924805,49.32888412475586,49.710018157958984
M5_YLUR_SHUR,5,LUR,HUR,2025-01-31,2025-02-01,2,Yd,749.8456420898438,750.078369140625,750.6998901367188,749.9700317382812,750.29296875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-31,2025-02-01,2,TSE,673.73388671875,749.92919921875,734.0524291992188,768.7146606445312,758.5133666992188
M5_YLUR_SHUR,5,LUR,HUR,2025-01-31,2025-02-01,2,TSEC,44.966575622558594,49.9265251159668,48.985626220703125,49.55183792114258,49.6023063659668
M5_YLUR_SHUR,5,LUR,HUR,2025-01-31,2025-02-02,3,Yd,752.1904907226562,750.078369140625,746.657958984375,749.3247680664062,750.5337524414062
M5_YLUR_SHUR,5,LUR,HUR,2025-01-31,2025-02-02,3,TSE,831.6312255859375,749.92919921875,743.53271484375,776.0639038085938,760.4661865234375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-31,2025-02-02,3,TSEC,50.15239334106445,49.9265251159668,49.764217376708984,49.927154541015625,49.615264892578125
M5_YLUR_SHUR,5,LUR,HUR,2025-02-01,2025-02-01,1,Yd,749.8456420898438,750.0726928710938,749.4117431640625,748.9183959960938,750.1903686523438
M5_YLUR_SHUR,5,LUR,HUR,2025-02-01,2025-02-01,1,TSE,673.73388671875,750.0548095703125,755.8951416015625,759.3794555664062,755.3723754882812
M5_YLUR_SHUR,5,LUR,HUR,2025-02-01,2025-02-01,1,TSEC,44.966575622558594,49.91230773925781,49.162113189697266,49.652191162109375,49.863037109375
M5_YLUR_SHUR,5,LUR,HUR,2025-02-01,2025-02-02,2,Yd,752.1904907226562,750.0726928710938,746.1542358398438,750.19287109375,750.4182739257812
M5_YLUR_SHUR,5,LUR,HUR,2025-02-01,2025-02-02,2,TSE,831.6312255859375,750.0548095703125,738.8944702148438,762.6634521484375,758.4824829101562
M5_YLUR_SHUR,5,LUR,HUR,2025-02-01,2025-02-02,2,TSEC,50.15239334106445,49.91230773925781,50.12266159057617,49.157047271728516,49.91659164428711
M5_YLUR_SHUR,5,LUR,HUR,2025-02-01,2025-02-03,3,Yd,747.2056274414062,750.0726928710938,748.9886474609375,751.3029174804688,750.6881713867188
M5_YLUR_SHUR,5,LUR,HUR,2025-02-01,2025-02-03,3,TSE,747.0631103515625,750.0548095703125,740.984375,774.4558715820312,758.1782836914062
M5_YLUR_SHUR,5,LUR,HUR,2025-02-01,2025-02-03,3,TSEC,50.39291000366211,49.91230773925781,50.92856216430664,48.64188003540039,50.003910064697266
M5_YLUR_SHUR,5,LUR,HUR,2025-02-02,2025-02-02,1,Yd,752.1904907226562,750.0723266601562,745.1101684570312,749.3333740234375,750.3579711914062
M5_YLUR_SHUR,5,LUR,HUR,2025-02-02,2025-02-02,1,TSE,831.6312255859375,749.9547729492188,732.3017578125,759.1621704101562,753.4136352539062
M5_YLUR_SHUR,5,LUR,HUR,2025-02-02,2025-02-02,1,TSEC,50.15239334106445,49.905826568603516,50.181617736816406,50.10641860961914,49.902488708496094
M5_YLUR_SHUR,5,LUR,HUR,2025-02-02,2025-02-03,2,Yd,747.2056274414062,750.0723266601562,749.2538452148438,751.6890258789062,750.764404296875
M5_YLUR_SHUR,5,LUR,HUR,2025-02-02,2025-02-03,2,TSE,747.0631103515625,749.9547729492188,738.9058227539062,756.8295288085938,754.1296997070312
M5_YLUR_SHUR,5,LUR,HUR,2025-02-02,2025-02-03,2,TSEC,50.39291000366211,49.905826568603516,51.07259750366211,50.44926071166992,49.90959167480469
M5_YLUR_SHUR,5,LUR,HUR,2025-02-02,2025-02-04,3,Yd,746.132080078125,750.0723266601562,749.98193359375,752.8090209960938,751.1380615234375
M5_YLUR_SHUR,5,LUR,HUR,2025-02-02,2025-02-04,3,TSE,815.0130615234375,749.9547729492188,723.5298461914062,757.9577026367188,753.6121826171875
M5_YLUR_SHUR,5,LUR,HUR,2025-02-02,2025-02-04,3,TSEC,46.68186950683594,49.905826568603516,49.5252571105957,50.284095764160156,49.87558364868164
M5_YLUR_SHUR,5,LUR,HUR,2025-02-03,2025-02-03,1,Yd,747.2056274414062,750.0750732421875,749.183837890625,751.2493896484375,750.5388793945312
M5_YLUR_SHUR,5,LUR,HUR,2025-02-03,2025-02-03,1,TSE,747.0631103515625,750.0617065429688,750.4531860351562,748.8544311523438,751.3834838867188
M5_YLUR_SHUR,5,LUR,HUR,2025-02-03,2025-02-03,1,TSEC,50.39291000366211,49.90614700317383,51.07571792602539,50.46444320678711,49.9227180480957
M5_YLUR_SHUR,5,LUR,HUR,2025-02-03,2025-02-04,2,Yd,746.132080078125,750.0750732421875,748.9825439453125,751.0473022460938,750.9805297851562
M5_YLUR_SHUR,5,LUR,HUR,2025-02-03,2025-02-04,2,TSE,815.0130615234375,750.0617065429688,724.1153564453125,742.8899536132812,751.4794311523438
M5_YLUR_SHUR,5,LUR,HUR,2025-02-03,2025-02-04,2,TSEC,46.68186950683594,49.90614700317383,49.52653121948242,49.786128997802734,49.889976501464844
M5_YLUR_SHUR,5,LUR,HUR,2025-02-03,2025-02-05,3,Yd,750.5761108398438,750.0750732421875,749.7984008789062,752.1263427734375,751.1437377929688
M5_YLUR_SHUR,5,LUR,HUR,2025-02-03,2025-02-05,3,TSE,752.6492919921875,750.0617065429688,744.4451293945312,729.7890014648438,750.7928466796875
M5_YLUR_SHUR,5,LUR,HUR,2025-02-03,2025-02-05,3,TSEC,47.03154373168945,49.90614700317383,49.78596878051758,49.51255416870117,49.83076095581055
M5_YLUR_SHUR,5,LUR,HUR,2025-02-04,2025-02-04,1,Yd,746.132080078125,750.0713500976562,749.3991088867188,750.1629028320312,750.6253051757812
M5_YLUR_SHUR,5,LUR,HUR,2025-02-04,2025-02-04,1,TSE,815.0130615234375,750.057861328125,722.2650756835938,743.5182495117188,750.080810546875
M5_YLUR_SHUR,5,LUR,HUR,2025-02-04,2025-02-04,1,TSEC,46.68186950683594,49.90678024291992,49.54673767089844,49.48804473876953,49.883506774902344
M5_YLUR_SHUR,5,LUR,HUR,2025-02-04,2025-02-05,2,Yd,750.5761108398438,750.0713500976562,748.0910034179688,750.4769897460938,750.9054565429688
M5_YLUR_SHUR,5,LUR,HUR,2025-02-04,2025-02-05,2,TSE,752.6492919921875,750.057861328125,743.640625,721.7537841796875,750.2882080078125
M5_YLUR_SHUR,5,LUR,HUR,2025-02-04,2025-02-05,2,TSEC,47.03154373168945,49.90678024291992,49.81795120239258,49.70815658569336,49.80259704589844
M5_YLUR_SHUR,5,LUR,HUR,2025-02-04,2025-02-06,3,Yd,749.6661987304688,750.0713500976562,748.8754272460938,749.9271240234375,750.9124755859375
M5_YLUR_SHUR,5,LUR,HUR,2025-02-04,2025-02-06,3,TSE,750.5142822265625,750.057861328125,746.5609741210938,716.7955322265625,751.1013793945312
M5_YLUR_SHUR,5,LUR,HUR,2025-02-04,2025-02-06,3,TSEC,50.48933029174805,49.90678024291992,49.92074966430664,49.82219696044922,49.713871002197266
M5_YLUR_SHUR,5,LUR,HUR,2025-02-05,2025-02-05,1,Yd,750.5761108398438,750.066162109375,747.7569580078125,751.278076171875,750.4854736328125
M5_YLUR_SHUR,5,LUR,HUR,2025-02-05,2025-02-05,1,TSE,752.6492919921875,750.1426391601562,756.3587036132812,728.2882690429688,750.0411376953125
M5_YLUR_SHUR,5,LUR,HUR,2025-02-05,2025-02-05,1,TSEC,47.03154373168945,49.90257263183594,49.94991683959961,49.94935989379883,49.93347930908203
M5_YLUR_SHUR,5,LUR,HUR,2025-02-05,2025-02-06,2,Yd,749.6661987304688,750.066162109375,748.5519409179688,751.5592041015625,750.5890502929688
M5_YLUR_SHUR,5,LUR,HUR,2025-02-05,2025-02-06,2,TSE,750.5142822265625,750.1426391601562,748.2933959960938,751.347412109375,751.3057250976562
M5_YLUR_SHUR,5,LUR,HUR,2025-02-05,2025-02-06,2,TSEC,50.48933029174805,49.90257263183594,50.108856201171875,50.64006423950195,49.890846252441406
M5_YLUR_SHUR,5,LUR,HUR,2025-02-05,2025-02-07,3,Yd,743.952392578125,750.066162109375,749.1964721679688,750.0538940429688,750.5634765625
M5_YLUR_SHUR,5,LUR,HUR,2025-02-05,2025-02-07,3,TSE,826.1683349609375,750.1426391601562,736.25439453125,750.4354248046875,754.5541381835938
M5_YLUR_SHUR,5,LUR,HUR,2025-02-05,2025-02-07,3,TSEC,51.10969543457031,49.90257263183594,49.98507308959961,50.24528884887695,49.852203369140625
M5_YLUR_SHUR,5,LUR,HUR,2025-02-06,2025-02-06,1,Yd,749.6661987304688,750.0668334960938,748.38525390625,748.1500244140625,750.2848510742188
M5_YLUR_SHUR,5,LUR,HUR,2025-02-06,2025-02-06,1,TSE,750.5142822265625,750.1458740234375,742.5911865234375,744.4175415039062,751.5375366210938
M5_YLUR_SHUR,5,LUR,HUR,2025-02-06,2025-02-06,1,TSEC,50.48933029174805,49.89883041381836,50.08727264404297,50.226806640625,49.91035842895508
M5_YLUR_SHUR,5,LUR,HUR,2025-02-06,2025-02-07,2,Yd,743.952392578125,750.0668334960938,749.1703491210938,750.478271484375,750.3861083984375
M5_YLUR_SHUR,5,LUR,HUR,2025-02-06,2025-02-07,2,TSE,826.1683349609375,750.1458740234375,737.6412963867188,762.8555908203125,755.4454345703125
