date,Yd,TSE,TSEC,split
2024-08-07,761.1914,676.0752,48.148182,history
2024-08-08,749.6837,745.5838,55.252083,history
2024-08-09,753.8752,717.5886,48.575108,history
2024-08-10,744.40576,680.28564,47.57971,history
2024-08-11,752.2543,753.34515,48.221897,history
2024-08-12,754.2294,739.8033,56.791164,history
2024-08-13,751.192,735.4833,46.037853,history
2024-08-14,760.8993,700.8565,53.812763,history
2024-08-15,741.7231,780.6464,47.14319,history
2024-08-16,752.9244,829.7065,49.791607,history
2024-08-17,753.5811,727.3901,47.93881,history
2024-08-18,751.81824,785.14294,43.828747,history
2024-08-19,755.14124,777.2991,53.699364,history
2024-08-20,742.26196,775.2388,51.333126,history
2024-08-21,758.4407,647.40015,56.53765,history
2024-08-22,748.8958,728.5471,47.301075,history
2024-08-23,755.54755,873.27966,43.552658,history
2024-08-24,744.33545,701.7329,35.694817,history
2024-08-25,740.87274,748.9534,48.41183,history
2024-08-26,765.8512,817.59247,46.429573,history
2024-08-27,758.9081,652.49036,45.706593,history
2024-08-28,748.75305,751.81903,45.25097,history
2024-08-29,754.5264,761.2949,51.242104,history
2024-08-30,759.2025,767.99927,55.91408,history
2024-08-31,757.5439,799.57446,55.290398,history
2024-09-01,750.2819,730.1842,55.59292,history
2024-09-02,743.19324,784.95746,46.0548,history
2024-09-03,755.4776,884.7717,45.693623,history
2024-09-04,751.1508,615.7001,53.408443,history
2024-09-05,760.5246,720.7,44.36098,history
2024-09-06,755.8787,700.8367,58.528015,history
2024-09-07,743.6813,846.2795,49.338207,history
2024-09-08,745.8555,661.0678,48.612873,history
2024-09-09,756.1935,608.67395,49.60185,history
2024-09-10,747.6024,757.5452,55.72652,history
2024-09-11,737.6789,838.15906,48.13735,history
2024-09-12,756.3205,712.777,49.1521,history
2024-09-13,749.46844,772.0834,46.604546,history
2024-09-14,741.9954,647.14954,45.56872,history
2024-09-15,727.8844,690.8343,49.572014,history
2024-09-16,750.2478,778.0721,51.067852,history
2024-09-17,753.6617,718.637,53.682796,history
2024-09-18,749.5392,685.8911,43.223034,history
2024-09-19,731.7544,638.67084,57.22692,history
2024-09-20,753.1512,801.3445,56.766613,history
2024-09-21,738.90015,697.71313,45.120777,history
2024-09-22,741.09937,815.77515,60.396084,history
2024-09-23,753.35114,737.45703,53.005295,history
2024-09-24,758.5414,731.5772,47.616478,history
2024-09-25,738.2757,870.83746,50.701847,history
2024-09-26,736.2542,786.9293,51.559895,history
2024-09-27,744.9013,768.9702,40.18781,history
2024-09-28,746.108,599.9666,46.154697,history
2024-09-29,756.758,801.75446,46.66182,history
2024-09-30,751.98615,626.2083,52.474987,history
2024-10-01,747.47266,656.4634,37.14646,history
2024-10-02,751.85297,777.556,41.18033,history
2024-10-03,755.28705,611.17584,62.8109,history
2024-10-04,755.6645,769.3212,47.623756,history
2024-10-05,744.32556,854.3041,66.36581,history
2024-10-06,747.067,851.6169,51.956005,history
2024-10-07,735.01013,722.6637,54.606728,history
2024-10-08,755.2384,683.17944,45.7298,history
2024-10-09,746.94025,695.1082,54.477627,history
2024-10-10,735.0705,735.7265,45.582417,history
2024-10-11,750.60345,696.62695,51.929867,history
2024-10-12,746.4201,744.1721,44.15308,history
2024-10-13,749.7448,729.4945,52.542896,history
2024-10-14,747.5107,681.2464,50.68584,history
2024-10-15,757.37897,585.82306,54.546745,history
2024-10-16,753.5269,666.1066,48.198296,history
2024-10-17,762.6446,699.36066,60.536995,history
2024-10-18,754.7916,806.5334,49.370544,history
2024-10-19,764.91943,721.622,53.998344,history
2024-10-20,749.0341,699.53973,50.773773,history
2024-10-21,749.96875,759.4356,58.48567,history
2024-10-22,753.07745,729.9393,59.044422,history
2024-10-23,761.7518,823.1889,44.978382,history
2024-10-24,747.8308,861.0011,48.086678,history
2024-10-25,734.55206,743.32086,46.226936,history
2024-10-26,763.15857,708.25165,47.50152,history
2024-10-27,749.29333,704.553,49.637363,history
2024-10-28,753.3441,751.3385,47.643787,history
2024-10-29,743.31824,907.828,51.714317,history
2024-10-30,752.9655,633.0065,44.661404,history
2024-10-31,742.3612,705.23267,42.019566,history
2024-11-01,747.1538,612.10284,53.32931,history
2024-11-02,754.9965,739.8623,57.009045,history
2024-11-03,752.5185,758.31744,46.684338,history
2024-11-04,749.82965,818.2678,49.279724,history
2024-11-05,742.60205,725.5787,46.05567,history
2024-11-06,753.0617,659.54846,53.64128,history
2024-11-07,747.0966,750.0119,48.7168,history
2024-11-08,736.9323,837.8351,45.72563,history
2024-11-09,743.08405,744.4465,59.182125,history
2024-11-10,753.3896,762.0601,53.5315,history
2024-11-11,739.9376,691.7555,43.609085,history
2024-11-12,746.3299,689.0844,50.243786,history
2024-11-13,734.70667,711.7455,52.35112,history
2024-11-14,747.5057,738.55536,41.474426,history
2024-11-15,743.4676,653.518,62.06797,history
2024-11-16,754.1141,755.50946,52.752968,history
2024-11-17,747.53876,735.09094,55.499687,history
2024-11-18,744.3407,615.59955,52.237064,history
2024-11-19,739.39417,837.9723,49.316486,history
2024-11-20,765.8098,787.81744,40.72958,history
2024-11-21,754.3978,793.8481,48.982872,history
2024-11-22,753.24133,727.713,39.717247,history
2024-11-23,739.47766,828.80896,43.64031,history
2024-11-24,739.0492,742.5003,55.906864,history
2024-11-25,742.97253,719.3922,51.280563,history
2024-11-26,755.0398,734.7179,54.080883,history
2024-11-27,743.27924,741.43726,51.53239,history
2024-11-28,758.1354,786.0099,54.60404,history
2024-11-29,748.0412,842.6556,53.473595,history
2024-11-30,753.0819,627.0718,55.711994,history
2024-12-01,753.591,737.0863,56.128353,history
2024-12-02,755.66235,610.65796,49.638683,history
2024-12-03,750.7333,687.4505,50.012703,history
2024-12-04,735.0336,819.2932,56.317223,history
2024-12-05,752.8903,781.23145,49.011166,history
2024-12-06,745.2083,686.1261,48.02565,history
2024-12-07,754.92365,868.81573,42.777077,history
2024-12-08,752.2701,767.0591,48.659676,history
2024-12-09,732.7239,824.55884,60.44881,history
2024-12-10,744.50867,806.5844,48.521767,history
2024-12-11,744.70636,850.7996,44.66952,history
2024-12-12,745.64764,674.2561,42.82655,history
2024-12-13,734.23486,780.9788,59.75571,history
2024-12-14,748.4575,748.5844,52.396496,history
2024-12-15,748.00543,691.7777,50.916584,history
2024-12-16,745.9891,725.2632,51.97331,history
2024-12-17,740.91364,941.5202,51.658367,history
2024-12-18,749.8724,786.452,49.23069,history
2024-12-19,755.3897,816.95667,50.495453,history
2024-12-20,745.2755,818.4414,47.77073,history
2024-12-21,758.2013,625.2742,48.257,history
2024-12-22,754.7282,769.60675,53.37101,history
2024-12-23,738.13855,821.3447,49.11161,history
2024-12-24,753.2824,665.69403,37.85863,history
2024-12-25,751.7508,649.52075,54.04876,history
2024-12-26,732.1371,670.2705,48.313545,history
2024-12-27,753.13904,788.8006,48.787643,history
2024-12-28,733.257,768.3703,45.816784,history
2024-12-29,756.21924,678.65717,46.565975,history
2024-12-30,757.1293,673.4725,43.4554,history
2024-12-31,734.6688,790.09796,42.6899,test
2025-01-01,763.42957,921.36816,50.340984,test
2025-01-02,759.6215,791.5899,49.215145,test
2025-01-03,750.802,757.26385,48.078136,test
2025-01-04,747.6304,674.2872,46.765053,test
2025-01-05,763.8056,744.1336,52.923477,test
2025-01-06,739.827,762.61884,50.48216,test
2025-01-07,751.8499,944.71814,54.60245,test
2025-01-08,759.99756,824.0925,46.261894,test
2025-01-09,747.0883,860.6105,57.23578,test
2025-01-10,754.26074,724.30884,55.37929,test
2025-01-11,744.1585,663.94434,49.29421,test
2025-01-12,762.4188,681.7864,52.676456,test
2025-01-13,748.1963,903.44006,52.335144,test
2025-01-14,748.75134,834.07227,38.233368,test
2025-01-15,760.34216,605.5344,43.352066,test
2025-01-16,742.13495,703.49176,47.10983,test
2025-01-17,739.0148,824.0232,53.2047,test
2025-01-18,736.64435,943.7198,43.076443,test
2025-01-19,754.0005,697.6792,51.393562,test
2025-01-20,757.4799,817.6973,45.7101,test
2025-01-21,740.71545,738.1175,43.643482,test
2025-01-22,752.2175,694.8091,56.035675,test
2025-01-23,752.07587,685.74927,50.291557,test
2025-01-24,753.3567,663.3817,42.920338,test
2025-01-25,745.4769,887.34454,50.787983,test
2025-01-26,750.6558,811.97864,47.651394,test
2025-01-27,754.26996,796.9501,50.126568,test
2025-01-28,751.14355,629.8715,50.11208,test
2025-01-29,745.97815,718.5616,65.06567,test
2025-01-30,753.96155,622.7477,53.11548,test
2025-01-31,745.7343,845.6633,39.09252,test
2025-02-01,749.84564,673.7339,44.966576,test
2025-02-02,752.1905,831.6312,50.152393,test
2025-02-03,747.2056,747.0631,50.39291,test
2025-02-04,746.1321,815.01306,46.68187,test
2025-02-05,750.5761,752.6493,47.031544,test
2025-02-06,749.6662,750.5143,50.48933,test
2025-02-07,743.9524,826.16833,51.109695,test
2025-02-08,742.61316,767.3828,42.574986,test
2025-02-09,744.51984,701.1734,57.399494,test
2025-02-10,757.3862,822.3568,46.73359,test
2025-02-11,748.2792,783.8965,55.3365,test
2025-02-12,751.3658,644.4508,48.514282,test
2025-02-13,743.6783,849.21515,55.901005,test
2025-02-14,757.8855,816.18964,44.28938,test
2025-02-15,752.35614,724.4082,51.77308,test
2025-02-16,763.7146,746.8858,54.266804,test
2025-02-17,747.0315,816.17017,51.563667,test
2025-02-18,745.19006,709.08887,43.479923,test
2025-02-19,749.7648,723.32635,48.046608,test
2025-02-20,757.0898,841.074,44.790848,test
2025-02-21,750.9031,830.00934,49.25286,test
2025-02-22,750.8234,800.1003,43.55441,test
2025-02-23,748.0133,723.80426,50.358162,test
2025-02-24,743.6733,727.6146,44.514057,test
2025-02-25,754.88214,893.34625,45.307255,test
2025-02-26,740.76965,745.65826,50.408485,test
2025-02-27,741.7548,761.4781,48.12655,test
2025-02-28,742.7297,822.87,51.273846,test
2025-03-01,752.14954,633.1548,53.714996,test
2025-03-02,746.2723,760.40717,55.228813,test
2025-03-03,737.3196,821.9184,54.560127,test
2025-03-04,754.4466,684.2178,42.76733,test
2025-03-05,755.361,666.93713,46.782494,test
2025-03-06,748.9189,689.1038,57.268444,test
2025-03-07,739.5363,741.1967,52.23957,test
2025-03-08,741.2503,761.6133,47.205326,test
2025-03-09,758.3848,839.9246,53.95554,test
2025-03-10,743.0019,723.56793,47.462803,test
2025-03-11,751.73914,694.4706,43.422207,test
2025-03-12,741.6799,917.8409,43.54243,test
2025-03-13,758.1184,785.8993,53.47397,test
2025-03-14,765.7365,706.3421,49.077274,test
2025-03-15,749.9091,770.33875,52.94066,test
2025-03-16,753.3247,693.20746,57.189564,test
2025-03-17,757.5471,676.4962,53.505287,test
2025-03-18,740.32574,724.2434,48.187023,test
2025-03-19,757.64825,682.4984,54.075882,test
2025-03-20,753.16785,853.8292,54.30058,test
2025-03-21,749.6913,804.52374,50.13694,test
2025-03-22,754.02014,775.6339,49.094727,test
2025-03-23,754.6713,746.8913,48.174282,test
2025-03-24,751.9035,682.0574,52.59468,test
2025-03-25,747.13385,683.3826,46.4765,test
2025-03-26,751.33875,750.62,52.117012,test
2025-03-27,751.7905,657.7244,52.873405,test
2025-03-28,758.2756,623.48535,51.196705,test
2025-03-29,740.4612,719.79034,53.734676,test
2025-03-30,744.8763,868.62256,47.509304,test
2025-03-31,752.8398,668.48206,57.34795,test
2025-04-01,745.8656,851.1781,52.59191,test
