case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YHUR_SHUR,10,HUR,HUR,2025-01-18,2025-01-18,1,TSE,1523.606689453125,1494.7169189453125,1509.1654052734375,1485.181640625,1509.9443359375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-18,2025-01-18,1,TSEC,98.789794921875,99.79842376708984,98.32109832763672,98.875732421875,98.87310028076172
M10_YHUR_SHUR,10,HUR,HUR,2025-01-18,2025-01-19,2,Yd,1569.540771484375,1503.0263671875,1519.9576416015625,1507.6009521484375,1533.2415771484375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-18,2025-01-19,2,TSE,1503.177978515625,1494.7169189453125,1507.1151123046875,1488.285400390625,1521.4337158203125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-18,2025-01-19,2,TSEC,94.59210968017578,99.79842376708984,98.65999603271484,95.87572479248047,98.79974365234375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-18,2025-01-20,3,Yd,1415.794921875,1503.0263671875,1511.3424072265625,1503.440673828125,1521.8446044921875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-18,2025-01-20,3,TSE,1564.1329345703125,1494.7169189453125,1497.553466796875,1526.3304443359375,1521.8387451171875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-18,2025-01-20,3,TSEC,82.1805648803711,99.79842376708984,97.60725402832031,100.32230377197266,98.95756530761719
M10_YHUR_SHUR,10,HUR,HUR,2025-01-19,2025-01-19,1,Yd,1569.540771484375,1502.94580078125,1520.00341796875,1492.0068359375,1512.7938232421875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-19,2025-01-19,1,TSE,1503.177978515625,1494.7554931640625,1515.5299072265625,1515.82958984375,1507.165283203125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-19,2025-01-19,1,TSEC,94.59210968017578,99.79706573486328,97.76854705810547,98.54364776611328,99.69613647460938
M10_YHUR_SHUR,10,HUR,HUR,2025-01-19,2025-01-20,2,Yd,1415.794921875,1502.94580078125,1507.601806640625,1502.3018798828125,1508.2711181640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-19,2025-01-20,2,TSE,1564.1329345703125,1494.7554931640625,1534.89501953125,1485.596435546875,1509.489990234375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-19,2025-01-20,2,TSEC,82.1805648803711,99.79706573486328,99.91827392578125,98.63081359863281,99.49589538574219
M10_YHUR_SHUR,10,HUR,HUR,2025-01-19,2025-01-21,3,Yd,1620.0882568359375,1502.94580078125,1507.5965576171875,1497.580322265625,1501.54931640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-19,2025-01-21,3,TSE,1506.6275634765625,1494.7554931640625,1505.63671875,1513.4046630859375,1501.3138427734375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-19,2025-01-21,3,TSEC,106.31322479248047,99.79706573486328,98.66273498535156,99.93071746826172,98.7728042602539
M10_YHUR_SHUR,10,HUR,HUR,2025-01-20,2025-01-20,1,Yd,1415.794921875,1503.0345458984375,1526.869873046875,1492.1949462890625,1500.183837890625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-20,2025-01-20,1,TSE,1564.1329345703125,1494.7667236328125,1503.8201904296875,1484.802490234375,1498.0899658203125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-20,2025-01-20,1,TSEC,82.1805648803711,99.79012298583984,98.54320526123047,100.35760498046875,99.64298248291016
M10_YHUR_SHUR,10,HUR,HUR,2025-01-20,2025-01-21,2,Yd,1620.0882568359375,1503.0345458984375,1473.59765625,1509.860107421875,1499.657958984375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-20,2025-01-21,2,TSE,1506.6275634765625,1494.7667236328125,1497.5150146484375,1457.8790283203125,1491.579345703125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-20,2025-01-21,2,TSEC,106.31322479248047,99.79012298583984,98.55207061767578,97.07694244384766,98.6899185180664
M10_YHUR_SHUR,10,HUR,HUR,2025-01-20,2025-01-22,3,Yd,1389.8720703125,1503.0345458984375,1478.492431640625,1508.202392578125,1509.5865478515625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-20,2025-01-22,3,TSE,1247.5302734375,1494.7667236328125,1529.7567138671875,1492.1719970703125,1484.242431640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-20,2025-01-22,3,TSEC,102.09192657470703,99.79012298583984,98.7353515625,99.03994750976562,97.15802001953125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-21,2025-01-21,1,Yd,1620.0882568359375,1502.91845703125,1503.8773193359375,1467.32958984375,1490.8336181640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-21,2025-01-21,1,TSE,1506.6275634765625,1494.859130859375,1513.1805419921875,1491.9918212890625,1488.453857421875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-21,2025-01-21,1,TSEC,106.31322479248047,99.76668548583984,98.38839721679688,98.54186248779297,99.51069641113281
M10_YHUR_SHUR,10,HUR,HUR,2025-01-21,2025-01-22,2,Yd,1389.8720703125,1502.91845703125,1508.6068115234375,1503.925537109375,1496.0238037109375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-21,2025-01-22,2,TSE,1247.5302734375,1494.859130859375,1534.636474609375,1486.4234619140625,1482.09423828125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-21,2025-01-22,2,TSEC,102.09192657470703,99.76668548583984,97.90740203857422,98.10943603515625,98.33116912841797
M10_YHUR_SHUR,10,HUR,HUR,2025-01-21,2025-01-23,3,Yd,1528.6734619140625,1502.91845703125,1496.9471435546875,1504.8255615234375,1513.039794921875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-21,2025-01-23,3,TSE,1311.18310546875,1494.859130859375,1532.7093505859375,1471.7247314453125,1481.7994384765625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-21,2025-01-23,3,TSEC,100.37201690673828,99.76668548583984,98.26529693603516,97.82600402832031,96.99354553222656
M10_YHUR_SHUR,10,HUR,HUR,2025-01-22,2025-01-22,1,Yd,1389.8720703125,1503.0740966796875,1524.546875,1479.7061767578125,1507.016845703125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-22,2025-01-22,1,TSE,1247.5302734375,1494.8746337890625,1532.049560546875,1494.677001953125,1491.3597412109375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-22,2025-01-22,1,TSEC,102.09192657470703,99.775390625,99.34465789794922,98.69595336914062,98.63382720947266
M10_YHUR_SHUR,10,HUR,HUR,2025-01-22,2025-01-23,2,Yd,1528.6734619140625,1503.0740966796875,1488.41064453125,1492.1998291015625,1526.382568359375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-22,2025-01-23,2,TSE,1311.18310546875,1494.8746337890625,1524.02978515625,1497.6182861328125,1493.3155517578125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-22,2025-01-23,2,TSEC,100.37201690673828,99.775390625,98.19405364990234,96.15685272216797,97.00057220458984
M10_YHUR_SHUR,10,HUR,HUR,2025-01-22,2025-01-24,3,Yd,1170.572998046875,1503.0740966796875,1498.4884033203125,1488.10400390625,1544.521484375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-22,2025-01-24,3,TSE,1527.232666015625,1494.8746337890625,1534.8968505859375,1520.0848388671875,1502.210693359375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-22,2025-01-24,3,TSEC,110.37060546875,99.775390625,98.62899780273438,97.11669158935547,95.97584533691406
M10_YHUR_SHUR,10,HUR,HUR,2025-01-23,2025-01-23,1,Yd,1528.6734619140625,1502.923828125,1513.2086181640625,1491.9068603515625,1522.34423828125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-23,2025-01-23,1,TSE,1311.18310546875,1494.5462646484375,1515.000244140625,1467.4139404296875,1498.48486328125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-23,2025-01-23,1,TSEC,100.37201690673828,99.77847290039062,98.71369171142578,96.10680389404297,98.36349487304688
M10_YHUR_SHUR,10,HUR,HUR,2025-01-23,2025-01-24,2,Yd,1170.572998046875,1502.923828125,1512.1751708984375,1497.3348388671875,1545.897705078125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-23,2025-01-24,2,TSE,1527.232666015625,1494.5462646484375,1522.7734375,1487.875732421875,1508.4315185546875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-23,2025-01-24,2,TSEC,110.37060546875,99.77847290039062,98.45015716552734,96.81310272216797,97.11958312988281
M10_YHUR_SHUR,10,HUR,HUR,2025-01-23,2025-01-25,3,Yd,1465.554931640625,1502.923828125,1532.263671875,1499.723876953125,1561.4595947265625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-23,2025-01-25,3,TSE,1402.7305908203125,1494.5462646484375,1511.5050048828125,1477.98046875,1520.8472900390625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-23,2025-01-25,3,TSEC,98.81014251708984,99.77847290039062,98.47440338134766,96.18905639648438,96.77991485595703
M10_YHUR_SHUR,10,HUR,HUR,2025-01-24,2025-01-24,1,Yd,1170.572998046875,1502.9578857421875,1502.6824951171875,1548.2308349609375,1534.271484375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-24,2025-01-24,1,TSE,1527.232666015625,1494.3031005859375,1521.2459716796875,1473.595703125,1507.4483642578125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-24,2025-01-24,1,TSEC,110.37060546875,99.77925109863281,98.48028564453125,98.27250671386719,98.48408508300781
M10_YHUR_SHUR,10,HUR,HUR,2025-01-24,2025-01-25,2,Yd,1465.554931640625,1502.9578857421875,1502.393798828125,1508.1724853515625,1559.4112548828125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-24,2025-01-25,2,TSE,1402.7305908203125,1494.3031005859375,1512.22265625,1446.644775390625,1523.1875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-24,2025-01-25,2,TSEC,98.81014251708984,99.77925109863281,97.83871459960938,96.13272094726562,97.8759536743164
M10_YHUR_SHUR,10,HUR,HUR,2025-01-24,2025-01-26,3,Yd,2056.00048828125,1502.9578857421875,1513.3846435546875,1534.8861083984375,1568.298828125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-24,2025-01-26,3,TSE,1495.0537109375,1494.3031005859375,1510.395263671875,1508.5736083984375,1535.5836181640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-24,2025-01-26,3,TSEC,98.86673736572266,99.77925109863281,98.89950561523438,98.90093231201172,98.26795196533203
M10_YHUR_SHUR,10,HUR,HUR,2025-01-25,2025-01-25,1,Yd,1465.554931640625,1502.5177001953125,1504.446533203125,1523.226806640625,1534.5496826171875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-25,2025-01-25,1,TSE,1402.7305908203125,1494.3466796875,1514.1912841796875,1483.9912109375,1510.8348388671875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-25,2025-01-25,1,TSEC,98.81014251708984,99.79327392578125,98.60216522216797,99.13312530517578,99.28782653808594
M10_YHUR_SHUR,10,HUR,HUR,2025-01-25,2025-01-26,2,Yd,2056.00048828125,1502.5177001953125,1472.1124267578125,1527.4151611328125,1551.8787841796875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-25,2025-01-26,2,TSE,1495.0537109375,1494.3466796875,1506.81640625,1495.71923828125,1523.894775390625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-25,2025-01-26,2,TSEC,98.86673736572266,99.79327392578125,98.73990631103516,98.54334259033203,99.3835678100586
M10_YHUR_SHUR,10,HUR,HUR,2025-01-25,2025-01-27,3,Yd,1558.7230224609375,1502.5177001953125,1516.8460693359375,1558.309326171875,1550.769287109375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-25,2025-01-27,3,TSE,1519.87158203125,1494.3466796875,1486.0660400390625,1509.8419189453125,1528.9329833984375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-25,2025-01-27,3,TSEC,101.35539245605469,99.79327392578125,98.90819549560547,99.62728118896484,99.62105560302734
M10_YHUR_SHUR,10,HUR,HUR,2025-01-26,2025-01-26,1,Yd,2056.00048828125,1502.46875,1470.4742431640625,1501.5755615234375,1531.01611328125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-26,2025-01-26,1,TSE,1495.0537109375,1494.2255859375,1507.55517578125,1526.6673583984375,1512.0882568359375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-26,2025-01-26,1,TSEC,98.86673736572266,99.79197692871094,98.72196960449219,100.21350860595703,99.68265533447266
M10_YHUR_SHUR,10,HUR,HUR,2025-01-26,2025-01-27,2,Yd,1558.7230224609375,1502.46875,1516.2183837890625,1513.79296875,1539.66748046875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-26,2025-01-27,2,TSE,1519.87158203125,1494.2255859375,1484.7891845703125,1476.498779296875,1521.8582763671875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-26,2025-01-27,2,TSEC,101.35539245605469,99.79197692871094,98.83979797363281,100.8265380859375,99.64341735839844
M10_YHUR_SHUR,10,HUR,HUR,2025-01-26,2025-01-28,3,Yd,1545.9580078125,1502.46875,1468.9130859375,1556.967041015625,1536.974365234375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-26,2025-01-28,3,TSE,1278.1962890625,1494.2255859375,1515.61376953125,1443.3846435546875,1522.3056640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-26,2025-01-28,3,TSEC,98.93172454833984,99.79197692871094,98.53114318847656,98.77957916259766,99.08638763427734
M10_YHUR_SHUR,10,HUR,HUR,2025-01-27,2025-01-27,1,Yd,1558.7230224609375,1503.199951171875,1530.2476806640625,1518.90283203125,1526.1085205078125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-27,2025-01-27,1,TSE,1519.87158203125,1494.2265625,1536.9342041015625,1471.196044921875,1510.0595703125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-27,2025-01-27,1,TSEC,101.35539245605469,99.79075622558594,98.73779296875,99.34261322021484,99.18502044677734
M10_YHUR_SHUR,10,HUR,HUR,2025-01-27,2025-01-28,2,Yd,1545.9580078125,1503.199951171875,1492.8662109375,1491.9915771484375,1538.9241943359375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-27,2025-01-28,2,TSE,1278.1962890625,1494.2265625,1534.6497802734375,1488.8072509765625,1512.0938720703125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-27,2025-01-28,2,TSEC,98.93172454833984,99.79075622558594,98.52047729492188,97.11791229248047,97.92495727539062
M10_YHUR_SHUR,10,HUR,HUR,2025-01-27,2025-01-29,3,Yd,1434.93896484375,1503.199951171875,1523.3509521484375,1482.6497802734375,1552.3787841796875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-27,2025-01-29,3,TSE,1361.1611328125,1494.2265625,1504.1790771484375,1533.4779052734375,1506.4879150390625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-27,2025-01-29,3,TSEC,116.42608642578125,99.79075622558594,98.1736068725586,99.00359344482422,96.35604858398438
M10_YHUR_SHUR,10,HUR,HUR,2025-01-28,2025-01-28,1,Yd,1545.9580078125,1503.273193359375,1504.4024658203125,1482.5672607421875,1518.838134765625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-28,2025-01-28,1,TSE,1278.1962890625,1494.260498046875,1512.4873046875,1501.5589599609375,1498.238037109375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-28,2025-01-28,1,TSEC,98.93172454833984,99.7928237915039,98.53568267822266,99.18270111083984,98.63185119628906
M10_YHUR_SHUR,10,HUR,HUR,2025-01-28,2025-01-29,2,Yd,1434.93896484375,1503.273193359375,1512.2142333984375,1501.9212646484375,1537.4515380859375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-28,2025-01-29,2,TSE,1361.1611328125,1494.260498046875,1513.0042724609375,1464.6279296875,1495.994384765625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-28,2025-01-29,2,TSEC,116.42608642578125,99.7928237915039,98.19544219970703,97.42996978759766,96.94454956054688
M10_YHUR_SHUR,10,HUR,HUR,2025-01-28,2025-01-30,3,Yd,1666.5577392578125,1503.273193359375,1505.670654296875,1501.7808837890625,1561.44775390625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-28,2025-01-30,3,TSE,1570.0428466796875,1494.260498046875,1521.126953125,1465.1861572265625,1497.4212646484375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-28,2025-01-30,3,TSEC,104.2420425415039,99.7928237915039,98.44344329833984,99.94277954101562,95.34111022949219
M10_YHUR_SHUR,10,HUR,HUR,2025-01-29,2025-01-29,1,Yd,1434.93896484375,1503.32958984375,1503.1195068359375,1542.0703125,1526.5859375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-29,2025-01-29,1,TSE,1361.1611328125,1493.975830078125,1496.2479248046875,1478.1988525390625,1495.8294677734375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-29,2025-01-29,1,TSEC,116.42608642578125,99.79168701171875,98.64933013916016,97.49739074707031,98.11949920654297
M10_YHUR_SHUR,10,HUR,HUR,2025-01-29,2025-01-30,2,Yd,1666.5577392578125,1503.32958984375,1499.376708984375,1511.640869140625,1557.2684326171875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-29,2025-01-30,2,TSE,1570.0428466796875,1493.975830078125,1519.4638671875,1474.3695068359375,1500.5364990234375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-29,2025-01-30,2,TSEC,104.2420425415039,99.79168701171875,98.65287017822266,97.3888168334961,96.29627990722656
M10_YHUR_SHUR,10,HUR,HUR,2025-01-29,2025-01-31,3,Yd,1428.9404296875,1503.32958984375,1501.6474609375,1533.8367919921875,1583.3336181640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-29,2025-01-31,3,TSE,1239.218505859375,1493.975830078125,1500.1572265625,1490.3370361328125,1510.9901123046875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-29,2025-01-31,3,TSEC,103.09405517578125,99.79168701171875,98.5378646850586,99.89225006103516,94.8985824584961
M10_YHUR_SHUR,10,HUR,HUR,2025-01-30,2025-01-30,1,Yd,1666.5577392578125,1503.239501953125,1500.365478515625,1519.9302978515625,1540.64892578125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-30,2025-01-30,1,TSE,1570.0428466796875,1493.801025390625,1536.2540283203125,1504.9892578125,1501.3792724609375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-30,2025-01-30,1,TSEC,104.2420425415039,99.8135757446289,98.2126693725586,96.11451721191406,97.91404724121094
M10_YHUR_SHUR,10,HUR,HUR,2025-01-30,2025-01-31,2,Yd,1428.9404296875,1503.239501953125,1525.47802734375,1501.2166748046875,1575.9515380859375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-30,2025-01-31,2,TSE,1239.218505859375,1493.801025390625,1502.404052734375,1492.435791015625,1513.33740234375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-30,2025-01-31,2,TSEC,103.09405517578125,99.8135757446289,98.08390045166016,95.21095275878906,96.18164825439453
M10_YHUR_SHUR,10,HUR,HUR,2025-01-30,2025-02-01,3,Yd,1686.455078125,1503.239501953125,1510.7760009765625,1556.968994140625,1595.8995361328125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-30,2025-02-01,3,TSE,1429.0850830078125,1493.801025390625,1527.9630126953125,1547.8077392578125,1528.1783447265625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-30,2025-02-01,3,TSEC,118.84085083007812,99.8135757446289,97.42268371582031,97.92179107666016,95.37077331542969
M10_YHUR_SHUR,10,HUR,HUR,2025-01-31,2025-01-31,1,Yd,1428.9404296875,1503.4539794921875,1528.8209228515625,1536.971923828125,1545.7744140625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-31,2025-01-31,1,TSE,1239.218505859375,1493.9012451171875,1504.236083984375,1459.29736328125,1509.383056640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-31,2025-01-31,1,TSEC,103.09405517578125,99.81939697265625,98.72312927246094,96.65481567382812,97.80632781982422
M10_YHUR_SHUR,10,HUR,HUR,2025-01-31,2025-02-01,2,Yd,1686.455078125,1503.4539794921875,1511.4959716796875,1534.413818359375,1576.511962890625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-31,2025-02-01,2,TSE,1429.0850830078125,1493.9012451171875,1497.7823486328125,1452.1361083984375,1526.283447265625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-31,2025-02-01,2,TSEC,118.84085083007812,99.81939697265625,98.5833969116211,95.30992126464844,96.5279769897461
M10_YHUR_SHUR,10,HUR,HUR,2025-01-31,2025-02-02,3,Yd,1508.7427978515625,1503.4539794921875,1483.4183349609375,1541.568359375,1591.6253662109375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-31,2025-02-02,3,TSE,1539.82958984375,1493.9012451171875,1505.4327392578125,1487.1986083984375,1539.730224609375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-31,2025-02-02,3,TSEC,93.50355529785156,99.81939697265625,98.68052673339844,98.99981689453125,96.33244323730469
M10_YHUR_SHUR,10,HUR,HUR,2025-02-01,2025-02-01,1,Yd,1686.455078125,1503.3563232421875,1508.9984130859375,1526.31787109375,1549.0450439453125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-01,2025-02-01,1,TSE,1429.0850830078125,1493.56689453125,1516.854248046875,1539.1400146484375,1515.191162109375
M10_YHUR_SHUR,10,HUR,HUR,2025-02-01,2025-02-01,1,TSEC,118.84085083007812,99.82369232177734,98.87857055664062,99.4898681640625,98.41121673583984
M10_YHUR_SHUR,10,HUR,HUR,2025-02-01,2025-02-02,2,Yd,1508.7427978515625,1503.3563232421875,1483.8170166015625,1524.145263671875,1575.544921875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-01,2025-02-02,2,TSE,1539.82958984375,1493.56689453125,1496.0076904296875,1485.134765625,1531.8392333984375
M10_YHUR_SHUR,10,HUR,HUR,2025-02-01,2025-02-02,2,TSEC,93.50355529785156,99.82369232177734,98.67205810546875,96.6482925415039,97.82571411132812
M10_YHUR_SHUR,10,HUR,HUR,2025-02-01,2025-02-03,3,Yd,1597.2960205078125,1503.3563232421875,1507.113037109375,1515.872314453125,1584.8583984375
M10_YHUR_SHUR,10,HUR,HUR,2025-02-01,2025-02-03,3,TSE,1558.291259765625,1493.56689453125,1502.4317626953125,1530.281494140625,1539.7008056640625
M10_YHUR_SHUR,10,HUR,HUR,2025-02-01,2025-02-03,3,TSEC,97.33765411376953,99.82369232177734,98.76644897460938,101.19901275634766,97.59973907470703
M10_YHUR_SHUR,10,HUR,HUR,2025-02-02,2025-02-02,1,Yd,1508.7427978515625,1503.5963134765625,1498.9466552734375,1535.87939453125,1548.5118408203125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-02,2025-02-02,1,TSE,1539.82958984375,1493.482421875,1499.16748046875,1506.4449462890625,1515.2705078125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-02,2025-02-02,1,TSEC,93.50355529785156,99.84862518310547,98.29227447509766,100.16773223876953,98.51643371582031
M10_YHUR_SHUR,10,HUR,HUR,2025-02-02,2025-02-03,2,Yd,1597.2960205078125,1503.5963134765625,1499.6861572265625,1517.0159912109375,1571.4315185546875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-02,2025-02-03,2,TSE,1558.291259765625,1493.482421875,1489.206298828125,1480.3822021484375,1526.651123046875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-02,2025-02-03,2,TSEC,97.33765411376953,99.84862518310547,99.2095947265625,98.53231048583984,97.61613464355469
M10_YHUR_SHUR,10,HUR,HUR,2025-02-02,2025-02-04,3,Yd,1513.296630859375,1503.5963134765625,1513.9774169921875,1546.9879150390625,1580.4005126953125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-02,2025-02-04,3,TSE,1373.510009765625,1493.482421875,1511.7371826171875,1482.2086181640625,1525.2012939453125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-02,2025-02-04,3,TSEC,117.95518493652344,99.84862518310547,98.53361511230469,101.69147491455078,96.38948822021484
M10_YHUR_SHUR,10,HUR,HUR,2025-02-03,2025-02-03,1,Yd,1597.2960205078125,1503.60302734375,1508.1575927734375,1464.0931396484375,1535.4716796875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-03,2025-02-03,1,TSE,1558.291259765625,1493.543212890625,1498.75537109375,1501.3197021484375,1510.26953125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-03,2025-02-03,1,TSEC,97.33765411376953,99.84031677246094,98.95794677734375,101.24461364746094,98.80847930908203
M10_YHUR_SHUR,10,HUR,HUR,2025-02-03,2025-02-04,2,Yd,1513.296630859375,1503.60302734375,1510.226318359375,1503.8458251953125,1553.1590576171875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-03,2025-02-04,2,TSE,1373.510009765625,1493.543212890625,1476.255126953125,1455.581787109375,1512.92333984375
M10_YHUR_SHUR,10,HUR,HUR,2025-02-03,2025-02-04,2,TSEC,117.95518493652344,99.84031677246094,98.7351303100586,100.12747192382812,97.38957214355469
M10_YHUR_SHUR,10,HUR,HUR,2025-02-03,2025-02-05,3,Yd,1449.4359130859375,1503.60302734375,1517.4534912109375,1541.0064697265625,1570.0455322265625
M10_YHUR_SHUR,10,HUR,HUR,2025-02-03,2025-02-05,3,TSE,1575.2186279296875,1493.543212890625,1507.865234375,1453.006591796875,1507.143310546875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-03,2025-02-05,3,TSEC,97.54204559326172,99.84031677246094,98.66763305664062,99.75080871582031,95.64005279541016
M10_YHUR_SHUR,10,HUR,HUR,2025-02-04,2025-02-04,1,Yd,1513.296630859375,1503.7254638671875,1519.1412353515625,1511.6119384765625,1527.9498291015625
M10_YHUR_SHUR,10,HUR,HUR,2025-02-04,2025-02-04,1,TSE,1373.510009765625,1493.6278076171875,1507.5816650390625,1479.4537353515625,1499.4364013671875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-04,2025-02-04,1,TSEC,117.95518493652344,99.83704376220703,99.09553527832031,98.55992889404297,98.2546157836914
M10_YHUR_SHUR,10,HUR,HUR,2025-02-04,2025-02-05,2,Yd,1449.4359130859375,1503.7254638671875,1514.864013671875,1512.0213623046875,1552.16162109375
M10_YHUR_SHUR,10,HUR,HUR,2025-02-04,2025-02-05,2,TSE,1575.2186279296875,1493.6278076171875,1524.4373779296875,1471.477783203125,1497.811767578125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-04,2025-02-05,2,TSEC,97.54204559326172,99.83704376220703,98.32965850830078,98.76605224609375,96.28528594970703
M10_YHUR_SHUR,10,HUR,HUR,2025-02-04,2025-02-06,3,Yd,1275.47900390625,1503.7254638671875,1504.9754638671875,1511.8653564453125,1579.06494140625
M10_YHUR_SHUR,10,HUR,HUR,2025-02-04,2025-02-06,3,TSE,1222.654296875,1493.6278076171875,1510.4554443359375,1496.7882080078125,1497.5455322265625
M10_YHUR_SHUR,10,HUR,HUR,2025-02-04,2025-02-06,3,TSEC,99.12216186523438,99.83704376220703,98.87799072265625,99.34795379638672,94.3542251586914
M10_YHUR_SHUR,10,HUR,HUR,2025-02-05,2025-02-05,1,Yd,1449.4359130859375,1503.7379150390625,1508.859375,1530.0966796875,1536.81982421875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-05,2025-02-05,1,TSE,1575.2186279296875,1493.470947265625,1518.3057861328125,1507.136962890625,1494.9366455078125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-05,2025-02-05,1,TSEC,97.54204559326172,99.86070251464844,96.93677520751953,98.6567611694336,97.66642761230469
