date,Yd,TSE,TSEC,split
2024-06-26,1240.9678,1835.5414,105.98251,history
2024-06-27,1435.9852,1499.0558,97.96884,history
2024-06-28,1519.4775,1594.5824,117.02444,history
2024-06-29,1513.3652,1678.8372,103.251976,history
2024-06-30,1244.9553,1602.533,91.18575,history
2024-07-01,1490.7985,1502.1909,94.67161,history
2024-07-02,1377.9429,1392.2539,99.38464,history
2024-07-03,1349.4241,1296.5165,109.48873,history
2024-07-04,1487.213,1479.8529,88.834984,history
2024-07-05,1267.8589,1529.1368,97.457405,history
2024-07-06,1654.686,1443.8741,95.96795,history
2024-07-07,1614.3658,1698.2739,105.032745,history
2024-07-08,1681.0632,1129.9885,90.79539,history
2024-07-09,1495.0123,1389.9841,91.66509,history
2024-07-10,1466.6565,1338.8646,79.08583,history
2024-07-11,1673.7941,1433.723,99.84974,history
2024-07-12,1402.1852,1852.3757,90.80982,history
2024-07-13,1400.3235,1546.4609,88.94257,history
2024-07-14,1292.87,1687.1097,96.584694,history
2024-07-15,1652.4939,1221.321,84.47446,history
2024-07-16,1338.0249,1616.7478,85.69473,history
2024-07-17,1181.9075,1364.0736,105.870255,history
2024-07-18,1573.0292,1469.2886,103.42694,history
2024-07-19,1482.3053,1512.6093,107.110825,history
2024-07-20,1426.7842,1465.1658,96.871826,history
2024-07-21,1565.0688,1534.9235,108.25337,history
2024-07-22,1435.7748,1771.4364,92.92065,history
2024-07-23,1615.2811,1365.5901,89.156044,history
2024-07-24,1060.7092,1196.6892,97.86026,history
2024-07-25,1697.9579,1629.1024,99.83216,history
2024-07-26,1363.2765,1346.6163,106.32256,history
2024-07-27,1447.48,1335.218,96.17614,history
2024-07-28,1494.9453,1491.5997,107.22188,history
2024-07-29,1467.6149,1508.1145,98.552635,history
2024-07-30,1662.719,1548.0365,110.86078,history
2024-07-31,1793.9277,1841.9813,89.99836,history
2024-08-01,1499.1592,1678.9408,99.1718,history
2024-08-02,1447.0107,1642.6677,82.52367,history
2024-08-03,1819.1453,1493.129,105.20588,history
2024-08-04,1519.1669,1576.226,92.20956,history
2024-08-05,1698.4607,1546.3678,107.744705,history
2024-08-06,1795.4012,1308.0458,87.1133,history
2024-08-07,1110.477,1345.0862,98.32059,history
2024-08-08,1486.8452,1686.7207,85.81885,history
2024-08-09,1619.0964,1420.2162,100.97753,history
2024-08-10,1331.5073,1508.6947,96.97259,history
2024-08-11,1566.6931,1317.8984,95.695656,history
2024-08-12,1407.8053,1412.2126,96.68934,history
2024-08-13,1481.8412,1680.1725,123.302345,history
2024-08-14,1431.0225,1383.4596,97.01137,history
2024-08-15,1591.4413,1406.9408,88.551544,history
2024-08-16,1617.9839,1322.1558,87.38286,history
2024-08-17,1461.2548,1616.1565,116.67428,history
2024-08-18,1511.071,1295.3761,83.930725,history
2024-08-19,1563.3763,1624.0409,121.73585,history
2024-08-20,1469.187,1712.6718,99.71552,history
2024-08-21,1671.6969,1781.614,105.41153,history
2024-08-22,1542.2228,1421.7487,106.162895,history
2024-08-23,1549.8188,1577.1339,98.39811,history
2024-08-24,1469.9198,1297.093,103.752304,history
2024-08-25,1691.211,1330.9348,120.93309,history
2024-08-26,1534.6794,1380.9565,107.153175,history
2024-08-27,1542.7832,1636.5981,108.63004,history
2024-08-28,1524.6122,1495.441,94.20826,history
2024-08-29,1309.1515,1647.0513,93.39228,history
2024-08-30,1436.8865,1517.486,90.56304,history
2024-08-31,1596.9307,1448.0659,88.41106,history
2024-09-01,1469.632,1586.7933,104.564995,history
2024-09-02,1548.5962,1722.9681,103.06445,history
2024-09-03,1754.8528,1565.4268,83.22142,history
2024-09-04,1325.4222,1368.47,78.67024,history
2024-09-05,1631.9792,1683.4276,99.66192,history
2024-09-06,1431.2792,1509.9918,88.69637,history
2024-09-07,1441.7024,1682.2655,102.711075,history
2024-09-08,1678.1041,1562.6582,103.05643,history
2024-09-09,1627.998,1610.7529,108.90368,history
2024-09-10,1675.4272,1559.8872,100.578606,history
2024-09-11,1371.7902,1563.4829,96.316864,history
2024-09-12,1465.5281,1514.6399,110.5029,history
2024-09-13,1422.0781,1419.2915,101.443436,history
2024-09-14,1327.5015,1580.0209,99.45453,history
2024-09-15,1487.2155,1517.811,97.98298,history
2024-09-16,1468.7566,1462.4073,101.68927,history
2024-09-17,1370.2941,1476.3317,105.36383,history
2024-09-18,1236.772,1429.5043,104.858154,history
2024-09-19,1684.1124,1594.0529,95.96539,history
2024-09-20,1695.8108,1785.5552,86.5803,history
2024-09-21,1581.9639,1541.146,103.377335,history
2024-09-22,1307.3752,1454.3445,101.29337,history
2024-09-23,1715.7617,1583.0557,100.827194,history
2024-09-24,1228.885,1220.885,94.21965,history
2024-09-25,1569.1978,1366.6582,92.12755,history
2024-09-26,1407.5923,1489.64,110.58623,history
2024-09-27,1770.3347,1488.7897,92.50127,history
2024-09-28,1513.5603,1448.1926,99.19162,history
2024-09-29,1386.6477,1354.8711,80.701324,history
2024-09-30,1297.2891,1666.2938,114.35638,history
2024-10-01,1465.9253,1609.5349,99.04913,history
2024-10-02,1356.2075,1357.9327,83.928894,history
2024-10-03,1728.3113,1878.883,88.154,history
2024-10-04,1395.0366,1112.0773,119.314354,history
2024-10-05,1701.5541,1734.3422,105.73025,history
2024-10-06,1645.9812,1758.7234,87.17948,history
2024-10-07,1641.551,1733.091,90.1077,history
2024-10-08,1612.1165,1592.0958,96.85419,history
2024-10-09,1539.5331,1584.1095,106.09629,history
2024-10-10,1528.4524,1532.597,105.0297,history
2024-10-11,1193.2688,1495.0823,113.680115,history
2024-10-12,1692.7288,1494.5968,94.6754,history
2024-10-13,1625.3962,1627.4841,116.10937,history
2024-10-14,1799.7164,1387.0511,95.809746,history
2024-10-15,1614.3876,1571.0508,86.20506,history
2024-10-16,1482.4307,1680.8845,94.46966,history
2024-10-17,1542.948,1661.4515,104.73643,history
2024-10-18,1480.6488,1441.9573,106.799866,history
2024-10-19,1397.0322,1463.8395,99.255554,history
2024-10-20,1532.6818,1757.4161,99.5857,history
2024-10-21,1662.5802,1345.7651,103.3255,history
2024-10-22,1243.568,1521.8701,99.917145,history
2024-10-23,1268.6351,1495.2714,93.70613,history
2024-10-24,1417.5778,1403.886,102.77692,history
2024-10-25,1629.8246,1345.9501,93.696724,history
2024-10-26,1559.6824,1607.4288,100.53128,history
2024-10-27,1212.9884,1534.943,77.93759,history
2024-10-28,1388.1959,1546.2703,96.220184,history
2024-10-29,1226.8915,1383.1208,109.320435,history
2024-10-30,1624.8523,1556.0892,98.84897,history
2024-10-31,1358.9946,1399.9768,85.6915,history
2024-11-01,1161.7816,1362.8271,106.52756,history
2024-11-02,1243.0586,1448.3898,104.2166,history
2024-11-03,1577.1892,1365.5315,118.01384,history
2024-11-04,1493.7184,1433.1204,91.505974,history
2024-11-05,1572.0636,1538.8596,100.51699,history
2024-11-06,1580.1852,1554.0723,122.49856,history
2024-11-07,1239.525,1174.5044,114.281006,history
2024-11-08,1646.119,1473.4874,94.59007,history
2024-11-09,1550.5012,1494.8057,87.20299,history
2024-11-10,1603.1,1821.2921,120.33626,history
2024-11-11,1603.3615,1582.7667,95.31931,history
2024-11-12,1584.481,1497.8407,110.10159,history
2024-11-13,1411.7664,1408.412,82.84174,history
2024-11-14,1614.1298,1442.3269,95.97363,history
2024-11-15,1392.6545,1340.015,115.85422,history
2024-11-16,1553.0437,1335.3049,96.30327,history
2024-11-17,1513.3688,1633.6158,104.72281,history
2024-11-18,1451.8221,1548.1603,109.68086,history
2024-11-19,1599.9487,1505.5386,104.78179,history
2024-11-20,1689.0002,1510.6062,96.92102,history
2024-11-21,1763.4764,1335.567,98.52093,history
2024-11-22,1750.1453,1542.867,102.08593,history
2024-11-23,1396.0403,1596.8322,94.86094,history
2024-11-24,1456.804,1270.4039,95.05998,history
2024-11-25,1405.9231,1585.6482,88.23437,history
2024-11-26,1415.7241,1533.1006,107.67994,history
2024-11-27,1332.0398,1489.8733,98.48934,history
2024-11-28,1452.9938,1351.7493,98.94252,history
2024-11-29,1313.9259,1426.3976,115.477325,history
2024-11-30,1511.3706,1485.5969,92.190575,history
2024-12-01,1500.107,1452.3146,111.961365,history
2024-12-02,1550.9692,1846.1709,112.64021,history
2024-12-03,1665.6709,1462.2211,92.65662,history
2024-12-04,1591.8982,1519.2734,101.82448,history
2024-12-05,1528.0394,1647.199,97.842064,history
2024-12-06,1354.3345,1567.268,81.91021,history
2024-12-07,1470.9049,1427.7876,100.66638,history
2024-12-08,1633.3619,1314.7097,87.0958,history
2024-12-09,1707.8073,1471.6604,105.23052,history
2024-12-10,1207.8931,1377.2007,125.47113,history
2024-12-11,1686.5303,1616.1108,91.24301,history
2024-12-12,1618.8008,1543.5944,106.13955,history
2024-12-13,1491.2153,1700.9115,113.761475,history
2024-12-14,1685.5438,1487.6185,101.66951,history
2024-12-15,1264.9816,1486.7472,88.97478,history
2024-12-16,1498.0071,1476.0599,103.871124,history
2024-12-17,1686.1226,1546.3557,92.70652,history
2024-12-18,1364.4214,1381.7643,104.21149,history
2024-12-19,1545.3937,1198.5358,99.819405,history
2024-12-20,1554.5105,1455.241,95.94182,history
2024-12-21,1692.021,1489.5359,89.835075,history
2024-12-22,1508.3024,1878.1875,77.56265,history
2024-12-23,1401.9901,1784.1361,95.63947,history
2024-12-24,1249.3529,1504.877,98.121864,history
2024-12-25,1410.2871,1543.5859,95.935585,history
2024-12-26,1294.1251,1410.4774,114.715324,history
2024-12-27,1694.5449,1503.2927,93.574135,history
2024-12-28,1557.6404,1269.0936,101.35725,history
2024-12-29,1406.6967,1402.2145,88.09074,history
2024-12-30,1532.6305,1584.5679,124.45605,history
2024-12-31,1423.3138,1537.6124,97.74643,test
2025-01-01,1420.213,1676.6398,71.424965,test
2025-01-02,1575.9728,1306.9623,92.2443,test
2025-01-03,1426.0579,1614.1208,97.27168,test
2025-01-04,1391.2028,1421.9402,90.69143,test
2025-01-05,1257.0349,1444.2153,91.40587,test
2025-01-06,1362.8586,1582.7834,101.092926,test
2025-01-07,1413.7546,1471.7748,94.53423,test
2025-01-08,1436.6487,1337.3398,93.41779,test
2025-01-09,1502.6078,1644.9437,85.40961,test
2025-01-10,1634.6204,1298.0808,104.7013,test
2025-01-11,1624.4114,1531.6445,99.26646,test
2025-01-12,1405.2549,1571.0154,93.726135,test
2025-01-13,1581.3291,1535.429,114.0181,test
2025-01-14,1568.1157,1466.8344,88.31294,test
2025-01-15,1555.9851,1509.355,96.77397,test
2025-01-16,1671.6139,1477.9005,83.5614,test
2025-01-17,1677.3583,1595.1471,108.278564,test
2025-01-18,1442.5587,1523.6067,98.789795,test
2025-01-19,1569.5408,1503.178,94.59211,test
2025-01-20,1415.7949,1564.1329,82.180565,test
2025-01-21,1620.0883,1506.6276,106.313225,test
2025-01-22,1389.8721,1247.5303,102.09193,test
2025-01-23,1528.6735,1311.1831,100.37202,test
2025-01-24,1170.573,1527.2327,110.370605,test
2025-01-25,1465.5549,1402.7306,98.81014,test
2025-01-26,2056.0005,1495.0537,98.86674,test
2025-01-27,1558.723,1519.8716,101.35539,test
2025-01-28,1545.958,1278.1963,98.931725,test
2025-01-29,1434.939,1361.1611,116.42609,test
2025-01-30,1666.5577,1570.0428,104.24204,test
2025-01-31,1428.9404,1239.2185,103.094055,test
2025-02-01,1686.4551,1429.0851,118.84085,test
2025-02-02,1508.7428,1539.8296,93.503555,test
2025-02-03,1597.296,1558.2913,97.337654,test
2025-02-04,1513.2966,1373.51,117.955185,test
2025-02-05,1449.4359,1575.2186,97.542046,test
2025-02-06,1275.479,1222.6543,99.12216,test
2025-02-07,1301.6383,1403.0457,99.18691,test
2025-02-08,1464.3009,1821.6001,89.91488,test
2025-02-09,1486.1323,1484.8329,103.530754,test
2025-02-10,1472.8588,1635.1996,96.02032,test
2025-02-11,1406.875,1426.1846,97.91912,test
2025-02-12,1354.6603,1589.2097,106.08895,test
2025-02-13,1457.5469,1526.354,84.96159,test
2025-02-14,1319.5651,1300.9995,80.52786,test
2025-02-15,1293.648,1563.1481,112.13603,test
2025-02-16,1550.5231,1376.0773,95.66016,test
2025-02-17,1364.6687,2024.3776,109.4239,test
2025-02-18,1490.5369,1814.1626,124.50573,test
2025-02-19,1514.7632,1289.5591,106.9992,test
2025-02-20,1531.2239,1359.3337,108.1976,test
2025-02-21,1551.8062,1709.4634,98.10392,test
2025-02-22,1319.9407,1466.8073,92.741104,test
2025-02-23,1968.5468,1721.4849,108.25831,test
2025-02-24,1440.6616,1687.3315,80.13937,test
2025-02-25,1393.1122,1689.0769,89.11351,test
2025-02-26,1332.67,1170.9575,116.0335,test
2025-02-27,1772.7501,1495.7512,72.07321,test
2025-02-28,1895.0542,1735.819,91.70713,test
2025-03-01,1534.6888,1650.2825,109.121544,test
2025-03-02,1624.0901,1355.4242,101.73247,test
2025-03-03,1595.9529,1349.6698,101.08042,test
2025-03-04,1425.6807,1680.5293,108.580185,test
2025-03-05,1629.0737,1419.5167,102.15277,test
2025-03-06,1435.6366,1337.788,103.75712,test
2025-03-07,1725.7596,1503.7454,103.37539,test
2025-03-08,1159.2571,1661.1833,91.10966,test
2025-03-09,1344.2728,1581.1337,111.4287,test
2025-03-10,1524.9492,1554.1749,97.30072,test
2025-03-11,1661.9423,1464.1654,100.09395,test
2025-03-12,1433.2334,1421.2395,80.83724,test
2025-03-13,1272.9078,1788.4753,105.36354,test
2025-03-14,1598.5455,1563.288,84.341515,test
2025-03-15,1355.1237,1568.3932,100.69077,test
2025-03-16,1453.8451,1687.0823,94.18171,test
2025-03-17,1714.7382,1397.5771,97.36499,test
2025-03-18,1534.718,1521.0431,96.96462,test
2025-03-19,1571.0841,1606.801,113.79669,test
2025-03-20,1097.0745,1773.4932,80.328735,test
2025-03-21,1601.1205,1272.4443,104.938194,test
2025-03-22,1629.3962,1473.9794,100.51486,test
2025-03-23,1642.4207,1534.6628,110.02857,test
2025-03-24,1404.7363,1270.5001,106.43227,test
2025-03-25,1700.2385,1541.2834,97.32788,test
2025-03-26,1632.3485,1715.6313,79.968864,test
2025-03-27,1364.7354,1603.0731,103.32866,test
2025-03-28,1549.1108,1732.0203,93.59229,test
2025-03-29,1632.1091,1330.7916,98.53181,test
2025-03-30,1659.8596,1396.2928,112.076065,test
2025-03-31,1582.9249,1320.1681,98.92183,test
2025-04-01,1752.3204,1589.4465,114.308556,test
