date,Yd,TSE,TSEC,split
2024-08-04,999.7753,903.86383,61.04994,history
2024-08-05,915.59467,911.0128,60.05996,history
2024-08-06,884.44305,904.00854,60.02623,history
2024-08-07,718.3986,910.1161,60.036198,history
2024-08-08,935.3043,899.69476,59.962063,history
2024-08-09,905.4552,912.6845,60.489006,history
2024-08-10,798.9636,895.89716,60.807106,history
2024-08-11,763.8385,906.91113,60.561043,history
2024-08-12,996.5147,900.62756,61.126778,history
2024-08-13,1074.9705,899.9318,59.51055,history
2024-08-14,838.0547,902.4842,58.855854,history
2024-08-15,862.5791,889.5635,60.408287,history
2024-08-16,894.9277,896.4413,60.33859,history
2024-08-17,992.16064,908.10266,61.180473,history
2024-08-18,921.21515,904.69855,60.834053,history
2024-08-19,889.2234,902.50903,59.25927,history
2024-08-20,783.39825,890.54443,59.807705,history
2024-08-21,742.886,896.70416,60.621532,history
2024-08-22,821.27606,902.8551,59.488968,history
2024-08-23,825.68854,887.4309,60.358734,history
2024-08-24,1046.5513,904.9611,60.541824,history
2024-08-25,860.82355,901.8297,59.92779,history
2024-08-26,963.44415,885.77576,59.932262,history
2024-08-27,880.9839,876.63794,60.307095,history
2024-08-28,865.41003,899.26,60.576176,history
2024-08-29,696.3653,898.41876,59.779762,history
2024-08-30,1079.6917,899.3162,59.202934,history
2024-08-31,991.1023,904.6456,60.20332,history
2024-09-01,940.3018,916.093,60.94891,history
2024-09-02,736.3535,893.2831,59.21542,history
2024-09-03,854.34705,891.63007,59.664955,history
2024-09-04,1057.7544,905.69086,59.63055,history
2024-09-05,996.34534,907.2536,59.621548,history
2024-09-06,897.9967,888.67413,59.72808,history
2024-09-07,846.5034,902.7617,58.133026,history
2024-09-08,736.9637,899.72784,58.67456,history
2024-09-09,903.43567,891.264,59.928677,history
2024-09-10,925.79114,913.5521,60.72898,history
2024-09-11,760.26385,895.2028,59.848667,history
2024-09-12,934.6724,918.15594,60.427467,history
2024-09-13,972.16754,911.0169,60.048252,history
2024-09-14,780.1854,894.7273,60.10578,history
2024-09-15,825.77466,897.84033,60.6793,history
2024-09-16,1019.2361,912.9425,60.150352,history
2024-09-17,742.85675,886.03845,60.545277,history
2024-09-18,889.2048,905.09955,58.83553,history
2024-09-19,872.7503,900.81024,59.995327,history
2024-09-20,588.3179,897.86346,59.489166,history
2024-09-21,962.6344,891.83405,60.008602,history
2024-09-22,751.53595,909.2805,60.44157,history
2024-09-23,989.2259,916.2391,59.374702,history
2024-09-24,959.94275,890.2906,59.70129,history
2024-09-25,916.26416,895.10004,59.95167,history
2024-09-26,887.48346,892.3466,59.840584,history
2024-09-27,888.1752,898.9112,60.007977,history
2024-09-28,772.2864,906.0196,59.298607,history
2024-09-29,857.7654,892.2556,59.40796,history
2024-09-30,1082.6195,899.4478,60.77069,history
2024-10-01,965.1077,901.4925,60.51708,history
2024-10-02,841.1328,892.6253,60.59126,history
2024-10-03,921.244,895.5703,58.968365,history
2024-10-04,787.7662,903.9176,59.768425,history
2024-10-05,766.0567,917.56384,60.105415,history
2024-10-06,978.22174,894.9219,60.71698,history
2024-10-07,979.88837,903.3954,60.283257,history
2024-10-08,955.6422,888.5507,59.89829,history
2024-10-09,810.9212,899.81116,59.05611,history
2024-10-10,949.79956,906.86584,59.918198,history
2024-10-11,909.87933,898.63324,60.786777,history
2024-10-12,888.64966,891.42065,61.019417,history
2024-10-13,1037.3079,900.45074,59.693558,history
2024-10-14,899.3321,896.62463,60.305397,history
2024-10-15,941.9061,901.53656,61.263596,history
2024-10-16,975.0599,898.7862,60.222904,history
2024-10-17,830.90594,906.09863,59.19643,history
2024-10-18,867.09406,903.2589,60.196533,history
2024-10-19,864.90796,892.7136,59.873497,history
2024-10-20,971.3878,891.58795,60.58934,history
2024-10-21,772.09344,891.4204,59.51326,history
2024-10-22,941.97516,913.74994,60.276093,history
2024-10-23,847.26086,908.08215,58.280975,history
2024-10-24,879.0691,896.5488,58.904205,history
2024-10-25,832.1199,903.8538,59.88134,history
2024-10-26,735.7642,910.0456,59.910828,history
2024-10-27,988.62994,907.2364,59.253918,history
2024-10-28,967.19366,896.9192,59.66525,history
2024-10-29,854.3705,896.1291,59.690304,history
2024-10-30,895.1459,898.40765,59.72353,history
2024-10-31,959.7151,902.1321,59.487305,history
2024-11-01,951.6739,907.5678,60.341755,history
2024-11-02,862.24225,896.32526,60.044224,history
2024-11-03,926.1124,904.485,60.4674,history
2024-11-04,887.93396,881.7664,60.315254,history
2024-11-05,897.35114,909.3522,60.041725,history
2024-11-06,833.6319,893.1511,61.013035,history
2024-11-07,903.3722,882.91077,60.11093,history
2024-11-08,937.0617,898.62726,61.272163,history
2024-11-09,1016.29987,896.3562,60.806786,history
2024-11-10,944.6365,896.84076,59.451836,history
2024-11-11,812.2535,899.9188,60.54908,history
2024-11-12,943.3831,884.7634,59.64207,history
2024-11-13,804.6444,896.3808,60.9737,history
2024-11-14,1021.2656,895.37805,60.598297,history
2024-11-15,893.69086,897.9345,59.196056,history
2024-11-16,869.6339,896.21014,59.961525,history
2024-11-17,762.0015,906.2932,59.312836,history
2024-11-18,944.7914,900.5007,58.69463,history
2024-11-19,914.7445,904.8025,61.31032,history
2024-11-20,890.75684,893.9798,60.006855,history
2024-11-21,909.18225,887.916,60.273422,history
2024-11-22,748.2707,899.3765,60.55064,history
2024-11-23,924.312,890.5007,59.674694,history
2024-11-24,955.60474,902.60187,60.170784,history
2024-11-25,932.7032,903.1443,60.71733,history
2024-11-26,840.4961,896.50836,59.28218,history
2024-11-27,863.733,893.27704,60.12515,history
2024-11-28,891.86115,907.15485,59.844963,history
2024-11-29,837.3067,907.1032,60.39623,history
2024-11-30,893.7617,909.6219,60.37325,history
2024-12-01,996.5304,896.86597,60.208893,history
2024-12-02,829.19,891.5198,59.73509,history
2024-12-03,889.0035,910.38055,60.47852,history
2024-12-04,886.49524,884.12274,59.873276,history
2024-12-05,898.69714,916.6132,59.26752,history
2024-12-06,973.1272,901.98694,60.006824,history
2024-12-07,952.3388,896.8722,59.50241,history
2024-12-08,726.4844,892.71625,58.617466,history
2024-12-09,859.6356,913.2466,60.29767,history
2024-12-10,865.3232,907.3806,59.60261,history
2024-12-11,892.14935,896.4695,59.57833,history
2024-12-12,989.51904,890.75635,60.855244,history
2024-12-13,843.37134,897.2911,59.33266,history
2024-12-14,959.4509,900.55914,60.41728,history
2024-12-15,949.8868,914.91974,61.684113,history
2024-12-16,753.0089,898.4459,60.090813,history
2024-12-17,980.09796,892.4042,60.099163,history
2024-12-18,781.9353,896.1891,59.906025,history
2024-12-19,953.01447,903.21387,60.046883,history
2024-12-20,728.0538,890.69806,59.89421,history
2024-12-21,1072.6461,913.0596,58.385582,history
2024-12-22,858.3808,905.7966,59.99899,history
2024-12-23,1066.9094,923.8993,59.821995,history
2024-12-24,848.079,896.32935,59.747765,history
2024-12-25,945.30566,906.1402,59.750237,history
2024-12-26,943.86084,904.6664,60.444355,history
2024-12-27,865.9634,896.9229,60.84483,history
2024-12-28,978.6284,891.55273,59.07735,history
2024-12-29,785.9218,894.5461,59.88767,history
2024-12-30,912.5901,901.53284,60.836613,history
2024-12-31,768.00256,908.7581,59.591347,test
2025-01-01,1008.3625,894.35913,61.1269,test
2025-01-02,894.9971,892.2807,61.040817,test
2025-01-03,874.18524,901.422,59.507263,test
2025-01-04,941.08746,884.4735,59.855904,test
2025-01-05,1020.645,915.23224,61.083664,test
2025-01-06,905.406,889.7062,59.34521,test
2025-01-07,893.4343,903.69257,60.479435,test
2025-01-08,825.5008,901.2813,59.77684,test
2025-01-09,995.9777,900.727,59.642464,test
2025-01-10,831.5784,906.19257,59.771763,test
2025-01-11,792.49915,900.1086,59.874527,test
2025-01-12,920.2426,894.4571,59.29041,test
2025-01-13,890.91486,915.12396,60.21481,test
2025-01-14,688.9621,901.13684,59.675957,test
2025-01-15,828.1583,906.23425,59.50127,test
2025-01-16,763.55536,897.6831,60.287365,test
2025-01-17,865.91284,909.67334,59.899857,test
2025-01-18,975.72003,905.65314,59.74671,test
2025-01-19,1108.4688,908.0522,60.556267,test
2025-01-20,777.5522,888.8878,59.95265,test
2025-01-21,885.09314,900.46124,59.98688,test
2025-01-22,959.4859,891.3643,60.373566,test
2025-01-23,867.3931,889.44867,60.33597,test
2025-01-24,1004.07465,897.3325,60.16319,test
2025-01-25,1015.0901,899.32446,59.079838,test
2025-01-26,801.5068,901.3873,60.449966,test
2025-01-27,969.741,916.137,60.455246,test
2025-01-28,813.7687,896.24286,59.69238,test
2025-01-29,904.3831,902.78046,59.179398,test
2025-01-30,879.439,900.0157,58.099648,test
2025-01-31,879.9355,907.51306,60.18236,test
2025-02-01,787.9757,899.3573,60.08854,test
2025-02-02,991.6261,893.51764,60.35273,test
2025-02-03,952.8778,895.93787,60.28501,test
2025-02-04,945.87836,904.7251,60.810593,test
2025-02-05,944.05566,888.66284,59.857334,test
2025-02-06,809.575,902.20593,60.11891,test
2025-02-07,941.175,898.87274,59.64948,test
2025-02-08,773.1839,903.1548,59.3899,test
2025-02-09,756.2161,903.74133,60.962345,test
2025-02-10,925.4674,896.4512,60.03816,test
2025-02-11,880.6831,896.31726,59.408024,test
2025-02-12,869.99243,889.3905,60.869556,test
2025-02-13,1008.7391,903.55206,60.5861,test
2025-02-14,954.413,908.7654,59.70003,test
2025-02-15,756.3978,888.4947,59.765972,test
2025-02-16,1045.9119,899.9575,59.937363,test
2025-02-17,978.6387,906.65295,60.69932,test
2025-02-18,762.47723,895.9961,60.659485,test
2025-02-19,755.22034,899.836,60.04901,test
2025-02-20,738.32446,894.8211,60.326622,test
2025-02-21,913.0455,888.7566,59.406246,test
2025-02-22,881.5887,908.32806,60.05158,test
2025-02-23,744.7606,898.5975,59.238827,test
2025-02-24,869.5954,898.09186,61.311092,test
2025-02-25,993.60516,909.39166,59.95633,test
2025-02-26,838.046,896.5152,61.332943,test
2025-02-27,842.88556,897.4872,60.272606,test
2025-02-28,873.2528,908.347,60.22576,test
2025-03-01,954.2152,891.3941,59.91653,test
2025-03-02,985.6531,903.48737,60.12015,test
2025-03-03,997.06213,892.28485,59.598206,test
2025-03-04,923.65985,902.4755,59.907665,test
2025-03-05,779.2887,895.3428,60.438965,test
2025-03-06,1000.1637,901.75226,59.696823,test
2025-03-07,762.73694,892.9175,59.150166,test
2025-03-08,952.4605,902.5304,60.17752,test
2025-03-09,1069.8195,895.81274,59.711052,test
2025-03-10,900.8088,879.9474,60.633553,test
2025-03-11,979.8474,912.8848,60.049644,test
2025-03-12,1031.2233,897.8227,60.300674,test
2025-03-13,908.1516,904.74115,59.200203,test
2025-03-14,994.06274,902.2415,60.081814,test
2025-03-15,845.612,902.9833,60.200966,test
2025-03-16,833.0415,902.5043,60.003906,test
2025-03-17,779.68146,889.7007,59.211815,test
2025-03-18,932.01105,912.0561,60.240902,test
2025-03-19,905.63,895.1108,59.88021,test
2025-03-20,1112.8718,897.11066,58.948135,test
2025-03-21,929.697,890.51337,60.85686,test
2025-03-22,1085.5486,912.23065,59.378445,test
2025-03-23,859.15295,891.49365,59.31206,test
2025-03-24,834.5128,898.89844,60.021313,test
2025-03-25,874.6383,908.2519,59.116615,test
2025-03-26,814.3683,898.6591,59.74371,test
2025-03-27,995.0006,915.1831,58.98047,test
2025-03-28,885.6001,902.9843,60.23815,test
2025-03-29,908.0124,891.43896,60.401215,test
2025-03-30,786.3863,913.6524,59.518536,test
2025-03-31,987.13416,893.84515,60.227016,test
2025-04-01,900.668,896.99286,59.108276,test
