case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M6_YHUR_SLUR,6,HUR,LUR,2025-01-18,2025-01-20,3,Yd,777.5521850585938,901.3761596679688,889.4104614257812,914.0289306640625,911.623779296875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-18,2025-01-20,3,TSE,888.8878173828125,899.499267578125,900.720458984375,899.62548828125,899.1016845703125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-18,2025-01-20,3,TSEC,59.9526481628418,60.00592041015625,59.98283004760742,60.05397033691406,59.99826431274414
M6_YHUR_SLUR,6,HUR,LUR,2025-01-19,2025-01-19,1,Yd,1108.46875,901.4754638671875,892.1825561523438,909.9320068359375,904.97998046875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-19,2025-01-19,1,TSE,908.0521850585938,899.5075073242188,899.9569702148438,898.1160278320312,899.4552001953125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-19,2025-01-19,1,TSEC,60.55626678466797,60.00557327270508,59.968833923339844,60.09000015258789,60.01964569091797
M6_YHUR_SLUR,6,HUR,LUR,2025-01-19,2025-01-20,2,Yd,777.5521850585938,901.4754638671875,890.531982421875,911.1690063476562,907.5408935546875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-19,2025-01-20,2,TSE,888.8878173828125,899.5075073242188,901.1990966796875,897.3554077148438,899.1956176757812
M6_YHUR_SLUR,6,HUR,LUR,2025-01-19,2025-01-20,2,TSEC,59.9526481628418,60.00557327270508,59.96214294433594,60.165550231933594,59.99216079711914
M6_YHUR_SLUR,6,HUR,LUR,2025-01-19,2025-01-21,3,Yd,885.0931396484375,901.4754638671875,886.0703125,898.2530517578125,908.6044311523438
M6_YHUR_SLUR,6,HUR,LUR,2025-01-19,2025-01-21,3,TSE,900.4612426757812,899.5075073242188,897.4374389648438,898.4698486328125,898.8890991210938
M6_YHUR_SLUR,6,HUR,LUR,2025-01-19,2025-01-21,3,TSEC,59.986881256103516,60.00557327270508,59.975677490234375,60.047569274902344,59.959163665771484
M6_YHUR_SLUR,6,HUR,LUR,2025-01-20,2025-01-20,1,Yd,777.5521850585938,901.7514038085938,882.5692138671875,895.8729858398438,903.7022705078125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-20,2025-01-20,1,TSE,888.8878173828125,899.5189208984375,900.3119506835938,897.3573608398438,899.3202514648438
M6_YHUR_SLUR,6,HUR,LUR,2025-01-20,2025-01-20,1,TSEC,59.9526481628418,60.00630569458008,59.9886360168457,60.06675720214844,59.9841423034668
M6_YHUR_SLUR,6,HUR,LUR,2025-01-20,2025-01-21,2,Yd,885.0931396484375,901.7514038085938,887.0211791992188,889.0138549804688,904.5692138671875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-20,2025-01-21,2,TSE,900.4612426757812,899.5189208984375,899.3637084960938,897.595458984375,899.1082763671875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-20,2025-01-21,2,TSEC,59.986881256103516,60.00630569458008,60.00346755981445,60.051448822021484,59.951927185058594
M6_YHUR_SLUR,6,HUR,LUR,2025-01-20,2025-01-22,3,Yd,959.4859008789062,901.7514038085938,880.9932861328125,896.1428833007812,905.6613159179688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-20,2025-01-22,3,TSE,891.3643188476562,899.5189208984375,900.503662109375,898.130615234375,898.8538208007812
M6_YHUR_SLUR,6,HUR,LUR,2025-01-20,2025-01-22,3,TSEC,60.373565673828125,60.00630569458008,59.939971923828125,59.83744812011719,59.921321868896484
M6_YHUR_SLUR,6,HUR,LUR,2025-01-21,2025-01-21,1,Yd,885.0931396484375,901.5860595703125,878.2874145507812,919.8275756835938,903.0984497070312
M6_YHUR_SLUR,6,HUR,LUR,2025-01-21,2025-01-21,1,TSE,900.4612426757812,899.5047607421875,899.0693969726562,899.5140380859375,899.2189331054688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-21,2025-01-21,1,TSEC,59.986881256103516,60.0062370300293,59.9832878112793,60.2601203918457,59.96274948120117
M6_YHUR_SLUR,6,HUR,LUR,2025-01-21,2025-01-22,2,Yd,959.4859008789062,901.5860595703125,880.5997314453125,914.3656616210938,904.8440551757812
M6_YHUR_SLUR,6,HUR,LUR,2025-01-21,2025-01-22,2,TSE,891.3643188476562,899.5047607421875,900.37255859375,898.4025268554688,899.02197265625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-21,2025-01-22,2,TSEC,60.373565673828125,60.0062370300293,59.99424743652344,60.10258865356445,59.92741775512695
M6_YHUR_SLUR,6,HUR,LUR,2025-01-21,2025-01-23,3,Yd,867.3931274414062,901.5860595703125,885.5182495117188,899.149658203125,905.5325927734375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-21,2025-01-23,3,TSE,889.4486694335938,899.5047607421875,899.3275756835938,898.9625244140625,899.07373046875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-21,2025-01-23,3,TSEC,60.33597183227539,60.0062370300293,59.971439361572266,59.91646957397461,59.92644119262695
M6_YHUR_SLUR,6,HUR,LUR,2025-01-22,2025-01-22,1,Yd,959.4859008789062,901.5640869140625,890.8624877929688,908.1083984375,904.2335205078125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-22,2025-01-22,1,TSE,891.3643188476562,899.5059814453125,899.7615356445312,898.617431640625,899.2887573242188
M6_YHUR_SLUR,6,HUR,LUR,2025-01-22,2025-01-22,1,TSEC,60.373565673828125,60.00620651245117,59.97995376586914,60.080780029296875,59.962005615234375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-22,2025-01-23,2,Yd,867.3931274414062,901.5640869140625,890.6263427734375,924.8612060546875,904.7135620117188
M6_YHUR_SLUR,6,HUR,LUR,2025-01-22,2025-01-23,2,TSE,889.4486694335938,899.5059814453125,899.0860595703125,898.6202392578125,899.3433227539062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-22,2025-01-23,2,TSEC,60.33597183227539,60.00620651245117,59.92135238647461,59.93482971191406,59.95307922363281
M6_YHUR_SLUR,6,HUR,LUR,2025-01-22,2025-01-24,3,Yd,1004.0746459960938,901.5640869140625,890.4805297851562,920.11669921875,902.0472412109375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-22,2025-01-24,3,TSE,897.33251953125,899.5059814453125,901.7752685546875,898.9702758789062,899.435791015625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-22,2025-01-24,3,TSEC,60.16318893432617,60.00620651245117,59.9787483215332,59.97260284423828,59.96223831176758
M6_YHUR_SLUR,6,HUR,LUR,2025-01-23,2025-01-23,1,Yd,867.3931274414062,901.6409912109375,881.3515625,930.6785888671875,902.0382080078125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-23,2025-01-23,1,TSE,889.4486694335938,899.4951782226562,900.2059936523438,897.9763793945312,899.548095703125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-23,2025-01-23,1,TSEC,60.33597183227539,60.00669860839844,59.92933654785156,60.03684997558594,59.98941421508789
M6_YHUR_SLUR,6,HUR,LUR,2025-01-23,2025-01-24,2,Yd,1004.0746459960938,901.6409912109375,888.3422241210938,935.6597900390625,900.5973510742188
M6_YHUR_SLUR,6,HUR,LUR,2025-01-23,2025-01-24,2,TSE,897.33251953125,899.4951782226562,898.8760986328125,898.9230346679688,899.694580078125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-23,2025-01-24,2,TSEC,60.16318893432617,60.00669860839844,60.000728607177734,60.010215759277344,59.99715805053711
M6_YHUR_SLUR,6,HUR,LUR,2025-01-23,2025-01-25,3,Yd,1015.090087890625,901.6409912109375,897.5042114257812,918.1561889648438,900.9533081054688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-23,2025-01-25,3,TSE,899.324462890625,899.4951782226562,900.055908203125,898.6053466796875,899.730712890625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-23,2025-01-25,3,TSEC,59.079837799072266,60.00669860839844,60.111751556396484,60.02079772949219,60.021568298339844
M6_YHUR_SLUR,6,HUR,LUR,2025-01-24,2025-01-24,1,Yd,1004.0746459960938,901.5955810546875,868.7321166992188,907.666748046875,901.3447875976562
M6_YHUR_SLUR,6,HUR,LUR,2025-01-24,2025-01-24,1,TSE,897.33251953125,899.4818725585938,902.1803588867188,899.6285400390625,899.6908569335938
M6_YHUR_SLUR,6,HUR,LUR,2025-01-24,2025-01-24,1,TSEC,60.16318893432617,60.00713348388672,60.00132369995117,59.969970703125,60.01790237426758
M6_YHUR_SLUR,6,HUR,LUR,2025-01-24,2025-01-25,2,Yd,1015.090087890625,901.5955810546875,890.2841186523438,907.5665893554688,902.60400390625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-24,2025-01-25,2,TSE,899.324462890625,899.4818725585938,899.3422241210938,901.6260375976562,899.8508911132812
M6_YHUR_SLUR,6,HUR,LUR,2025-01-24,2025-01-25,2,TSEC,59.079837799072266,60.00713348388672,60.10899353027344,59.99386215209961,60.0498161315918
M6_YHUR_SLUR,6,HUR,LUR,2025-01-24,2025-01-26,3,Yd,801.5067749023438,901.5955810546875,893.2598266601562,903.9660034179688,905.3890991210938
M6_YHUR_SLUR,6,HUR,LUR,2025-01-24,2025-01-26,3,TSE,901.3873291015625,899.4818725585938,901.4860229492188,899.7252807617188,899.7512817382812
M6_YHUR_SLUR,6,HUR,LUR,2025-01-24,2025-01-26,3,TSEC,60.44996643066406,60.00713348388672,60.039608001708984,59.9222297668457,60.064453125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-25,2025-01-25,1,Yd,1015.090087890625,901.7312622070312,892.7620849609375,920.0178833007812,902.10400390625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-25,2025-01-25,1,TSE,899.324462890625,899.47900390625,899.6138305664062,899.2125244140625,899.7620239257812
M6_YHUR_SLUR,6,HUR,LUR,2025-01-25,2025-01-25,1,TSEC,59.079837799072266,60.0073356628418,60.00249099731445,60.07048034667969,60.046390533447266
M6_YHUR_SLUR,6,HUR,LUR,2025-01-25,2025-01-26,2,Yd,801.5067749023438,901.7312622070312,892.183349609375,920.1497802734375,904.1821899414062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-25,2025-01-26,2,TSE,901.3873291015625,899.47900390625,900.2048950195312,899.9113159179688,899.743408203125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-25,2025-01-26,2,TSEC,60.44996643066406,60.0073356628418,59.946346282958984,60.11210250854492,60.062042236328125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-25,2025-01-27,3,Yd,969.7410278320312,901.7312622070312,892.64453125,918.9891357421875,906.0526123046875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-25,2025-01-27,3,TSE,916.1370239257812,899.47900390625,899.577392578125,898.1292114257812,899.576171875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-25,2025-01-27,3,TSEC,60.45524597167969,60.0073356628418,60.01565170288086,60.04003143310547,60.035892486572266
M6_YHUR_SLUR,6,HUR,LUR,2025-01-26,2025-01-26,1,Yd,801.5067749023438,901.8812866210938,904.852783203125,933.0490112304688,903.4848022460938
M6_YHUR_SLUR,6,HUR,LUR,2025-01-26,2025-01-26,1,TSE,901.3873291015625,899.4788208007812,901.5344848632812,897.449951171875,899.654296875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-26,2025-01-26,1,TSEC,60.44996643066406,60.00611114501953,60.0375862121582,60.123600006103516,60.0362434387207
M6_YHUR_SLUR,6,HUR,LUR,2025-01-26,2025-01-27,2,Yd,969.7410278320312,901.8812866210938,884.1134033203125,917.0399169921875,905.0239868164062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-26,2025-01-27,2,TSE,916.1370239257812,899.4788208007812,901.2169799804688,898.644775390625,899.551513671875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-26,2025-01-27,2,TSEC,60.45524597167969,60.00611114501953,59.9826545715332,60.207210540771484,60.02202224731445
M6_YHUR_SLUR,6,HUR,LUR,2025-01-26,2025-01-28,3,Yd,813.7686767578125,901.8812866210938,893.4112548828125,916.1534423828125,904.8712768554688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-26,2025-01-28,3,TSE,896.2428588867188,899.4788208007812,898.3867797851562,897.080078125,899.3504638671875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-26,2025-01-28,3,TSEC,59.692378997802734,60.00611114501953,60.0068473815918,60.04012680053711,59.99007034301758
M6_YHUR_SLUR,6,HUR,LUR,2025-01-27,2025-01-27,1,Yd,969.7410278320312,901.7486572265625,896.7623291015625,920.0570678710938,904.757568359375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-27,2025-01-27,1,TSE,916.1370239257812,899.4813232421875,900.172607421875,896.850341796875,899.4329223632812
M6_YHUR_SLUR,6,HUR,LUR,2025-01-27,2025-01-27,1,TSEC,60.45524597167969,60.00669860839844,59.981544494628906,60.04189682006836,59.995849609375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-27,2025-01-28,2,Yd,813.7686767578125,901.7486572265625,887.4655151367188,925.8189086914062,905.1436767578125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-27,2025-01-28,2,TSE,896.2428588867188,899.4813232421875,899.886962890625,897.2787475585938,899.2772216796875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-27,2025-01-28,2,TSEC,59.692378997802734,60.00669860839844,60.00532531738281,60.075714111328125,59.96978759765625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-27,2025-01-29,3,Yd,904.3831176757812,901.7486572265625,895.2188720703125,914.7968139648438,906.1638793945312
M6_YHUR_SLUR,6,HUR,LUR,2025-01-27,2025-01-29,3,TSE,902.7804565429688,899.4813232421875,899.3761596679688,897.16259765625,898.9663696289062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-27,2025-01-29,3,TSEC,59.17939758300781,60.00669860839844,59.93949890136719,60.01403045654297,59.947349548339844
M6_YHUR_SLUR,6,HUR,LUR,2025-01-28,2025-01-28,1,Yd,813.7686767578125,901.83837890625,886.0111694335938,908.830810546875,903.46142578125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-28,2025-01-28,1,TSE,896.2428588867188,899.5032958984375,898.281005859375,897.6775512695312,899.27099609375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-28,2025-01-28,1,TSEC,59.692378997802734,60.007293701171875,60.00413131713867,60.13551712036133,59.97167205810547
M6_YHUR_SLUR,6,HUR,LUR,2025-01-28,2025-01-29,2,Yd,904.3831176757812,901.83837890625,897.3060302734375,926.3484497070312,904.4987182617188
M6_YHUR_SLUR,6,HUR,LUR,2025-01-28,2025-01-29,2,TSE,902.7804565429688,899.5032958984375,898.6771850585938,896.7328491210938,899.0983276367188
M6_YHUR_SLUR,6,HUR,LUR,2025-01-28,2025-01-29,2,TSEC,59.17939758300781,60.007293701171875,59.93682861328125,60.171051025390625,59.943519592285156
M6_YHUR_SLUR,6,HUR,LUR,2025-01-28,2025-01-30,3,Yd,879.4390258789062,901.83837890625,889.4010009765625,917.4420776367188,904.3876953125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-28,2025-01-30,3,TSE,900.0156860351562,899.5032958984375,899.6339111328125,897.4353637695312,899.1800537109375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-28,2025-01-30,3,TSEC,58.099647521972656,60.007293701171875,59.93135070800781,60.11040115356445,59.94316864013672
M6_YHUR_SLUR,6,HUR,LUR,2025-01-29,2025-01-29,1,Yd,904.3831176757812,901.7223510742188,887.9951171875,909.4164428710938,903.6605834960938
M6_YHUR_SLUR,6,HUR,LUR,2025-01-29,2025-01-29,1,TSE,902.7804565429688,899.4990234375,898.7123413085938,898.3272094726562,899.301513671875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-29,2025-01-29,1,TSEC,59.17939758300781,60.006874084472656,60.077369689941406,60.105655670166016,59.96900177001953
M6_YHUR_SLUR,6,HUR,LUR,2025-01-29,2025-01-30,2,Yd,879.4390258789062,901.7223510742188,895.358642578125,914.4276733398438,903.6976928710938
M6_YHUR_SLUR,6,HUR,LUR,2025-01-29,2025-01-30,2,TSE,900.0156860351562,899.4990234375,899.7066650390625,898.143798828125,899.364990234375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-29,2025-01-30,2,TSEC,58.099647521972656,60.006874084472656,60.02172088623047,60.07868194580078,59.96428680419922
M6_YHUR_SLUR,6,HUR,LUR,2025-01-29,2025-01-31,3,Yd,879.9354858398438,901.7223510742188,889.3570556640625,905.660888671875,901.1965942382812
M6_YHUR_SLUR,6,HUR,LUR,2025-01-29,2025-01-31,3,TSE,907.5130615234375,899.4990234375,900.795166015625,899.307373046875,899.485595703125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-29,2025-01-31,3,TSEC,60.1823616027832,60.006874084472656,60.04890823364258,60.00483703613281,59.976871490478516
M6_YHUR_SLUR,6,HUR,LUR,2025-01-30,2025-01-30,1,Yd,879.4390258789062,901.725830078125,895.80908203125,915.6904907226562,902.484130859375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-30,2025-01-30,1,TSE,900.0156860351562,899.5032958984375,900.1681518554688,899.836181640625,899.4520874023438
M6_YHUR_SLUR,6,HUR,LUR,2025-01-30,2025-01-30,1,TSEC,58.099647521972656,60.00578689575195,59.94126892089844,59.99570846557617,59.99312973022461
M6_YHUR_SLUR,6,HUR,LUR,2025-01-30,2025-01-31,2,Yd,879.9354858398438,901.725830078125,889.0132446289062,908.5147094726562,901.0994873046875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-30,2025-01-31,2,TSE,907.5130615234375,899.5032958984375,899.1962280273438,899.4120483398438,899.5228881835938
M6_YHUR_SLUR,6,HUR,LUR,2025-01-30,2025-01-31,2,TSEC,60.1823616027832,60.00578689575195,59.95277786254883,59.990848541259766,60.00154495239258
M6_YHUR_SLUR,6,HUR,LUR,2025-01-30,2025-02-01,3,Yd,787.9757080078125,901.725830078125,894.5486450195312,914.9054565429688,901.4766845703125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-30,2025-02-01,3,TSE,899.3572998046875,899.5032958984375,900.0355834960938,898.3968505859375,899.5484008789062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-30,2025-02-01,3,TSEC,60.088539123535156,60.00578689575195,59.988643646240234,60.02191162109375,60.02828598022461
M6_YHUR_SLUR,6,HUR,LUR,2025-01-31,2025-01-31,1,Yd,879.9354858398438,901.696533203125,887.9193115234375,933.7911376953125,901.775390625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-31,2025-01-31,1,TSE,907.5130615234375,899.5039672851562,899.2688598632812,900.4746704101562,899.5494995117188
M6_YHUR_SLUR,6,HUR,LUR,2025-01-31,2025-01-31,1,TSEC,60.1823616027832,60.0032844543457,59.62055206298828,60.06948471069336,60.02207565307617
M6_YHUR_SLUR,6,HUR,LUR,2025-01-31,2025-02-01,2,Yd,787.9757080078125,901.696533203125,894.6836547851562,922.6188354492188,902.6688232421875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-31,2025-02-01,2,TSE,899.3572998046875,899.5039672851562,900.0545043945312,897.7932739257812,899.6009521484375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-31,2025-02-01,2,TSEC,60.088539123535156,60.0032844543457,59.594966888427734,60.18239974975586,60.05303955078125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-31,2025-02-02,3,Yd,991.6260986328125,901.696533203125,887.482177734375,922.91845703125,905.6824951171875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-31,2025-02-02,3,TSE,893.5176391601562,899.5039672851562,899.5370483398438,896.4013061523438,899.511474609375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-31,2025-02-02,3,TSEC,60.35272979736328,60.0032844543457,59.54361343383789,60.21623229980469,60.06563186645508
M6_YHUR_SLUR,6,HUR,LUR,2025-02-01,2025-02-01,1,Yd,787.9757080078125,901.66796875,894.655517578125,919.3711547851562,903.3062744140625
M6_YHUR_SLUR,6,HUR,LUR,2025-02-01,2025-02-01,1,TSE,899.3572998046875,899.5145263671875,901.4916381835938,900.7574462890625,899.5823974609375
M6_YHUR_SLUR,6,HUR,LUR,2025-02-01,2025-02-01,1,TSEC,60.088539123535156,60.003517150878906,60.116580963134766,60.163482666015625,60.04244613647461
M6_YHUR_SLUR,6,HUR,LUR,2025-02-01,2025-02-02,2,Yd,991.6260986328125,901.66796875,884.5773315429688,928.9096069335938,906.6224975585938
M6_YHUR_SLUR,6,HUR,LUR,2025-02-01,2025-02-02,2,TSE,893.5176391601562,899.5145263671875,898.1025390625,897.2855834960938,899.5272216796875
M6_YHUR_SLUR,6,HUR,LUR,2025-02-01,2025-02-02,2,TSEC,60.35272979736328,60.003517150878906,60.05400848388672,60.054954528808594,60.05708694458008
M6_YHUR_SLUR,6,HUR,LUR,2025-02-01,2025-02-03,3,Yd,952.8778076171875,901.66796875,892.4365844726562,926.8162841796875,908.9349975585938
M6_YHUR_SLUR,6,HUR,LUR,2025-02-01,2025-02-03,3,TSE,895.9378662109375,899.5145263671875,898.4114990234375,897.8098754882812,899.26708984375
M6_YHUR_SLUR,6,HUR,LUR,2025-02-01,2025-02-03,3,TSEC,60.285011291503906,60.003517150878906,59.99463653564453,60.08184051513672,60.02887725830078
M6_YHUR_SLUR,6,HUR,LUR,2025-02-02,2025-02-02,1,Yd,991.6260986328125,901.5189819335938,897.691650390625,903.2348022460938,905.5764770507812
M6_YHUR_SLUR,6,HUR,LUR,2025-02-02,2025-02-02,1,TSE,893.5176391601562,899.5142822265625,897.8914794921875,896.2543334960938,899.527099609375
M6_YHUR_SLUR,6,HUR,LUR,2025-02-02,2025-02-02,1,TSEC,60.35272979736328,60.003631591796875,59.96308517456055,60.1182861328125,60.029605865478516
M6_YHUR_SLUR,6,HUR,LUR,2025-02-02,2025-02-03,2,Yd,952.8778076171875,901.5189819335938,887.518310546875,930.3305053710938,908.498291015625
M6_YHUR_SLUR,6,HUR,LUR,2025-02-02,2025-02-03,2,TSE,895.9378662109375,899.5142822265625,897.6824340820312,897.9481201171875,899.3214721679688
M6_YHUR_SLUR,6,HUR,LUR,2025-02-02,2025-02-03,2,TSEC,60.285011291503906,60.003631591796875,59.947994232177734,60.20608139038086,60.010047912597656
M6_YHUR_SLUR,6,HUR,LUR,2025-02-02,2025-02-04,3,Yd,945.8783569335938,901.5189819335938,894.3264770507812,906.5941772460938,908.2070922851562
M6_YHUR_SLUR,6,HUR,LUR,2025-02-02,2025-02-04,3,TSE,904.72509765625,899.5142822265625,900.3838500976562,898.0936279296875,898.9583740234375
M6_YHUR_SLUR,6,HUR,LUR,2025-02-02,2025-02-04,3,TSEC,60.81059265136719,60.003631591796875,59.98379898071289,60.065589904785156,59.97465896606445
M6_YHUR_SLUR,6,HUR,LUR,2025-02-03,2025-02-03,1,Yd,952.8778076171875,901.636962890625,882.31005859375,914.1426391601562,904.159423828125
M6_YHUR_SLUR,6,HUR,LUR,2025-02-03,2025-02-03,1,TSE,895.9378662109375,899.5064697265625,900.5225219726562,897.9480590820312,899.3585205078125
M6_YHUR_SLUR,6,HUR,LUR,2025-02-03,2025-02-03,1,TSEC,60.285011291503906,60.004085540771484,59.93859100341797,60.16856002807617,59.9901123046875
M6_YHUR_SLUR,6,HUR,LUR,2025-02-03,2025-02-04,2,Yd,945.8783569335938,901.636962890625,899.4214477539062,912.1983032226562,903.8758544921875
M6_YHUR_SLUR,6,HUR,LUR,2025-02-03,2025-02-04,2,TSE,904.72509765625,899.5064697265625,899.4602661132812,898.2860717773438,899.1543579101562
M6_YHUR_SLUR,6,HUR,LUR,2025-02-03,2025-02-04,2,TSEC,60.81059265136719,60.004085540771484,59.949947357177734,60.124725341796875,59.959251403808594
M6_YHUR_SLUR,6,HUR,LUR,2025-02-03,2025-02-05,3,Yd,944.0556640625,901.636962890625,884.4479370117188,899.68603515625,904.8743286132812
M6_YHUR_SLUR,6,HUR,LUR,2025-02-03,2025-02-05,3,TSE,888.662841796875,899.5064697265625,899.6910400390625,897.73583984375,898.8545532226562
M6_YHUR_SLUR,6,HUR,LUR,2025-02-03,2025-02-05,3,TSEC,59.85733413696289,60.004085540771484,59.96354675292969,59.963253021240234,59.934783935546875
M6_YHUR_SLUR,6,HUR,LUR,2025-02-04,2025-02-04,1,Yd,945.8783569335938,901.7039184570312,896.3497924804688,912.275390625,902.2250366210938
M6_YHUR_SLUR,6,HUR,LUR,2025-02-04,2025-02-04,1,TSE,904.72509765625,899.5017700195312,899.220703125,898.932373046875,899.2781372070312
M6_YHUR_SLUR,6,HUR,LUR,2025-02-04,2025-02-04,1,TSEC,60.81059265136719,60.004451751708984,60.00065231323242,60.06891632080078,59.969451904296875
M6_YHUR_SLUR,6,HUR,LUR,2025-02-04,2025-02-05,2,Yd,944.0556640625,901.7039184570312,888.9449462890625,898.0396728515625,902.9313354492188
M6_YHUR_SLUR,6,HUR,LUR,2025-02-04,2025-02-05,2,TSE,888.662841796875,899.5017700195312,899.7903442382812,898.1439819335938,899.0952758789062
M6_YHUR_SLUR,6,HUR,LUR,2025-02-04,2025-02-05,2,TSEC,59.85733413696289,60.004451751708984,59.93732452392578,59.9228401184082,59.9389533996582
M6_YHUR_SLUR,6,HUR,LUR,2025-02-04,2025-02-06,3,Yd,809.5750122070312,901.7039184570312,895.7764282226562,892.498046875,902.7869873046875
M6_YHUR_SLUR,6,HUR,LUR,2025-02-04,2025-02-06,3,TSE,902.2059326171875,899.5017700195312,899.342529296875,899.0382690429688,899.12548828125
M6_YHUR_SLUR,6,HUR,LUR,2025-02-04,2025-02-06,3,TSEC,60.11891174316406,60.004451751708984,59.91957473754883,59.77809143066406,59.94008255004883
M6_YHUR_SLUR,6,HUR,LUR,2025-02-05,2025-02-05,1,Yd,944.0556640625,901.7615966796875,885.9614868164062,907.334228515625,902.3159790039062
M6_YHUR_SLUR,6,HUR,LUR,2025-02-05,2025-02-05,1,TSE,888.662841796875,899.5086669921875,900.653076171875,899.591796875,899.329345703125
M6_YHUR_SLUR,6,HUR,LUR,2025-02-05,2025-02-05,1,TSEC,59.85733413696289,60.00550842285156,59.930240631103516,60.069889068603516,59.96428298950195
M6_YHUR_SLUR,6,HUR,LUR,2025-02-05,2025-02-06,2,Yd,809.5750122070312,901.7615966796875,897.9016723632812,912.4996337890625,901.7496948242188
M6_YHUR_SLUR,6,HUR,LUR,2025-02-05,2025-02-06,2,TSE,902.2059326171875,899.5086669921875,900.3803100585938,899.4610595703125,899.4130249023438
M6_YHUR_SLUR,6,HUR,LUR,2025-02-05,2025-02-06,2,TSEC,60.11891174316406,60.00550842285156,59.91050720214844,59.99923324584961,59.95847702026367
M6_YHUR_SLUR,6,HUR,LUR,2025-02-05,2025-02-07,3,Yd,941.1749877929688,901.7615966796875,886.8047485351562,910.0733642578125,899.1640014648438
M6_YHUR_SLUR,6,HUR,LUR,2025-02-05,2025-02-07,3,TSE,898.8727416992188,899.5086669921875,899.7779541015625,900.0159301757812,899.580322265625
M6_YHUR_SLUR,6,HUR,LUR,2025-02-05,2025-02-07,3,TSEC,59.649478912353516,60.00550842285156,60.00070571899414,59.95277404785156,59.97258758544922
M6_YHUR_SLUR,6,HUR,LUR,2025-02-06,2025-02-06,1,Yd,809.5750122070312,901.8167114257812,888.9512939453125,917.1993408203125,900.8910522460938
M6_YHUR_SLUR,6,HUR,LUR,2025-02-06,2025-02-06,1,TSE,902.2059326171875,899.4944458007812,899.4012451171875,898.516845703125,899.5899658203125
M6_YHUR_SLUR,6,HUR,LUR,2025-02-06,2025-02-06,1,TSEC,60.11891174316406,60.00531005859375,59.986019134521484,59.99985885620117,59.996070861816406
M6_YHUR_SLUR,6,HUR,LUR,2025-02-06,2025-02-07,2,Yd,941.1749877929688,901.8167114257812,896.2235717773438,916.1820068359375,898.7997436523438
