case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YLUR_SLUR,7,LUR,LUR,2025-01-18,2025-01-18,1,TSE,1047.3980712890625,1050.154052734375,1050.8179931640625,1049.8245849609375,1049.6937255859375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-18,2025-01-18,1,TSEC,70.4007568359375,69.99868774414062,69.71857452392578,69.79683685302734,70.03278350830078
M7_YLUR_SLUR,7,LUR,LUR,2025-01-18,2025-01-19,2,Yd,1053.1500244140625,1049.952880859375,1050.345703125,1050.2130126953125,1050.3094482421875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-18,2025-01-19,2,TSE,1065.7149658203125,1050.154052734375,1048.728515625,1046.55810546875,1049.37158203125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-18,2025-01-19,2,TSEC,70.28701782226562,69.99868774414062,69.68775177001953,69.85017395019531,70.058349609375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-18,2025-01-20,3,Yd,1044.9998779296875,1049.952880859375,1050.501953125,1047.0006103515625,1050.31396484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-18,2025-01-20,3,TSE,1066.4676513671875,1050.154052734375,1050.9578857421875,1048.994384765625,1049.085693359375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-18,2025-01-20,3,TSEC,69.66416931152344,69.99868774414062,69.64815521240234,70.07771301269531,70.08709716796875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-19,2025-01-19,1,Yd,1053.1500244140625,1049.9173583984375,1049.5225830078125,1050.7069091796875,1050.1024169921875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-19,2025-01-19,1,TSE,1065.7149658203125,1050.150390625,1050.6531982421875,1046.4813232421875,1049.6649169921875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-19,2025-01-19,1,TSEC,70.28701782226562,69.99921417236328,69.98898315429688,69.8537368774414,70.04125213623047
M7_YLUR_SLUR,7,LUR,LUR,2025-01-19,2025-01-20,2,Yd,1044.9998779296875,1049.9173583984375,1052.2501220703125,1050.738037109375,1050.09375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-19,2025-01-20,2,TSE,1066.4676513671875,1050.150390625,1049.89013671875,1047.546142578125,1049.42431640625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-19,2025-01-20,2,TSEC,69.66416931152344,69.99921417236328,70.03935241699219,70.20209503173828,70.07131958007812
M7_YLUR_SLUR,7,LUR,LUR,2025-01-19,2025-01-21,3,Yd,1062.9129638671875,1049.9173583984375,1048.59375,1050.0174560546875,1050.151611328125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-19,2025-01-21,3,TSE,1074.5322265625,1050.150390625,1050.386962890625,1050.052001953125,1049.2740478515625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-19,2025-01-21,3,TSEC,70.38681030273438,69.99921417236328,69.95255279541016,70.34852600097656,70.08456420898438
M7_YLUR_SLUR,7,LUR,LUR,2025-01-20,2025-01-20,1,Yd,1044.9998779296875,1049.921630859375,1051.0157470703125,1053.0704345703125,1049.931396484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-20,2025-01-20,1,TSE,1066.4676513671875,1050.171142578125,1051.0684814453125,1051.1451416015625,1049.60302734375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-20,2025-01-20,1,TSEC,69.66416931152344,69.99960327148438,69.95391082763672,70.06459045410156,70.04466247558594
M7_YLUR_SLUR,7,LUR,LUR,2025-01-20,2025-01-21,2,Yd,1062.9129638671875,1049.921630859375,1049.94921875,1054.851806640625,1049.929931640625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-20,2025-01-21,2,TSE,1074.5322265625,1050.171142578125,1051.120849609375,1052.52490234375,1049.474853515625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-20,2025-01-21,2,TSEC,70.38681030273438,69.99960327148438,69.87139129638672,70.16692352294922,70.0603256225586
M7_YLUR_SLUR,7,LUR,LUR,2025-01-20,2025-01-22,3,Yd,1042.64501953125,1049.921630859375,1051.000732421875,1054.8936767578125,1050.0377197265625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-20,2025-01-22,3,TSE,1048.1700439453125,1050.171142578125,1051.944091796875,1050.8995361328125,1049.568603515625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-20,2025-01-22,3,TSEC,69.7868881225586,69.99960327148438,69.93968200683594,70.09468841552734,70.05572509765625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-21,2025-01-21,1,Yd,1062.9129638671875,1049.9151611328125,1049.738037109375,1051.000732421875,1049.93212890625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-21,2025-01-21,1,TSE,1074.5322265625,1050.1927490234375,1048.885009765625,1050.976806640625,1049.72802734375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-21,2025-01-21,1,TSEC,70.38681030273438,69.99916076660156,69.89883422851562,69.99925231933594,70.03266906738281
M7_YLUR_SLUR,7,LUR,LUR,2025-01-21,2025-01-22,2,Yd,1042.64501953125,1049.9151611328125,1051.7408447265625,1050.4786376953125,1049.923095703125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-21,2025-01-22,2,TSE,1048.1700439453125,1050.1927490234375,1051.3477783203125,1051.037841796875,1049.7701416015625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-21,2025-01-22,2,TSEC,69.7868881225586,69.99916076660156,69.9277114868164,69.8743896484375,70.04315948486328
M7_YLUR_SLUR,7,LUR,LUR,2025-01-21,2025-01-23,3,Yd,1044.6026611328125,1049.9151611328125,1049.04443359375,1050.1256103515625,1049.8360595703125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-21,2025-01-23,3,TSE,1044.8155517578125,1050.1927490234375,1049.1549072265625,1050.0679931640625,1049.754638671875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-21,2025-01-23,3,TSEC,71.37030792236328,69.99916076660156,69.88742065429688,69.97112274169922,70.04782104492188
M7_YLUR_SLUR,7,LUR,LUR,2025-01-22,2025-01-22,1,Yd,1042.64501953125,1049.932373046875,1050.627685546875,1051.8402099609375,1049.9208984375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-22,2025-01-22,1,TSE,1048.1700439453125,1050.22509765625,1050.4290771484375,1049.193603515625,1049.8277587890625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-22,2025-01-22,1,TSEC,69.7868881225586,69.99966430664062,70.00823974609375,70.03450012207031,70.02726745605469
M7_YLUR_SLUR,7,LUR,LUR,2025-01-22,2025-01-23,2,Yd,1044.6026611328125,1049.932373046875,1049.2413330078125,1049.9979248046875,1049.8095703125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-22,2025-01-23,2,TSE,1044.8155517578125,1050.22509765625,1050.226806640625,1049.431396484375,1049.7518310546875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-22,2025-01-23,2,TSEC,71.37030792236328,69.99966430664062,69.86114501953125,69.93096923828125,70.04129791259766
M7_YLUR_SLUR,7,LUR,LUR,2025-01-22,2025-01-24,3,Yd,1044.421875,1049.932373046875,1051.5091552734375,1047.54931640625,1049.840576171875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-22,2025-01-24,3,TSE,1039.15869140625,1050.22509765625,1050.826171875,1050.1671142578125,1049.53662109375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-22,2025-01-24,3,TSEC,69.20879364013672,69.99966430664062,69.79324340820312,69.9228286743164,70.04972839355469
M7_YLUR_SLUR,7,LUR,LUR,2025-01-23,2025-01-23,1,Yd,1044.6026611328125,1049.922607421875,1048.25439453125,1052.226806640625,1049.87939453125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-23,2025-01-23,1,TSE,1044.8155517578125,1050.222412109375,1050.5517578125,1049.340087890625,1049.8638916015625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-23,2025-01-23,1,TSEC,71.37030792236328,69.9993896484375,69.8553466796875,69.9849624633789,70.02179718017578
M7_YLUR_SLUR,7,LUR,LUR,2025-01-23,2025-01-24,2,Yd,1044.421875,1049.922607421875,1051.4400634765625,1050.2012939453125,1049.945556640625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-23,2025-01-24,2,TSE,1039.15869140625,1050.222412109375,1050.8701171875,1050.37255859375,1049.5821533203125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-23,2025-01-24,2,TSEC,69.20879364013672,69.9993896484375,69.87024688720703,69.9772720336914,70.03448486328125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-23,2025-01-25,3,Yd,1069.5584716796875,1049.922607421875,1048.6514892578125,1051.2086181640625,1050.134765625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-23,2025-01-25,3,TSE,1058.3306884765625,1050.222412109375,1050.6082763671875,1047.9344482421875,1049.2889404296875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-23,2025-01-25,3,TSEC,70.00660705566406,69.9993896484375,69.91302490234375,69.9626235961914,70.04627227783203
M7_YLUR_SLUR,7,LUR,LUR,2025-01-24,2025-01-24,1,Yd,1044.421875,1049.9156494140625,1052.26123046875,1049.9022216796875,1050.0264892578125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-24,2025-01-24,1,TSE,1039.15869140625,1050.2152099609375,1051.3382568359375,1051.282470703125,1049.7452392578125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-24,2025-01-24,1,TSEC,69.20879364013672,70.00120544433594,69.86554718017578,69.92518615722656,70.01819610595703
M7_YLUR_SLUR,7,LUR,LUR,2025-01-24,2025-01-25,2,Yd,1069.5584716796875,1049.9156494140625,1049.1278076171875,1049.5263671875,1050.2568359375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-24,2025-01-25,2,TSE,1058.3306884765625,1050.2152099609375,1049.15673828125,1050.5830078125,1049.4136962890625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-24,2025-01-25,2,TSEC,70.00660705566406,70.00120544433594,69.89689636230469,69.87944793701172,70.03164672851562
M7_YLUR_SLUR,7,LUR,LUR,2025-01-24,2025-01-26,3,Yd,1043.0726318359375,1049.9156494140625,1051.6494140625,1049.7037353515625,1050.56787109375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-24,2025-01-26,3,TSE,1057.0679931640625,1050.2152099609375,1049.299072265625,1051.737548828125,1049.08935546875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-24,2025-01-26,3,TSEC,70.22347259521484,70.00120544433594,69.9242935180664,70.15666198730469,70.0429916381836
M7_YLUR_SLUR,7,LUR,LUR,2025-01-25,2025-01-25,1,Yd,1069.5584716796875,1049.9083251953125,1048.3101806640625,1051.5299072265625,1050.1318359375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-25,2025-01-25,1,TSE,1058.3306884765625,1050.20068359375,1050.449462890625,1050.51904296875,1049.6676025390625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-25,2025-01-25,1,TSEC,70.00660705566406,70.00015258789062,69.93165588378906,69.84258270263672,70.03034973144531
M7_YLUR_SLUR,7,LUR,LUR,2025-01-25,2025-01-26,2,Yd,1043.0726318359375,1049.9083251953125,1052.395751953125,1052.935791015625,1050.3380126953125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-25,2025-01-26,2,TSE,1057.0679931640625,1050.20068359375,1050.001953125,1051.851806640625,1049.3626708984375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-25,2025-01-26,2,TSEC,70.22347259521484,70.00015258789062,69.9564437866211,69.99947357177734,70.0516357421875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-25,2025-01-27,3,Yd,1033.203857421875,1049.9083251953125,1049.5159912109375,1052.721923828125,1050.263427734375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-25,2025-01-27,3,TSE,1054.933349609375,1050.20068359375,1049.4383544921875,1049.60498046875,1049.1318359375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-25,2025-01-27,3,TSEC,68.79263305664062,70.00015258789062,70.08553314208984,70.20457458496094,70.07805633544922
M7_YLUR_SLUR,7,LUR,LUR,2025-01-26,2025-01-26,1,Yd,1043.0726318359375,1049.934326171875,1052.8206787109375,1051.86572265625,1050.004638671875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-26,2025-01-26,1,TSE,1057.0679931640625,1050.2113037109375,1049.0068359375,1051.623291015625,1049.56298828125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-26,2025-01-26,1,TSEC,70.22347259521484,70.00016784667969,69.90762329101562,69.95462036132812,70.04857635498047
M7_YLUR_SLUR,7,LUR,LUR,2025-01-26,2025-01-27,2,Yd,1033.203857421875,1049.934326171875,1048.277587890625,1052.541259765625,1050.00048828125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-26,2025-01-27,2,TSE,1054.933349609375,1050.2113037109375,1049.65966796875,1052.0318603515625,1049.25
M7_YLUR_SLUR,7,LUR,LUR,2025-01-26,2025-01-27,2,TSEC,68.79263305664062,70.00016784667969,70.07662963867188,69.96728515625,70.0785140991211
M7_YLUR_SLUR,7,LUR,LUR,2025-01-26,2025-01-28,3,Yd,1042.2276611328125,1049.934326171875,1051.853515625,1051.057861328125,1050.069580078125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-26,2025-01-28,3,TSE,1048.9853515625,1050.2113037109375,1050.372802734375,1052.9835205078125,1049.087890625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-26,2025-01-28,3,TSEC,69.26581573486328,70.00016784667969,69.88949584960938,69.95014953613281,70.08657836914062
M7_YLUR_SLUR,7,LUR,LUR,2025-01-27,2025-01-27,1,Yd,1033.203857421875,1049.9251708984375,1047.3409423828125,1049.7122802734375,1049.9356689453125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-27,2025-01-27,1,TSE,1054.933349609375,1050.220458984375,1050.6263427734375,1048.2215576171875,1049.5946044921875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-27,2025-01-27,1,TSEC,68.79263305664062,70.0004653930664,70.01122283935547,70.00785064697266,70.04513549804688
M7_YLUR_SLUR,7,LUR,LUR,2025-01-27,2025-01-28,2,Yd,1042.2276611328125,1049.9251708984375,1051.87939453125,1047.6446533203125,1049.94140625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-27,2025-01-28,2,TSE,1048.9853515625,1050.220458984375,1049.9783935546875,1052.5399169921875,1049.4625244140625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-27,2025-01-28,2,TSEC,69.26581573486328,70.0004653930664,69.82561492919922,69.81522369384766,70.06146240234375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-27,2025-01-29,3,Yd,1040.771484375,1049.9251708984375,1047.9727783203125,1046.363037109375,1050.0411376953125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-27,2025-01-29,3,TSE,1043.868896484375,1050.220458984375,1050.824951171875,1051.9996337890625,1049.4947509765625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-27,2025-01-29,3,TSEC,72.34233093261719,70.0004653930664,69.9892578125,69.77198028564453,70.06029510498047
M7_YLUR_SLUR,7,LUR,LUR,2025-01-28,2025-01-28,1,Yd,1042.2276611328125,1049.9031982421875,1051.946044921875,1051.2921142578125,1049.9029541015625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-28,2025-01-28,1,TSE,1048.9853515625,1050.2265625,1050.566650390625,1048.684326171875,1049.7662353515625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-28,2025-01-28,1,TSEC,69.26581573486328,69.99886322021484,69.78915405273438,69.99332427978516,70.03468322753906
M7_YLUR_SLUR,7,LUR,LUR,2025-01-28,2025-01-29,2,Yd,1040.771484375,1049.9031982421875,1047.851806640625,1051.6873779296875,1049.8233642578125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-28,2025-01-29,2,TSE,1043.868896484375,1050.2265625,1045.8931884765625,1045.97021484375,1049.8287353515625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-28,2025-01-29,2,TSEC,72.34233093261719,69.99886322021484,69.97122192382812,69.93742370605469,70.04190826416016
M7_YLUR_SLUR,7,LUR,LUR,2025-01-28,2025-01-30,3,Yd,1047.0244140625,1049.9031982421875,1052.2872314453125,1050.2506103515625,1049.6495361328125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-28,2025-01-30,3,TSE,1045.7947998046875,1050.2265625,1051.904296875,1047.1209716796875,1049.8310546875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-28,2025-01-30,3,TSEC,70.1294174194336,69.99886322021484,69.69438934326172,70.11307525634766,70.0469741821289
M7_YLUR_SLUR,7,LUR,LUR,2025-01-29,2025-01-29,1,Yd,1040.771484375,1049.89306640625,1047.9954833984375,1049.0916748046875,1049.8048095703125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-29,2025-01-29,1,TSE,1043.868896484375,1050.2249755859375,1045.9547119140625,1049.561279296875,1049.9432373046875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-29,2025-01-29,1,TSEC,72.34233093261719,69.9979019165039,69.92020416259766,69.90016174316406,70.02359771728516
M7_YLUR_SLUR,7,LUR,LUR,2025-01-29,2025-01-30,2,Yd,1047.0244140625,1049.89306640625,1051.7060546875,1047.796875,1049.6685791015625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-29,2025-01-30,2,TSE,1045.7947998046875,1050.2249755859375,1052.600341796875,1048.323974609375,1049.8994140625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-29,2025-01-30,2,TSEC,70.1294174194336,69.9979019165039,70.00118255615234,70.05085754394531,70.03347778320312
M7_YLUR_SLUR,7,LUR,LUR,2025-01-29,2025-01-31,3,Yd,1050.4805908203125,1049.89306640625,1048.548828125,1045.3096923828125,1049.77294921875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-29,2025-01-31,3,TSE,1042.857177734375,1050.2249755859375,1050.903564453125,1046.6287841796875,1049.6734619140625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-29,2025-01-31,3,TSEC,70.52643585205078,69.9979019165039,69.96484375,70.14720153808594,70.04847717285156
M7_YLUR_SLUR,7,LUR,LUR,2025-01-30,2025-01-30,1,Yd,1047.0244140625,1049.881103515625,1050.4569091796875,1049.456787109375,1049.848876953125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-30,2025-01-30,1,TSE,1045.7947998046875,1050.216552734375,1048.7958984375,1052.455322265625,1049.9820556640625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-30,2025-01-30,1,TSEC,70.1294174194336,70.00098419189453,69.82929229736328,70.12831115722656,70.01110076904297
M7_YLUR_SLUR,7,LUR,LUR,2025-01-30,2025-01-31,2,Yd,1050.4805908203125,1049.881103515625,1049.13037109375,1050.5697021484375,1049.908203125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-30,2025-01-31,2,TSE,1042.857177734375,1050.216552734375,1050.064208984375,1051.079345703125,1049.763671875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-30,2025-01-31,2,TSEC,70.52643585205078,70.00098419189453,69.96316528320312,70.03411865234375,70.0195541381836
M7_YLUR_SLUR,7,LUR,LUR,2025-01-30,2025-02-01,3,Yd,1062.0565185546875,1049.881103515625,1049.947998046875,1051.19775390625,1050.10595703125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-30,2025-02-01,3,TSE,1028.54736328125,1050.216552734375,1049.0067138671875,1049.1531982421875,1049.5054931640625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-30,2025-02-01,3,TSEC,68.70403289794922,70.00098419189453,69.90738677978516,70.05033111572266,70.03011322021484
M7_YLUR_SLUR,7,LUR,LUR,2025-01-31,2025-01-31,1,Yd,1050.4805908203125,1049.8773193359375,1049.5062255859375,1048.464111328125,1050.01123046875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-31,2025-01-31,1,TSE,1042.857177734375,1050.2108154296875,1051.096435546875,1053.2919921875,1049.84228515625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-31,2025-01-31,1,TSEC,70.52643585205078,70.00115203857422,70.18268585205078,69.96331024169922,70.01775360107422
M7_YLUR_SLUR,7,LUR,LUR,2025-01-31,2025-02-01,2,Yd,1062.0565185546875,1049.8773193359375,1050.4776611328125,1049.1724853515625,1050.2017822265625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-31,2025-02-01,2,TSE,1028.54736328125,1050.2108154296875,1050.13916015625,1056.189453125,1049.5552978515625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-31,2025-02-01,2,TSEC,68.70403289794922,70.00115203857422,70.14347076416016,69.95375061035156,70.02864837646484
M7_YLUR_SLUR,7,LUR,LUR,2025-01-31,2025-02-02,3,Yd,1047.9453125,1049.8773193359375,1050.4510498046875,1051.101806640625,1050.473876953125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-31,2025-02-02,3,TSE,1047.4248046875,1050.2108154296875,1052.93212890625,1049.41796875,1049.2880859375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-31,2025-02-02,3,TSEC,69.98051452636719,70.00115203857422,70.24321746826172,70.029052734375,70.04029846191406
M7_YLUR_SLUR,7,LUR,LUR,2025-02-01,2025-02-01,1,Yd,1062.0565185546875,1049.878173828125,1050.4708251953125,1051.2613525390625,1050.1336669921875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-01,2025-02-01,1,TSE,1028.54736328125,1050.201171875,1050.8082275390625,1053.267822265625,1049.7056884765625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-01,2025-02-01,1,TSEC,68.70403289794922,70.00184631347656,69.72862243652344,70.02056121826172,70.02596282958984
M7_YLUR_SLUR,7,LUR,LUR,2025-02-01,2025-02-02,2,Yd,1047.9453125,1049.878173828125,1049.429931640625,1048.1505126953125,1050.31494140625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-01,2025-02-02,2,TSE,1047.4248046875,1050.201171875,1051.1834716796875,1052.9483642578125,1049.4412841796875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-01,2025-02-02,2,TSEC,69.98051452636719,70.00184631347656,70.06353759765625,69.92227935791016,70.0461196899414
M7_YLUR_SLUR,7,LUR,LUR,2025-02-01,2025-02-03,3,Yd,1036.45361328125,1049.878173828125,1051.7755126953125,1046.6219482421875,1050.211669921875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-01,2025-02-03,3,TSE,1038.6585693359375,1050.201171875,1050.5611572265625,1052.02734375,1049.2396240234375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-01,2025-02-03,3,TSEC,71.23664855957031,70.00184631347656,69.89047241210938,70.0065689086914,70.07219696044922
M7_YLUR_SLUR,7,LUR,LUR,2025-02-02,2025-02-02,1,Yd,1047.9453125,1049.89404296875,1048.99755859375,1050.1024169921875,1049.9423828125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-02,2025-02-02,1,TSE,1047.4248046875,1050.1728515625,1052.428955078125,1051.6455078125,1049.6474609375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-02,2025-02-02,1,TSEC,69.98051452636719,70.0001449584961,70.01343536376953,69.93699645996094,70.05054473876953
M7_YLUR_SLUR,7,LUR,LUR,2025-02-02,2025-02-03,2,Yd,1036.45361328125,1049.89404296875,1048.880615234375,1048.853515625,1049.8936767578125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-02,2025-02-03,2,TSE,1038.6585693359375,1050.1728515625,1043.935546875,1051.8424072265625,1049.372314453125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-02,2025-02-03,2,TSEC,71.23664855957031,70.0001449584961,69.92493438720703,69.96745300292969,70.0843734741211
M7_YLUR_SLUR,7,LUR,LUR,2025-02-02,2025-02-04,3,Yd,1061.3358154296875,1049.89404296875,1049.1341552734375,1049.7628173828125,1049.9771728515625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-02,2025-02-04,3,TSE,1044.0615234375,1050.1728515625,1051.4698486328125,1047.7410888671875,1049.253662109375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-02,2025-02-04,3,TSEC,71.1287841796875,70.0001449584961,69.94965362548828,69.98736572265625,70.0947036743164
M7_YLUR_SLUR,7,LUR,LUR,2025-02-03,2025-02-03,1,Yd,1036.45361328125,1049.8914794921875,1051.1270751953125,1050.9114990234375,1049.8673095703125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-03,2025-02-03,1,TSE,1038.6585693359375,1050.169189453125,1049.9600830078125,1050.547119140625,1049.650390625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-03,2025-02-03,1,TSEC,71.23664855957031,70.00011444091797,69.88713073730469,70.1982650756836,70.04953002929688
M7_YLUR_SLUR,7,LUR,LUR,2025-02-03,2025-02-04,2,Yd,1061.3358154296875,1049.8914794921875,1048.039306640625,1047.436279296875,1049.90771484375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-03,2025-02-04,2,TSE,1044.0615234375,1050.169189453125,1050.08447265625,1053.02294921875,1049.5579833984375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-03,2025-02-04,2,TSEC,71.1287841796875,70.00011444091797,70.0468978881836,70.03738403320312,70.06849670410156
M7_YLUR_SLUR,7,LUR,LUR,2025-02-03,2025-02-05,3,Yd,1054.802978515625,1049.8914794921875,1050.333251953125,1048.9202880859375,1049.9189453125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-03,2025-02-05,3,TSE,1041.46435546875,1050.169189453125,1050.1893310546875,1053.6900634765625,1049.703369140625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-03,2025-02-05,3,TSEC,70.47895050048828,70.00011444091797,69.7954330444336,69.98812103271484,70.0617904663086
M7_YLUR_SLUR,7,LUR,LUR,2025-02-04,2025-02-04,1,Yd,1061.3358154296875,1049.8740234375,1050.21044921875,1047.672119140625,1049.8345947265625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-04,2025-02-04,1,TSE,1044.0615234375,1050.154052734375,1051.364990234375,1050.117919921875,1049.96435546875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-04,2025-02-04,1,TSEC,71.1287841796875,70.00173950195312,70.16830444335938,70.10465240478516,70.0238037109375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-04,2025-02-05,2,Yd,1054.802978515625,1049.8740234375,1049.404296875,1046.994873046875,1049.713623046875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-04,2025-02-05,2,TSE,1041.46435546875,1050.154052734375,1052.7060546875,1052.081298828125,1050.0894775390625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-04,2025-02-05,2,TSEC,70.47895050048828,70.00173950195312,70.13456726074219,69.90970611572266,70.01866149902344
M7_YLUR_SLUR,7,LUR,LUR,2025-02-04,2025-02-06,3,Yd,1040.5081787109375,1049.8740234375,1050.28564453125,1048.653076171875,1049.5966796875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-04,2025-02-06,3,TSE,1048.851318359375,1050.154052734375,1050.654541015625,1051.360107421875,1050.17236328125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-04,2025-02-06,3,TSEC,69.76786804199219,70.00173950195312,70.08668518066406,70.1131820678711,70.01554870605469
M7_YLUR_SLUR,7,LUR,LUR,2025-02-05,2025-02-05,1,Yd,1054.802978515625,1049.888916015625,1051.3853759765625,1047.803955078125,1049.7177734375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-05,2025-02-05,1,TSE,1041.46435546875,1050.146240234375,1050.35107421875,1052.69677734375,1050.158203125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-05,2025-02-05,1,TSEC,70.47895050048828,70.00320434570312,69.79118347167969,69.89749145507812,70.00756072998047
M7_YLUR_SLUR,7,LUR,LUR,2025-02-05,2025-02-06,2,Yd,1040.5081787109375,1049.888916015625,1048.2362060546875,1051.4219970703125,1049.5938720703125
