date,Yd,TSE,TSEC,split
2024-06-26,1035.7449,1050.0573,71.15899,history
2024-06-27,1047.8418,1052.3735,69.90403,history
2024-06-28,1039.2316,1041.3488,69.291504,history
2024-06-29,1050.2617,1057.0808,68.73917,history
2024-06-30,1050.6427,1040.5314,70.16046,history
2024-07-01,1065.6873,1042.8405,68.701904,history
2024-07-02,1058.744,1044.3444,69.84767,history
2024-07-03,1058.9653,1061.0518,69.40255,history
2024-07-04,1040.7684,1034.0427,71.06189,history
2024-07-05,1057.6987,1059.3523,69.49006,history
2024-07-06,1055.1973,1046.8877,70.901405,history
2024-07-07,1039.2449,1060.7609,69.194954,history
2024-07-08,1050.9337,1067.4248,70.2394,history
2024-07-09,1042.985,1049.1155,71.19292,history
2024-07-10,1043.6796,1055.6097,70.1437,history
2024-07-11,1051.6035,1043.2003,69.68888,history
2024-07-12,1051.3247,1056.2814,68.198044,history
2024-07-13,1046.2899,1052.0553,70.40674,history
2024-07-14,1055.9983,1055.1572,69.29116,history
2024-07-15,1062.4629,1055.7772,69.34805,history
2024-07-16,1056.8535,1050.9816,70.86324,history
2024-07-17,1045.64,1056.8589,69.87979,history
2024-07-18,1049.569,1061.181,70.53232,history
2024-07-19,1058.6289,1059.9708,70.26703,history
2024-07-20,1058.5159,1048.1111,69.56789,history
2024-07-21,1061.9955,1072.9652,69.992874,history
2024-07-22,1054.1318,1048.7864,69.91128,history
2024-07-23,1070.856,1051.1576,70.38439,history
2024-07-24,1062.2263,1049.8864,70.93136,history
2024-07-25,1045.0323,1042.6664,69.12731,history
2024-07-26,1033.822,1036.3,69.28565,history
2024-07-27,1052.0033,1064.6321,69.58728,history
2024-07-28,1050.0421,1038.9393,69.24448,history
2024-07-29,1038.1771,1056.5886,68.58011,history
2024-07-30,1044.7758,1041.4458,68.62008,history
2024-07-31,1036.404,1051.1024,70.355095,history
2024-08-01,1067.9238,1060.9962,70.78578,history
2024-08-02,1061.096,1053.2598,70.304565,history
2024-08-03,1046.5287,1029.7682,68.83645,history
2024-08-04,1035.9237,1058.4165,69.419014,history
2024-08-05,1030.638,1042.6862,69.72025,history
2024-08-06,1036.3876,1063.7559,69.86264,history
2024-08-07,1061.1411,1061.1704,70.36998,history
2024-08-08,1059.5294,1050.9246,68.734436,history
2024-08-09,1046.942,1063.7413,70.6,history
2024-08-10,1060.0836,1056.6602,70.53745,history
2024-08-11,1047.1241,1043.6552,70.84933,history
2024-08-12,1063.1211,1028.7035,69.96616,history
2024-08-13,1036.5852,1062.16,70.19546,history
2024-08-14,1048.7009,1062.8551,70.341866,history
2024-08-15,1062.9697,1062.3,69.792145,history
2024-08-16,1034.1777,1061.9022,69.82764,history
2024-08-17,1055.5536,1061.266,69.28838,history
2024-08-18,1050.3625,1044.9176,70.12894,history
2024-08-19,1068.9503,1043.9576,70.23329,history
2024-08-20,1056.4438,1052.633,71.247086,history
2024-08-21,1044.5427,1040.3954,68.580055,history
2024-08-22,1057.323,1047.1227,69.818535,history
2024-08-23,1045.7384,1059.7289,70.1804,history
2024-08-24,1050.0284,1048.2349,70.014404,history
2024-08-25,1044.3939,1035.3085,71.86021,history
2024-08-26,1047.54,1044.7925,69.72747,history
2024-08-27,1049.6632,1038.3757,69.543,history
2024-08-28,1060.0148,1044.2386,70.081055,history
2024-08-29,1046.0752,1041.0072,69.10682,history
2024-08-30,1045.6913,1047.2747,70.112335,history
2024-08-31,1063.2028,1047.2522,69.49877,history
2024-09-01,1058.6902,1045.6935,69.59265,history
2024-09-02,1069.4521,1053.3549,70.49492,history
2024-09-03,1063.1859,1054.491,69.65564,history
2024-09-04,1054.853,1040.0732,68.81757,history
2024-09-05,1054.2913,1042.7709,69.85606,history
2024-09-06,1052.4581,1053.4789,70.72896,history
2024-09-07,1048.0203,1050.9646,69.51424,history
2024-09-08,1051.9353,1044.4279,71.35469,history
2024-09-09,1074.1715,1070.7526,70.36648,history
2024-09-10,1046.5957,1045.3524,70.56827,history
2024-09-11,1049.9338,1043.8662,70.122375,history
2024-09-12,1054.9954,1057.17,70.01635,history
2024-09-13,1051.5175,1064.6921,71.52058,history
2024-09-14,1055.0912,1056.8567,69.65598,history
2024-09-15,1057.282,1054.3475,70.32955,history
2024-09-16,1036.2698,1041.6466,69.77151,history
2024-09-17,1050.6569,1030.2794,69.454956,history
2024-09-18,1052.5106,1071.7365,69.37443,history
2024-09-19,1038.2532,1058.9872,69.9916,history
2024-09-20,1055.3502,1045.8367,71.61572,history
2024-09-21,1052.6019,1065.8966,70.51156,history
2024-09-22,1058.1199,1040.5762,69.84083,history
2024-09-23,1044.7736,1058.3743,70.22473,history
2024-09-24,1044.1427,1050.5421,68.92634,history
2024-09-25,1032.1802,1040.2335,70.56301,history
2024-09-26,1067.5055,1060.4233,70.27699,history
2024-09-27,1060.8645,1052.4283,70.95356,history
2024-09-28,1038.3013,1053.4493,68.856895,history
2024-09-29,1053.1963,1055.2958,71.10214,history
2024-09-30,1063.4785,1049.481,69.32411,history
2024-10-01,1043.2249,1052.6384,70.87162,history
2024-10-02,1043.6086,1038.682,69.78756,history
2024-10-03,1050.4186,1076.1621,70.96365,history
2024-10-04,1033.3489,1030.9885,68.19545,history
2024-10-05,1040.5605,1055.1671,69.90345,history
2024-10-06,1064.9415,1044.2166,69.96899,history
2024-10-07,1049.1487,1057.4032,70.343155,history
2024-10-08,1049.0569,1049.2739,70.72805,history
2024-10-09,1038.7516,1066.3008,70.61087,history
2024-10-10,1049.1259,1043.3066,69.90589,history
2024-10-11,1056.5891,1058.414,71.320114,history
2024-10-12,1045.5243,1058.9769,70.38215,history
2024-10-13,1051.9843,1036.541,70.12652,history
2024-10-14,1043.1432,1069.1832,69.4106,history
2024-10-15,1056.1617,1028.315,70.291954,history
2024-10-16,1043.7631,1062.4037,69.78323,history
2024-10-17,1064.3457,1047.643,70.05908,history
2024-10-18,1040.3639,1050.8893,69.52303,history
2024-10-19,1041.5541,1040.9817,71.258255,history
2024-10-20,1058.3579,1028.5677,70.52006,history
2024-10-21,1044.2928,1057.8896,70.41238,history
2024-10-22,1051.2356,1045.9342,70.005974,history
2024-10-23,1046.8058,1062.6069,70.93802,history
2024-10-24,1049.0554,1050.368,70.7663,history
2024-10-25,1062.4537,1049.5796,70.15635,history
2024-10-26,1052.1484,1047.1794,69.27969,history
2024-10-27,1059.9634,1035.7872,70.433525,history
2024-10-28,1043.0764,1052.572,71.14706,history
2024-10-29,1054.4036,1057.7701,69.30095,history
2024-10-30,1040.929,1052.1785,69.75513,history
2024-10-31,1039.4061,1048.4436,70.56383,history
2024-11-01,1036.8246,1040.0366,68.07692,history
2024-11-02,1053.4808,1042.8333,69.93652,history
2024-11-03,1060.9844,1049.2103,69.970726,history
2024-11-04,1034.7745,1045.6389,69.52917,history
2024-11-05,1047.5822,1054.9565,71.03808,history
2024-11-06,1062.5481,1068.0824,70.59858,history
2024-11-07,1053.1754,1045.6556,69.0891,history
2024-11-08,1041.6149,1051.6659,68.09176,history
2024-11-09,1062.692,1049.2003,70.94732,history
2024-11-10,1044.0311,1044.7865,69.28041,history
2024-11-11,1062.8326,1063.1749,69.09964,history
2024-11-12,1050.9741,1041.8159,70.00834,history
2024-11-13,1051.7106,1056.8628,68.818794,history
2024-11-14,1044.0469,1045.2386,70.703964,history
2024-11-15,1067.9598,1030.7983,68.862854,history
2024-11-16,1069.5205,1038.061,69.49217,history
2024-11-17,1070.2942,1047.173,68.35597,history
2024-11-18,1047.8464,1031.3403,69.462494,history
2024-11-19,1034.7408,1055.9668,69.766594,history
2024-11-20,1054.4055,1043.4241,70.6094,history
2024-11-21,1050.4135,1058.9537,70.07135,history
2024-11-22,1071.0253,1054.5994,70.53032,history
2024-11-23,1060.0931,1052.8247,69.81386,history
2024-11-24,1052.0996,1060.9384,69.399086,history
2024-11-25,1041.6595,1046.8999,69.6195,history
2024-11-26,1051.5933,1046.6511,69.80976,history
2024-11-27,1045.9087,1069.1398,69.793396,history
2024-11-28,1053.5206,1048.6246,69.76368,history
2024-11-29,1060.6316,1040.1118,70.13389,history
2024-11-30,1029.2798,1045.2766,69.04489,history
2024-12-01,1027.7058,1058.5576,69.696106,history
2024-12-02,1060.2168,1042.3041,70.69247,history
2024-12-03,1060.9406,1049.5082,70.1432,history
2024-12-04,1041.5553,1052.7637,70.44087,history
2024-12-05,1046.2748,1061.2668,70.549255,history
2024-12-06,1048.2891,1055.8892,68.47023,history
2024-12-07,1024.2257,1059.0378,70.64623,history
2024-12-08,1036.2725,1045.6628,69.62649,history
2024-12-09,1055.7633,1063.7294,70.028244,history
2024-12-10,1028.7637,1048.3334,70.28337,history
2024-12-11,1044.8882,1041.3854,68.14362,history
2024-12-12,1038.1292,1042.5244,69.60667,history
2024-12-13,1035.5028,1034.7411,71.29258,history
2024-12-14,1055.4681,1053.1318,70.977196,history
2024-12-15,1052.3092,1064.9323,70.59662,history
2024-12-16,1053.1771,1048.232,68.64442,history
2024-12-17,1055.6897,1058.3285,70.776344,history
2024-12-18,1068.2069,1060.4172,70.274185,history
2024-12-19,1054.2037,1042.3463,70.27515,history
2024-12-20,1068.5558,1038.6117,70.48326,history
2024-12-21,1042.1556,1047.4188,70.2158,history
2024-12-22,1027.7932,1057.9313,69.2858,history
2024-12-23,1034.5787,1069.4598,69.24003,history
2024-12-24,1072.7041,1062.1415,70.06768,history
2024-12-25,1063.4661,1048.1168,70.11159,history
2024-12-26,1036.5621,1047.2604,70.017105,history
2024-12-27,1045.7721,1051.3267,70.74404,history
2024-12-28,1056.144,1056.8839,70.67707,history
2024-12-29,1069.8362,1051.2166,68.756424,history
2024-12-30,1070.852,1048.1321,69.86649,history
2024-12-31,1043.8821,1057.1144,69.29052,test
2025-01-01,1057.6863,1044.3813,69.51672,test
2025-01-02,1031.1956,1060.3624,69.68204,test
2025-01-03,1059.6051,1052.6968,70.26729,test
2025-01-04,1066.2262,1054.7928,68.9565,test
2025-01-05,1051.4324,1054.7932,69.5211,test
2025-01-06,1035.0472,1061.7892,69.18585,test
2025-01-07,1051.4026,1070.096,69.60704,test
2025-01-08,1056.172,1030.9313,69.87486,test
2025-01-09,1053.1779,1059.6992,70.413666,test
2025-01-10,1058.5914,1049.747,69.83483,test
2025-01-11,1061.4738,1051.2402,68.69603,test
2025-01-12,1031.768,1039.4346,69.86474,test
2025-01-13,1056.7416,1054.1714,70.61677,test
2025-01-14,1043.1477,1036.4832,69.68485,test
2025-01-15,1061.1266,1064.9579,69.49656,test
2025-01-16,1067.884,1047.296,69.411026,test
2025-01-17,1022.1649,1057.2352,69.29779,test
2025-01-18,1023.3388,1047.3981,70.40076,test
2025-01-19,1053.15,1065.715,70.28702,test
2025-01-20,1044.9999,1066.4677,69.66417,test
2025-01-21,1062.913,1074.5322,70.38681,test
2025-01-22,1042.645,1048.17,69.78689,test
2025-01-23,1044.6027,1044.8156,71.37031,test
2025-01-24,1044.4219,1039.1587,69.20879,test
2025-01-25,1069.5585,1058.3307,70.00661,test
2025-01-26,1043.0726,1057.068,70.22347,test
2025-01-27,1033.2039,1054.9333,68.79263,test
2025-01-28,1042.2277,1048.9854,69.265816,test
2025-01-29,1040.7715,1043.8689,72.34233,test
2025-01-30,1047.0244,1045.7948,70.12942,test
2025-01-31,1050.4806,1042.8572,70.526436,test
2025-02-01,1062.0565,1028.5474,68.70403,test
2025-02-02,1047.9453,1047.4248,69.980515,test
2025-02-03,1036.4536,1038.6586,71.23665,test
2025-02-04,1061.3358,1044.0615,71.128784,test
2025-02-05,1054.803,1041.4644,70.47895,test
2025-02-06,1040.5082,1048.8513,69.76787,test
2025-02-07,1055.7538,1045.4983,70.23381,test
2025-02-08,1045.4854,1052.9342,70.53857,test
2025-02-09,1059.3688,1046.4089,70.842834,test
2025-02-10,1045.6697,1052.4535,70.283485,test
2025-02-11,1038.298,1050.2968,69.91954,test
2025-02-12,1011.53485,1057.8984,69.51284,test
2025-02-13,1051.7122,1048.198,69.912445,test
2025-02-14,1057.5742,1050.313,69.91184,test
2025-02-15,1070.2229,1052.3477,68.96721,test
2025-02-16,1062.9275,1050.3944,70.17294,test
2025-02-17,1036.1565,1048.9578,71.496086,test
2025-02-18,1063.5166,1039.4109,69.47433,test
2025-02-19,1028.8201,1052.5054,70.29278,test
2025-02-20,1045.5465,1038.6536,71.28796,test
2025-02-21,1070.784,1045.9526,71.319595,test
2025-02-22,1050.0128,1030.8761,70.236595,test
2025-02-23,1051.4529,1047.6621,70.09654,test
2025-02-24,1056.3647,1042.7281,70.53742,test
2025-02-25,1056.5942,1063.6025,69.30565,test
2025-02-26,1054.875,1046.9282,68.7782,test
2025-02-27,1062.6805,1050.7533,69.84849,test
2025-02-28,1054.017,1036.943,69.729385,test
2025-03-01,1050.4021,1063.4642,69.61566,test
2025-03-02,1049.1259,1057.2776,70.015434,test
2025-03-03,1034.3553,1057.4008,68.424774,test
2025-03-04,1043.0244,1052.1371,70.586945,test
2025-03-05,1038.7544,1075.4015,70.09602,test
2025-03-06,1050.4113,1051.0988,69.33444,test
2025-03-07,1057.7573,1048.8617,70.389854,test
2025-03-08,1052.1503,1025.6566,70.298874,test
2025-03-09,1057.3154,1040.0096,69.978134,test
2025-03-10,1042.7375,1059.9767,69.90072,test
2025-03-11,1048.0188,1039.8209,69.901726,test
2025-03-12,1054.0645,1051.1798,70.701126,test
2025-03-13,1060.7482,1044.3159,70.3188,test
2025-03-14,1040.992,1046.5101,70.71201,test
2025-03-15,1028.0995,1047.0164,69.359886,test
2025-03-16,1031.5797,1046.4393,69.02483,test
2025-03-17,1037.8185,1034.1707,69.61796,test
2025-03-18,1055.2125,1063.8972,69.46936,test
2025-03-19,1038.206,1044.7451,70.4826,test
2025-03-20,1057.6439,1059.8832,70.56909,test
2025-03-21,1049.5873,1026.6033,70.528404,test
2025-03-22,1044.6455,1048.26,69.811615,test
2025-03-23,1067.1675,1049.3209,70.74196,test
2025-03-24,1040.005,1044.5447,69.55408,test
2025-03-25,1060.4657,1050.5496,71.23084,test
2025-03-26,1054.25,1027.4038,70.31102,test
2025-03-27,1037.8351,1045.4437,69.832146,test
2025-03-28,1047.3646,1037.7454,70.09556,test
2025-03-29,1030.3108,1037.0483,69.875305,test
2025-03-30,1070.8969,1061.9727,70.43358,test
2025-03-31,1068.6376,1040.3882,70.15656,test
2025-04-01,1047.6992,1055.232,70.98672,test
