case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M4_YLUR_SLUR,4,LUR,LUR,2025-01-18,2025-01-20,3,Yd,604.1187744140625,599.7677001953125,598.905029296875,600.7783813476562,600.451171875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-18,2025-01-20,3,TSE,595.4437866210938,599.7396240234375,599.62646484375,600.3341674804688,599.6787109375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-18,2025-01-20,3,TSEC,40.18021011352539,40.00736999511719,40.001468658447266,40.19407653808594,40.02232360839844
M4_YLUR_SLUR,4,LUR,LUR,2025-01-19,2025-01-19,1,Yd,598.4933471679688,599.7811889648438,599.389892578125,601.050048828125,600.1194458007812
M4_YLUR_SLUR,4,LUR,LUR,2025-01-19,2025-01-19,1,TSE,600.273193359375,599.7328491210938,599.8643798828125,601.5311279296875,599.8029174804688
M4_YLUR_SLUR,4,LUR,LUR,2025-01-19,2025-01-19,1,TSEC,40.39102554321289,40.0072135925293,39.89951705932617,40.04612731933594,40.012969970703125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-19,2025-01-20,2,Yd,604.1187744140625,599.7811889648438,598.9675903320312,601.412109375,600.2658081054688
M4_YLUR_SLUR,4,LUR,LUR,2025-01-19,2025-01-20,2,TSE,595.4437866210938,599.7328491210938,600.7927856445312,600.909423828125,599.6722412109375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-19,2025-01-20,2,TSEC,40.18021011352539,40.0072135925293,39.94732666015625,40.034515380859375,40.02421951293945
M4_YLUR_SLUR,4,LUR,LUR,2025-01-19,2025-01-21,3,Yd,596.532958984375,599.7811889648438,599.3076171875,600.6367797851562,600.3088989257812
M4_YLUR_SLUR,4,LUR,LUR,2025-01-19,2025-01-21,3,TSE,607.20849609375,599.7328491210938,599.6495971679688,599.5245361328125,599.44287109375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-19,2025-01-21,3,TSEC,39.31972885131836,40.0072135925293,39.95387268066406,40.07695770263672,40.03846740722656
M4_YLUR_SLUR,4,LUR,LUR,2025-01-20,2025-01-20,1,Yd,604.1187744140625,599.7794799804688,598.6468505859375,599.8948974609375,599.967529296875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-20,2025-01-20,1,TSE,595.4437866210938,599.7335815429688,598.55810546875,600.6696166992188,599.7282104492188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-20,2025-01-20,1,TSEC,40.18021011352539,40.00772476196289,39.99708557128906,40.079986572265625,40.02352523803711
M4_YLUR_SLUR,4,LUR,LUR,2025-01-20,2025-01-21,2,Yd,596.532958984375,599.7794799804688,600.2556762695312,598.611572265625,600.0570678710938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-20,2025-01-21,2,TSE,607.20849609375,599.7335815429688,600.2922973632812,599.5584716796875,599.5147705078125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-20,2025-01-21,2,TSEC,39.31972885131836,40.00772476196289,39.972251892089844,40.07453536987305,40.03357696533203
M4_YLUR_SLUR,4,LUR,LUR,2025-01-20,2025-01-22,3,Yd,592.042724609375,599.7794799804688,598.263427734375,599.6477661132812,600.1170654296875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-20,2025-01-22,3,TSE,596.8367309570312,599.7335815429688,600.1593017578125,599.4371948242188,599.27783203125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-20,2025-01-22,3,TSEC,39.9410514831543,40.00772476196289,39.98752975463867,40.025115966796875,40.03438949584961
M4_YLUR_SLUR,4,LUR,LUR,2025-01-21,2025-01-21,1,Yd,596.532958984375,599.7852172851562,599.3904418945312,599.7820434570312,599.887939453125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-21,2025-01-21,1,TSE,607.20849609375,599.7278442382812,598.59765625,599.3680419921875,599.5608520507812
M4_YLUR_SLUR,4,LUR,LUR,2025-01-21,2025-01-21,1,TSEC,39.31972885131836,40.00795364379883,39.955474853515625,40.20161819458008,40.02440643310547
M4_YLUR_SLUR,4,LUR,LUR,2025-01-21,2025-01-22,2,Yd,592.042724609375,599.7852172851562,598.8782348632812,600.20849609375,599.9833984375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-21,2025-01-22,2,TSE,596.8367309570312,599.7278442382812,597.8713989257812,601.2213134765625,599.3286743164062
M4_YLUR_SLUR,4,LUR,LUR,2025-01-21,2025-01-22,2,TSEC,39.9410514831543,40.00795364379883,39.952518463134766,40.09013748168945,40.0267448425293
M4_YLUR_SLUR,4,LUR,LUR,2025-01-21,2025-01-23,3,Yd,602.4459228515625,599.7852172851562,599.5260620117188,600.8728637695312,600.0482788085938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-21,2025-01-23,3,TSE,601.4842529296875,599.7278442382812,598.4708862304688,601.5142822265625,599.2757568359375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-21,2025-01-23,3,TSEC,40.429664611816406,40.00795364379883,39.94156265258789,40.11276626586914,40.02143859863281
M4_YLUR_SLUR,4,LUR,LUR,2025-01-22,2025-01-22,1,Yd,592.042724609375,599.7809448242188,599.1513671875,598.6336059570312,599.9251098632812
M4_YLUR_SLUR,4,LUR,LUR,2025-01-22,2025-01-22,1,TSE,596.8367309570312,599.73779296875,598.6432495117188,600.0740966796875,599.5975952148438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-22,2025-01-22,1,TSEC,39.9410514831543,40.00703811645508,39.971004486083984,40.073246002197266,40.01670837402344
M4_YLUR_SLUR,4,LUR,LUR,2025-01-22,2025-01-23,2,Yd,602.4459228515625,599.7809448242188,599.518798828125,599.5594482421875,600.05078125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-22,2025-01-23,2,TSE,601.4842529296875,599.73779296875,600.1954345703125,599.9959106445312,599.500244140625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-22,2025-01-23,2,TSEC,40.429664611816406,40.00703811645508,39.966819763183594,40.05862045288086,40.01362228393555
M4_YLUR_SLUR,4,LUR,LUR,2025-01-22,2025-01-24,3,Yd,594.1013793945312,599.7809448242188,599.1334838867188,600.661865234375,600.192138671875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-22,2025-01-24,3,TSE,598.1895141601562,599.73779296875,598.8273315429688,600.5697631835938,599.5186767578125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-22,2025-01-24,3,TSEC,40.5140380859375,40.00703811645508,40.02975082397461,40.04519271850586,40.00871658325195
M4_YLUR_SLUR,4,LUR,LUR,2025-01-23,2025-01-23,1,Yd,602.4459228515625,599.7706909179688,599.3385009765625,598.585205078125,599.9337768554688
M4_YLUR_SLUR,4,LUR,LUR,2025-01-23,2025-01-23,1,TSE,601.4842529296875,599.7339477539062,600.0841674804688,599.673828125,599.6588134765625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-23,2025-01-23,1,TSEC,40.429664611816406,40.00695037841797,39.99488830566406,40.03479766845703,40.00965881347656
M4_YLUR_SLUR,4,LUR,LUR,2025-01-23,2025-01-24,2,Yd,594.1013793945312,599.7706909179688,599.3780517578125,599.759521484375,600.095458984375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-23,2025-01-24,2,TSE,598.1895141601562,599.7339477539062,599.2640380859375,600.1693115234375,599.6536865234375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-23,2025-01-24,2,TSEC,40.5140380859375,40.00695037841797,39.982513427734375,40.01799774169922,40.002628326416016
M4_YLUR_SLUR,4,LUR,LUR,2025-01-23,2025-01-25,3,Yd,595.949462890625,599.7706909179688,599.3478393554688,600.0393676757812,600.3468017578125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-23,2025-01-25,3,TSE,602.6893310546875,599.7339477539062,601.0560913085938,599.6077270507812,599.7932739257812
M4_YLUR_SLUR,4,LUR,LUR,2025-01-23,2025-01-25,3,TSEC,39.88851547241211,40.00695037841797,39.96947479248047,40.09772491455078,40.0020751953125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-24,2025-01-24,1,Yd,594.1013793945312,599.7742309570312,599.6605834960938,599.1618041992188,599.9948120117188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-24,2025-01-24,1,TSE,598.1895141601562,599.7362670898438,598.3751220703125,599.652099609375,599.7811889648438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-24,2025-01-24,1,TSEC,40.5140380859375,40.007511138916016,40.07695007324219,40.09398651123047,40.00785446166992
M4_YLUR_SLUR,4,LUR,LUR,2025-01-24,2025-01-25,2,Yd,595.949462890625,599.7742309570312,599.5714111328125,600.84375,600.2587280273438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-24,2025-01-25,2,TSE,602.6893310546875,599.7362670898438,599.1053466796875,601.2091064453125,599.8875122070312
M4_YLUR_SLUR,4,LUR,LUR,2025-01-24,2025-01-25,2,TSEC,39.88851547241211,40.007511138916016,40.0430908203125,40.112464904785156,40.00791931152344
M4_YLUR_SLUR,4,LUR,LUR,2025-01-24,2025-01-26,3,Yd,600.0933837890625,599.7742309570312,599.520263671875,600.7294921875,600.437744140625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-24,2025-01-26,3,TSE,597.8659057617188,599.7362670898438,599.2825927734375,600.4649047851562,599.912353515625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-24,2025-01-26,3,TSEC,39.94829559326172,40.007511138916016,39.93718338012695,40.149024963378906,40.01469802856445
M4_YLUR_SLUR,4,LUR,LUR,2025-01-25,2025-01-25,1,Yd,595.949462890625,599.7667236328125,598.8484497070312,599.0595092773438,600.0594482421875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-25,2025-01-25,1,TSE,602.6893310546875,599.7341918945312,599.0946044921875,599.4378662109375,599.8740234375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-25,2025-01-25,1,TSEC,39.88851547241211,40.008182525634766,40.07148742675781,39.95257568359375,40.00849533081055
M4_YLUR_SLUR,4,LUR,LUR,2025-01-25,2025-01-26,2,Yd,600.0933837890625,599.7667236328125,598.9586181640625,600.65771484375,600.261474609375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-25,2025-01-26,2,TSE,597.8659057617188,599.7341918945312,599.2791748046875,601.0225830078125,599.8705444335938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-25,2025-01-26,2,TSEC,39.94829559326172,40.008182525634766,39.96526336669922,39.89137649536133,40.01136779785156
M4_YLUR_SLUR,4,LUR,LUR,2025-01-25,2025-01-27,3,Yd,597.1002807617188,599.7667236328125,598.8496704101562,599.8495483398438,600.324462890625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-25,2025-01-27,3,TSE,594.9904174804688,599.7341918945312,601.1865234375,600.496337890625,599.716552734375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-25,2025-01-27,3,TSEC,39.7719612121582,40.008182525634766,40.039215087890625,39.88652420043945,40.02195739746094
M4_YLUR_SLUR,4,LUR,LUR,2025-01-26,2025-01-26,1,Yd,600.0933837890625,599.7616577148438,600.1290283203125,598.4679565429688,600.0404052734375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-26,2025-01-26,1,TSE,597.8659057617188,599.7380981445312,598.9464111328125,599.9860229492188,599.8466796875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-26,2025-01-26,1,TSEC,39.94829559326172,40.008026123046875,40.05672836303711,40.071109771728516,40.01295852661133
M4_YLUR_SLUR,4,LUR,LUR,2025-01-26,2025-01-27,2,Yd,597.1002807617188,599.7616577148438,599.2608032226562,599.63134765625,600.16064453125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-26,2025-01-27,2,TSE,594.9904174804688,599.7380981445312,599.5890502929688,601.9154052734375,599.7545776367188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-26,2025-01-27,2,TSEC,39.7719612121582,40.008026123046875,39.995914459228516,39.930538177490234,40.021358489990234
M4_YLUR_SLUR,4,LUR,LUR,2025-01-26,2025-01-28,3,Yd,599.045654296875,599.7616577148438,600.233154296875,600.5423583984375,600.1968994140625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-26,2025-01-28,3,TSE,600.5018310546875,599.7380981445312,599.053466796875,600.95751953125,599.5580444335938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-26,2025-01-28,3,TSEC,39.783607482910156,40.008026123046875,39.967342376708984,39.90744400024414,40.029930114746094
M4_YLUR_SLUR,4,LUR,LUR,2025-01-27,2025-01-27,1,Yd,597.1002807617188,599.7621459960938,599.2506103515625,599.3543090820312,599.9496459960938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-27,2025-01-27,1,TSE,594.9904174804688,599.7356567382812,601.3037109375,600.491455078125,599.7608642578125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-27,2025-01-27,1,TSEC,39.7719612121582,40.00794219970703,39.99761199951172,40.06306838989258,40.02200698852539
M4_YLUR_SLUR,4,LUR,LUR,2025-01-27,2025-01-28,2,Yd,599.045654296875,599.7621459960938,600.2140502929688,599.598876953125,600.0272827148438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-27,2025-01-28,2,TSE,600.5018310546875,599.7356567382812,598.7227172851562,601.3427124023438,599.5894775390625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-27,2025-01-28,2,TSEC,39.783607482910156,40.00794219970703,39.96698760986328,39.92324447631836,40.03019714355469
M4_YLUR_SLUR,4,LUR,LUR,2025-01-27,2025-01-29,3,Yd,599.2217407226562,599.7621459960938,598.6068725585938,599.98095703125,600.0972290039062
M4_YLUR_SLUR,4,LUR,LUR,2025-01-27,2025-01-29,3,TSE,592.5551147460938,599.7356567382812,599.2904663085938,600.5159301757812,599.395751953125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-27,2025-01-29,3,TSEC,40.52973937988281,40.00794219970703,39.986732482910156,39.887454986572266,40.02865219116211
M4_YLUR_SLUR,4,LUR,LUR,2025-01-28,2025-01-28,1,Yd,599.045654296875,599.7586059570312,599.175048828125,598.79052734375,599.9116821289062
M4_YLUR_SLUR,4,LUR,LUR,2025-01-28,2025-01-28,1,TSE,600.5018310546875,599.7293701171875,600.0272827148438,600.3402099609375,599.6342163085938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-28,2025-01-28,1,TSEC,39.783607482910156,40.007633209228516,39.97059631347656,40.05385971069336,40.02306365966797
M4_YLUR_SLUR,4,LUR,LUR,2025-01-28,2025-01-29,2,Yd,599.2217407226562,599.7586059570312,599.4961547851562,599.4696044921875,600.022705078125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-28,2025-01-29,2,TSE,592.5551147460938,599.7293701171875,600.364501953125,601.0435791015625,599.46240234375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-28,2025-01-29,2,TSEC,40.52973937988281,40.007633209228516,39.95695495605469,40.04077911376953,40.024105072021484
M4_YLUR_SLUR,4,LUR,LUR,2025-01-28,2025-01-30,3,Yd,602.1071166992188,599.7586059570312,599.23681640625,600.1778564453125,600.0817260742188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-28,2025-01-30,3,TSE,597.8448486328125,599.7293701171875,599.6343994140625,601.0084228515625,599.4371337890625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-28,2025-01-30,3,TSEC,39.997413635253906,40.007633209228516,39.95236587524414,39.97417068481445,40.01609420776367
M4_YLUR_SLUR,4,LUR,LUR,2025-01-29,2025-01-29,1,Yd,599.2217407226562,599.7576293945312,598.6729125976562,598.7230224609375,599.9165649414062
M4_YLUR_SLUR,4,LUR,LUR,2025-01-29,2025-01-29,1,TSE,592.5551147460938,599.7304077148438,599.0045166015625,600.5940551757812,599.5980834960938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-29,2025-01-29,1,TSEC,40.52973937988281,40.00733947753906,39.955265045166016,40.04032516479492,40.01685333251953
M4_YLUR_SLUR,4,LUR,LUR,2025-01-29,2025-01-30,2,Yd,602.1071166992188,599.7576293945312,599.2328491210938,600.3072509765625,600.0071411132812
M4_YLUR_SLUR,4,LUR,LUR,2025-01-29,2025-01-30,2,TSE,597.8448486328125,599.7304077148438,598.7046508789062,601.36767578125,599.5040893554688
M4_YLUR_SLUR,4,LUR,LUR,2025-01-29,2025-01-30,2,TSEC,39.997413635253906,40.00733947753906,39.941673278808594,40.03342056274414,40.01182556152344
M4_YLUR_SLUR,4,LUR,LUR,2025-01-29,2025-01-31,3,Yd,600.5545043945312,599.7576293945312,599.9801635742188,601.2551879882812,600.063232421875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-29,2025-01-31,3,TSE,605.69189453125,599.7304077148438,598.8986206054688,600.921630859375,599.4832153320312
M4_YLUR_SLUR,4,LUR,LUR,2025-01-29,2025-01-31,3,TSEC,40.4755744934082,40.00733947753906,39.966880798339844,40.090755462646484,40.00326156616211
M4_YLUR_SLUR,4,LUR,LUR,2025-01-30,2025-01-30,1,Yd,602.1071166992188,599.7569580078125,599.0772094726562,598.6758422851562,599.8463134765625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-30,2025-01-30,1,TSE,597.8448486328125,599.720947265625,599.806396484375,600.6825561523438,599.615966796875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-30,2025-01-30,1,TSEC,39.997413635253906,40.008026123046875,39.97340393066406,40.0975227355957,40.00944900512695
M4_YLUR_SLUR,4,LUR,LUR,2025-01-30,2025-01-31,2,Yd,600.5545043945312,599.7569580078125,599.1275024414062,600.2036743164062,599.9219970703125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-30,2025-01-31,2,TSE,605.69189453125,599.720947265625,599.501953125,599.1533203125,599.575439453125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-30,2025-01-31,2,TSEC,40.4755744934082,40.008026123046875,40.07686996459961,39.98750305175781,40.00181579589844
M4_YLUR_SLUR,4,LUR,LUR,2025-01-30,2025-02-01,3,Yd,602.6650390625,599.7569580078125,598.7802124023438,600.9990234375,600.1621704101562
M4_YLUR_SLUR,4,LUR,LUR,2025-01-30,2025-02-01,3,TSE,597.21240234375,599.720947265625,600.8400268554688,599.2587280273438,599.6922607421875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-30,2025-02-01,3,TSEC,39.95185089111328,40.008026123046875,40.065834045410156,40.121944427490234,40.001914978027344
M4_YLUR_SLUR,4,LUR,LUR,2025-01-31,2025-01-31,1,Yd,600.5545043945312,599.760009765625,599.3262329101562,598.0980224609375,599.93310546875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-31,2025-01-31,1,TSE,605.69189453125,599.718505859375,598.4194946289062,599.1067504882812,599.7525634765625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-31,2025-01-31,1,TSEC,40.4755744934082,40.00801086425781,40.06356430053711,40.168304443359375,40.00699996948242
M4_YLUR_SLUR,4,LUR,LUR,2025-01-31,2025-02-01,2,Yd,602.6650390625,599.760009765625,598.8992309570312,600.5382690429688,600.1748046875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-31,2025-02-01,2,TSE,597.21240234375,599.718505859375,598.2492065429688,601.6152954101562,599.8407592773438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-31,2025-02-01,2,TSEC,39.95185089111328,40.00801086425781,40.058963775634766,40.077056884765625,40.0061149597168
M4_YLUR_SLUR,4,LUR,LUR,2025-01-31,2025-02-02,3,Yd,605.3053588867188,599.760009765625,599.301513671875,600.8626708984375,600.32080078125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-31,2025-02-02,3,TSE,606.606689453125,599.718505859375,599.1738891601562,600.4276123046875,599.8917236328125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-31,2025-02-02,3,TSEC,40.75387954711914,40.00801086425781,39.982425689697266,40.10346221923828,40.01340103149414
M4_YLUR_SLUR,4,LUR,LUR,2025-02-01,2025-02-01,1,Yd,602.6650390625,599.7610473632812,598.849853515625,599.8604736328125,600.05224609375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-01,2025-02-01,1,TSE,597.21240234375,599.726318359375,598.44775390625,600.8560791015625,599.9000244140625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-01,2025-02-01,1,TSEC,39.95185089111328,40.00862503051758,39.96253967285156,39.968292236328125,40.0091667175293
M4_YLUR_SLUR,4,LUR,LUR,2025-02-01,2025-02-02,2,Yd,605.3053588867188,599.7610473632812,599.109619140625,600.2886962890625,600.25439453125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-01,2025-02-02,2,TSE,606.606689453125,599.726318359375,599.783935546875,601.1023559570312,599.9073486328125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-01,2025-02-02,2,TSEC,40.75387954711914,40.00862503051758,39.95382308959961,39.87263488769531,40.01295471191406
M4_YLUR_SLUR,4,LUR,LUR,2025-02-01,2025-02-03,3,Yd,608.8665771484375,599.7610473632812,598.8091430664062,599.8938598632812,600.2880249023438
M4_YLUR_SLUR,4,LUR,LUR,2025-02-01,2025-02-03,3,TSE,599.5613403320312,599.726318359375,600.9756469726562,600.0704345703125,599.743408203125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-01,2025-02-03,3,TSEC,40.34645462036133,40.00862503051758,39.954833984375,39.838199615478516,40.02265167236328
M4_YLUR_SLUR,4,LUR,LUR,2025-02-02,2025-02-02,1,Yd,605.3053588867188,599.764892578125,600.1222534179688,599.1239013671875,600.021484375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-02,2025-02-02,1,TSE,606.606689453125,599.7230224609375,599.7352294921875,600.584228515625,599.8406372070312
M4_YLUR_SLUR,4,LUR,LUR,2025-02-02,2025-02-02,1,TSEC,40.75387954711914,40.008548736572266,40.00263595581055,40.10195541381836,40.0137825012207
M4_YLUR_SLUR,4,LUR,LUR,2025-02-02,2025-02-03,2,Yd,608.8665771484375,599.764892578125,598.9532470703125,600.0309448242188,600.1063232421875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-02,2025-02-03,2,TSE,599.5613403320312,599.7230224609375,600.8895874023438,602.1641845703125,599.7260131835938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-02,2025-02-03,2,TSEC,40.34645462036133,40.008548736572266,40.067543029785156,40.03403854370117,40.022281646728516
M4_YLUR_SLUR,4,LUR,LUR,2025-02-02,2025-02-04,3,Yd,604.6098022460938,599.764892578125,600.2296752929688,600.2693481445312,600.1282348632812
M4_YLUR_SLUR,4,LUR,LUR,2025-02-02,2025-02-04,3,TSE,605.84423828125,599.7230224609375,599.1142578125,600.74365234375,599.5338745117188
M4_YLUR_SLUR,4,LUR,LUR,2025-02-02,2025-02-04,3,TSEC,40.76638412475586,40.008548736572266,40.084686279296875,39.937034606933594,40.0337028503418
M4_YLUR_SLUR,4,LUR,LUR,2025-02-03,2025-02-03,1,Yd,608.8665771484375,599.7721557617188,599.0274658203125,600.6094970703125,599.89013671875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-03,2025-02-03,1,TSE,599.5613403320312,599.7320556640625,597.410400390625,601.4642333984375,599.7466430664062
M4_YLUR_SLUR,4,LUR,LUR,2025-02-03,2025-02-03,1,TSEC,40.34645462036133,40.009525299072266,39.95072937011719,40.012569427490234,40.018394470214844
M4_YLUR_SLUR,4,LUR,LUR,2025-02-03,2025-02-04,2,Yd,604.6098022460938,599.7721557617188,598.9329833984375,599.6708984375,599.8997802734375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-03,2025-02-04,2,TSE,605.84423828125,599.7320556640625,600.1978759765625,599.9458618164062,599.5130004882812
M4_YLUR_SLUR,4,LUR,LUR,2025-02-03,2025-02-04,2,TSEC,40.76638412475586,40.009525299072266,39.977325439453125,39.96946334838867,40.02655029296875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-03,2025-02-05,3,Yd,600.345703125,599.7721557617188,599.3434448242188,599.2653198242188,599.9179077148438
M4_YLUR_SLUR,4,LUR,LUR,2025-02-03,2025-02-05,3,TSE,601.32177734375,599.7320556640625,598.9974975585938,599.9507446289062,599.297607421875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-03,2025-02-05,3,TSEC,39.194496154785156,40.009525299072266,39.94253921508789,39.92340850830078,40.02471160888672
M4_YLUR_SLUR,4,LUR,LUR,2025-02-04,2025-02-04,1,Yd,604.6098022460938,599.7840576171875,600.064697265625,598.8742065429688,599.7992553710938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-04,2025-02-04,1,TSE,605.84423828125,599.7318115234375,600.1452026367188,600.1030883789062,599.555419921875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-04,2025-02-04,1,TSEC,40.76638412475586,40.00996780395508,39.98587417602539,40.10804748535156,40.02033233642578
M4_YLUR_SLUR,4,LUR,LUR,2025-02-04,2025-02-05,2,Yd,600.345703125,599.7840576171875,598.1317138671875,598.9874267578125,599.84619140625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-04,2025-02-05,2,TSE,601.32177734375,599.7318115234375,598.6864013671875,599.8499145507812,599.3480834960938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-04,2025-02-05,2,TSEC,39.194496154785156,40.00996780395508,39.95359802246094,40.1125373840332,40.02073669433594
M4_YLUR_SLUR,4,LUR,LUR,2025-02-04,2025-02-06,3,Yd,589.7357177734375,599.7840576171875,599.15673828125,599.6729125976562,599.8680419921875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-04,2025-02-06,3,TSE,602.1595458984375,599.7318115234375,600.1160278320312,599.3189697265625,599.2825317382812
M4_YLUR_SLUR,4,LUR,LUR,2025-02-04,2025-02-06,3,TSEC,39.72241973876953,40.00996780395508,39.97149658203125,40.04829788208008,40.01350402832031
M4_YLUR_SLUR,4,LUR,LUR,2025-02-05,2025-02-05,1,Yd,600.345703125,599.790283203125,599.2522583007812,599.9515380859375,599.7789306640625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-05,2025-02-05,1,TSE,601.32177734375,599.7398071289062,599.6912231445312,600.7007446289062,599.54345703125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-05,2025-02-05,1,TSEC,39.194496154785156,40.01095199584961,40.16223907470703,40.14081573486328,40.01351547241211
M4_YLUR_SLUR,4,LUR,LUR,2025-02-05,2025-02-06,2,Yd,589.7357177734375,599.790283203125,599.1964111328125,600.5845947265625,599.7923583984375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-05,2025-02-06,2,TSE,602.1595458984375,599.7398071289062,600.199462890625,600.9500122070312,599.4227294921875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-05,2025-02-06,2,TSEC,39.72241973876953,40.01095199584961,40.1163444519043,40.11814498901367,40.00661087036133
M4_YLUR_SLUR,4,LUR,LUR,2025-02-05,2025-02-07,3,Yd,602.6707763671875,599.790283203125,598.5413208007812,600.13623046875,599.899658203125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-05,2025-02-07,3,TSE,597.58642578125,599.7398071289062,599.53466796875,600.8917236328125,599.4649047851562
M4_YLUR_SLUR,4,LUR,LUR,2025-02-05,2025-02-07,3,TSEC,39.323028564453125,40.01095199584961,40.203712463378906,39.9979248046875,39.99946594238281
M4_YLUR_SLUR,4,LUR,LUR,2025-02-06,2025-02-06,1,Yd,589.7357177734375,599.7910766601562,599.484375,600.0321044921875,599.8630981445312
M4_YLUR_SLUR,4,LUR,LUR,2025-02-06,2025-02-06,1,TSE,602.1595458984375,599.7418212890625,600.3668212890625,599.221923828125,599.6533203125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-06,2025-02-06,1,TSEC,39.72241973876953,40.009891510009766,40.076210021972656,40.11577224731445,40.0072021484375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-06,2025-02-07,2,Yd,602.6707763671875,599.7910766601562,599.0580444335938,600.6884155273438,600.0174560546875
