date,Yd,TSE,TSEC,split
2024-08-08,604.3916,595.4538,40.646534,history
2024-08-09,607.0044,597.6872,40.46621,history
2024-08-10,600.03937,598.7221,40.51456,history
2024-08-11,603.2792,594.40094,39.974186,history
2024-08-12,594.8212,595.18286,39.468292,history
2024-08-13,592.79156,600.716,39.857315,history
2024-08-14,594.95013,598.961,39.60373,history
2024-08-15,606.7649,597.68835,39.820415,history
2024-08-16,602.9147,609.60034,39.990013,history
2024-08-17,597.35657,596.7949,40.355354,history
2024-08-18,603.74585,609.183,40.391243,history
2024-08-19,592.5308,590.78876,40.75463,history
2024-08-20,605.6829,589.05255,40.577553,history
2024-08-21,595.55634,606.54034,40.045437,history
2024-08-22,604.30743,596.04474,40.64062,history
2024-08-23,606.7633,590.18195,39.875908,history
2024-08-24,604.3862,599.7308,39.881176,history
2024-08-25,600.74695,605.18835,39.68861,history
2024-08-26,605.85913,601.079,40.360867,history
2024-08-27,587.5644,611.4316,40.122593,history
2024-08-28,590.9704,596.3259,39.923557,history
2024-08-29,596.8462,603.17004,39.809322,history
2024-08-30,600.0083,599.4825,40.29497,history
2024-08-31,608.32227,590.72375,40.50998,history
2024-09-01,601.2642,595.63763,40.567642,history
2024-09-02,592.21716,599.7831,39.882298,history
2024-09-03,614.1455,599.7534,39.711975,history
2024-09-04,594.78015,589.6379,40.00255,history
2024-09-05,589.5322,607.1272,39.547127,history
2024-09-06,602.3559,597.4218,39.918068,history
2024-09-07,598.50745,605.64655,39.579742,history
2024-09-08,595.6818,596.8728,40.595776,history
2024-09-09,594.41864,604.8045,39.717945,history
2024-09-10,596.5469,601.79706,40.222473,history
2024-09-11,598.96906,603.9308,39.80034,history
2024-09-12,598.3749,604.12286,40.390736,history
2024-09-13,598.0531,607.69476,39.366314,history
2024-09-14,602.89966,603.05994,40.006134,history
2024-09-15,600.34595,590.0794,40.199375,history
2024-09-16,596.68134,598.6258,39.99258,history
2024-09-17,596.98096,590.8064,39.532284,history
2024-09-18,598.63873,602.26935,40.66957,history
2024-09-19,599.1082,595.325,40.322163,history
2024-09-20,586.96735,599.61554,39.25328,history
2024-09-21,599.8234,605.22754,39.87135,history
2024-09-22,597.028,601.9215,39.557293,history
2024-09-23,590.6479,596.5266,40.620365,history
2024-09-24,602.2672,598.8863,39.712673,history
2024-09-25,601.85706,608.98193,40.068935,history
2024-09-26,599.02893,590.0722,40.00845,history
2024-09-27,607.581,613.78595,40.337154,history
2024-09-28,592.5142,600.8367,39.53007,history
2024-09-29,606.16644,606.0217,40.334656,history
2024-09-30,590.94354,601.5682,40.463226,history
2024-10-01,608.1343,591.6976,40.058914,history
2024-10-02,592.90875,608.02313,40.296677,history
2024-10-03,607.3921,583.174,40.123047,history
2024-10-04,603.90356,593.63354,39.7942,history
2024-10-05,594.8736,603.7489,40.14218,history
2024-10-06,604.52795,587.7377,39.96046,history
2024-10-07,593.1446,595.4046,39.68296,history
2024-10-08,598.198,595.56525,40.55914,history
2024-10-09,596.0427,592.0852,39.929424,history
2024-10-10,599.6262,597.6034,40.119705,history
2024-10-11,598.4871,597.8844,40.255993,history
2024-10-12,606.5503,600.57385,39.790867,history
2024-10-13,598.6067,606.7787,40.16276,history
2024-10-14,593.9296,606.96857,39.946445,history
2024-10-15,598.01056,612.8423,39.488018,history
2024-10-16,594.9473,599.603,39.63872,history
2024-10-17,596.7414,589.84344,39.61615,history
2024-10-18,592.45483,609.1723,39.36502,history
2024-10-19,592.55414,598.50604,39.66573,history
2024-10-20,597.3547,610.2435,39.833115,history
2024-10-21,602.2812,597.85345,40.221176,history
2024-10-22,606.5552,602.49896,39.548943,history
2024-10-23,598.0941,592.4904,39.33957,history
2024-10-24,595.60144,603.7762,39.694786,history
2024-10-25,602.71344,602.1176,39.69266,history
2024-10-26,603.00116,607.2035,39.77884,history
2024-10-27,599.38806,603.70197,39.562214,history
2024-10-28,602.339,590.62146,39.811974,history
2024-10-29,596.5476,599.2093,40.035824,history
2024-10-30,597.9368,604.0686,39.605682,history
2024-10-31,594.5761,596.0821,39.61245,history
2024-11-01,608.38385,598.00793,40.375427,history
2024-11-02,599.44904,612.2694,39.774925,history
2024-11-03,599.88666,599.50854,40.644104,history
2024-11-04,600.31366,607.1171,40.225925,history
2024-11-05,597.7132,597.6363,40.09047,history
2024-11-06,589.8029,589.9371,40.183918,history
2024-11-07,596.3072,602.4964,39.387547,history
2024-11-08,592.72186,606.8618,40.25083,history
2024-11-09,608.2849,610.79047,40.434967,history
2024-11-10,606.00867,598.6404,40.132355,history
2024-11-11,591.9021,587.9523,39.650566,history
2024-11-12,602.73834,596.57166,40.097637,history
2024-11-13,603.8238,606.2789,39.148323,history
2024-11-14,597.4104,603.7897,40.145878,history
2024-11-15,608.23285,600.561,39.769497,history
2024-11-16,590.4972,600.06604,39.585308,history
2024-11-17,593.9459,589.3934,39.801037,history
2024-11-18,592.4168,597.7218,40.288754,history
2024-11-19,600.77576,606.24915,39.314163,history
2024-11-20,606.1743,600.5992,40.400406,history
2024-11-21,595.22345,597.70874,40.73725,history
2024-11-22,601.9431,599.9644,39.484577,history
2024-11-23,606.1134,598.5643,39.409283,history
2024-11-24,593.623,614.701,40.295326,history
2024-11-25,601.55853,596.2055,40.06464,history
2024-11-26,611.79,598.90094,40.366158,history
2024-11-27,583.973,600.36505,39.87984,history
2024-11-28,599.45886,602.6995,39.998207,history
2024-11-29,600.0436,596.29596,39.724728,history
2024-11-30,602.0892,596.3955,39.68524,history
2024-12-01,605.5236,595.4992,40.12627,history
2024-12-02,606.3767,598.2855,39.43534,history
2024-12-03,597.13947,595.51086,40.186523,history
2024-12-04,607.3701,596.3031,40.60844,history
2024-12-05,594.55884,595.40906,39.746605,history
2024-12-06,592.43365,599.2065,39.600304,history
2024-12-07,590.8297,601.5477,40.50459,history
2024-12-08,602.3326,589.9811,39.88991,history
2024-12-09,604.06793,609.85675,40.261883,history
2024-12-10,594.4483,600.8563,40.050232,history
2024-12-11,603.6366,604.5122,39.781776,history
2024-12-12,601.158,596.5048,39.984234,history
2024-12-13,594.1265,595.3865,39.839012,history
2024-12-14,601.6958,610.98517,39.697254,history
2024-12-15,593.6668,598.93713,39.86705,history
2024-12-16,604.83887,588.71344,40.134373,history
2024-12-17,595.7966,592.01056,39.434475,history
2024-12-18,602.96063,595.8491,39.859425,history
2024-12-19,596.7369,603.3143,39.911095,history
2024-12-20,600.0691,603.0218,40.189823,history
2024-12-21,606.60187,590.9274,39.78035,history
2024-12-22,592.03186,611.23584,39.967613,history
2024-12-23,601.4598,599.91296,39.790825,history
2024-12-24,604.9243,605.58655,39.870605,history
2024-12-25,595.6697,596.8086,40.08976,history
2024-12-26,593.7948,598.4911,40.44965,history
2024-12-27,610.7264,595.8089,40.135494,history
2024-12-28,601.1243,593.51245,40.196102,history
2024-12-29,595.92065,600.7431,40.719624,history
2024-12-30,603.6175,590.69946,39.876778,history
2024-12-31,601.8511,590.05396,40.206226,test
2025-01-01,597.72504,599.60724,40.198277,test
2025-01-02,597.1791,606.8126,40.834538,test
2025-01-03,599.7768,610.8305,39.69724,test
2025-01-04,606.10736,605.6121,39.760975,test
2025-01-05,615.2412,591.0872,40.489094,test
2025-01-06,606.1342,591.6543,39.956753,test
2025-01-07,594.93024,596.2815,40.565742,test
2025-01-08,603.72644,602.48645,40.188416,test
2025-01-09,603.659,609.60754,40.136223,test
2025-01-10,601.737,597.8105,40.08248,test
2025-01-11,591.63794,597.4591,39.77689,test
2025-01-12,598.1531,592.5534,39.845764,test
2025-01-13,600.9295,589.42114,40.021267,test
2025-01-14,599.4684,604.4725,39.78761,test
2025-01-15,601.0753,606.9987,40.277317,test
2025-01-16,600.7398,591.9418,39.93908,test
2025-01-17,599.2653,598.98315,39.313244,test
2025-01-18,609.90234,594.69104,39.889427,test
2025-01-19,598.49335,600.2732,40.391026,test
2025-01-20,604.1188,595.4438,40.18021,test
2025-01-21,596.53296,607.2085,39.31973,test
2025-01-22,592.0427,596.83673,39.94105,test
2025-01-23,602.4459,601.48425,40.429665,test
2025-01-24,594.1014,598.1895,40.514038,test
2025-01-25,595.94946,602.68933,39.888515,test
2025-01-26,600.0934,597.8659,39.948296,test
2025-01-27,597.1003,594.9904,39.77196,test
2025-01-28,599.04565,600.50183,39.783607,test
2025-01-29,599.22174,592.5551,40.52974,test
2025-01-30,602.1071,597.84485,39.997414,test
2025-01-31,600.5545,605.6919,40.475574,test
2025-02-01,602.66504,597.2124,39.95185,test
2025-02-02,605.30536,606.6067,40.75388,test
2025-02-03,608.8666,599.56134,40.346455,test
2025-02-04,604.6098,605.84424,40.766384,test
2025-02-05,600.3457,601.3218,39.194496,test
2025-02-06,589.7357,602.15955,39.72242,test
2025-02-07,602.6708,597.5864,39.32303,test
2025-02-08,600.473,601.1973,40.21318,test
2025-02-09,588.2383,599.48975,39.609493,test
2025-02-10,602.10486,606.8033,40.298565,test
2025-02-11,595.22955,598.4747,39.591415,test
2025-02-12,607.24835,600.74365,40.57718,test
2025-02-13,592.95636,598.5887,39.84321,test
2025-02-14,589.9095,609.6594,39.722897,test
2025-02-15,604.8456,585.6817,40.87359,test
2025-02-16,607.29663,585.2851,40.07501,test
2025-02-17,591.66235,598.9557,40.908684,test
2025-02-18,601.2189,594.0787,40.342953,test
2025-02-19,596.0787,597.9306,40.000694,test
2025-02-20,602.97144,601.68567,40.34981,test
2025-02-21,586.5969,618.35767,39.971855,test
2025-02-22,610.859,601.1234,40.291935,test
2025-02-23,593.44464,596.9024,40.012535,test
2025-02-24,596.88257,606.6911,39.876854,test
2025-02-25,600.3842,600.02185,39.7452,test
2025-02-26,596.45703,604.59467,40.975166,test
2025-02-27,604.83057,609.8951,40.398346,test
2025-02-28,595.3698,609.5191,40.114902,test
2025-03-01,587.81714,601.72845,40.808582,test
2025-03-02,605.70087,599.82367,39.85983,test
2025-03-03,595.3413,603.0992,40.77042,test
2025-03-04,600.00226,602.4227,40.380554,test
2025-03-05,590.0904,594.7135,40.02557,test
2025-03-06,585.8018,598.2225,40.285267,test
2025-03-07,602.0184,593.9008,40.352413,test
2025-03-08,610.9711,599.80194,39.91314,test
2025-03-09,599.447,593.9448,39.79099,test
2025-03-10,600.03253,596.7252,39.515133,test
2025-03-11,602.4196,597.45886,39.858196,test
2025-03-12,589.0833,607.9276,40.480423,test
2025-03-13,612.71216,595.5064,39.46145,test
2025-03-14,601.047,588.6806,40.192078,test
2025-03-15,596.2713,600.79395,39.471355,test
2025-03-16,596.5005,594.73303,39.72998,test
2025-03-17,597.70575,597.47687,39.84758,test
2025-03-18,605.9249,589.2624,39.379246,test
2025-03-19,596.9723,595.4057,40.218956,test
2025-03-20,599.5326,597.7809,40.4128,test
2025-03-21,604.532,605.1485,39.854164,test
2025-03-22,595.9615,598.96936,40.039116,test
2025-03-23,600.91833,603.4121,40.097855,test
2025-03-24,597.17096,604.0343,39.625355,test
2025-03-25,606.41034,604.06775,39.28262,test
2025-03-26,589.0984,602.6151,40.164692,test
2025-03-27,600.78265,604.7305,39.851704,test
2025-03-28,597.1458,598.0092,39.57444,test
2025-03-29,605.36383,604.6966,39.717514,test
2025-03-30,593.9833,602.49255,39.964268,test
2025-03-31,599.05927,599.40076,39.935253,test
2025-04-01,604.17554,608.5491,40.07928,test
