date,Yd,TSE,TSEC,split
2024-08-07,906.8095,892.23773,58.99573,history
2024-08-08,900.9487,913.41376,60.110306,history
2024-08-09,898.6185,895.92737,60.123108,history
2024-08-10,909.4342,904.0915,60.22358,history
2024-08-11,883.94653,902.4425,62.17975,history
2024-08-12,900.35583,900.90344,59.825184,history
2024-08-13,887.4173,904.37244,59.83997,history
2024-08-14,885.4915,911.04,59.049904,history
2024-08-15,889.16,894.68054,60.76038,history
2024-08-16,892.48175,906.7113,58.767532,history
2024-08-17,901.9075,886.43304,59.898586,history
2024-08-18,888.57556,910.798,60.02865,history
2024-08-19,909.4425,899.7204,60.102142,history
2024-08-20,902.73083,911.73645,60.48257,history
2024-08-21,905.1115,912.22107,59.078827,history
2024-08-22,911.552,914.8021,60.291,history
2024-08-23,909.52814,900.4039,58.853836,history
2024-08-24,893.5469,904.4166,60.229042,history
2024-08-25,905.9594,907.46564,59.598198,history
2024-08-26,896.41956,889.60913,59.090237,history
2024-08-27,890.76105,913.4503,59.899475,history
2024-08-28,886.9207,880.4336,60.543995,history
2024-08-29,896.85834,901.7771,60.796585,history
2024-08-30,889.47144,905.42017,59.80091,history
2024-08-31,900.57184,889.9162,59.44635,history
2024-09-01,894.9331,911.17255,60.429996,history
2024-09-02,909.33405,911.3579,59.218063,history
2024-09-03,902.9599,902.1959,59.495903,history
2024-09-04,899.2244,896.9602,59.054016,history
2024-09-05,912.6021,920.08124,60.213936,history
2024-09-06,892.11444,901.70825,59.739433,history
2024-09-07,899.1823,908.52014,59.508877,history
2024-09-08,901.48193,897.95294,60.146812,history
2024-09-09,885.7057,901.6505,60.730267,history
2024-09-10,887.2674,886.1235,60.123474,history
2024-09-11,898.5109,888.14575,59.91138,history
2024-09-12,895.2333,905.17,58.807747,history
2024-09-13,886.45166,905.9311,58.750645,history
2024-09-14,903.5267,899.24036,60.323486,history
2024-09-15,908.882,913.52814,61.353397,history
2024-09-16,901.21313,893.3965,59.597965,history
2024-09-17,905.95526,903.3084,60.252792,history
2024-09-18,897.0409,904.1,61.079266,history
2024-09-19,903.0873,882.10297,59.69297,history
2024-09-20,894.8097,904.63763,60.421513,history
2024-09-21,898.4443,909.912,60.175392,history
2024-09-22,908.6064,890.10333,60.570347,history
2024-09-23,903.2743,891.07117,59.898838,history
2024-09-24,911.8906,898.0448,59.403587,history
2024-09-25,916.60187,908.56354,58.871117,history
2024-09-26,906.1188,905.2221,59.614223,history
2024-09-27,897.6115,900.8769,60.89654,history
2024-09-28,899.27747,895.9193,59.686516,history
2024-09-29,889.7412,899.13513,59.480373,history
2024-09-30,895.4628,888.9807,59.062565,history
2024-10-01,909.3014,904.7926,59.537827,history
2024-10-02,892.06525,888.2024,58.941284,history
2024-10-03,901.20624,898.38666,59.825954,history
2024-10-04,891.0964,902.85895,60.48334,history
2024-10-05,896.8015,891.93024,59.60228,history
2024-10-06,902.5887,901.327,59.407124,history
2024-10-07,908.15515,898.49506,60.417217,history
2024-10-08,908.5257,903.9481,59.960617,history
2024-10-09,905.20526,883.5531,59.497604,history
2024-10-10,897.4094,893.0501,60.06526,history
2024-10-11,895.9393,895.46906,59.69268,history
2024-10-12,888.74335,893.5474,60.241962,history
2024-10-13,884.24896,884.2958,58.71188,history
2024-10-14,902.7294,888.97174,60.570255,history
2024-10-15,891.6775,904.5492,60.405697,history
2024-10-16,894.1139,902.4569,59.83853,history
2024-10-17,893.7389,894.66364,59.640274,history
2024-10-18,887.03046,916.0441,60.098434,history
2024-10-19,900.5807,901.8889,60.067863,history
2024-10-20,907.95197,881.7591,61.310093,history
2024-10-21,898.0639,903.6666,60.656113,history
2024-10-22,902.68835,906.01404,59.488262,history
2024-10-23,887.4161,900.2639,59.73905,history
2024-10-24,900.4672,890.68427,59.80317,history
2024-10-25,914.75696,902.6876,60.487553,history
2024-10-26,891.46906,915.4433,60.38244,history
2024-10-27,903.2962,906.21405,59.23635,history
2024-10-28,905.54175,899.20996,59.762314,history
2024-10-29,887.0165,906.43744,59.733486,history
2024-10-30,896.9437,906.88403,60.71457,history
2024-10-31,911.956,884.1053,60.113937,history
2024-11-01,894.93854,908.9386,60.0104,history
2024-11-02,886.1726,891.92566,60.387672,history
2024-11-03,901.73505,912.5883,61.379726,history
2024-11-04,900.08105,898.14105,61.039246,history
2024-11-05,883.72095,891.01263,59.256668,history
2024-11-06,891.07874,902.9411,59.623627,history
2024-11-07,917.70544,881.6858,60.182957,history
2024-11-08,890.92804,884.5932,59.78897,history
2024-11-09,912.7398,900.5897,60.26023,history
2024-11-10,898.9343,903.61127,59.88601,history
2024-11-11,899.7394,904.8593,60.52423,history
2024-11-12,886.91077,888.6848,59.618763,history
2024-11-13,899.6218,912.304,59.564163,history
2024-11-14,917.74725,900.27795,60.071743,history
2024-11-15,906.0859,910.6163,59.7088,history
2024-11-16,902.17285,903.8581,60.731567,history
2024-11-17,880.19977,917.68115,60.19967,history
2024-11-18,898.2726,891.80835,59.20821,history
2024-11-19,911.1092,907.1759,60.171524,history
2024-11-20,907.46606,894.8271,60.94122,history
2024-11-21,894.898,886.87,59.610962,history
2024-11-22,900.8468,889.8696,59.036217,history
2024-11-23,890.9589,896.6988,59.355927,history
2024-11-24,903.81055,894.18085,59.453037,history
2024-11-25,906.6885,921.9214,59.67225,history
2024-11-26,901.66724,909.5719,58.943935,history
2024-11-27,906.60016,913.02545,61.049316,history
2024-11-28,888.54755,902.50586,59.297894,history
2024-11-29,899.671,902.19775,60.330265,history
2024-11-30,899.8404,897.57947,60.420532,history
2024-12-01,881.5218,909.61865,59.486904,history
2024-12-02,902.12585,895.61804,60.481396,history
2024-12-03,908.5408,896.8649,59.004166,history
2024-12-04,910.4398,898.66534,60.089535,history
2024-12-05,897.6037,890.4651,60.704826,history
2024-12-06,895.2885,910.789,60.125355,history
2024-12-07,887.1201,904.1773,59.89633,history
2024-12-08,915.648,902.1544,59.992035,history
2024-12-09,890.3969,898.5357,60.334957,history
2024-12-10,903.67926,902.9373,59.020542,history
2024-12-11,891.767,899.4377,60.13213,history
2024-12-12,893.5173,906.9169,60.280464,history
2024-12-13,900.17255,886.73193,60.152065,history
2024-12-14,909.98706,906.4221,60.296127,history
2024-12-15,890.0072,892.7279,59.80314,history
2024-12-16,884.50616,897.71173,60.762447,history
2024-12-17,897.5772,898.23236,60.4858,history
2024-12-18,912.62714,893.97076,60.044125,history
2024-12-19,910.24774,900.671,60.943012,history
2024-12-20,899.6272,881.87744,60.17994,history
2024-12-21,891.27466,898.4501,60.87169,history
2024-12-22,903.67,919.9014,59.83251,history
2024-12-23,888.94586,881.6372,59.950615,history
2024-12-24,917.77203,894.03296,60.773228,history
2024-12-25,895.3613,883.6133,60.22965,history
2024-12-26,897.0855,896.0685,59.423996,history
2024-12-27,903.2412,897.0463,60.464916,history
2024-12-28,895.6532,905.281,59.987854,history
2024-12-29,892.3025,902.7318,60.09363,history
2024-12-30,908.20276,902.16895,60.80429,history
2024-12-31,894.77264,902.33746,60.3487,test
2025-01-01,890.64374,915.91943,60.002712,test
2025-01-02,904.73175,913.7428,59.341618,test
2025-01-03,901.12476,915.5718,59.461216,test
2025-01-04,900.81305,898.94165,59.47055,test
2025-01-05,895.65784,904.98413,58.90324,test
2025-01-06,900.8281,914.76685,59.70235,test
2025-01-07,907.1733,884.1875,59.34303,test
2025-01-08,912.79193,902.18024,60.263252,test
2025-01-09,890.09174,906.34045,60.130547,test
2025-01-10,904.01337,891.60876,61.19858,test
2025-01-11,885.02893,901.72235,59.29641,test
2025-01-12,901.32965,883.5186,60.32601,test
2025-01-13,897.1233,908.9404,59.804905,test
2025-01-14,893.77203,895.567,60.427795,test
2025-01-15,885.3196,910.86505,59.882202,test
2025-01-16,915.0955,910.43036,59.992603,test
2025-01-17,908.3501,898.7108,59.094376,test
2025-01-18,911.0836,908.612,60.33801,test
2025-01-19,884.94946,886.84106,60.40174,test
2025-01-20,891.969,883.8269,60.26407,test
2025-01-21,891.672,893.1075,59.402195,test
2025-01-22,885.25415,887.8678,59.868526,test
2025-01-23,923.7757,904.7736,59.815777,test
2025-01-24,897.0334,894.6877,60.377403,test
2025-01-25,905.15106,911.0645,60.15902,test
2025-01-26,912.76263,905.6955,60.63543,test
2025-01-27,895.05035,907.9418,60.314594,test
2025-01-28,893.08746,877.527,60.203842,test
2025-01-29,899.1133,899.82355,59.04027,test
2025-01-30,894.5252,902.48944,60.76144,test
2025-01-31,900.94183,903.87225,59.766743,test
2025-02-01,902.66534,893.5023,61.706932,test
2025-02-02,903.7755,890.88544,60.973675,test
2025-02-03,917.1941,903.2371,59.642498,test
2025-02-04,926.09796,889.2662,61.109253,test
2025-02-05,895.1113,896.03723,60.261852,test
2025-02-06,894.2747,906.13165,60.382412,test
2025-02-07,917.421,900.46106,59.683624,test
2025-02-08,891.6696,883.0618,60.517735,test
2025-02-09,887.4391,902.9197,59.60064,test
2025-02-10,898.33356,913.2743,59.689896,test
2025-02-11,887.9589,890.4069,59.726917,test
2025-02-12,901.73883,913.2423,59.644745,test
2025-02-13,900.7392,898.8776,60.19994,test
2025-02-14,890.7436,888.3346,60.513016,test
2025-02-15,908.02545,892.62177,60.125263,test
2025-02-16,899.1973,908.04004,60.639576,test
2025-02-17,908.4954,892.1714,59.073017,test
2025-02-18,899.50653,894.8209,61.292572,test
2025-02-19,905.95264,898.6517,59.80395,test
2025-02-20,897.4355,906.18134,58.838253,test
2025-02-21,896.96625,887.14825,59.73315,test
2025-02-22,908.0212,914.9921,60.69737,test
2025-02-23,895.7247,898.90594,60.460064,test
2025-02-24,887.8589,901.2766,60.045547,test
2025-02-25,904.53845,888.889,60.364113,test
2025-02-26,898.32385,912.49115,60.08529,test
2025-02-27,904.80676,911.1838,60.89953,test
2025-02-28,902.833,902.8284,60.462162,test
2025-03-01,894.56555,901.81573,59.694183,test
2025-03-02,904.08997,902.08484,60.758476,test
2025-03-03,896.97076,903.05206,59.572433,test
2025-03-04,915.8068,889.3819,60.143536,test
2025-03-05,902.5276,891.1069,60.366528,test
2025-03-06,929.00775,896.0582,59.41788,test
2025-03-07,900.5082,895.0059,60.096836,test
2025-03-08,893.4201,916.0646,59.548676,test
2025-03-09,895.4387,894.4488,59.766556,test
2025-03-10,894.6782,882.6651,58.880173,test
2025-03-11,900.1016,899.26086,60.440353,test
2025-03-12,896.30743,899.87195,58.797077,test
2025-03-13,887.23804,898.97205,59.440742,test
2025-03-14,898.19745,894.0999,59.774395,test
2025-03-15,891.29724,904.8781,60.529526,test
2025-03-16,908.81287,914.6458,59.71391,test
2025-03-17,899.6099,902.5199,59.929703,test
2025-03-18,892.8169,890.7004,60.217907,test
2025-03-19,906.8126,889.921,61.23339,test
2025-03-20,897.13824,899.8806,59.916725,test
2025-03-21,888.9857,905.7546,59.404476,test
2025-03-22,899.17615,899.4497,59.620033,test
2025-03-23,890.3119,896.62244,60.53034,test
2025-03-24,888.6813,894.19385,60.432076,test
2025-03-25,893.3765,891.75995,59.556667,test
2025-03-26,907.617,905.94855,59.523987,test
2025-03-27,886.1631,897.8332,60.058247,test
2025-03-28,900.63885,900.7818,60.15122,test
2025-03-29,901.59674,897.9104,58.341846,test
2025-03-30,916.0552,889.98315,59.890324,test
2025-03-31,917.10065,909.6093,60.06026,test
2025-04-01,908.00146,904.9655,59.651215,test
