case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M6_YLUR_SLUR,6,LUR,LUR,2025-01-18,2025-01-20,3,Yd,891.968994140625,899.2928466796875,899.2332763671875,900.625244140625,899.3857421875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-18,2025-01-20,3,TSE,883.826904296875,900.4119873046875,900.1199951171875,899.1991577148438,900.3384399414062
M6_YLUR_SLUR,6,LUR,LUR,2025-01-18,2025-01-20,3,TSEC,60.264068603515625,59.99296569824219,59.78296661376953,60.0129280090332,59.97890853881836
M6_YLUR_SLUR,6,LUR,LUR,2025-01-19,2025-01-19,1,Yd,884.949462890625,899.30859375,899.4724731445312,900.0603637695312,899.2525024414062
M6_YLUR_SLUR,6,LUR,LUR,2025-01-19,2025-01-19,1,TSE,886.841064453125,900.4229736328125,900.0977783203125,900.6524047851562,900.4063720703125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-19,2025-01-19,1,TSEC,60.40174102783203,59.99342727661133,59.973388671875,59.98585891723633,59.98564910888672
M6_YLUR_SLUR,6,LUR,LUR,2025-01-19,2025-01-20,2,Yd,891.968994140625,899.30859375,899.0842895507812,902.3563232421875,899.3328247070312
M6_YLUR_SLUR,6,LUR,LUR,2025-01-19,2025-01-20,2,TSE,883.826904296875,900.4229736328125,900.8076782226562,900.9762573242188,900.3683471679688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-19,2025-01-20,2,TSEC,60.264068603515625,59.99342727661133,59.8963623046875,59.902156829833984,59.988624572753906
M6_YLUR_SLUR,6,LUR,LUR,2025-01-19,2025-01-21,3,Yd,891.6719970703125,899.30859375,899.5630493164062,899.6819458007812,899.1796875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-19,2025-01-21,3,TSE,893.1074829101562,900.4229736328125,901.4794921875,900.0961303710938,900.5557861328125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-19,2025-01-21,3,TSEC,59.40219497680664,59.99342727661133,60.05387878417969,60.03190231323242,59.98951721191406
M6_YLUR_SLUR,6,LUR,LUR,2025-01-20,2025-01-20,1,Yd,891.968994140625,899.2894897460938,898.8276977539062,900.4573364257812,899.2150268554688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-20,2025-01-20,1,TSE,883.826904296875,900.4048461914062,900.3549194335938,899.7627563476562,900.452880859375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-20,2025-01-20,1,TSEC,60.264068603515625,59.99396896362305,59.90119934082031,59.93585205078125,59.9929313659668
M6_YLUR_SLUR,6,LUR,LUR,2025-01-20,2025-01-21,2,Yd,891.6719970703125,899.2894897460938,899.5156860351562,900.0875244140625,899.0490112304688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-20,2025-01-21,2,TSE,893.1074829101562,900.4048461914062,901.2948608398438,899.9732055664062,900.7085571289062
M6_YLUR_SLUR,6,LUR,LUR,2025-01-20,2025-01-21,2,TSEC,59.40219497680664,59.99396896362305,59.9766731262207,59.962608337402344,59.98641586303711
M6_YLUR_SLUR,6,LUR,LUR,2025-01-20,2025-01-22,3,Yd,885.254150390625,899.2894897460938,898.9017333984375,900.806396484375,898.9012451171875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-20,2025-01-22,3,TSE,887.8677978515625,900.4048461914062,900.0135498046875,900.056640625,900.8082885742188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-20,2025-01-22,3,TSEC,59.868526458740234,59.99396896362305,59.959712982177734,59.95369338989258,59.972171783447266
M6_YLUR_SLUR,6,LUR,LUR,2025-01-21,2025-01-21,1,Yd,891.6719970703125,899.2797241210938,899.3473510742188,899.9633178710938,899.008056640625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-21,2025-01-21,1,TSE,893.1074829101562,900.3828125,898.9093017578125,901.3756713867188,900.6368408203125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-21,2025-01-21,1,TSEC,59.40219497680664,59.99433135986328,59.93579864501953,59.874935150146484,59.98612976074219
M6_YLUR_SLUR,6,LUR,LUR,2025-01-21,2025-01-22,2,Yd,885.254150390625,899.2797241210938,898.9170532226562,901.016357421875,898.7959594726562
M6_YLUR_SLUR,6,LUR,LUR,2025-01-21,2025-01-22,2,TSE,887.8677978515625,900.3828125,901.009765625,902.2061157226562,900.6800537109375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-21,2025-01-22,2,TSEC,59.868526458740234,59.99433135986328,59.944793701171875,59.78638458251953,59.9671516418457
M6_YLUR_SLUR,6,LUR,LUR,2025-01-21,2025-01-23,3,Yd,923.7756958007812,899.2797241210938,900.0580444335938,901.14404296875,898.819580078125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-21,2025-01-23,3,TSE,904.7736206054688,900.3828125,899.1273193359375,901.58642578125,900.5757446289062
M6_YLUR_SLUR,6,LUR,LUR,2025-01-21,2025-01-23,3,TSEC,59.81577682495117,59.99433135986328,59.919002532958984,59.85093307495117,59.960872650146484
M6_YLUR_SLUR,6,LUR,LUR,2025-01-22,2025-01-22,1,Yd,885.254150390625,899.2695922851562,899.3853149414062,899.5852661132812,898.9197387695312
M6_YLUR_SLUR,6,LUR,LUR,2025-01-22,2025-01-22,1,TSE,887.8677978515625,900.3731689453125,899.3767700195312,899.8125,900.5055541992188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-22,2025-01-22,1,TSEC,59.868526458740234,59.99354934692383,60.00843811035156,59.87744903564453,59.98020553588867
M6_YLUR_SLUR,6,LUR,LUR,2025-01-22,2025-01-23,2,Yd,923.7756958007812,899.2695922851562,901.2406005859375,899.3172607421875,898.989013671875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-22,2025-01-23,2,TSE,904.7736206054688,900.3731689453125,899.8150024414062,900.07470703125,900.4169311523438
M6_YLUR_SLUR,6,LUR,LUR,2025-01-22,2025-01-23,2,TSEC,59.81577682495117,59.99354934692383,59.94305419921875,59.99413299560547,59.97425842285156
M6_YLUR_SLUR,6,LUR,LUR,2025-01-22,2025-01-24,3,Yd,897.0333862304688,899.2695922851562,899.1989135742188,899.0780639648438,899.14501953125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-22,2025-01-24,3,TSE,894.6876831054688,900.3731689453125,899.5912475585938,899.7669677734375,900.2129516601562
M6_YLUR_SLUR,6,LUR,LUR,2025-01-22,2025-01-24,3,TSEC,60.377403259277344,59.99354934692383,60.00191879272461,59.982696533203125,59.9570198059082
M6_YLUR_SLUR,6,LUR,LUR,2025-01-23,2025-01-23,1,Yd,923.7756958007812,899.2509765625,899.7145385742188,899.5094604492188,899.2022094726562
M6_YLUR_SLUR,6,LUR,LUR,2025-01-23,2025-01-23,1,TSE,904.7736206054688,900.3565673828125,899.201904296875,899.2815551757812,900.2994384765625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-23,2025-01-23,1,TSEC,59.81577682495117,59.99338150024414,59.97370147705078,59.937171936035156,59.98691940307617
M6_YLUR_SLUR,6,LUR,LUR,2025-01-23,2025-01-24,2,Yd,897.0333862304688,899.2509765625,899.3114624023438,899.2825927734375,899.3236083984375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-23,2025-01-24,2,TSE,894.6876831054688,900.3565673828125,899.248291015625,899.252685546875,900.132080078125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-23,2025-01-24,2,TSEC,60.377403259277344,59.99338150024414,59.87456130981445,59.96653747558594,59.966552734375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-23,2025-01-25,3,Yd,905.1510620117188,899.2509765625,898.1004028320312,899.3270263671875,899.43408203125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-23,2025-01-25,3,TSE,911.0645141601562,900.3565673828125,898.7618408203125,899.235107421875,900.1068115234375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-23,2025-01-25,3,TSEC,60.159019470214844,59.99338150024414,60.014007568359375,59.9810791015625,59.93776321411133
M6_YLUR_SLUR,6,LUR,LUR,2025-01-24,2025-01-24,1,Yd,897.0333862304688,899.2835083007812,900.0465087890625,901.1470336914062,899.2197265625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-24,2025-01-24,1,TSE,894.6876831054688,900.3624267578125,899.53369140625,899.3473510742188,900.3271484375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-24,2025-01-24,1,TSEC,60.377403259277344,59.9931526184082,59.979820251464844,59.879940032958984,59.97816848754883
M6_YLUR_SLUR,6,LUR,LUR,2025-01-24,2025-01-25,2,Yd,905.1510620117188,899.2835083007812,899.1006469726562,902.208740234375,899.1717529296875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-24,2025-01-25,2,TSE,911.0645141601562,900.3624267578125,898.9136962890625,900.265869140625,900.3504028320312
M6_YLUR_SLUR,6,LUR,LUR,2025-01-24,2025-01-25,2,TSEC,60.159019470214844,59.9931526184082,59.88624572753906,59.86635208129883,59.952999114990234
M6_YLUR_SLUR,6,LUR,LUR,2025-01-24,2025-01-26,3,Yd,912.7626342773438,899.2835083007812,897.4617309570312,902.6709594726562,899.1065063476562
M6_YLUR_SLUR,6,LUR,LUR,2025-01-24,2025-01-26,3,TSE,905.6954956054688,900.3624267578125,899.3048706054688,900.24267578125,900.3182373046875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-24,2025-01-26,3,TSEC,60.63542938232422,59.9931526184082,59.896507263183594,59.88970947265625,59.9379768371582
M6_YLUR_SLUR,6,LUR,LUR,2025-01-25,2025-01-25,1,Yd,905.1510620117188,899.2804565429688,899.282958984375,900.5420532226562,899.086181640625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-25,2025-01-25,1,TSE,911.0645141601562,900.35498046875,898.6777954101562,900.0592651367188,900.3346557617188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-25,2025-01-25,1,TSEC,60.159019470214844,59.993656158447266,59.85118865966797,59.88752746582031,59.969112396240234
M6_YLUR_SLUR,6,LUR,LUR,2025-01-25,2025-01-26,2,Yd,912.7626342773438,899.2804565429688,900.4633178710938,900.4719848632812,899.037841796875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-25,2025-01-26,2,TSE,905.6954956054688,900.35498046875,899.1751708984375,898.9889526367188,900.2667846679688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-25,2025-01-26,2,TSEC,60.63542938232422,59.993656158447266,59.894832611083984,59.87455368041992,59.949676513671875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-25,2025-01-27,3,Yd,895.0503540039062,899.2804565429688,898.9398193359375,899.5068969726562,898.9710693359375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-25,2025-01-27,3,TSE,907.9417724609375,900.35498046875,899.8558959960938,898.8268432617188,900.2980346679688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-25,2025-01-27,3,TSEC,60.31459426879883,59.993656158447266,59.72614669799805,59.87492370605469,59.94560623168945
M6_YLUR_SLUR,6,LUR,LUR,2025-01-26,2025-01-26,1,Yd,912.7626342773438,899.2882690429688,899.48876953125,897.9854736328125,899.1693115234375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-26,2025-01-26,1,TSE,905.6954956054688,900.3690185546875,899.9739379882812,899.7020263671875,900.306884765625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-26,2025-01-26,1,TSEC,60.63542938232422,59.99387741088867,59.94679260253906,60.035823822021484,59.97843551635742
M6_YLUR_SLUR,6,LUR,LUR,2025-01-26,2025-01-27,2,Yd,895.0503540039062,899.2882690429688,898.2691650390625,900.2787475585938,899.08251953125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-26,2025-01-27,2,TSE,907.9417724609375,900.3690185546875,900.2227783203125,899.9888916015625,900.32470703125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-26,2025-01-27,2,TSEC,60.31459426879883,59.99387741088867,59.900272369384766,60.02146530151367,59.970603942871094
M6_YLUR_SLUR,6,LUR,LUR,2025-01-26,2025-01-28,3,Yd,893.0874633789062,899.2882690429688,899.5077514648438,900.0587768554688,898.8268432617188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-26,2025-01-28,3,TSE,877.5269775390625,900.3690185546875,900.5949096679688,900.2108154296875,900.5247192382812
M6_YLUR_SLUR,6,LUR,LUR,2025-01-26,2025-01-28,3,TSEC,60.20384216308594,59.99387741088867,59.97200012207031,60.00272750854492,59.95752716064453
M6_YLUR_SLUR,6,LUR,LUR,2025-01-27,2025-01-27,1,Yd,895.0503540039062,899.3060302734375,899.494140625,901.2302856445312,899.04833984375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-27,2025-01-27,1,TSE,907.9417724609375,900.3761596679688,900.3695678710938,900.72314453125,900.4400024414062
M6_YLUR_SLUR,6,LUR,LUR,2025-01-27,2025-01-27,1,TSEC,60.31459426879883,59.994728088378906,59.86284255981445,59.86542892456055,59.98450469970703
M6_YLUR_SLUR,6,LUR,LUR,2025-01-27,2025-01-28,2,Yd,893.0874633789062,899.3060302734375,899.4183959960938,899.8052978515625,898.7860717773438
M6_YLUR_SLUR,6,LUR,LUR,2025-01-27,2025-01-28,2,TSE,877.5269775390625,900.3761596679688,900.5907592773438,900.2709350585938,900.6548461914062
M6_YLUR_SLUR,6,LUR,LUR,2025-01-27,2025-01-28,2,TSEC,60.20384216308594,59.994728088378906,60.04513168334961,59.947025299072266,59.970909118652344
M6_YLUR_SLUR,6,LUR,LUR,2025-01-27,2025-01-29,3,Yd,899.11328125,899.3060302734375,899.5808715820312,899.411376953125,898.5045776367188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-27,2025-01-29,3,TSE,899.8235473632812,900.3761596679688,900.0032958984375,900.1359252929688,900.7259521484375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-27,2025-01-29,3,TSEC,59.0402717590332,59.994728088378906,59.97231674194336,59.979759216308594,59.95131301879883
M6_YLUR_SLUR,6,LUR,LUR,2025-01-28,2025-01-28,1,Yd,893.0874633789062,899.3004760742188,898.6043090820312,899.101318359375,898.9429931640625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-28,2025-01-28,1,TSE,877.5269775390625,900.3860473632812,901.369140625,900.42626953125,900.623779296875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-28,2025-01-28,1,TSEC,60.20384216308594,59.99514389038086,60.082984924316406,59.996055603027344,59.98321533203125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-28,2025-01-29,2,Yd,899.11328125,899.3004760742188,899.2658081054688,899.122314453125,898.704345703125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-28,2025-01-29,2,TSE,899.8235473632812,900.3860473632812,900.1522827148438,899.5838623046875,900.671875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-28,2025-01-29,2,TSEC,59.0402717590332,59.99514389038086,60.05368423461914,60.1108512878418,59.96757125854492
M6_YLUR_SLUR,6,LUR,LUR,2025-01-28,2025-01-30,3,Yd,894.5252075195312,899.3004760742188,900.4177856445312,900.4065551757812,898.76123046875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-28,2025-01-30,3,TSE,902.4894409179688,900.3860473632812,900.05224609375,900.3414916992188,900.5116577148438
M6_YLUR_SLUR,6,LUR,LUR,2025-01-28,2025-01-30,3,TSEC,60.76144027709961,59.99514389038086,60.02047348022461,59.994266510009766,59.96489334106445
M6_YLUR_SLUR,6,LUR,LUR,2025-01-29,2025-01-29,1,Yd,899.11328125,899.292236328125,899.5152587890625,899.4628295898438,898.875244140625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-29,2025-01-29,1,TSE,899.8235473632812,900.3558959960938,899.3236083984375,897.7636108398438,900.4903564453125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-29,2025-01-29,1,TSEC,59.0402717590332,59.995418548583984,60.00151062011719,59.97638702392578,59.978702545166016
M6_YLUR_SLUR,6,LUR,LUR,2025-01-29,2025-01-30,2,Yd,894.5252075195312,899.292236328125,900.1832275390625,899.517822265625,898.9176635742188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-29,2025-01-30,2,TSE,902.4894409179688,900.3558959960938,899.719482421875,899.5846557617188,900.3873291015625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-29,2025-01-30,2,TSEC,60.76144027709961,59.995418548583984,60.05021286010742,59.86111068725586,59.971710205078125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-29,2025-01-31,3,Yd,900.9418334960938,899.292236328125,899.8040771484375,900.8504028320312,899.0849609375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-29,2025-01-31,3,TSE,903.8722534179688,900.3558959960938,899.5164184570312,901.2852172851562,900.2164306640625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-29,2025-01-31,3,TSEC,59.76674270629883,59.995418548583984,60.00764846801758,59.86412811279297,59.95443344116211
M6_YLUR_SLUR,6,LUR,LUR,2025-01-30,2025-01-30,1,Yd,894.5252075195312,899.2920532226562,900.1686401367188,900.1751098632812,899.1159057617188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-30,2025-01-30,1,TSE,902.4894409179688,900.3552856445312,899.2237548828125,900.9821166992188,900.31103515625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-30,2025-01-30,1,TSEC,60.76144027709961,59.99415969848633,59.990665435791016,59.87639236450195,59.986351013183594
M6_YLUR_SLUR,6,LUR,LUR,2025-01-30,2025-01-31,2,Yd,900.9418334960938,899.2920532226562,899.8024291992188,900.4124145507812,899.2164916992188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-30,2025-01-31,2,TSE,903.8722534179688,900.3552856445312,900.37841796875,899.62939453125,900.1673583984375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-30,2025-01-31,2,TSEC,59.76674270629883,59.99415969848633,59.887882232666016,59.96400833129883,59.967376708984375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-30,2025-02-01,3,Yd,902.6653442382812,899.2920532226562,898.6265869140625,900.4290771484375,899.3388061523438
M6_YLUR_SLUR,6,LUR,LUR,2025-01-30,2025-02-01,3,TSE,893.5023193359375,900.3552856445312,900.3167724609375,900.0479125976562,900.0637817382812
M6_YLUR_SLUR,6,LUR,LUR,2025-01-30,2025-02-01,3,TSEC,61.706932067871094,59.99415969848633,59.96397018432617,59.96804428100586,59.939796447753906
M6_YLUR_SLUR,6,LUR,LUR,2025-01-31,2025-01-31,1,Yd,900.9418334960938,899.2858276367188,898.886474609375,901.7304077148438,899.3251953125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-31,2025-01-31,1,TSE,903.8722534179688,900.3580932617188,899.6720581054688,900.365966796875,900.2357177734375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-31,2025-01-31,1,TSEC,59.76674270629883,59.99517059326172,60.09551239013672,59.81669616699219,59.979129791259766
M6_YLUR_SLUR,6,LUR,LUR,2025-01-31,2025-02-01,2,Yd,902.6653442382812,899.2858276367188,899.5333251953125,901.1694946289062,899.4242553710938
M6_YLUR_SLUR,6,LUR,LUR,2025-01-31,2025-02-01,2,TSE,893.5023193359375,900.3580932617188,899.1617431640625,901.0328979492188,900.0787963867188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-31,2025-02-01,2,TSEC,61.706932067871094,59.99517059326172,60.05270767211914,59.84912872314453,59.957515716552734
M6_YLUR_SLUR,6,LUR,LUR,2025-01-31,2025-02-02,3,Yd,903.7755126953125,899.2858276367188,899.7732543945312,900.3386840820312,899.3363647460938
M6_YLUR_SLUR,6,LUR,LUR,2025-01-31,2025-02-02,3,TSE,890.8854370117188,900.3580932617188,899.3980712890625,899.9463500976562,899.9415283203125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-31,2025-02-02,3,TSEC,60.97367477416992,59.99517059326172,60.03819274902344,59.89103317260742,59.9375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-01,2025-02-01,1,Yd,902.6653442382812,899.2879028320312,899.0376586914062,899.9671020507812,899.2061157226562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-01,2025-02-01,1,TSE,893.5023193359375,900.3626708984375,900.4699096679688,899.8323364257812,900.2073974609375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-01,2025-02-01,1,TSEC,61.706932067871094,59.994869232177734,59.975257873535156,59.89144515991211,59.97771453857422
M6_YLUR_SLUR,6,LUR,LUR,2025-02-01,2025-02-02,2,Yd,903.7755126953125,899.2879028320312,898.9996948242188,900.476806640625,899.2294311523438
M6_YLUR_SLUR,6,LUR,LUR,2025-02-01,2025-02-02,2,TSE,890.8854370117188,900.3626708984375,900.3812866210938,899.2982177734375,900.0496215820312
M6_YLUR_SLUR,6,LUR,LUR,2025-02-01,2025-02-02,2,TSEC,60.97367477416992,59.994869232177734,59.95968246459961,59.96607208251953,59.96323776245117
M6_YLUR_SLUR,6,LUR,LUR,2025-02-01,2025-02-03,3,Yd,917.194091796875,899.2879028320312,899.2700805664062,899.4104614257812,899.1468505859375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-01,2025-02-03,3,TSE,903.2371215820312,900.3626708984375,899.776123046875,899.1246948242188,900.0946655273438
M6_YLUR_SLUR,6,LUR,LUR,2025-02-01,2025-02-03,3,TSEC,59.64249801635742,59.994869232177734,59.935211181640625,59.93770980834961,59.95465087890625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-02,2025-02-02,1,Yd,903.7755126953125,899.2923583984375,899.71435546875,901.9485473632812,899.1494750976562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-02,2025-02-02,1,TSE,890.8854370117188,900.3536987304688,899.162109375,901.8341064453125,900.195068359375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-02,2025-02-02,1,TSEC,60.97367477416992,59.99711227416992,59.86881637573242,59.798099517822266,59.97006607055664
M6_YLUR_SLUR,6,LUR,LUR,2025-02-02,2025-02-03,2,Yd,917.194091796875,899.2923583984375,899.7467041015625,900.6720581054688,898.9622192382812
M6_YLUR_SLUR,6,LUR,LUR,2025-02-02,2025-02-03,2,TSE,903.2371215820312,900.3536987304688,899.7933959960938,900.1104125976562,900.2086791992188
M6_YLUR_SLUR,6,LUR,LUR,2025-02-02,2025-02-03,2,TSEC,59.64249801635742,59.99711227416992,59.970558166503906,59.87472915649414,59.95076370239258
M6_YLUR_SLUR,6,LUR,LUR,2025-02-02,2025-02-04,3,Yd,926.0979614257812,899.2923583984375,899.6167602539062,901.8616333007812,898.7653198242188
M6_YLUR_SLUR,6,LUR,LUR,2025-02-02,2025-02-04,3,TSE,889.2661743164062,900.3536987304688,900.5162353515625,900.7850952148438,900.3545532226562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-02,2025-02-04,3,TSEC,61.1092529296875,59.99711227416992,59.928192138671875,59.82813262939453,59.93525695800781
M6_YLUR_SLUR,6,LUR,LUR,2025-02-03,2025-02-03,1,Yd,917.194091796875,899.2982788085938,899.0258178710938,898.56494140625,898.9931640625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-03,2025-02-03,1,TSE,903.2371215820312,900.34130859375,899.4608764648438,899.5608520507812,900.34765625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-03,2025-02-03,1,TSEC,59.64249801635742,59.99839401245117,59.96364974975586,60.02369689941406,59.973731994628906
M6_YLUR_SLUR,6,LUR,LUR,2025-02-03,2025-02-04,2,Yd,926.0979614257812,899.2982788085938,898.9509887695312,898.2755126953125,898.6490478515625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-03,2025-02-04,2,TSE,889.2661743164062,900.34130859375,899.9916381835938,900.1585083007812,900.5050048828125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-03,2025-02-04,2,TSEC,61.1092529296875,59.99839401245117,59.9240608215332,60.1122932434082,59.94688034057617
M6_YLUR_SLUR,6,LUR,LUR,2025-02-03,2025-02-05,3,Yd,895.111328125,899.2982788085938,899.0136108398438,899.4725952148438,898.3164672851562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-03,2025-02-05,3,TSE,896.0372314453125,900.34130859375,899.36572265625,900.4495239257812,900.5858764648438
M6_YLUR_SLUR,6,LUR,LUR,2025-02-03,2025-02-05,3,TSEC,60.2618522644043,59.99839401245117,59.997230529785156,60.0038948059082,59.928321838378906
M6_YLUR_SLUR,6,LUR,LUR,2025-02-04,2025-02-04,1,Yd,926.0979614257812,899.3216552734375,899.3993530273438,899.5269165039062,898.7181396484375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-04,2025-02-04,1,TSE,889.2661743164062,900.3450927734375,900.7451782226562,899.3851318359375,900.5735473632812
M6_YLUR_SLUR,6,LUR,LUR,2025-02-04,2025-02-04,1,TSEC,61.1092529296875,59.997928619384766,60.15785217285156,59.948062896728516,59.97293472290039
M6_YLUR_SLUR,6,LUR,LUR,2025-02-04,2025-02-05,2,Yd,895.111328125,899.3216552734375,899.6087646484375,899.3821411132812,898.3157958984375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-04,2025-02-05,2,TSE,896.0372314453125,900.3450927734375,899.5222778320312,899.8927001953125,900.6363525390625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-04,2025-02-05,2,TSEC,60.2618522644043,59.997928619384766,60.14540100097656,60.04125213623047,59.94855880737305
M6_YLUR_SLUR,6,LUR,LUR,2025-02-04,2025-02-06,3,Yd,894.2747192382812,899.3216552734375,900.5333251953125,899.8384399414062,898.3890380859375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-04,2025-02-06,3,TSE,906.1316528320312,900.3450927734375,899.4051513671875,898.7023315429688,900.4721069335938
M6_YLUR_SLUR,6,LUR,LUR,2025-02-04,2025-02-06,3,TSEC,60.38241195678711,59.997928619384766,60.08843231201172,60.03205108642578,59.949771881103516
M6_YLUR_SLUR,6,LUR,LUR,2025-02-05,2025-02-05,1,Yd,895.111328125,899.3565673828125,899.1060180664062,900.9216918945312,898.6932983398438
M6_YLUR_SLUR,6,LUR,LUR,2025-02-05,2025-02-05,1,TSE,896.0372314453125,900.3306274414062,899.0360107421875,900.0465087890625,900.5030517578125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-05,2025-02-05,1,TSEC,60.2618522644043,59.9993782043457,59.97465515136719,59.893924713134766,59.97294616699219
M6_YLUR_SLUR,6,LUR,LUR,2025-02-05,2025-02-06,2,Yd,894.2747192382812,899.3565673828125,899.1146850585938,899.6460571289062,898.6249389648438
M6_YLUR_SLUR,6,LUR,LUR,2025-02-05,2025-02-06,2,TSE,906.1316528320312,900.3306274414062,899.1611938476562,898.7882690429688,900.3992309570312
M6_YLUR_SLUR,6,LUR,LUR,2025-02-05,2025-02-06,2,TSEC,60.38241195678711,59.9993782043457,59.94270324707031,59.97356033325195,59.96574783325195
M6_YLUR_SLUR,6,LUR,LUR,2025-02-05,2025-02-07,3,Yd,917.4210205078125,899.3565673828125,898.95556640625,899.5535888671875,898.6648559570312
M6_YLUR_SLUR,6,LUR,LUR,2025-02-05,2025-02-07,3,TSE,900.4610595703125,900.3306274414062,899.0643310546875,898.4066772460938,900.2513427734375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-05,2025-02-07,3,TSEC,59.683624267578125,59.9993782043457,59.961795806884766,59.93193054199219,59.95000457763672
M6_YLUR_SLUR,6,LUR,LUR,2025-02-06,2025-02-06,1,Yd,894.2747192382812,899.3510131835938,898.1483764648438,899.4199829101562,899.0186157226562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-06,2025-02-06,1,TSE,906.1316528320312,900.324951171875,899.1534423828125,900.6897583007812,900.3403930664062
M6_YLUR_SLUR,6,LUR,LUR,2025-02-06,2025-02-06,1,TSEC,60.38241195678711,59.99972152709961,60.12319564819336,59.90483856201172,59.980892181396484
M6_YLUR_SLUR,6,LUR,LUR,2025-02-06,2025-02-07,2,Yd,917.4210205078125,899.3510131835938,899.5997314453125,902.8820190429688,899.07568359375
