case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YLUR_SHUR,9,LUR,HUR,2025-01-18,2025-01-18,1,TSEC,100.80955505371094,90.14781188964844,89.06157684326172,90.206298828125,90.66046905517578
M9_YLUR_SHUR,9,LUR,HUR,2025-01-18,2025-01-19,2,Yd,1361.4769287109375,1349.0609130859375,1346.591064453125,1350.4205322265625,1349.8460693359375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-18,2025-01-19,2,TSE,942.3233032226562,1351.548828125,1361.228515625,1312.8577880859375,1337.649658203125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-18,2025-01-19,2,TSEC,93.87429809570312,90.14781188964844,89.15339660644531,89.91763305664062,90.81997680664062
M9_YLUR_SHUR,9,LUR,HUR,2025-01-18,2025-01-20,3,Yd,1366.3753662109375,1349.0609130859375,1348.2596435546875,1353.1829833984375,1350.3536376953125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-18,2025-01-20,3,TSE,1534.47265625,1351.548828125,1362.3631591796875,1314.5435791015625,1336.94091796875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-18,2025-01-20,3,TSEC,94.4295425415039,90.14781188964844,89.07848358154297,89.333740234375,90.96392822265625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-19,2025-01-19,1,Yd,1361.4769287109375,1349.0423583984375,1349.07470703125,1351.0721435546875,1349.5791015625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-19,2025-01-19,1,TSE,942.3233032226562,1351.48876953125,1361.3831787109375,1359.5013427734375,1342.206787109375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-19,2025-01-19,1,TSEC,93.87429809570312,90.16204833984375,88.87599182128906,91.80730438232422,90.54779815673828
M9_YLUR_SHUR,9,LUR,HUR,2025-01-19,2025-01-20,2,Yd,1366.3753662109375,1349.0423583984375,1350.7265625,1346.3067626953125,1349.9193115234375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-19,2025-01-20,2,TSE,1534.47265625,1351.48876953125,1370.421142578125,1316.0858154296875,1340.378662109375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-19,2025-01-20,2,TSEC,94.4295425415039,90.16204833984375,89.53411865234375,91.64107513427734,90.78868103027344
M9_YLUR_SHUR,9,LUR,HUR,2025-01-19,2025-01-21,3,Yd,1324.3326416015625,1349.0423583984375,1347.9595947265625,1348.79345703125,1350.2149658203125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-19,2025-01-21,3,TSE,1417.735107421875,1351.48876953125,1368.296875,1343.7767333984375,1343.0767822265625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-19,2025-01-21,3,TSEC,92.32569885253906,90.16204833984375,89.41080474853516,92.14185333251953,90.72647857666016
M9_YLUR_SHUR,9,LUR,HUR,2025-01-20,2025-01-20,1,Yd,1366.3753662109375,1349.0589599609375,1352.2169189453125,1348.412353515625,1349.4619140625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-20,2025-01-20,1,TSE,1534.47265625,1350.943115234375,1358.389404296875,1342.7130126953125,1345.8516845703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-20,2025-01-20,1,TSEC,94.4295425415039,90.16699981689453,89.91162872314453,89.76739501953125,90.47206115722656
M9_YLUR_SHUR,9,LUR,HUR,2025-01-20,2025-01-21,2,Yd,1324.3326416015625,1349.0589599609375,1349.49951171875,1347.1876220703125,1349.8289794921875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-20,2025-01-21,2,TSE,1417.735107421875,1350.943115234375,1388.306396484375,1358.2384033203125,1344.83203125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-20,2025-01-21,2,TSEC,92.32569885253906,90.16699981689453,90.53367614746094,90.37947845458984,90.40552520751953
M9_YLUR_SHUR,9,LUR,HUR,2025-01-20,2025-01-22,3,Yd,1346.7655029296875,1349.0589599609375,1350.304931640625,1347.7974853515625,1350.3404541015625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-20,2025-01-22,3,TSE,1233.5072021484375,1350.943115234375,1359.2066650390625,1358.2275390625,1343.1419677734375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-20,2025-01-22,3,TSEC,101.18468475341797,90.16699981689453,90.6590576171875,91.08786010742188,90.10417938232422
M9_YLUR_SHUR,9,LUR,HUR,2025-01-21,2025-01-21,1,Yd,1324.3326416015625,1349.08203125,1349.406005859375,1352.3731689453125,1349.4024658203125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-21,2025-01-21,1,TSE,1417.735107421875,1351.1876220703125,1350.993896484375,1385.04443359375,1348.41259765625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-21,2025-01-21,1,TSEC,92.32569885253906,90.17266845703125,89.371337890625,91.86639404296875,90.45915222167969
M9_YLUR_SHUR,9,LUR,HUR,2025-01-21,2025-01-22,2,Yd,1346.7655029296875,1349.08203125,1350.0836181640625,1348.8509521484375,1349.844482421875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-21,2025-01-22,2,TSE,1233.5072021484375,1351.1876220703125,1356.652099609375,1351.150634765625,1348.469970703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-21,2025-01-22,2,TSEC,101.18468475341797,90.17266845703125,90.03379821777344,93.0841293334961,90.37117767333984
M9_YLUR_SHUR,9,LUR,HUR,2025-01-21,2025-01-23,3,Yd,1356.8062744140625,1349.08203125,1351.4193115234375,1350.506103515625,1349.885498046875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-21,2025-01-23,3,TSE,1245.8245849609375,1351.1876220703125,1354.7301025390625,1334.4752197265625,1348.140869140625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-21,2025-01-23,3,TSEC,80.9443130493164,90.17266845703125,89.08367156982422,93.52059173583984,90.10648345947266
M9_YLUR_SHUR,9,LUR,HUR,2025-01-22,2025-01-22,1,Yd,1346.7655029296875,1349.0491943359375,1347.3721923828125,1350.5958251953125,1349.3690185546875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-22,2025-01-22,1,TSE,1233.5072021484375,1351.276123046875,1359.53125,1389.3602294921875,1350.785400390625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-22,2025-01-22,1,TSEC,101.18468475341797,90.17552947998047,89.9321060180664,93.88456726074219,90.26922607421875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-22,2025-01-23,2,Yd,1356.8062744140625,1349.0491943359375,1348.751953125,1350.247314453125,1349.35791015625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-22,2025-01-23,2,TSE,1245.8245849609375,1351.276123046875,1351.8736572265625,1363.992919921875,1351.246337890625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-22,2025-01-23,2,TSEC,80.9443130493164,90.17552947998047,89.14895629882812,94.2882080078125,90.13584899902344
M9_YLUR_SHUR,9,LUR,HUR,2025-01-22,2025-01-24,3,Yd,1358.208984375,1349.0491943359375,1346.6998291015625,1353.94921875,1349.16796875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-22,2025-01-24,3,TSE,1397.175537109375,1351.276123046875,1358.9202880859375,1359.4217529296875,1350.3741455078125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-22,2025-01-24,3,TSEC,105.69912719726562,90.17552947998047,89.65874481201172,93.7882308959961,90.30162811279297
M9_YLUR_SHUR,9,LUR,HUR,2025-01-23,2025-01-23,1,Yd,1356.8062744140625,1349.046142578125,1350.5616455078125,1351.3887939453125,1349.1019287109375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-23,2025-01-23,1,TSE,1245.8245849609375,1351.11962890625,1360.3614501953125,1367.5413818359375,1350.0714111328125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-23,2025-01-23,1,TSEC,80.9443130493164,90.19015502929688,88.94078063964844,92.76946258544922,90.26680755615234
M9_YLUR_SHUR,9,LUR,HUR,2025-01-23,2025-01-24,2,Yd,1358.208984375,1349.046142578125,1347.4150390625,1350.509765625,1348.9588623046875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-23,2025-01-24,2,TSE,1397.175537109375,1351.11962890625,1359.7188720703125,1344.38427734375,1349.204345703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-23,2025-01-24,2,TSEC,105.69912719726562,90.19015502929688,89.8924789428711,93.48419952392578,90.47885131835938
M9_YLUR_SHUR,9,LUR,HUR,2025-01-23,2025-01-25,3,Yd,1349.5198974609375,1349.046142578125,1350.8536376953125,1350.5980224609375,1348.96533203125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-23,2025-01-25,3,TSE,1512.950927734375,1351.11962890625,1360.5909423828125,1317.1116943359375,1341.7293701171875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-23,2025-01-25,3,TSEC,86.11726379394531,90.19015502929688,89.77425384521484,92.55616760253906,90.78050231933594
M9_YLUR_SHUR,9,LUR,HUR,2025-01-24,2025-01-24,1,Yd,1358.208984375,1349.056396484375,1346.264892578125,1348.3162841796875,1349.025634765625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-24,2025-01-24,1,TSE,1397.175537109375,1350.9801025390625,1362.0638427734375,1328.2392578125,1346.560302734375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-24,2025-01-24,1,TSEC,105.69912719726562,90.17789459228516,89.98393249511719,90.79779052734375,90.48171997070312
M9_YLUR_SHUR,9,LUR,HUR,2025-01-24,2025-01-25,2,Yd,1349.5198974609375,1349.056396484375,1348.1732177734375,1346.348876953125,1349.064208984375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-24,2025-01-25,2,TSE,1512.950927734375,1350.9801025390625,1363.8995361328125,1315.364501953125,1339.24365234375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-24,2025-01-25,2,TSEC,86.11726379394531,90.17789459228516,89.44332122802734,90.12787628173828,90.79503631591797
M9_YLUR_SHUR,9,LUR,HUR,2025-01-24,2025-01-26,3,Yd,1350.8291015625,1349.056396484375,1347.05615234375,1351.6639404296875,1349.375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-24,2025-01-26,3,TSE,1243.0037841796875,1350.9801025390625,1361.882568359375,1327.035400390625,1333.711181640625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-24,2025-01-26,3,TSEC,100.58135223388672,90.17789459228516,89.97826385498047,90.84782409667969,90.83981323242188
M9_YLUR_SHUR,9,LUR,HUR,2025-01-25,2025-01-25,1,Yd,1349.5198974609375,1349.068603515625,1348.1417236328125,1349.667236328125,1348.9378662109375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-25,2025-01-25,1,TSE,1512.950927734375,1351.041259765625,1354.5008544921875,1346.1590576171875,1341.4228515625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-25,2025-01-25,1,TSEC,86.11726379394531,90.19844818115234,88.85488891601562,92.27056121826172,90.77152252197266
M9_YLUR_SHUR,9,LUR,HUR,2025-01-25,2025-01-26,2,Yd,1350.8291015625,1349.068603515625,1346.8046875,1349.6326904296875,1349.15087890625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-25,2025-01-26,2,TSE,1243.0037841796875,1351.041259765625,1356.9053955078125,1324.4061279296875,1336.225341796875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-25,2025-01-26,2,TSEC,100.58135223388672,90.19844818115234,90.7876968383789,90.96975708007812,91.06089782714844
M9_YLUR_SHUR,9,LUR,HUR,2025-01-25,2025-01-27,3,Yd,1361.2318115234375,1349.068603515625,1347.56640625,1354.6536865234375,1349.5078125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-25,2025-01-27,3,TSE,1260.793212890625,1351.041259765625,1366.78369140625,1350.39208984375,1335.2161865234375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-25,2025-01-27,3,TSEC,108.12539672851562,90.19844818115234,89.4014892578125,91.48271179199219,91.1029281616211
M9_YLUR_SHUR,9,LUR,HUR,2025-01-26,2025-01-26,1,Yd,1350.8291015625,1349.069091796875,1349.7835693359375,1350.4320068359375,1349.339111328125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-26,2025-01-26,1,TSE,1243.0037841796875,1351.2554931640625,1345.4359130859375,1315.9085693359375,1341.4637451171875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-26,2025-01-26,1,TSEC,100.58135223388672,90.19306182861328,90.9223861694336,91.17848205566406,90.74714660644531
M9_YLUR_SHUR,9,LUR,HUR,2025-01-26,2025-01-27,2,Yd,1361.2318115234375,1349.069091796875,1350.938720703125,1348.7530517578125,1349.64599609375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-26,2025-01-27,2,TSE,1260.793212890625,1351.2554931640625,1361.0677490234375,1331.71923828125,1338.881591796875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-26,2025-01-27,2,TSEC,108.12539672851562,90.19306182861328,89.21957397460938,90.9559097290039,91.03182220458984
M9_YLUR_SHUR,9,LUR,HUR,2025-01-26,2025-01-28,3,Yd,1355.4542236328125,1349.069091796875,1350.309814453125,1351.63134765625,1349.7479248046875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-26,2025-01-28,3,TSE,1223.70654296875,1351.2554931640625,1355.9964599609375,1330.9268798828125,1340.4443359375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-26,2025-01-28,3,TSEC,94.09381103515625,90.19306182861328,90.49542236328125,91.9918212890625,91.0663070678711
M9_YLUR_SHUR,9,LUR,HUR,2025-01-27,2025-01-27,1,Yd,1361.2318115234375,1349.071533203125,1351.0341796875,1354.27392578125,1349.2821044921875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-27,2025-01-27,1,TSE,1260.793212890625,1351.1124267578125,1359.1964111328125,1366.916748046875,1344.514892578125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-27,2025-01-27,1,TSEC,108.12539672851562,90.20677947998047,88.07553100585938,92.88201904296875,90.6353988647461
M9_YLUR_SHUR,9,LUR,HUR,2025-01-27,2025-01-28,2,Yd,1355.4542236328125,1349.071533203125,1350.3863525390625,1351.4974365234375,1349.4486083984375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-27,2025-01-28,2,TSE,1223.70654296875,1351.1124267578125,1392.4439697265625,1368.6812744140625,1345.6895751953125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-27,2025-01-28,2,TSEC,94.09381103515625,90.20677947998047,91.54855346679688,92.57263946533203,90.8087158203125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-27,2025-01-29,3,Yd,1343.351318359375,1349.071533203125,1349.8863525390625,1352.123291015625,1349.7032470703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-27,2025-01-29,3,TSE,1435.094482421875,1351.1124267578125,1356.5496826171875,1379.9349365234375,1346.5279541015625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-27,2025-01-29,3,TSEC,93.48262786865234,90.20677947998047,89.22921752929688,92.39982604980469,90.61298370361328
M9_YLUR_SHUR,9,LUR,HUR,2025-01-28,2025-01-28,1,Yd,1355.4542236328125,1349.0875244140625,1351.5009765625,1350.9140625,1349.1302490234375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-28,2025-01-28,1,TSE,1223.70654296875,1350.9932861328125,1354.92919921875,1379.6201171875,1347.6334228515625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-28,2025-01-28,1,TSEC,94.09381103515625,90.23041534423828,90.24066925048828,89.40771484375,90.4607925415039
M9_YLUR_SHUR,9,LUR,HUR,2025-01-28,2025-01-29,2,Yd,1343.351318359375,1349.0875244140625,1350.8670654296875,1347.3499755859375,1349.255615234375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-28,2025-01-29,2,TSE,1435.094482421875,1350.9932861328125,1357.3814697265625,1365.7431640625,1346.9140625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-28,2025-01-29,2,TSEC,93.48262786865234,90.23041534423828,90.62665557861328,90.98846435546875,90.33292388916016
M9_YLUR_SHUR,9,LUR,HUR,2025-01-28,2025-01-30,3,Yd,1332.4571533203125,1349.0875244140625,1352.5416259765625,1349.078369140625,1349.153076171875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-28,2025-01-30,3,TSE,1439.0650634765625,1350.9932861328125,1357.496826171875,1373.3834228515625,1347.0679931640625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-28,2025-01-30,3,TSEC,81.78988647460938,90.23041534423828,89.83602905273438,91.42469024658203,90.16963195800781
M9_YLUR_SHUR,9,LUR,HUR,2025-01-29,2025-01-29,1,Yd,1343.351318359375,1349.095947265625,1348.0618896484375,1349.2650146484375,1349.03564453125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-29,2025-01-29,1,TSE,1435.094482421875,1350.8255615234375,1359.8695068359375,1380.367431640625,1349.1358642578125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-29,2025-01-29,1,TSEC,93.48262786865234,90.23550415039062,90.45121002197266,91.79206848144531,90.26837158203125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-29,2025-01-30,2,Yd,1332.4571533203125,1349.095947265625,1347.133544921875,1344.283447265625,1348.836669921875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-29,2025-01-30,2,TSE,1439.0650634765625,1350.8255615234375,1360.2119140625,1367.57421875,1348.8909912109375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-29,2025-01-30,2,TSEC,81.78988647460938,90.23550415039062,90.00216674804688,92.89884948730469,90.25065612792969
M9_YLUR_SHUR,9,LUR,HUR,2025-01-29,2025-01-31,3,Yd,1351.790283203125,1349.095947265625,1348.3624267578125,1347.45068359375,1348.516845703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-29,2025-01-31,3,TSE,1318.8779296875,1350.8255615234375,1360.759521484375,1360.7489013671875,1347.9617919921875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-29,2025-01-31,3,TSEC,104.6025161743164,90.23550415039062,90.62232971191406,92.52587890625,90.68964385986328
M9_YLUR_SHUR,9,LUR,HUR,2025-01-30,2025-01-30,1,Yd,1332.4571533203125,1349.08837890625,1348.5120849609375,1349.7666015625,1348.6812744140625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-30,2025-01-30,1,TSE,1439.0650634765625,1350.9365234375,1350.5816650390625,1366.9208984375,1350.621826171875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-30,2025-01-30,1,TSEC,81.78988647460938,90.23978424072266,89.94115447998047,92.86504364013672,90.49734497070312
M9_YLUR_SHUR,9,LUR,HUR,2025-01-30,2025-01-31,2,Yd,1351.790283203125,1349.08837890625,1347.6021728515625,1346.7177734375,1348.189697265625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-30,2025-01-31,2,TSE,1318.8779296875,1350.9365234375,1356.0748291015625,1353.2054443359375,1348.7242431640625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-30,2025-01-31,2,TSEC,104.6025161743164,90.23978424072266,90.71963500976562,91.61717224121094,90.93151092529297
M9_YLUR_SHUR,9,LUR,HUR,2025-01-30,2025-02-01,3,Yd,1356.927001953125,1349.08837890625,1348.6649169921875,1352.05224609375,1348.01318359375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-30,2025-02-01,3,TSE,1362.3126220703125,1350.9365234375,1360.8232421875,1341.9537353515625,1341.052490234375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-30,2025-02-01,3,TSEC,86.9486083984375,90.23978424072266,90.11466217041016,92.72933959960938,91.38829040527344
M9_YLUR_SHUR,9,LUR,HUR,2025-01-31,2025-01-31,1,Yd,1351.790283203125,1349.0665283203125,1347.1278076171875,1349.7877197265625,1348.6070556640625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-31,2025-01-31,1,TSE,1318.8779296875,1351.05224609375,1358.4620361328125,1359.55712890625,1345.6641845703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-31,2025-01-31,1,TSEC,104.6025161743164,90.22866821289062,91.23161315917969,95.04000091552734,90.65322875976562
M9_YLUR_SHUR,9,LUR,HUR,2025-01-31,2025-02-01,2,Yd,1356.927001953125,1349.0665283203125,1351.043701171875,1348.74169921875,1348.419921875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-31,2025-02-01,2,TSE,1362.3126220703125,1351.05224609375,1359.19287109375,1345.5556640625,1338.0899658203125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-31,2025-02-01,2,TSEC,86.9486083984375,90.22866821289062,89.7374267578125,93.12321472167969,91.10417175292969
M9_YLUR_SHUR,9,LUR,HUR,2025-01-31,2025-02-02,3,Yd,1345.878662109375,1349.0665283203125,1348.5516357421875,1351.2838134765625,1348.7518310546875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-31,2025-02-02,3,TSE,1436.604248046875,1351.05224609375,1356.5108642578125,1335.4683837890625,1331.2012939453125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-31,2025-02-02,3,TSEC,94.02566528320312,90.22866821289062,90.86615753173828,92.56038665771484,91.39934539794922
M9_YLUR_SHUR,9,LUR,HUR,2025-02-01,2025-02-01,1,Yd,1356.927001953125,1349.070068359375,1351.5599365234375,1348.7183837890625,1348.7384033203125
M9_YLUR_SHUR,9,LUR,HUR,2025-02-01,2025-02-01,1,TSE,1362.3126220703125,1351.010009765625,1358.425537109375,1357.3599853515625,1340.492919921875
M9_YLUR_SHUR,9,LUR,HUR,2025-02-01,2025-02-01,1,TSEC,86.9486083984375,90.2475357055664,88.67037200927734,92.78656005859375,90.87164306640625
M9_YLUR_SHUR,9,LUR,HUR,2025-02-01,2025-02-02,2,Yd,1345.878662109375,1349.070068359375,1348.980712890625,1350.97119140625,1348.80859375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-01,2025-02-02,2,TSE,1436.604248046875,1351.010009765625,1358.7977294921875,1336.9254150390625,1334.8192138671875
M9_YLUR_SHUR,9,LUR,HUR,2025-02-01,2025-02-02,2,TSEC,94.02566528320312,90.2475357055664,92.4700927734375,91.1925048828125,91.26461791992188
M9_YLUR_SHUR,9,LUR,HUR,2025-02-01,2025-02-03,3,Yd,1345.6722412109375,1349.070068359375,1349.7320556640625,1353.08837890625,1349.120849609375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-01,2025-02-03,3,TSE,1242.6483154296875,1351.010009765625,1358.52099609375,1362.34814453125,1333.4427490234375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-01,2025-02-03,3,TSEC,82.93897247314453,90.2475357055664,90.36763763427734,91.39247131347656,91.34053802490234
M9_YLUR_SHUR,9,LUR,HUR,2025-02-02,2025-02-02,1,Yd,1345.878662109375,1349.0804443359375,1350.4326171875,1349.43359375,1349.1885986328125
M9_YLUR_SHUR,9,LUR,HUR,2025-02-02,2025-02-02,1,TSE,1436.604248046875,1351.02490234375,1354.39599609375,1336.521484375,1340.7154541015625
M9_YLUR_SHUR,9,LUR,HUR,2025-02-02,2025-02-02,1,TSEC,94.02566528320312,90.24320983886719,91.46845245361328,91.90949249267578,90.7759017944336
M9_YLUR_SHUR,9,LUR,HUR,2025-02-02,2025-02-03,2,Yd,1345.6722412109375,1349.0804443359375,1347.9853515625,1352.32080078125,1349.4127197265625
M9_YLUR_SHUR,9,LUR,HUR,2025-02-02,2025-02-03,2,TSE,1242.6483154296875,1351.02490234375,1363.6109619140625,1354.9923095703125,1337.9022216796875
M9_YLUR_SHUR,9,LUR,HUR,2025-02-02,2025-02-03,2,TSEC,82.93897247314453,90.24320983886719,90.6417236328125,91.35382080078125,91.02983093261719
M9_YLUR_SHUR,9,LUR,HUR,2025-02-02,2025-02-04,3,Yd,1339.1749267578125,1349.0804443359375,1347.862548828125,1353.043701171875,1349.3853759765625
M9_YLUR_SHUR,9,LUR,HUR,2025-02-02,2025-02-04,3,TSE,1266.28173828125,1351.02490234375,1364.8602294921875,1346.9827880859375,1338.6905517578125
M9_YLUR_SHUR,9,LUR,HUR,2025-02-02,2025-02-04,3,TSEC,75.28411102294922,90.24320983886719,90.91539001464844,92.94857788085938,91.07107543945312
M9_YLUR_SHUR,9,LUR,HUR,2025-02-03,2025-02-03,1,Yd,1345.6722412109375,1349.0762939453125,1347.96435546875,1351.907958984375,1349.2152099609375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-03,2025-02-03,1,TSE,1242.6483154296875,1351.136962890625,1353.17626953125,1365.9205322265625,1343.4208984375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-03,2025-02-03,1,TSEC,82.93897247314453,90.24816131591797,91.0622787475586,92.3327407836914,90.7431640625
M9_YLUR_SHUR,9,LUR,HUR,2025-02-03,2025-02-04,2,Yd,1339.1749267578125,1349.0762939453125,1347.9874267578125,1350.0926513671875,1349.253173828125
M9_YLUR_SHUR,9,LUR,HUR,2025-02-03,2025-02-04,2,TSE,1266.28173828125,1351.136962890625,1354.6328125,1351.9627685546875,1343.177490234375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-03,2025-02-04,2,TSEC,75.28411102294922,90.24816131591797,91.59068298339844,92.15280151367188,90.89083099365234
M9_YLUR_SHUR,9,LUR,HUR,2025-02-03,2025-02-05,3,Yd,1356.840087890625,1349.0762939453125,1348.39208984375,1350.637939453125,1349.2337646484375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-03,2025-02-05,3,TSE,1469.1346435546875,1351.136962890625,1354.923583984375,1360.04248046875,1345.456298828125
M9_YLUR_SHUR,9,LUR,HUR,2025-02-03,2025-02-05,3,TSEC,95.53398895263672,90.24816131591797,90.70765686035156,92.09739685058594,90.8338623046875
M9_YLUR_SHUR,9,LUR,HUR,2025-02-04,2025-02-04,1,Yd,1339.1749267578125,1349.07177734375,1349.05078125,1348.8475341796875,1349.2237548828125
M9_YLUR_SHUR,9,LUR,HUR,2025-02-04,2025-02-04,1,TSE,1266.28173828125,1350.9951171875,1362.8740234375,1335.0970458984375,1347.8201904296875
M9_YLUR_SHUR,9,LUR,HUR,2025-02-04,2025-02-04,1,TSEC,75.28411102294922,90.23860168457031,91.07636260986328,94.45873260498047,90.5291748046875
M9_YLUR_SHUR,9,LUR,HUR,2025-02-04,2025-02-05,2,Yd,1356.840087890625,1349.07177734375,1349.023193359375,1350.2662353515625,1349.2913818359375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-04,2025-02-05,2,TSE,1469.1346435546875,1350.9951171875,1360.46435546875,1371.47119140625,1349.5618896484375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-04,2025-02-05,2,TSEC,95.53398895263672,90.23860168457031,89.83482360839844,93.36492919921875,90.38813781738281
M9_YLUR_SHUR,9,LUR,HUR,2025-02-04,2025-02-06,3,Yd,1324.07470703125,1349.07177734375,1351.2384033203125,1350.156005859375,1349.135009765625
M9_YLUR_SHUR,9,LUR,HUR,2025-02-04,2025-02-06,3,TSE,1432.6082763671875,1350.9951171875,1358.1624755859375,1380.247802734375,1349.597412109375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-04,2025-02-06,3,TSEC,90.44293975830078,90.23860168457031,90.33641052246094,92.76860809326172,90.16804504394531
M9_YLUR_SHUR,9,LUR,HUR,2025-02-05,2025-02-05,1,Yd,1356.840087890625,1349.058837890625,1348.054443359375,1348.20849609375,1349.12646484375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-05,2025-02-05,1,TSE,1469.1346435546875,1350.884521484375,1363.7138671875,1373.8570556640625,1351.1630859375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-05,2025-02-05,1,TSEC,95.53398895263672,90.21908569335938,90.357177734375,94.2568588256836,90.25835418701172
M9_YLUR_SHUR,9,LUR,HUR,2025-02-05,2025-02-06,2,Yd,1324.07470703125,1349.058837890625,1350.3153076171875,1351.093994140625,1348.979736328125
