date,Yd,TSE,TSEC,split
2024-06-26,1338.2401,1445.3846,84.89523,history
2024-06-27,1329.2861,1366.6084,95.23477,history
2024-06-28,1365.1345,1571.9108,100.19581,history
2024-06-29,1362.9226,1746.1229,99.099014,history
2024-06-30,1352.1947,1622.4539,100.22233,history
2024-07-01,1333.1947,1349.1737,85.05677,history
2024-07-02,1334.2463,1230.279,89.37772,history
2024-07-03,1354.9052,1257.2233,90.875885,history
2024-07-04,1316.2936,1260.9482,96.33213,history
2024-07-05,1322.141,1222.6454,96.09883,history
2024-07-06,1344.4581,1210.5917,106.33904,history
2024-07-07,1355.3904,1378.5583,78.203926,history
2024-07-08,1356.426,1269.9224,94.999886,history
2024-07-09,1352.9834,1366.3751,87.55083,history
2024-07-10,1361.071,1273.5338,86.00049,history
2024-07-11,1332.4363,1169.3907,82.76047,history
2024-07-12,1341.2509,1634.798,84.472916,history
2024-07-13,1328.6991,1354.9167,102.20094,history
2024-07-14,1346.82,1104.6921,91.887505,history
2024-07-15,1352.1385,1205.3976,92.13432,history
2024-07-16,1377.5713,1509.7952,78.86733,history
2024-07-17,1367.1962,1331.5563,90.32482,history
2024-07-18,1335.2394,1093.1213,98.176796,history
2024-07-19,1349.2201,1427.4994,103.45018,history
2024-07-20,1356.557,1442.339,82.90089,history
2024-07-21,1324.8053,1551.6116,72.137726,history
2024-07-22,1337.0894,1137.0814,94.32401,history
2024-07-23,1346.9116,1419.613,83.587234,history
2024-07-24,1354.9292,1501.8364,95.133736,history
2024-07-25,1351.8868,1243.3312,85.428535,history
2024-07-26,1364.9681,1492.4558,95.31145,history
2024-07-27,1341.3751,1305.7661,76.67351,history
2024-07-28,1341.3989,1359.2917,94.39306,history
2024-07-29,1335.7927,1459.0609,91.182465,history
2024-07-30,1356.8076,1314.336,85.09824,history
2024-07-31,1337.6367,1226.727,99.091064,history
2024-08-01,1363.2449,1306.837,83.28616,history
2024-08-02,1331.1073,1150.5701,85.80199,history
2024-08-03,1359.5734,1302.3921,74.85861,history
2024-08-04,1327.7977,1311.6718,80.68047,history
2024-08-05,1359.0594,1442.0989,70.19009,history
2024-08-06,1348.5536,1492.5122,90.6541,history
2024-08-07,1347.4679,1172.8651,107.57223,history
2024-08-08,1343.6954,1127.4775,97.28739,history
2024-08-09,1354.7118,1367.1202,93.324005,history
2024-08-10,1382.1316,1290.5754,81.22235,history
2024-08-11,1350.4728,1430.5292,72.31686,history
2024-08-12,1351.8701,1330.0295,77.7763,history
2024-08-13,1322.9912,1524.7155,85.0484,history
2024-08-14,1365.2253,1254.1807,84.591,history
2024-08-15,1322.1984,1330.6782,88.870384,history
2024-08-16,1366.3815,1461.5302,81.48465,history
2024-08-17,1381.8453,1476.4788,70.99322,history
2024-08-18,1348.4348,1813.0562,95.6685,history
2024-08-19,1366.843,1459.2123,100.75376,history
2024-08-20,1348.1315,1546.3657,79.7953,history
2024-08-21,1341.5054,1153.982,88.55126,history
2024-08-22,1348.8837,1365.9413,83.97028,history
2024-08-23,1343.1086,1491.567,88.43135,history
2024-08-24,1353.3729,1340.8313,69.08458,history
2024-08-25,1343.3044,1246.5881,106.578354,history
2024-08-26,1339.2572,1678.5377,92.93695,history
2024-08-27,1352.7787,1375.7548,84.37797,history
2024-08-28,1350.5602,1556.9866,91.76629,history
2024-08-29,1370.043,1282.0073,77.27105,history
2024-08-30,1340.0985,1447.6387,93.29605,history
2024-08-31,1338.5065,1213.8672,85.150246,history
2024-09-01,1352.214,1185.3687,88.56757,history
2024-09-02,1348.9498,1339.1296,88.95478,history
2024-09-03,1366.5271,1317.8987,97.43934,history
2024-09-04,1341.9858,1203.961,104.19461,history
2024-09-05,1359.2339,1338.1222,95.066864,history
2024-09-06,1382.4929,1162.7764,91.838135,history
2024-09-07,1340.7004,1280.9211,110.39711,history
2024-09-08,1321.0415,1437.292,77.51449,history
2024-09-09,1352.177,1354.673,84.856735,history
2024-09-10,1337.0421,1465.8352,88.50162,history
2024-09-11,1351.8215,1237.1079,101.03663,history
2024-09-12,1371.1901,1715.9481,89.255974,history
2024-09-13,1331.3076,1204.8295,101.434906,history
2024-09-14,1339.5175,1521.0171,86.29277,history
2024-09-15,1365.2068,1317.1818,100.21149,history
2024-09-16,1334.7716,1450.3405,89.79914,history
2024-09-17,1330.8223,1417.1598,103.183205,history
2024-09-18,1353.4366,1693.6262,82.51249,history
2024-09-19,1350.3933,1141.0602,94.04519,history
2024-09-20,1369.9906,1361.9097,91.00495,history
2024-09-21,1349.2386,1492.1907,89.52098,history
2024-09-22,1346.9965,1375.725,106.83933,history
2024-09-23,1337.9778,1382.4631,73.46458,history
2024-09-24,1345.3539,1330.3374,87.58615,history
2024-09-25,1355.0383,1272.095,83.00631,history
2024-09-26,1350.8702,1551.1635,86.56219,history
2024-09-27,1315.8135,1263.0406,92.21238,history
2024-09-28,1368.5751,1665.3243,75.68774,history
2024-09-29,1350.6809,1680.5646,77.59797,history
2024-09-30,1360.6373,1451.9972,87.98326,history
2024-10-01,1336.167,1407.9553,98.05815,history
2024-10-02,1344.4725,1688.2593,85.58844,history
2024-10-03,1330.3618,1048.247,102.84962,history
2024-10-04,1342.01,1442.8805,87.68144,history
2024-10-05,1359.9172,1417.6475,94.64068,history
2024-10-06,1340.5636,1500.8975,86.97379,history
2024-10-07,1353.2445,1328.7932,97.41103,history
2024-10-08,1371.8386,1477.7499,100.10074,history
2024-10-09,1352.1064,1256.5492,68.2553,history
2024-10-10,1349.8301,1381.2404,103.15523,history
2024-10-11,1354.3232,1296.8848,96.88547,history
2024-10-12,1346.5583,1268.3512,94.0934,history
2024-10-13,1351.8768,1177.1656,76.37841,history
2024-10-14,1364.8055,1231.4122,90.874954,history
2024-10-15,1350.5784,1476.1866,78.85583,history
2024-10-16,1328.8854,1397.5348,93.71735,history
2024-10-17,1357.0326,1231.8008,78.82689,history
2024-10-18,1357.5126,1354.2859,95.16356,history
2024-10-19,1342.081,1058.403,92.40065,history
2024-10-20,1338.4327,1568.3759,90.436485,history
2024-10-21,1343.8751,1163.8267,92.87302,history
2024-10-22,1343.8748,1456.6313,88.95452,history
2024-10-23,1336.3164,1206.0433,81.50569,history
2024-10-24,1327.3324,1056.8099,85.54808,history
2024-10-25,1336.2307,1432.8159,97.68747,history
2024-10-26,1355.9071,1357.2875,89.945465,history
2024-10-27,1348.7987,1695.223,93.20173,history
2024-10-28,1335.6113,1316.9797,102.86271,history
2024-10-29,1349.3896,1359.037,77.791374,history
2024-10-30,1333.2489,1396.0702,84.74688,history
2024-10-31,1394.813,1223.1305,84.3521,history
2024-11-01,1356.6547,1178.4448,97.59422,history
2024-11-02,1331.8026,1479.8358,71.916084,history
2024-11-03,1359.846,1367.873,84.12345,history
2024-11-04,1366.1741,1354.7312,75.16341,history
2024-11-05,1361.1171,1122.4498,99.398735,history
2024-11-06,1333.8398,1290.4791,91.640854,history
2024-11-07,1364.8396,1250.7594,90.64402,history
2024-11-08,1356.2434,1399.2554,85.14848,history
2024-11-09,1349.7697,1623.275,81.3995,history
2024-11-10,1354.5696,994.37024,85.313644,history
2024-11-11,1333.1116,1353.0452,91.88285,history
2024-11-12,1331.4137,1347.6841,91.66033,history
2024-11-13,1363.9514,1463.3915,92.44237,history
2024-11-14,1359.5568,1379.532,83.11051,history
2024-11-15,1340.0441,1500.3221,87.770584,history
2024-11-16,1324.0519,1200.9438,86.66662,history
2024-11-17,1341.5813,1476.7733,74.413666,history
2024-11-18,1350.5726,1338.1663,100.25429,history
2024-11-19,1365.561,1401.8083,92.678604,history
2024-11-20,1357.2518,1295.0452,85.134346,history
2024-11-21,1348.7975,1318.2528,95.32606,history
2024-11-22,1347.2806,1403.1827,98.156166,history
2024-11-23,1339.0471,1355.8688,87.853615,history
2024-11-24,1354.3286,1374.299,78.07509,history
2024-11-25,1341.3798,1290.2749,93.74342,history
2024-11-26,1361.9623,1253.856,80.33441,history
2024-11-27,1359.7384,1449.9554,96.45201,history
2024-11-28,1351.8417,1360.0637,90.84439,history
2024-11-29,1352.4257,1391.2502,87.953064,history
2024-11-30,1354.2861,1427.4122,78.36406,history
2024-12-01,1362.5082,1398.1115,97.53825,history
2024-12-02,1348.1233,1711.3684,74.27151,history
2024-12-03,1336.1047,1475.2374,88.87419,history
2024-12-04,1356.6849,1206.4128,85.569115,history
2024-12-05,1345.1812,1454.6753,92.40071,history
2024-12-06,1361.5347,1145.3394,76.15404,history
2024-12-07,1340.0509,1185.9014,87.93417,history
2024-12-08,1346.6184,1257.0497,83.9611,history
2024-12-09,1356.0933,1391.5082,93.06009,history
2024-12-10,1352.6523,1624.5886,96.39417,history
2024-12-11,1363.3591,1329.5737,92.06784,history
2024-12-12,1347.2944,1336.338,91.32168,history
2024-12-13,1315.9926,1311.5701,95.05415,history
2024-12-14,1329.0154,1212.0878,97.27655,history
2024-12-15,1354.134,1259.7567,85.55274,history
2024-12-16,1353.9722,1152.6654,90.318016,history
2024-12-17,1359.8546,1315.1115,97.78377,history
2024-12-18,1348.836,1210.8698,78.24245,history
2024-12-19,1334.8356,1453.8992,82.38982,history
2024-12-20,1346.8309,1397.0911,75.20105,history
2024-12-21,1367.5244,1144.4949,86.83138,history
2024-12-22,1325.2987,1459.901,83.070526,history
2024-12-23,1319.0817,1473.1151,89.03463,history
2024-12-24,1356.6489,1453.9425,102.085,history
2024-12-25,1332.0245,1385.679,82.259155,history
2024-12-26,1348.8345,1433.861,81.22122,history
2024-12-27,1363.9656,1289.1042,94.87031,history
2024-12-28,1351.5946,1149.6306,79.25174,history
2024-12-29,1353.1556,1421.0636,105.11061,history
2024-12-30,1332.5801,1619.9941,91.19844,history
2024-12-31,1345.4424,1347.7795,83.326416,test
2025-01-01,1340.6222,1556.5399,87.59101,test
2025-01-02,1345.3542,1202.5045,92.57785,test
2025-01-03,1355.2726,1375.227,93.14824,test
2025-01-04,1346.1632,1365.9781,87.411316,test
2025-01-05,1355.6107,1418.8912,100.414406,test
2025-01-06,1327.2408,1456.4497,96.00537,test
2025-01-07,1331.2676,1455.2129,82.76083,test
2025-01-08,1335.5557,1507.612,84.17048,test
2025-01-09,1329.4901,1257.1527,71.543495,test
2025-01-10,1363.2382,1136.5182,108.032036,test
2025-01-11,1360.6659,1371.7012,85.0022,test
2025-01-12,1360.3749,1346.4797,87.53155,test
2025-01-13,1361.7205,1325.9211,85.198166,test
2025-01-14,1354.0834,1701.1919,101.00875,test
2025-01-15,1368.2769,1325.8582,102.53177,test
2025-01-16,1345.0299,1290.0365,79.01267,test
2025-01-17,1358.7563,1329.9832,84.02767,test
2025-01-18,1335.2217,1306.6206,100.809555,test
2025-01-19,1361.4769,942.3233,93.8743,test
2025-01-20,1366.3754,1534.4727,94.42954,test
2025-01-21,1324.3326,1417.7351,92.3257,test
2025-01-22,1346.7655,1233.5072,101.184685,test
2025-01-23,1356.8063,1245.8246,80.94431,test
2025-01-24,1358.209,1397.1755,105.69913,test
2025-01-25,1349.5199,1512.9509,86.11726,test
2025-01-26,1350.8291,1243.0038,100.58135,test
2025-01-27,1361.2318,1260.7932,108.1254,test
2025-01-28,1355.4542,1223.7065,94.09381,test
2025-01-29,1343.3513,1435.0945,93.48263,test
2025-01-30,1332.4572,1439.0651,81.78989,test
2025-01-31,1351.7903,1318.8779,104.602516,test
2025-02-01,1356.927,1362.3126,86.94861,test
2025-02-02,1345.8787,1436.6042,94.025665,test
2025-02-03,1345.6722,1242.6483,82.93897,test
2025-02-04,1339.1749,1266.2817,75.28411,test
2025-02-05,1356.8401,1469.1346,95.53399,test
2025-02-06,1324.0747,1432.6083,90.44294,test
2025-02-07,1334.1466,1317.7037,83.02569,test
2025-02-08,1331.9292,1216.5491,97.95746,test
2025-02-09,1344.6388,1313.2726,96.66114,test
2025-02-10,1354.2218,1424.4211,115.458015,test
2025-02-11,1383.8348,1457.878,104.40998,test
2025-02-12,1346.1194,1074.896,101.83611,test
2025-02-13,1370.2233,1257.5225,90.818596,test
2025-02-14,1332.8458,1431.024,80.381134,test
2025-02-15,1352.2871,1225.2688,101.864,test
2025-02-16,1350.4792,1328.7828,82.38648,test
2025-02-17,1358.8545,1348.7651,100.37429,test
2025-02-18,1332.1495,1250.4893,82.32792,test
2025-02-19,1378.544,1664.7123,80.63563,test
2025-02-20,1316.6752,1461.046,83.234764,test
2025-02-21,1351.16,1411.9266,104.38649,test
2025-02-22,1367.9484,1442.4432,107.22538,test
2025-02-23,1336.0339,1092.9382,80.654816,test
2025-02-24,1334.2683,1517.2539,89.122574,test
2025-02-25,1343.7452,1293.517,82.81713,test
2025-02-26,1346.5676,1365.121,98.59525,test
2025-02-27,1372.5164,1475.1255,84.93071,test
2025-02-28,1344.0145,1576.099,92.11358,test
2025-03-01,1359.0201,1271.1075,77.26567,test
2025-03-02,1371.5859,1332.6765,95.76826,test
2025-03-03,1354.4739,1660.0524,97.42007,test
2025-03-04,1362.0447,1146.0763,84.939285,test
2025-03-05,1349.2166,1230.3064,94.89857,test
2025-03-06,1359.8943,1233.6664,95.81729,test
2025-03-07,1348.3431,1315.3973,83.745926,test
2025-03-08,1359.3663,1238.5577,81.18082,test
2025-03-09,1326.1693,1488.103,92.94466,test
2025-03-10,1346.0997,1301.0042,101.67924,test
2025-03-11,1355.194,1281.1213,95.85472,test
2025-03-12,1344.9308,1388.7134,100.33017,test
2025-03-13,1340.1041,1552.3522,83.84781,test
2025-03-14,1343.393,1368.81,84.75223,test
2025-03-15,1355.6903,1520.1084,95.575134,test
2025-03-16,1352.851,1486.4277,87.89789,test
2025-03-17,1354.43,1299.6294,82.857124,test
2025-03-18,1333.7639,1456.4059,95.546074,test
2025-03-19,1364.1757,1297.8185,83.60586,test
2025-03-20,1357.51,1426.7041,98.047226,test
2025-03-21,1350.8145,1512.6152,90.19007,test
2025-03-22,1359.8416,1416.9563,84.72674,test
2025-03-23,1352.9836,1407.8876,97.81122,test
2025-03-24,1355.4717,1455.659,96.937096,test
2025-03-25,1347.3777,1102.8898,85.71553,test
2025-03-26,1361.2684,1376.5304,91.437065,test
2025-03-27,1346.4048,1594.9597,97.38063,test
2025-03-28,1351.7074,1239.135,92.28073,test
2025-03-29,1313.7456,1205.49,104.14973,test
2025-03-30,1370.225,1410.0444,91.51177,test
2025-03-31,1358.4377,1444.022,94.235504,test
2025-04-01,1345.0498,1251.9421,86.91585,test
