case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSE,step_2,4.720242648654514,5.980815666883825,0.7867066798431601,0.007868113761617003,0.7052440551787411
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSEC,step_2,0.32908282809787326,0.4147156232830932,0.8213100584801939,0.008216471260679346,0.691517104464596
M4_YLUR_SLUR,4,LUR,LUR,RNN,Yd,step_3,4.620350477430556,5.989887798870684,0.7708112549188958,0.007706189437337167,0.7248946088459883
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSE,step_3,4.6342963324652775,5.945477640373466,0.7723137366130125,0.0077235718041722655,0.6924029507973278
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSEC,step_3,0.31663953993055555,0.40204837694035184,0.7902422906001121,0.007906050835553905,0.6653694423297521
M4_YLUR_SLUR,4,LUR,LUR,LSTM,Yd,ALL,4.603985369646991,5.923990753633398,0.7681184136274407,0.0076793739642404815,0.7223270593790295
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSE,ALL,4.551728199146412,5.851670556811313,0.7586936555195845,0.007587238090803208,0.680066575423292
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSEC,ALL,0.3223116839373553,0.4047914071274788,0.8043891994512137,0.008047297653084134,0.6772885832413582
M4_YLUR_SLUR,4,LUR,LUR,LSTM,Yd,step_1,4.60709974500868,5.929635350256034,0.7686445416753545,0.007684609846348877,0.7228156790022896
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSE,step_1,4.576055908203125,5.8644707972691394,0.7628862158684868,0.00762909136353686,0.6837013402998933
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSEC,step_1,0.32405005560980904,0.4053434810032469,0.808720730824597,0.008090205881290048,0.680941504763781
M4_YLUR_SLUR,4,LUR,LUR,LSTM,Yd,step_2,4.591623942057292,5.915567539397072,0.7660719966154311,0.0076591926129465256,0.7203876540760803
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSE,step_2,4.487993706597222,5.800480565142584,0.7480578268352788,0.007480980888767161,0.6705441047950156
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSEC,step_2,0.32253960503472223,0.4050950906426401,0.8049605492225397,0.008053101435029844,0.6777675244799776
M4_YLUR_SLUR,4,LUR,LUR,LSTM,Yd,step_3,4.613232421875,5.926760046368307,0.7696387025915363,0.007694317375941707,0.7237778450587187
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSE,step_3,4.591134982638889,5.889698837609433,0.7651369238549881,0.0076516385999415,0.6859542811749669
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSEC,step_3,0.32034539116753474,0.4039342518258813,0.7994863183065045,0.0079985808091478,0.6731567204803162
M5_YHUR_SHUR,5,HUR,HUR,MEAN,Yd,ALL,57.94166395399306,75.73640538669908,7.8948683626331135,0.07805025442263902,0.6905300011469928
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSE,ALL,54.39465490270544,64.39649936634956,7.21805067593142,0.07198995150562545,0.6561245926349224
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSEC,ALL,3.49572103994864,4.4008205242497205,6.977900723036814,0.06953965652279437,0.6048689006678372
M5_YHUR_SHUR,5,HUR,HUR,MEAN,Yd,step_1,57.096839057074654,75.02090383321747,7.777758177180144,0.0768952508127481,0.6804616514098971
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSE,step_1,53.54212103949653,63.60358927939989,7.112155077879173,0.07094343798131876,0.6458410742505157
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSEC,step_1,3.47666507297092,4.385749115017197,6.934840761318986,0.0690839050490668,0.6015716233206878
M5_YHUR_SHUR,5,HUR,HUR,MEAN,Yd,step_2,58.06063707139757,75.81291481645219,7.917986826375567,0.07829823333726889,0.691947884260654
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSE,step_2,54.680831570095485,64.7410020964365,7.251800779229243,0.07231479288276789,0.6595765411701004
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSEC,step_2,3.493647638956706,4.402002068543412,6.977261311927461,0.06955241051964176,0.6045101375502134
M5_YHUR_SHUR,5,HUR,HUR,MEAN,Yd,step_3,58.667515733506946,76.36933440704954,7.988860084343628,0.07895699647498418,0.6991804677704272
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSE,step_3,54.96101209852431,64.83759303249457,7.290196170685842,0.07270988156410095,0.6629561624841509
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSEC,step_3,3.516850407918294,4.41466265400179,7.021600095864001,0.06998331769093352,0.6085249411326102
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,Yd,ALL,58.714090757016784,76.0311092020533,7.996866734301207,0.07909075109437316,0.6997355338289927
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSE,ALL,55.222823757595485,65.26226623782323,7.328958999421042,0.07308601206173422,0.6661142130033133
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSEC,ALL,3.5903822439688224,4.497050516479879,7.16812855656916,0.07142273229982901,0.6212482449453836
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,Yd,step_1,57.80156792534722,75.48633220927005,7.870968603301363,0.07784434543822524,0.6888603820125075
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSE,step_1,54.64578789605035,64.73248282472251,7.2612497078809,0.07240579919656095,0.6591538338949385
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSEC,step_1,3.5465264214409724,4.472820670867121,7.074839924852072,0.07047210168665105,0.6136598181638535
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,Yd,step_2,58.71365627712674,76.058486291595,8.003447537939477,0.07917886869924443,0.6997303558382604
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSE,step_2,55.327081298828126,65.44046634134686,7.337543446148661,0.07316945097669132,0.6673717986409599
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSEC,step_2,3.582113265991211,4.484895466806158,7.155070193539627,0.07131360633680747,0.6198174535401753
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,Yd,step_3,59.627048068576386,76.54481701661217,8.116184061662779,0.08024837195339805,0.7106158636362102
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSE,step_3,55.695602077907985,65.61052671533446,7.388083844233566,0.07368169682658948,0.6718170064740415
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSEC,step_3,3.642507044474284,4.53320834965714,7.274475551315783,0.0724838131047482,0.630267463132122
M5_YHUR_SHUR,5,HUR,HUR,RNN,Yd,ALL,58.10978303132234,74.35406161221853,7.917808970606126,0.07827671904003884,0.6925335899074605
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSE,ALL,55.207345694082754,64.75726157356408,7.323346590466287,0.07306552723572189,0.6659275119729412
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSEC,ALL,3.5754025918466072,4.447963646338888,7.136515657925028,0.0711247451745677,0.6186562973591757
M5_YHUR_SHUR,5,HUR,HUR,RNN,Yd,step_1,56.635726589626735,74.10134489042326,7.715132016030535,0.07627424692842012,0.6749662622383239
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSE,step_1,54.266041395399306,63.91916627989915,7.204346993963094,0.07190263417816942,0.6545732180515277
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSEC,step_1,3.5498147752549913,4.413865592982353,7.08058715986072,0.07053744370777973,0.6142288060589866
M5_YHUR_SHUR,5,HUR,HUR,RNN,Yd,step_2,58.80726318359375,74.88328874074018,8.019094788532286,0.07930510319776571,0.7008459326584454
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSE,step_2,55.552800835503476,65.24995613900407,7.366401997297427,0.07346796255882312,0.6700944951874452
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSEC,step_2,3.6014015621609157,4.471143888479307,7.192315433009075,0.07169760255853874,0.6231549310924734
M5_YHUR_SHUR,5,HUR,HUR,RNN,Yd,step_3,58.88635932074653,74.0747135499169,8.019200107255559,0.07925152458189667,0.7017885748256121
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSE,step_3,55.80319485134549,65.09448659803414,7.3992907801383385,0.0738240351408798,0.6731148226798509
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSEC,step_3,3.5749914381239147,4.458677455597981,7.13664438090529,0.07114029103805027,0.6185851549260672
M5_YHUR_SHUR,5,HUR,HUR,LSTM,Yd,ALL,59.05397519712095,75.50227352705784,8.04187748531127,0.07954859205395434,0.7037861665999351
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSE,ALL,53.58926911530671,63.96979097770936,7.110767208172822,0.07092404376373682,0.6464097884392501
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSEC,ALL,3.5336235752812137,4.417074763108916,7.05223484645073,0.07029364382848881,0.6114272228614966
M5_YHUR_SHUR,5,HUR,HUR,LSTM,Yd,step_1,57.15371297200521,74.40376977084105,7.7862212780174715,0.07697184584017012,0.6811394563237051
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSE,step_1,53.071171061197916,63.20586831596824,7.049511056101632,0.07031942813768398,0.6401603347878736
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSEC,step_1,3.499961259629991,4.399624584398706,6.980633785748756,0.06954681749918248,0.6056025910819002
M5_YHUR_SHUR,5,HUR,HUR,LSTM,Yd,step_2,59.08621148003472,75.41802825213766,8.054132491658637,0.0796812816192479,0.7041703481880769
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSE,step_2,53.68211669921875,64.20667679347498,7.118740669775894,0.07099400355015122,0.6475297437598674
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSEC,step_2,3.5517658233642577,4.436508007842951,7.091512159056642,0.07070944186289921,0.6145663983071996
M5_YHUR_SHUR,5,HUR,HUR,LSTM,Yd,step_3,60.922001139322916,76.66798537663178,8.2852786862577,0.08199116954357806,0.7260486952880233
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSE,step_3,54.01451958550347,64.48971498431514,7.164049898640942,0.07145773288824167,0.6515392867700095
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSEC,step_3,3.5491436428493923,4.415013997869196,7.084558594546792,0.07062593465137136,0.6141126791953901
M5_YHUR_SLUR,5,HUR,LUR,MEAN,Yd,ALL,57.47351119429977,71.27420038320882,7.765207828672921,0.076871323182465,0.6607487747154726
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSE,ALL,5.429005940755208,6.941998986062523,0.7238516257362095,0.007241243459473965,0.6187382046638672
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSEC,ALL,0.3879897506148727,0.5127630005039754,0.7772223206734629,0.007775240692148792,0.6970442646070271
M5_YHUR_SLUR,5,HUR,LUR,MEAN,Yd,step_1,56.701667616102434,70.83092777576658,7.665351386810247,0.07587219140202338,0.6518752138703422
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSE,step_1,5.4452324761284725,6.97232375889434,0.7259764198821023,0.007262714080728095,0.6205875261555603
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSEC,step_1,0.39568697611490883,0.5217021868767456,0.7924310102913146,0.007928100723292515,0.7108727404357942
M5_YHUR_SLUR,5,HUR,LUR,MEAN,Yd,step_2,57.594375949435765,71.35816971421204,7.7778025283805095,0.07697221327394636,0.6621383059482592
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSE,step_2,5.418588595920139,6.9264474138465975,0.7224823177049483,0.00722745042011593,0.6175509506230807
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSEC,step_2,0.3850379943847656,0.5085764600823215,0.771400667033388,0.007716401193201318,0.6917412772279699
M5_YHUR_SLUR,5,HUR,LUR,MEAN,Yd,step_3,58.12449001736111,71.63118180135844,7.852469570828001,0.07776936364652244,0.6682328043278162
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSE,step_3,5.423196750217014,6.92712620008143,0.7230961396215783,0.007233565099471734,0.6180761372129606
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSEC,step_3,0.3832442813449436,0.5078922095441861,0.7678352846956857,0.007681178269369809,0.688518776157317
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,Yd,ALL,58.14499421296296,71.878932050481,7.854131610154151,0.07776943758450132,0.6684685324369732
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSE,ALL,5.435062210648148,6.919892832358463,0.7246516968498729,0.007249321351675526,0.6194284314938634
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSEC,ALL,0.3854409959581163,0.5082642515761692,0.7721111397906241,0.007724164134352844,0.6924652910321659
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,Yd,step_1,57.265315755208334,70.91328420193085,7.740017191863506,0.07662640589502874,0.6583552393559231
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSE,step_1,5.457322184244791,6.969036533703934,0.7275812728331745,0.007278839029250167,0.6219653777137336
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSEC,step_1,0.3915766398111979,0.5095363333130808,0.7842049351385633,0.00784574481524018,0.7034883022088377
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,Yd,step_2,57.88316582573785,71.7700833891477,7.816085744642473,0.07735816755478789,0.6654584016401988
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSE,step_2,5.41789076063368,6.921325837352147,0.7223810343387567,0.007226519629773573,0.6174714190556068
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSEC,step_2,0.3872292836507161,0.5088038543605539,0.7757734701161668,0.007760315994735249,0.6956780451773942
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,Yd,step_3,59.28650105794271,72.93904216648286,8.006291893956469,0.07932411034880357,0.6815919563147977
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSE,step_3,5.4299736870659725,6.868953987258872,0.7239927833776874,0.007242604309393444,0.6188484977122497
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSEC,step_3,0.3775170644124349,0.5064474416092506,0.7563550141171422,0.007566390452858706,0.6782295257102656
M5_YHUR_SLUR,5,HUR,LUR,RNN,Yd,ALL,57.55349957501447,70.35432766259939,7.776803551584961,0.07697830834027057,0.6616683674713429
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSE,ALL,5.517679172092014,7.04257372932709,0.7357015125562405,0.00735951639257721,0.6288442013339403
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSEC,ALL,0.39132937678584345,0.5150129775971342,0.783871373456722,0.007842166164432394,0.7030440810060881
M5_YHUR_SLUR,5,HUR,LUR,RNN,Yd,step_1,59.38516438802083,71.2936448110948,8.026517845169472,0.07946296375962306,0.6827262471055253
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSE,step_1,5.548983425564236,7.171358219017748,0.7397862509779103,0.007401094486828181,0.6324119147980835
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSEC,step_1,0.40308477613661026,0.5287352969689262,0.8071941809922671,0.008076325222058407,0.7241632824350731
M5_YHUR_SLUR,5,HUR,LUR,RNN,Yd,step_2,56.162100558810764,69.3522781434912,7.59079103616754,0.07505804361732918,0.6456720384496336
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSE,step_2,5.418874782986111,6.909166522375593,0.722560519254846,0.007227832143657693,0.617583567067662
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSEC,step_2,0.375492435031467,0.49883356073461027,0.7522916998108532,0.007525102239181829,0.6745921711262282
M5_YHUR_SLUR,5,HUR,LUR,RNN,Yd,step_3,57.11323377821181,70.40363618753281,7.713101773417868,0.07641632374580716,0.6566068168588698
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSE,step_3,5.585179307725695,7.044755031910987,0.7447577674359649,0.007449620579050467,0.6365371221360755
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSEC,step_3,0.39541091918945315,0.5170291729722896,0.792128239567046,0.00792502825949771,0.7103767894569629
M5_YHUR_SLUR,5,HUR,LUR,LSTM,Yd,ALL,57.386889422381365,71.60845258371722,7.7533419642434795,0.07675546580599002,0.6597529206521063
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSE,ALL,5.397903781467014,6.914276682490063,0.7197038951060759,0.007199759196981184,0.6151935236653289
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSEC,ALL,0.39432234587492765,0.5191865471816667,0.7898834884282323,0.007902144694831487,0.7084211094827064
M5_YHUR_SLUR,5,HUR,LUR,LSTM,Yd,step_1,56.72388712565104,71.14445514703539,7.667961266787968,0.07590192320625788,0.6521306622221819
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSE,step_1,5.435832383897569,6.967830200151231,0.7247229597568546,0.007250176474206278,0.6195162073443279
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSEC,step_1,0.39931187099880644,0.5252539388008415,0.7996800350158111,0.008000730184168532,0.7173850572808137
M5_YHUR_SLUR,5,HUR,LUR,LSTM,Yd,step_2,57.37814466688368,71.60849198023197,7.748856569255998,0.07668323018970026,0.6596523858777343
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSE,step_2,5.389925808376736,6.894665133944685,0.7186601024116483,0.007189219269659474,0.614284282305013
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSEC,step_2,0.3911490546332465,0.5153715578571486,0.7836193737049703,0.007838870646296332,0.7027201226488116
M5_YHUR_SLUR,5,HUR,LUR,LSTM,Yd,step_3,58.05863647460937,72.06942363063519,7.843208056686475,0.07768125297041772,0.6674757138564026
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSE,step_3,5.367953152126736,6.880014616169455,0.715728623149725,0.007159880115961023,0.6117800813466456
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSEC,step_3,0.39250611199273006,0.5168795502332826,0.7863510565639156,0.007866808625174984,0.7051581485184942
M5_YLUR_SHUR,5,LUR,HUR,MEAN,Yd,ALL,5.3549985532407405,6.5994447066939825,0.7139322731181901,0.007139790616875465,0.6509725113917564
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSE,ALL,64.17199141890914,78.36350604945396,8.450059915101605,0.08462440064970482,0.8075743591855017
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSEC,ALL,3.6961206365514685,4.605838585198197,7.4557338424758495,0.07420564931490016,0.6448366143445047
M5_YLUR_SHUR,5,LUR,HUR,MEAN,Yd,step_1,5.483846028645833,6.772041043905887,0.7312090814287884,0.007312260310021313,0.6666356649513742
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSE,step_1,64.12680189344618,78.58608691765477,8.432850406872507,0.08443555555434909,0.8070056702409836
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSEC,step_1,3.686421627468533,4.600850903431633,7.452812210766056,0.0741850573343436,0.6431444952838637
M5_YLUR_SHUR,5,LUR,HUR,MEAN,Yd,step_2,5.342076958550347,6.580396311297698,0.7120640835048946,0.00712130567305804,0.6494017167662935
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSE,step_2,64.59353298611111,78.94631461724444,8.503567320727043,0.08520169284824901,0.8128792617368485
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSEC,step_2,3.6883995056152346,4.604267887713201,7.432764829180051,0.07398238127562204,0.6434895620100665
M5_YLUR_SHUR,5,LUR,HUR,MEAN,Yd,step_3,5.239072672526041,6.441727702724432,0.698523654420887,0.006985812228740525,0.6368801524576014
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSE,step_3,63.79563937717014,77.55142546990541,8.41376201770526,0.08423589048177614,0.802838145578673
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSEC,step_3,3.713540776570638,4.6123893375632266,7.48162448748144,0.07444931982493497,0.6478757857395837
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,Yd,ALL,5.675483760127315,7.03995327226324,0.7567647651450448,0.007567091810372778,0.6899318235029805
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSE,ALL,64.93203079788773,80.12254083029647,8.552891139895136,0.08562667400127304,0.8171390976463611
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSEC,ALL,3.6448727077907987,4.542951647195578,7.351645357600009,0.07317676357125803,0.6358957425159727
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,Yd,step_1,5.886416286892361,7.270604337551517,0.7849885054888324,0.00784905483452003,0.7155735254226483
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSE,step_1,64.8509745279948,80.96006620134241,8.5287126764024,0.085389071352891,0.8161190425760821
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSEC,step_1,3.6340636783175997,4.537815596517658,7.346206735819127,0.07313141294632011,0.6340099658719639
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,Yd,step_2,5.637191433376736,6.972377713398636,0.7515218874621661,0.007514710784981588,0.6852768732048572
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSE,step_2,65.77357245551215,80.97580513626438,8.664050039205115,0.08675821647798045,0.8277295039880862
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSEC,step_2,3.6327372656928167,4.5297544754397805,7.319713035468518,0.07286590106507919,0.6337785558314661
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,Yd,step_3,5.502843560112847,6.870741431274268,0.7337839024841355,0.007337525977960423,0.6689450718814361
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSE,step_3,64.17154541015626,78.40440874412337,8.465910704077888,0.08473223756341364,0.8075687463749149
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSEC,step_3,3.6678171793619794,4.561226042469878,7.389016301512383,0.07353265001653783,0.6398987058444879
M5_YLUR_SHUR,5,LUR,HUR,RNN,Yd,ALL,5.488237847222222,6.774214335922425,0.7316885190476798,0.007317437847123993,0.6671695499076117
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSE,ALL,64.63491640444155,78.95781275231735,8.512238116366506,0.08523486556719076,0.813400052611499
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSEC,ALL,3.707341370759187,4.6195533405124,7.478949254355573,0.07443092385259775,0.646794218267226
M5_YLUR_SHUR,5,LUR,HUR,RNN,Yd,step_1,5.481785074869792,6.7845793239498775,0.7309474314726703,0.0073095121966682735,0.6663851281413053
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSE,step_1,64.43580390082465,80.17518391218009,8.47301570566476,0.08484241751206473,0.8108943153114896
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSEC,step_1,3.7042533450656467,4.595040141826875,7.488075944219674,0.07454390044183157,0.6462554717735268
M5_YLUR_SHUR,5,LUR,HUR,RNN,Yd,step_2,5.618727620442709,6.897986154463462,0.748912219442348,0.007490097426392113,0.6830323469821082
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSE,step_2,64.82922905815973,78.21274138308378,8.538298454536573,0.08551258626757231,0.8158453860558628
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSEC,step_2,3.6870203230116103,4.574816489818645,7.430009506776937,0.07395471745746061,0.6432489455561854
M5_YLUR_SHUR,5,LUR,HUR,RNN,Yd,step_3,5.364200846354167,6.637560547137245,0.7152059062280212,0.007152658917367774,0.6520911745994215
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSE,step_3,64.63971625434027,78.47111286251125,8.525400188898182,0.08535041128723651,0.8134604564671444
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSEC,step_3,3.7307504442003037,4.68801443865107,7.5187623120701055,0.07479434042024537,0.6508782374719659
M5_YLUR_SHUR,5,LUR,HUR,LSTM,Yd,ALL,5.341974329065393,6.621192613081567,0.7121961163181193,0.0071224254892036844,0.6493892407641249
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSE,ALL,63.89478375470197,77.80058170999496,8.413222168541843,0.08425884346626163,0.8040858309844359
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSEC,ALL,3.6909931748001665,4.603864702245551,7.4455840974970595,0.07410270715851328,0.6439420615414404
M5_YLUR_SHUR,5,LUR,HUR,LSTM,Yd,step_1,5.473101806640625,6.788191994441743,0.7297767631053381,0.007297933768444408,0.665329559429189
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSE,step_1,63.81110568576389,78.17302917341654,8.390928458451583,0.08401987936444105,0.803032781805092
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSEC,step_1,3.683389409383138,4.599595662972318,7.446835585319994,0.07412403738186742,0.642615485157732
M5_YLUR_SHUR,5,LUR,HUR,LSTM,Yd,step_2,5.319806586371528,6.590541462587137,0.7090955437267723,0.007091617945050996,0.6466944517758854
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSE,step_2,64.2490715874566,78.32517957560005,8.457791041315767,0.0847473332099157,0.8085443768886188
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSEC,step_2,3.686149427625868,4.598792513404099,7.428498389229662,0.0739372489282568,0.6430970064591665
M5_YLUR_SHUR,5,LUR,HUR,LSTM,Yd,step_3,5.233014594184028,6.481187201053103,0.6977160421222475,0.006977734349235962,0.6361437110873004
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSE,step_3,63.62417399088542,76.89561299282929,8.390947005858184,0.0840094872410295,0.8006803342595968
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSEC,step_3,3.703440687391493,4.613191709171884,7.46141831794152,0.07424683254532768,0.6461136930074227
M5_YLUR_SLUR,5,LUR,LUR,MEAN,Yd,ALL,5.859226481119792,7.35565914278693,0.7807098221123029,0.007805455227291154,0.648666873477111
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSE,ALL,6.159540020978009,7.918729575853992,0.8216948180858349,0.008220101420185751,0.6985973206238116
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSEC,ALL,0.41379035667136865,0.5218168732807693,0.8272358786773463,0.008277525087383802,0.7143796748537065
M5_YLUR_SLUR,5,LUR,LUR,MEAN,Yd,step_1,5.874870469835069,7.358577159189756,0.7827926410068881,0.00782636401327797,0.6503987978670198
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSE,step_1,6.220267740885417,7.95598506272454,0.8297398158007492,0.008300443032406426,0.7054848840247183
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSEC,step_1,0.4224007076687283,0.5304133402885532,0.8444428379003314,0.00845016228834126,0.7292448345818129
M5_YLUR_SLUR,5,LUR,LUR,MEAN,Yd,step_2,5.837226019965278,7.343762521186371,0.777749710809681,0.0077755153942275935,0.6462312328002848
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSE,step_2,6.119247775607639,7.897132825811704,0.8163506200033829,0.0081667677071184,0.6940274899933113
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSEC,step_2,0.4149002499050564,0.5247800477558201,0.8293159450209787,0.008298640082745659,0.7162958267277674
M5_YLUR_SLUR,5,LUR,LUR,MEAN,Yd,step_3,5.865582953559028,7.364622088014025,0.7815871145203395,0.007814489543980839,0.6493705897640287
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSE,step_3,6.139104546440972,7.902938004293434,0.8189940184533726,0.008193083038293534,0.6962795878534053
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSEC,step_3,0.4040701124403212,0.5100452309775027,0.8079488531107291,0.008083761835490599,0.6975983632515389
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,Yd,ALL,5.943875461154514,7.41779354299065,0.7919876530439484,0.007918221618183525,0.6580382451759323
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSE,ALL,6.261554859302662,8.124888181515557,0.8353169878736476,0.008356243455879408,0.7101675502959549
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSEC,ALL,0.4123521734167028,0.5244488900141574,0.8243526866304985,0.008248755451313703,0.7118967535644987
