date,Yd,TSE,TSEC,split
2024-06-26,1364.3705,1371.6074,88.687,history
2024-06-27,1344.8623,1329.4792,89.72424,history
2024-06-28,1330.4158,1349.4235,89.268295,history
2024-06-29,1343.7163,1353.2894,90.83508,history
2024-06-30,1363.2292,1375.245,87.61304,history
2024-07-01,1365.5079,1352.908,90.72907,history
2024-07-02,1353.154,1357.9733,90.3238,history
2024-07-03,1369.7206,1340.0042,89.3497,history
2024-07-04,1350.771,1356.907,91.270226,history
2024-07-05,1340.552,1335.3802,91.05071,history
2024-07-06,1331.615,1360.9504,91.79983,history
2024-07-07,1350.2108,1352.2726,88.511154,history
2024-07-08,1354.7445,1348.2919,89.32253,history
2024-07-09,1329.6693,1357.0325,90.97913,history
2024-07-10,1356.5006,1329.2786,89.70851,history
2024-07-11,1334.8923,1359.751,89.665115,history
2024-07-12,1366.9253,1357.9895,91.19565,history
2024-07-13,1325.1537,1337.447,91.75058,history
2024-07-14,1352.2155,1351.3424,90.772545,history
2024-07-15,1363.7505,1348.1522,89.104294,history
2024-07-16,1373.1338,1352.846,91.16552,history
2024-07-17,1363.9941,1362.0629,89.40013,history
2024-07-18,1354.9873,1376.7054,89.327805,history
2024-07-19,1354.0504,1348.4869,89.27959,history
2024-07-20,1345.4076,1368.4841,90.94985,history
2024-07-21,1347.4644,1323.3307,91.06562,history
2024-07-22,1370.0326,1346.6532,89.81102,history
2024-07-23,1340.1733,1358.9398,91.62905,history
2024-07-24,1368.2968,1337.0221,88.90649,history
2024-07-25,1360.5693,1349.7855,89.12821,history
2024-07-26,1336.7023,1359.7931,87.67778,history
2024-07-27,1339.8973,1372.1418,91.64149,history
2024-07-28,1329.6705,1355.6434,90.86623,history
2024-07-29,1315.3518,1351.0171,91.7066,history
2024-07-30,1367.5697,1360.8013,89.61155,history
2024-07-31,1346.8215,1330.6487,89.91033,history
2024-08-01,1365.193,1349.3767,90.57313,history
2024-08-02,1340.2668,1339.9385,91.3064,history
2024-08-03,1317.4235,1339.8292,90.75861,history
2024-08-04,1361.9343,1344.9443,89.33385,history
2024-08-05,1360.2213,1336.1882,90.508316,history
2024-08-06,1330.586,1344.0546,90.05446,history
2024-08-07,1362.6532,1365.2837,89.85407,history
2024-08-08,1338.33,1355.4618,90.20417,history
2024-08-09,1351.3239,1374.7626,89.98914,history
2024-08-10,1339.684,1361.7,91.00384,history
2024-08-11,1358.8907,1342.873,92.54902,history
2024-08-12,1350.6228,1328.8981,90.587524,history
2024-08-13,1353.8799,1347.8711,91.54216,history
2024-08-14,1328.6263,1322.2504,88.38189,history
2024-08-15,1336.0953,1359.256,90.17702,history
2024-08-16,1370.897,1336.9413,90.0405,history
2024-08-17,1355.7323,1342.9507,91.699394,history
2024-08-18,1342.3202,1343.9114,90.32394,history
2024-08-19,1379.6034,1348.3362,91.72128,history
2024-08-20,1336.9539,1342.2097,90.03778,history
2024-08-21,1353.9119,1340.4084,91.18007,history
2024-08-22,1336.6525,1343.0679,90.10946,history
2024-08-23,1359.3058,1341.2382,90.59223,history
2024-08-24,1366.2152,1356.5247,88.79332,history
2024-08-25,1338.1873,1343.4457,89.19117,history
2024-08-26,1333.2892,1322.0435,89.48756,history
2024-08-27,1366.5867,1350.4728,91.076584,history
2024-08-28,1334.1835,1336.5814,89.53905,history
2024-08-29,1355.5416,1338.6101,88.43989,history
2024-08-30,1375.6567,1330.9644,90.81722,history
2024-08-31,1361.0753,1349.9038,90.57319,history
2024-09-01,1335.2639,1326.5884,89.64374,history
2024-09-02,1315.3889,1349.6498,89.87526,history
2024-09-03,1387.1045,1353.3802,90.0201,history
2024-09-04,1362.9623,1363.3167,89.39922,history
2024-09-05,1368.4508,1342.8041,89.98961,history
2024-09-06,1358.2877,1335.386,91.10303,history
2024-09-07,1363.0559,1347.6241,89.93111,history
2024-09-08,1358.4038,1326.8889,91.19057,history
2024-09-09,1365.19,1366.5189,91.359314,history
2024-09-10,1330.4788,1346.1741,90.16968,history
2024-09-11,1358.006,1360.1753,89.41631,history
2024-09-12,1360.5952,1373.2104,89.62108,history
2024-09-13,1354.9149,1325.0336,88.68439,history
2024-09-14,1341.7842,1332.5537,89.57645,history
2024-09-15,1338.8943,1357.3683,90.352036,history
2024-09-16,1340.8856,1342.9375,89.16934,history
2024-09-17,1358.6064,1371.4692,90.44264,history
2024-09-18,1332.2245,1327.6575,89.53847,history
2024-09-19,1365.0631,1318.6788,89.64556,history
2024-09-20,1367.5261,1354.7196,90.45456,history
2024-09-21,1351.8674,1329.2036,88.72636,history
2024-09-22,1355.7903,1354.8016,88.76999,history
2024-09-23,1340.2935,1339.8934,90.57763,history
2024-09-24,1358.7921,1366.6545,90.64475,history
2024-09-25,1341.0402,1378.9431,89.86328,history
2024-09-26,1351.6958,1354.2544,90.045685,history
2024-09-27,1362.0386,1349.8923,90.334915,history
2024-09-28,1339.7256,1358.9315,89.00844,history
2024-09-29,1353.1276,1334.0927,92.23535,history
2024-09-30,1325.1793,1360.6681,90.23601,history
2024-10-01,1344.4292,1332.2175,91.920944,history
2024-10-02,1340.0327,1357.296,90.576256,history
2024-10-03,1318.314,1348.766,89.66315,history
2024-10-04,1340.8789,1357.974,87.97709,history
2024-10-05,1338.7227,1331.3141,91.71663,history
2024-10-06,1353.3903,1353.653,90.09024,history
2024-10-07,1336.51,1370.98,89.85018,history
2024-10-08,1337.3043,1344.4297,90.870026,history
2024-10-09,1345.4677,1343.6583,92.062294,history
2024-10-10,1347.1554,1361.886,90.09194,history
2024-10-11,1364.5814,1357.5417,90.337814,history
2024-10-12,1346.3896,1340.6675,88.4722,history
2024-10-13,1342.057,1348.7883,89.43764,history
2024-10-14,1346.6885,1334.5883,90.1182,history
2024-10-15,1353.0665,1343.3861,90.723076,history
2024-10-16,1357.1028,1356.5072,89.975075,history
2024-10-17,1365.0038,1353.0046,90.1125,history
2024-10-18,1357.8535,1331.9259,89.61412,history
2024-10-19,1336.5388,1344.0145,90.978645,history
2024-10-20,1341.7963,1329.4745,89.24895,history
2024-10-21,1325.4761,1387.4097,89.5698,history
2024-10-22,1341.3517,1335.4514,89.82663,history
2024-10-23,1357.5609,1366.785,91.176994,history
2024-10-24,1352.3127,1329.9271,90.084755,history
2024-10-25,1340.9088,1322.1445,89.17958,history
2024-10-26,1370.1707,1343.1124,90.542755,history
2024-10-27,1333.8319,1319.256,89.4189,history
2024-10-28,1364.1359,1382.2467,91.49459,history
2024-10-29,1352.8531,1335.4343,89.61936,history
2024-10-30,1358.5593,1348.727,90.27178,history
2024-10-31,1367.9026,1344.6814,90.57491,history
2024-11-01,1313.1012,1371.7944,88.372116,history
2024-11-02,1359.0355,1375.2284,89.6899,history
2024-11-03,1345.1139,1335.7504,91.30589,history
2024-11-04,1356.5621,1346.4431,88.48543,history
2024-11-05,1357.0215,1361.3221,89.065475,history
2024-11-06,1344.1831,1351.9677,90.24839,history
2024-11-07,1365.4388,1332.5676,89.63022,history
2024-11-08,1363.5592,1344.5043,89.99808,history
2024-11-09,1350.558,1328.0813,90.27051,history
2024-11-10,1350.7764,1345.6287,91.15676,history
2024-11-11,1336.4819,1343.3425,92.29115,history
2024-11-12,1329.4159,1353.6011,90.378685,history
2024-11-13,1334.0447,1330.4127,89.94867,history
2024-11-14,1350.6324,1365.7905,90.3248,history
2024-11-15,1353.3363,1340.9115,89.59154,history
2024-11-16,1346.092,1378.9128,91.42158,history
2024-11-17,1338.8019,1338.5841,90.12482,history
2024-11-18,1358.9803,1358.1743,90.53865,history
2024-11-19,1346.5072,1350.5007,90.07477,history
2024-11-20,1370.473,1348.6091,90.20554,history
2024-11-21,1340.7217,1352.5573,90.09407,history
2024-11-22,1362.5815,1371.7234,90.64588,history
2024-11-23,1374.1847,1355.336,90.20841,history
2024-11-24,1346.4957,1346.3513,90.04465,history
2024-11-25,1386.1069,1367.0804,89.48378,history
2024-11-26,1346.8439,1350.0228,88.89065,history
2024-11-27,1353.0374,1363.2299,89.6096,history
2024-11-28,1330.7637,1334.7374,92.219864,history
2024-11-29,1341.5597,1358.0331,89.72017,history
2024-11-30,1362.5583,1337.6239,90.73515,history
2024-12-01,1337.945,1348.6511,90.266106,history
2024-12-02,1352.6844,1345.6503,89.802414,history
2024-12-03,1337.1112,1363.9579,90.289444,history
2024-12-04,1337.2188,1349.9012,90.86157,history
2024-12-05,1342.4625,1326.2715,91.097984,history
2024-12-06,1351.3369,1343.5168,89.49151,history
2024-12-07,1367.7865,1364.6523,90.599686,history
2024-12-08,1327.3784,1352.5675,89.877556,history
2024-12-09,1353.841,1353.9713,88.771034,history
2024-12-10,1362.3511,1346.9464,90.324196,history
2024-12-11,1332.2496,1380.3705,90.91722,history
2024-12-12,1367.9928,1359.7972,90.117516,history
2024-12-13,1368.0305,1348.983,89.25165,history
2024-12-14,1349.5079,1345.513,88.21643,history
2024-12-15,1358.4272,1351.4316,88.66344,history
2024-12-16,1342.3743,1345.4047,91.03104,history
2024-12-17,1344.1359,1331.8712,90.49866,history
2024-12-18,1366.5576,1339.7264,90.97299,history
2024-12-19,1349.3821,1344.7428,91.18684,history
2024-12-20,1372.9855,1358.1737,91.10618,history
2024-12-21,1325.2957,1347.8789,90.64871,history
2024-12-22,1339.964,1352.331,90.92852,history
2024-12-23,1362.4806,1360.317,90.415535,history
2024-12-24,1366.9669,1359.2086,90.726685,history
2024-12-25,1343.299,1353.39,89.28039,history
2024-12-26,1325.7926,1344.8011,90.04777,history
2024-12-27,1381.818,1336.7882,91.14475,history
2024-12-28,1343.6362,1363.0125,90.24466,history
2024-12-29,1344.514,1352.3727,89.11182,history
2024-12-30,1345.8856,1341.242,90.385635,history
2024-12-31,1366.4906,1370.9568,89.95043,test
2025-01-01,1339.0139,1352.4404,89.93084,test
2025-01-02,1336.9711,1350.6495,90.43853,test
2025-01-03,1358.5339,1356.0509,90.78554,test
2025-01-04,1342.9115,1336.4816,89.39904,test
2025-01-05,1326.8694,1375.9116,90.044914,test
2025-01-06,1341.6036,1352.8466,90.91467,test
2025-01-07,1339.3973,1371.7788,87.87936,test
2025-01-08,1338.0664,1330.8165,90.008865,test
2025-01-09,1349.4426,1330.0809,89.595634,test
2025-01-10,1346.9004,1344.4683,89.80766,test
2025-01-11,1344.9213,1358.7981,90.238396,test
2025-01-12,1343.8882,1359.688,90.66204,test
2025-01-13,1367.9917,1358.086,90.83401,test
2025-01-14,1363.9373,1359.0249,90.69002,test
2025-01-15,1325.1724,1325.2266,88.41556,test
2025-01-16,1334.4205,1366.6261,90.14688,test
2025-01-17,1345.8184,1341.234,90.33472,test
2025-01-18,1361.5757,1345.3218,91.70591,test
2025-01-19,1342.1525,1321.6323,88.64986,test
2025-01-20,1338.0107,1340.1947,88.771385,test
2025-01-21,1381.3046,1362.6864,90.47338,test
2025-01-22,1364.3771,1348.1686,89.48865,test
2025-01-23,1358.8453,1353.1975,88.62402,test
2025-01-24,1347.7173,1349.6472,88.7533,test
2025-01-25,1334.7546,1337.5259,91.106544,test
2025-01-26,1319.6962,1344.747,90.25727,test
2025-01-27,1364.8333,1353.5521,91.14537,test
2025-01-28,1342.9945,1359.582,90.72062,test
2025-01-29,1360.141,1339.9797,90.48771,test
2025-01-30,1347.156,1340.86,89.545815,test
2025-01-31,1358.984,1344.8053,90.244514,test
2025-02-01,1353.4755,1338.6014,90.024185,test
2025-02-02,1352.1267,1365.9058,89.794846,test
2025-02-03,1374.1605,1339.6407,90.4637,test
2025-02-04,1364.7375,1382.2074,89.6739,test
2025-02-05,1338.8506,1340.7208,89.29904,test
2025-02-06,1357.1412,1357.5632,90.162476,test
2025-02-07,1331.2998,1360.9005,88.87389,test
2025-02-08,1343.9642,1348.8002,90.358086,test
2025-02-09,1343.0105,1385.6521,89.652885,test
2025-02-10,1335.4803,1350.1686,88.417946,test
2025-02-11,1372.6018,1337.3411,90.26864,test
2025-02-12,1348.7886,1368.5222,87.86455,test
2025-02-13,1349.6796,1335.5975,90.22371,test
2025-02-14,1350.5767,1367.7603,90.533356,test
2025-02-15,1365.4899,1345.7334,90.283806,test
2025-02-16,1372.9462,1337.0675,90.0327,test
2025-02-17,1334.6257,1346.0796,89.577,test
2025-02-18,1357.7233,1345.6222,91.482025,test
2025-02-19,1360.7607,1363.2162,89.9077,test
2025-02-20,1342.3489,1337.039,89.31114,test
2025-02-21,1337.3462,1328.9991,89.24602,test
2025-02-22,1354.5011,1365.5114,90.69015,test
2025-02-23,1340.139,1351.9232,90.1413,test
2025-02-24,1361.8265,1337.0028,90.32947,test
2025-02-25,1351.3501,1353.6277,90.1003,test
2025-02-26,1352.5142,1356.1963,88.81538,test
2025-02-27,1364.3286,1351.4719,90.142746,test
2025-02-28,1325.7587,1359.7734,90.248955,test
2025-03-01,1359.489,1370.9792,90.55643,test
2025-03-02,1376.7937,1351.4235,89.84159,test
2025-03-03,1356.0482,1344.3262,89.6711,test
2025-03-04,1342.071,1344.6848,90.75133,test
2025-03-05,1340.3296,1343.798,90.68789,test
2025-03-06,1352.4454,1340.3435,89.82337,test
2025-03-07,1328.5261,1325.7035,90.762955,test
2025-03-08,1353.6328,1355.4546,91.81123,test
2025-03-09,1339.6263,1340.7131,89.080124,test
2025-03-10,1367.4921,1359.923,90.055626,test
2025-03-11,1356.8098,1344.3901,90.57546,test
2025-03-12,1345.6309,1335.9414,89.02067,test
2025-03-13,1372.905,1356.057,90.29831,test
2025-03-14,1327.1814,1337.669,88.72721,test
2025-03-15,1367.4775,1348.309,90.84483,test
2025-03-16,1368.3143,1339.5815,91.58137,test
2025-03-17,1370.286,1345.3525,90.052,test
2025-03-18,1334.1177,1352.2765,90.21276,test
2025-03-19,1366.7091,1351.5106,90.32555,test
2025-03-20,1358.2406,1342.745,89.924614,test
2025-03-21,1356.4253,1331.3702,90.026886,test
2025-03-22,1362.3516,1349.972,89.17554,test
2025-03-23,1355.7949,1365.6324,90.802734,test
2025-03-24,1319.7592,1355.5908,90.98649,test
2025-03-25,1360.6758,1322.8269,89.53671,test
2025-03-26,1356.436,1364.0992,88.924,test
2025-03-27,1354.0298,1342.4742,91.1695,test
2025-03-28,1334.5641,1361.6769,88.38315,test
2025-03-29,1330.7766,1346.5737,87.61622,test
2025-03-30,1335.5778,1343.5914,90.714005,test
2025-03-31,1352.8857,1348.688,89.88516,test
2025-04-01,1340.0983,1361.1945,90.32817,test
