case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YLUR_SLUR,9,LUR,LUR,2025-01-18,2025-01-18,1,TSEC,91.7059097290039,90.06070709228516,90.09315490722656,90.50361633300781,90.08797454833984
M9_YLUR_SLUR,9,LUR,LUR,2025-01-18,2025-01-19,2,Yd,1342.1524658203125,1350.119140625,1351.5736083984375,1347.411865234375,1349.9541015625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-18,2025-01-19,2,TSE,1321.63232421875,1349.9376220703125,1348.604736328125,1346.419921875,1350.4315185546875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-18,2025-01-19,2,TSEC,88.64985656738281,90.06070709228516,90.0745849609375,90.05325317382812,90.09484100341797
M9_YLUR_SLUR,9,LUR,LUR,2025-01-18,2025-01-20,3,Yd,1338.0107421875,1350.119140625,1347.7525634765625,1346.8275146484375,1349.899658203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-18,2025-01-20,3,TSE,1340.1947021484375,1349.9376220703125,1350.7601318359375,1346.074951171875,1350.2421875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-18,2025-01-20,3,TSEC,88.7713851928711,90.06070709228516,90.13346862792969,90.14661407470703,90.07475280761719
M9_YLUR_SLUR,9,LUR,LUR,2025-01-19,2025-01-19,1,Yd,1342.1524658203125,1350.134521484375,1353.1751708984375,1348.0521240234375,1349.8807373046875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-19,2025-01-19,1,TSE,1321.63232421875,1349.9315185546875,1348.88525390625,1353.1727294921875,1350.3724365234375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-19,2025-01-19,1,TSEC,88.64985656738281,90.06290435791016,90.10860443115234,90.31878662109375,90.0887222290039
M9_YLUR_SLUR,9,LUR,LUR,2025-01-19,2025-01-20,2,Yd,1338.0107421875,1350.134521484375,1348.2432861328125,1346.1846923828125,1349.7269287109375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-19,2025-01-20,2,TSE,1340.1947021484375,1349.9315185546875,1349.6495361328125,1354.805419921875,1350.3087158203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-19,2025-01-20,2,TSEC,88.7713851928711,90.06290435791016,90.1576156616211,90.24327087402344,90.10269165039062
M9_YLUR_SLUR,9,LUR,LUR,2025-01-19,2025-01-21,3,Yd,1381.3045654296875,1350.134521484375,1345.8271484375,1347.53466796875,1349.736328125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-19,2025-01-21,3,TSE,1362.6864013671875,1349.9315185546875,1349.5181884765625,1355.30517578125,1350.1746826171875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-19,2025-01-21,3,TSEC,90.47338104248047,90.06290435791016,90.09545135498047,90.21810150146484,90.0950698852539
M9_YLUR_SLUR,9,LUR,LUR,2025-01-20,2025-01-20,1,Yd,1338.0107421875,1350.123779296875,1347.83935546875,1346.6541748046875,1349.90380859375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-20,2025-01-20,1,TSE,1340.1947021484375,1349.893798828125,1350.2960205078125,1351.21142578125,1350.227783203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-20,2025-01-20,1,TSEC,88.7713851928711,90.06101989746094,90.32659149169922,89.87800598144531,90.07352447509766
M9_YLUR_SLUR,9,LUR,LUR,2025-01-20,2025-01-21,2,Yd,1381.3045654296875,1350.123779296875,1345.4173583984375,1348.728515625,1349.8291015625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-20,2025-01-21,2,TSE,1362.6864013671875,1349.893798828125,1349.2081298828125,1350.1580810546875,1350.3748779296875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-20,2025-01-21,2,TSEC,90.47338104248047,90.06101989746094,89.89429473876953,89.89447784423828,90.0498275756836
M9_YLUR_SLUR,9,LUR,LUR,2025-01-20,2025-01-22,3,Yd,1364.3770751953125,1350.123779296875,1349.3917236328125,1348.2413330078125,1349.6505126953125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-20,2025-01-22,3,TSE,1348.1685791015625,1349.893798828125,1348.698974609375,1347.580078125,1350.6080322265625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-20,2025-01-22,3,TSEC,89.4886474609375,90.06101989746094,90.1605453491211,89.91887664794922,90.02102661132812
M9_YLUR_SLUR,9,LUR,LUR,2025-01-21,2025-01-21,1,Yd,1381.3045654296875,1350.107666015625,1351.2481689453125,1348.6629638671875,1349.9444580078125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-21,2025-01-21,1,TSE,1362.6864013671875,1349.880859375,1348.22314453125,1354.7060546875,1350.2752685546875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-21,2025-01-21,1,TSEC,90.47338104248047,90.05929565429688,90.00312805175781,90.25664520263672,90.03282928466797
M9_YLUR_SLUR,9,LUR,LUR,2025-01-21,2025-01-22,2,Yd,1364.3770751953125,1350.107666015625,1347.79931640625,1348.6717529296875,1349.81005859375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-21,2025-01-22,2,TSE,1348.1685791015625,1349.880859375,1348.9918212890625,1357.5362548828125,1350.5888671875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-21,2025-01-22,2,TSEC,89.4886474609375,90.05929565429688,90.09815216064453,90.32503509521484,90.00874328613281
M9_YLUR_SLUR,9,LUR,LUR,2025-01-21,2025-01-23,3,Yd,1358.8453369140625,1350.107666015625,1349.1025390625,1347.4818115234375,1349.864013671875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-21,2025-01-23,3,TSE,1353.197509765625,1349.880859375,1347.538330078125,1355.60009765625,1350.5762939453125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-21,2025-01-23,3,TSEC,88.6240234375,90.05929565429688,90.07714080810547,90.07748413085938,90.00611877441406
M9_YLUR_SLUR,9,LUR,LUR,2025-01-22,2025-01-22,1,Yd,1364.3770751953125,1350.1490478515625,1347.8612060546875,1345.24609375,1349.960205078125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-22,2025-01-22,1,TSE,1348.1685791015625,1349.89794921875,1348.77978515625,1357.924072265625,1350.337890625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-22,2025-01-22,1,TSEC,89.4886474609375,90.05986022949219,90.35599517822266,90.1473388671875,90.02781677246094
M9_YLUR_SLUR,9,LUR,LUR,2025-01-22,2025-01-23,2,Yd,1358.8453369140625,1350.1490478515625,1349.3741455078125,1346.6962890625,1349.8560791015625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-22,2025-01-23,2,TSE,1353.197509765625,1349.89794921875,1348.2047119140625,1355.3067626953125,1350.50341796875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-22,2025-01-23,2,TSEC,88.6240234375,90.05986022949219,89.88734436035156,90.25586700439453,90.02225494384766
M9_YLUR_SLUR,9,LUR,LUR,2025-01-22,2025-01-24,3,Yd,1347.71728515625,1350.1490478515625,1351.9842529296875,1346.68359375,1349.9290771484375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-22,2025-01-24,3,TSE,1349.647216796875,1349.89794921875,1348.5777587890625,1353.3511962890625,1350.4739990234375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-22,2025-01-24,3,TSEC,88.75330352783203,90.05986022949219,90.31133270263672,90.20805358886719,90.05648803710938
M9_YLUR_SLUR,9,LUR,LUR,2025-01-23,2025-01-23,1,Yd,1358.8453369140625,1350.16796875,1349.043212890625,1346.175048828125,1349.9788818359375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-23,2025-01-23,1,TSE,1353.197509765625,1349.8956298828125,1349.6866455078125,1350.8609619140625,1350.2864990234375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-23,2025-01-23,1,TSEC,88.6240234375,90.05909729003906,90.08070373535156,90.1390151977539,90.0511703491211
M9_YLUR_SLUR,9,LUR,LUR,2025-01-23,2025-01-24,2,Yd,1347.71728515625,1350.16796875,1346.428466796875,1343.2811279296875,1349.903564453125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-23,2025-01-24,2,TSE,1349.647216796875,1349.8956298828125,1347.6654052734375,1352.06396484375,1350.396484375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-23,2025-01-24,2,TSEC,88.75330352783203,90.05909729003906,90.09061431884766,89.78617858886719,90.06280517578125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-23,2025-01-25,3,Yd,1334.754638671875,1350.16796875,1350.3267822265625,1343.4158935546875,1349.951416015625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-23,2025-01-25,3,TSE,1337.52587890625,1349.8956298828125,1351.740234375,1351.934326171875,1350.399658203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-23,2025-01-25,3,TSEC,91.1065444946289,90.05909729003906,90.23786926269531,89.94615173339844,90.06037902832031
M9_YLUR_SLUR,9,LUR,LUR,2025-01-24,2025-01-24,1,Yd,1347.71728515625,1350.1795654296875,1346.755615234375,1341.604248046875,1349.93701171875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-24,2025-01-24,1,TSE,1349.647216796875,1349.9000244140625,1348.0477294921875,1353.856201171875,1350.2269287109375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-24,2025-01-24,1,TSEC,88.75330352783203,90.05719757080078,90.26371002197266,90.16014099121094,90.06806945800781
M9_YLUR_SLUR,9,LUR,LUR,2025-01-24,2025-01-25,2,Yd,1334.754638671875,1350.1795654296875,1350.8153076171875,1344.201416015625,1349.9727783203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-24,2025-01-25,2,TSE,1337.52587890625,1349.9000244140625,1348.23681640625,1349.3919677734375,1350.3892822265625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-24,2025-01-25,2,TSEC,91.1065444946289,90.05719757080078,89.86514282226562,90.00041961669922,90.06771850585938
M9_YLUR_SLUR,9,LUR,LUR,2025-01-24,2025-01-26,3,Yd,1319.6961669921875,1350.1795654296875,1352.86376953125,1342.300537109375,1350.0225830078125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-24,2025-01-26,3,TSE,1344.7469482421875,1349.9000244140625,1348.00830078125,1353.20849609375,1350.419921875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-24,2025-01-26,3,TSEC,90.25727081298828,90.05719757080078,90.29705047607422,89.80933380126953,90.0521469116211
M9_YLUR_SLUR,9,LUR,LUR,2025-01-25,2025-01-25,1,Yd,1334.754638671875,1350.17626953125,1350.168701171875,1349.241455078125,1350.0159912109375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-25,2025-01-25,1,TSE,1337.52587890625,1349.899658203125,1349.197021484375,1351.805419921875,1350.337890625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-25,2025-01-25,1,TSEC,91.1065444946289,90.05546569824219,90.22637176513672,89.94400024414062,90.07820892333984
M9_YLUR_SLUR,9,LUR,LUR,2025-01-25,2025-01-26,2,Yd,1319.6961669921875,1350.17626953125,1350.285888671875,1354.2972412109375,1350.0003662109375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-25,2025-01-26,2,TSE,1344.7469482421875,1349.899658203125,1348.7318115234375,1354.3988037109375,1350.470947265625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-25,2025-01-26,2,TSEC,90.25727081298828,90.05546569824219,89.99347686767578,89.97196960449219,90.07062530517578
M9_YLUR_SLUR,9,LUR,LUR,2025-01-25,2025-01-27,3,Yd,1364.833251953125,1350.17626953125,1349.4307861328125,1349.9793701171875,1350.08251953125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-25,2025-01-27,3,TSE,1353.5521240234375,1349.899658203125,1348.96826171875,1355.7952880859375,1350.365478515625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-25,2025-01-27,3,TSEC,91.14537048339844,90.05546569824219,90.1717529296875,90.0360336303711,90.0429916381836
M9_YLUR_SLUR,9,LUR,LUR,2025-01-26,2025-01-26,1,Yd,1319.6961669921875,1350.1558837890625,1353.7720947265625,1346.54931640625,1349.909423828125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-26,2025-01-26,1,TSE,1344.7469482421875,1349.88330078125,1347.686767578125,1342.0400390625,1350.2928466796875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-26,2025-01-26,1,TSEC,90.25727081298828,90.05685424804688,90.0751724243164,89.9448471069336,90.07881927490234
M9_YLUR_SLUR,9,LUR,LUR,2025-01-26,2025-01-27,2,Yd,1364.833251953125,1350.1558837890625,1349.3441162109375,1353.9361572265625,1349.8878173828125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-26,2025-01-27,2,TSE,1353.5521240234375,1349.88330078125,1348.586181640625,1345.1646728515625,1350.3233642578125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-26,2025-01-27,2,TSEC,91.14537048339844,90.05685424804688,90.18665313720703,89.94452667236328,90.07402038574219
M9_YLUR_SLUR,9,LUR,LUR,2025-01-26,2025-01-28,3,Yd,1342.9945068359375,1350.1558837890625,1345.7371826171875,1351.0162353515625,1349.7686767578125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-26,2025-01-28,3,TSE,1359.58203125,1349.88330078125,1348.7855224609375,1348.852294921875,1350.2474365234375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-26,2025-01-28,3,TSEC,90.72061920166016,90.05685424804688,90.24895477294922,90.11215209960938,90.03235626220703
M9_YLUR_SLUR,9,LUR,LUR,2025-01-27,2025-01-27,1,Yd,1364.833251953125,1350.11572265625,1348.5211181640625,1346.48974609375,1349.8934326171875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-27,2025-01-27,1,TSE,1353.5521240234375,1349.8765869140625,1351.359375,1351.8193359375,1350.16845703125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-27,2025-01-27,1,TSEC,91.14537048339844,90.05711364746094,90.11690521240234,90.22530364990234,90.07183074951172
M9_YLUR_SLUR,9,LUR,LUR,2025-01-27,2025-01-28,2,Yd,1342.9945068359375,1350.11572265625,1345.6331787109375,1352.238525390625,1349.75048828125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-27,2025-01-28,2,TSE,1359.58203125,1349.8765869140625,1351.6846923828125,1353.209716796875,1350.2418212890625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-27,2025-01-28,2,TSEC,90.72061920166016,90.05711364746094,90.13739776611328,89.95278930664062,90.04195404052734
M9_YLUR_SLUR,9,LUR,LUR,2025-01-27,2025-01-29,3,Yd,1360.1409912109375,1350.11572265625,1348.871337890625,1349.770263671875,1349.6890869140625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-27,2025-01-29,3,TSE,1339.979736328125,1349.8765869140625,1347.7064208984375,1354.7620849609375,1350.5457763671875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-27,2025-01-29,3,TSEC,90.48770904541016,90.05711364746094,90.09282684326172,90.01671600341797,89.99771881103516
M9_YLUR_SLUR,9,LUR,LUR,2025-01-28,2025-01-28,1,Yd,1342.9945068359375,1350.135009765625,1346.689208984375,1348.5780029296875,1349.864501953125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-28,2025-01-28,1,TSE,1359.58203125,1349.8814697265625,1348.853515625,1356.6552734375,1350.1402587890625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-28,2025-01-28,1,TSEC,90.72061920166016,90.05855560302734,90.12535858154297,90.21961212158203,90.04603576660156
M9_YLUR_SLUR,9,LUR,LUR,2025-01-28,2025-01-29,2,Yd,1360.1409912109375,1350.135009765625,1349.08544921875,1346.2271728515625,1349.7681884765625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-28,2025-01-29,2,TSE,1339.979736328125,1349.8814697265625,1348.28662109375,1356.785400390625,1350.4779052734375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-28,2025-01-29,2,TSEC,90.48770904541016,90.05855560302734,90.02312469482422,89.91353607177734,90.0134048461914
M9_YLUR_SLUR,9,LUR,LUR,2025-01-28,2025-01-30,3,Yd,1347.156005859375,1350.135009765625,1348.173828125,1347.643310546875,1349.81103515625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-28,2025-01-30,3,TSE,1340.8599853515625,1349.8814697265625,1348.5640869140625,1355.3177490234375,1350.6427001953125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-28,2025-01-30,3,TSEC,89.54581451416016,90.05855560302734,90.11576080322266,89.8138198852539,90.0005874633789
M9_YLUR_SLUR,9,LUR,LUR,2025-01-29,2025-01-29,1,Yd,1360.1409912109375,1350.1256103515625,1349.4298095703125,1348.9281005859375,1349.9818115234375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-29,2025-01-29,1,TSE,1339.979736328125,1349.8941650390625,1347.9739990234375,1352.5623779296875,1350.2901611328125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-29,2025-01-29,1,TSEC,90.48770904541016,90.05943298339844,89.96046447753906,89.76814270019531,90.02729797363281
M9_YLUR_SLUR,9,LUR,LUR,2025-01-29,2025-01-30,2,Yd,1347.156005859375,1350.1256103515625,1348.1627197265625,1349.9862060546875,1350.04296875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-29,2025-01-30,2,TSE,1340.8599853515625,1349.8941650390625,1348.4359130859375,1357.5709228515625,1350.5057373046875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-29,2025-01-30,2,TSEC,89.54581451416016,90.05943298339844,90.05957794189453,89.80609130859375,90.01280212402344
M9_YLUR_SLUR,9,LUR,LUR,2025-01-29,2025-01-31,3,Yd,1358.9840087890625,1350.1256103515625,1345.6947021484375,1348.3304443359375,1350.1429443359375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-29,2025-01-31,3,TSE,1344.8052978515625,1349.8941650390625,1347.9005126953125,1354.098876953125,1350.458251953125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-29,2025-01-31,3,TSEC,90.24451446533203,90.05943298339844,90.05626678466797,89.94445037841797,90.0459976196289
M9_YLUR_SLUR,9,LUR,LUR,2025-01-30,2025-01-30,1,Yd,1347.156005859375,1350.1387939453125,1348.3575439453125,1346.2122802734375,1350.1446533203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-30,2025-01-30,1,TSE,1340.8599853515625,1349.881103515625,1348.3814697265625,1356.1241455078125,1350.30419921875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-30,2025-01-30,1,TSEC,89.54581451416016,90.05998992919922,90.1175308227539,90.1605453491211,90.04888153076172
M9_YLUR_SLUR,9,LUR,LUR,2025-01-30,2025-01-31,2,Yd,1358.9840087890625,1350.1387939453125,1345.8736572265625,1342.4586181640625,1350.1202392578125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-30,2025-01-31,2,TSE,1344.8052978515625,1349.881103515625,1347.31640625,1357.0850830078125,1350.3623046875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-30,2025-01-31,2,TSEC,90.24451446533203,90.05998992919922,90.08341217041016,89.77598571777344,90.06050872802734
M9_YLUR_SLUR,9,LUR,LUR,2025-01-30,2025-02-01,3,Yd,1353.4754638671875,1350.1387939453125,1350.1529541015625,1344.2393798828125,1350.1541748046875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-30,2025-02-01,3,TSE,1338.6014404296875,1349.881103515625,1350.0081787109375,1352.1326904296875,1350.2862548828125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-30,2025-02-01,3,TSEC,90.02418518066406,90.05998992919922,90.17092895507812,89.73823547363281,90.06739807128906
M9_YLUR_SLUR,9,LUR,LUR,2025-01-31,2025-01-31,1,Yd,1358.9840087890625,1350.1348876953125,1351.996826171875,1350.4515380859375,1350.0643310546875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-31,2025-01-31,1,TSE,1344.8052978515625,1349.8692626953125,1348.10986328125,1350.7850341796875,1350.200439453125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-31,2025-01-31,1,TSEC,90.24451446533203,90.05931854248047,90.07389831542969,90.19525146484375,90.06970977783203
M9_YLUR_SLUR,9,LUR,LUR,2025-01-31,2025-02-01,2,Yd,1353.4754638671875,1350.1348876953125,1349.1561279296875,1350.40380859375,1350.0345458984375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-31,2025-02-01,2,TSE,1338.6014404296875,1349.8692626953125,1347.95556640625,1347.426513671875,1350.267578125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-31,2025-02-01,2,TSEC,90.02418518066406,90.05931854248047,90.24343872070312,89.93383026123047,90.08313751220703
M9_YLUR_SLUR,9,LUR,LUR,2025-01-31,2025-02-02,3,Yd,1352.126708984375,1350.1348876953125,1346.829345703125,1352.275390625,1349.9766845703125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-31,2025-02-02,3,TSE,1365.90576171875,1349.8692626953125,1347.8814697265625,1350.6024169921875,1350.2442626953125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-31,2025-02-02,3,TSEC,89.79484558105469,90.05931854248047,90.08625793457031,89.8935775756836,90.07637023925781
M9_YLUR_SLUR,9,LUR,LUR,2025-02-01,2025-02-01,1,Yd,1353.4754638671875,1350.146484375,1349.1494140625,1347.865234375,1349.93701171875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-01,2025-02-01,1,TSE,1338.6014404296875,1349.8626708984375,1348.8974609375,1351.27783203125,1350.3875732421875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-01,2025-02-01,1,TSEC,90.02418518066406,90.0595703125,90.06157684326172,90.26831817626953,90.0888900756836
M9_YLUR_SLUR,9,LUR,LUR,2025-02-01,2025-02-02,2,Yd,1352.126708984375,1350.146484375,1346.8778076171875,1351.6859130859375,1349.83984375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-01,2025-02-02,2,TSE,1365.90576171875,1349.8626708984375,1347.7723388671875,1352.1029052734375,1350.513427734375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-01,2025-02-02,2,TSEC,89.79484558105469,90.0595703125,90.21791076660156,90.27095031738281,90.09416198730469
M9_YLUR_SLUR,9,LUR,LUR,2025-02-01,2025-02-03,3,Yd,1374.1605224609375,1350.146484375,1348.85546875,1353.5771484375,1349.8519287109375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-01,2025-02-03,3,TSE,1339.6407470703125,1349.8626708984375,1349.0460205078125,1354.8428955078125,1350.4700927734375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-01,2025-02-03,3,TSEC,90.46369934082031,90.0595703125,90.11697387695312,90.23896789550781,90.08454895019531
M9_YLUR_SLUR,9,LUR,LUR,2025-02-02,2025-02-02,1,Yd,1352.126708984375,1350.15087890625,1354.041748046875,1348.60546875,1349.822998046875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-02,2025-02-02,1,TSE,1365.90576171875,1349.8477783203125,1348.3974609375,1349.98388671875,1350.356201171875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-02,2025-02-02,1,TSEC,89.79484558105469,90.05950927734375,90.11181640625,89.83839416503906,90.08817291259766
M9_YLUR_SLUR,9,LUR,LUR,2025-02-02,2025-02-03,2,Yd,1374.1605224609375,1350.15087890625,1348.778564453125,1354.5892333984375,1349.7557373046875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-02,2025-02-03,2,TSE,1339.6407470703125,1349.8477783203125,1348.9437255859375,1350.979248046875,1350.4697265625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-02,2025-02-03,2,TSEC,90.46369934082031,90.05950927734375,90.09290313720703,90.364990234375,90.0967025756836
M9_YLUR_SLUR,9,LUR,LUR,2025-02-02,2025-02-04,3,Yd,1364.737548828125,1350.15087890625,1346.9168701171875,1351.857421875,1349.6759033203125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-02,2025-02-04,3,TSE,1382.2073974609375,1349.8477783203125,1349.371826171875,1351.1204833984375,1350.4351806640625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-02,2025-02-04,3,TSEC,89.67389678955078,90.05950927734375,90.11139678955078,90.41358184814453,90.0750732421875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-03,2025-02-03,1,Yd,1374.1605224609375,1350.1534423828125,1349.2060546875,1353.1141357421875,1349.7679443359375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-03,2025-02-03,1,TSE,1339.6407470703125,1349.868896484375,1348.9329833984375,1354.95166015625,1350.223388671875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-03,2025-02-03,1,TSEC,90.46369934082031,90.05916595458984,90.1064682006836,90.0852279663086,90.08712005615234
M9_YLUR_SLUR,9,LUR,LUR,2025-02-03,2025-02-04,2,Yd,1364.737548828125,1350.1534423828125,1346.4173583984375,1348.749267578125,1349.5142822265625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-03,2025-02-04,2,TSE,1382.2073974609375,1349.868896484375,1348.9454345703125,1359.6585693359375,1350.28466796875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-03,2025-02-04,2,TSEC,89.67389678955078,90.05916595458984,90.09341430664062,89.94759368896484,90.072021484375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-03,2025-02-05,3,Yd,1338.8505859375,1350.1534423828125,1349.9326171875,1348.263427734375,1349.3187255859375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-03,2025-02-05,3,TSE,1340.7208251953125,1349.868896484375,1348.2860107421875,1357.0418701171875,1350.6064453125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-03,2025-02-05,3,TSEC,89.29904174804688,90.05916595458984,90.06327819824219,89.92144775390625,90.04081726074219
M9_YLUR_SLUR,9,LUR,LUR,2025-02-04,2025-02-04,1,Yd,1364.737548828125,1350.184814453125,1347.6890869140625,1349.21435546875,1349.7767333984375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-04,2025-02-04,1,TSE,1382.2073974609375,1349.8555908203125,1349.2545166015625,1354.045654296875,1350.262451171875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-04,2025-02-04,1,TSEC,89.67389678955078,90.05970001220703,90.08651733398438,89.97502899169922,90.05716705322266
M9_YLUR_SLUR,9,LUR,LUR,2025-02-04,2025-02-05,2,Yd,1338.8505859375,1350.184814453125,1350.41455078125,1344.5048828125,1349.6083984375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-04,2025-02-05,2,TSE,1340.7208251953125,1349.8555908203125,1348.7633056640625,1352.925048828125,1350.6510009765625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-04,2025-02-05,2,TSEC,89.29904174804688,90.05970001220703,90.0728530883789,89.81524658203125,90.033447265625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-04,2025-02-06,3,Yd,1357.1412353515625,1350.184814453125,1349.7552490234375,1344.078857421875,1349.5858154296875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-04,2025-02-06,3,TSE,1357.563232421875,1349.8555908203125,1348.1932373046875,1351.7940673828125,1350.9154052734375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-04,2025-02-06,3,TSEC,90.1624755859375,90.05970001220703,90.08143615722656,89.74017333984375,90.02680969238281
M9_YLUR_SLUR,9,LUR,LUR,2025-02-05,2025-02-05,1,Yd,1338.8505859375,1350.203857421875,1350.9078369140625,1352.58349609375,1349.74365234375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-05,2025-02-05,1,TSE,1340.7208251953125,1349.897705078125,1346.974365234375,1354.2393798828125,1350.34326171875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-05,2025-02-05,1,TSEC,89.29904174804688,90.05919647216797,90.06961822509766,90.23861694335938,90.04779815673828
M9_YLUR_SLUR,9,LUR,LUR,2025-02-05,2025-02-06,2,Yd,1357.1412353515625,1350.203857421875,1350.5093994140625,1347.5250244140625,1349.6376953125
